t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
50,6.0,4.0,1.0,4.0,1.0,5.0,1.0,3.0,3.0,1.0
51,6.0,4.0,1.0,5.0,1.0,4.0,2.0,4.0,3.0,1.0
52,6.0,4.0,2.0,5.0,1.0,3.0,2.0,5.0,4.0,2.0
53,5.0,4.0,2.0,6.0,1.0,3.0,1.0,4.0,4.0,1.0
54,4.0,3.0,1.0,6.0,2.0,3.0,1.0,5.0,4.0,3.0
55,3.0,4.0,2.0,7.0,2.0,5.0,2.0,3.0,4.0,4.0
56,3.0,5.0,2.0,7.0,3.0,4.0,2.0,2.0,5.0,5.0
57,2.0,5.0,2.0,7.0,3.0,4.0,2.0,3.0,5.0,6.0
58,1.0,7.0,1.0,6.0,4.0,6.0,2.0,3.0,6.0,4.0
59,1.0,8.0,0.0,5.0,5.0,5.0,2.0,3.0,8.0,4.0
60,1.0,9.0,1.0,4.0,7.0,6.0,3.0,4.0,9.0,4.0
61,1.0,11.0,1.0,3.0,7.0,7.0,3.0,5.0,9.0,6.0
62,1.0,11.0,2.0,3.0,8.0,8.0,3.0,6.0,11.0,6.0
63,0.0,8.0,3.0,3.0,7.0,6.0,1.0,5.0,9.0,6.0
64,0.0,8.0,3.0,2.0,7.0,6.0,1.0,3.0,8.0,5.0
65,0.0,5.0,4.0,2.0,7.0,5.0,1.0,5.0,7.0,4.0
66,0.0,3.0,4.0,2.0,7.0,6.0,1.0,3.0,6.0,3.0
67,0.0,3.0,5.0,2.0,9.0,7.0,1.0,2.0,7.0,2.0
68,0.0,1.0,4.0,0.0,6.0,5.0,1.0,1.0,7.0,2.0
69,3.0,1.0,5.0,0.0,4.0,6.0,1.0,1.0,5.0,3.0
70,5.0,1.0,5.0,0.0,4.0,7.0,3.0,1.0,5.0,3.0
71,5.0,1.0,6.0,1.0,2.0,8.0,3.0,0.0,6.0,3.0
72,6.0,1.0,7.0,3.0,1.0,9.0,5.0,1.0,5.0,3.0
73,6.0,1.0,6.0,4.0,2.0,8.0,3.0,0.0,4.0,5.0
74,8.0,2.0,5.0,6.0,4.0,8.0,4.0,0.0,3.0,4.0
75,7.0,4.0,5.0,8.0,2.0,8.0,5.0,1.0,3.0,4.0
76,6.0,4.0,5.0,7.0,3.0,8.0,6.0,2.0,3.0,5.0
77,7.0,6.0,6.0,8.0,4.0,9.0,6.0,2.0,3.0,6.0
78,4.0,4.0,6.0,8.0,2.0,7.0,5.0,2.0,3.0,8.0
79,4.0,6.0,7.0,6.0,5.0,9.0,6.0,2.0,5.0,8.0
80,5.0,5.0,5.0,6.0,4.0,10.0,7.0,2.0,4.0,10.0
81,5.0,4.0,4.0,6.0,4.0,11.0,9.0,2.0,4.0,10.0
82,6.0,4.0,5.0,3.0,5.0,13.0,9.0,2.0,6.0,10.0
83,6.0,3.0,5.0,3.0,2.0,12.0,8.0,2.0,4.0,8.0
84,8.0,4.0,6.0,3.0,2.0,11.0,7.0,2.0,4.0,4.0
85,9.0,5.0,8.0,3.0,2.0,9.0,7.0,3.0,4.0,3.0
86,7.0,4.0,9.0,3.0,2.0,9.0,6.0,4.0,5.0,4.0
87,7.0,5.0,9.0,4.0,1.0,9.0,5.0,4.0,5.0,4.0
88,6.0,5.0,7.0,5.0,3.0,5.0,2.0,3.0,6.0,6.0
89,7.0,7.0,6.0,5.0,1.0,5.0,1.0,3.0,4.0,6.0
90,6.0,4.0,5.0,4.0,4.0,7.0,1.0,4.0,5.0,11.0
91,7.0,5.0,4.0,6.0,4.0,8.0,1.0,5.0,6.0,11.0
92,6.0,6.0,3.0,6.0,3.0,9.0,2.0,5.0,6.0,12.0
93,4.0,5.0,2.0,5.0,4.0,10.0,3.0,3.0,5.0,12.0
94,5.0,5.0,2.0,7.0,5.0,8.0,4.0,4.0,5.0,12.0
95,5.0,5.0,1.0,9.0,6.0,6.0,5.0,4.0,5.0,12.0
96,5.0,7.0,2.0,10.0,7.0,6.0,5.0,5.0,6.0,11.0
97,8.0,8.0,3.0,11.0,9.0,6.0,5.0,5.0,6.0,11.0
98,5.0,8.0,0.0,12.0,9.0,8.0,6.0,4.0,4.0,9.0
99,5.0,10.0,0.0,12.0,9.0,7.0,6.0,6.0,5.0,10.0
100,5.0,10.0,2.0,11.0,10.0,9.0,5.0,7.0,7.0,10.0
101,5.0,10.0,2.0,11.0,11.0,11.0,6.0,7.0,9.0,10.0
102,6.0,12.0,2.0,10.0,12.0,12.0,8.0,8.0,10.0,9.0
103,5.0,10.0,2.0,9.0,10.0,13.0,5.0,6.0,5.0,6.0
104,5.0,7.0,3.0,9.0,10.0,13.0,4.0,6.0,4.0,4.0
105,4.0,5.0,5.0,10.0,10.0,13.0,3.0,5.0,2.0,3.0
106,6.0,3.0,5.0,8.0,13.0,12.0,5.0,5.0,5.0,3.0
107,6.0,2.0,6.0,10.0,12.0,10.0,6.0,5.0,7.0,3.0
108,6.0,3.0,6.0,7.0,10.0,8.0,5.0,4.0,5.0,3.0
109,8.0,5.0,7.0,7.0,10.0,8.0,5.0,5.0,5.0,3.0
110,8.0,3.0,9.0,8.0,9.0,7.0,7.0,9.0,7.0,4.0
111,7.0,3.0,10.0,7.0,9.0,8.0,9.0,11.0,7.0,5.0
112,9.0,3.0,10.0,9.0,11.0,9.0,11.0,11.0,8.0,5.0
113,8.0,2.0,8.0,9.0,10.0,9.0,8.0,11.0,8.0,2.0
114,7.0,3.0,8.0,10.0,14.0,10.0,6.0,11.0,8.0,3.0
115,6.0,4.0,9.0,12.0,12.0,11.0,4.0,13.0,10.0,3.0
116,7.0,4.0,8.0,13.0,12.0,13.0,5.0,12.0,11.0,6.0
117,6.0,7.0,9.0,15.0,12.0,15.0,7.0,13.0,14.0,7.0
118,6.0,8.0,10.0,12.0,13.0,15.0,6.0,11.0,14.0,6.0
119,6.0,9.0,10.0,10.0,11.0,15.0,6.0,8.0,15.0,6.0
120,7.0,10.0,11.0,9.0,15.0,16.0,4.0,8.0,15.0,4.0
121,7.0,11.0,11.0,9.0,16.0,15.0,3.0,7.0,16.0,4.0
122,8.0,12.0,10.0,9.0,17.0,16.0,3.0,7.0,16.0,8.0
123,9.0,9.0,8.0,10.0,18.0,14.0,4.0,6.0,16.0,8.0
124,9.0,9.0,8.0,12.0,19.0,14.0,5.0,7.0,15.0,10.0
125,12.0,9.0,9.0,12.0,18.0,14.0,5.0,7.0,16.0,11.0
126,12.0,11.0,9.0,11.0,18.0,15.0,5.0,7.0,16.0,12.0
127,15.0,11.0,9.0,11.0,18.0,15.0,6.0,7.0,15.0,11.0
128,14.0,9.0,8.0,10.0,17.0,15.0,5.0,6.0,11.0,11.0
129,15.0,9.0,8.0,10.0,17.0,15.0,5.0,5.0,7.0,12.0
130,15.0,8.0,9.0,9.0,16.0,14.0,4.0,5.0,8.0,12.0
131,16.0,7.0,11.0,10.0,15.0,13.0,4.0,6.0,8.0,11.0
132,17.0,6.0,12.0,11.0,16.0,13.0,3.0,5.0,8.0,12.0
133,15.0,5.0,10.0,13.0,12.0,13.0,3.0,5.0,6.0,12.0
134,14.0,5.0,11.0,12.0,13.0,14.0,3.0,6.0,6.0,12.0
135,15.0,7.0,11.0,11.0,11.0,14.0,3.0,9.0,7.0,11.0
136,13.0,8.0,11.0,11.0,8.0,14.0,4.0,9.0,6.0,12.0
137,14.0,10.0,11.0,10.0,5.0,15.0,5.0,10.0,6.0,12.0
138,12.0,12.0,9.0,10.0,5.0,14.0,1.0,9.0,6.0,15.0
139,13.0,12.0,10.0,10.0,6.0,13.0,3.0,11.0,6.0,16.0
140,10.0,12.0,10.0,13.0,8.0,12.0,3.0,12.0,7.0,16.0
141,11.0,11.0,9.0,13.0,8.0,7.0,2.0,13.0,7.0,17.0
142,10.0,13.0,11.0,13.0,8.0,5.0,2.0,14.0,7.0,19.0
143,10.0,11.0,13.0,11.0,9.0,4.0,2.0,12.0,4.0,18.0
144,11.0,9.0,14.0,11.0,12.0,5.0,3.0,10.0,5.0,18.0
145,12.0,10.0,14.0,11.0,10.0,4.0,4.0,11.0,5.0,18.0
146,10.0,13.0,15.0,11.0,13.0,5.0,5.0,11.0,6.0,17.0
147,10.0,14.0,16.0,11.0,14.0,6.0,6.0,9.0,7.0,16.0
148,6.0,17.0,15.0,9.0,13.0,5.0,6.0,8.0,6.0,14.0
149,6.0,16.0,15.0,8.0,14.0,6.0,5.0,8.0,7.0,13.0
150,4.0,16.0,16.0,7.0,16.0,8.0,5.0,10.0,7.0,12.0
151,4.0,17.0,18.0,7.0,16.0,7.0,5.0,10.0,7.0,14.0
152,5.0,17.0,17.0,7.0,17.0,8.0,6.0,10.0,8.0,15.0
153,6.0,17.0,13.0,9.0,14.0,9.0,6.0,9.0,8.0,15.0
154,5.0,15.0,10.0,8.0,14.0,9.0,8.0,8.0,7.0,16.0
155,5.0,14.0,7.0,9.0,15.0,10.0,9.0,8.0,7.0,17.0
156,6.0,13.0,6.0,10.0,15.0,7.0,10.0,11.0,8.0,18.0
157,7.0,11.0,7.0,9.0,15.0,7.0,10.0,10.0,8.0,17.0
158,7.0,10.0,8.0,9.0,16.0,9.0,8.0,11.0,9.0,14.0
159,8.0,11.0,8.0,9.0,15.0,9.0,7.0,9.0,9.0,11.0
160,12.0,12.0,10.0,9.0,16.0,9.0,7.0,9.0,10.0,8.0
161,12.0,13.0,10.0,8.0,14.0,10.0,8.0,10.0,9.0,6.0
162,13.0,13.0,10.0,6.0,16.0,12.0,9.0,10.0,8.0,5.0
163,9.0,12.0,8.0,6.0,10.0,11.0,7.0,8.0,6.0,4.0
164,8.0,11.0,7.0,5.0,9.0,11.0,8.0,9.0,6.0,6.0
165,7.0,13.0,8.0,4.0,10.0,12.0,7.0,10.0,6.0,8.0
166,8.0,12.0,9.0,4.0,11.0,13.0,7.0,11.0,7.0,8.0
167,8.0,12.0,9.0,4.0,11.0,14.0,7.0,12.0,8.0,8.0
168,9.0,7.0,9.0,3.0,10.0,13.0,7.0,13.0,7.0,12.0
169,9.0,6.0,9.0,3.0,11.0,11.0,7.0,13.0,8.0,15.0
170,8.0,6.0,7.0,4.0,11.0,12.0,8.0,12.0,6.0,18.0
171,9.0,4.0,7.0,6.0,10.0,13.0,9.0,11.0,8.0,17.0
172,11.0,5.0,7.0,5.0,12.0,13.0,9.0,12.0,9.0,17.0
173,10.0,4.0,5.0,4.0,14.0,11.0,7.0,12.0,7.0,13.0
174,10.0,5.0,6.0,4.0,15.0,12.0,5.0,14.0,7.0,11.0
175,11.0,4.0,9.0,5.0,15.0,13.0,6.0,15.0,7.0,9.0
176,12.0,6.0,8.0,7.0,15.0,11.0,4.0,16.0,7.0,9.0
177,14.0,5.0,9.0,9.0,16.0,11.0,4.0,17.0,8.0,8.0
178,12.0,4.0,11.0,8.0,15.0,10.0,4.0,15.0,8.0,7.0
179,12.0,4.0,12.0,8.0,14.0,10.0,4.0,15.0,8.0,10.0
180,12.0,4.0,11.0,11.0,13.0,11.0,5.0,15.0,9.0,9.0
181,11.0,4.0,9.0,13.0,13.0,12.0,6.0,14.0,11.0,8.0
182,11.0,4.0,7.0,13.0,12.0,13.0,6.0,13.0,12.0,11.0
183,11.0,5.0,4.0,14.0,9.0,15.0,8.0,10.0,12.0,10.0
184,11.0,5.0,3.0,14.0,10.0,15.0,10.0,7.0,13.0,9.0
185,11.0,5.0,4.0,15.0,8.0,17.0,8.0,5.0,13.0,11.0
186,12.0,7.0,5.0,13.0,7.0,20.0,8.0,4.0,15.0,12.0
187,14.0,6.0,5.0,12.0,7.0,20.0,8.0,3.0,14.0,13.0
188,13.0,7.0,5.0,12.0,5.0,20.0,9.0,3.0,13.0,11.0
189,13.0,7.0,6.0,12.0,5.0,21.0,9.0,3.0,13.0,11.0
190,11.0,9.0,8.0,14.0,4.0,21.0,9.0,5.0,13.0,9.0
191,11.0,8.0,9.0,15.0,4.0,22.0,11.0,6.0,14.0,7.0
192,12.0,9.0,10.0,17.0,6.0,20.0,11.0,9.0,15.0,7.0
193,11.0,10.0,6.0,14.0,7.0,16.0,9.0,7.0,12.0,4.0
194,12.0,10.0,6.0,14.0,11.0,16.0,10.0,8.0,10.0,5.0
195,14.0,12.0,6.0,13.0,12.0,16.0,12.0,7.0,9.0,5.0
196,14.0,9.0,5.0,9.0,13.0,16.0,11.0,7.0,6.0,5.0
197,14.0,9.0,5.0,8.0,15.0,17.0,11.0,7.0,4.0,9.0
198,13.0,6.0,5.0,6.0,15.0,17.0,9.0,4.0,5.0,9.0
199,11.0,4.0,5.0,5.0,17.0,16.0,7.0,2.0,7.0,9.0
200,10.0,5.0,5.0,8.0,17.0,20.0,6.0,2.0,9.0,10.0
201,10.0,7.0,5.0,8.0,16.0,22.0,6.0,2.0,10.0,10.0
202,10.0,9.0,7.0,11.0,15.0,25.0,7.0,2.0,11.0,10.0
203,11.0,7.0,7.0,9.0,11.0,22.0,5.0,3.0,9.0,5.0
204,12.0,8.0,8.0,9.0,10.0,19.0,5.0,4.0,8.0,6.0
205,12.0,9.0,10.0,11.0,8.0,18.0,5.0,5.0,9.0,6.0
206,13.0,8.0,11.0,11.0,8.0,16.0,6.0,7.0,9.0,5.0
207,13.0,9.0,12.0,12.0,7.0,15.0,7.0,10.0,9.0,6.0
208,12.0,8.0,11.0,12.0,7.0,14.0,7.0,10.0,9.0,8.0
209,13.0,7.0,13.0,12.0,8.0,14.0,6.0,10.0,12.0,8.0
210,13.0,5.0,15.0,14.0,8.0,15.0,6.0,9.0,12.0,10.0
211,12.0,5.0,16.0,16.0,9.0,16.0,5.0,6.0,13.0,10.0
212,14.0,5.0,16.0,18.0,10.0,14.0,5.0,7.0,15.0,14.0
213,10.0,5.0,13.0,17.0,11.0,12.0,4.0,6.0,13.0,12.0
214,9.0,5.0,12.0,15.0,11.0,12.0,7.0,6.0,12.0,9.0
215,10.0,5.0,13.0,16.0,12.0,12.0,8.0,6.0,12.0,9.0
216,10.0,9.0,11.0,17.0,13.0,10.0,10.0,6.0,13.0,10.0
217,11.0,12.0,10.0,18.0,14.0,10.0,10.0,6.0,12.0,8.0
218,11.0,9.0,9.0,18.0,14.0,8.0,10.0,6.0,13.0,7.0
219,10.0,8.0,10.0,19.0,13.0,7.0,12.0,7.0,15.0,8.0
220,10.0,9.0,11.0,21.0,13.0,7.0,15.0,6.0,18.0,9.0
221,8.0,11.0,11.0,21.0,13.0,7.0,14.0,5.0,18.0,8.0
222,6.0,11.0,14.0,21.0,14.0,8.0,14.0,5.0,19.0,10.0
223,7.0,10.0,12.0,18.0,12.0,7.0,13.0,3.0,20.0,9.0
224,5.0,12.0,11.0,14.0,11.0,4.0,14.0,4.0,20.0,12.0
225,5.0,13.0,13.0,11.0,11.0,3.0,12.0,5.0,21.0,13.0
226,5.0,12.0,14.0,6.0,10.0,3.0,11.0,5.0,23.0,15.0
227,6.0,12.0,15.0,5.0,9.0,5.0,13.0,5.0,25.0,15.0
228,7.0,10.0,13.0,4.0,7.0,7.0,10.0,2.0,25.0,14.0
229,8.0,9.0,12.0,6.0,7.0,8.0,9.0,3.0,28.0,15.0
230,8.0,8.0,11.0,7.0,7.0,11.0,8.0,5.0,29.0,16.0
231,9.0,8.0,11.0,9.0,8.0,14.0,10.0,7.0,28.0,16.0
232,11.0,8.0,11.0,10.0,9.0,14.0,10.0,7.0,28.0,17.0
233,11.0,8.0,12.0,11.0,9.0,16.0,11.0,8.0,25.0,15.0
234,11.0,8.0,15.0,11.0,9.0,18.0,10.0,8.0,23.0,14.0
235,13.0,9.0,14.0,11.0,9.0,22.0,10.0,7.0,22.0,11.0
236,16.0,8.0,15.0,12.0,9.0,23.0,10.0,5.0,21.0,10.0
237,17.0,8.0,15.0,14.0,9.0,22.0,11.0,7.0,20.0,9.0
238,16.0,7.0,11.0,12.0,8.0,21.0,9.0,6.0,18.0,9.0
239,14.0,5.0,8.0,14.0,8.0,20.0,8.0,6.0,19.0,11.0
240,12.0,6.0,5.0,16.0,8.0,20.0,8.0,7.0,18.0,10.0
241,12.0,9.0,3.0,15.0,8.0,21.0,6.0,8.0,17.0,12.0
242,12.0,9.0,3.0,15.0,9.0,23.0,7.0,9.0,17.0,13.0
243,11.0,9.0,4.0,13.0,9.0,20.0,8.0,8.0,15.0,10.0
244,11.0,6.0,5.0,11.0,10.0,19.0,11.0,8.0,13.0,9.0
245,11.0,3.0,4.0,10.0,11.0,19.0,12.0,8.0,13.0,11.0
246,11.0,4.0,6.0,8.0,11.0,18.0,14.0,9.0,12.0,11.0
247,11.0,5.0,6.0,9.0,12.0,18.0,14.0,10.0,11.0,12.0
248,9.0,5.0,7.0,9.0,9.0,16.0,12.0,11.0,12.0,8.0
249,8.0,5.0,9.0,10.0,8.0,16.0,11.0,10.0,12.0,9.0
250,8.0,7.0,11.0,9.0,10.0,16.0,11.0,12.0,13.0,11.0
251,7.0,7.0,11.0,6.0,9.0,16.0,11.0,13.0,13.0,9.0
252,6.0,8.0,11.0,7.0,10.0,17.0,11.0,13.0,13.0,7.0
253,2.0,7.0,13.0,7.0,8.0,17.0,11.0,13.0,10.0,8.0
254,4.0,8.0,13.0,8.0,7.0,19.0,13.0,14.0,13.0,8.0
255,4.0,6.0,14.0,9.0,8.0,18.0,14.0,14.0,13.0,8.0
256,5.0,4.0,13.0,11.0,11.0,19.0,17.0,13.0,12.0,11.0
257,7.0,5.0,14.0,12.0,12.0,19.0,16.0,13.0,12.0,11.0
258,7.0,5.0,12.0,12.0,10.0,16.0,12.0,11.0,11.0,6.0
259,8.0,5.0,10.0,12.0,9.0,16.0,10.0,10.0,10.0,5.0
260,9.0,7.0,13.0,10.0,8.0,16.0,8.0,9.0,10.0,5.0
261,12.0,8.0,10.0,9.0,6.0,18.0,6.0,8.0,10.0,7.0
262,11.0,9.0,9.0,7.0,6.0,17.0,6.0,7.0,10.0,7.0
263,11.0,8.0,8.0,5.0,5.0,18.0,4.0,8.0,7.0,8.0
264,9.0,10.0,7.0,5.0,4.0,18.0,3.0,9.0,6.0,10.0
265,10.0,11.0,5.0,4.0,4.0,21.0,3.0,12.0,10.0,9.0
266,9.0,9.0,7.0,4.0,4.0,21.0,3.0,12.0,11.0,9.0
267,6.0,7.0,7.0,6.0,3.0,21.0,4.0,14.0,11.0,11.0
268,9.0,8.0,7.0,7.0,2.0,20.0,3.0,12.0,11.0,10.0
269,12.0,9.0,7.0,8.0,2.0,15.0,3.0,11.0,10.0,8.0
270,12.0,10.0,9.0,9.0,3.0,15.0,5.0,11.0,9.0,10.0
271,13.0,10.0,10.0,6.0,3.0,10.0,5.0,11.0,8.0,9.0
272,14.0,9.0,13.0,7.0,3.0,9.0,5.0,9.0,8.0,10.0
273,10.0,11.0,14.0,7.0,5.0,6.0,7.0,6.0,9.0,12.0
274,11.0,11.0,14.0,9.0,4.0,5.0,8.0,6.0,8.0,12.0
275,11.0,11.0,15.0,11.0,5.0,7.0,9.0,6.0,5.0,13.0
276,9.0,11.0,16.0,10.0,6.0,5.0,9.0,6.0,6.0,14.0
277,10.0,12.0,16.0,9.0,9.0,6.0,9.0,7.0,7.0,16.0
278,8.0,11.0,16.0,8.0,7.0,6.0,8.0,8.0,9.0,14.0
279,6.0,9.0,16.0,8.0,6.0,6.0,6.0,9.0,11.0,13.0
280,9.0,8.0,17.0,8.0,7.0,8.0,5.0,11.0,11.0,15.0
281,9.0,7.0,19.0,7.0,8.0,8.0,7.0,10.0,14.0,13.0
282,9.0,5.0,21.0,7.0,8.0,11.0,7.0,10.0,16.0,12.0
283,10.0,7.0,18.0,5.0,8.0,10.0,8.0,9.0,15.0,11.0
284,11.0,6.0,17.0,4.0,8.0,10.0,8.0,5.0,12.0,11.0
285,8.0,8.0,16.0,4.0,10.0,9.0,10.0,4.0,12.0,10.0
286,8.0,8.0,15.0,4.0,8.0,7.0,11.0,3.0,10.0,10.0
287,11.0,8.0,15.0,5.0,6.0,6.0,13.0,3.0,9.0,13.0
288,11.0,8.0,10.0,6.0,3.0,3.0,11.0,3.0,9.0,12.0
289,13.0,7.0,10.0,7.0,4.0,2.0,10.0,3.0,10.0,11.0
290,13.0,8.0,10.0,7.0,5.0,3.0,9.0,3.0,10.0,13.0
291,14.0,7.0,15.0,7.0,7.0,2.0,7.0,3.0,10.0,12.0
292,14.0,7.0,16.0,8.0,8.0,3.0,4.0,4.0,10.0,11.0
293,11.0,7.0,16.0,8.0,10.0,5.0,7.0,3.0,10.0,8.0
294,11.0,9.0,16.0,7.0,13.0,6.0,6.0,3.0,11.0,8.0
295,9.0,11.0,14.0,8.0,14.0,6.0,8.0,3.0,11.0,7.0
296,9.0,11.0,14.0,9.0,14.0,4.0,10.0,3.0,11.0,8.0
297,9.0,13.0,13.0,8.0,12.0,3.0,12.0,3.0,11.0,11.0
298,8.0,13.0,12.0,8.0,12.0,2.0,12.0,2.0,10.0,8.0
299,7.0,13.0,13.0,7.0,11.0,1.0,13.0,2.0,11.0,8.0
300,7.0,13.0,12.0,6.0,10.0,3.0,13.0,2.0,12.0,7.0
301,8.0,15.0,12.0,5.0,13.0,4.0,12.0,4.0,13.0,8.0
302,9.0,16.0,13.0,5.0,14.0,6.0,11.0,7.0,14.0,9.0
303,10.0,15.0,13.0,5.0,14.0,5.0,13.0,6.0,12.0,8.0
304,10.0,15.0,14.0,6.0,15.0,5.0,13.0,9.0,11.0,8.0
305,13.0,17.0,14.0,8.0,16.0,5.0,13.0,10.0,11.0,9.0
306,13.0,18.0,15.0,8.0,14.0,6.0,12.0,9.0,10.0,10.0
307,15.0,20.0,17.0,8.0,14.0,6.0,14.0,8.0,8.0,12.0
308,11.0,18.0,14.0,6.0,13.0,7.0,12.0,9.0,6.0,12.0
309,12.0,16.0,14.0,4.0,11.0,7.0,12.0,10.0,6.0,15.0
310,14.0,16.0,13.0,4.0,9.0,9.0,12.0,11.0,6.0,16.0
311,16.0,18.0,13.0,4.0,9.0,11.0,11.0,12.0,9.0,16.0
312,17.0,18.0,14.0,4.0,8.0,13.0,10.0,13.0,10.0,18.0
313,15.0,19.0,13.0,3.0,6.0,12.0,11.0,11.0,10.0,15.0
314,14.0,18.0,15.0,2.0,3.0,14.0,11.0,11.0,10.0,12.0
315,12.0,19.0,13.0,0.0,3.0,16.0,12.0,11.0,11.0,8.0
316,13.0,19.0,13.0,1.0,3.0,17.0,13.0,12.0,13.0,7.0
317,14.0,20.0,13.0,2.0,4.0,17.0,12.0,13.0,14.0,6.0
318,14.0,18.0,10.0,3.0,3.0,13.0,10.0,13.0,12.0,5.0
319,13.0,18.0,9.0,2.0,2.0,13.0,9.0,12.0,11.0,9.0
320,13.0,16.0,10.0,2.0,2.0,14.0,10.0,11.0,12.0,13.0
321,15.0,17.0,12.0,2.0,2.0,15.0,11.0,11.0,11.0,13.0
322,13.0,14.0,12.0,3.0,2.0,18.0,11.0,12.0,11.0,14.0
323,11.0,11.0,11.0,7.0,3.0,15.0,11.0,11.0,8.0,13.0
324,11.0,12.0,10.0,7.0,3.0,12.0,11.0,11.0,7.0,15.0
325,12.0,11.0,11.0,8.0,4.0,11.0,12.0,12.0,5.0,15.0
326,13.0,11.0,11.0,8.0,4.0,10.0,11.0,13.0,4.0,16.0
327,12.0,11.0,11.0,9.0,4.0,8.0,11.0,13.0,4.0,17.0
328,9.0,8.0,11.0,9.0,3.0,6.0,10.0,11.0,4.0,15.0
329,7.0,7.0,11.0,10.0,4.0,5.0,10.0,10.0,4.0,15.0
330,8.0,8.0,13.0,11.0,6.0,6.0,12.0,11.0,4.0,13.0
