t,rollout_0
471,87.0
472,93.0
473,89.0
474,90.0
475,89.0
476,86.0
477,89.0
478,90.0
479,93.0
480,96.0
481,93.0
482,99.0
483,100.0
484,105.0
485,106.0
486,107.0
487,116.0
488,115.0
489,118.0
490,124.0
491,127.0
492,129.0
493,124.0
494,124.0
495,119.0
496,123.0
497,126.0
498,117.0
499,113.0
500,107.0
501,104.0
502,101.0
503,94.0
504,88.0
505,84.0
506,84.0
507,87.0
508,77.0
509,75.0
510,77.0
511,74.0
512,78.0
513,71.0
514,71.0
515,74.0
516,77.0
517,78.0
518,78.0
519,76.0
520,77.0
521,77.0
522,94.0
523,91.0
524,90.0
525,93.0
526,93.0
527,102.0
528,103.0
529,107.0
530,113.0
531,116.0
532,120.0
533,116.0
534,117.0
535,114.0
536,114.0
537,120.0
538,118.0
539,117.0
540,119.0
541,127.0
542,130.0
543,121.0
544,113.0
545,109.0
546,120.0
547,125.0
548,120.0
549,122.0
550,126.0
551,129.0
552,134.0
553,127.0
554,124.0
555,124.0
556,125.0
557,128.0
558,122.0
559,121.0
560,119.0
561,125.0
562,124.0
563,118.0
564,120.0
565,122.0
566,124.0
567,125.0
568,121.0
569,120.0
570,119.0
571,120.0
572,123.0
573,117.0
574,116.0
575,120.0
576,125.0
577,127.0
578,118.0
579,122.0
580,118.0
581,119.0
582,124.0
583,129.0
584,125.0
585,125.0
586,129.0
587,131.0
588,137.0
589,138.0
590,140.0
591,151.0
592,150.0
593,146.0
594,148.0
595,149.0
596,148.0
597,153.0
598,146.0
599,142.0
600,134.0
601,134.0
602,133.0
603,128.0
604,124.0
605,117.0
606,115.0
607,117.0
608,115.0
609,108.0
610,107.0
611,111.0
612,111.0
613,108.0
614,110.0
615,119.0
616,120.0
617,126.0
618,128.0
619,122.0
620,119.0
621,120.0
622,118.0
623,110.0
624,105.0
625,110.0
626,114.0
627,116.0
628,110.0
629,108.0
630,116.0
631,117.0
632,122.0
633,123.0
634,126.0
635,124.0
636,129.0
637,139.0
638,133.0
639,129.0
640,122.0
641,125.0
642,125.0
643,114.0
644,107.0
645,109.0
646,103.0
647,106.0
648,105.0
649,97.0
650,97.0
651,101.0
652,111.0
653,109.0
654,103.0
655,106.0
656,111.0
657,116.0
658,113.0
659,112.0
660,114.0
661,122.0
662,120.0
663,119.0
664,121.0
665,123.0
666,125.0
667,132.0
668,128.0
669,126.0
670,129.0
671,133.0
672,139.0
673,133.0
674,138.0
675,138.0
676,142.0
677,147.0
678,140.0
679,143.0
680,140.0
681,145.0
682,150.0
683,147.0
684,147.0
685,149.0
686,150.0
687,155.0
688,147.0
689,153.0
690,159.0
691,163.0
692,171.0
693,172.0
694,174.0
695,174.0
696,178.0
697,183.0
698,178.0
699,171.0
700,174.0
701,177.0
702,179.0
703,180.0
704,179.0
705,179.0
706,180.0
707,182.0
708,176.0
709,168.0
710,162.0
711,166.0
712,163.0
713,166.0
714,166.0
715,172.0
716,172.0
717,180.0
718,173.0
719,180.0
720,179.0
721,186.0
722,185.0
723,181.0
724,183.0
725,185.0
726,183.0
727,182.0
728,178.0
729,174.0
730,172.0
731,169.0
732,172.0
733,170.0
734,171.0
735,165.0
736,172.0
737,175.0
738,168.0
739,164.0
740,165.0
741,161.0
742,162.0
743,163.0
744,166.0
745,175.0
746,180.0
747,183.0
748,180.0
749,177.0
750,173.0
751,174.0
752,176.0
753,175.0
754,176.0
755,172.0
756,176.0
757,176.0
758,173.0
759,173.0
760,179.0
761,180.0
762,184.0
763,179.0
764,179.0
765,184.0
766,191.0
767,190.0
768,192.0
769,190.0
770,185.0
771,189.0
772,190.0
773,185.0
774,185.0
775,191.0
776,191.0
777,190.0
778,192.0
779,188.0
780,191.0
781,194.0
782,198.0
783,189.0
784,191.0
785,187.0
786,193.0
787,193.0
788,189.0
789,185.0
790,187.0
791,184.0
792,186.0
793,173.0
794,171.0
795,164.0
796,161.0
797,165.0
798,150.0
799,145.0
800,140.0
801,136.0
802,139.0
803,140.0
804,138.0
805,136.0
806,131.0
807,136.0
808,133.0
809,126.0
810,124.0
811,127.0
812,127.0
813,123.0
814,118.0
815,119.0
816,119.0
817,127.0
818,126.0
819,137.0
820,143.0
821,155.0
822,160.0
823,160.0
824,164.0
825,164.0
826,167.0
827,172.0
828,171.0
829,175.0
830,176.0
831,180.0
832,186.0
833,178.0
834,182.0
835,178.0
836,179.0
837,184.0
838,178.0
839,181.0
840,184.0
841,193.0
842,197.0
843,193.0
844,190.0
845,186.0
846,192.0
847,191.0
848,188.0
849,183.0
850,183.0
851,182.0
852,178.0
853,174.0
854,168.0
855,165.0
856,167.0
857,166.0
858,164.0
859,163.0
860,161.0
861,164.0
862,167.0
863,160.0
864,161.0
865,160.0
866,157.0
867,157.0
868,152.0
869,147.0
870,150.0
871,153.0
872,154.0
873,156.0
874,154.0
875,157.0
876,161.0
877,167.0
878,166.0
879,170.0
880,165.0
881,174.0
882,179.0
883,177.0
884,177.0
885,178.0
886,178.0
887,180.0
888,179.0
889,181.0
890,187.0
891,190.0
892,191.0
893,190.0
894,189.0
895,191.0
896,198.0
897,198.0
898,194.0
899,190.0
900,191.0
901,191.0
902,192.0
903,184.0
904,184.0
905,183.0
906,180.0
907,179.0
908,172.0
909,176.0
910,172.0
911,175.0
912,174.0
913,172.0
914,166.0
915,164.0
916,160.0
917,167.0
918,155.0
919,148.0
920,145.0
921,152.0
922,154.0
923,150.0
924,147.0
925,143.0
926,147.0
927,151.0
928,142.0
929,137.0
930,137.0
931,134.0
932,135.0
933,139.0
934,143.0
935,142.0
936,149.0
937,151.0
938,151.0
939,145.0
940,148.0
941,149.0
942,149.0
943,154.0
944,153.0
945,157.0
946,159.0
947,161.0
948,165.0
949,166.0
950,171.0
951,172.0
952,180.0
953,177.0
954,173.0
955,175.0
956,174.0
957,177.0
958,172.0
959,163.0
960,161.0
961,164.0
962,163.0
963,161.0
964,165.0
965,161.0
966,165.0
967,170.0
968,164.0
969,162.0
970,165.0
971,171.0
972,176.0
973,170.0
974,167.0
975,170.0
976,172.0
977,173.0
978,168.0
979,166.0
980,161.0
981,171.0
982,167.0
983,169.0
984,173.0
985,175.0
986,177.0
987,182.0
988,175.0
989,175.0
990,174.0
991,172.0
992,170.0
993,166.0
994,164.0
995,165.0
996,162.0
997,167.0
998,164.0
999,158.0
1000,157.0
1001,164.0
1002,167.0
1003,167.0
1004,166.0
1005,161.0
1006,169.0
1007,177.0
1008,170.0
1009,167.0
1010,167.0
1011,166.0
1012,172.0
1013,168.0
1014,168.0
1015,168.0
1016,172.0
1017,176.0
1018,168.0
1019,158.0
1020,148.0
1021,148.0
1022,151.0
1023,145.0
1024,146.0
1025,149.0
1026,149.0
1027,157.0
1028,157.0
1029,153.0
1030,158.0
1031,159.0
1032,165.0
1033,167.0
1034,170.0
1035,167.0
1036,177.0
1037,176.0
1038,179.0
1039,178.0
1040,179.0
1041,179.0
1042,180.0
1043,171.0
1044,164.0
1045,154.0
1046,156.0
1047,156.0
1048,148.0
1049,149.0
1050,148.0
1051,150.0
1052,152.0
1053,155.0
1054,152.0
1055,148.0
1056,148.0
1057,154.0
1058,146.0
1059,148.0
1060,155.0
1061,164.0
1062,169.0
1063,177.0
1064,176.0
1065,181.0
1066,186.0
1067,190.0
1068,186.0
1069,187.0
1070,189.0
1071,191.0
1072,202.0
1073,193.0
1074,195.0
1075,197.0
1076,195.0
1077,204.0
1078,206.0
1079,205.0
1080,207.0
1081,218.0
1082,219.0
1083,212.0
1084,217.0
1085,214.0
1086,219.0
1087,219.0
1088,212.0
1089,209.0
1090,207.0
1091,210.0
1092,210.0
1093,203.0
1094,210.0
1095,216.0
1096,216.0
1097,219.0
1098,221.0
1099,221.0
1100,223.0
1101,223.0
1102,227.0
1103,225.0
1104,224.0
1105,226.0
1106,229.0
1107,232.0
1108,228.0
1109,232.0
1110,236.0
1111,235.0
1112,242.0
1113,236.0
1114,239.0
1115,233.0
1116,232.0
1117,231.0
1118,233.0
1119,231.0
1120,234.0
1121,237.0
1122,236.0
1123,234.0
1124,231.0
1125,229.0
1126,232.0
1127,231.0
1128,227.0
1129,217.0
1130,216.0
1131,220.0
1132,225.0
1133,217.0
1134,214.0
1135,205.0
1136,212.0
1137,211.0
1138,203.0
1139,203.0
1140,201.0
1141,203.0
1142,206.0
1143,207.0
1144,206.0
1145,202.0
1146,206.0
1147,208.0
1148,207.0
1149,204.0
1150,207.0
1151,209.0
1152,214.0
1153,212.0
1154,207.0
1155,204.0
1156,208.0
1157,211.0
1158,205.0
1159,199.0
1160,199.0
1161,208.0
1162,203.0
1163,197.0
1164,202.0
1165,204.0
1166,213.0
1167,213.0
1168,208.0
1169,214.0
1170,208.0
1171,218.0
1172,221.0
1173,220.0
1174,215.0
1175,222.0
1176,230.0
1177,235.0
1178,236.0
1179,239.0
1180,238.0
1181,246.0
1182,251.0
1183,250.0
1184,251.0
1185,246.0
1186,253.0
1187,254.0
1188,249.0
1189,243.0
1190,239.0
1191,236.0
1192,236.0
1193,229.0
1194,223.0
1195,220.0
1196,222.0
1197,229.0
1198,226.0
1199,223.0
1200,225.0
1201,227.0
1202,231.0
1203,229.0
1204,225.0
1205,226.0
1206,231.0
1207,236.0
1208,236.0
1209,238.0
1210,240.0
1211,244.0
1212,248.0
1213,251.0
1214,249.0
1215,250.0
1216,259.0
1217,266.0
1218,270.0
1219,271.0
1220,277.0
1221,284.0
1222,292.0
1223,287.0
1224,283.0
1225,283.0
1226,284.0
1227,287.0
1228,287.0
1229,285.0
1230,287.0
1231,283.0
1232,284.0
1233,278.0
1234,273.0
1235,268.0
1236,267.0
1237,270.0
1238,263.0
1239,256.0
1240,252.0
1241,251.0
1242,247.0
1243,249.0
1244,250.0
1245,245.0
1246,250.0
1247,253.0
1248,254.0
1249,248.0
1250,249.0
1251,252.0
1252,251.0
1253,248.0
1254,246.0
1255,248.0
1256,250.0
1257,252.0
1258,249.0
1259,251.0
1260,253.0
1261,259.0
1262,260.0
1263,259.0
1264,259.0
1265,263.0
1266,261.0
1267,264.0
1268,263.0
1269,267.0
1270,266.0
1271,272.0
1272,275.0
1273,272.0
1274,272.0
1275,271.0
1276,274.0
1277,276.0
1278,273.0
1279,270.0
1280,270.0
1281,269.0
1282,272.0
1283,272.0
1284,274.0
1285,273.0
1286,274.0
1287,271.0
1288,268.0
1289,268.0
1290,267.0
1291,264.0
1292,267.0
1293,266.0
1294,268.0
1295,270.0
1296,272.0
1297,272.0
1298,267.0
1299,261.0
1300,257.0
1301,252.0
1302,249.0
1303,242.0
1304,230.0
1305,229.0
1306,231.0
1307,227.0
1308,226.0
1309,223.0
1310,228.0
1311,234.0
1312,235.0
1313,230.0
1314,233.0
1315,235.0
1316,233.0
1317,238.0
1318,239.0
1319,239.0
1320,242.0
1321,247.0
1322,254.0
1323,250.0
1324,251.0
1325,251.0
1326,258.0
1327,259.0
1328,258.0
1329,260.0
1330,258.0
1331,264.0
1332,268.0
1333,264.0
1334,255.0
1335,252.0
1336,253.0
1337,254.0
1338,245.0
1339,248.0
1340,250.0
1341,248.0
1342,251.0
1343,251.0
1344,253.0
1345,256.0
1346,255.0
1347,261.0
1348,255.0
1349,251.0
1350,250.0
1351,251.0
1352,250.0
1353,244.0
1354,234.0
1355,231.0
1356,232.0
1357,235.0
1358,228.0
1359,227.0
1360,233.0
1361,236.0
1362,240.0
1363,233.0
1364,233.0
1365,232.0
1366,236.0
1367,233.0
1368,224.0
1369,225.0
1370,221.0
1371,229.0
1372,234.0
1373,227.0
1374,226.0
1375,230.0
1376,235.0
1377,237.0
1378,237.0
1379,240.0
1380,245.0
1381,260.0
1382,263.0
1383,261.0
1384,258.0
1385,255.0
1386,255.0
1387,257.0
1388,253.0
1389,252.0
1390,251.0
1391,248.0
1392,252.0
1393,248.0
1394,241.0
1395,241.0
1396,243.0
1397,248.0
1398,242.0
1399,241.0
1400,239.0
1401,239.0
1402,239.0
1403,239.0
1404,236.0
1405,238.0
1406,238.0
1407,234.0
1408,231.0
1409,235.0
1410,234.0
1411,243.0
1412,245.0
1413,240.0
1414,242.0
1415,240.0
1416,250.0
1417,255.0
1418,249.0
1419,251.0
1420,247.0
1421,249.0
1422,253.0
1423,247.0
1424,246.0
1425,249.0
1426,254.0
1427,265.0
1428,264.0
1429,271.0
1430,275.0
1431,281.0
1432,287.0
1433,278.0
1434,276.0
1435,279.0
1436,274.0
1437,280.0
1438,271.0
1439,271.0
1440,265.0
1441,271.0
1442,275.0
1443,269.0
1444,260.0
1445,261.0
1446,262.0
1447,263.0
1448,255.0
1449,256.0
1450,256.0
1451,258.0
1452,262.0
1453,259.0
1454,262.0
1455,264.0
1456,270.0
1457,274.0
1458,266.0
1459,267.0
1460,271.0
1461,267.0
1462,280.0
1463,270.0
1464,270.0
1465,273.0
1466,273.0
1467,275.0
1468,274.0
1469,271.0
1470,270.0
1471,269.0
1472,272.0
1473,262.0
1474,267.0
1475,261.0
1476,270.0
1477,264.0
1478,261.0
1479,264.0
1480,263.0
1481,272.0
1482,277.0
1483,277.0
1484,277.0
1485,276.0
1486,276.0
1487,280.0
1488,264.0
1489,271.0
1490,269.0
1491,264.0
1492,268.0
1493,262.0
1494,260.0
1495,257.0
1496,263.0
1497,264.0
1498,266.0
1499,263.0
1500,265.0
1501,269.0
1502,274.0
1503,271.0
1504,285.0
1505,292.0
1506,299.0
1507,307.0
1508,309.0
1509,307.0
1510,311.0
1511,308.0
1512,316.0
1513,311.0
1514,304.0
1515,301.0
1516,302.0
1517,300.0
1518,296.0
1519,296.0
1520,298.0
1521,301.0
1522,316.0
1523,317.0
1524,315.0
1525,319.0
1526,327.0
1527,330.0
1528,326.0
1529,328.0
1530,331.0
1531,329.0
1532,330.0
1533,328.0
1534,323.0
1535,326.0
1536,330.0
1537,330.0
1538,330.0
1539,329.0
1540,326.0
1541,330.0
1542,331.0
1543,328.0
1544,330.0
1545,332.0
1546,333.0
1547,344.0
1548,337.0
1549,335.0
1550,328.0
1551,331.0
1552,331.0
1553,329.0
1554,325.0
1555,321.0
1556,321.0
1557,322.0
1558,322.0
1559,322.0
1560,327.0
1561,330.0
1562,330.0
1563,328.0
1564,327.0
1565,322.0
1566,321.0
1567,325.0
1568,313.0
1569,306.0
1570,300.0
1571,293.0
1572,294.0
1573,286.0
1574,283.0
1575,281.0
1576,287.0
1577,288.0
1578,291.0
1579,290.0
1580,286.0
1581,291.0
1582,295.0
1583,295.0
1584,296.0
1585,296.0
1586,292.0
1587,299.0
1588,295.0
1589,296.0
1590,301.0
1591,301.0
1592,311.0
1593,306.0
1594,302.0
1595,300.0
1596,298.0
1597,298.0
1598,294.0
1599,285.0
1600,288.0
1601,283.0
1602,286.0
1603,287.0
1604,293.0
1605,294.0
1606,297.0
1607,299.0
1608,298.0
1609,297.0
1610,300.0
1611,300.0
1612,307.0
1613,315.0
1614,317.0
1615,318.0
1616,323.0
1617,332.0
1618,327.0
1619,327.0
1620,324.0
1621,318.0
1622,322.0
1623,314.0
1624,315.0
1625,316.0
1626,310.0
1627,310.0
1628,306.0
1629,301.0
1630,300.0
1631,301.0
1632,302.0
1633,297.0
1634,294.0
1635,293.0
1636,287.0
1637,284.0
1638,283.0
1639,283.0
1640,282.0
1641,286.0
1642,289.0
1643,279.0
1644,281.0
1645,283.0
1646,289.0
1647,288.0
1648,286.0
1649,283.0
1650,286.0
1651,275.0
1652,277.0
1653,273.0
1654,272.0
1655,271.0
1656,277.0
1657,276.0
1658,268.0
1659,267.0
1660,268.0
1661,267.0
1662,271.0
1663,260.0
1664,260.0
1665,265.0
1666,273.0
1667,281.0
1668,271.0
1669,270.0
1670,268.0
1671,268.0
1672,272.0
1673,260.0
1674,254.0
1675,251.0
1676,251.0
1677,253.0
1678,241.0
1679,239.0
1680,234.0
1681,227.0
1682,230.0
1683,234.0
1684,240.0
1685,248.0
1686,252.0
1687,260.0
1688,266.0
1689,270.0
1690,275.0
1691,282.0
1692,284.0
1693,275.0
1694,284.0
1695,280.0
1696,274.0
1697,276.0
1698,268.0
1699,269.0
1700,270.0
1701,268.0
1702,278.0
1703,272.0
1704,271.0
1705,270.0
1706,275.0
1707,274.0
1708,271.0
1709,268.0
1710,266.0
1711,272.0
1712,272.0
1713,271.0
1714,272.0
1715,273.0
1716,273.0
1717,279.0
1718,278.0
1719,273.0
1720,275.0
1721,280.0
1722,283.0
1723,272.0
1724,269.0
1725,276.0
1726,271.0
1727,275.0
1728,273.0
1729,270.0
1730,268.0
1731,267.0
1732,270.0
1733,263.0
1734,259.0
1735,254.0
1736,257.0
1737,262.0
1738,253.0
1739,246.0
1740,249.0
1741,242.0
1742,252.0
1743,251.0
1744,250.0
1745,253.0
1746,257.0
1747,255.0
1748,259.0
1749,260.0
1750,257.0
1751,261.0
1752,265.0
1753,262.0
1754,257.0
1755,257.0
1756,264.0
1757,270.0
1758,272.0
1759,271.0
1760,278.0
1761,279.0
1762,283.0
1763,277.0
1764,280.0
1765,279.0
1766,283.0
1767,281.0
1768,283.0
1769,283.0
1770,285.0
1771,291.0
1772,292.0
1773,292.0
1774,290.0
1775,288.0
1776,286.0
1777,293.0
1778,291.0
1779,291.0
1780,287.0
1781,290.0
1782,288.0
1783,288.0
1784,290.0
1785,278.0
1786,280.0
1787,272.0
1788,277.0
1789,273.0
1790,272.0
1791,272.0
1792,277.0
1793,276.0
1794,281.0
1795,283.0
1796,286.0
1797,290.0
1798,284.0
1799,284.0
1800,288.0
1801,289.0
1802,292.0
1803,289.0
1804,290.0
1805,292.0
1806,293.0
1807,300.0
1808,303.0
1809,305.0
1810,310.0
1811,311.0
1812,309.0
1813,306.0
1814,299.0
1815,294.0
1816,299.0
1817,298.0
1818,295.0
1819,294.0
1820,290.0
1821,289.0
1822,284.0
1823,280.0
1824,285.0
1825,284.0
1826,288.0
1827,290.0
1828,286.0
1829,284.0
1830,292.0
1831,290.0
1832,296.0
1833,288.0
1834,288.0
1835,286.0
1836,289.0
1837,290.0
1838,289.0
1839,288.0
1840,285.0
1841,282.0
1842,282.0
1843,283.0
1844,277.0
1845,282.0
1846,279.0
1847,281.0
1848,278.0
1849,272.0
1850,270.0
1851,275.0
1852,273.0
1853,265.0
1854,260.0
1855,257.0
1856,260.0
1857,260.0
1858,254.0
1859,257.0
1860,262.0
1861,263.0
1862,267.0
1863,263.0
1864,261.0
1865,262.0
1866,262.0
1867,267.0
1868,263.0
1869,275.0
1870,272.0
1871,270.0
1872,272.0
1873,263.0
1874,264.0
1875,259.0
1876,261.0
1877,262.0
1878,258.0
1879,259.0
1880,254.0
1881,252.0
1882,252.0
1883,245.0
1884,245.0
1885,238.0
1886,243.0
1887,249.0
1888,246.0
1889,246.0
1890,243.0
1891,256.0
1892,263.0
1893,263.0
1894,256.0
1895,256.0
1896,261.0
1897,269.0
1898,267.0
1899,270.0
1900,275.0
1901,278.0
1902,288.0
1903,290.0
1904,290.0
1905,290.0
1906,294.0
1907,298.0
1908,301.0
1909,300.0
1910,303.0
1911,304.0
1912,306.0
1913,305.0
1914,308.0
1915,306.0
1916,301.0
1917,308.0
1918,311.0
1919,318.0
1920,323.0
1921,332.0
1922,335.0
1923,332.0
1924,331.0
1925,329.0
1926,333.0
1927,332.0
1928,321.0
1929,318.0
1930,315.0
1931,310.0
1932,305.0
1933,294.0
1934,293.0
1935,283.0
1936,277.0
1937,278.0
1938,275.0
1939,275.0
1940,276.0
1941,280.0
1942,286.0
1943,285.0
1944,284.0
1945,287.0
1946,294.0
1947,297.0
1948,292.0
1949,299.0
1950,302.0
1951,306.0
1952,310.0
1953,303.0
1954,302.0
1955,300.0
1956,297.0
1957,305.0
1958,295.0
1959,292.0
1960,289.0
1961,293.0
1962,293.0
1963,286.0
1964,287.0
1965,286.0
1966,287.0
1967,295.0
1968,299.0
1969,304.0
1970,301.0
1971,305.0
1972,302.0
1973,303.0
1974,297.0
1975,300.0
1976,299.0
1977,300.0
1978,300.0
1979,298.0
1980,295.0
1981,299.0
1982,296.0
1983,293.0
1984,295.0
1985,299.0
1986,294.0
1987,307.0
1988,299.0
1989,300.0
1990,298.0
1991,292.0
1992,296.0
1993,287.0
1994,284.0
1995,290.0
1996,295.0
1997,297.0
1998,292.0
1999,287.0
2000,285.0
2001,288.0
2002,295.0
2003,290.0
2004,282.0
2005,291.0
2006,290.0
2007,295.0
2008,298.0
2009,298.0
2010,304.0
2011,306.0
2012,317.0
2013,311.0
2014,305.0
2015,310.0
2016,318.0
2017,315.0
2018,311.0
2019,306.0
2020,307.0
2021,307.0
2022,312.0
2023,308.0
2024,301.0
2025,306.0
2026,305.0
2027,307.0
2028,299.0
2029,296.0
2030,291.0
2031,296.0
2032,298.0
2033,295.0
2034,298.0
2035,296.0
2036,295.0
2037,297.0
2038,298.0
2039,296.0
2040,304.0
2041,307.0
2042,310.0
2043,309.0
2044,313.0
2045,311.0
2046,316.0
2047,322.0
2048,320.0
2049,321.0
2050,317.0
2051,317.0
2052,320.0
2053,315.0
2054,315.0
2055,305.0
2056,306.0
2057,306.0
2058,300.0
2059,293.0
2060,286.0
2061,285.0
2062,284.0
2063,282.0
2064,284.0
2065,285.0
2066,287.0
2067,288.0
2068,282.0
2069,285.0
2070,284.0
2071,283.0
2072,284.0
2073,278.0
2074,276.0
2075,274.0
2076,277.0
2077,276.0
2078,271.0
2079,276.0
2080,275.0
2081,276.0
2082,278.0
2083,276.0
2084,275.0
2085,272.0
2086,274.0
2087,273.0
2088,276.0
2089,277.0
2090,277.0
2091,283.0
2092,285.0
2093,284.0
2094,282.0
2095,291.0
2096,295.0
2097,299.0
2098,295.0
2099,299.0
2100,297.0
2101,304.0
2102,301.0
2103,292.0
2104,290.0
2105,284.0
2106,280.0
2107,280.0
2108,278.0
2109,279.0
2110,273.0
2111,279.0
2112,278.0
2113,277.0
2114,270.0
2115,266.0
2116,277.0
2117,285.0
2118,281.0
2119,284.0
2120,289.0
2121,293.0
2122,303.0
2123,302.0
2124,311.0
2125,316.0
2126,321.0
2127,325.0
2128,315.0
2129,317.0
2130,319.0
2131,318.0
2132,318.0
2133,310.0
2134,311.0
2135,314.0
2136,318.0
2137,325.0
2138,311.0
2139,309.0
2140,307.0
