t,rollout_0
200,5.690809
201,5.413349
202,4.8521986
203,4.702429
204,4.5100904
205,4.479322
206,4.5427394
207,4.4925265
208,4.7066903
209,4.8119364
210,4.730517
211,4.8707037
212,4.92959
213,5.3901286
214,5.708642
215,5.7180996
216,5.533018
217,5.3730035
218,5.426508
219,5.48934
220,5.2386155
221,5.3120437
222,4.941691
223,5.2179055
224,5.5547304
225,5.7275043
226,5.8872614
227,5.830174
228,5.8375325
229,5.6976757
230,5.607922
231,5.56356
232,5.548863
233,5.655846
234,5.8360724
235,5.60555
236,5.3525596
237,5.299855
238,5.385012
239,5.2745914
240,4.9015746
241,4.2407775
242,3.9378238
243,4.124351
244,4.183428
245,4.5043497
246,4.8490934
247,5.161204
248,5.4607787
249,5.454427
250,5.2176623
251,5.126622
252,5.0333776
253,4.9938912
254,4.973942
255,4.974381
256,4.5719314
257,4.2236567
258,4.365348
259,4.448254
260,4.7283382
261,4.8581543
262,4.9192524
263,4.977883
264,4.9142423
265,5.194411
266,5.1357346
267,4.896965
268,5.0011806
269,5.2268925
270,5.686133
271,5.694788
272,6.0803394
273,6.59058
274,6.7601705
275,6.665238
276,6.6506157
277,6.191814
278,6.0143547
279,5.5169573
280,5.24512
281,5.0208855
282,4.618416
283,4.5426264
284,4.456244
285,4.5844
286,4.3011537
287,4.0515633
288,3.773248
289,3.476966
290,3.4174418
291,3.476819
292,3.7521079
293,4.0691786
294,4.400165
295,4.5353255
296,4.7136197
297,4.6493707
298,4.6644883
299,4.5566354
300,4.4279194
301,4.1600566
302,3.8663094
303,3.6930482
304,3.6482341
305,3.5117135
306,3.332712
307,3.292152
308,3.2683644
309,3.287035
310,3.468982
311,3.4776568
312,3.5267098
313,3.6084354
314,3.5153394
315,3.5094054
316,3.3754601
317,3.3209665
318,3.4617186
319,3.596265
320,3.500275
321,3.5695019
322,3.5366714
323,3.7177696
324,3.697925
325,3.7385004
326,3.5602326
327,3.4672976
328,3.6097198
329,3.6370268
330,3.6947434
331,4.021423
332,4.0670285
333,4.023215
334,4.1395903
335,4.1584363
336,4.043087
337,4.053722
338,4.01519
339,3.8554118
340,3.6646447
341,3.335294
342,3.018755
343,3.0276346
344,3.0248694
345,3.2059066
346,3.4346862
347,3.8026502
348,4.0771527
349,4.3619943
350,4.4706874
351,4.5680556
352,4.637634
353,4.652384
354,4.718394
355,4.5833898
356,4.3059864
357,4.0824285
358,4.0337815
359,3.9651306
360,4.0492845
361,4.0892863
362,4.0988016
363,4.2386394
364,4.406747
365,4.5709534
366,4.602982
367,4.5821643
368,4.8854046
369,4.778256
370,4.6478906
371,4.4674077
372,4.36109
373,4.1157975
374,3.86964
375,3.6993387
376,3.4397125
377,3.284079
378,3.249303
379,3.399803
380,3.3724606
381,3.4271793
382,3.4059334
383,3.6163478
384,3.8547652
385,3.8471353
386,4.161968
387,4.388251
388,4.605679
389,4.5168557
390,4.3932867
391,4.302363
392,4.069494
393,3.6808612
394,3.4421835
395,3.3530388
396,3.3716207
397,3.250781
398,3.2007277
399,3.366301
400,3.6527126
401,3.8387697
402,3.7800834
403,3.8050368
404,3.6252687
405,3.7483222
406,4.036889
407,4.2321434
408,4.292487
409,4.2472997
410,4.342631
411,4.299009
412,4.063249
413,3.8048859
414,3.477002
415,3.2957156
416,3.1180336
417,2.967483
418,3.2607222
419,3.703614
420,4.0700607
421,4.5267253
422,4.736077
423,4.7171383
424,4.649395
425,4.450674
426,4.197331
427,4.0583553
428,3.9776669
429,3.8929358
430,3.9496522
431,3.8061032
432,3.4617715
433,3.2876465
434,3.2230303
435,3.1111677
436,3.1010401
437,3.1799746
438,3.2159631
439,3.1030962
440,3.0426939
441,3.0104024
442,3.0544121
443,3.0937977
444,3.156938
445,3.268235
446,3.2702456
447,3.2151976
448,3.297068
449,3.241836
450,3.096538
451,3.0179346
452,2.9908564
453,3.066626
454,3.121124
455,3.113341
456,3.0515518
457,3.010419
458,3.126598
459,3.1695986
460,3.191613
461,3.2858174
462,3.1442902
463,3.1552038
464,3.2466676
465,3.471006
466,3.6668622
467,3.8257823
468,3.9730742
469,3.9709063
470,4.271349
471,4.4327188
472,4.3170133
473,4.103444
474,4.1989202
475,4.2256036
476,4.3970056
477,4.3263555
478,4.1476536
479,3.8763828
480,3.8291118
481,3.5338335
482,3.4575791
483,3.5532758
484,3.4722826
485,3.273176
486,2.9410253
487,2.6086597
488,2.436432
489,2.3322387
490,2.5309343
491,2.6561012
492,2.8351867
493,3.0221436
494,3.1084592
495,3.2791517
496,3.374112
497,3.4891996
498,3.7792249
499,3.8201451
500,3.8641908
501,3.9160328
502,3.9477105
503,4.079253
504,4.1726475
505,4.3526053
506,4.361938
507,4.2431192
508,4.36799
509,4.4470606
510,4.4334373
511,4.3422794
512,4.157774
513,4.0539074
514,3.9837599
515,3.9837096
516,3.9080334
517,4.024557
518,4.0838537
519,3.9257543
520,3.8840752
521,3.8347464
522,3.7629957
523,3.7556734
524,3.6812527
525,3.522736
526,3.6301808
527,3.5907598
528,3.6111314
529,3.5734978
530,3.6428084
531,3.4548895
532,3.2183714
533,3.1673238
534,2.9826274
535,2.9374263
536,2.9083648
537,2.876541
538,2.8604095
539,2.8127198
540,2.848407
541,2.8079555
542,2.6278794
543,2.6723847
544,2.8004346
545,3.0110345
546,2.9420168
547,2.962973
548,2.853708
549,2.6714272
550,2.7444339
551,2.8107493
552,2.917392
553,3.130698
554,3.249693
555,3.4152508
556,3.3473842
557,3.3449943
558,3.3865645
559,3.508347
560,3.5557587
561,3.574376
562,3.612938
563,3.633251
564,3.5705845
565,3.4826171
566,3.5468218
567,3.3396316
568,3.3309405
569,3.236691
570,3.2966788
571,3.3919933
572,3.413861
573,3.4365747
574,3.3978333
575,3.4999738
576,3.3288686
577,3.0823016
578,2.9257457
579,2.9337404
580,3.046672
581,3.180091
582,3.3310394
583,3.3822072
584,3.4318864
585,3.3230922
586,3.0870287
587,2.806536
588,2.7039695
589,2.526015
590,2.3251321
591,2.112094
592,1.9336487
593,2.0062306
594,1.9628468
595,2.0045202
596,2.0869582
597,2.155387
598,2.214132
599,2.2515337
600,2.3329422
601,2.4545977
602,2.6101007
603,2.6912446
604,2.8673568
605,2.8183239
606,2.734281
607,2.653973
608,2.7521405
609,2.9324253
610,3.1538663
611,3.2385876
612,3.2797372
613,3.2327256
614,2.8931534
615,2.7042751
616,2.4549382
617,2.3859003
618,2.4669232
619,2.423198
620,2.3979654
621,2.3594432
622,2.471577
623,2.5726657
624,2.6220114
625,2.6856546
626,2.7032053
627,2.7433228
628,2.8104455
629,2.709367
630,2.7674575
631,2.697224
632,2.5914636
633,2.616336
634,2.5613885
635,2.4458978
636,2.354313
637,2.403363
638,2.5011804
639,2.564998
640,2.7509391
641,2.7857215
642,2.7758822
643,2.8742213
644,2.8526936
645,2.8277335
646,2.8104682
647,2.9044607
648,3.0413601
649,3.09301
650,3.0487664
651,3.1738832
652,3.1196697
653,3.1029272
654,2.8809578
655,2.8110142
656,2.6826227
657,2.687555
658,2.7590191
659,2.8380067
660,2.9743445
661,3.0257647
662,3.0991592
663,3.1577227
664,3.163612
665,3.0927975
666,2.9122503
667,2.762834
668,2.7095587
669,2.8575242
670,2.8987668
671,2.7233033
672,2.5098834
673,2.668949
674,2.7980592
675,2.907934
676,3.040712
677,2.9816349
678,2.952219
679,2.9887125
680,2.8233786
681,2.7028472
682,2.5028718
683,2.5294294
684,2.7083466
685,2.8233557
686,2.9925396
687,3.0298157
688,3.0694535
689,2.9763381
690,2.7676604
691,2.7024672
692,2.6618245
693,2.7243683
694,2.4773421
695,2.3525367
696,2.2591949
697,2.2043324
698,2.2372715
699,2.2483845
700,2.1896498
701,2.3070893
702,2.2916317
703,2.3630693
704,2.3216968
705,2.371948
706,2.3359337
707,2.1187162
708,2.233872
709,2.2741957
710,2.4332588
711,2.694145
712,2.8381734
713,2.7931538
714,2.661564
715,2.46368
716,2.3030329
717,2.206375
718,2.1985493
719,2.1849792
720,2.247922
721,2.328147
722,2.3211641
723,2.3364763
724,2.121732
725,2.1182685
726,2.0770123
727,2.1647985
728,2.258183
729,2.3296564
730,2.2483513
731,2.279653
732,2.2434933
733,2.1572511
734,2.191443
735,2.3941076
736,2.4857469
737,2.4313269
738,2.4308314
739,2.3389316
740,2.345002
741,2.3651993
742,2.3233092
743,2.4375741
744,2.2802103
745,2.2862556
746,2.2252526
747,2.1794007
748,2.0965075
749,2.1366658
750,2.2270794
751,2.2492292
752,2.2257152
753,2.2497125
754,2.3375459
755,2.4143226
756,2.4480636
757,2.3401132
758,2.295446
759,2.1699393
760,2.1590006
761,1.9990942
762,1.9052013
763,1.9381548
764,1.9059035
765,2.0347192
766,2.0440986
767,2.0241652
768,2.0288868
769,2.0419564
770,2.1564271
771,2.190001
772,2.1216438
773,2.2108996
774,2.2275035
775,2.1804185
776,2.1995454
777,2.1981726
778,2.1677608
779,2.0978606
780,1.9647828
781,1.8609768
782,1.7589079
783,1.7332838
784,1.829355
785,1.9529337
786,1.9774026
787,2.0201416
788,2.071615
789,2.1985023
790,2.2861907
791,2.3255863
792,2.3561652
793,2.5156548
794,2.471083
795,2.6393194
796,2.5371397
797,2.4695714
798,2.4278777
799,2.4201505
800,2.4395914
801,2.4989944
802,2.6072931
803,2.7807655
804,2.7974539
805,2.9273112
806,2.9932811
807,2.9478474
808,3.0498872
809,3.0896785
810,3.2826607
811,3.3101134
812,3.4058723
813,3.339269
814,3.4048843
815,3.3045697
816,3.221788
817,3.059562
818,2.8840647
819,2.7543485
820,2.6082902
821,2.5709636
822,2.48001
823,2.4668028
824,2.4094906
825,2.3772914
826,2.3283262
827,2.3859239
828,2.4268541
829,2.4309275
830,2.523661
831,2.547679
832,2.526291
833,2.513417
834,2.5417237
835,2.5414436
836,2.55422
837,2.597264
838,2.4645624
839,2.4565535
840,2.3731248
841,2.3687973
842,2.1841846
843,2.0029283
844,1.8083274
845,1.8587989
846,1.8459591
847,1.8539999
848,1.9487706
849,2.1279657
850,2.2910655
851,2.463583
852,2.5607378
853,2.6076272
854,2.5598726
855,2.535181
856,2.5132809
857,2.4204788
858,2.358686
859,2.3591855
860,2.38924
861,2.4270492
862,2.4766865
863,2.6217856
864,2.832444
865,2.9253647
866,2.8338513
867,2.6889582
868,2.7066576
869,2.6488073
870,2.7166026
871,2.694903
872,2.5626354
873,2.4478936
874,2.3359277
875,2.3698545
876,2.399542
877,2.316096
878,2.277613
879,2.1220772
880,2.1307323
881,2.0327046
882,1.9191461
883,1.9065543
884,1.9694122
885,2.0917656
886,2.0767176
887,2.0310514
888,2.0664415
889,2.1752408
890,2.2872274
891,2.328995
892,2.3292778
893,2.3483162
894,2.2388716
895,2.187497
896,2.2090943
897,2.2004588
898,2.2180307
899,2.1514976
900,2.2103438
901,2.1609075
902,2.1130023
903,2.038085
904,2.0443811
905,2.142342
906,2.1366174
907,2.0729592
908,1.9828317
909,1.9658659
910,2.011991
911,1.9112859
912,1.842656
913,1.9493024
914,1.9323312
915,2.068243
916,2.1354916
917,2.0605223
918,2.094227
919,2.119051
920,2.18947
921,2.2654228
922,2.272699
923,2.3285353
924,2.2342494
925,2.2174876
926,2.218482
927,2.1798217
928,2.1296082
929,2.2032454
930,2.279028
931,2.4506297
932,2.5505362
933,2.6451566
934,2.5422447
935,2.5527904
936,2.5017161
937,2.4633052
938,2.5014775
939,2.5581965
940,2.5932565
941,2.647438
942,2.6506534
943,2.5757372
944,2.499786
945,2.486174
946,2.3883672
947,2.2689338
948,2.1978812
949,2.0416336
950,1.9471307
951,1.9790739
952,1.9441911
953,1.9303246
954,1.9773506
955,2.0164015
956,2.1718075
957,2.2639184
958,2.4357438
959,2.4839146
960,2.4404857
961,2.318014
962,2.3034482
963,2.314545
964,2.3872433
965,2.444986
966,2.5307472
967,2.5721726
968,2.5629857
969,2.555906
970,2.5025816
971,2.3872223
972,2.2498193
973,2.1830914
974,2.198482
975,2.2923403
976,2.2788446
977,2.3275602
978,2.43985
979,2.504067
980,2.6236887
981,2.7062125
982,2.6246908
983,2.6489148
984,2.577105
985,2.4338455
986,2.3047934
987,2.135069
988,2.2140212
989,2.3147886
990,2.4408052
991,2.5170643
992,2.5067236
993,2.677921
994,2.783089
995,2.8857555
996,2.837299
997,2.6911514
998,2.5847914
999,2.4742887
1000,2.5024445
1001,2.3650138
1002,2.3614795
1003,2.2703571
1004,2.215112
1005,2.2112646
1006,2.0812113
1007,2.0536883
1008,2.1031804
1009,2.1810482
1010,2.295411
1011,2.2963946
1012,2.4067264
1013,2.474214
1014,2.406386
1015,2.4396229
1016,2.4746761
1017,2.4844964
1018,2.5907164
1019,2.5666535
1020,2.610837
1021,2.5599678
1022,2.561364
1023,2.6697142
1024,2.691935
1025,2.7791011
1026,2.8418002
1027,2.876951
1028,2.7541308
1029,2.643985
1030,2.4697993
1031,2.3158958
1032,2.250488
1033,2.1264038
1034,2.0070193
1035,2.0427682
1036,1.9652076
1037,1.9271127
1038,1.8458719
1039,1.853479
1040,1.9126452
1041,1.956874
1042,2.0255687
1043,2.1821814
1044,2.409449
1045,2.4149494
1046,2.5070322
1047,2.5300734
1048,2.4600637
1049,2.4346936
1050,2.4508033
1051,2.4291067
1052,2.410323
1053,2.4927177
1054,2.5663004
1055,2.575673
1056,2.4635515
1057,2.3640466
1058,2.301892
1059,2.2366512
1060,2.3201106
1061,2.3543587
1062,2.2749658
1063,2.250271
1064,2.128466
1065,2.0186806
1066,1.8983375
1067,1.8390266
1068,1.7986571
1069,1.7578664
1070,1.7837671
1071,1.8597227
1072,1.870839
1073,1.871461
1074,1.788446
1075,1.7843616
1076,1.782694
1077,1.7344241
1078,1.6117638
1079,1.723468
1080,1.7937233
1081,1.7321408
1082,1.7236671
1083,1.7717972
1084,1.8704727
1085,1.9231665
1086,1.9473113
1087,1.9342071
1088,1.9917235
1089,2.042036
1090,2.1622384
1091,2.1842268
1092,2.2235763
1093,2.2555687
1094,2.1913602
1095,2.2250354
1096,2.2291684
1097,2.183105
1098,2.1938508
1099,2.1679976
1100,2.1819026
1101,2.0807195
1102,2.0574262
1103,2.0274732
1104,1.9238352
1105,1.9789057
1106,1.9593176
1107,2.0292633
1108,2.0116563
1109,2.0494947
1110,1.9927678
1111,2.0214963
1112,1.9578435
1113,1.9361807
1114,1.9596442
1115,1.9870636
1116,1.9711637
1117,1.9119357
1118,1.8767246
1119,1.8082085
1120,1.8071941
1121,1.74672
1122,1.7173924
1123,1.7924062
1124,1.8335857
1125,1.9990723
1126,1.9678078
1127,2.0354283
1128,2.1302598
1129,2.2287538
1130,2.3695574
1131,2.4209697
1132,2.3337712
1133,2.3698936
1134,2.3643255
1135,2.4378
1136,2.5044842
1137,2.5363874
1138,2.682619
1139,2.6370447
1140,2.7617593
1141,2.5985699
1142,2.444395
1143,2.4713812
1144,2.4389412
1145,2.397346
1146,2.5276685
1147,2.5705433
1148,2.7226539
1149,2.6756873
1150,2.704504
1151,2.6045184
1152,2.5881493
1153,2.5992122
1154,2.7029104
1155,2.6979294
1156,2.5970137
1157,2.424915
1158,2.355401
1159,2.4001153
1160,2.3563197
1161,2.3935604
1162,2.294557
1163,2.333201
1164,2.433005
1165,2.5703917
1166,2.5297794
1167,2.5125527
1168,2.4544013
1169,2.4725235
1170,2.5912254
1171,2.6125135
1172,2.4413314
1173,2.4222767
1174,2.2875907
1175,2.2666352
1176,2.273342
1177,2.2416227
1178,2.2025013
1179,2.0748525
1180,1.9686036
1181,1.9349357
1182,1.7749747
1183,1.6517874
1184,1.6150968
1185,1.5908545
1186,1.6426448
1187,1.6679428
1188,1.7496076
1189,1.8340657
1190,1.9391631
1191,2.1059215
1192,2.1638832
1193,2.2461898
1194,2.2614224
1195,2.2297661
1196,2.2099133
1197,2.077719
1198,1.9829924
1199,2.013242
1200,1.928418
1201,1.841387
1202,1.7347499
1203,1.7007965
1204,1.6372154
1205,1.8179226
1206,1.7880664
1207,1.8092355
1208,1.8366954
1209,1.8376492
1210,1.7539254
1211,1.7082435
1212,1.6481415
1213,1.597521
1214,1.4854906
1215,1.4045297
1216,1.3988308
1217,1.3675158
1218,1.4835881
1219,1.5242319
1220,1.4893198
1221,1.4681748
1222,1.3890582
1223,1.4057759
1224,1.4846544
1225,1.5829027
1226,1.6780936
1227,1.731977
1228,1.7563075
1229,1.8114554
1230,1.8315885
1231,1.756036
1232,1.8004835
1233,1.7844387
1234,1.8290944
1235,1.9112519
1236,1.9632359
1237,1.9169533
1238,1.9060733
1239,1.9001049
1240,1.9182794
1241,1.8263065
1242,1.7364067
1243,1.6749964
1244,1.6739862
1245,1.745898
1246,1.755263
1247,1.8307484
1248,1.8544296
1249,1.8568068
1250,1.9606543
1251,1.8625938
1252,1.6536076
1253,1.5794095
1254,1.4411762
1255,1.3863193
1256,1.4718541
1257,1.566103
1258,1.6630038
1259,1.7063065
1260,1.8201506
1261,1.7793273
1262,1.808131
1263,1.8315822
1264,1.9776925
1265,2.0367923
1266,2.0997329
1267,2.1839933
1268,2.2273486
1269,2.206407
1270,2.1310716
1271,1.9632934
1272,1.8008878
1273,1.8337071
1274,1.7459328
1275,1.6557269
1276,1.5702001
1277,1.5590205
1278,1.5768508
1279,1.6968012
1280,1.717584
1281,1.7384039
1282,1.8525566
1283,1.952827
1284,1.9585471
1285,2.0143387
1286,2.0344365
1287,2.0346775
1288,2.0170388
1289,1.9034417
1290,1.8352182
1291,1.7160362
1292,1.5705153
1293,1.498404
1294,1.4031521
1295,1.3591167
1296,1.4273268
1297,1.3906276
1298,1.3727272
1299,1.4218566
1300,1.4965466
1301,1.5675702
1302,1.6452281
1303,1.7595695
1304,1.7541717
1305,1.8559856
1306,1.9031278
1307,1.9204619
1308,1.8270704
1309,1.7453028
1310,1.7660967
1311,1.7454125
1312,1.6225812
1313,1.4809932
1314,1.4225215
1315,1.4496735
1316,1.4084697
1317,1.3474363
1318,1.3788629
1319,1.4812188
1320,1.5766467
1321,1.5300758
1322,1.5518643
1323,1.4908303
1324,1.4757236
1325,1.5482883
1326,1.5671663
1327,1.5714593
1328,1.5806123
1329,1.6336237
1330,1.6503074
1331,1.5934517
1332,1.6213216
1333,1.659952
1334,1.7889721
1335,1.8248922
1336,1.7644633
1337,1.7248403
1338,1.7385029
1339,1.6970644
1340,1.559621
1341,1.559663
1342,1.5203086
1343,1.5565809
1344,1.5269256
1345,1.522239
1346,1.4668902
1347,1.3709515
1348,1.4452862
1349,1.4265271
1350,1.5434152
1351,1.5473263
1352,1.6085827
1353,1.6422666
1354,1.7217586
1355,1.722175
1356,1.691913
1357,1.5468516
1358,1.5841388
1359,1.5642065
1360,1.661505
1361,1.6281569
1362,1.6461334
1363,1.7119987
1364,1.7307632
1365,1.8259157
1366,1.9330986
1367,1.978415
1368,2.0745084
1369,2.098846
1370,2.2103753
1371,2.2876203
1372,2.3135912
1373,2.3649473
1374,2.3088198
1375,2.387958
1376,2.2822874
1377,2.110072
1378,1.9834554
1379,1.8669912
1380,1.9120479
1381,1.9078872
1382,1.8665247
1383,1.8609741
1384,1.8238435
1385,1.8991479
1386,1.9233253
1387,1.9279591
1388,2.0535173
1389,2.04311
1390,2.0261164
1391,2.0708694
1392,2.0728981
1393,2.0546324
1394,2.0095396
1395,2.0144796
1396,1.9557108
1397,1.8657562
1398,1.8230795
1399,1.7229682
1400,1.6751446
1401,1.695614
1402,1.6702974
1403,1.7630461
1404,1.8494117
1405,1.9526411
1406,1.950782
1407,1.9174203
1408,1.9522827
1409,1.9690719
1410,2.056988
1411,2.0680966
1412,1.9992518
1413,2.0240133
1414,1.9877728
1415,1.8645025
1416,1.6617231
1417,1.5245267
1418,1.5063585
1419,1.5642062
1420,1.5799419
1421,1.6358825
1422,1.6514686
1423,1.6632029
1424,1.6392493
1425,1.55374
1426,1.4390336
1427,1.4362627
1428,1.4199002
1429,1.4005392
1430,1.3010086
1431,1.2998804
1432,1.2942939
1433,1.3914722
1434,1.5384288
1435,1.6416488
1436,1.6774662
1437,1.7562882
1438,1.8515853
1439,1.7555904
1440,1.7877886
1441,1.7383598
1442,1.6179087
1443,1.578546
1444,1.5172726
1445,1.5670623
1446,1.5743086
1447,1.6206664
1448,1.6060789
1449,1.574606
1450,1.6034011
1451,1.6811016
1452,1.6990625
1453,1.7761436
1454,1.8326854
1455,1.9584051
1456,1.9715539
1457,1.8343452
1458,1.8389
1459,1.7932487
1460,1.8009176
1461,1.7907372
1462,1.68205
1463,1.6485556
1464,1.5463523
1465,1.5560309
1466,1.5197717
1467,1.5944844
1468,1.606808
1469,1.695915
1470,1.7471213
1471,1.7058903
1472,1.6069821
1473,1.5679834
1474,1.6207925
1475,1.7002302
1476,1.7486347
1477,1.8170398
1478,1.8366266
1479,1.7868861
1480,1.7927903
1481,1.740495
1482,1.6832839
1483,1.7239572
1484,1.7735199
1485,1.7713785
1486,1.7079366
1487,1.6457415
1488,1.6449603
1489,1.6316602
1490,1.6503667
1491,1.706484
1492,1.6911163
1493,1.7074358
1494,1.699476
1495,1.7426015
1496,1.6418811
1497,1.6224586
1498,1.6107519
1499,1.4505804
1500,1.3915912
1501,1.2511607
1502,1.2262291
1503,1.1841642
1504,1.1298004
1505,1.1589956
1506,1.1778669
1507,1.189955
1508,1.1766024
1509,1.184303
1510,1.2614338
1511,1.2261643
1512,1.2349257
1513,1.253422
1514,1.206971
1515,1.2934813
1516,1.4327012
1517,1.528555
1518,1.5430604
1519,1.5099388
1520,1.5437074
1521,1.4998368
1522,1.4647346
1523,1.3528973
1524,1.3038092
1525,1.190227
1526,1.1261793
1527,1.0867927
1528,1.0967926
1529,1.1914443
1530,1.2450129
1531,1.3174986
1532,1.291848
1533,1.324591
1534,1.26632
1535,1.2082546
1536,1.1840914
1537,1.0719924
1538,1.0950582
1539,1.1394054
1540,1.155986
1541,1.1112534
1542,1.0623691
1543,1.0846728
1544,1.0730895
1545,1.0476005
1546,1.0250984
1547,0.95206684
1548,1.0298704
1549,1.0824684
1550,1.1289871
1551,1.1841635
1552,1.2490131
1553,1.2966526
1554,1.2363926
1555,1.216724
1556,1.1655387
1557,1.1188552
1558,1.0565866
1559,1.0033857
1560,0.9187714
1561,0.7803063
1562,0.69917184
1563,0.7575439
1564,0.78348976
1565,0.833951
1566,0.81115955
1567,0.82534987
1568,0.90942484
1569,1.0981737
1570,1.2814612
1571,1.3898224
1572,1.4105573
1573,1.4223884
1574,1.2962307
1575,1.3024799
1576,1.3182892
1577,1.2840251
1578,1.2657462
1579,1.1822888
1580,1.1880345
1581,1.1212564
1582,1.073184
1583,1.0635433
1584,0.9941761
1585,0.99534667
1586,1.0277501
1587,1.0662549
1588,1.1192371
1589,1.1546122
1590,1.1162865
1591,1.120302
1592,1.0981064
1593,1.1816295
1594,1.225781
1595,1.252882
1596,1.325519
1597,1.3397461
1598,1.3177996
1599,1.367046
1600,1.4186313
1601,1.377648
1602,1.3200542
1603,1.3142084
1604,1.3035455
1605,1.3691876
1606,1.2992941
1607,1.2583371
1608,1.2287468
1609,1.2293289
1610,1.1551805
1611,1.0848399
1612,1.077844
1613,1.0608109
1614,1.0669072
1615,1.0213982
1616,0.90918404
1617,0.85150003
1618,0.88664955
1619,0.8916411
1620,1.0297625
1621,1.1446242
1622,1.2164263
1623,1.2220446
1624,1.2776672
1625,1.2508622
1626,1.1166283
1627,1.0563916
1628,1.0771912
1629,1.1016636
1630,1.1433308
1631,1.1120751
1632,1.1187402
1633,1.2430499
1634,1.3364246
1635,1.3984729
1636,1.3777225
1637,1.3410628
1638,1.4277025
1639,1.4358199
1640,1.4692278
1641,1.5015851
1642,1.4892253
1643,1.5039239
1644,1.441595
1645,1.4359089
1646,1.3619274
1647,1.3935632
1648,1.3954712
1649,1.4402233
1650,1.5193555
1651,1.3521526
1652,1.2619445
1653,1.283665
1654,1.2598575
1655,1.3915719
1656,1.4167722
1657,1.4214864
1658,1.4654915
1659,1.5172441
1660,1.4813275
1661,1.5224689
1662,1.534106
1663,1.523219
1664,1.5210367
1665,1.5919728
1666,1.5553268
1667,1.5033038
1668,1.5839577
1669,1.5976224
1670,1.6953732
1671,1.7100185
1672,1.680073
1673,1.6648651
1674,1.6111754
1675,1.7381098
1676,1.7546358
1677,1.7089436
1678,1.7379313
1679,1.8513049
1680,1.880917
1681,1.7776924
1682,1.7352548
1683,1.773228
1684,1.7203757
1685,1.6276343
1686,1.5894566
1687,1.4738045
1688,1.4358761
1689,1.412733
1690,1.4039512
1691,1.2797987
1692,1.2926023
1693,1.3868192
1694,1.5055841
1695,1.5831367
1696,1.6010172
1697,1.5406703
1698,1.4784786
1699,1.4248278
1700,1.4170347
1701,1.3591206
1702,1.3378652
1703,1.4273269
1704,1.4953918
1705,1.5294807
1706,1.5985862
1707,1.6369058
1708,1.5693792
1709,1.5191578
1710,1.5094023
1711,1.4893707
1712,1.3971584
