t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,6.9823728,7.303953,6.877725,6.4628167,6.724344,7.736678,7.7716093,5.867957,9.18464,8.056354
75,7.0071573,7.866477,7.1620383,6.272686,6.7436967,7.2239532,7.7460165,5.5853767,9.549226,7.619037
76,6.708579,7.93837,7.1861935,6.305671,6.642141,6.634225,7.241261,5.2145724,9.738586,7.326205
77,6.8219004,7.676537,7.3082857,6.66974,6.497197,6.3860116,6.7572474,5.14893,9.914217,7.079354
78,7.205629,7.662796,6.7937407,6.892954,6.543691,6.494141,6.9143395,5.4158764,9.623607,6.9960065
79,6.9392333,7.7121797,7.082593,7.069613,6.9105625,6.588592,7.101567,5.615706,9.410245,7.6472807
80,6.53205,7.3861,7.4233813,6.379926,7.064633,6.2881856,7.12817,5.632493,8.852528,8.041845
81,6.1250925,7.2030272,7.323366,6.610213,7.106415,6.3937335,7.053741,5.663706,7.990099,8.041874
82,5.7195764,6.7595415,7.0675745,6.488008,6.8031745,5.9523373,6.974183,5.667191,7.6552596,7.8410726
83,5.669013,7.397143,7.4259615,7.194959,7.0130982,6.0833974,7.245706,5.8740015,7.537236,8.033541
84,5.6543016,7.9127216,7.6206822,7.5195093,6.861222,6.4554358,7.334068,5.85038,7.6703753,7.549718
85,5.282653,7.3761287,7.325906,7.298257,6.655122,6.509582,7.357432,5.745245,7.198366,7.285076
86,5.149885,7.213998,6.963301,7.319108,6.181165,6.696264,7.0957694,5.411741,6.3520536,6.5258965
87,4.796577,7.091611,7.0969644,7.1928315,5.8293905,7.0175524,6.240992,5.2953315,5.9662094,6.2341733
88,5.5335755,7.3412557,7.310969,7.318551,6.0935607,6.7384768,6.527828,5.8026195,6.252153,6.743107
89,6.154568,7.828799,7.2598352,7.044689,6.045463,6.06272,7.1072345,6.442712,6.397897,6.7576075
90,6.9069934,8.217229,6.9458537,6.4352493,5.798147,5.484048,7.484695,6.231957,6.369918,6.6731544
91,7.439889,8.116744,6.288832,6.5253997,5.528962,5.4903836,7.5221453,6.062065,6.4874797,6.323258
92,7.4523964,8.366031,6.1207175,6.351826,5.0489907,5.3185325,7.361133,5.977315,5.9340944,6.212832
93,7.367948,8.368955,5.9278107,6.4552073,5.0852246,5.901934,7.656484,6.016107,6.3228145,6.402234
94,7.2420034,8.264649,5.950134,6.649317,5.3873477,6.12288,7.733711,5.5885005,6.6703186,6.579371
95,7.480534,7.665988,5.415326,6.358153,5.158309,6.4569883,7.3480225,5.1935697,6.9527802,6.7902465
96,7.300199,6.887833,5.120701,6.1821756,5.314197,6.109644,7.6082964,5.2115483,6.859038,6.437513
97,7.5787735,6.477869,4.812199,5.977897,5.2498045,5.7463884,7.405074,5.1675615,6.5701976,5.8631344
98,7.531396,6.070528,5.2046065,6.563508,5.295002,5.6784325,7.6235514,5.3589497,6.3890686,5.682313
99,7.3818316,6.0665283,5.4656463,6.90517,5.4682245,5.6309137,7.1273627,5.0828257,5.6862893,5.7055836
100,7.552121,6.072913,5.456934,6.857673,5.4199314,5.270432,6.735181,4.817262,6.029459,5.087644
101,7.210383,6.139743,5.4897165,6.767184,5.3346334,5.4139266,6.5891614,5.0271955,6.2333755,4.883117
102,6.449638,6.4019012,5.663973,6.354247,5.060772,5.4562125,6.5341344,5.1531916,6.254512,4.5466886
103,6.2826443,6.7670994,5.8216333,6.2421045,5.0533853,5.927897,7.1360016,5.7629375,6.7241006,4.8807697
104,6.6009884,6.886243,6.2582655,6.242719,5.2382555,6.549115,7.0834284,6.3170967,6.7624903,5.021041
105,6.7315884,6.8653145,6.0770073,6.3028717,5.360639,6.9846616,6.814709,6.4398093,6.7541504,4.90567
106,6.5524697,6.5840006,6.3603024,5.9569182,5.394679,7.323589,5.920042,6.539914,6.4609947,4.9590487
107,6.7984133,6.1274095,6.304635,6.344366,5.52315,7.266478,5.5839424,6.3637652,6.4729652,4.8719487
108,7.0614514,6.2383504,6.7018704,6.852275,5.9196906,6.685883,5.1876354,6.881985,6.821233,5.086496
109,7.1721406,6.357079,6.677676,7.1938357,6.153397,6.5702996,5.4009743,6.9644194,6.69106,5.6112237
110,7.1043487,6.5332212,6.2410364,6.937817,6.1916447,6.4926915,5.308269,6.8106537,6.5646486,5.795744
111,6.5959463,6.344146,5.838969,6.7282653,6.3786016,6.2207203,5.5467215,6.7122493,6.597495,5.867675
112,6.7162347,5.8972225,5.7525454,6.7546487,6.401292,5.859248,5.242507,6.5386167,6.076183,5.6103077
113,6.7443624,5.593177,6.1972594,6.9676685,6.372331,5.8131557,5.298599,6.7421207,6.358941,5.5421247
114,6.81571,5.423096,6.4562807,7.0655975,6.34667,5.896668,5.2929654,6.743027,6.2255607,5.412625
115,7.0190096,5.961449,6.486533,6.909239,6.5941753,5.95127,4.9158454,6.7575574,5.951985,5.5450845
116,6.4825845,5.9831166,6.588735,6.653257,6.16397,5.407196,4.917268,6.413972,5.5323534,5.7131443
117,6.352577,6.24949,6.338496,6.6694756,5.9295096,5.1269464,4.9031906,6.3189425,5.415922,5.5837107
118,6.4413695,6.4193425,6.6599717,6.736158,6.1793447,5.368966,5.101658,6.5946503,6.4438996,5.96706
119,6.85227,6.6462955,6.917552,6.4323063,6.5256596,5.9707737,5.3466225,7.0095124,7.253262,5.390706
120,6.9367914,6.374631,6.422238,6.049511,6.691278,6.5068407,5.789599,7.1268115,7.734545,5.877886
121,6.921213,6.401967,6.3886094,5.640472,6.8045564,6.6735306,5.760251,7.0445085,7.7158976,6.228917
122,6.6257877,6.209149,5.7923317,5.5724983,7.0586476,6.2202153,5.6528277,6.69322,8.054614,6.1056595
123,6.696882,6.2715273,5.3791203,5.455144,7.375512,6.796156,5.831322,6.947971,7.9588966,6.4660587
124,6.5185876,6.0418477,5.42891,5.6343966,7.163899,6.950806,6.3197603,7.1948285,8.115796,6.8551354
125,6.134015,5.9246964,5.399326,5.6100616,6.8868737,6.9337797,6.4574285,6.566073,8.26492,7.0631776
126,5.985272,5.5267644,5.030568,5.3993616,6.78346,6.874982,6.2363095,6.692716,8.283157,6.7825675
127,6.001216,5.3883023,5.0829186,5.158776,6.861073,6.6068177,5.9712243,6.847438,8.443552,6.712914
128,6.17158,5.6139116,5.6299667,5.4499464,7.00613,6.768454,6.42073,6.7592335,8.583503,6.5277557
129,6.4219594,5.377139,5.8763094,5.3700733,7.274017,6.5394773,6.6221356,6.373475,8.561098,6.183464
130,5.90595,5.2774477,5.5628223,5.5102887,7.0344424,6.2074614,6.481808,5.6442823,8.486089,6.1561313
131,5.4803486,5.1314607,5.3267226,5.330583,7.0060444,6.0453277,5.8199944,5.3462396,8.014876,6.2708063
132,5.0292244,4.834229,4.765085,5.448177,6.7973804,5.777192,5.5364075,5.436664,7.5480237,6.2806005
133,5.360617,5.1824217,4.925561,5.5094333,6.821684,5.999636,6.0123606,5.3704085,7.4306064,6.1320424
134,5.6954656,5.4149294,4.9633317,5.7716117,6.813062,6.1599636,6.1811757,5.3552103,7.828069,5.9476023
135,5.97481,5.421995,4.992221,5.9144764,6.755551,6.251618,6.045375,5.1214485,7.4809766,5.477333
136,6.229324,5.4508505,4.875107,5.518712,5.9427204,5.824737,5.8495107,4.679368,7.2276506,5.5880446
137,6.3137274,5.4071536,4.782603,5.2725472,5.0848136,5.6804647,6.047844,4.772502,6.5508275,5.453877
138,6.429087,5.4955144,4.6851864,5.1938033,5.014189,5.669129,6.546766,5.1098785,6.7073703,5.8199162
139,6.7781525,5.903237,4.352486,5.130779,4.9851403,5.5332675,6.6478543,5.3829093,6.849613,5.8507876
140,6.6026163,5.8732443,4.168523,4.9087453,4.732714,5.5438647,6.502062,5.8452187,6.710707,5.8457265
141,6.3409615,5.9640584,4.4238977,4.851625,4.6406803,5.694699,6.33362,5.9198103,6.7083864,5.348103
142,6.120878,5.8219695,4.3561697,4.7526646,4.3102813,5.459536,6.3534465,5.787518,6.3816657,4.5155673
143,6.305675,5.9929094,4.9302554,5.181317,4.416077,5.16779,6.861228,6.027802,6.402547,4.746198
144,6.2137437,6.2001576,5.1752114,5.508403,4.38303,5.191315,7.012493,6.2814093,6.3865986,4.986662
145,6.092626,6.042958,5.407378,5.656252,4.331463,5.230463,7.0863843,6.117073,6.4479904,5.2605305
146,5.801207,6.1818604,5.616783,5.6232624,4.3688707,5.1402903,6.7506585,6.0982866,6.498772,5.3353677
147,5.6832323,6.5434275,5.480899,5.6585045,4.353334,5.0290823,6.336214,6.124672,6.5801816,5.2673383
148,5.8345118,6.532028,5.791008,6.236501,4.7466803,5.5425787,6.0795403,6.5882125,6.6367574,5.39218
149,6.3190064,6.545568,6.127021,6.7162786,5.058158,5.8534045,6.036915,6.5759864,6.6443095,5.6202984
150,6.4299455,6.2475543,6.2465625,7.0416856,5.3801136,6.009047,5.8612337,6.561195,6.4925866,5.5939956
151,6.4053397,5.890159,6.164482,7.140285,5.59343,6.2861285,5.9629226,6.5349064,6.0224724,5.5635457
152,6.4000897,5.8887043,6.123801,6.9838634,5.852024,6.2753806,5.828328,6.5249953,5.370814,5.535234
153,6.5361404,6.098654,6.334442,6.7804604,5.9933634,6.658792,6.288525,6.559775,5.3681483,5.6231213
154,6.4711633,6.4540243,6.2118044,6.603868,5.936115,7.1059613,6.6749635,6.676667,5.538248,5.8509817
155,6.313037,6.5889044,6.1139436,6.6837273,5.9797235,7.2293863,6.8544226,6.515744,5.325941,5.955795
156,6.3508744,6.487413,6.288909,6.538887,5.7636104,7.2626076,7.079436,5.950646,5.3012,5.9403095
157,6.4082365,6.2972436,6.498189,6.244475,5.8910894,7.254498,7.145865,5.5100713,5.2138977,5.747134
158,6.478501,6.2064905,6.3087945,6.208203,6.4463363,7.551918,7.499046,5.971096,5.585816,5.811202
159,6.5915513,6.2765994,6.504691,6.130753,6.6856065,7.7820015,7.9053345,6.5686502,6.0528393,6.0016713
160,6.21372,6.0542164,6.1927776,5.877365,6.8867764,7.805529,7.9628143,6.8124533,6.5666676,6.3127885
161,5.774515,5.7149754,5.812354,5.281389,6.6304955,7.2319727,7.8499823,6.8773756,6.6517878,6.3639536
162,5.367343,5.6727905,5.6770334,4.9730086,6.1292977,6.888608,7.6533914,6.8000345,6.635197,6.3722258
163,5.352123,5.7492847,5.732391,5.342603,6.2010155,6.8155994,8.030846,6.8691816,6.8343863,6.3241057
164,5.5851035,5.739568,5.8646913,5.445228,6.1689463,6.4065413,7.6596847,6.908442,7.3071637,6.6280756
165,5.4951177,5.8402257,5.8339577,5.8089128,6.2789063,6.3948493,7.3763704,6.878662,7.3533783,6.7289987
166,5.119916,5.8958163,5.2820373,5.8428845,6.170472,6.2712374,7.194349,6.8508306,7.2941527,6.6539555
167,4.8757243,5.564047,4.9359035,5.748941,6.010284,5.7061486,6.8934274,6.1873345,7.644929,6.5187693
168,5.12893,5.361879,5.2898993,6.2005734,6.167745,5.8471017,7.0035048,6.0800314,8.042638,6.3588805
169,5.0319424,5.79409,5.5605903,6.4336963,6.368572,5.5756426,6.9962964,5.892634,8.071287,5.894871
170,5.0558095,6.0858,5.652671,6.553644,6.4133925,5.481845,6.5006742,5.47866,7.389479,5.4125237
171,4.898201,5.9467683,5.6665654,6.252977,6.35972,5.445832,6.0476213,5.2911763,7.153965,5.2397475
172,4.8553057,5.818404,5.257032,6.2705603,5.9911447,5.3330145,6.056438,5.2348857,7.100426,4.771619
173,4.9932933,5.980083,5.244264,6.486668,5.961517,5.391453,6.405641,5.2781944,7.391277,4.8260217
174,5.1086407,5.7707725,5.286228,6.4270916,6.451094,5.6346507,6.5274935,5.3765883,7.8955116,4.7651105
175,5.1694484,5.7365108,5.6066017,6.004528,6.218461,5.7477293,6.8020477,5.03416,8.232486,4.4721637
176,5.4057703,5.733402,5.58844,5.8338585,6.166965,5.889187,7.0245943,4.75708,7.866793,4.244751
177,5.641594,5.665531,5.441195,5.7045994,6.1215997,5.891717,6.774913,4.5860267,7.02149,3.9401617
178,5.900244,5.7293854,5.540327,5.5404816,6.5978985,6.2648816,6.985666,4.704192,6.615971,4.377997
179,6.0191293,5.746901,5.527408,5.6956654,6.9852514,6.4693813,7.2046924,4.7770553,6.183751,4.2378187
180,5.8780127,5.4532404,5.7251196,5.380464,7.1408744,6.791482,7.159409,4.6550517,5.851462,3.9948575
181,5.9423585,5.256641,5.3720407,5.1083546,6.9770527,6.569232,7.187287,4.7078023,5.6231694,3.7708375
182,6.0424824,5.492404,5.18792,5.184035,6.5341816,6.421649,7.322908,4.863875,5.5215464,3.7031944
183,6.1516213,5.5787764,5.2548194,5.286268,6.9130063,6.650337,7.116766,5.3091903,5.321506,4.0032325
184,6.602581,5.656923,5.370487,5.127097,7.3433423,6.924946,6.6377115,5.5944986,5.522058,4.297627
185,7.032359,5.5058174,5.4416304,5.2631826,7.390045,7.186221,6.063185,5.635805,5.4821887,4.253957
186,6.764598,5.0696273,4.821848,5.2730155,7.2258377,7.1056786,5.4907355,5.7353187,5.642212,4.1525373
187,6.3839555,4.647549,4.899026,5.1298237,6.47819,6.786734,5.1840725,5.63461,5.5154777,4.1218476
188,6.3869762,5.0015674,5.2131276,5.2041054,5.9636583,7.0135574,5.002345,6.1139097,5.779209,4.598643
189,6.2842517,5.3773336,5.7170587,5.492107,5.5769043,7.0718784,5.028906,6.3291693,5.8250523,4.819362
190,6.225869,5.509343,5.7088833,5.9678564,5.3461604,6.4590087,4.5494957,6.3905835,5.479922,5.1841426
191,6.04463,5.6551657,5.6719704,6.0915623,5.0578575,5.8650103,4.479381,5.9842086,5.669958,5.1458826
192,5.951461,5.7343793,5.748383,5.7294197,4.8779817,5.377456,4.182994,5.781399,5.884474,4.946767
193,5.992187,5.5533485,6.1578875,6.124216,5.2923985,5.1722856,4.6988525,6.397603,6.224027,5.0402637
194,6.2397857,5.427099,6.3373737,6.227608,5.518598,5.1368437,5.0682907,6.5001845,6.716927,5.149364
195,6.277922,5.4813414,5.830878,6.2920094,5.663161,5.0121636,4.999384,6.275593,6.689851,4.8967266
196,6.2533603,5.41975,6.0876985,6.144162,5.7936,5.0539336,4.577588,5.968816,6.4455905,4.6879773
197,6.2999973,5.222454,6.008627,6.1667175,5.8215117,4.8801603,4.561498,6.0569434,6.184566,4.68385
198,6.733776,5.4449973,6.27741,6.4154344,6.075934,5.269529,5.2852616,6.0275297,6.025237,5.246351
199,7.059935,5.666822,6.469869,6.644864,6.0521345,5.818872,5.555627,6.2624745,6.2254457,5.8738966
200,6.7469835,5.96261,6.3395185,6.6592264,5.8230996,5.843452,5.8952417,6.0569506,6.250985,6.287007
201,6.5376754,5.7081976,6.0028534,5.9414663,5.580051,6.2003984,5.5528574,6.187487,5.786927,6.4471564
202,6.165382,5.514839,5.88443,5.3998413,5.222553,6.322775,5.1512175,6.35983,5.3097343,6.812985
203,6.263859,5.5400066,5.891485,5.411429,5.410206,6.5197816,5.225173,6.460983,4.784375,7.132468
204,6.2833824,5.4040985,5.942907,5.7044334,5.691983,6.7809553,5.666743,6.3046465,5.03861,7.59907
205,5.95869,5.39346,5.679156,5.8822775,5.867054,6.9499416,5.7886887,6.0509973,4.8471956,7.689875
206,5.611321,5.447783,5.19999,5.9151583,5.823714,7.061417,5.765467,5.812653,4.5682144,7.5473347
207,5.2388697,5.2960315,4.7416363,5.650441,5.763386,6.9672294,6.0752926,5.4829683,4.4423904,7.535573
208,5.359499,5.7083917,4.863461,5.8918743,6.041559,7.230769,6.550937,5.5914645,4.553496,7.548139
209,5.1515946,5.7582197,5.2154245,6.014518,6.3685174,7.4257894,6.6737003,6.254533,4.7219396,7.3402085
210,5.1467175,5.5444536,5.315458,6.2890816,6.2811975,7.1471825,6.8141227,6.2885227,4.984364,6.868378
211,5.099206,5.3072453,5.4093533,6.2659183,6.2055635,6.6319633,6.5752006,6.005679,5.1095853,6.423549
212,4.747267,5.088516,5.3742056,5.862624,5.969597,6.224848,6.5592823,5.6912203,4.8591647,6.021977
213,5.0240808,5.282255,5.8585663,5.9278235,5.9758987,6.1464643,6.888102,5.8491564,5.1605043,6.0119896
214,5.250346,5.276912,6.1436534,6.04502,6.012868,5.9129868,7.2513037,5.6705656,5.347918,6.09109
215,5.5778527,5.1000767,6.3772454,6.0760074,5.8494463,5.9095235,7.4054146,5.4280725,5.6108737,6.0902615
216,5.7114615,4.9054675,6.3977337,5.8119626,5.654471,5.4763546,7.5883946,5.1175203,5.5909905,5.8936577
217,5.738365,4.7245326,6.327682,5.7085414,5.38195,5.652447,7.333922,4.8851366,5.390039,5.7736673
218,6.018807,4.521148,6.619877,5.711402,5.708894,5.807645,6.9019847,5.17636,5.864013,6.3536196
219,6.025149,4.572047,6.743405,5.6927013,6.2783294,5.730377,6.8430853,5.3786345,6.432251,6.520755
220,6.0194736,4.634355,6.9139824,5.498265,6.4553123,5.40547,6.555671,5.22023,6.5263405,6.4041934
221,5.901283,4.7532287,6.8133597,5.3393807,6.1840367,5.151336,6.3801866,5.2696333,6.2737155,6.091633
222,5.8974576,4.5919185,6.855526,5.374845,5.8854737,5.021852,6.1805816,5.6214137,5.985946,5.757099
223,5.66465,4.5965495,7.0684443,5.393625,6.1445622,5.318682,6.6074367,5.938676,6.1422772,5.8791184
224,5.8499866,4.745045,6.9683447,5.2753654,6.074745,5.6089125,7.054198,5.934367,6.031477,5.7842216
225,5.5494857,4.6986136,6.95562,5.1219206,6.2863445,5.9869018,7.213546,6.0125713,6.3910456,5.6610184
226,5.3387976,4.5758824,6.454642,4.934791,6.225194,5.9373465,7.322767,5.833119,6.315656,5.5593696
227,5.287538,4.3265257,6.1838627,4.8491254,6.144361,5.9243426,7.2593985,5.7428946,5.9698615,5.2432966
228,5.552838,4.208967,6.0697083,5.191828,6.347745,6.2422314,7.2793655,5.7602344,6.2629766,5.2618265
229,5.600284,4.3065615,6.0014534,5.208142,6.4901056,6.2497544,7.190979,5.9286485,6.761182,5.75692
230,5.440238,4.6576166,5.9204774,5.4074574,6.470043,6.327028,7.077117,5.933959,6.4738984,6.193738
231,5.1019,4.9322867,5.5792794,5.358545,6.12264,6.365892,6.6914845,5.874619,6.3997245,6.327083
232,4.8054557,4.9590693,5.4666657,5.4804473,6.0052457,6.502593,6.643402,5.9093094,6.7727165,6.1725445
233,5.002424,5.1362963,5.649466,5.795876,6.2694454,6.6917067,6.651744,5.9131103,6.899473,6.5011277
234,5.235708,5.1713867,5.9475884,5.9645753,6.6261134,6.522414,6.584059,5.6450157,7.009942,6.4420953
235,5.4654512,5.2525387,6.0307446,6.102219,6.531792,6.331023,6.537142,5.4356894,6.763191,6.6320996
236,5.403086,5.432242,6.0826893,6.430328,6.566698,6.107272,6.2630644,5.181441,6.574066,6.8154974
237,5.3084507,5.5325494,5.5646253,6.369358,6.1542273,6.067025,6.186202,4.9184194,6.124265,6.9189715
238,5.1694255,5.5598807,5.9907274,6.406086,6.2936797,6.423841,6.3866467,4.9477453,6.0438766,7.1564016
239,4.9561625,5.7548027,6.457947,6.31307,6.599799,6.4592123,6.539273,5.0751095,6.209441,7.259105
240,5.0648603,5.468609,6.7595434,6.1879377,6.311915,6.1022563,6.439277,4.783002,6.2550325,7.097033
241,5.120391,5.1731205,6.883134,6.2217484,6.1384315,6.0231266,6.0150876,4.727868,6.0438004,6.664724
242,5.110656,4.7542253,6.81272,5.9797797,5.717659,6.210856,5.44152,4.7107563,5.811811,6.479243
243,5.41308,4.938039,6.5696363,5.9666896,6.2093997,6.157839,5.349386,4.49225,5.767774,6.338878
244,5.5422654,5.159557,6.4186115,6.126405,6.604958,6.057729,5.0114827,4.6991534,5.7562413,6.053364
