t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,5.8630056,5.182893,6.9678473,6.4918537,4.7034793,6.2778783,6.3749633,7.3577237,4.4941425,4.9006
74,6.1026893,5.2815843,6.813711,6.724059,4.421443,6.1634436,6.7373867,7.534356,4.746672,4.7918997
75,5.653523,5.2290945,6.8900537,6.8161654,4.4174237,5.8102865,6.9570594,7.136212,4.5201697,4.560469
76,5.1168103,5.0697203,6.6562495,6.5145216,4.297154,5.2647176,6.720866,7.0945253,4.290457,4.577097
77,4.880812,5.1912885,6.1649213,6.130799,4.2959876,4.8863425,6.4815536,7.205031,4.3261967,4.2513986
78,5.4116316,5.6014924,6.0046077,6.409184,4.5877557,5.0175686,6.729215,7.627302,4.727956,4.669981
79,5.444407,5.4370136,5.517303,6.4839625,4.808706,4.948903,7.302564,7.630367,5.2797847,5.105637
80,5.43078,5.32494,5.376982,6.4905586,4.654319,4.89772,7.5657773,7.0599084,5.5717683,5.7687182
81,5.158172,5.2972484,5.0985727,6.4643154,4.9947066,4.8284874,7.3856964,6.6826096,5.531128,6.455353
82,4.9762816,5.282569,4.822007,6.1838346,5.1243377,4.5845714,6.9344053,6.583952,5.935738,6.366563
83,5.3318806,5.442408,5.017222,6.330495,5.0978217,4.5576067,6.693129,6.662428,6.0288043,6.0819025
84,5.5372343,5.827744,4.875896,6.642992,5.6272693,4.8052855,6.546024,6.5456986,6.1574335,5.9228563
85,5.443068,5.8814797,4.930023,6.4331484,5.7283397,5.128508,6.454471,6.1627903,5.8523216,6.0607185
86,5.1412125,5.864443,5.3040223,6.104546,5.4722586,5.196329,5.9873724,6.115232,5.8356185,5.8983326
87,5.132601,5.9444184,5.2716694,5.509928,5.30232,5.574464,5.4387975,5.9504094,5.8426995,6.1152434
88,5.3293242,6.099868,5.609452,5.883094,5.8708,5.918271,4.974727,5.672524,6.125562,6.0859847
89,5.3731184,6.0187707,5.6810107,6.2808795,5.824087,5.8094206,5.274759,5.273962,6.2673016,6.194509
90,5.2504044,5.85157,5.5128736,6.582336,5.7105055,5.833788,5.410148,4.953763,6.276659,5.856273
91,5.4618974,5.53818,5.569656,6.6614933,5.5473375,5.774818,5.460489,4.794884,5.6795626,5.2238626
92,5.3445377,5.449124,5.5363636,6.245583,5.7453485,5.6851206,5.7992663,4.986092,5.2197757,4.3183727
93,5.4746823,5.2652593,5.2372003,5.818829,6.1167803,5.6175175,6.1209073,5.1239142,5.0835342,4.0004296
94,5.7668157,5.444325,5.0801444,5.4696174,6.3597894,5.3805556,6.362099,5.4779544,5.135476,4.1180177
95,5.86929,5.4713626,4.52213,5.523725,5.768544,5.2172832,6.675447,5.448973,5.1245985,3.7707627
96,5.657799,4.9639006,4.1430016,5.5103025,5.0408764,4.9414935,6.5444756,5.3834057,4.6416945,3.571956
97,5.384207,4.6408434,3.8305829,5.3601213,4.976337,4.3685584,6.6546392,4.8088346,4.2710795,3.6250656
98,5.2956724,4.65538,4.0472918,5.3924336,5.2656894,4.3134327,6.6187725,4.759942,4.4767365,4.313434
99,5.2192345,4.961428,4.3887663,5.337275,6.058589,4.461381,6.727238,4.720421,4.77792,4.849762
100,5.271525,5.3194947,4.3279176,5.453454,6.548879,4.8350806,6.4098797,4.6197176,5.0668945,5.096048
101,5.1159754,5.72079,4.0588064,5.328609,6.846739,4.7623177,6.05847,4.485196,5.0427995,5.1488595
102,4.9664154,5.9966345,3.988921,5.13639,6.5084887,4.6423187,5.8161554,4.335,5.0392766,5.0715184
103,5.200012,6.577495,4.344799,5.252973,6.415895,4.861205,5.578767,4.30398,5.3589153,5.277198
104,5.356292,7.0096745,4.4527216,5.1785893,6.300501,5.1890945,5.4654446,4.385646,5.5354133,5.600744
105,5.3156896,7.1351748,4.4275613,5.2480955,6.2008605,5.5084996,5.3951263,4.3014126,6.0729227,5.469558
106,5.4017615,6.736687,4.526704,5.045628,5.727441,5.467818,5.345885,4.4213014,5.8575826,5.133908
107,5.651876,6.7457767,4.624456,5.083493,5.3035655,5.3533287,5.234907,4.259064,5.686119,4.826936
108,5.9221716,6.8116126,4.9405465,5.535175,5.467071,5.387643,5.8834205,4.384437,6.0795135,5.229968
109,5.907556,6.3984933,5.0371947,5.669991,5.577789,5.385597,6.163925,4.402133,5.8783574,5.9329925
110,5.7505217,6.520965,4.703783,5.792285,5.4277997,5.225603,5.7772408,4.5656705,5.6762657,6.295131
111,5.40969,6.139005,4.5828676,6.2414494,5.369455,4.9300165,5.5816784,4.6618114,5.679406,6.7267203
112,5.3699493,5.9820786,4.6864314,6.8575306,5.095778,4.754257,5.3236413,4.4114556,5.232865,6.78004
113,4.705605,6.04011,4.7872634,7.260531,5.165209,5.0408854,5.433418,4.235868,5.4583473,6.8974805
114,4.2476163,6.006451,4.7743435,7.5725665,5.3195405,5.228758,5.6328535,4.320204,5.8503203,6.7173085
115,3.7923717,5.756903,4.414403,7.8345947,5.3066783,5.0531588,6.0586324,4.315758,5.7802567,6.72697
116,3.3072064,5.408225,4.070848,7.925401,5.508839,4.67691,6.467528,4.764895,5.8836193,6.502965
117,2.8647346,5.424634,3.8420227,7.7950077,5.817778,4.2656603,6.597221,5.047649,5.850529,6.135051
118,3.0896091,5.751611,3.8568237,7.487679,5.6103287,4.1726127,7.1150684,5.0369864,6.116394,5.8038006
119,3.5570414,5.8605146,4.372937,7.476216,5.267982,4.2145004,7.076134,5.073158,5.7065797,5.5457997
120,3.718302,5.741831,4.6116314,7.3016477,5.0663767,4.283017,6.8670144,4.892109,5.414595,5.1946654
121,4.1218734,5.5165935,4.7597027,7.0893435,4.756967,4.3985076,6.6145782,4.4239206,5.235717,4.8090024
122,4.285045,5.106483,4.5348406,6.7184906,4.7702403,4.6524696,6.3369894,4.255132,5.1033173,4.343615
123,4.4195743,5.0654993,4.6977816,6.3556786,4.233507,4.5295606,6.549027,4.4748616,5.13136,4.0718055
124,4.336305,4.982061,4.945932,5.8500543,3.9730134,4.4975986,6.3065934,4.3003297,4.8045506,4.4891357
125,4.200431,5.072863,5.1036363,5.210811,3.5180087,4.47936,5.8856273,4.435646,4.901304,4.8388505
126,4.0041776,5.012348,5.3359733,4.203778,3.0777566,4.337815,5.4245744,4.3404913,5.010423,4.853734
127,3.879538,4.775714,5.3919516,3.8649092,3.0197105,4.2795744,5.118149,4.473904,5.3351526,4.9307733
128,3.8432693,4.7846155,5.683776,3.8206587,3.2154572,4.1567235,5.4552383,4.4744425,5.3894186,5.0925927
129,3.8717723,4.7314224,5.754664,3.876923,3.4915433,4.118571,5.802778,4.849933,5.242488,5.216445
130,4.211442,4.6961374,5.524783,3.9337137,3.7043169,4.231542,5.784898,5.072115,4.9904776,5.189534
131,4.2545276,4.5834217,5.3244667,3.860471,3.743303,4.3989186,5.918634,4.807962,4.485089,4.5605655
132,4.566637,4.6438074,5.1487117,3.9502895,3.9796383,4.645836,5.7972775,4.771145,4.186676,4.230355
133,4.847851,4.6495323,5.4062285,3.9482164,4.1273727,5.045235,5.930029,4.7288136,4.5163198,4.190954
134,4.968919,4.9032035,5.4046597,4.1761813,3.9025087,5.1226115,5.6219745,4.8642454,4.7323837,4.210641
135,4.772118,5.2219806,5.4375105,4.689776,3.6887598,5.1289296,5.515926,5.0320497,4.7696643,4.5685205
136,4.898492,5.2173944,5.380498,4.842356,3.622414,5.22044,5.5050087,5.51424,4.502194,4.772843
137,4.816196,5.5197496,5.06491,5.1766715,3.418729,5.1554255,5.501763,5.6064506,4.1070814,4.7721863
138,5.134216,5.430847,4.8896165,5.869976,3.7282677,5.084876,5.5383863,6.027757,4.546302,4.9033933
139,5.2729735,5.374155,4.8454285,6.0945897,3.9081304,5.1121664,5.954661,6.234217,4.955916,4.872126
140,5.028077,5.3840485,4.8462977,6.303101,3.7516255,5.2298927,5.7770586,6.3271756,5.5763903,5.0850267
141,4.939004,5.212955,4.8430142,6.38447,3.4960709,5.3059726,5.3991594,5.924561,5.6453466,4.96936
142,5.0497055,5.068247,4.4266486,6.702954,3.3388689,5.19534,5.090278,5.6932034,5.7253046,4.9824405
143,5.1966605,5.35911,4.602357,7.0328226,3.3627107,5.289416,5.34571,5.689738,5.867867,4.9384637
144,5.1798735,5.713869,4.878008,7.327726,3.6039925,5.1007347,5.6601605,5.5927854,5.9703298,4.719844
145,5.276228,5.666045,5.251542,7.1027927,3.7747602,5.127442,5.423642,5.613679,6.0663133,4.6931105
146,4.9125876,5.607992,5.4641075,6.900213,3.4844277,4.931271,5.3704834,5.0572205,6.172343,4.2757177
147,4.600045,5.618554,5.6148796,6.550458,3.590154,4.8116884,5.2689447,4.735305,6.328548,3.7798972
148,4.2019067,5.7626004,5.4476995,6.695057,3.7576368,4.790944,5.5991926,4.6219254,6.5379977,3.404123
149,4.0515103,5.885621,5.41915,6.842965,3.8820863,4.7416835,5.6091194,4.531487,6.6992393,3.6774857
150,4.1065435,5.947918,5.4085245,6.370553,3.942726,4.633347,5.4468493,4.5299907,6.5902925,3.8038764
151,4.221374,5.884596,4.8980255,5.6676717,4.1528053,4.52775,5.648145,4.2134724,6.394773,3.9217868
152,4.2146945,5.7131867,4.5819387,5.3316154,4.316196,4.184331,5.72562,3.924659,6.4317718,4.0604105
153,4.2222323,5.6108913,4.264061,5.249115,4.641379,4.3876925,5.6741815,4.2620344,6.3336754,4.076741
154,4.4316583,5.597849,4.228234,5.5087075,4.626133,4.7806754,5.6890926,4.5801687,6.1874948,4.048673
155,4.7681828,5.32618,4.043404,5.6254153,4.849591,5.0221972,5.45217,4.6285906,6.2832394,4.0807714
156,5.1104965,4.4459534,3.878875,5.7588305,4.91058,5.39688,5.2722106,4.6513567,6.078509,4.181622
157,5.340752,3.9486597,3.7155113,5.7739615,4.8533816,5.528945,4.799487,4.651105,5.791529,4.246472
158,5.625312,3.6497853,3.761679,5.8484044,4.9695325,5.6868415,4.8965077,5.026298,5.782758,4.592167
159,5.741812,3.6488616,3.9082515,5.9146075,5.359638,5.750122,5.2766805,5.417487,5.827821,4.607851
160,5.715709,3.5769851,4.0668464,6.1068954,5.469462,5.5774436,5.6225023,5.524287,5.51893,4.676639
161,5.646962,3.5204148,4.110281,6.055689,5.2484713,5.5742993,5.2531843,5.256116,4.892882,4.852401
162,5.3769374,3.2531488,4.194153,5.8383355,5.2162995,5.6189914,5.2207265,5.277692,4.288481,4.99223
163,5.331803,3.5280826,4.3391232,5.8569603,5.3044357,5.3515644,5.318824,5.025556,4.3421125,4.93387
164,5.5174103,3.776906,4.434476,5.672047,5.2943635,4.932532,5.6649575,4.898306,4.2737885,4.90527
165,5.4501405,4.0592456,4.5406313,5.42627,5.095182,4.8078895,5.81645,4.695348,4.342616,5.0182667
166,5.0470076,4.4168515,4.6562653,5.096065,4.678958,4.549287,5.7596183,4.5362253,4.3536835,5.1658626
167,4.637641,4.432234,4.624677,4.8524303,4.5234537,4.2114434,5.373639,4.145858,4.1358094,5.3367577
168,4.3441877,4.4089913,4.6091056,4.561409,4.5405927,4.2258325,5.2962084,3.9318163,4.2042103,5.4984922
169,3.961005,4.4264154,4.7920017,4.4530444,4.3459406,4.292269,5.261523,3.8948588,4.5368633,5.1955647
170,3.7634265,4.5807905,4.79935,4.0883474,4.4122705,4.1210256,5.3758254,3.7913055,4.662428,5.0969276
171,3.81887,4.43173,5.0425024,4.139004,4.131668,4.042344,5.256874,3.5607235,4.724891,4.821847
172,3.902171,4.1453304,5.0697737,3.9896505,3.891849,3.874372,5.1938868,3.4888473,4.575263,4.7914085
173,4.077817,4.1027393,4.9033628,4.02115,3.675615,3.9131846,5.165476,3.5544658,4.8360786,4.825911
174,4.1502104,4.0364194,4.7986283,4.004961,3.7089927,3.9533312,4.9463196,3.6736753,5.0648875,4.837437
175,4.247482,4.1004596,4.3265495,4.1856356,3.7121575,4.0468025,5.1056824,4.010814,5.6360846,4.6907125
176,4.299555,3.913303,3.9894145,4.2056108,3.6872034,4.155115,5.2582593,4.329655,5.559719,4.207794
177,4.5139337,3.579205,3.564253,4.314124,3.5075247,4.3193846,5.154571,4.6158757,5.9031615,4.0501513
178,5.013549,3.5170658,3.6469426,4.3039436,3.5262637,4.729768,5.1213627,4.9399576,5.813382,4.2593045
179,5.41997,3.3791404,3.9271586,4.4463897,3.5686498,4.8716903,5.062338,5.333056,6.135363,4.213852
180,5.608289,3.0794182,4.0306926,4.4494553,3.7122424,4.8894362,4.7968135,5.2529254,6.0891733,4.1526556
181,5.6129065,2.842289,4.1766634,4.4747396,3.8737264,4.848285,4.916818,5.0967274,6.0161877,3.9485393
182,5.659064,2.7240906,4.3547487,4.4118695,3.6192155,4.809941,5.0014873,5.1925526,5.932433,3.4233475
183,5.6511903,2.9524822,4.365259,4.376965,3.6548305,4.9637046,5.162812,5.342855,6.119573,3.436872
184,5.494227,3.3126128,4.4486766,4.638383,3.6338246,5.2058372,5.30115,5.4885564,6.310207,3.782688
185,5.5129056,3.6149993,4.598959,4.8111525,3.7394173,5.29188,5.0665107,5.0567775,6.4889274,3.8518505
186,5.191289,3.835861,4.69033,4.7627673,3.9255574,4.9285774,4.69479,4.8498554,6.56543,3.9679244
187,5.0106874,4.0161877,4.6380806,4.5773163,4.04096,4.724404,4.439049,4.564448,6.023258,4.0553484
188,5.0782866,4.1053786,4.6925673,4.4854364,4.1075435,4.357245,4.2198677,4.5365586,5.8316097,4.174581
189,5.2173414,4.178912,4.662042,4.3458123,4.079497,4.2771516,4.5466185,4.5115013,5.661979,4.3216047
190,5.318969,4.4140806,4.47143,4.1612496,4.0030317,4.2231946,4.590936,4.4797044,5.499056,4.337202
191,5.2906756,4.468433,4.275637,3.9379492,4.071286,4.038002,4.822478,4.4194994,5.0213976,4.39853
192,5.284778,4.268256,4.3610144,3.8789132,3.8985493,3.5554276,5.020989,4.2498794,4.7119346,4.334205
193,5.09936,4.3692536,4.480977,4.117289,3.8425865,3.602719,5.0642133,4.1347203,4.541537,4.5346813
194,4.8886757,4.3531694,4.5314007,4.5012107,3.9127114,3.792752,5.0334654,4.044542,4.3390713,4.6203656
195,4.765816,4.453738,4.4866986,4.625115,4.054105,3.839569,4.9862146,4.2435193,4.2726107,4.633451
196,4.5038037,4.5273037,4.2712193,4.5731378,4.023706,3.929327,4.5770288,4.3402424,4.109395,4.804497
197,4.281251,4.581408,4.1701303,4.3685946,3.9626625,3.8531487,4.381434,4.1525445,3.9869692,4.8244395
198,4.2728186,4.3461337,4.277782,4.193983,4.0737324,3.7751355,4.5914936,4.342483,4.233701,4.807184
199,4.423468,4.122761,4.5134563,4.0809946,4.258992,3.6524966,4.660459,4.242519,4.651823,4.6508183
200,4.3110757,4.027156,4.7655745,3.9404767,4.296933,3.8586102,4.5464444,4.104321,5.005935,4.8453703
201,4.493743,3.980381,4.656795,3.6635046,4.357347,3.966553,3.8476713,3.7787921,4.7384334,4.876295
202,4.3459578,3.8552792,4.507922,3.4723673,4.284279,4.033226,3.546599,3.7245643,4.5414777,4.54805
203,4.530654,3.8876674,4.7293925,3.5852056,4.432359,4.1108003,3.3547466,3.94653,4.3916516,4.5413003
204,4.6289806,3.839472,4.9296675,3.7162092,4.8285885,4.14087,3.587781,3.9718323,4.5376396,4.5986795
205,4.7244987,4.0266643,4.9264865,3.854408,5.0132318,4.2612453,3.705054,3.9990656,4.777379,4.5449834
206,4.934973,3.8023424,4.74981,4.0061593,5.106082,4.1794753,3.8660042,3.8750737,4.5838737,4.4977026
207,5.0752783,3.5249956,4.5809283,4.081917,4.830459,4.116751,3.9098356,3.797008,4.316258,4.629418
208,5.164948,3.5459106,4.4063807,4.0479836,4.749984,3.8924744,4.1152444,3.902407,4.382846,4.8475785
209,5.1963897,3.8257954,4.150506,4.079859,4.8102775,3.7999158,4.2858,4.0695105,4.2472463,4.952394
210,5.292414,4.339888,3.9856675,4.063988,4.88746,3.5841799,4.742008,4.13884,4.2789655,5.4035444
211,5.144744,4.5320606,3.8381944,3.8220391,4.7639985,3.457042,4.7316604,4.1783214,4.3114824,5.2310696
212,4.961902,4.430041,3.6804585,3.4483538,4.6722198,3.2415304,4.688499,4.1724706,4.593496,5.1215677
213,5.0820704,4.4298754,3.7785833,3.4199722,4.5412054,3.4497879,4.775874,4.302109,4.7544584,5.0803227
214,5.4820867,4.6776404,3.9114876,3.7055278,4.481704,3.7021914,5.110145,4.612478,4.543557,5.0380235
215,5.4685607,4.5604734,4.1363754,4.1172867,4.4839597,3.9732864,5.33252,4.720857,4.4326115,4.914176
216,5.472552,4.6461463,4.3953204,4.3665156,4.3149996,4.3413143,5.4126983,4.3370123,4.303489,4.906958
217,5.4924746,4.450706,4.5198283,4.456978,4.3873563,4.492523,5.5196557,3.924725,4.254434,4.8123217
218,5.509216,4.2742343,4.7284384,4.4661684,4.352102,4.511113,5.4983993,3.9264407,4.3668957,4.8147817
219,5.4648304,4.3733077,4.9869485,4.441585,4.491666,4.3271403,5.5307612,3.8520992,4.3649635,4.5691385
220,5.6420555,4.4117494,5.2025743,4.5452466,4.4289,4.3204136,5.498921,3.8100274,4.720354,4.376643
221,5.643265,4.1815715,5.1820793,4.5409846,4.3481674,4.4209814,5.4433303,3.7531965,4.927029,4.1039124
222,5.517076,4.2155147,5.266626,4.4536304,4.3965235,4.724793,5.232248,3.663529,4.81069,3.5714352
223,5.430419,4.402623,5.4124923,4.491649,4.5921946,4.9605827,5.062835,3.8531654,4.9390244,3.6769114
224,5.2194076,4.470178,5.321835,4.6079006,4.6220512,5.1404815,4.9683285,4.030384,4.9632106,3.773499
225,5.135421,4.5884852,5.171203,4.5638504,4.7851458,5.12914,4.9791684,4.2243953,5.12327,4.09599
226,4.99695,4.563868,4.987669,4.551197,4.5851192,5.2322693,4.8115816,4.1392593,5.1591396,4.4385448
227,4.6267934,4.5058227,4.4435573,4.2688937,4.517847,5.340742,4.482263,4.1574554,5.312027,4.5889883
228,4.445445,4.4458776,4.3783326,4.0303802,4.6096325,5.25714,4.3817744,4.1884007,5.4984994,4.7606235
229,4.198734,4.477939,4.2742596,3.8627064,4.7324586,5.2515783,3.9299011,4.3127074,5.6423664,4.775345
230,4.210088,4.4665227,4.121584,3.5240564,4.717389,5.0855823,3.7639782,4.275825,5.794828,4.745125
231,3.9861794,4.3722034,4.0814824,3.0295095,4.862689,4.947153,3.6210368,3.96752,5.414764,4.443007
232,3.881351,4.1292105,3.8876164,2.619522,4.659756,4.733092,3.513275,4.07731,5.319619,4.3997107
233,3.6746392,4.3071766,3.7625263,2.7609742,4.6304655,4.7648826,3.7321758,4.0287514,5.401086,4.503197
234,3.7032092,4.293811,3.7853818,2.828267,4.6043468,4.7868524,3.9793277,3.9508414,5.438228,4.698105
235,3.8707287,4.3239846,3.6353009,3.0337913,4.8759036,4.654777,4.0552382,3.8789656,5.3750796,4.7193317
236,3.8560405,4.1285367,3.4593196,3.3702838,4.92655,4.533155,4.233676,3.7800179,5.13166,4.453518
237,3.8432634,3.9035578,3.3897755,3.5290096,4.6620398,4.4034457,4.3986444,3.700877,4.9869475,4.1823177
238,4.112046,3.8395967,3.6780796,3.8673906,4.6058326,4.182381,4.6130366,3.8387141,4.8668947,3.9864187
239,4.121997,3.8797429,3.8322127,4.2276483,4.6301727,3.9713821,4.984614,4.2900357,4.801699,4.0688148
240,4.25296,4.228591,3.9438193,4.4428067,4.6451964,3.7602499,5.185153,4.7714643,4.9023123,3.9568417
241,4.0926127,4.281591,3.9598718,4.558384,4.4981813,3.8115396,5.1439233,4.6116323,4.8762636,3.8015106
242,4.038956,4.1521945,3.9029584,4.754452,4.4366875,3.8881073,5.094198,4.452219,4.782441,3.720193
