t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,6.093683,7.968116,8.069844,5.403135,8.063658,7.0029206,5.1836586,7.3997893,9.105158,6.384609
75,6.066642,8.092422,8.157952,5.5963426,7.9685416,6.8941317,5.2387633,7.0089817,9.080504,6.0817294
76,5.911346,7.752466,6.8960385,5.296894,8.034505,6.9381433,5.428283,6.4047947,9.200697,5.3990307
77,5.6196895,7.284217,6.6667767,5.0362763,8.113436,6.830449,5.625292,5.8917575,9.312093,5.1198716
78,5.6990285,7.318113,6.6968246,5.3076982,8.726875,7.4497323,6.2282662,5.564136,8.94977,5.4593744
79,6.1056128,7.7093954,6.454379,5.435318,8.281583,8.059585,6.4111943,5.589391,9.062035,5.6419735
80,6.473837,8.064599,6.7583785,5.2389426,8.077834,8.04223,6.6740975,5.6547585,8.215481,5.693729
81,5.897989,8.586534,6.954431,5.123309,8.170204,8.130247,6.6316295,5.1804614,7.9709983,5.5169296
82,5.9200993,8.699521,6.7358313,4.7763433,7.337767,7.7507725,6.628693,5.395875,7.3879485,5.99278
83,6.5098953,8.546997,6.4856157,5.068496,7.2819624,7.841877,6.7885613,6.155501,6.734034,5.9386334
84,6.5984507,8.579528,6.5642195,5.4214845,7.459118,8.077099,6.9544773,6.4826136,6.276889,6.3386483
85,6.6023397,7.9610963,6.870261,5.9704595,7.5933356,7.6874804,7.2941856,6.7764897,5.8820624,6.870781
86,6.54331,6.932186,7.007877,6.3926983,7.133002,7.1687117,7.0619125,6.7630367,6.044044,7.0968738
87,6.7441945,6.7234883,6.8074427,6.49385,6.640821,6.727192,7.1537848,6.373107,6.1148815,6.907034
88,7.4868665,7.053508,6.8036623,6.401791,6.793492,6.785828,7.4927354,6.195562,7.0188384,7.1078234
89,7.4934983,7.0277534,6.6050816,6.6077385,6.332569,6.957831,7.7713933,5.9950247,7.6600485,7.112646
90,6.9809437,6.5439167,6.081654,6.6905684,6.260655,6.98734,7.5062046,6.1452603,7.8096857,7.0839367
91,6.7830076,5.91412,5.8591504,6.5698285,5.918986,6.7585692,7.0920835,6.007571,7.504851,7.052231
92,6.096875,5.2060986,5.3698153,6.474292,5.98485,6.6104774,6.832162,5.3971257,7.2753463,7.129738
93,6.2853756,5.7565026,5.3352113,7.150617,6.445907,6.420781,6.7568173,5.388108,7.2499475,7.372092
94,6.3876815,6.0055513,5.002437,7.46538,6.566339,5.9148483,6.6986327,5.716514,7.331231,7.3277354
95,6.1776443,6.2657814,4.747242,7.5832553,6.6868854,5.5367503,6.416956,6.2243676,7.3410993,7.2140603
96,6.172685,6.610391,4.546457,7.4300313,6.609168,5.4558406,6.2991447,6.4762955,7.4991665,6.9503207
97,6.130399,6.7295265,4.2452207,7.1449513,6.3681507,5.098593,5.8234444,6.2081656,7.7384133,6.8942957
98,6.6707664,7.1977663,4.533386,7.1330376,6.519742,5.59194,6.3435445,6.361455,8.193126,6.7648044
99,6.851761,7.760023,4.8674097,7.374384,7.032168,6.0375733,6.335152,6.0908723,8.118865,6.683747
100,6.9881835,7.9501977,5.1363673,7.8107033,6.986041,6.3275228,5.8489094,6.134725,8.031974,6.4350305
101,6.6186028,8.533073,5.136452,7.717342,6.561314,6.970941,5.855383,6.2031403,7.3558283,6.1039124
102,6.9625187,8.392505,4.803472,7.5272994,6.456742,6.782635,5.6343904,6.3458567,6.9994845,5.800022
103,7.41525,8.769191,5.1160927,7.691185,6.7052407,7.2198358,5.6748924,6.498465,7.0143857,5.727088
104,7.026633,8.939713,5.3755045,8.043298,7.0881634,7.496957,5.6487,6.7333884,7.3384256,5.850852
105,6.7153397,8.502269,5.526211,7.706579,6.8935847,7.149147,5.370956,6.609609,7.8034654,5.63503
106,6.8785596,7.8808804,5.528675,7.578959,6.368008,7.0822043,4.815538,6.467714,7.3250637,5.900117
107,7.1234336,7.193164,5.6974854,7.12056,6.0186048,6.742741,4.2844424,6.160251,7.256357,6.2202616
108,7.7429633,6.730916,5.823121,7.4036903,6.3245487,6.811892,4.6626616,6.0757346,7.8328657,6.4617825
109,7.9796534,6.718526,6.0310984,7.056725,6.777136,7.134485,5.3777275,6.3679247,7.1135798,6.143569
110,7.9259143,6.383507,5.9287357,6.7415657,6.824682,7.35315,6.099718,6.2506685,7.256297,5.540168
111,7.5581627,5.9975533,5.6214156,6.1868014,6.675451,7.1220083,6.5986547,5.783641,6.869884,5.2438564
112,7.6436677,6.060759,5.554428,5.823767,6.5516915,6.852862,6.1572013,5.442063,6.697215,4.764937
113,7.917744,7.1811576,5.569587,5.52744,6.960079,7.3655696,6.1428914,5.4754233,7.138906,4.83388
114,7.716835,7.9247794,5.664288,5.2492237,7.3081512,7.6194487,6.6479955,5.4975815,7.5791345,4.8405166
115,7.0879016,8.011559,5.8099537,5.352452,7.4574847,7.959113,6.811815,5.3359256,7.785017,4.519815
116,6.4856057,8.32999,5.8935266,5.1341844,7.217988,8.099447,7.074969,5.095642,7.6064863,4.3922224
117,6.229166,8.54722,5.9262304,5.118432,7.061801,7.7971797,7.035763,4.6755176,7.841746,4.0871725
118,6.3504577,8.629363,6.0922685,5.4650264,7.5903625,7.871513,7.178543,4.8263297,7.9383473,4.3881874
119,6.8103795,8.46722,6.098474,5.957374,8.054638,8.026583,7.0642776,5.0426135,8.122078,4.9883533
120,7.0505157,7.9714108,5.992664,5.809114,7.8536553,7.8619566,6.967541,4.935996,7.4204307,5.489843
121,6.976782,7.523917,5.8457074,5.7448,7.5531893,7.54275,6.6111784,4.973867,6.5930543,5.65677
122,7.0421906,7.1573043,5.749229,5.587736,7.3956943,7.19652,6.278297,5.0939,6.363977,5.522528
123,7.086922,6.93962,6.0292625,5.7121215,7.4033866,7.059115,6.413699,5.5312715,6.664206,5.7160225
124,6.7335167,7.197096,6.5690937,5.792675,7.3657613,6.8977084,6.490157,5.59048,6.430216,6.0275908
125,7.137511,7.263813,7.0524044,5.7855997,6.860989,6.3365717,6.501113,5.4398823,6.240622,6.253411
126,6.5733514,6.273299,7.328989,5.6900306,6.094106,6.0921173,6.1767683,5.2328944,5.7224493,6.257995
127,5.8657765,6.0091796,7.3881526,5.6559396,5.459553,5.5912495,6.1619797,5.5419807,5.402302,5.8723288
128,6.1734223,6.0264874,7.736363,5.7265224,5.595158,6.0750113,6.182109,5.8270974,5.3932652,5.898864
129,6.2056127,6.286058,7.492698,6.1971235,5.976226,6.271382,6.144865,5.5790353,5.723367,5.787145
130,6.3726215,6.392406,7.2577624,5.837173,6.2342367,6.33788,6.051226,5.563375,6.345635,5.7717886
131,6.418597,6.353644,7.3574877,5.7800627,6.39359,6.0422883,6.187913,5.6434603,6.6126323,5.385427
132,6.028317,6.1363926,7.1282077,5.7316904,6.2289023,5.5769544,5.8552303,5.7875395,6.8222523,5.5299187
133,6.2251625,6.5377645,7.169714,5.865383,6.1388288,5.904348,6.219542,6.308034,7.2792635,5.6012564
134,6.4228535,6.6749687,7.144109,6.129188,5.867922,5.884384,6.484163,6.5952053,7.351279,6.0242014
135,6.389392,6.9647427,6.650138,6.27399,5.9155664,6.506493,6.44946,7.0108843,6.9790125,5.9763656
136,5.8182263,6.6222982,6.669841,5.991165,6.1625605,6.554725,6.021448,6.9680476,6.602967,5.947031
137,6.118202,6.3313203,6.6580772,5.7733674,5.7771454,6.8701906,5.4049087,6.893875,6.294393,5.80575
138,6.21722,6.5302534,7.358158,5.878098,6.0246983,6.7112546,5.3231707,7.146015,6.3697147,6.0161743
139,6.307917,6.6978264,7.9675875,5.7925677,5.91956,6.548702,5.4282126,7.140036,6.625014,6.070813
140,6.272814,6.9886045,7.7610435,6.0753527,5.6705246,6.325143,5.569516,7.3277445,6.1134057,5.7403393
141,6.3696823,7.052907,7.894118,5.8604803,5.3869586,5.9373426,5.4949746,7.1879163,6.2904353,5.3854756
142,6.1321383,7.3591366,7.950968,5.829339,5.2033334,5.724685,5.5312304,6.9551935,6.4260945,4.7734337
143,6.377956,7.6261005,7.9188747,5.926266,5.3328114,6.225413,5.6190453,6.874015,6.79445,5.089536
144,6.6138463,7.7985697,7.5484633,5.8179674,5.6978807,6.116893,5.82852,7.012241,6.9542155,5.6494703
145,6.4904666,7.783963,7.0385404,5.887931,5.975035,6.0977397,6.1731734,7.0764456,7.260311,6.265732
146,6.469632,7.7502337,6.9505763,5.7876377,5.756573,5.8707747,6.258734,7.093917,6.915479,6.2515073
147,6.4405627,7.3377094,7.1392083,5.7875643,5.6061864,5.729562,6.320095,6.755004,6.7852097,6.2722
148,6.5877233,6.9174967,7.3566175,5.8301015,5.7994356,6.1993585,6.17862,6.7214355,6.6914835,6.912334
149,6.7297726,6.867427,7.3544445,5.6128197,6.1086364,6.37155,6.219556,6.647079,6.7097807,7.3130155
150,6.940386,6.9511156,7.4903274,5.7409797,6.2681966,6.5073037,6.51043,6.195946,6.5556545,7.3063164
151,7.0761003,6.8460965,7.268832,5.5817413,5.939703,6.569243,6.385937,5.8806605,6.3403354,7.2998576
152,6.816036,6.3164916,6.9288335,5.2924514,5.7969046,6.341449,5.947297,5.6421175,6.0459733,7.2809887
153,6.679832,6.667007,7.257883,5.332257,5.790621,6.4156632,6.155115,5.3309493,6.204624,7.40565
154,6.530222,6.8970137,7.334347,5.31231,5.695678,6.447425,6.4282093,5.127036,6.511805,7.3388
155,6.422721,6.901273,7.4346704,5.165226,5.5253763,6.017761,6.476311,5.1351824,6.4799714,7.2638397
156,6.1574078,6.519152,7.3482337,5.007766,5.2693195,6.008511,6.1507483,4.764131,6.350688,7.380511
157,5.982048,6.270917,7.233733,4.8140607,5.382605,5.994003,6.1039786,4.379814,6.2328415,7.153008
158,6.0638237,6.774221,7.2504935,5.3565474,5.6444817,6.1407833,6.061469,4.582006,6.8311396,7.1731825
159,6.2822456,7.1314206,7.441947,5.5327315,6.192477,6.4208775,6.1024055,4.8464284,7.4590564,7.1763444
160,6.634802,7.274994,7.097046,5.778144,6.7855544,6.428873,6.264139,4.8268704,7.443707,7.024632
161,6.3395257,7.351889,6.745768,5.901262,6.920364,6.2518506,5.912055,4.7668324,7.25112,6.532414
162,6.247682,6.9633613,6.249499,5.9475236,6.9257617,5.963367,5.810193,4.878817,7.251583,6.6043158
163,6.458937,6.962379,6.028029,5.988375,6.945597,5.9150195,5.8972692,5.338475,7.287612,6.6929474
164,6.82919,7.191528,6.2192955,6.311344,7.067556,5.9016795,5.8008037,5.7585783,7.5917625,6.52857
165,6.7498302,7.1067348,6.315146,6.4160795,7.00451,5.73269,5.262884,5.694239,7.608726,6.407811
166,6.833843,6.9042716,6.5890536,6.3416214,6.9392605,5.4498096,4.931582,5.7390623,7.644179,6.407544
167,6.9114614,6.8433557,6.7890472,6.324989,6.531579,5.4600163,4.548491,6.0862117,7.7662888,5.9246297
168,6.980881,7.2481675,6.9544525,6.3883567,6.5300274,5.592904,4.7151027,6.7146482,8.164859,5.9583845
169,6.9609437,7.942154,6.8175683,6.398118,6.775065,5.728315,5.123905,7.053711,8.35931,5.920571
170,6.7743506,7.9329605,6.7428565,6.0857687,6.3847423,5.59005,5.4966817,7.291796,8.383573,6.0225434
171,6.1139326,8.00346,6.8338876,5.435409,5.954265,5.4570775,5.783257,7.1298065,8.067784,5.5089993
172,5.7542095,8.081205,6.513947,4.8229856,6.0233173,5.4731936,5.733628,7.093684,7.759582,5.3706613
173,6.3619285,7.874862,6.6090026,5.086146,6.2853703,5.790948,5.405732,6.896798,8.122431,5.725488
174,6.977833,8.037272,6.834777,5.2741623,6.404455,5.992437,5.207848,6.8042655,7.910122,5.986855
175,7.479977,7.861386,6.992098,5.314908,6.460312,6.109778,5.1700478,6.1970434,7.514804,6.244924
176,7.6951585,7.5946336,6.610751,5.3868423,6.316167,6.072186,4.754234,5.7218504,7.0878406,6.4914994
177,7.6627135,7.168905,6.0497656,5.6407943,5.997741,5.9201474,4.6575317,5.5662384,6.274783,6.4417987
178,7.85076,6.917677,6.0342507,5.946087,6.271459,6.1157546,4.830714,5.654857,6.094471,6.6708074
179,8.25052,6.9154468,6.210387,5.861612,6.215212,6.1654186,5.3450127,6.0770464,6.222183,7.1606426
180,8.496379,6.6099625,6.4438715,6.465009,6.406739,5.9251747,5.550809,6.4865932,6.4517255,7.314673
181,8.55325,6.1216493,6.4126153,6.2910013,6.217398,6.0170074,5.635817,6.2977405,6.321348,7.281551
182,8.361711,5.7805247,6.322061,6.3672714,6.0551,5.8158503,5.511287,6.1414027,6.221197,7.2340846
183,8.436255,5.7903047,6.4389052,6.66941,5.9469967,5.9057217,5.978584,6.0825963,6.55034,6.89942
184,8.036089,6.0466027,6.600734,6.8061585,5.993028,6.0033755,6.3792176,5.9807224,7.1758685,6.5904694
185,7.572869,6.2304397,6.7929387,6.377214,6.184592,5.928458,6.5885673,5.8156857,6.993075,6.532306
186,6.932882,6.0293093,6.7685184,6.264077,5.985337,5.6691084,6.5474873,5.464896,6.964922,6.3022933
187,6.0868692,5.9561896,6.5022216,6.2745,5.5957823,5.3030267,6.703208,5.075959,6.795832,6.160658
188,5.831745,5.856884,6.3509407,6.4439774,5.523914,5.412231,6.904586,5.049404,6.767901,5.9585357
189,5.597552,6.086702,6.206031,6.7576756,5.425545,5.566913,7.009127,5.1657166,6.9167967,5.894297
190,5.7571344,6.134989,5.741723,6.508064,5.2972617,5.474954,7.034393,5.1090236,6.5632806,5.6675076
191,6.147799,6.148731,5.4459853,6.2745295,5.139215,5.2141876,6.501475,5.215875,5.972447,5.4217343
192,5.7819567,6.0168734,5.138518,5.849694,5.130464,4.6207733,5.9388595,5.267259,5.591792,5.6193037
193,6.051888,6.1501746,4.974312,6.141644,5.4613605,4.513619,5.980069,5.696291,5.7965293,5.671169
194,6.2572756,6.488561,4.6580315,6.1238537,5.655991,5.005344,5.9979606,5.9190526,5.974087,5.9664235
195,6.20487,6.46382,4.389604,6.0202856,5.4350467,5.306431,6.063502,5.8281384,5.9817443,6.195857
196,6.066131,6.612101,4.1701193,5.827848,5.454842,5.635641,5.3885202,5.9273815,5.9157615,5.9295254
197,6.012576,6.1965265,4.1055636,5.40086,5.464995,5.247247,4.9927826,5.8026543,5.89539,5.630014
198,6.402741,5.885751,4.775098,5.708191,5.4090543,5.4753017,4.9441934,5.791802,6.179758,5.576142
199,6.498804,5.4865103,5.3547444,6.088338,5.4056497,5.654043,5.195788,5.912112,6.0384583,5.5000715
200,6.527426,5.0536633,5.6303043,6.5681667,5.2225833,5.6873646,5.208911,5.6935916,5.9839096,5.8050365
201,6.4234858,4.8781514,6.0345426,6.801496,4.754324,5.645844,5.033739,5.5016875,5.672965,5.8673472
202,6.1384745,4.836686,6.3237305,6.970442,4.546808,5.562257,5.185514,5.6335664,5.470897,5.7915473
203,6.384444,5.2593913,6.6382627,7.2110977,4.655225,5.5745077,5.2899256,5.678023,5.925713,6.1684694
204,6.2748957,5.4770684,7.0993996,7.245306,4.749345,5.4763284,5.2164993,5.4523025,6.374419,6.540016
205,6.1213155,5.570215,7.6264877,7.0499797,4.681395,5.5885105,5.2546062,5.1342916,6.4657917,6.7984614
206,6.0429354,5.526084,7.701201,6.3596215,4.715848,5.406681,5.2868304,4.9003434,6.324941,6.6447406
207,5.6463346,5.375302,7.8045783,6.0833898,4.516774,5.428287,5.312551,5.0325937,6.1337366,6.509683
208,5.76906,5.5924873,7.7013965,6.298556,4.520456,5.6067266,5.298499,5.451002,5.9724336,6.683991
209,5.803597,5.5916014,7.730599,6.577423,4.7277293,5.9088054,5.311572,5.4575186,5.702955,6.7473707
210,5.8203206,5.7253065,7.5797343,6.6139874,5.000054,5.7659783,5.406222,5.186006,5.697116,6.585077
211,5.421154,5.6302533,6.8409495,6.449218,5.3257995,5.548124,5.2884097,5.1100864,5.479904,6.4137354
212,4.7573094,5.4690433,6.5687437,6.4171314,5.5477057,5.3702064,5.073317,4.884489,5.0202146,6.2884765
213,5.205914,5.2613444,6.3986135,6.5964804,6.1221933,5.677797,5.125569,5.0435896,5.0355897,6.352255
214,5.482515,5.388796,6.472507,6.70078,6.551686,6.0092053,5.698722,4.8301196,4.9412766,6.3916626
215,6.057169,5.3926563,6.606437,6.72126,6.377284,6.1820264,5.812892,4.824516,4.7111554,6.3774085
216,6.1446657,5.2391977,6.6212435,6.8771033,6.1414895,6.114546,5.7320857,4.4339833,4.6958084,6.567468
217,6.103137,4.886236,6.1984773,6.890328,5.965344,5.858373,5.71414,4.5101104,4.6415668,6.2580276
218,6.506016,5.1343994,5.975534,6.816434,6.2504606,5.9767203,5.742208,4.8677444,5.0913377,6.561883
219,6.548365,5.3074827,5.946087,6.876327,6.4477167,5.9371166,5.75418,5.1232705,5.432697,6.584903
220,6.3267984,5.308824,5.606971,6.5085444,6.5028863,5.835516,5.4391046,5.308586,5.5831876,6.2362876
221,6.331476,5.5914288,5.521743,6.1288476,6.326307,5.5842667,5.437348,5.337864,5.5830646,6.046323
222,6.4911256,5.4570413,5.439387,5.9193487,6.339054,5.430156,5.3261275,5.3470826,5.4676094,5.9289527
223,6.697284,5.8404117,5.866265,5.8040614,6.4447403,5.8994846,5.4590344,5.4375134,5.885517,6.026618
224,7.2683287,6.0171614,6.193681,5.650494,6.664299,6.2334213,5.41108,5.25328,5.9727187,6.4363656
225,7.545499,6.052925,6.4886956,5.5424933,6.508002,6.504974,5.105798,5.075154,6.107755,6.3352466
226,7.0705156,6.064158,6.5374274,5.0338874,6.42251,6.6291637,5.04355,4.9239388,6.1202273,6.1793046
227,6.924432,6.0947104,6.708499,4.6762733,6.3071303,6.4723315,4.8961167,4.8114276,6.3888645,5.985558
228,6.961099,6.4305587,6.981559,4.669606,6.2169123,6.4759626,5.2679977,5.1088896,6.9602284,6.056118
229,7.0087233,6.5107784,6.6420817,4.5856066,6.2994246,6.572224,5.7482767,4.999883,7.3878717,6.288989
230,6.808271,6.4147134,6.329395,4.61952,6.15788,6.3137903,5.7598057,5.060029,7.5968637,6.3398647
231,6.520405,6.363399,6.1742086,4.61864,6.0120926,5.9997478,5.84521,5.12637,7.6325755,6.413731
232,6.259016,5.821671,5.9554524,4.7293158,5.956285,5.610793,5.55907,5.0094385,7.435417,6.3070188
233,6.2373996,5.767152,6.384848,4.837516,6.127778,5.938215,5.748638,5.075899,7.6617165,7.057275
234,6.0382147,5.5066442,6.381418,5.1719193,6.1586885,5.598815,5.810463,5.1488085,7.799401,7.5381813
235,6.236342,5.1924706,5.983293,5.4266305,5.941523,5.491334,6.1052823,4.947073,7.6060424,7.4226146
236,6.0832167,4.845267,5.9315925,5.498957,5.7077827,5.3983555,6.146185,4.6153965,7.2145143,7.1047044
237,5.942506,4.505658,5.976583,5.208629,5.501142,5.287292,5.9288507,4.5054927,6.7488847,7.017165
238,6.491325,4.9317765,6.0462856,5.220187,5.6016955,5.128964,5.9235163,4.6152415,6.770838,7.247786
239,6.615456,5.349307,6.085037,5.123258,5.879126,5.121252,6.2770033,4.910095,7.1828675,6.918348
240,6.811482,5.817127,5.7871,5.067709,5.7969975,5.25711,5.9889884,4.9101067,7.414761,6.7443323
241,6.9365,5.7218857,5.5936317,4.7779884,5.9300017,5.2169123,5.802279,4.9350214,7.391206,7.1072516
242,7.0559382,5.5772057,5.205875,4.3770013,5.7326303,5.4628057,5.749549,4.7693143,7.111816,7.4161277
243,7.445141,5.7535257,5.431783,4.603027,5.677426,5.6287293,5.7669525,4.94379,7.112845,7.387924
244,7.3552427,5.6563826,5.361456,4.7412095,5.6537933,5.70174,5.841252,5.2356467,7.015219,7.34317
245,6.968722,5.7904525,5.1213183,4.739683,5.583725,5.523277,6.1714883,5.6074142,6.814271,6.881488
