t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,8.486168,5.85,6.5032496,8.028648,6.4517922,5.874469,7.4254003,7.1198435,7.1174264,6.2552857
75,8.321608,6.3440647,6.259296,8.281038,6.4261613,5.766441,7.0320015,6.8168855,7.3729186,5.9724965
76,7.1792994,6.2347493,6.17041,8.003789,6.238884,5.682339,7.1863284,6.745749,6.7728724,5.936445
77,6.01106,6.147199,5.937368,7.4187818,5.9395995,5.4593472,6.816354,7.1964593,6.7363067,5.758663
78,5.81886,6.370369,5.818317,7.298952,5.854821,5.7711725,6.9427743,7.4633055,6.9884624,6.399909
79,5.8014865,6.6124387,6.257902,7.5456715,5.9826436,6.0830097,6.676475,8.114058,6.913306,6.6417856
80,5.8118935,7.107399,6.4407907,7.2181387,5.850717,6.083107,6.8280683,7.9193087,7.11064,6.3441825
81,5.427103,7.432063,6.3013906,6.3669906,5.763505,5.866488,6.2105074,6.878405,6.9524016,6.067832
82,5.039767,7.0805335,6.1367927,6.0691113,5.4957876,5.724379,6.031758,6.46095,6.79388,5.9402575
83,5.3740773,7.117356,6.6476192,6.1967688,5.655069,6.137524,6.2353787,6.34516,6.598988,5.8832874
84,5.889497,7.0133495,7.1521945,6.528379,5.9107823,6.314196,6.2079525,6.610781,6.4940023,5.778702
85,6.5296507,6.8350472,7.413373,6.4940953,5.5067506,6.283927,6.405024,6.744687,6.176012,5.3843274
86,7.218966,6.818379,7.513908,5.6766686,5.2452426,6.4736075,5.881063,6.955011,5.722261,5.001358
87,7.5732822,7.1153717,7.924584,4.825069,5.0859814,6.185369,6.149325,7.1273093,5.582724,4.916033
88,8.120472,6.960226,8.36606,4.9446664,5.4069805,6.6099567,6.0177364,7.186888,5.9269876,5.474379
89,7.9891376,6.771259,7.7609844,4.782665,5.9977555,6.465578,6.2086987,6.819253,5.9027424,5.587486
90,7.905301,6.7383685,6.9951577,4.9043155,6.621399,6.723802,6.148877,6.677086,5.9657226,5.8755684
91,7.746837,6.1388597,6.6093955,4.6153603,6.541961,6.938373,6.2306685,6.661665,6.1578794,6.2075486
92,7.473189,5.7627354,6.8294396,4.3562136,5.8278813,6.8613997,6.132783,6.336863,5.959569,6.124061
93,7.650583,5.926031,7.193988,4.758101,5.99534,7.127314,6.1682067,6.456775,6.2745953,6.668965
94,7.418142,6.348752,7.4590507,5.180879,6.4211955,7.6348085,6.295785,6.634281,7.082795,6.826529
95,6.8841085,6.2967725,7.407725,5.382256,6.2467594,7.3552527,6.5081663,7.0175548,7.1673746,6.4893107
96,6.5455875,5.922396,7.2731066,5.419322,6.8074274,7.154063,6.548273,7.0907636,7.2888975,6.6871066
97,6.138213,5.579568,7.445638,5.248767,7.2215543,7.155724,6.56311,7.3050966,6.9532423,6.6863585
98,6.3873987,5.5475807,7.7207384,5.3579154,7.153934,7.449095,6.7859764,7.5216513,6.8395686,7.347137
99,6.3415174,5.9549117,8.082181,5.343177,6.606757,7.658486,6.4738855,7.7216954,7.1685243,7.910476
100,6.1377716,5.7518835,8.187282,5.4053364,6.16502,7.458358,6.25293,7.49704,7.1382294,8.149415
101,5.8163524,5.6398687,7.62672,5.5369368,5.6032925,7.3482184,6.336471,6.9384775,6.683017,7.455989
102,5.486855,5.266201,7.0093074,5.227821,5.3632736,7.329801,6.1557326,6.7605,6.574745,6.8271437
103,5.5681186,5.5187154,6.897469,5.832506,5.757083,7.4513254,6.6881433,6.9000797,6.2791195,7.425511
104,5.7487884,5.6828947,6.9237256,6.2004423,5.7164354,7.383272,7.203967,6.8661895,6.076109,7.520917
105,5.183805,5.5260925,6.985703,6.5414395,5.1746154,6.877207,6.4724774,7.3036423,6.208163,7.5607
106,5.232726,4.9807777,7.1284075,7.128936,4.5678043,6.6995564,6.6380577,7.4792356,5.712573,7.7118635
107,5.40939,4.9342,7.1233587,7.320524,4.679029,6.4069023,6.9130716,7.644925,5.7188754,7.4169393
108,5.858152,5.276132,7.170519,7.48645,5.2475667,6.5271797,7.6408806,7.486909,5.5637918,7.4129815
109,6.433309,5.6913285,6.980646,7.4895787,5.6310654,6.491311,8.285964,7.321263,5.548173,7.478608
110,6.7220435,5.642677,7.1179376,7.4366956,5.2823534,6.3288054,7.972718,7.00777,5.245949,7.577662
111,5.936018,5.025912,6.8043466,6.9744873,5.1723075,6.0679054,7.437104,6.875503,5.31727,7.3098674
112,5.8651123,4.7489758,6.8169312,6.542641,5.191617,5.799101,7.0654163,6.722928,5.576555,7.426195
113,5.9466157,4.8395076,7.0575933,6.934384,5.864154,5.7923856,7.6896505,6.6189547,6.047296,7.497263
114,6.0078235,5.3362603,7.3504267,6.8682146,6.585311,5.9567056,7.905254,6.8506083,5.9139524,7.033577
115,5.8756747,5.615164,7.353259,6.7420235,6.840063,6.1474752,7.5059924,6.6117153,5.812793,6.6039753
116,5.631519,5.714842,6.856207,5.8630495,6.460479,5.912702,7.545903,6.5327234,5.7269597,6.1761265
117,5.1544943,5.622929,6.389503,5.7525105,6.4198093,5.787558,7.5663204,6.3130574,5.6743054,5.7887607
118,5.4338293,5.9351044,6.0960956,6.115071,6.6613874,5.879072,7.395866,6.045841,5.8731847,5.637528
119,5.9778743,6.1881237,6.5401535,6.6309104,7.216993,6.0497,7.0428925,5.3076773,6.037262,5.688346
120,5.968827,6.546228,6.661753,6.8649325,7.5930896,5.8894377,6.8274503,4.7902265,6.204322,5.634396
121,5.792023,6.021763,6.75472,6.640708,7.4125457,5.6591983,6.378627,4.501981,5.9421177,5.7807255
122,5.6797185,5.702403,6.7202735,6.5463314,7.2246156,5.598659,6.452482,4.3415303,6.2025213,5.956422
123,6.047614,5.6796784,7.07602,6.6187496,7.5057163,5.552514,6.7138076,4.6249986,6.8701234,6.063673
124,5.9920077,6.1210866,6.7176075,6.8869333,7.233296,5.465676,6.8070483,5.101557,6.668828,5.947257
125,5.85204,6.294046,6.4414206,7.130926,6.831894,5.2390485,6.554695,5.1694827,6.8209534,5.598039
126,5.7594066,6.3583846,5.8720975,7.0214696,6.6270294,5.4167886,6.26465,4.6970644,6.4402785,5.2865562
127,5.420185,6.2810826,5.2803583,6.492944,5.9632707,5.0032406,6.1568513,4.4802146,6.3383675,5.1134887
128,5.759157,6.695889,5.104184,6.4341044,5.831181,5.239003,6.2573957,4.8626137,6.38636,5.220071
129,6.184185,6.8871503,5.321906,6.120881,5.3918986,5.556065,6.4975047,5.175178,6.591003,5.105853
130,6.1096277,6.859357,5.2541857,6.190825,5.13846,6.066333,6.79454,5.30761,6.630784,5.2575455
131,5.6278443,6.5913796,5.1803555,6.308789,4.9037733,5.954582,6.8513875,5.4597836,6.394724,5.4049077
132,4.9501195,6.351599,4.8633237,6.1995044,4.784807,5.8082376,6.8756347,5.4420633,6.4629507,5.3283434
133,5.0875835,6.5296474,5.1156435,6.264513,5.2560596,6.4658914,7.4333487,5.5299215,6.312313,5.6731033
134,5.600293,7.2087975,5.1325536,6.0595446,5.371907,6.869861,7.7449193,5.2713785,5.8902373,5.248531
135,5.4782033,7.77868,5.084671,5.9599957,5.336606,7.0204816,7.5791636,5.0183754,5.642181,5.219666
136,5.7333074,7.7427745,4.9636564,6.119758,5.851046,6.9733768,7.4161925,5.281733,5.4495826,5.2820024
137,5.97023,7.4781246,5.399555,6.0660872,5.9040933,6.945829,6.9793496,5.2709327,4.995656,5.3017907
138,6.277101,7.148405,5.44774,6.7389336,6.1573553,6.6017804,7.3791914,5.317687,4.9089627,5.680923
139,6.723586,7.3374033,5.620224,7.0040956,6.5865083,6.579466,7.437974,5.4877725,5.2071257,5.89896
140,7.0819416,7.232188,5.9777727,6.9466453,6.507504,6.3807845,7.6079955,5.2746754,5.234462,6.1618013
141,7.586941,6.9892306,6.321661,6.810283,6.2773814,5.914769,7.762912,5.312783,4.898574,5.9552474
142,7.806166,6.604716,6.1982555,6.278475,6.0424843,5.480672,7.394509,5.725678,4.9277024,5.4375677
143,8.103948,7.0285525,6.2976375,6.5011916,6.285933,5.4842467,7.4130516,6.1227646,5.078413,5.7499366
144,7.8174877,6.6764646,6.5418205,6.736744,6.6568494,5.5792794,7.2164993,6.592555,5.59907,5.6336284
145,7.4528637,6.598057,6.834813,6.651356,6.8416834,5.5083013,6.928902,6.892928,5.8281107,5.7110734
146,7.4116488,6.7341824,6.8275294,6.1998777,6.360492,5.707687,6.825779,6.9088454,6.1494713,5.717228
147,6.896254,6.6866746,6.6708865,5.8236513,6.261432,5.490679,6.814301,6.627079,6.0638404,5.682433
148,6.8988514,6.9010177,6.6118054,5.762823,6.391818,5.713072,7.1669836,6.8888187,6.474716,5.76966
149,6.7225194,6.901432,6.8014803,5.5551805,6.4775014,5.7573814,7.3287296,6.728568,6.8802104,5.7440424
150,6.6782517,6.9286027,6.8490686,5.413599,6.4911942,5.723579,7.4559226,6.692618,7.098762,5.3495693
151,6.663694,6.661208,6.4396,5.4439735,6.5789557,5.565804,7.6959124,6.7388635,6.6115913,4.914787
152,6.303223,6.529432,6.0697484,5.467148,6.7036967,5.5673757,7.806383,6.8510113,6.146039,4.5199323
153,5.921748,6.907803,5.973376,5.8508487,6.7276006,5.442009,7.7820797,7.156867,5.772454,4.4098706
154,5.9407086,7.0769405,6.2739973,6.026901,6.649735,5.2540903,7.219641,7.378656,6.0014234,4.2170854
155,6.0813212,6.773476,6.475569,6.4587684,6.7496367,4.8350234,6.988765,7.244853,6.1523213,4.2421412
156,5.846941,6.663374,6.167191,6.5094867,6.586975,4.5605583,6.5918956,6.868905,6.2770267,4.26909
157,5.7323594,6.766954,5.962809,6.369188,6.257427,4.1726336,6.154292,6.453807,6.3026795,4.2995057
158,5.8233137,7.4568257,6.155465,6.6837683,6.401525,4.0806527,6.2355194,6.6808686,6.3673234,4.7932663
159,6.168601,7.3107095,6.587937,6.816757,6.5769315,4.0800195,6.5705013,6.9028187,6.668237,4.9118266
160,6.007117,7.3719735,6.50214,6.820222,6.5295925,4.3526664,6.675517,7.056853,6.6210046,5.237737
161,5.8584986,6.9901,6.32893,6.6949587,5.876619,4.27108,6.434431,6.7743387,6.3329153,5.336434
162,5.7905226,6.7731323,6.4619355,6.644595,5.4972925,4.211489,6.3002205,6.431006,6.4385004,5.1033845
163,6.068061,6.5949388,6.8303432,6.6935577,5.6202273,4.2921352,6.064581,6.6308928,6.486399,5.370253
164,6.3731256,6.617183,7.0143485,6.243391,5.961708,4.4868054,6.085932,6.8169165,6.5272756,5.7108803
165,6.4741845,6.3149056,7.348708,6.0641117,5.7966614,4.4801455,5.733459,6.7256083,6.569663,5.5756354
166,6.0626745,5.772658,7.3526506,5.828382,5.35177,4.4306235,5.629418,6.428795,6.359212,5.3640976
167,5.7817855,5.166845,7.3520083,5.6704493,5.1580377,4.3362584,5.4287176,6.1453905,6.017163,5.3876657
168,5.8135448,5.2003255,7.1285024,5.9928823,5.883744,4.884244,5.6552935,6.214646,5.7848525,5.4673915
169,5.747608,5.719107,6.69645,6.274718,6.5819464,5.4692698,5.8666687,6.661958,5.37395,5.336114
170,5.774942,5.7265253,6.785646,6.026265,6.8033824,6.10842,5.9126916,6.7420626,4.8803687,5.137634
171,5.772401,6.0119796,6.9663873,5.745302,6.744614,6.306695,5.7387276,7.033209,4.8703203,5.213194
172,6.039547,6.2913513,6.965884,5.4570184,6.335906,5.9855037,5.7146354,6.633782,4.9593153,5.1982293
173,6.507682,5.9971523,6.9272385,5.471793,6.6716113,6.389432,5.89944,6.4634066,5.156363,5.419623
174,6.623413,5.978111,6.744868,5.7671776,6.685914,6.536638,5.955037,6.348695,5.421769,6.0463824
175,6.587348,6.0729036,6.0738707,5.7352166,6.581674,6.5269346,6.146939,6.280133,5.6472673,6.6545877
176,6.5485787,6.091295,5.6094165,5.3814945,6.148069,6.468195,5.7602897,6.3388042,5.9784985,6.780194
177,6.527899,5.8865695,5.40436,5.090613,5.9699564,6.242204,5.4368343,6.309009,6.150226,6.677368
178,6.8135815,5.9829183,5.395382,5.510288,6.301063,6.1253138,5.589392,6.7828445,6.509026,6.700565
179,6.89802,6.271255,5.7417502,5.723657,6.7247553,6.118971,5.7160845,6.781473,7.08236,6.825883
180,6.6766906,6.4327536,5.524673,5.6854734,6.8122234,5.951596,5.537355,6.6536984,7.1532207,6.6382136
181,5.9189305,6.1981096,5.6272483,5.959598,6.6758604,5.6889505,5.210171,6.3188357,7.0083394,6.6129727
182,5.9819036,5.943951,5.701177,5.7475953,6.655348,5.3399715,5.1105456,5.8633456,6.8985386,6.176537
183,6.194136,6.075224,5.5429225,5.845611,6.797342,5.532556,5.1783075,5.7084227,7.1357274,5.892463
184,6.5574107,6.245406,5.8784575,5.661547,6.7924366,5.6388655,5.2918377,5.779935,7.0585933,5.9816
185,6.636754,6.6688557,6.0156875,5.7154036,6.642991,5.683226,5.5663724,5.584002,6.524484,5.875289
186,6.148964,6.5036597,6.0127335,5.5271087,6.6139235,5.291948,5.7095623,5.3025303,6.1159787,5.728782
187,5.4294076,6.389637,5.7188063,5.4207463,6.5031004,5.062321,5.7539287,5.1970897,5.6344666,6.1382723
188,5.338866,6.2803984,6.024412,5.684377,6.9555755,5.2938113,6.0345116,5.6138988,5.5709057,6.6627717
189,5.400608,6.480836,6.29855,5.7172184,7.0530577,5.198133,6.218115,6.0801716,5.766165,6.93598
190,4.9907613,6.1417704,6.21198,5.6292067,7.183907,5.2401,6.1396723,6.2645097,5.54158,6.667294
191,5.19708,5.8487453,6.6506495,5.4186406,6.8293114,5.082979,5.7681694,6.2092805,5.190762,6.335585
192,5.3151956,5.6822114,6.5123415,5.3095994,6.603744,5.0780606,5.4186687,6.346559,5.2827153,5.8839774
193,5.4766393,6.013006,6.711533,5.39656,6.679437,5.6230693,5.4526663,6.5174727,5.2494197,5.803712
194,5.759523,5.990306,6.918412,5.599658,6.3960757,5.9948153,5.5754485,6.622042,5.41015,6.018237
195,6.12956,6.253937,6.972932,5.346619,5.6719093,6.361927,5.5864363,6.5793567,5.7888465,6.1003456
196,5.8701935,6.243388,7.1875362,5.302692,5.4987297,6.4215403,5.467849,6.162468,5.825068,6.4537263
197,5.842163,5.9930406,7.1428337,5.2377143,4.9672704,6.038465,5.221576,6.0755506,5.722529,6.5485654
198,6.295787,6.3508606,7.289664,5.5364933,5.3650904,6.2738166,5.289146,6.719583,6.009116,6.749915
199,6.5747843,6.491007,7.1309476,5.784871,5.7875443,6.3635254,5.1989865,6.862947,5.9972515,6.6312914
200,6.7787857,6.683552,6.9813247,5.859199,6.042544,6.45734,5.001823,7.0377035,5.8001986,6.5808053
201,6.9526596,6.3302355,6.70237,5.964591,5.6843877,5.8854923,4.967975,7.176582,5.4988356,6.2051964
202,6.917656,6.3963737,6.0657477,5.888875,5.7205195,5.21831,4.6065927,6.636275,5.393944,6.007671
203,6.912255,6.34401,6.0202336,6.063219,5.7485056,5.345831,4.683424,6.3176165,5.381066,6.484401
204,6.990525,6.2975655,6.179412,6.026293,5.9920015,5.3215365,4.6506233,6.1422524,5.777585,6.7142663
205,7.0913033,6.2143016,6.2826962,6.580531,6.5226407,5.609234,4.5144725,5.941837,5.7550454,6.7429004
206,7.2233157,6.3939834,5.938186,6.5921483,6.7412057,5.3788443,4.355446,5.5081644,5.1926575,6.530502
207,6.9309163,6.387517,5.299208,6.598301,6.2990856,5.3967123,3.9222114,5.1725926,5.238415,6.3215075
208,7.1680503,6.2861547,5.606684,6.7852206,6.5268474,5.4365,4.1020384,5.87377,5.3927855,5.8302426
209,7.338708,6.546383,5.8555083,6.4711137,6.0925856,5.413314,4.377176,6.052555,5.449348,5.6955843
210,7.075037,6.431653,5.8891115,6.3398385,5.7853923,5.48276,4.489606,6.2761073,5.084875,5.5551357
211,6.796097,6.5662355,5.8271484,6.3065205,5.3354607,5.377376,4.6005507,6.361753,5.081143,5.178488
212,6.5774674,6.2414308,5.789954,6.2575727,5.1286654,4.965129,4.7653465,6.182386,5.2277617,4.7722034
213,6.502261,6.417998,6.3536634,6.2122087,5.5166945,5.1335955,5.13544,6.472909,5.4127665,4.843223
214,6.245642,6.2029757,6.4542046,6.283852,6.1014943,5.5169177,5.64678,6.358786,5.6118464,4.9187403
215,6.149073,5.9899306,6.5324545,6.466552,6.4895077,5.754636,5.968743,6.283379,5.2350936,4.835412
216,5.9448833,5.555596,6.74424,6.0745234,6.5562673,5.8340597,6.3081408,6.4119654,5.1643305,4.934458
217,5.983065,5.4042134,6.6684237,5.91012,6.2923965,5.6941395,6.4463787,6.243571,4.930054,5.000882
218,6.002812,5.649003,6.5499263,6.234524,6.3968697,5.925195,7.053704,6.349704,5.243956,5.196656
219,6.11926,6.0732083,7.174883,6.3187385,6.562903,6.0077915,7.2503095,6.280107,5.5098386,5.305239
220,5.862059,6.2004137,7.400401,5.9562254,6.5597777,5.763046,7.0072994,6.1173706,5.605188,5.43666
221,5.82579,5.956001,7.13009,5.556413,6.6189237,5.6540895,6.779851,5.907836,5.2395864,5.3034735
222,5.4991016,5.844555,6.9245844,5.3763747,6.3653197,5.316957,6.7772546,5.91729,5.042125,5.1066346
223,5.668305,6.088856,6.877229,5.674452,6.5964065,5.727669,6.8763,6.045484,5.262809,5.2038875
224,5.4343653,6.0442867,6.5734386,6.049431,6.543141,6.0247593,6.9687676,6.020856,5.577936,5.044958
225,5.770436,6.050446,6.6052823,6.1442356,6.604583,5.928958,7.1136837,6.007355,5.8633857,4.8904448
226,5.6223865,5.6721215,6.6004424,5.9841247,6.2198873,6.016894,6.8274775,5.921796,6.338121,4.7155037
227,5.6090302,5.2631645,6.4039426,5.899402,5.6657114,6.063648,6.5039673,5.761522,6.6346545,4.536765
228,5.839721,5.3266253,6.229942,5.9706607,5.8352427,6.2260165,6.7010765,5.9102874,7.105051,4.665254
229,6.008386,5.461624,5.8818836,6.1983485,5.99132,6.443815,6.670533,6.0130286,7.323053,4.7858005
230,5.9198456,5.6798053,5.757044,6.1779118,5.7259526,6.5916877,6.6278925,5.7422504,7.4121656,4.9596086
231,5.977633,5.3289747,5.305602,6.2296066,5.6331215,6.3984594,6.5806584,5.679632,7.280781,5.062298
232,5.7517347,5.0000067,5.033996,6.2049837,5.80971,6.146726,6.493534,5.274183,7.3292184,4.949809
233,6.3788543,5.489228,5.2742677,6.346473,5.6213064,6.1281595,6.1700006,5.1360188,7.80163,5.3554626
234,6.7281156,5.7291584,5.661399,6.209245,5.851901,6.174442,6.436474,5.3685827,7.6892204,5.8625417
235,6.960871,5.8373284,5.93086,6.147338,5.6981997,5.927825,5.96304,5.4172263,7.5400114,5.896749
236,6.8345437,5.9416585,5.810345,6.079711,5.4830537,5.80602,5.9810243,5.463517,7.721737,5.7868943
237,6.5402865,5.672018,5.5853205,6.045308,5.525346,5.5475965,5.4116054,5.49013,7.4969516,5.894614
238,6.494088,5.674895,5.8288774,6.295082,5.6811624,5.723889,5.584153,6.0786886,7.50617,6.0463033
239,6.3862095,6.0632186,5.5152926,6.453955,5.9248486,6.240564,5.8541374,6.5077853,7.2732935,6.292332
240,6.204825,6.428304,5.564525,6.378892,6.0097513,6.770852,5.6865287,6.706871,7.0777698,6.0252867
241,5.8930163,6.158803,5.6788225,5.927752,6.016863,6.6871967,5.661364,6.781352,6.5776296,6.096817
242,5.7291055,6.082376,5.853846,5.753963,5.9092784,6.4120274,5.1269436,6.6569004,6.153972,5.908913
243,6.137162,6.4795694,6.22212,5.7789373,6.025362,6.41214,5.328666,6.506541,6.0999846,6.056643
244,6.2542033,6.921379,6.3164377,6.0892124,6.1887374,6.640827,5.4330025,6.370195,6.0141068,6.0209575
