t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
157,49.0,44.0,29.0,36.0,34.0,59.0,40.0,41.0,31.0,47.0
158,41.0,35.0,22.0,28.0,31.0,58.0,33.0,32.0,30.0,39.0
159,43.0,36.0,25.0,31.0,29.0,60.0,32.0,32.0,31.0,37.0
160,43.0,35.0,27.0,33.0,30.0,59.0,28.0,30.0,32.0,36.0
161,45.0,37.0,28.0,35.0,34.0,61.0,29.0,33.0,32.0,40.0
162,51.0,39.0,31.0,38.0,36.0,67.0,33.0,33.0,34.0,45.0
163,42.0,33.0,26.0,27.0,33.0,57.0,28.0,23.0,27.0,40.0
164,38.0,35.0,28.0,27.0,33.0,55.0,32.0,17.0,26.0,44.0
165,39.0,40.0,32.0,29.0,35.0,55.0,32.0,19.0,32.0,46.0
166,37.0,41.0,37.0,34.0,34.0,54.0,36.0,26.0,33.0,49.0
167,41.0,45.0,35.0,35.0,37.0,54.0,39.0,30.0,39.0,53.0
168,39.0,40.0,31.0,30.0,30.0,49.0,34.0,24.0,31.0,51.0
169,42.0,43.0,31.0,30.0,29.0,52.0,27.0,28.0,33.0,48.0
170,43.0,45.0,35.0,34.0,30.0,54.0,25.0,27.0,32.0,48.0
171,45.0,48.0,39.0,34.0,33.0,56.0,29.0,28.0,33.0,52.0
172,49.0,53.0,39.0,37.0,37.0,56.0,32.0,30.0,34.0,52.0
173,44.0,38.0,32.0,32.0,30.0,46.0,26.0,31.0,35.0,46.0
174,44.0,33.0,33.0,30.0,31.0,48.0,24.0,30.0,37.0,44.0
175,47.0,32.0,33.0,32.0,35.0,48.0,27.0,30.0,45.0,45.0
176,49.0,39.0,34.0,34.0,36.0,51.0,32.0,31.0,49.0,43.0
177,52.0,39.0,38.0,38.0,38.0,55.0,32.0,32.0,51.0,49.0
178,41.0,35.0,33.0,33.0,32.0,49.0,36.0,30.0,46.0,41.0
179,40.0,37.0,37.0,32.0,32.0,46.0,37.0,29.0,47.0,36.0
180,38.0,37.0,38.0,35.0,35.0,50.0,39.0,33.0,46.0,38.0
181,41.0,39.0,38.0,36.0,33.0,55.0,40.0,35.0,45.0,39.0
182,44.0,43.0,41.0,38.0,33.0,58.0,43.0,37.0,48.0,44.0
183,38.0,39.0,33.0,30.0,29.0,49.0,41.0,33.0,40.0,38.0
184,42.0,44.0,25.0,30.0,29.0,50.0,42.0,35.0,40.0,43.0
185,45.0,44.0,26.0,31.0,34.0,48.0,44.0,36.0,47.0,41.0
186,46.0,49.0,26.0,34.0,40.0,49.0,50.0,36.0,50.0,46.0
187,50.0,53.0,30.0,35.0,41.0,50.0,50.0,37.0,54.0,52.0
188,42.0,48.0,20.0,29.0,42.0,54.0,40.0,35.0,46.0,46.0
189,42.0,41.0,19.0,33.0,38.0,55.0,40.0,36.0,44.0,45.0
190,42.0,44.0,23.0,35.0,38.0,61.0,41.0,38.0,43.0,45.0
191,44.0,45.0,24.0,39.0,36.0,64.0,43.0,38.0,45.0,51.0
192,45.0,46.0,29.0,45.0,38.0,68.0,47.0,44.0,45.0,52.0
193,44.0,35.0,25.0,45.0,33.0,62.0,39.0,31.0,38.0,41.0
194,44.0,35.0,26.0,47.0,32.0,67.0,38.0,31.0,37.0,37.0
195,51.0,35.0,23.0,49.0,35.0,72.0,41.0,32.0,36.0,42.0
196,56.0,38.0,26.0,47.0,37.0,73.0,42.0,34.0,38.0,48.0
197,57.0,42.0,34.0,47.0,37.0,76.0,46.0,35.0,40.0,49.0
198,49.0,30.0,22.0,35.0,31.0,66.0,43.0,32.0,35.0,40.0
199,47.0,32.0,19.0,30.0,31.0,56.0,48.0,35.0,33.0,42.0
200,40.0,34.0,24.0,30.0,35.0,56.0,49.0,32.0,37.0,45.0
201,42.0,35.0,25.0,35.0,34.0,62.0,49.0,33.0,38.0,50.0
202,46.0,41.0,31.0,36.0,38.0,65.0,50.0,36.0,42.0,51.0
203,36.0,38.0,27.0,28.0,30.0,59.0,42.0,26.0,29.0,42.0
204,41.0,39.0,30.0,34.0,34.0,60.0,38.0,26.0,23.0,45.0
205,42.0,40.0,34.0,36.0,37.0,63.0,35.0,27.0,23.0,47.0
206,48.0,43.0,35.0,38.0,40.0,66.0,39.0,30.0,28.0,52.0
207,50.0,43.0,41.0,40.0,42.0,69.0,39.0,29.0,36.0,55.0
208,43.0,34.0,30.0,23.0,31.0,60.0,38.0,31.0,36.0,51.0
209,44.0,29.0,31.0,26.0,30.0,55.0,38.0,34.0,40.0,52.0
210,46.0,28.0,35.0,26.0,31.0,53.0,41.0,34.0,40.0,52.0
211,51.0,28.0,35.0,26.0,32.0,54.0,43.0,39.0,41.0,55.0
212,52.0,31.0,41.0,27.0,32.0,58.0,46.0,40.0,42.0,57.0
213,51.0,28.0,39.0,26.0,29.0,51.0,43.0,37.0,36.0,45.0
214,52.0,30.0,40.0,27.0,31.0,55.0,41.0,38.0,37.0,42.0
215,55.0,34.0,41.0,28.0,32.0,57.0,41.0,41.0,41.0,40.0
216,60.0,41.0,43.0,31.0,34.0,63.0,41.0,44.0,46.0,42.0
217,61.0,43.0,47.0,34.0,36.0,71.0,41.0,46.0,50.0,47.0
218,53.0,37.0,36.0,31.0,29.0,68.0,35.0,38.0,41.0,47.0
219,50.0,40.0,35.0,30.0,27.0,65.0,36.0,35.0,38.0,51.0
220,53.0,38.0,37.0,30.0,33.0,66.0,42.0,38.0,40.0,56.0
221,53.0,41.0,40.0,33.0,35.0,71.0,46.0,43.0,43.0,56.0
222,54.0,44.0,44.0,35.0,36.0,73.0,50.0,49.0,49.0,59.0
223,50.0,42.0,35.0,31.0,33.0,63.0,45.0,44.0,43.0,52.0
224,46.0,44.0,33.0,32.0,36.0,59.0,50.0,43.0,42.0,50.0
225,49.0,47.0,34.0,34.0,35.0,60.0,53.0,41.0,39.0,49.0
226,50.0,51.0,37.0,41.0,39.0,62.0,55.0,43.0,42.0,49.0
227,51.0,52.0,38.0,42.0,38.0,66.0,56.0,45.0,49.0,51.0
228,43.0,50.0,32.0,35.0,36.0,58.0,48.0,41.0,38.0,53.0
229,39.0,51.0,34.0,34.0,39.0,59.0,46.0,40.0,39.0,54.0
230,35.0,53.0,37.0,35.0,39.0,62.0,48.0,35.0,40.0,61.0
231,41.0,57.0,44.0,37.0,41.0,72.0,52.0,38.0,45.0,63.0
232,45.0,59.0,44.0,39.0,40.0,73.0,54.0,44.0,50.0,68.0
233,40.0,54.0,40.0,36.0,34.0,62.0,51.0,40.0,43.0,58.0
234,39.0,54.0,41.0,41.0,38.0,64.0,47.0,39.0,42.0,53.0
235,42.0,61.0,42.0,43.0,40.0,61.0,50.0,42.0,46.0,57.0
236,51.0,63.0,47.0,44.0,40.0,58.0,51.0,45.0,49.0,62.0
237,52.0,62.0,51.0,44.0,44.0,69.0,54.0,49.0,51.0,64.0
238,45.0,65.0,42.0,37.0,39.0,60.0,46.0,44.0,46.0,52.0
239,43.0,64.0,45.0,35.0,38.0,60.0,40.0,45.0,45.0,46.0
240,45.0,64.0,48.0,36.0,38.0,62.0,36.0,47.0,47.0,46.0
241,46.0,65.0,50.0,40.0,37.0,64.0,42.0,48.0,50.0,53.0
242,51.0,69.0,51.0,43.0,41.0,63.0,43.0,49.0,55.0,52.0
243,45.0,60.0,45.0,36.0,34.0,55.0,34.0,44.0,47.0,47.0
244,46.0,60.0,47.0,37.0,33.0,47.0,32.0,40.0,49.0,50.0
245,56.0,64.0,49.0,36.0,33.0,46.0,35.0,38.0,49.0,51.0
246,56.0,66.0,48.0,38.0,33.0,49.0,41.0,42.0,52.0,54.0
247,64.0,72.0,52.0,38.0,36.0,52.0,43.0,43.0,61.0,56.0
248,57.0,66.0,39.0,32.0,33.0,42.0,33.0,39.0,53.0,42.0
249,50.0,67.0,37.0,33.0,36.0,47.0,32.0,35.0,51.0,36.0
250,50.0,66.0,44.0,36.0,38.0,49.0,34.0,36.0,52.0,39.0
251,54.0,64.0,45.0,38.0,41.0,57.0,41.0,41.0,58.0,42.0
252,51.0,64.0,50.0,39.0,44.0,62.0,44.0,50.0,65.0,47.0
253,53.0,50.0,43.0,31.0,34.0,56.0,41.0,40.0,56.0,44.0
254,55.0,43.0,45.0,27.0,33.0,58.0,46.0,39.0,58.0,45.0
255,58.0,44.0,46.0,29.0,35.0,59.0,47.0,34.0,60.0,46.0
256,60.0,41.0,47.0,31.0,40.0,62.0,51.0,35.0,62.0,49.0
257,63.0,42.0,46.0,32.0,42.0,63.0,53.0,41.0,65.0,51.0
258,59.0,39.0,38.0,30.0,37.0,56.0,49.0,34.0,58.0,40.0
259,60.0,34.0,39.0,25.0,42.0,54.0,54.0,33.0,55.0,35.0
260,56.0,39.0,38.0,26.0,42.0,51.0,57.0,36.0,58.0,39.0
261,59.0,43.0,38.0,32.0,45.0,53.0,61.0,40.0,59.0,39.0
262,59.0,42.0,43.0,36.0,51.0,56.0,64.0,38.0,64.0,41.0
263,52.0,42.0,42.0,29.0,43.0,48.0,58.0,33.0,55.0,36.0
264,48.0,45.0,42.0,30.0,40.0,47.0,56.0,30.0,50.0,38.0
265,50.0,48.0,46.0,29.0,40.0,46.0,59.0,30.0,50.0,43.0
266,54.0,52.0,49.0,33.0,44.0,52.0,60.0,30.0,55.0,47.0
267,60.0,54.0,53.0,35.0,47.0,55.0,62.0,31.0,60.0,51.0
268,45.0,46.0,47.0,29.0,39.0,50.0,50.0,29.0,51.0,42.0
269,39.0,43.0,48.0,29.0,36.0,50.0,45.0,25.0,48.0,39.0
270,40.0,41.0,52.0,30.0,36.0,60.0,47.0,25.0,47.0,44.0
271,43.0,45.0,61.0,33.0,42.0,65.0,52.0,30.0,54.0,44.0
272,46.0,49.0,63.0,40.0,45.0,73.0,56.0,33.0,54.0,49.0
273,38.0,44.0,53.0,37.0,34.0,63.0,57.0,29.0,48.0,41.0
274,38.0,41.0,50.0,41.0,37.0,64.0,63.0,29.0,49.0,41.0
275,40.0,41.0,46.0,42.0,37.0,64.0,66.0,32.0,47.0,39.0
276,46.0,47.0,52.0,44.0,41.0,67.0,67.0,32.0,51.0,46.0
277,47.0,50.0,47.0,46.0,44.0,69.0,70.0,34.0,57.0,49.0
278,37.0,46.0,38.0,34.0,41.0,70.0,50.0,23.0,51.0,43.0
279,39.0,42.0,37.0,29.0,43.0,68.0,43.0,23.0,51.0,39.0
280,43.0,40.0,37.0,25.0,50.0,74.0,41.0,23.0,54.0,44.0
281,51.0,46.0,48.0,26.0,55.0,77.0,45.0,22.0,56.0,46.0
282,55.0,47.0,48.0,29.0,55.0,82.0,46.0,28.0,62.0,52.0
283,50.0,39.0,43.0,24.0,49.0,71.0,46.0,24.0,58.0,45.0
284,44.0,41.0,49.0,23.0,49.0,68.0,44.0,25.0,54.0,43.0
285,49.0,40.0,50.0,23.0,51.0,65.0,54.0,29.0,50.0,44.0
286,54.0,46.0,52.0,26.0,55.0,72.0,56.0,31.0,50.0,44.0
287,59.0,48.0,58.0,30.0,56.0,70.0,57.0,31.0,52.0,46.0
288,57.0,39.0,48.0,27.0,41.0,64.0,48.0,27.0,42.0,45.0
289,55.0,45.0,49.0,29.0,41.0,57.0,45.0,25.0,44.0,42.0
290,57.0,50.0,51.0,31.0,40.0,54.0,46.0,29.0,45.0,44.0
291,60.0,59.0,57.0,36.0,40.0,61.0,49.0,34.0,52.0,49.0
292,64.0,59.0,52.0,36.0,46.0,63.0,54.0,36.0,54.0,52.0
293,47.0,52.0,44.0,33.0,46.0,57.0,50.0,31.0,45.0,48.0
294,44.0,54.0,42.0,33.0,46.0,61.0,45.0,32.0,45.0,51.0
295,45.0,54.0,42.0,38.0,49.0,65.0,44.0,33.0,45.0,53.0
296,49.0,58.0,43.0,35.0,51.0,71.0,46.0,39.0,49.0,54.0
297,56.0,59.0,47.0,35.0,56.0,76.0,53.0,39.0,52.0,57.0
298,48.0,56.0,38.0,33.0,53.0,67.0,48.0,37.0,43.0,52.0
299,50.0,62.0,35.0,34.0,51.0,64.0,47.0,38.0,42.0,48.0
300,52.0,65.0,36.0,37.0,51.0,60.0,49.0,41.0,39.0,47.0
301,57.0,71.0,42.0,39.0,51.0,61.0,52.0,43.0,44.0,46.0
302,58.0,76.0,44.0,41.0,52.0,64.0,59.0,50.0,45.0,47.0
303,56.0,64.0,36.0,35.0,43.0,54.0,53.0,41.0,42.0,38.0
304,55.0,60.0,37.0,34.0,38.0,52.0,50.0,37.0,45.0,38.0
305,58.0,57.0,39.0,36.0,38.0,53.0,51.0,36.0,56.0,40.0
306,60.0,56.0,43.0,38.0,43.0,55.0,53.0,41.0,59.0,46.0
307,63.0,58.0,44.0,46.0,44.0,59.0,53.0,42.0,61.0,48.0
308,53.0,54.0,44.0,43.0,37.0,50.0,49.0,38.0,57.0,40.0
309,52.0,50.0,47.0,41.0,30.0,49.0,49.0,40.0,57.0,43.0
310,53.0,54.0,50.0,40.0,31.0,52.0,51.0,41.0,59.0,43.0
311,55.0,60.0,51.0,42.0,28.0,54.0,56.0,45.0,64.0,43.0
312,59.0,59.0,53.0,44.0,33.0,60.0,54.0,46.0,65.0,45.0
313,54.0,46.0,48.0,41.0,30.0,57.0,55.0,34.0,63.0,39.0
314,51.0,40.0,50.0,39.0,34.0,58.0,53.0,29.0,61.0,40.0
315,51.0,41.0,47.0,41.0,39.0,64.0,55.0,27.0,61.0,44.0
316,54.0,47.0,50.0,43.0,44.0,66.0,59.0,29.0,63.0,50.0
317,60.0,48.0,52.0,45.0,48.0,68.0,62.0,33.0,63.0,52.0
318,52.0,44.0,49.0,45.0,46.0,67.0,57.0,32.0,54.0,51.0
319,52.0,47.0,50.0,45.0,43.0,67.0,58.0,33.0,56.0,56.0
320,51.0,51.0,55.0,50.0,43.0,69.0,62.0,35.0,57.0,61.0
321,56.0,57.0,56.0,51.0,48.0,71.0,59.0,41.0,60.0,63.0
322,66.0,58.0,56.0,52.0,50.0,76.0,68.0,43.0,65.0,65.0
323,60.0,48.0,49.0,47.0,43.0,68.0,54.0,36.0,61.0,56.0
324,57.0,42.0,48.0,50.0,40.0,66.0,56.0,32.0,62.0,53.0
325,58.0,39.0,50.0,49.0,47.0,67.0,57.0,34.0,63.0,52.0
326,60.0,39.0,53.0,49.0,51.0,72.0,61.0,38.0,65.0,54.0
327,64.0,40.0,54.0,51.0,53.0,75.0,64.0,39.0,64.0,57.0
328,59.0,38.0,49.0,42.0,53.0,64.0,53.0,38.0,66.0,48.0
329,56.0,38.0,50.0,38.0,53.0,64.0,47.0,43.0,69.0,48.0
330,58.0,36.0,53.0,39.0,55.0,67.0,45.0,44.0,71.0,46.0
