t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
39,15.0,4.0,4.0,12.0,12.0,10.0,4.0,8.0,5.0,9.0
40,14.0,6.0,5.0,11.0,16.0,11.0,4.0,8.0,5.0,9.0
41,14.0,8.0,7.0,12.0,16.0,12.0,5.0,8.0,8.0,9.0
42,13.0,8.0,8.0,12.0,17.0,15.0,7.0,10.0,13.0,11.0
43,12.0,6.0,7.0,14.0,12.0,13.0,7.0,8.0,8.0,8.0
44,13.0,5.0,7.0,11.0,14.0,13.0,9.0,8.0,11.0,9.0
45,11.0,5.0,9.0,12.0,15.0,16.0,11.0,9.0,9.0,8.0
46,12.0,6.0,9.0,14.0,16.0,16.0,12.0,11.0,15.0,11.0
47,13.0,5.0,8.0,17.0,18.0,16.0,10.0,10.0,16.0,13.0
48,12.0,4.0,8.0,15.0,17.0,15.0,12.0,12.0,10.0,12.0
49,14.0,6.0,8.0,15.0,21.0,16.0,13.0,8.0,10.0,15.0
50,16.0,5.0,9.0,15.0,21.0,16.0,13.0,8.0,11.0,15.0
51,17.0,6.0,9.0,18.0,21.0,17.0,13.0,10.0,14.0,17.0
52,16.0,7.0,9.0,19.0,23.0,17.0,14.0,9.0,12.0,19.0
53,17.0,5.0,8.0,19.0,19.0,15.0,12.0,10.0,13.0,13.0
54,18.0,9.0,7.0,19.0,17.0,16.0,13.0,13.0,12.0,12.0
55,17.0,6.0,8.0,18.0,18.0,15.0,16.0,10.0,15.0,10.0
56,16.0,10.0,9.0,20.0,20.0,17.0,17.0,12.0,16.0,10.0
57,21.0,10.0,10.0,20.0,23.0,20.0,18.0,12.0,18.0,14.0
58,17.0,10.0,8.0,22.0,17.0,17.0,12.0,12.0,16.0,11.0
59,13.0,9.0,5.0,17.0,18.0,19.0,11.0,12.0,16.0,12.0
60,15.0,8.0,5.0,17.0,19.0,15.0,11.0,12.0,19.0,14.0
61,16.0,10.0,5.0,22.0,23.0,17.0,11.0,15.0,20.0,15.0
62,19.0,11.0,8.0,24.0,25.0,19.0,14.0,15.0,22.0,16.0
63,14.0,9.0,7.0,19.0,20.0,17.0,10.0,12.0,18.0,15.0
64,14.0,10.0,7.0,19.0,21.0,16.0,12.0,11.0,17.0,16.0
65,16.0,14.0,9.0,21.0,23.0,17.0,12.0,13.0,20.0,16.0
66,22.0,14.0,12.0,20.0,22.0,16.0,12.0,15.0,21.0,16.0
67,20.0,16.0,9.0,21.0,23.0,21.0,18.0,19.0,24.0,19.0
68,15.0,20.0,8.0,18.0,20.0,19.0,14.0,15.0,27.0,18.0
69,13.0,21.0,8.0,18.0,20.0,20.0,13.0,12.0,25.0,21.0
70,15.0,25.0,10.0,19.0,21.0,23.0,15.0,13.0,26.0,21.0
71,19.0,27.0,10.0,22.0,22.0,25.0,16.0,15.0,28.0,23.0
72,20.0,26.0,13.0,22.0,27.0,25.0,19.0,20.0,32.0,22.0
73,17.0,22.0,11.0,18.0,18.0,22.0,15.0,15.0,30.0,18.0
74,17.0,21.0,12.0,19.0,18.0,25.0,18.0,16.0,32.0,18.0
75,19.0,19.0,14.0,21.0,17.0,23.0,19.0,19.0,30.0,16.0
76,22.0,22.0,18.0,21.0,19.0,25.0,21.0,24.0,32.0,18.0
77,21.0,22.0,21.0,25.0,18.0,27.0,19.0,23.0,34.0,19.0
78,17.0,19.0,15.0,22.0,20.0,20.0,18.0,20.0,30.0,18.0
79,16.0,22.0,17.0,22.0,19.0,21.0,20.0,22.0,31.0,21.0
80,20.0,26.0,16.0,22.0,21.0,21.0,20.0,28.0,30.0,18.0
81,20.0,27.0,19.0,24.0,25.0,21.0,25.0,31.0,32.0,20.0
82,23.0,29.0,17.0,31.0,31.0,22.0,29.0,33.0,35.0,21.0
83,19.0,23.0,18.0,26.0,20.0,17.0,22.0,24.0,35.0,18.0
84,18.0,25.0,13.0,28.0,19.0,17.0,20.0,24.0,35.0,22.0
85,20.0,27.0,15.0,34.0,15.0,19.0,21.0,27.0,40.0,21.0
86,24.0,29.0,16.0,33.0,18.0,21.0,21.0,27.0,42.0,22.0
87,28.0,30.0,17.0,34.0,20.0,27.0,24.0,32.0,41.0,22.0
88,26.0,27.0,19.0,25.0,21.0,24.0,22.0,25.0,31.0,19.0
89,27.0,26.0,18.0,27.0,24.0,26.0,21.0,27.0,29.0,17.0
90,31.0,23.0,18.0,28.0,27.0,27.0,23.0,29.0,33.0,20.0
91,30.0,27.0,21.0,28.0,27.0,29.0,23.0,31.0,35.0,23.0
92,32.0,26.0,23.0,29.0,31.0,29.0,26.0,33.0,36.0,22.0
93,29.0,20.0,21.0,26.0,29.0,28.0,25.0,33.0,31.0,17.0
94,26.0,17.0,23.0,27.0,34.0,28.0,24.0,32.0,30.0,17.0
95,29.0,18.0,25.0,33.0,34.0,30.0,23.0,33.0,32.0,16.0
96,29.0,19.0,27.0,34.0,40.0,32.0,23.0,36.0,34.0,22.0
97,33.0,22.0,27.0,37.0,42.0,34.0,23.0,39.0,33.0,25.0
98,26.0,18.0,20.0,34.0,33.0,31.0,23.0,39.0,24.0,20.0
99,27.0,17.0,20.0,32.0,31.0,30.0,26.0,37.0,24.0,20.0
100,29.0,20.0,19.0,31.0,31.0,33.0,28.0,38.0,26.0,22.0
101,30.0,21.0,20.0,33.0,33.0,32.0,29.0,38.0,26.0,25.0
102,32.0,26.0,20.0,36.0,34.0,34.0,29.0,41.0,29.0,26.0
103,27.0,23.0,15.0,32.0,28.0,31.0,26.0,26.0,25.0,20.0
104,29.0,23.0,16.0,35.0,30.0,31.0,29.0,23.0,25.0,20.0
105,27.0,26.0,18.0,38.0,28.0,32.0,30.0,23.0,25.0,23.0
106,31.0,29.0,21.0,40.0,34.0,35.0,33.0,23.0,24.0,25.0
107,35.0,32.0,22.0,42.0,36.0,36.0,34.0,25.0,30.0,25.0
108,30.0,28.0,20.0,40.0,33.0,29.0,21.0,26.0,25.0,22.0
109,33.0,27.0,25.0,36.0,34.0,28.0,19.0,27.0,26.0,20.0
110,33.0,26.0,25.0,37.0,35.0,27.0,17.0,30.0,29.0,22.0
111,33.0,26.0,26.0,41.0,38.0,29.0,19.0,30.0,29.0,27.0
112,34.0,28.0,26.0,44.0,41.0,33.0,20.0,33.0,34.0,24.0
113,30.0,27.0,19.0,46.0,32.0,29.0,21.0,28.0,36.0,23.0
114,29.0,30.0,20.0,43.0,29.0,30.0,21.0,29.0,38.0,23.0
115,30.0,35.0,19.0,47.0,33.0,31.0,28.0,28.0,40.0,25.0
116,32.0,32.0,23.0,48.0,34.0,35.0,32.0,32.0,41.0,29.0
117,36.0,36.0,26.0,48.0,35.0,36.0,30.0,35.0,43.0,30.0
118,34.0,26.0,19.0,43.0,30.0,30.0,24.0,29.0,41.0,24.0
119,36.0,26.0,20.0,42.0,31.0,30.0,21.0,35.0,42.0,26.0
120,35.0,25.0,21.0,42.0,29.0,32.0,23.0,38.0,43.0,24.0
121,35.0,25.0,19.0,46.0,36.0,36.0,25.0,38.0,45.0,28.0
122,35.0,25.0,23.0,48.0,36.0,38.0,26.0,42.0,49.0,28.0
123,28.0,21.0,16.0,44.0,31.0,30.0,23.0,35.0,37.0,23.0
124,29.0,23.0,15.0,40.0,29.0,28.0,22.0,33.0,34.0,22.0
125,30.0,26.0,20.0,38.0,30.0,26.0,23.0,32.0,34.0,27.0
126,33.0,28.0,21.0,42.0,32.0,29.0,23.0,35.0,38.0,27.0
127,34.0,31.0,25.0,42.0,31.0,28.0,23.0,37.0,43.0,29.0
128,27.0,28.0,26.0,40.0,29.0,29.0,21.0,34.0,34.0,23.0
129,30.0,28.0,28.0,43.0,32.0,27.0,24.0,35.0,32.0,23.0
130,32.0,30.0,29.0,47.0,34.0,27.0,26.0,36.0,34.0,23.0
131,30.0,31.0,30.0,51.0,37.0,28.0,29.0,37.0,37.0,27.0
132,31.0,36.0,30.0,48.0,40.0,29.0,34.0,42.0,41.0,28.0
133,29.0,30.0,27.0,41.0,34.0,29.0,27.0,42.0,38.0,28.0
134,33.0,31.0,30.0,37.0,33.0,29.0,23.0,40.0,37.0,28.0
135,40.0,32.0,30.0,38.0,30.0,32.0,26.0,42.0,38.0,32.0
136,40.0,35.0,32.0,39.0,34.0,33.0,26.0,45.0,40.0,36.0
137,41.0,39.0,34.0,42.0,34.0,32.0,28.0,44.0,44.0,39.0
138,42.0,36.0,32.0,35.0,28.0,31.0,28.0,39.0,37.0,37.0
139,43.0,34.0,31.0,38.0,28.0,28.0,26.0,38.0,37.0,32.0
140,42.0,40.0,36.0,43.0,28.0,27.0,27.0,40.0,40.0,29.0
141,42.0,40.0,41.0,46.0,31.0,34.0,33.0,38.0,43.0,32.0
142,46.0,42.0,43.0,51.0,38.0,38.0,33.0,41.0,45.0,35.0
143,43.0,34.0,39.0,44.0,32.0,37.0,30.0,33.0,40.0,33.0
144,46.0,33.0,39.0,41.0,30.0,37.0,30.0,34.0,39.0,31.0
145,49.0,31.0,38.0,40.0,27.0,41.0,31.0,34.0,42.0,29.0
146,49.0,36.0,43.0,45.0,26.0,44.0,36.0,36.0,44.0,31.0
147,53.0,36.0,48.0,48.0,28.0,49.0,38.0,39.0,48.0,34.0
148,41.0,32.0,43.0,44.0,28.0,45.0,32.0,37.0,37.0,30.0
149,40.0,30.0,46.0,46.0,29.0,44.0,33.0,32.0,38.0,30.0
150,41.0,29.0,44.0,45.0,32.0,42.0,32.0,32.0,38.0,33.0
151,45.0,31.0,46.0,45.0,35.0,43.0,34.0,34.0,41.0,38.0
152,47.0,33.0,48.0,47.0,41.0,44.0,39.0,37.0,42.0,40.0
153,45.0,24.0,42.0,37.0,35.0,34.0,35.0,34.0,39.0,35.0
154,44.0,20.0,42.0,36.0,37.0,36.0,36.0,37.0,38.0,41.0
155,44.0,21.0,40.0,33.0,40.0,32.0,39.0,38.0,39.0,41.0
156,52.0,21.0,44.0,35.0,41.0,35.0,42.0,41.0,43.0,46.0
157,54.0,22.0,44.0,40.0,46.0,37.0,43.0,46.0,43.0,48.0
158,43.0,19.0,35.0,37.0,37.0,38.0,35.0,41.0,32.0,42.0
159,41.0,21.0,36.0,38.0,36.0,38.0,36.0,41.0,29.0,40.0
160,39.0,30.0,38.0,37.0,40.0,42.0,35.0,43.0,29.0,42.0
161,43.0,33.0,43.0,39.0,43.0,45.0,37.0,45.0,35.0,43.0
162,46.0,38.0,46.0,40.0,44.0,46.0,42.0,48.0,35.0,46.0
163,36.0,37.0,38.0,38.0,37.0,37.0,33.0,45.0,35.0,35.0
164,34.0,45.0,36.0,37.0,38.0,38.0,32.0,49.0,35.0,40.0
165,32.0,45.0,37.0,40.0,41.0,37.0,32.0,49.0,40.0,40.0
166,37.0,46.0,40.0,44.0,48.0,38.0,34.0,53.0,40.0,41.0
167,36.0,53.0,44.0,43.0,49.0,40.0,38.0,54.0,43.0,41.0
168,36.0,53.0,38.0,42.0,38.0,33.0,33.0,49.0,41.0,37.0
169,34.0,49.0,37.0,45.0,34.0,32.0,29.0,47.0,38.0,38.0
170,36.0,53.0,40.0,46.0,33.0,34.0,29.0,48.0,38.0,39.0
171,38.0,56.0,44.0,49.0,37.0,29.0,30.0,44.0,38.0,45.0
172,41.0,58.0,44.0,53.0,38.0,33.0,34.0,48.0,39.0,52.0
173,32.0,49.0,37.0,52.0,36.0,31.0,29.0,41.0,40.0,43.0
174,30.0,49.0,33.0,55.0,32.0,31.0,27.0,39.0,43.0,46.0
175,37.0,53.0,31.0,53.0,34.0,34.0,29.0,37.0,45.0,51.0
176,36.0,56.0,33.0,55.0,36.0,36.0,29.0,39.0,47.0,51.0
177,40.0,59.0,38.0,58.0,38.0,37.0,34.0,40.0,47.0,51.0
178,38.0,52.0,33.0,53.0,36.0,41.0,32.0,35.0,44.0,46.0
179,38.0,52.0,30.0,54.0,37.0,40.0,36.0,37.0,43.0,44.0
180,41.0,53.0,31.0,52.0,39.0,45.0,40.0,34.0,46.0,46.0
181,44.0,55.0,35.0,55.0,42.0,48.0,44.0,38.0,48.0,44.0
182,48.0,57.0,44.0,57.0,46.0,49.0,45.0,38.0,51.0,47.0
183,42.0,49.0,39.0,46.0,39.0,39.0,39.0,38.0,51.0,44.0
184,41.0,49.0,43.0,38.0,37.0,40.0,39.0,38.0,55.0,38.0
185,45.0,48.0,47.0,35.0,37.0,41.0,42.0,39.0,57.0,37.0
186,44.0,52.0,50.0,37.0,37.0,46.0,41.0,47.0,61.0,41.0
187,52.0,58.0,51.0,44.0,39.0,50.0,45.0,51.0,61.0,47.0
188,50.0,53.0,45.0,46.0,29.0,45.0,43.0,43.0,51.0,37.0
189,52.0,53.0,46.0,42.0,25.0,48.0,48.0,44.0,49.0,40.0
190,56.0,55.0,47.0,44.0,34.0,49.0,44.0,44.0,50.0,39.0
191,56.0,56.0,49.0,46.0,36.0,55.0,48.0,47.0,53.0,37.0
192,59.0,59.0,53.0,47.0,41.0,56.0,50.0,48.0,53.0,42.0
193,43.0,57.0,45.0,42.0,36.0,47.0,40.0,42.0,45.0,38.0
194,41.0,58.0,42.0,40.0,36.0,51.0,37.0,40.0,53.0,38.0
195,43.0,61.0,45.0,40.0,38.0,51.0,37.0,40.0,52.0,42.0
196,43.0,64.0,49.0,41.0,42.0,49.0,44.0,41.0,58.0,45.0
197,44.0,66.0,55.0,50.0,43.0,49.0,46.0,41.0,60.0,47.0
198,37.0,60.0,47.0,45.0,38.0,47.0,43.0,37.0,53.0,40.0
199,34.0,57.0,48.0,45.0,38.0,48.0,45.0,34.0,45.0,42.0
200,41.0,57.0,49.0,49.0,41.0,51.0,42.0,41.0,46.0,41.0
201,46.0,60.0,50.0,55.0,39.0,53.0,44.0,42.0,45.0,45.0
202,53.0,59.0,54.0,57.0,41.0,58.0,49.0,45.0,48.0,48.0
203,46.0,48.0,46.0,47.0,42.0,54.0,43.0,41.0,39.0,37.0
204,42.0,41.0,45.0,44.0,38.0,51.0,44.0,38.0,33.0,35.0
205,39.0,38.0,45.0,46.0,41.0,52.0,45.0,39.0,39.0,34.0
206,42.0,37.0,51.0,49.0,45.0,52.0,48.0,41.0,38.0,40.0
207,44.0,40.0,54.0,54.0,44.0,55.0,48.0,45.0,40.0,40.0
208,39.0,41.0,51.0,46.0,44.0,50.0,49.0,38.0,37.0,37.0
209,40.0,41.0,50.0,45.0,42.0,55.0,53.0,39.0,35.0,37.0
210,49.0,44.0,52.0,46.0,49.0,58.0,54.0,36.0,37.0,41.0
211,53.0,49.0,52.0,48.0,48.0,58.0,59.0,38.0,39.0,45.0
212,54.0,53.0,57.0,49.0,50.0,65.0,59.0,42.0,42.0,52.0
213,46.0,52.0,50.0,46.0,43.0,61.0,51.0,41.0,38.0,44.0
214,48.0,53.0,46.0,46.0,38.0,57.0,48.0,43.0,36.0,38.0
215,46.0,56.0,46.0,47.0,37.0,60.0,50.0,47.0,37.0,41.0
216,50.0,56.0,51.0,49.0,39.0,60.0,51.0,52.0,39.0,43.0
217,53.0,61.0,55.0,51.0,38.0,58.0,53.0,56.0,45.0,44.0
218,48.0,48.0,45.0,49.0,36.0,50.0,45.0,53.0,38.0,39.0
219,42.0,51.0,43.0,47.0,39.0,51.0,47.0,52.0,35.0,41.0
220,42.0,52.0,44.0,46.0,39.0,53.0,49.0,50.0,38.0,45.0
221,46.0,52.0,45.0,48.0,40.0,54.0,48.0,57.0,39.0,51.0
222,48.0,54.0,50.0,52.0,46.0,60.0,51.0,54.0,42.0,55.0
223,43.0,48.0,40.0,43.0,45.0,50.0,44.0,50.0,40.0,47.0
224,46.0,48.0,37.0,44.0,41.0,50.0,40.0,47.0,39.0,44.0
225,47.0,49.0,39.0,46.0,41.0,53.0,37.0,51.0,40.0,47.0
226,48.0,55.0,42.0,50.0,45.0,58.0,36.0,53.0,41.0,50.0
227,54.0,55.0,45.0,49.0,47.0,63.0,37.0,56.0,42.0,52.0
228,49.0,58.0,45.0,46.0,41.0,61.0,37.0,50.0,31.0,40.0
229,50.0,53.0,47.0,50.0,42.0,60.0,37.0,49.0,30.0,37.0
230,53.0,58.0,50.0,58.0,45.0,61.0,41.0,51.0,30.0,36.0
231,53.0,61.0,53.0,59.0,47.0,61.0,43.0,54.0,36.0,34.0
232,57.0,60.0,59.0,61.0,53.0,61.0,46.0,54.0,39.0,33.0
233,49.0,52.0,55.0,60.0,48.0,52.0,45.0,44.0,36.0,28.0
234,44.0,50.0,53.0,54.0,46.0,50.0,45.0,42.0,33.0,29.0
235,41.0,49.0,57.0,58.0,48.0,49.0,46.0,40.0,38.0,32.0
236,38.0,54.0,56.0,60.0,52.0,47.0,47.0,41.0,43.0,36.0
237,39.0,63.0,59.0,62.0,54.0,51.0,51.0,43.0,47.0,37.0
238,32.0,61.0,56.0,56.0,51.0,47.0,39.0,35.0,43.0,35.0
239,39.0,64.0,56.0,53.0,52.0,49.0,33.0,35.0,46.0,34.0
240,37.0,68.0,58.0,54.0,54.0,53.0,34.0,38.0,46.0,40.0
241,41.0,73.0,63.0,58.0,56.0,60.0,38.0,40.0,47.0,42.0
242,44.0,67.0,67.0,59.0,62.0,62.0,41.0,48.0,49.0,43.0
243,41.0,61.0,64.0,58.0,51.0,57.0,41.0,44.0,42.0,35.0
244,43.0,57.0,63.0,58.0,41.0,55.0,50.0,45.0,43.0,37.0
245,49.0,53.0,65.0,57.0,43.0,59.0,51.0,46.0,43.0,39.0
246,50.0,57.0,66.0,59.0,44.0,59.0,52.0,49.0,47.0,42.0
247,54.0,59.0,66.0,64.0,45.0,62.0,55.0,51.0,49.0,44.0
248,52.0,50.0,58.0,56.0,42.0,59.0,45.0,46.0,48.0,43.0
249,51.0,50.0,58.0,56.0,39.0,57.0,45.0,45.0,49.0,46.0
250,51.0,52.0,60.0,57.0,40.0,57.0,45.0,44.0,53.0,53.0
251,56.0,57.0,62.0,65.0,40.0,59.0,50.0,45.0,54.0,55.0
252,58.0,61.0,64.0,64.0,46.0,65.0,51.0,45.0,59.0,56.0
253,53.0,59.0,57.0,59.0,40.0,51.0,44.0,39.0,50.0,51.0
254,48.0,64.0,57.0,54.0,44.0,50.0,44.0,38.0,46.0,49.0
255,44.0,70.0,53.0,52.0,44.0,50.0,45.0,40.0,47.0,52.0
256,50.0,75.0,53.0,55.0,49.0,48.0,44.0,47.0,48.0,54.0
257,53.0,81.0,53.0,60.0,51.0,53.0,48.0,51.0,50.0,57.0
258,43.0,69.0,51.0,55.0,44.0,48.0,41.0,46.0,43.0,49.0
259,43.0,67.0,49.0,56.0,43.0,45.0,34.0,49.0,50.0,48.0
260,47.0,69.0,49.0,57.0,43.0,45.0,33.0,50.0,51.0,48.0
261,50.0,69.0,50.0,60.0,47.0,49.0,34.0,53.0,56.0,51.0
262,51.0,74.0,57.0,63.0,48.0,53.0,33.0,51.0,61.0,50.0
263,51.0,66.0,52.0,56.0,41.0,49.0,35.0,48.0,52.0,48.0
264,54.0,65.0,56.0,54.0,41.0,49.0,33.0,50.0,48.0,48.0
265,59.0,64.0,53.0,56.0,44.0,51.0,36.0,47.0,52.0,53.0
266,61.0,65.0,56.0,56.0,47.0,55.0,40.0,52.0,52.0,56.0
267,63.0,70.0,63.0,56.0,48.0,57.0,41.0,52.0,54.0,64.0
268,59.0,62.0,55.0,53.0,49.0,49.0,39.0,52.0,48.0,63.0
269,56.0,62.0,50.0,54.0,46.0,46.0,39.0,52.0,47.0,59.0
270,54.0,63.0,49.0,56.0,49.0,42.0,45.0,56.0,50.0,59.0
271,58.0,68.0,49.0,59.0,52.0,45.0,47.0,58.0,54.0,62.0
272,65.0,70.0,54.0,60.0,53.0,44.0,49.0,61.0,56.0,66.0
273,56.0,62.0,52.0,54.0,44.0,46.0,43.0,56.0,53.0,55.0
274,54.0,59.0,51.0,51.0,38.0,44.0,45.0,56.0,54.0,54.0
275,57.0,62.0,53.0,54.0,38.0,45.0,41.0,59.0,59.0,54.0
276,60.0,65.0,58.0,56.0,39.0,49.0,46.0,61.0,62.0,62.0
277,60.0,67.0,65.0,59.0,39.0,52.0,46.0,64.0,64.0,65.0
278,60.0,59.0,58.0,58.0,39.0,44.0,43.0,57.0,56.0,53.0
279,61.0,56.0,53.0,57.0,44.0,40.0,45.0,53.0,57.0,48.0
280,63.0,56.0,51.0,56.0,45.0,40.0,48.0,55.0,57.0,48.0
281,65.0,58.0,54.0,54.0,47.0,46.0,47.0,58.0,59.0,51.0
282,70.0,57.0,60.0,60.0,52.0,46.0,50.0,60.0,60.0,53.0
283,64.0,55.0,57.0,52.0,50.0,45.0,43.0,51.0,54.0,42.0
284,65.0,55.0,58.0,55.0,56.0,46.0,46.0,46.0,53.0,37.0
285,62.0,56.0,62.0,58.0,60.0,51.0,48.0,47.0,48.0,42.0
286,61.0,60.0,68.0,62.0,64.0,56.0,51.0,51.0,54.0,44.0
287,68.0,61.0,74.0,63.0,64.0,57.0,59.0,49.0,54.0,46.0
288,58.0,55.0,68.0,54.0,59.0,49.0,52.0,48.0,51.0,43.0
289,57.0,57.0,65.0,54.0,56.0,48.0,53.0,50.0,49.0,46.0
290,57.0,59.0,63.0,52.0,56.0,50.0,52.0,51.0,55.0,50.0
291,68.0,65.0,68.0,56.0,58.0,55.0,55.0,58.0,58.0,53.0
292,70.0,63.0,70.0,58.0,60.0,59.0,56.0,57.0,62.0,56.0
293,63.0,57.0,60.0,49.0,52.0,56.0,49.0,54.0,58.0,51.0
294,62.0,60.0,55.0,52.0,47.0,55.0,48.0,58.0,56.0,51.0
295,64.0,62.0,53.0,59.0,51.0,57.0,52.0,61.0,58.0,55.0
296,73.0,64.0,55.0,66.0,54.0,62.0,55.0,65.0,60.0,59.0
297,74.0,68.0,57.0,69.0,59.0,62.0,61.0,71.0,57.0,67.0
298,65.0,66.0,55.0,64.0,53.0,50.0,47.0,64.0,50.0,58.0
299,59.0,63.0,55.0,64.0,51.0,39.0,44.0,63.0,47.0,54.0
300,58.0,62.0,57.0,69.0,52.0,40.0,40.0,62.0,53.0,55.0
301,61.0,68.0,59.0,74.0,53.0,43.0,42.0,64.0,51.0,58.0
302,62.0,74.0,64.0,74.0,57.0,49.0,43.0,63.0,56.0,64.0
303,53.0,61.0,57.0,71.0,54.0,43.0,37.0,52.0,50.0,57.0
304,55.0,58.0,55.0,65.0,53.0,41.0,45.0,47.0,49.0,59.0
305,56.0,62.0,52.0,65.0,55.0,43.0,46.0,43.0,51.0,56.0
306,63.0,65.0,54.0,62.0,59.0,43.0,50.0,46.0,48.0,61.0
307,65.0,70.0,59.0,62.0,60.0,52.0,56.0,54.0,57.0,61.0
308,56.0,61.0,53.0,54.0,50.0,42.0,51.0,36.0,49.0,55.0
309,56.0,56.0,56.0,53.0,47.0,44.0,50.0,34.0,45.0,54.0
310,58.0,55.0,56.0,54.0,47.0,46.0,55.0,39.0,49.0,57.0
311,61.0,56.0,63.0,56.0,47.0,48.0,59.0,44.0,49.0,58.0
312,63.0,53.0,70.0,57.0,47.0,52.0,60.0,50.0,56.0,67.0
313,59.0,41.0,64.0,54.0,39.0,48.0,59.0,40.0,53.0,59.0
314,58.0,41.0,65.0,52.0,37.0,48.0,55.0,37.0,50.0,56.0
315,62.0,40.0,66.0,53.0,39.0,46.0,57.0,37.0,55.0,56.0
316,68.0,41.0,68.0,56.0,42.0,49.0,61.0,45.0,57.0,56.0
317,72.0,45.0,69.0,59.0,45.0,57.0,60.0,47.0,65.0,60.0
318,62.0,43.0,64.0,54.0,45.0,52.0,55.0,45.0,57.0,54.0
319,62.0,45.0,64.0,57.0,46.0,56.0,50.0,51.0,55.0,54.0
320,63.0,53.0,60.0,59.0,50.0,58.0,51.0,56.0,54.0,55.0
321,63.0,57.0,61.0,64.0,57.0,62.0,49.0,56.0,56.0,57.0
322,67.0,61.0,62.0,67.0,59.0,62.0,51.0,56.0,57.0,58.0
323,59.0,56.0,48.0,65.0,56.0,53.0,44.0,52.0,44.0,51.0
324,59.0,60.0,49.0,64.0,53.0,50.0,42.0,50.0,38.0,50.0
325,61.0,60.0,48.0,61.0,53.0,47.0,45.0,49.0,38.0,49.0
326,66.0,62.0,51.0,64.0,54.0,51.0,46.0,52.0,39.0,52.0
327,69.0,65.0,55.0,67.0,61.0,52.0,54.0,52.0,45.0,57.0
328,62.0,57.0,49.0,59.0,52.0,49.0,40.0,40.0,51.0,57.0
329,62.0,58.0,49.0,59.0,53.0,52.0,37.0,41.0,53.0,62.0
330,68.0,60.0,51.0,64.0,55.0,51.0,40.0,44.0,54.0,67.0
