t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
76,6.655949,6.5041394,6.9700537,7.5552125,6.762744,8.54666,9.363853,7.899447,7.9775033,6.7650633
77,6.4765596,6.4224467,6.671001,7.3270063,6.393934,8.177163,9.725029,8.102525,7.976701,6.8546286
78,6.8066087,6.7517514,6.9847875,8.0270405,6.6713605,8.118144,9.426868,7.8088675,8.273513,7.2726145
79,7.1349316,7.0355124,7.0055265,8.350291,6.7906413,7.9194202,9.997355,7.2601233,8.045384,7.775224
80,7.329569,6.6792283,6.683974,8.627657,6.7286706,7.8171005,9.128043,6.97343,7.558866,7.788383
81,7.4242764,6.723121,6.3139424,8.28072,6.24588,7.3342834,8.550806,6.48505,7.4701414,7.8569417
82,7.271164,6.9437823,6.302849,7.7618327,6.279957,7.1532474,8.65893,6.691824,7.456724,7.7072606
83,7.2760043,7.4802494,6.2750645,7.6920443,6.3811917,7.6531224,8.789396,7.0525937,7.374529,7.928245
84,7.1691713,7.0489264,6.4716463,7.4595838,6.3374667,7.405683,8.903937,7.1007447,7.2577004,7.9790645
85,7.1448703,7.150613,6.8317876,7.137628,6.6939654,7.370931,9.151944,6.9778514,7.4587646,7.6731606
86,6.9669356,6.8796816,6.5465374,6.6564913,6.7238116,7.646649,9.12257,7.180718,6.8788795,7.5888476
87,7.200629,6.7719064,6.7439303,6.356277,6.371213,7.8648157,8.745201,6.704935,6.2075224,7.581955
88,7.873106,7.26756,6.8446116,7.1201873,6.1949625,8.137046,8.4718075,6.8861103,6.25467,8.2615185
89,7.8643365,7.380451,6.5537996,7.339322,5.910994,7.6962085,9.045632,7.2665324,6.695591,8.677302
90,8.094299,7.3238916,6.4345784,7.436884,5.8814807,7.294009,8.760998,7.1282206,7.0725613,8.657367
91,8.031614,7.56532,6.4579406,7.6513004,6.001943,7.333574,8.53251,6.7666135,6.9017863,8.406979
92,8.282315,7.545542,6.1182923,7.9006877,5.4024568,7.2633257,8.64073,6.109599,6.6293197,8.277433
93,8.577167,8.397226,6.944801,8.122599,5.5290728,7.465956,8.630731,6.4462705,7.1835866,8.071002
94,8.49101,8.596222,6.998211,7.7681394,5.8264,7.928961,8.841132,6.895954,7.473154,7.985569
95,8.351577,8.457942,6.622306,7.9293494,5.7569838,7.4891715,8.816797,7.2233396,7.490402,8.01262
96,8.270599,8.215823,7.2677917,8.207248,5.748052,7.3607903,8.106782,7.0651402,7.490561,8.243287
97,8.091628,8.059794,7.629301,8.15813,5.53635,6.9443417,7.450319,7.050342,7.653671,7.5167866
98,7.8042026,7.922082,7.6815104,8.287061,5.710306,6.8940845,7.897538,7.6038694,7.6068234,7.6243258
99,7.4839277,8.035076,7.622051,8.214634,5.8947673,6.8136873,8.236998,7.9037256,7.256282,7.70411
100,7.33637,8.111266,7.2204847,7.879459,5.8904796,6.6010046,8.348708,7.6768465,7.0442724,7.3668733
101,7.305619,8.163973,6.704516,7.4968724,5.797583,6.725462,8.103855,7.5334496,6.730809,7.3858953
102,7.219465,8.216588,6.397682,7.4026003,5.9217114,6.7161136,8.005196,7.115179,6.4508524,7.3044386
103,7.092814,8.188021,7.2370934,7.5903196,6.3208323,6.7697816,8.489582,7.1461854,7.130861,7.4155025
104,7.4200845,8.470307,7.757298,7.4748635,6.4898653,6.341123,8.247416,7.1262193,7.460771,7.365717
105,7.2317123,8.158145,7.871217,6.806972,6.5440903,5.4161153,7.961907,6.5965734,7.2587247,7.690064
106,7.1352615,7.7932463,7.631945,6.3183446,6.327385,5.3190446,7.7263327,6.066017,7.3498526,7.0689898
107,6.3025594,7.3828273,7.8409,6.2895236,6.154658,5.3154736,7.6314435,5.5924473,7.462651,6.9176407
108,6.5465918,7.978244,8.341473,6.611331,5.9911437,5.655546,7.9342175,5.697357,7.7183003,7.115353
109,6.749438,8.429679,8.458834,6.713427,6.0466094,5.957038,8.2157,5.7631984,7.732755,7.403025
110,6.734789,8.775536,8.747798,6.4493937,6.110593,5.894179,8.60797,5.803596,8.047227,7.048848
111,6.8987074,8.33828,8.919193,6.244575,5.642252,6.2649875,8.861889,5.7207065,7.527469,6.9588065
112,6.89,7.94554,8.884514,6.436374,5.339903,6.4003386,8.742021,5.7757177,6.784257,6.961985
113,6.6259775,8.11075,8.87697,6.7617593,5.721925,6.833581,8.795704,5.9500504,6.805895,6.988322
114,6.6968727,7.9524903,8.46321,6.0438423,5.7573185,7.0252566,8.630981,6.010361,6.9376574,6.6990337
115,6.3088517,7.752286,7.8174496,6.03195,5.599916,6.8526974,8.547038,6.154929,6.484538,6.6943026
116,5.8564687,7.280236,7.0526714,6.0618515,5.3042855,6.4385953,7.8918214,6.2129526,6.4389586,6.857041
117,5.647754,6.640366,6.516873,6.109944,5.365264,5.655161,7.594744,6.370721,6.144241,6.3548613
118,5.975334,6.7305183,6.6457987,6.322399,5.453687,6.063986,7.0683155,6.6975183,6.2532125,6.896829
119,6.1521316,6.7879486,6.2392807,6.727728,5.670212,5.7205205,6.7466125,6.592951,6.544743,6.8911724
120,6.185602,6.9254327,6.512995,6.7558627,5.523825,5.5454245,6.6493607,6.657369,6.572926,7.042274
121,6.767375,7.081657,6.752737,6.809438,5.638065,5.4177117,6.2183623,6.4270487,6.557389,6.767397
122,6.803917,7.184564,6.5242267,7.0767097,5.9306173,5.357094,6.284867,6.5559673,6.3418107,6.5359335
123,7.1247554,7.7949495,7.118786,7.052993,6.5253105,5.730041,6.4796047,6.960933,6.185504,6.4208274
124,7.0645666,7.930949,7.236381,6.9611554,6.861567,5.900042,6.625567,7.44357,6.0833344,6.5626693
125,7.230732,8.073761,7.390486,7.09234,7.3049755,6.4803667,6.442538,7.3965487,5.7470117,6.3311477
126,7.364869,7.783576,7.338752,7.007039,7.491358,6.716817,6.438848,7.1511407,5.1159706,5.950013
127,7.6707244,7.3836913,7.4290094,6.9405847,7.088076,6.8000636,6.789335,6.6385484,5.090836,5.671019
128,7.636087,7.525231,7.7083263,7.2031837,7.120539,6.6945977,7.4314847,6.4642944,5.3153963,5.9299045
129,7.8341293,7.920434,8.136317,7.498696,6.9683867,6.9450703,7.9329762,6.1419086,5.592959,6.1609874
130,7.993311,8.314215,8.547005,7.8804865,6.670927,6.731694,7.9245167,6.458134,5.749585,6.316816
131,7.982262,8.085139,8.395838,7.8061485,6.701576,6.443925,7.421206,6.586991,5.8739715,6.15186
132,7.2053494,7.561909,7.704437,7.5567255,6.0825787,6.608306,7.363113,6.450255,5.462631,5.653402
133,7.283149,7.882709,7.62505,7.645561,6.13613,7.002847,7.5229406,6.6073437,6.016166,5.8813086
134,7.3747053,7.57699,7.838581,7.426342,6.0406613,7.0583105,7.4016356,6.810077,6.11705,6.005845
135,7.474605,7.372113,7.9167123,7.0887847,6.308232,6.875155,7.1246896,6.9000697,6.1624184,6.534347
136,7.541691,7.257612,7.289131,6.877639,5.960233,6.8592134,7.004492,6.550338,5.7584605,6.42467
137,7.484616,6.8695893,7.1235642,6.8158655,5.6929936,6.9692264,7.182669,6.441107,5.7710633,6.272889
138,7.9158626,7.094099,7.22218,7.121448,6.3206716,7.1233215,7.6506824,6.0560746,6.384082,6.3320293
139,7.978879,7.0627313,6.9744267,7.556799,6.543731,7.078655,7.830709,5.86048,6.6467876,6.3126526
140,7.842888,6.790248,7.0180297,7.3896813,6.4669666,6.7105136,8.12521,6.206334,6.9731216,6.245048
141,7.938644,6.031367,6.622302,6.736887,6.475987,6.1539536,7.920507,6.082588,6.374091,5.976447
142,7.447346,5.9508314,6.378317,6.4494047,6.717748,6.0444846,7.976057,5.846646,5.8300514,6.025699
143,7.4754996,6.479191,5.9492927,6.7626386,7.0657506,6.0210333,7.9439626,6.298513,5.759573,6.3421345
144,6.920672,6.615327,5.955411,7.038541,7.3103185,5.6768675,8.444208,6.4064364,5.824115,6.6394944
145,6.241066,6.605808,5.586264,6.6624365,6.9032717,5.824172,8.393271,6.743618,5.6232457,7.0758033
146,5.9132814,6.2747836,5.62314,6.4355855,6.777196,5.86229,8.161458,6.6291857,5.483765,7.4819064
147,5.3682156,6.288288,5.527869,6.106157,6.7174935,5.968159,7.751052,6.7998886,5.3582687,7.4817476
148,5.119775,6.424076,5.6715474,6.3706613,6.971044,6.444118,7.7570763,7.2780805,5.5973716,7.61731
149,5.367179,6.522611,5.899541,6.3393254,7.163459,6.62144,7.6974106,7.665288,5.6286755,7.3537655
150,5.3964577,6.5885506,6.423613,6.314709,7.067871,6.4262943,7.674206,7.7785006,5.48312,7.3677154
151,5.5273705,6.3541164,6.286265,6.217808,7.0217204,6.183122,7.3178906,7.274618,5.685557,7.1169024
152,5.435868,6.3150043,6.04466,6.318594,7.2863145,6.062961,7.1126537,6.9208355,5.7053046,6.9844785
153,5.741888,6.758399,6.53638,6.325503,7.709397,6.4813943,7.2886767,6.532103,6.0665965,6.9987435
154,6.2046103,6.8870735,6.772148,6.045169,7.9554787,7.0250716,7.366896,6.823868,6.098154,6.5946984
155,6.210542,6.53487,6.95132,5.952532,8.006492,6.9297447,6.8519497,6.5046225,5.796836,6.3444824
156,6.157548,6.0076838,7.2389517,5.8963065,7.795654,6.890769,6.823811,6.3538394,5.663771,6.204629
157,5.974533,5.477503,6.635525,5.4102345,7.8601837,6.522404,6.622435,6.1051927,5.5965405,5.9966207
158,6.559583,5.4383955,7.1590843,5.624807,8.152938,6.4581056,6.918861,6.393946,5.979145,6.2446327
159,6.6554255,5.7129617,7.4788423,5.5903797,8.397273,6.9077077,7.094359,6.5585794,6.2961144,6.5193753
160,6.4938664,5.998388,7.6133003,5.7108307,7.912379,6.9265833,6.8227873,6.6633625,6.0404434,6.51322
161,6.65662,6.3146963,7.3951483,5.481026,7.7143106,6.7800226,6.831089,6.7536535,5.6134915,6.2268147
162,6.473438,6.394777,7.261039,5.134983,7.263522,6.7384195,6.7763143,6.556621,5.0141425,5.9246097
163,6.5004015,6.7667956,7.363312,5.0130687,7.21458,6.8456135,6.8840017,6.597295,5.367393,5.83854
164,6.8840013,7.057649,7.3131027,5.158201,7.3534927,6.9000764,6.6013255,6.3579283,5.4890556,5.797035
165,6.7335577,7.3785396,7.4253306,4.9464116,7.410142,7.0634227,6.415513,5.954082,5.2141786,5.735543
166,6.536015,7.202076,7.0590453,4.8853493,7.367214,6.9382906,6.2112746,5.6502786,5.334179,5.671438
167,6.070336,7.048254,6.700067,4.870998,7.003677,7.0272975,5.9671383,5.2824583,5.4254875,5.366831
168,6.287394,7.1510196,6.942074,5.0977755,7.048698,7.067291,6.2192025,5.6496058,5.710851,5.668569
169,6.1822677,7.3135815,6.7732625,5.157794,7.2900195,6.889578,6.2774944,6.0412374,6.22696,6.0039034
170,6.3809824,7.04849,6.435612,5.1914415,7.4982796,7.0155163,6.4387574,6.257982,6.5012827,5.8858633
171,6.393937,6.9468503,6.5995827,5.1413035,6.959888,6.9220285,6.597823,6.3261933,6.4472775,5.686516
172,6.723108,6.8993735,6.1217947,4.883192,6.342763,6.637799,6.794243,6.101455,6.7775025,5.394768
173,6.489918,7.1035905,5.9465523,5.2517385,6.383349,6.6337104,7.350629,6.327485,6.791092,5.451929
174,6.552007,6.5465093,6.0195026,5.648335,6.660281,7.324683,7.824883,6.92962,6.7728057,5.620597
175,6.2499247,6.3494415,6.3886304,5.678469,6.4803977,7.721632,7.5814524,7.23874,6.8129787,5.8122463
176,6.1266084,6.0869756,6.625174,5.7527833,6.450227,7.7536745,7.2225833,7.5708017,6.5860076,5.21863
177,5.848664,5.9890075,6.5120416,6.1256723,6.161555,7.1302924,7.236717,7.3943834,6.4800153,5.0774927
178,5.8869348,6.2654805,6.8690057,6.772783,6.4595537,7.2996,7.365096,7.36116,6.028164,5.2478023
179,5.8469954,6.658963,6.822308,7.11731,6.3663845,7.058999,7.7627006,7.2245493,6.0338416,5.5848093
180,5.6969333,6.7889204,6.8937225,7.2434063,6.1176662,7.056359,8.14217,6.5136065,5.9528556,5.6169553
181,5.412076,6.422435,6.9509025,6.572846,5.7353573,6.6579137,8.033511,6.4508934,5.675085,5.6113305
182,5.0717306,6.1665807,6.883009,6.742725,5.40446,6.3643646,7.9307957,6.451719,5.327239,5.7010617
183,5.2823553,6.481492,6.601812,6.852321,5.2940693,6.4163833,8.089693,6.5689135,5.2632923,5.6386356
184,5.65251,6.841217,6.587168,7.046356,5.5246763,6.293035,7.9017735,7.1682234,5.41594,5.457549
185,5.5484457,6.504547,6.387095,7.084219,5.6949253,5.836725,7.660013,7.5879917,5.4804535,5.6013813
186,5.4464316,6.780104,6.0531588,6.9587717,5.47662,5.3749866,7.285809,7.6203613,5.6936636,5.2733936
187,5.5871096,6.9033337,6.012142,6.788179,5.551682,5.051006,6.96601,7.338546,5.663644,5.1996474
188,5.6340704,7.2710395,6.194701,6.812331,6.0016084,5.425158,6.770531,7.375586,5.9806542,5.1280684
189,5.590211,7.233613,6.2545624,6.886703,6.1379704,5.5913677,6.563534,7.058712,6.150081,4.8075495
190,5.769722,7.195753,6.036631,6.5578012,5.88323,5.958203,6.6165915,6.8337393,6.0999947,4.98626
191,5.8976226,7.0856543,5.871025,6.3138204,5.945943,6.1404166,6.447453,6.4745564,6.003763,4.9251575
192,5.896596,6.766521,5.763621,6.304361,5.7925353,6.021955,5.9394,6.0853524,5.6664424,5.149577
193,6.152157,6.679068,6.099885,6.5462947,5.9683313,6.342703,6.3554482,6.0544567,5.3784394,5.4359303
194,6.0120564,6.2812853,6.6034517,6.783938,5.957839,6.563006,6.364284,6.2625785,5.562811,5.184507
195,5.9882364,5.7037115,6.898092,6.7580695,5.875501,6.3625016,6.570629,6.3499584,5.5492115,5.2268214
196,5.657814,5.4227543,7.175947,6.4995856,5.8878136,6.5521603,6.447369,6.113173,5.2526174,5.214088
197,5.3098044,4.7108097,7.0924935,6.651955,5.883681,6.6578803,6.329574,6.105757,5.0994925,5.356491
198,5.52134,4.7041144,7.235699,6.586199,6.1405964,7.1221957,6.83076,5.8568926,5.2479854,5.658728
199,5.7715755,4.565066,7.441663,6.600512,6.7001534,7.100642,7.588005,5.512717,5.4433875,5.8209233
200,6.3457747,4.7175436,7.1012344,6.642093,6.7869253,6.750483,7.252075,5.59618,5.331461,5.841949
201,6.3007784,4.8636684,6.860613,6.791837,6.7979946,6.3096576,7.3516455,5.1759453,5.770033,5.4717894
202,6.07941,4.806662,6.8181467,6.5012417,6.739658,5.9970226,7.029994,5.1104126,5.75882,5.392399
203,5.7449045,5.205837,7.023432,6.5650764,7.209562,6.1831694,7.041387,5.2068305,6.211861,5.462837
204,5.6331205,5.6128683,7.2701955,6.7276587,7.357841,6.4384494,7.1686735,5.5961804,6.744481,5.4139647
205,5.6254134,6.10555,7.1056423,6.6505933,7.573045,6.214755,6.979599,6.0379367,6.726505,5.163879
206,5.4878445,6.403095,6.7182302,6.5819507,7.4090576,6.034917,6.9830494,6.0563197,6.1751914,4.8451557
207,5.38419,6.800793,6.690363,6.541362,7.069797,5.992285,6.7500234,6.033517,5.7747526,4.703895
208,5.5256042,6.8804774,7.07919,6.738435,7.183048,6.135663,6.5903516,6.329328,5.808676,4.5712957
209,5.4527254,6.871168,7.250109,6.950323,7.12696,6.347011,6.792364,6.116955,5.937086,4.817277
210,5.4538713,7.1645565,7.665852,6.84683,6.9457326,6.722438,6.7268753,6.014403,5.99036,5.0788255
211,5.4762993,7.071661,7.900774,6.845339,6.3891773,6.8199415,6.7780695,5.8734794,5.8075776,5.055699
212,5.5159125,6.9096627,7.8836856,6.725904,6.0067067,6.6080256,6.682697,5.624745,5.2130823,4.909697
213,5.9877825,7.188756,7.9541516,6.6718884,5.879263,6.674542,6.754039,5.548083,5.1776195,4.8260717
214,6.225726,7.336977,7.759228,6.6380825,5.545726,6.6335526,6.770824,5.3799524,5.3623056,5.0028214
215,6.3267016,7.386974,7.74093,6.639347,5.4915,6.621519,6.5128875,5.454031,5.7116446,5.0359244
216,6.365268,7.0331025,7.775594,6.151022,5.0197935,6.541256,6.274932,5.295959,5.8780046,4.973472
217,6.598835,7.155127,7.7790055,5.7706933,4.9712453,6.0880437,6.0858207,5.212038,6.0534987,4.788841
218,6.6948376,7.391075,7.6305118,5.8227515,5.258566,6.3290777,5.965792,5.435222,6.342264,4.7686043
219,7.24652,7.294557,7.4282885,6.0059743,5.3824105,6.591519,5.7097187,5.694911,6.355972,4.916176
220,7.6896,7.3084173,6.945868,6.0435166,5.589068,6.673739,5.9226403,5.5901833,6.558901,5.164467
221,7.8871984,6.814267,6.613579,5.7784357,5.670276,6.495207,5.9306145,5.824561,6.668044,5.2702
222,7.79967,6.5816855,6.0508747,5.540801,5.8940144,6.569275,5.7537346,5.9595337,6.7416754,5.214963
223,7.951002,6.2839265,5.9777503,5.50418,6.159013,6.7686653,5.9687023,6.1414437,7.0706825,5.3162293
224,7.6117287,6.1227016,6.2212653,5.562639,6.350964,6.5290546,6.1581793,6.3641653,7.0613365,5.1887474
225,7.6377573,5.895376,6.2636614,5.603989,6.3358855,6.4915247,6.0665417,6.6961427,7.0967,5.4226303
226,7.66712,5.2943683,6.5956326,5.270873,6.3375845,6.278918,5.825221,6.1555343,6.862538,5.563292
227,7.758189,4.6159315,6.273743,5.1286373,6.1979294,5.9262,5.6570835,5.8952966,6.7041855,5.5871615
228,7.678036,4.357473,6.6492424,5.4556236,6.520128,5.8735843,5.8893094,5.986038,6.682655,5.8525424
229,7.8510404,4.5071216,6.964628,5.8608227,6.4368176,5.74233,5.9593644,6.6397066,6.570786,6.053132
230,7.67859,4.6169086,6.8738513,5.9420485,6.668415,5.6816573,6.174601,6.854291,6.078582,5.9681606
231,7.523111,4.975758,6.473004,5.6343517,6.2941318,5.5867805,6.3935914,6.904121,5.757223,5.6975164
232,7.287147,5.1053977,5.978404,5.161134,6.0688553,5.237014,6.3766613,6.7640815,5.733881,5.4192333
233,7.5369725,5.505038,5.9632587,4.948071,6.4736314,5.350773,6.248837,6.8486094,6.192127,5.2360578
234,7.656739,6.157681,5.9527955,4.7996445,6.6988964,5.426269,6.3525114,7.17183,6.821825,5.1902
235,7.582355,6.571923,5.7347083,5.083554,7.049341,5.5470114,6.4916306,7.1921043,7.1510096,5.0316477
236,7.3447084,6.697157,5.82235,5.4089346,7.228323,5.317171,6.083345,6.5633173,7.2771196,4.927439
237,7.129511,6.583401,5.836031,5.519582,7.093481,5.213471,5.8571043,5.9977794,7.473816,4.501824
238,7.2670193,6.6692886,6.0538054,5.8940926,6.9913745,5.743702,6.058393,6.146508,7.2873425,4.602019
239,7.174582,6.4216337,5.797119,6.2188897,7.0434456,6.11024,6.04078,6.3565383,7.2158065,4.802261
240,6.7007613,6.226087,5.74457,6.230845,7.069826,6.498789,6.1513605,6.7845407,6.4995556,5.1296277
241,6.29205,6.3043017,5.823526,6.2705655,6.9529986,6.51882,6.41849,6.453369,6.2167616,5.5079064
242,6.213972,6.4518337,5.376408,6.145718,6.890351,6.410347,6.4331837,6.3444824,5.962875,5.9168067
243,6.279939,6.5603523,5.3314843,6.4132776,7.025687,6.535736,6.0970044,6.490646,5.847494,5.99173
244,6.1904373,6.454021,4.8828154,6.470951,6.984982,6.6145515,5.9447584,6.973617,5.848937,6.350837
245,6.20525,6.1686645,4.7384024,6.356055,6.7738967,6.365821,5.9004292,7.5006194,5.6061525,6.4278564
246,5.946063,6.0896726,4.8128657,6.0520363,6.47159,6.110538,5.904598,7.5575185,5.5113153,6.6839476
247,6.035313,6.174543,4.992247,5.9631677,6.389591,6.002622,6.054266,7.590135,5.2173777,6.53414
