t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,5.430181,6.580942,6.5563564,5.2985516,6.0278606,4.5663905,7.0799594,4.719313,6.174958,5.446309
74,5.183821,6.367944,5.980122,5.531779,5.674794,4.420789,7.0612946,4.8485384,6.6375237,5.4215302
75,4.6716647,5.943818,5.720004,5.67177,5.6332426,4.4556127,7.305178,5.089562,6.083908,5.2425284
76,4.3903184,5.859331,5.344399,5.660448,5.0230274,3.9467785,7.101715,5.1625056,6.224012,4.8332267
77,4.152182,5.874891,5.234144,5.4112606,4.321949,3.889694,6.826451,4.9944763,5.887446,4.7883325
78,4.774177,6.3689594,5.510587,5.641521,4.0660133,4.0407233,6.7821746,5.150459,5.6489205,4.7257643
79,4.623229,6.9712305,5.880901,5.601607,4.227344,4.7865324,6.3908076,5.746636,6.2565694,4.921759
80,4.786928,7.5601916,6.354498,5.767827,4.4986296,5.3117,6.111562,5.8856544,6.017352,5.556738
81,4.925185,7.2513266,6.4066396,6.0410533,4.7403297,5.7475505,5.7554064,6.5441365,6.1006203,5.649616
82,5.1554813,6.8991017,6.7712483,5.8963175,4.950761,5.3238263,5.341319,6.4360023,6.1457334,5.708
83,5.173415,6.9906826,6.761219,6.108532,5.3325796,5.482864,5.029331,6.409278,5.873181,5.9760885
84,5.06536,7.031596,6.3893456,6.1332912,5.708397,5.8004274,5.0625486,6.275557,5.532522,6.6047797
85,4.863015,6.73025,6.562551,6.1351085,5.91594,6.272237,5.169393,5.8140364,5.646875,6.9227433
86,5.029806,6.346641,6.3340826,5.8538213,5.5915613,6.177222,5.4965863,4.9641848,5.0462704,6.825716
87,5.1702995,6.3500066,5.6765404,5.4526396,5.3162885,5.992673,5.4539685,4.4968204,4.6568694,6.5322146
88,4.781226,6.2739697,5.5175543,5.3192997,5.6234946,6.044406,5.4506955,4.6784744,4.263513,6.7409472
89,4.725648,6.086027,5.3921967,5.218639,5.5896797,5.837705,5.7610674,4.7814455,4.1402225,6.7709756
90,4.5173297,5.7221622,5.476391,5.3869824,5.5402527,5.6033316,5.899748,5.065773,4.007816,6.947143
91,4.5044394,5.356303,5.3087935,5.160818,5.506344,5.1823196,5.776768,5.130684,4.2741547,6.7549767
92,4.2823114,4.856589,5.106365,4.843002,5.0571904,5.008729,5.8689604,5.2138033,4.372129,6.196507
93,4.4071045,4.8925447,5.1165423,5.3436413,4.861196,4.9633775,5.979999,4.927739,4.7113185,5.946176
94,4.593322,5.0806055,5.141402,5.0668135,4.990742,4.9534545,6.26795,5.1080084,4.714599,5.741311
95,4.514428,5.1812,5.343586,5.252439,4.799247,5.120671,6.3200064,5.1351557,4.9820967,5.922382
96,4.519819,4.6967745,5.380655,5.3921046,4.41766,5.0873976,6.7621303,5.251894,5.6977453,6.1486173
97,4.103161,4.4383264,5.4219465,5.341073,4.119411,5.034663,6.5069785,5.0371714,5.836165,6.5050488
98,4.3054285,4.6091127,5.286486,5.3749948,4.084534,5.0186033,6.0768223,5.326763,6.1518583,6.5927873
99,4.5723047,5.080703,5.4103637,5.3371463,4.148646,5.1276064,5.713369,5.2019753,6.533983,6.478942
100,5.1275716,5.380005,5.5050864,5.0951986,4.1965594,5.3716846,5.581687,5.241394,6.717451,6.297839
101,5.470194,5.5393176,5.512384,4.8870473,4.023235,5.644247,5.361217,4.8597226,6.687158,6.3602977
102,5.391062,5.799354,5.198453,4.5466957,3.8966792,5.9171033,5.4110136,4.6678085,6.482089,6.0497756
103,5.4515476,5.797596,5.552125,4.6247616,3.9394376,6.537678,5.5343943,5.2215104,6.5836644,6.1363378
104,5.6163225,6.2698026,5.91469,4.89437,3.5931885,6.6249375,6.02068,5.2153134,6.478108,5.883916
105,5.730515,6.3241343,6.4490366,4.985062,3.4022627,6.537348,6.2013507,5.2747736,6.1914096,5.5805554
106,5.3822784,6.335896,6.5031376,4.8925686,3.4556146,6.2248,6.150922,5.1107616,5.9877863,5.6102047
107,5.4136963,6.355167,6.6513114,4.6288815,3.3869264,5.804834,5.8515515,5.441757,6.0257993,5.060002
108,5.5905094,6.168559,6.5504303,4.9390693,3.653301,5.4960713,5.4099607,5.6604767,6.6946607,4.6623015
109,5.7031355,6.2982297,6.6469154,5.5455403,3.5880144,5.468533,4.844928,6.106733,7.0183797,4.509825
110,5.747065,6.3167505,6.2950387,5.8983893,3.7822676,5.1261144,4.6931586,6.385406,7.405683,4.611164
111,5.7981124,6.3227663,6.255111,5.9800625,4.1798058,4.700752,4.3197665,6.1049953,7.5895886,4.676047
112,5.4903674,6.0949855,6.1910295,6.167424,4.504941,4.4322467,4.337803,6.046061,6.5186114,4.6078033
113,5.7577596,5.8320613,5.878669,6.411192,4.88115,4.0987415,4.813847,6.453553,6.8181767,4.7354355
114,5.7128124,5.8048534,6.0039864,6.4124203,5.3032312,3.9592185,5.089471,6.611923,6.9568715,4.924281
115,5.444295,6.2522926,5.9514546,6.26099,5.6742,3.9364693,5.1723704,6.511166,7.1773705,5.045526
116,5.1635537,5.9790998,5.8298955,6.202031,5.718669,3.9551048,5.1604385,6.4990325,6.7380395,4.9025207
117,4.5127826,5.4568067,5.6374035,6.006989,5.9973836,3.9385533,5.022509,6.1606536,6.221848,4.6261525
118,4.418652,5.2204146,5.6204543,6.5089245,5.976115,4.067064,5.1436844,6.2126594,6.1379585,4.5810285
119,4.5191836,5.6609178,5.461775,6.558325,6.294251,4.720563,5.160981,6.049014,6.2423673,4.6706543
120,4.3019238,6.1598577,5.008358,6.6022243,6.2956076,5.2945004,5.1620607,5.7390013,6.1904883,4.725731
121,4.2687497,6.4862647,4.849538,6.1247625,6.372248,5.9891734,4.865757,5.338702,6.101966,4.8691487
122,3.988312,6.261607,4.9805613,5.294095,5.9337006,6.4143987,4.669598,4.986199,5.9517493,4.6990333
123,4.4556603,6.2891006,5.2971644,5.1810355,5.93732,6.409835,4.730977,4.706,6.5650773,5.245361
124,4.887082,5.666585,5.616387,5.474077,5.9821815,6.3553634,4.8830757,4.6226444,6.9338617,5.531857
125,5.2380323,5.41369,5.7847013,5.622358,5.7633166,6.2441096,5.11419,4.6077614,6.6619997,5.6631875
126,5.1787405,5.018222,5.7154627,5.7041388,5.7637134,6.0829434,4.9545097,4.914183,6.492365,5.6039925
127,5.142198,4.940123,5.65816,5.579274,5.506691,5.4867344,4.7888823,4.843787,5.9846945,5.04832
128,4.960044,4.702916,5.8411856,5.61738,5.3386903,5.147784,5.0175934,4.9592085,6.170601,4.713766
129,5.0133243,4.670434,5.5462837,6.100079,5.3436623,5.0532885,5.020835,5.466246,6.469363,4.807776
130,5.000808,4.3523083,5.625906,6.2295284,5.1852293,4.860124,5.0810714,5.9402823,6.4245486,4.8054175
131,4.7008157,4.1323953,5.4902005,6.4595075,5.1349525,4.644826,4.899146,6.3207836,5.9105215,4.586245
132,4.526302,4.1376247,5.508058,6.2956457,5.1150074,4.8896484,4.717628,6.3047724,6.041752,4.488047
133,4.752679,3.5663812,5.697463,5.954557,5.150638,4.7922096,4.5339513,6.3445706,5.971848,4.493088
134,5.2015758,3.5365307,5.888363,6.0401435,5.2819257,4.861386,4.669951,6.1340837,6.140286,4.5151424
135,5.1621275,3.3472369,6.049706,6.147931,5.447018,4.829871,4.7512875,6.032347,6.42493,4.1026754
136,5.0834637,3.140568,5.976106,6.0762753,5.4213963,4.6556134,4.518234,5.929338,6.5114956,3.803361
137,5.066619,3.027708,5.866931,5.992539,5.4347854,4.7941427,4.2664967,5.630825,5.9012747,3.62656
138,5.3839545,3.2105963,5.527886,5.744364,5.51717,4.9892807,4.23913,5.5516944,5.5794764,3.7277377
139,5.679128,3.3274953,5.520976,5.687888,5.539504,5.1198816,4.490251,5.7190385,5.6438327,3.8833275
140,5.7800303,3.6601732,5.696978,5.363701,5.8688173,5.423561,4.8897185,5.376455,5.7232018,4.166
141,5.7718034,3.6223903,5.5786796,5.130982,5.499066,5.3183136,5.076901,5.0482645,5.380396,4.5480413
142,5.825695,3.5619946,5.100401,4.944672,5.187693,5.272912,5.4285393,4.7892003,5.303675,4.3794103
143,5.91815,4.1231875,4.878252,5.115028,5.040025,5.415833,5.345099,4.9420576,5.524436,4.149336
144,5.729065,4.577585,4.7678933,5.0313835,4.9340935,5.362589,5.309023,5.108858,5.4081254,4.024032
145,5.929283,4.6649146,4.5812645,5.087112,4.922044,5.2244816,4.9006057,4.8390713,5.354594,3.9252944
146,5.890568,4.637051,4.5442085,4.5984187,4.860413,4.6425996,4.5491037,4.8549943,4.5603127,3.8802476
147,5.584096,4.7362447,4.329887,4.402706,4.6732574,4.412143,4.2044744,4.759603,4.414669,3.9383533
148,5.332908,4.8660865,4.2897286,4.4722924,4.8944597,4.4319005,4.1512265,5.041123,4.485214,4.0358276
149,5.449652,4.8914623,4.731574,4.620362,4.965533,4.6275883,4.51775,5.2983823,4.627789,4.251849
150,5.2895107,5.152548,5.12212,5.0029736,5.103898,4.549258,4.4446173,5.4945164,4.904244,4.2965755
151,4.9362473,4.7675004,5.417582,4.9893303,5.3222976,4.172479,4.266867,5.3789334,5.032647,4.2609916
152,4.550011,4.663093,5.9692225,5.079666,5.2004566,3.9013128,3.8638935,5.227407,5.483076,4.1928854
153,4.498175,4.6000037,6.100817,5.3954287,5.1302314,3.8795116,3.7656786,4.893738,5.6884437,4.6340895
154,4.412248,4.854144,6.458023,5.8178124,4.989512,4.1239395,3.9274735,4.808146,6.132517,4.8101645
155,4.513394,4.9634757,6.5876904,6.124686,4.9846444,4.2675643,4.120817,4.742445,5.972012,4.90698
156,4.782687,5.1125503,6.6594176,6.071106,4.723783,3.9498606,3.835202,4.7057486,6.1874623,4.4570723
157,4.5642076,5.1417103,6.6055303,5.9578314,4.564169,4.0012193,3.4803023,4.626695,6.055809,4.245674
158,4.696931,5.156887,6.473989,5.8062916,5.006529,4.2765594,3.479318,4.6355715,6.314229,4.0807223
159,4.976272,5.0824614,6.070574,5.9245744,5.02811,4.3143077,3.6078558,4.658537,6.271395,3.6752372
160,5.3912187,5.381646,5.6669197,5.9750237,5.3031425,4.3540316,3.7904382,4.729119,6.02017,3.4101322
161,5.5830903,5.253267,5.3720627,5.691419,5.5447364,4.2586937,3.9557986,4.5454836,6.1361575,3.5230386
162,5.8172693,4.9342675,4.8790307,5.4102907,5.1808734,4.544318,3.9486048,4.37313,5.657782,3.554934
163,5.9043612,4.7632475,4.6497746,5.2797074,5.210629,4.654444,4.040407,4.3234334,5.610801,3.8094945
164,6.091186,4.54735,4.4369373,5.3418603,5.266075,4.943355,4.0744543,4.22897,5.588225,4.159702
165,6.1517267,4.179613,4.444543,4.971203,5.3226843,5.178102,4.1106973,4.239914,5.7335625,4.288522
166,6.1227503,3.9554033,4.705932,4.751175,4.9269524,5.1919703,4.039084,4.323846,5.7211833,4.286797
167,6.100865,3.7854035,4.800825,4.5086184,4.438223,4.9258976,3.9993656,4.390248,5.4982314,3.8429582
168,6.4051304,3.4794805,5.1410537,4.6369715,4.2052274,5.013653,4.215437,4.143739,5.4647894,3.9192696
169,6.2986164,3.3016667,5.1564016,4.531364,4.1508055,4.891886,4.270074,4.235565,5.2880282,3.817376
170,6.148921,3.1893172,5.2723126,4.2465715,4.063447,4.80166,4.366145,4.37099,5.1929693,4.1214614
171,5.885805,2.9710004,5.287801,3.8065834,4.021482,4.4611244,4.345351,4.245743,5.307864,4.227981
172,5.7626677,2.9327238,5.152467,3.5627165,3.942636,4.154429,4.2514787,4.042502,5.291168,4.1814413
173,5.9085183,3.164257,5.2490616,3.5485795,4.1814814,4.1570826,4.3293285,4.2142763,5.094,4.45769
174,5.879491,3.3839693,5.2494545,3.6468253,4.3504176,4.18677,4.5106335,4.482724,5.2810216,4.5804973
175,5.6649346,3.41892,5.2532797,3.7296948,4.3591056,4.3246946,4.6727357,4.482624,5.4441495,4.701438
176,5.4667597,3.236652,5.1576667,4.066416,4.0498157,4.3209386,4.74756,4.6426506,5.325951,4.8292847
177,5.2126284,3.0213146,5.421918,4.2271028,4.169011,4.0414715,4.872083,4.9748406,4.9964232,4.616431
178,5.1084194,2.9454565,5.390645,4.335716,4.1799626,3.945563,4.902954,5.181943,5.0998907,4.4009085
179,5.0681334,2.9252458,5.17214,4.504806,4.0549417,4.0488963,5.007041,5.2913175,4.911028,4.416985
180,4.944814,3.058233,5.3319416,4.6603827,3.9601119,4.0730405,4.957456,5.3938127,4.5663013,4.338558
181,4.861531,3.5035465,5.2163234,4.6378818,4.0348787,4.0991235,4.8805804,4.9534464,4.497919,4.559822
182,4.934492,3.6416395,4.870523,4.409457,3.7569182,4.0331964,4.7100105,4.4501696,4.6694427,4.550206
183,5.372571,3.9623497,5.0791106,4.2719913,3.7687306,4.131123,4.7462144,4.614005,4.364438,4.7729897
184,5.7417855,4.4676404,5.3751793,4.1009517,3.8467228,4.026098,4.435263,4.5404935,4.216975,4.9617977
185,5.8169417,4.641146,5.393451,3.986711,4.255554,3.7481031,4.519662,4.663515,4.331393,4.920485
186,5.657212,4.652683,5.023841,4.163482,4.509697,3.4311974,4.276965,4.55549,4.4843645,4.893453
187,5.6235814,4.5150757,4.8033032,4.0837655,4.21913,3.4922626,4.115769,4.518124,4.438162,4.3972197
188,5.7653246,4.6543336,4.9357095,4.2628536,4.2504234,3.5072436,4.12318,4.459586,4.6493263,4.188408
189,6.091506,5.0503798,5.0357347,4.561373,4.2038426,3.3662853,4.2145085,4.1349773,4.655043,4.177609
190,6.550296,5.3725057,5.0049357,4.789854,4.5113287,3.1381054,4.320544,4.088207,4.6378655,4.168849
191,6.5151706,5.47401,4.795833,4.7770543,4.4864416,2.9632552,4.6391587,3.857294,4.885087,4.1991253
192,6.4096417,5.6438384,4.398365,4.885338,4.457873,2.770802,4.7112365,3.6392727,4.9836493,4.2793097
193,6.2614527,5.814581,4.4358635,5.2156496,4.345428,2.8794131,4.941867,3.8192003,5.1578736,4.6678524
194,6.000096,5.8046246,4.0604324,5.654375,4.1607795,2.9963717,5.386785,3.8443916,5.647277,5.147437
195,5.803613,5.959952,4.071383,5.9042287,4.1034555,3.0490837,5.425366,3.9925368,5.8039927,5.467217
196,5.351246,5.811504,3.9576058,5.8832617,3.987241,3.0968037,5.395907,3.9587572,5.7085314,5.7947364
197,5.1663437,5.7708516,3.8095872,5.6394424,3.9888642,2.8053322,5.0096,3.8575583,5.591088,6.0189614
198,5.197482,5.8935018,3.9439347,5.5673943,3.9755204,2.820174,5.080964,4.2007933,5.2233734,6.0738115
199,5.220227,5.791375,3.98593,5.221706,4.0157537,2.711693,4.9591823,4.5705633,4.708629,6.017186
200,5.116357,5.75105,4.219799,5.1332355,3.8292992,2.949197,4.9538865,4.8839893,4.3094316,5.866373
201,5.0037107,5.74007,4.1919804,4.776374,3.7488656,3.1183758,4.9174166,4.9427032,3.9311879,5.893893
202,4.9385805,5.3842306,4.2836814,4.4295154,3.569828,3.2092688,4.959239,5.011466,3.6030207,5.912181
203,4.651067,5.304039,4.6328826,4.73533,3.6628237,3.3833566,4.7484994,5.293201,3.5745938,5.8992176
204,4.581475,5.168037,4.5688267,4.6495395,3.6516144,3.4908643,4.735841,5.503776,3.6191924,5.855492
205,4.260594,4.7696943,4.7263856,4.9090257,3.7284408,3.7046916,4.502385,5.7611985,3.757134,5.702756
206,4.1460266,4.439242,4.9201207,5.072075,3.79736,3.7449877,4.292017,5.7897196,3.8354049,5.5204825
207,3.9290526,4.23,5.08088,5.1169257,3.6834223,3.753795,4.125499,5.6664004,3.7638984,5.2127542
208,3.9562876,4.136029,5.467423,5.027939,3.8585527,4.1413965,4.0686607,5.496457,3.8426924,5.0142345
209,4.2940536,3.6387148,5.450292,4.880328,3.7170198,4.484684,3.850624,5.3888183,3.8880107,4.785878
210,4.362345,3.2390802,5.5028343,4.8795824,3.9029293,4.8993626,3.5624266,5.2428875,3.777224,4.6559215
211,4.4603906,3.0886896,5.7159786,4.8733068,3.8172307,5.474417,3.5275586,5.2925944,3.882261,4.6867733
212,4.6237245,3.0306067,5.677856,4.7136807,3.7918077,5.9894643,3.4189928,4.8668,3.8927207,4.538171
213,4.9859214,3.0133219,5.794932,4.601461,3.7071962,6.2857423,3.454444,4.7523146,4.1915216,4.6500416
214,5.025751,3.2453127,6.0410905,4.23488,3.8373585,6.474341,3.4165378,4.6043134,4.3477144,4.7044463
215,5.092295,3.4546642,6.255348,4.0220385,3.8350887,6.661368,3.5280416,4.6571994,4.470067,4.6196094
216,5.3911805,3.3837826,6.282876,3.7995274,3.808948,6.395835,3.7611585,4.561115,4.2512045,4.7909975
217,5.508513,3.4824102,5.93327,3.640921,3.575451,6.176045,3.8540936,4.5312123,4.26041,4.699467
218,5.620047,3.5245054,5.608686,4.031674,3.4816916,6.161839,4.3128333,4.740296,4.4246116,4.999684
219,5.56656,3.738629,5.272838,4.0511756,3.5012546,5.9741163,4.7273836,4.8325634,4.608149,5.3708115
220,5.7521935,3.6760705,4.888713,4.194279,3.6091301,5.917812,4.9293547,4.980126,4.5915675,5.464374
221,5.3589306,3.6432498,4.496883,4.3449774,3.7322013,5.878356,4.8752613,4.7240763,4.342447,5.215561
222,4.67125,3.6359541,4.0822196,4.4861007,3.8321333,5.921027,4.6680083,4.3624296,4.178157,5.0267577
223,4.5479784,3.996726,3.7495618,4.651706,3.969302,5.9916935,4.532019,4.6755753,4.4614506,5.033495
224,4.444995,4.2867856,3.5747254,4.847971,4.2062545,6.253674,4.300459,4.9477057,4.6468434,5.1372976
225,4.298068,4.5412903,3.555818,4.995421,4.278586,6.243791,3.9183266,4.94572,4.564538,5.06816
226,4.156703,4.496411,3.4718678,5.1634884,4.290738,6.310402,3.523447,4.8698783,4.261254,5.2539682
227,4.2709603,4.496142,3.608304,5.29749,4.3416533,6.0701933,3.3014321,4.591304,4.024786,5.2323966
228,4.4832625,4.3751884,3.657082,5.3004413,4.4603233,5.904853,3.338846,4.7043943,3.9794674,5.0961714
229,4.7427635,4.3393726,3.8148265,5.2350326,4.5099854,5.8764033,3.3728347,4.989738,3.9597332,5.005287
230,5.1443424,4.381842,3.8872483,5.1535525,4.3463674,5.964883,3.4297752,5.3465466,4.1441693,4.978757
231,4.8526425,4.2879195,3.9510589,5.275267,3.8017116,6.0032783,3.3242931,5.6623993,4.3882856,4.824117
232,4.935726,3.880412,4.046085,5.086286,3.2926407,5.9707036,3.416958,5.84542,4.3947167,4.6957803
233,4.8621187,3.771272,4.2927365,4.691537,3.1697598,5.66608,3.6567676,5.761009,4.6503153,4.782892
234,4.6332917,3.726216,4.4754972,4.5865498,3.2224917,5.54912,3.8045652,5.9596095,4.6234393,4.7371693
235,4.5782256,3.7952337,4.7238827,4.51877,3.2099373,5.457097,4.005018,5.788037,4.5116115,4.650445
236,4.4737115,3.974889,4.5287514,4.7938733,3.3823497,5.2792287,4.20617,5.6602416,4.388589,4.2107096
237,4.490504,4.043008,4.48762,4.9408283,3.4893017,5.131461,4.316522,5.43748,4.3370223,3.8768933
238,4.5252724,4.3149233,4.583084,4.959212,3.7060509,5.2925873,4.4580183,5.5451603,4.4973903,3.8355532
239,4.491657,4.6989665,4.695969,4.939382,3.9112747,5.523822,4.7412477,5.473608,4.4731517,3.753085
240,4.465718,4.677493,4.8685575,5.0309224,4.1593876,5.6398215,4.6033597,5.5462565,4.5233583,3.8221834
241,4.3353796,4.7919655,4.584556,5.0865045,4.525909,5.753935,4.74405,5.649448,4.3682003,3.7622635
242,4.141477,5.023808,4.381088,4.9740505,4.7821407,5.40539,4.850371,5.5863113,4.082359,3.8121634
