t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,7.562238,7.820107,5.9592605,7.437702,4.1587768,4.5952325,6.28058,7.098592,5.2435875,6.6112046
75,7.0393605,7.903093,6.061731,7.322329,3.9341679,4.386381,6.349042,7.2075863,5.340422,6.590042
76,6.1785035,8.208092,6.070537,6.4908566,3.8085508,4.4983053,5.8366656,6.815827,5.4142685,6.2284937
77,6.098961,8.484534,5.604717,5.8493185,4.0420713,4.633067,5.7981153,6.676844,5.690458,6.228315
78,6.0954647,9.256476,5.8286114,6.2942204,4.4595327,4.8908405,5.9050035,6.616119,5.7839336,6.097045
79,6.1443996,9.359072,6.054701,6.245196,5.0663633,5.5764184,6.2882876,6.5973673,6.136909,6.291983
80,6.271055,9.343332,6.334288,6.350408,5.6302457,5.7129087,6.553702,6.065114,6.2134094,6.3679843
81,6.7513633,8.954062,6.5374117,5.84882,5.680398,5.7686234,6.2102857,5.6459355,6.5576267,6.352155
82,7.095137,8.620266,6.830181,5.4348397,5.6078396,5.8907766,6.185754,5.557775,6.5630503,6.5657997
83,8.111489,8.12423,7.0464315,5.64295,5.9718266,6.213585,6.1073146,5.7851834,6.495988,6.410769
84,8.805072,8.010094,7.2566833,5.802944,5.7418995,6.241027,5.7809534,6.4217253,6.206174,6.4601755
85,9.3566475,7.71797,7.362968,6.1325927,5.754191,6.479894,5.560951,7.086908,5.807736,6.365789
86,10.12385,6.9253964,7.2427325,6.1296678,5.4978313,6.3429875,5.3954515,7.2566075,5.412513,6.19838
87,10.07752,6.1260223,6.9697695,6.3737655,5.4225764,5.8964915,5.020372,7.2321897,5.139699,6.2305617
88,9.766803,5.6542387,6.8623037,6.432286,5.8526273,5.986235,4.920425,7.310613,5.0266957,6.050899
89,9.470244,5.535399,6.3621316,6.1081557,5.5301113,6.6952267,4.984552,6.8775597,5.006548,5.946244
90,9.301156,5.8539605,5.985665,6.23063,5.427174,6.824386,5.13002,6.8319216,4.95208,5.3793316
91,8.866666,5.775893,5.2317333,6.205971,5.2241077,7.302161,4.879614,6.95965,4.604448,5.0125446
92,8.966456,5.8664436,4.570069,5.882813,5.5135818,7.70302,4.7408524,6.896396,4.339199,5.103228
93,9.278725,5.993519,4.4074593,5.9057174,5.6531363,8.207681,4.9689875,7.611874,5.033947,5.557539
94,9.086945,5.996526,4.1280804,5.7650633,5.4762096,8.59956,5.5584745,7.8585324,5.6687384,5.5369864
95,8.32594,6.2542157,3.9556763,5.7713227,5.2512703,8.523811,6.277161,7.7867565,6.446198,5.8188562
96,7.2878795,6.236261,3.9807813,6.1193743,5.206298,8.457929,6.3602986,7.403601,6.4324336,5.824832
97,6.9593472,6.245336,3.6429884,6.2464743,5.2437954,8.395425,6.582999,6.945901,6.23266,5.5637393
98,6.8322105,6.508191,3.678367,6.5423985,5.5021863,8.175592,6.581276,6.512954,6.716649,5.7917123
99,6.9498744,5.942066,3.7064252,6.6341085,5.8767767,8.012784,6.323019,6.352141,6.500251,5.8709183
100,6.567272,5.7017646,3.7689145,6.7006474,6.1028085,7.8587375,6.210286,6.548755,6.385378,5.7900643
101,5.5990863,5.864875,3.7981772,7.257543,6.175159,7.5911827,6.1576405,6.263152,6.2404585,6.230876
102,4.8110433,5.8004413,3.8628767,7.4658155,6.174035,7.037389,5.9056473,6.0305467,6.1666694,6.3799934
103,5.150274,6.212908,4.0978823,7.6099043,6.3580832,6.75332,6.0069275,5.651103,6.8197374,6.3780713
104,5.4472213,6.8345504,4.2444725,7.5804834,6.3141494,6.3705044,6.1496067,5.5616508,7.073214,6.3764143
105,5.7324934,7.2589555,4.1765366,7.38651,6.47048,5.8903112,5.264345,5.1163545,7.3318906,6.481819
106,5.8376493,7.271206,4.042945,7.0325637,6.6880097,6.000042,4.7525716,4.4792566,7.3731866,6.006148
107,5.919479,7.557502,3.6777556,6.9488397,6.9546804,5.9236836,4.755219,4.4613023,7.5156775,5.703403
108,6.1859508,8.078211,3.6060424,7.2162247,7.1890645,6.095418,5.069044,4.8896255,7.8770614,5.0902944
109,6.321286,8.437454,3.98642,7.4244504,7.367366,6.36689,5.2173567,5.459876,7.820105,4.7391844
110,6.3930144,8.570088,4.2398777,6.853544,6.727236,6.2511487,5.540162,5.687804,7.78316,4.204104
111,6.552423,8.200513,4.3829823,6.3070774,6.060712,5.967969,5.519946,6.1267257,7.5322065,3.8630624
112,6.2933955,7.7828765,4.409536,5.9653635,5.682983,5.645151,5.4983373,6.5155764,7.0892143,3.3507211
113,6.362423,7.524006,4.7858467,5.9209647,5.8153024,5.5204606,5.6271186,7.230253,6.804772,3.4703293
114,6.413518,7.3925886,5.183043,6.104245,6.074882,5.5172462,5.4301596,7.116462,6.5986834,3.8089767
115,6.2400165,6.9920483,5.5152683,6.173291,6.623259,5.243722,5.6744404,7.0102754,6.630384,4.7283325
116,5.5973086,6.332308,5.8706107,6.2688484,7.145327,4.8900003,5.8427215,7.4256616,7.0155053,5.449723
117,5.1162853,6.4928255,6.0049696,5.9098415,7.4249105,4.9847054,5.7922997,7.202361,7.025845,6.2280617
118,5.468316,7.053845,6.1507854,6.1157346,7.5678697,5.2478485,6.128749,7.2601576,7.2500405,6.7538013
119,5.5725403,7.4243536,5.907721,6.005656,7.0460806,5.40384,6.203837,6.9934363,7.2169476,6.9772644
120,5.666734,7.620182,5.8772955,5.95393,7.154063,5.179646,6.1561885,6.1870613,7.0088134,6.4343886
121,5.528946,7.5481095,5.436138,5.4955826,7.3176956,4.986766,5.994994,5.429475,6.580114,6.5284543
122,5.6595826,7.5708146,5.2349763,5.3639793,7.2450514,4.619526,6.2760935,5.0228214,6.1747947,6.341478
123,5.6274037,7.420219,5.071499,5.6680455,7.1451607,4.7668967,6.3119226,5.166875,6.074624,6.450108
124,5.754556,7.6552696,4.78865,6.020758,6.508014,4.7689905,6.090252,5.511552,5.9494762,6.6381397
125,6.264719,7.6934357,4.3524604,6.2767944,6.2244396,4.7800183,6.0364947,5.418607,6.179396,6.5333395
126,6.8842664,7.6997375,3.8017297,6.8211517,5.8204823,4.7722626,6.0951047,5.386171,5.891541,6.322366
127,7.1062818,7.4093657,3.453274,7.013361,5.614938,4.4353065,6.007334,5.5214353,5.4763575,6.035376
128,7.4344172,7.2950897,3.794747,7.720133,5.675712,4.684415,6.022296,6.340331,5.1194935,5.652569
129,6.9139543,7.078728,4.1411366,8.081711,5.714441,5.199399,6.009974,7.022153,5.386685,5.690093
130,6.354692,7.1253505,4.6099076,7.9129024,5.752664,5.58293,5.8501444,7.9532623,5.4675813,5.928177
131,5.9430165,7.1951613,4.7393703,7.2919507,5.8325334,6.341589,5.7292194,8.263118,5.5035496,5.9700947
132,5.872184,6.987065,4.748847,6.7840652,5.843675,6.629826,5.4456153,8.667073,5.6545115,5.6317253
133,5.8129888,6.8283854,4.753585,6.3604455,5.8678513,6.588066,5.3146434,8.978073,5.5586367,5.726624
134,5.810241,6.503385,4.984892,6.346556,5.7906065,6.579147,5.2512584,9.516485,5.7045794,5.794685
135,5.721854,5.761834,5.0706596,6.47239,5.8025484,6.520921,5.487387,9.460745,5.6168814,5.8933864
136,5.650913,5.2004876,5.0803695,6.3452888,5.779317,6.4481444,5.53694,9.09513,5.442766,5.9606028
137,5.343594,4.824227,5.022844,6.429829,5.6320014,6.2340045,5.0471416,8.614366,5.077314,5.812889
138,5.5888596,4.8310776,5.1792717,6.613875,5.456337,6.283308,5.300302,8.034864,5.090035,5.5135174
139,5.90075,4.8995566,5.0085335,6.6923385,5.06745,6.069592,5.5212555,7.293947,4.9678125,5.656101
140,6.531324,4.8967304,4.9216123,6.495042,5.103505,5.8232694,5.9782777,6.476437,4.7321706,5.5517826
141,6.6283374,5.054574,5.0252194,5.839121,4.9987817,5.7894645,6.501603,6.0176883,4.368972,5.337958
142,6.8807464,5.1653852,5.107326,5.51508,5.087736,5.777025,6.634904,5.3886676,4.2549987,5.025241
143,7.399827,5.4221826,5.0249224,5.5636954,5.074895,5.994054,6.8303747,5.2073274,4.4086833,5.0815487
144,7.4165764,5.573357,5.266635,5.60171,5.1908817,5.624909,6.6203694,5.159718,4.751427,5.3608427
145,7.4113507,5.7666984,5.2917366,5.5910463,5.2946844,5.305585,6.8286214,5.041979,4.757157,4.9794745
146,6.87058,5.915091,4.9616613,6.0599394,5.3462873,5.0171914,6.8471932,5.124228,4.8929996,5.541301
147,6.66831,5.9008055,4.587177,5.914049,5.1687136,4.8013773,6.7700906,5.1559916,4.8394823,6.1031103
148,6.449297,6.216933,4.669859,6.607559,5.0685534,4.928902,6.4210114,5.458247,4.8259325,6.6975784
149,6.3155794,6.3220277,4.84203,6.8682585,5.00987,5.0598707,6.063652,5.765366,4.635071,6.862587
150,6.3598557,5.886237,4.9237633,6.980279,5.242307,5.545143,5.703548,5.9322376,4.6629205,7.248437
151,6.6173368,5.712009,5.0316057,7.140156,5.7790217,5.834962,5.318297,6.1759543,4.582018,7.5980263
152,6.350788,5.416256,5.0462904,7.131974,6.0552306,5.8110046,5.196596,6.1581078,4.178286,7.89059
153,6.2082195,5.5275383,5.0294905,7.1652055,6.645481,6.1017666,4.968974,6.159447,4.0253563,7.880944
154,6.0091987,5.7366242,5.075435,7.1127234,6.771014,6.2032905,4.872534,6.2146554,4.243118,7.583049
155,6.1533346,5.7406335,4.986949,6.7537656,7.084781,6.344561,4.618141,6.1511345,4.33637,7.2476897
156,6.2563114,5.810944,4.4234285,6.3980665,7.090882,5.9262314,4.1434493,6.0794983,4.5298905,6.9687004
157,6.034816,5.65312,3.9578967,6.0868006,7.1120224,5.3526144,4.2743773,5.7772474,4.8460426,6.7433295
158,6.0099277,5.7196817,3.8043635,5.7550225,7.135549,4.7804585,4.499009,5.9404984,5.2080207,6.267056
159,5.8986287,6.1114044,3.7239125,5.450008,6.779298,4.1005664,4.6486945,5.982558,5.4418597,5.898611
160,5.3029056,6.395326,3.8378072,4.9189463,6.594662,3.5514138,4.7772303,6.1528997,5.3505735,5.6644406
161,5.023167,6.6744328,3.8456757,5.014567,6.214548,3.2887964,4.9712486,6.477611,5.450768,5.567528
162,4.6871057,6.846921,3.6894035,4.8956995,5.796455,3.0599267,4.767396,6.4174027,5.171544,5.3214955
163,4.68622,6.987633,3.8229177,4.8673186,5.6758003,3.1314266,4.8340096,6.60926,5.513718,5.177194
164,4.7486753,6.6528635,3.885658,4.67477,5.6167426,3.3189902,4.941419,6.323293,5.9223104,5.310787
165,4.514007,6.465666,3.9540682,4.471661,5.364314,3.443933,4.8689566,6.0520043,6.340178,5.5079846
166,4.2671075,6.0625267,4.010512,4.3359942,5.214706,3.7446995,4.723577,5.9763703,6.5967617,5.246604
167,4.0498643,5.825444,4.081644,4.351766,4.9553866,3.9496245,4.75369,5.687421,6.8803287,5.2494745
168,4.247672,6.083093,4.0921645,4.5458136,4.680727,4.3350534,4.928432,5.408768,7.1904674,5.5192842
169,4.340017,6.5096674,3.9212756,4.7803507,4.687394,4.7693787,5.1412797,4.968415,7.424089,5.5937753
170,4.5139375,7.1311526,4.083397,4.7117553,4.3461895,4.9231606,5.235254,4.7896943,7.2219434,6.092734
171,4.796113,7.738765,3.7342966,4.509003,4.2809987,5.0440884,5.2579794,4.862638,6.7740226,6.434329
172,4.872149,8.35389,3.7202828,4.58241,4.3764124,4.8082747,5.200792,5.026679,6.6410403,6.2595706
173,4.7878685,8.363365,4.007342,5.0563416,4.445736,4.7366285,5.1981187,5.3138156,6.7230954,6.148618
174,4.594875,8.48253,4.181793,5.369823,4.4337225,4.739618,5.34646,5.645066,6.6161585,6.2504535
175,4.40337,8.66871,4.393909,5.6765113,4.6662707,4.6367025,5.0381017,5.4081693,6.5540137,6.184792
176,4.418504,8.647062,4.4810233,5.985561,4.882289,4.3104305,5.1701818,5.6428685,6.4631996,6.347057
177,4.5748444,8.502149,4.3537364,5.676305,4.93994,4.248274,5.3471317,5.867569,6.2339253,6.4625344
178,4.934323,8.225051,4.42442,5.7352667,5.0723686,4.0915074,5.2723274,6.410517,6.3286715,6.73313
179,5.257224,8.160144,4.690117,5.64072,5.1760592,4.146743,5.3586326,6.5474086,6.2386274,7.1578674
180,5.1481447,7.864578,4.9617057,5.684489,5.224746,4.406236,5.2329245,6.296155,5.7838964,7.222983
181,5.0537057,7.198464,4.895583,5.8057575,4.828719,4.574404,5.321541,6.053959,5.2612686,7.311733
182,5.134467,6.4970164,5.154284,5.887105,4.437523,4.794269,5.3421884,5.967399,5.180502,7.077597
183,5.187075,6.4864063,5.247316,5.656919,4.500434,4.984554,5.5452123,6.2932453,5.124109,7.1327305
184,5.237335,6.1798296,5.228752,5.2786145,4.5274873,5.0626698,5.805007,6.6184077,4.86666,6.9288993
185,5.3680625,6.1083364,5.0704207,5.0036626,4.2953672,5.0823283,5.6702156,6.7446575,4.7119308,6.809398
186,5.224339,5.656864,4.9886694,4.783663,4.0838065,5.014717,5.096299,6.7355003,4.345976,6.768999
187,4.889178,5.0933547,4.8975096,4.6046295,4.0668454,5.0773625,4.8542857,6.68336,4.468494,6.5494576
188,5.048692,4.7082367,4.9359975,4.483193,4.1293497,5.27111,4.782392,6.766278,4.696045,6.3918676
189,5.418308,4.7063494,5.1464977,4.5755353,4.2819033,5.1054263,4.583487,6.764884,4.902963,6.3656116
190,5.5545907,4.6632853,5.185147,4.6771297,4.500286,4.9404845,4.520482,6.8529725,5.151128,6.0326877
191,5.3866596,4.704008,5.123318,4.415543,4.598711,4.802283,4.3199387,7.1985035,5.287474,5.6773534
192,5.485553,4.9310555,5.0051675,3.8250124,4.608984,4.9207854,4.193344,7.5327444,5.0447106,5.6629553
193,5.793587,4.8905435,4.977131,3.4218395,4.5125113,4.938626,4.7135243,7.7817545,5.13014,6.0948024
194,5.799494,4.8232594,4.908111,3.2161524,4.5773773,4.9007883,5.2942395,7.8606734,5.0155363,6.671805
195,5.873614,4.495276,4.6779256,3.3250353,4.8750153,5.058342,5.6972046,7.492308,4.8113756,7.230558
196,5.79435,4.3541183,4.459289,3.4733727,4.879596,5.1418414,6.0736666,7.2764573,4.5400257,7.6461134
197,5.489891,4.3306546,4.1442666,3.8442214,5.126693,5.14748,6.257358,6.945789,4.5669537,7.798596
198,5.6828833,4.5551972,4.1518464,4.262373,5.1542034,5.273618,6.214998,6.918774,4.8051167,7.68489
199,5.9407845,4.690311,3.9004123,4.38696,5.161953,5.408002,6.0637717,6.9254117,5.092578,7.4938006
200,6.1732697,4.5737624,3.870602,4.327532,4.9698157,5.3761697,5.7020936,7.1705794,5.0910244,7.4110065
201,6.230422,4.4480996,3.9297688,4.5513186,4.89579,5.087711,5.4479136,7.0398874,5.332438,6.7107954
202,6.0841045,4.395305,3.965802,4.686663,4.5702586,4.6956434,5.2090216,6.7985153,5.227688,6.2199893
203,5.9206815,4.4150724,4.0091305,5.016068,4.7077236,4.7063646,5.10381,6.819733,5.4638767,5.6823964
204,5.7110505,4.375954,4.2129292,5.1133947,4.7146974,4.8769736,4.926654,6.643947,5.276585,5.41666
205,5.573759,4.3354845,4.2218323,5.2919846,4.817712,5.1519265,4.854663,6.455242,5.235983,5.0674906
206,5.419176,4.0600166,4.268551,5.7036343,4.6409345,5.3616476,4.7358785,5.971826,5.1111045,4.6679463
207,5.451472,4.025608,4.1552258,5.7306967,4.5437775,5.2351637,4.698757,5.6559057,5.001625,4.2649918
208,5.776941,3.8901243,4.4597497,5.8681846,4.621991,5.0687804,4.7206025,5.417925,5.1296,4.2105813
209,5.797713,3.426844,4.7625256,5.6796303,4.5448284,5.1206512,4.3936524,5.6662784,5.322123,4.199883
210,6.092863,3.3061218,4.867457,5.862746,4.4396667,4.943033,4.1829486,5.753121,5.517898,4.2163587
211,6.3382015,3.097393,4.891265,5.7622714,4.3443565,4.781279,3.8410816,5.6998744,5.307112,3.8683617
212,6.304011,2.982678,4.806435,5.6773057,4.356177,4.5006776,3.69595,5.603191,5.31503,3.5854478
213,6.2935157,2.8644154,4.65483,5.6056695,4.310944,4.4631305,3.614533,5.5681252,5.3422365,3.7221618
214,6.5059485,2.8975756,4.514372,5.6681557,4.202511,4.4836645,3.4902437,5.7261147,4.8305182,4.0533166
215,6.4719453,2.7914681,4.6022744,5.569671,4.15898,4.3704624,3.5204632,6.1080627,4.622791,4.3658476
216,6.1292324,2.8260233,4.872045,5.6094513,4.1647763,4.3899164,3.6098292,6.2544165,4.6107655,4.600949
217,5.925842,2.7992074,5.102797,5.5546427,4.2126565,4.290801,3.5360262,6.4025135,4.5543957,4.512178
218,5.631304,2.8965726,5.1633124,5.5260572,4.495536,4.0519624,3.5910795,6.5532417,4.400295,4.6336756
219,5.376926,3.247089,5.1936655,5.495141,4.530749,4.0840063,3.6331124,6.157591,4.3842764,4.402203
220,5.260879,3.700304,5.0832877,5.4588537,4.495976,4.179183,3.480138,5.866184,4.435184,4.2814264
221,4.8749814,3.8928027,4.906604,5.559134,4.443061,4.02109,3.4546573,5.601083,4.5657754,4.370074
222,4.7097316,3.9226015,4.7523646,5.585858,4.256138,3.740232,3.6429536,5.2312346,4.429215,4.597764
223,4.71177,3.965546,4.9672074,5.8354254,4.127851,3.444176,4.028893,5.1708612,4.350034,5.0070796
224,4.79947,4.0089035,4.994696,5.864154,4.160525,3.34028,4.1986184,5.0443406,4.239109,4.8757324
225,5.0788527,3.9940865,5.0955253,5.873804,4.0906606,3.2365453,4.308296,5.12756,4.0285964,4.97949
226,5.017886,4.039734,4.884366,5.8843184,3.966395,3.341047,4.31215,5.085464,3.8255522,5.022045
227,4.9704814,3.5212636,4.7997427,5.7267523,3.8869867,3.330353,4.389617,5.1352105,3.668261,5.0824337
228,5.0268025,3.3876946,4.5569735,5.7124076,4.2253356,3.6048784,4.7122593,5.089489,3.6921656,5.205591
229,4.8726707,3.4419565,4.5788236,5.582183,4.7093606,3.9264307,4.934572,5.296971,3.982056,5.033973
230,5.046959,3.4825914,4.5460596,5.1493444,5.1517177,4.281852,5.3103228,5.469008,4.3219776,4.8837924
231,5.259813,3.3559117,4.511919,4.7710686,5.305635,4.4300647,5.2039785,5.198046,4.406605,4.7927356
232,5.4708753,3.2348478,4.4634295,4.1952853,5.3107743,4.611027,5.1456275,5.0537343,4.7035017,4.7382154
233,5.6833234,3.3343654,4.4851832,3.9662824,5.3127465,4.9381285,4.9011116,5.074437,4.797001,5.0058017
234,5.7555976,3.5342972,4.432085,3.9122992,5.188211,4.9614973,4.9960876,4.967342,4.950628,5.242451
235,5.424917,3.9111602,4.464385,3.9577272,5.0133815,4.8157125,4.913018,5.0814595,5.0748143,5.368506
236,5.1425824,3.9348378,4.419515,4.183183,4.8873425,4.318965,4.887602,5.1885586,5.349136,5.2396874
237,5.0701895,4.064524,4.192893,4.410411,4.600084,4.0676594,4.5568833,5.14542,5.3865414,5.059533
238,5.1870465,4.2549977,4.198692,4.733976,4.562452,4.0914817,4.368207,5.484275,5.286571,5.1622815
239,5.3109136,4.1850657,4.163154,4.8491197,4.5087686,4.0619855,4.3566394,5.5943055,5.081621,5.120452
240,5.4425693,4.3629885,4.044644,4.8160977,4.224739,3.8324828,4.4637513,5.855636,4.9991827,5.0408435
241,5.633303,4.2778935,4.115507,4.736251,4.199626,3.535954,4.30467,5.616938,4.984408,4.806504
242,5.9816127,4.4195,3.810995,4.7173004,4.2104874,3.550999,4.1806726,5.4954376,4.9155674,4.5161524
243,6.018802,4.576846,3.968579,4.46514,4.1384306,3.8991075,4.0709667,5.2136393,4.968615,4.5401025
244,6.1019998,4.5904775,4.0873094,4.2099285,4.0996337,4.0963717,4.300344,4.9691625,4.944164,4.231417
