t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
217,33.0,39.0,39.0,30.0,37.0,44.0,32.0,28.0,26.0,47.0
218,28.0,37.0,37.0,30.0,32.0,40.0,27.0,25.0,28.0,40.0
219,33.0,43.0,39.0,32.0,30.0,36.0,32.0,22.0,29.0,36.0
220,31.0,44.0,40.0,34.0,32.0,38.0,40.0,19.0,33.0,34.0
221,32.0,44.0,41.0,35.0,34.0,40.0,40.0,22.0,34.0,35.0
222,35.0,44.0,45.0,35.0,37.0,45.0,46.0,25.0,38.0,39.0
223,33.0,36.0,43.0,31.0,39.0,38.0,44.0,24.0,33.0,36.0
224,37.0,33.0,39.0,29.0,39.0,39.0,39.0,27.0,30.0,34.0
225,36.0,29.0,40.0,28.0,40.0,40.0,35.0,28.0,30.0,32.0
226,38.0,28.0,39.0,30.0,40.0,42.0,33.0,37.0,32.0,32.0
227,38.0,29.0,41.0,30.0,41.0,41.0,31.0,38.0,34.0,35.0
228,32.0,26.0,35.0,29.0,38.0,33.0,27.0,32.0,28.0,33.0
229,29.0,26.0,34.0,29.0,37.0,29.0,27.0,30.0,29.0,32.0
230,33.0,30.0,33.0,32.0,38.0,31.0,24.0,26.0,31.0,36.0
231,37.0,30.0,33.0,34.0,39.0,29.0,27.0,23.0,34.0,38.0
232,41.0,32.0,39.0,39.0,45.0,31.0,31.0,27.0,35.0,43.0
233,43.0,24.0,32.0,33.0,46.0,22.0,26.0,27.0,24.0,38.0
234,44.0,27.0,36.0,37.0,47.0,20.0,24.0,27.0,24.0,39.0
235,44.0,27.0,33.0,34.0,47.0,21.0,24.0,30.0,26.0,39.0
236,42.0,30.0,34.0,32.0,48.0,27.0,24.0,33.0,27.0,40.0
237,43.0,30.0,36.0,32.0,46.0,33.0,26.0,32.0,30.0,42.0
238,41.0,25.0,33.0,28.0,35.0,31.0,24.0,25.0,29.0,34.0
239,40.0,26.0,37.0,31.0,29.0,33.0,24.0,29.0,30.0,29.0
240,44.0,28.0,37.0,33.0,30.0,33.0,28.0,35.0,31.0,34.0
241,46.0,27.0,41.0,38.0,31.0,38.0,32.0,37.0,37.0,35.0
242,49.0,27.0,45.0,42.0,34.0,40.0,37.0,39.0,37.0,40.0
243,48.0,24.0,42.0,33.0,34.0,41.0,39.0,39.0,37.0,32.0
244,44.0,23.0,40.0,31.0,37.0,39.0,38.0,38.0,35.0,34.0
245,45.0,25.0,41.0,28.0,38.0,41.0,40.0,43.0,37.0,34.0
246,47.0,27.0,41.0,31.0,38.0,41.0,39.0,45.0,42.0,40.0
247,51.0,30.0,43.0,33.0,42.0,45.0,47.0,44.0,44.0,40.0
248,43.0,26.0,41.0,26.0,42.0,42.0,38.0,43.0,33.0,36.0
249,38.0,27.0,38.0,30.0,46.0,41.0,34.0,43.0,33.0,32.0
250,37.0,28.0,40.0,29.0,46.0,40.0,32.0,46.0,31.0,37.0
251,38.0,30.0,43.0,30.0,47.0,42.0,35.0,51.0,35.0,39.0
252,40.0,32.0,47.0,30.0,46.0,41.0,37.0,53.0,32.0,41.0
253,36.0,29.0,42.0,30.0,41.0,39.0,34.0,49.0,29.0,39.0
254,39.0,29.0,44.0,27.0,38.0,33.0,32.0,50.0,28.0,39.0
255,39.0,32.0,41.0,26.0,40.0,35.0,33.0,47.0,24.0,38.0
256,42.0,34.0,42.0,27.0,42.0,37.0,38.0,46.0,24.0,44.0
257,45.0,35.0,44.0,29.0,44.0,38.0,39.0,46.0,29.0,45.0
258,46.0,35.0,37.0,27.0,38.0,33.0,34.0,42.0,30.0,44.0
259,47.0,33.0,38.0,27.0,39.0,32.0,32.0,40.0,32.0,47.0
260,50.0,35.0,35.0,29.0,37.0,34.0,31.0,46.0,33.0,48.0
261,52.0,35.0,39.0,31.0,40.0,39.0,34.0,48.0,34.0,51.0
262,56.0,37.0,41.0,34.0,41.0,38.0,35.0,51.0,35.0,54.0
263,49.0,35.0,33.0,31.0,40.0,35.0,31.0,50.0,33.0,49.0
264,48.0,35.0,34.0,26.0,42.0,31.0,31.0,51.0,39.0,46.0
265,49.0,36.0,32.0,25.0,43.0,32.0,32.0,53.0,42.0,43.0
266,51.0,38.0,33.0,25.0,46.0,31.0,37.0,54.0,50.0,50.0
267,56.0,41.0,35.0,28.0,47.0,34.0,39.0,56.0,53.0,49.0
268,47.0,40.0,36.0,17.0,45.0,27.0,31.0,50.0,52.0,41.0
269,45.0,39.0,34.0,23.0,40.0,23.0,31.0,50.0,53.0,41.0
270,45.0,40.0,33.0,23.0,41.0,23.0,31.0,46.0,56.0,39.0
271,45.0,39.0,37.0,22.0,39.0,27.0,35.0,43.0,56.0,39.0
272,47.0,42.0,42.0,23.0,41.0,30.0,34.0,42.0,58.0,40.0
273,39.0,40.0,33.0,20.0,39.0,29.0,31.0,35.0,55.0,40.0
274,37.0,43.0,35.0,20.0,38.0,33.0,30.0,32.0,52.0,41.0
275,37.0,47.0,37.0,23.0,41.0,35.0,29.0,30.0,56.0,42.0
276,41.0,47.0,35.0,31.0,46.0,35.0,33.0,32.0,54.0,49.0
277,39.0,48.0,38.0,30.0,49.0,37.0,33.0,32.0,56.0,48.0
278,29.0,43.0,30.0,30.0,50.0,34.0,32.0,30.0,51.0,44.0
279,27.0,40.0,26.0,32.0,49.0,34.0,36.0,27.0,54.0,38.0
280,28.0,40.0,28.0,35.0,49.0,35.0,35.0,27.0,55.0,39.0
281,29.0,40.0,32.0,37.0,48.0,39.0,37.0,29.0,58.0,44.0
282,29.0,44.0,35.0,38.0,50.0,42.0,41.0,34.0,58.0,40.0
283,20.0,39.0,30.0,43.0,46.0,39.0,38.0,31.0,53.0,36.0
284,16.0,41.0,33.0,46.0,44.0,43.0,39.0,32.0,49.0,36.0
285,17.0,43.0,32.0,47.0,44.0,48.0,44.0,37.0,50.0,35.0
286,22.0,44.0,39.0,48.0,48.0,49.0,47.0,40.0,49.0,42.0
287,25.0,47.0,41.0,49.0,49.0,56.0,51.0,45.0,48.0,46.0
288,25.0,40.0,39.0,41.0,43.0,47.0,45.0,39.0,49.0,44.0
289,29.0,33.0,37.0,38.0,41.0,41.0,44.0,39.0,46.0,45.0
290,33.0,35.0,39.0,40.0,43.0,44.0,43.0,39.0,49.0,49.0
291,34.0,36.0,42.0,41.0,45.0,42.0,43.0,42.0,53.0,52.0
292,40.0,36.0,44.0,46.0,48.0,44.0,45.0,46.0,53.0,53.0
293,37.0,35.0,42.0,38.0,38.0,39.0,41.0,46.0,47.0,51.0
294,39.0,33.0,34.0,40.0,37.0,35.0,43.0,49.0,44.0,46.0
295,41.0,35.0,35.0,42.0,32.0,32.0,47.0,52.0,46.0,46.0
296,44.0,37.0,35.0,46.0,33.0,31.0,45.0,57.0,49.0,51.0
297,45.0,38.0,36.0,48.0,33.0,31.0,49.0,60.0,48.0,50.0
298,48.0,33.0,33.0,41.0,32.0,28.0,47.0,55.0,48.0,50.0
299,46.0,34.0,33.0,41.0,31.0,29.0,44.0,52.0,49.0,51.0
300,50.0,30.0,33.0,42.0,31.0,28.0,47.0,50.0,48.0,52.0
301,52.0,30.0,35.0,44.0,35.0,28.0,51.0,50.0,51.0,56.0
302,52.0,31.0,34.0,46.0,34.0,32.0,54.0,51.0,54.0,61.0
303,49.0,28.0,27.0,39.0,31.0,31.0,45.0,49.0,53.0,55.0
304,50.0,30.0,21.0,33.0,31.0,30.0,42.0,53.0,49.0,53.0
305,51.0,32.0,22.0,28.0,31.0,31.0,42.0,52.0,51.0,55.0
306,51.0,33.0,24.0,28.0,35.0,36.0,45.0,57.0,52.0,61.0
307,55.0,34.0,26.0,24.0,37.0,36.0,46.0,58.0,55.0,62.0
308,39.0,30.0,26.0,21.0,31.0,31.0,47.0,50.0,50.0,58.0
309,37.0,29.0,30.0,23.0,34.0,27.0,48.0,48.0,53.0,56.0
310,33.0,27.0,27.0,24.0,37.0,27.0,52.0,41.0,55.0,56.0
311,33.0,30.0,28.0,29.0,40.0,26.0,53.0,41.0,59.0,56.0
312,33.0,28.0,27.0,33.0,41.0,29.0,57.0,38.0,62.0,60.0
313,34.0,26.0,22.0,26.0,34.0,27.0,44.0,33.0,60.0,58.0
314,32.0,28.0,20.0,26.0,30.0,27.0,42.0,32.0,60.0,60.0
315,34.0,27.0,22.0,25.0,34.0,26.0,41.0,36.0,62.0,59.0
316,39.0,31.0,25.0,30.0,36.0,27.0,42.0,37.0,61.0,61.0
317,41.0,37.0,29.0,28.0,35.0,32.0,46.0,42.0,65.0,63.0
318,35.0,36.0,27.0,26.0,33.0,27.0,45.0,43.0,62.0,54.0
319,33.0,34.0,30.0,26.0,32.0,29.0,46.0,45.0,61.0,53.0
320,36.0,34.0,29.0,27.0,30.0,29.0,46.0,46.0,63.0,49.0
321,37.0,37.0,35.0,26.0,33.0,32.0,50.0,49.0,62.0,55.0
322,42.0,39.0,36.0,27.0,35.0,34.0,51.0,54.0,62.0,55.0
323,37.0,38.0,39.0,23.0,36.0,27.0,45.0,46.0,58.0,55.0
324,36.0,33.0,44.0,21.0,41.0,22.0,40.0,46.0,55.0,52.0
325,37.0,33.0,46.0,26.0,43.0,24.0,39.0,48.0,54.0,51.0
326,40.0,38.0,49.0,33.0,45.0,24.0,37.0,48.0,53.0,59.0
327,40.0,39.0,54.0,35.0,46.0,27.0,39.0,52.0,53.0,61.0
328,35.0,37.0,54.0,31.0,39.0,26.0,35.0,48.0,46.0,58.0
329,35.0,38.0,52.0,28.0,37.0,30.0,30.0,53.0,48.0,62.0
330,34.0,42.0,51.0,27.0,37.0,32.0,29.0,55.0,45.0,63.0
