t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,4.3879814,5.87932,6.8282294,5.698839,5.6697154,9.3243265,7.3916426,7.220047,5.262677,5.2211514
74,4.304499,6.1377697,6.5433354,5.167117,5.3607306,9.174622,7.2180214,6.801587,5.436693,5.5881042
75,4.1439266,6.5453057,5.973891,4.529037,5.064452,8.262948,6.5332327,5.8538055,5.512978,6.2177377
76,4.2562346,6.831656,5.7586675,3.8110456,4.8655963,7.3956647,6.367258,5.5233197,5.5932403,6.2476597
77,4.6652374,7.259618,5.318112,3.2303147,5.1794558,7.215305,5.939907,4.9451566,5.1240163,6.0027304
78,5.212714,7.3737774,5.1151934,3.1992984,5.730263,7.69739,6.141829,4.934621,5.363203,6.0190654
79,5.1330423,7.5227118,5.0082955,3.2134588,5.8378754,7.8136306,6.134174,5.1046968,6.014388,6.4002576
80,5.077614,7.2645855,4.815467,3.2836406,6.384699,7.5242553,6.0868545,4.6601157,6.986951,6.570047
81,4.9182577,7.2711163,4.6416183,3.5877626,5.9779935,7.136707,5.675194,4.685282,7.7216773,6.167497
82,4.8688846,6.9006042,4.882919,3.99778,5.052423,6.9409294,5.4311376,4.5030212,7.9960833,5.946728
83,4.9461513,6.9032626,5.2549586,4.148824,4.8991456,6.977106,5.3780904,4.725552,8.631741,6.4737115
84,5.110129,6.74529,5.481796,4.116387,5.081622,7.206567,5.319444,5.061258,8.781698,6.3904157
85,5.307661,6.1243267,5.414679,4.122001,4.951328,7.2367187,5.780415,4.940858,8.976458,6.432432
86,5.3304324,5.2741346,5.5030065,4.0394373,4.5494165,7.2330174,5.69416,4.7429967,9.109861,6.2142544
87,5.212697,4.362048,5.649649,4.08112,4.515564,6.705609,5.351786,4.4104266,9.228582,5.814479
88,5.0314355,4.336617,5.38819,4.1846623,4.9860044,6.8776755,5.555796,4.9521856,8.9073515,5.6973658
89,4.9836097,4.2468805,5.186355,4.4039207,5.522199,6.4427443,5.5838532,5.086646,8.791548,5.6083074
90,4.7722945,4.29387,5.182565,4.6918755,5.8964577,6.48562,5.6091156,5.620849,8.390675,5.622546
91,4.92495,4.278432,5.4926972,4.6720877,5.7546363,5.7041173,5.2534904,5.296792,8.591332,5.604743
92,4.645303,4.206496,5.2731566,4.297903,5.5237484,5.137651,4.672018,5.5074987,8.111513,5.3920865
93,5.2123466,4.3505483,4.8628073,4.445253,5.102633,5.3674083,4.4333315,5.9693713,8.312155,5.1346765
94,5.2456264,4.5820746,4.41432,4.2672243,5.3148384,5.7143927,4.49205,6.2765226,8.131391,4.9309006
95,4.7804084,4.5703864,3.9347694,4.2398686,4.9656796,5.7593126,4.7137303,6.777066,7.678505,4.939827
96,4.617134,4.7182803,3.8124669,3.8389935,4.502478,5.434479,4.8448877,6.763825,7.688573,4.7258887
97,4.906768,4.740214,3.744077,3.9757648,3.9239278,4.955672,4.967953,6.913257,7.518527,4.5017285
98,5.4938736,4.721671,3.9557123,4.5381155,3.7868946,4.7871594,5.269933,7.169066,7.3091435,4.906152
99,5.7560515,4.5410337,4.1252565,4.6925554,3.703872,5.3154097,5.6225195,6.713286,6.787444,5.068286
100,5.879751,4.1754265,4.3428354,4.7042246,3.7625055,5.422211,5.880479,6.4565134,6.375142,4.682177
101,5.956801,4.2533836,4.0467777,4.6286397,3.7226357,5.280018,5.822026,6.194614,5.8356676,4.0542197
102,5.922294,4.1820097,4.066776,4.8550496,3.9012306,5.3911,5.4558916,6.0851593,5.7538476,3.7342963
103,5.9065604,4.358336,4.148449,5.760579,3.8733149,5.484913,5.5134606,6.386496,5.780103,3.6376102
104,6.25774,4.5853734,4.3652935,6.13404,4.028107,5.456981,5.548558,6.5728774,5.906121,3.9966888
105,6.392753,4.7987647,4.7532525,6.6617374,4.1568127,5.291628,5.497364,6.1814194,5.819514,3.9119945
106,5.9319015,4.76897,5.0359116,6.7737255,4.3404336,5.2080603,5.435856,6.12878,5.6407313,3.7674124
107,5.5070333,4.478496,5.688406,6.788443,4.585285,5.3376985,5.484218,6.3748455,5.297023,3.5863214
108,5.3639107,4.2731996,6.299494,6.5228033,4.689915,5.8410544,5.535465,6.930979,5.0446863,3.6689384
109,5.413025,4.2170053,6.6612983,6.7489257,4.8712716,6.5937877,5.5588603,7.4135747,5.200964,3.7914522
110,5.1839886,4.244508,6.520086,6.819109,4.7930517,6.952795,5.6861067,7.676989,5.1736636,4.094536
111,5.2432733,4.3386707,6.3139153,6.7910376,4.7881236,6.98362,5.187457,7.841208,5.156856,4.215089
112,5.3512897,4.489486,6.0275064,6.503837,4.7284336,6.9609165,4.6654954,7.1486435,5.206739,4.1905403
113,5.4186325,4.6596355,5.759458,6.56421,4.9587975,6.999862,5.103147,7.086373,5.22061,4.097719
114,5.488987,4.878858,5.5641785,6.1286764,4.73482,6.9908338,5.225168,6.8588853,5.1172094,4.1028695
115,5.439191,4.8431497,5.292704,5.754541,4.5837746,6.6584244,5.3155413,6.661891,5.000796,4.233453
116,5.058682,4.7185683,4.6214533,5.2097783,3.87312,6.0377684,5.514118,6.2580194,4.81435,4.1374774
117,4.6870217,4.472155,3.7881482,4.774368,3.5609655,5.7359753,5.626531,5.244683,4.815244,4.4364824
118,4.4645476,4.6629696,3.5700996,4.9825544,3.702771,5.829785,5.878724,4.943642,4.986992,4.085493
119,4.7653604,5.0337677,3.5802414,5.0045238,4.123045,5.939939,5.990131,4.7689767,4.7461457,4.149271
120,4.9532022,5.253701,3.7510402,4.79533,4.643558,6.113282,5.9903674,4.9986434,4.5172267,4.4479504
121,4.8751597,5.324396,3.7092905,4.8703847,4.740109,6.40658,5.8351135,5.433585,4.2265205,4.224863
122,4.6011577,4.9860044,3.6906319,4.948993,4.8617716,6.339064,5.7218156,5.6117444,3.9260297,4.280387
123,4.658239,5.026048,3.9436758,5.244893,5.0382633,6.3513284,5.538523,6.25387,4.0548897,4.524213
124,4.797517,5.197799,4.1101136,5.512094,4.7553554,6.0554805,5.6658015,6.276344,4.2562485,4.5054874
125,4.8109965,5.32984,4.383605,5.7411385,4.2586365,5.6473055,5.7484803,6.2462525,4.703416,4.5878887
126,5.1268544,5.555768,4.5647864,5.550243,4.0226216,5.541729,5.463019,6.650874,4.9719806,4.683923
127,5.107385,5.58904,4.955572,5.5453305,3.7347465,5.3063955,5.247286,6.503405,5.282754,4.6712613
128,5.295547,5.5069046,5.165805,5.7540574,3.8273828,5.594468,5.3183436,7.105712,5.3821373,4.8872724
129,5.307364,5.7687435,5.262583,5.767011,3.8188388,5.8419385,5.450395,7.319354,5.374753,5.0202394
130,5.3400497,5.791237,5.704992,5.5391355,3.5658588,5.803693,5.5102077,7.371444,5.6035585,4.859293
131,5.138581,5.8806386,5.8235583,5.4012847,3.5154188,5.6642523,5.485022,6.816064,5.7383757,4.7194104
132,5.1122813,5.8074017,5.680797,5.2036724,3.7554865,5.3154235,5.0244575,6.2479105,5.686632,4.5412
133,5.419866,5.512036,5.5552263,5.312455,3.7889438,5.034626,4.9281583,6.2134748,5.7680535,4.616239
134,5.818863,5.3927255,5.303439,5.3725514,3.8400366,5.102329,4.7919254,6.1206093,5.894238,4.557399
135,6.1036987,5.1664886,4.9744763,5.536132,4.1381,4.973782,4.7451715,6.12643,5.9238524,4.6321783
136,6.2317,5.025015,4.88087,5.4710927,4.1265745,4.6067004,4.482014,6.161029,5.8760276,4.4504094
137,6.3155956,4.90229,4.623868,5.4462957,3.9465618,4.5819535,4.160764,6.2663264,5.864823,4.578827
138,6.1380544,5.1405497,4.488185,5.775713,4.1674666,4.8233495,4.13646,6.4863358,5.947565,4.721216
139,6.0255113,5.149237,4.421604,5.8536487,4.2925963,5.0164933,4.1924586,6.225531,6.008607,4.886863
140,6.006264,5.2847466,4.415864,5.7558813,4.5010033,4.87547,4.1343875,5.994909,5.995373,5.0844035
141,5.8854847,5.028869,4.3486156,5.513453,4.444586,4.6634374,4.1728554,5.370937,5.7168264,5.153605
142,5.2753224,4.9464254,3.9643729,4.9966197,4.3792634,4.7741227,4.138702,4.945807,5.5726476,4.880974
143,5.3764234,4.957471,3.7358437,5.046706,4.2933164,5.0497966,4.3599596,4.9417014,5.7987485,4.9226418
144,5.706831,5.2085757,3.7552788,5.223068,4.4853024,5.499138,4.6085963,5.0747585,5.922884,4.7490535
145,5.668849,5.321341,3.8103514,5.5644064,4.533363,5.7136464,4.6054287,5.20819,5.9473114,4.6648426
146,5.751143,5.2922425,3.8520522,5.784821,4.2636814,6.001569,4.3573017,5.097087,5.9336257,4.7156034
147,5.5018067,5.1419177,3.8546937,5.66776,3.9459975,5.7630935,3.8025842,5.0253563,5.862241,4.4057565
148,5.5946083,5.230906,3.665972,5.872973,4.3130345,5.6377783,3.7957141,5.0279584,6.058211,4.5922318
149,5.4620304,5.282991,3.7864263,5.9751306,4.9005785,5.423878,3.7262952,5.3828664,6.272133,4.8531904
150,5.4419556,5.2245092,3.848929,5.9581857,5.2548966,5.435559,4.052873,5.4579678,6.4614787,5.11459
151,5.24962,5.144036,3.9167895,6.1645646,5.186273,5.4086623,4.2592583,5.1322527,6.863644,5.258302
152,4.940262,4.930378,4.210334,5.7987146,5.271129,5.281524,4.2874055,4.6396,7.02192,5.132598
153,5.0562263,4.8720417,4.313674,5.429582,5.247192,5.2086005,4.423668,4.7132583,7.2027683,5.2889776
154,5.065425,4.885149,4.383838,5.313078,5.4663005,5.040981,4.578741,4.8021803,7.454215,5.0287824
155,5.146518,4.68831,4.0793815,5.1038423,5.5611525,5.247027,4.436062,4.967974,7.308455,5.141142
156,5.14221,4.4527206,3.8700294,4.783972,5.408055,5.1835694,4.396016,4.8876295,7.0985723,4.8167386
157,5.2098074,4.4649534,3.7412412,4.9918303,4.994958,5.151866,4.3249254,4.453001,6.9967046,4.5910425
158,5.5945735,4.9199247,3.51564,5.0248895,4.7838864,5.234868,4.4225216,4.348176,6.7232847,4.632704
159,5.7665052,5.159668,3.445121,5.147198,4.565002,5.234958,4.5464287,4.5412045,6.27172,4.7484283
160,5.9582953,5.1417136,3.371554,5.1454086,4.5231833,5.2590485,4.7299204,4.488059,5.9533052,4.8293624
161,5.8767962,5.0786176,3.3416123,4.9455047,4.288285,4.6918526,4.8897896,4.5359306,5.615787,4.587462
162,5.8269463,4.8538103,3.0717983,5.0480022,4.0535307,4.590322,4.6331596,4.1510105,5.137579,4.601515
163,5.8372416,4.717267,3.1082597,5.114301,4.320902,4.7603426,4.8956037,4.234255,4.930679,4.6589475
164,5.7617574,4.684709,3.2213724,5.060293,4.4022856,4.9326944,5.2039924,4.3974643,4.723855,4.9154997
165,5.7309575,4.716684,3.2036934,4.847088,4.5415344,4.866288,5.541707,4.202826,4.4331946,5.113485
166,5.288151,4.716019,3.354171,4.6447964,4.213076,4.61114,5.6320944,3.8846304,4.1434126,4.968477
167,4.5598707,4.7067266,3.427354,4.552725,4.0678167,4.3958898,5.4723372,3.7782447,4.188054,4.8241844
168,4.3423257,4.9826126,3.5892117,4.6532707,3.9542217,4.360411,5.3378344,3.9296615,4.194796,4.7719665
169,4.429294,4.9543996,3.7308033,4.7817726,3.9115942,4.2176356,5.520293,3.8355732,4.1704397,4.759873
170,4.427078,4.6812754,3.8175592,5.0323777,4.006021,4.4481473,5.5195,3.6536155,3.9099834,4.8956385
171,4.1554346,4.2257204,4.087018,5.085526,4.025208,4.6373672,5.4202247,3.7468615,4.086453,5.03784
172,3.8926966,4.0594172,4.3099833,4.966221,3.869234,4.96263,5.0631895,3.669975,4.065686,4.8171186
173,3.8222845,4.4724255,4.6810226,4.982503,4.148153,5.0432196,5.008292,3.8866892,4.3316855,4.797417
174,3.7282884,4.7427735,4.9842,5.1763935,4.3989973,5.1052375,4.8313165,3.9494522,4.6378736,4.68515
175,3.8656995,4.9357777,4.964118,5.4082494,4.7005014,5.4840198,4.893591,3.8007262,5.0119367,4.5762324
176,3.6644113,5.3971047,4.892021,5.359676,4.752482,5.55125,4.624609,3.7822626,5.2219315,4.0923824
177,3.5709016,5.5987325,4.9043746,5.187354,4.878894,5.555835,4.5760145,3.5649462,5.284951,3.7276266
178,3.6727498,5.48891,4.994847,5.005319,5.1155367,5.351086,4.384692,3.725911,5.3841696,3.9957607
179,3.7821743,5.616954,4.968212,4.996763,5.168899,5.5559936,4.337563,3.7668662,5.366206,4.4284506
180,3.9288936,5.5973015,4.730469,4.778381,5.221089,5.5735664,4.219501,3.964038,5.138642,4.889791
181,4.063456,5.403895,4.4967847,4.510188,5.1150703,4.930223,4.0361476,3.932878,4.991814,5.361393
182,3.9138129,5.254308,4.2362924,4.3694396,5.2752514,4.719332,4.208588,4.1646967,4.9904375,5.2607546
183,3.8983371,5.1938896,4.0219946,4.4875607,5.1555448,4.5813713,4.5422516,4.5690813,5.0813947,5.0361633
184,4.1902585,5.252454,3.9368052,4.7078853,5.045524,4.374315,4.763506,4.789755,5.1579394,4.7518888
185,4.428679,5.5381794,3.7139478,4.876368,5.1646023,4.084258,4.9680595,5.101774,5.275563,4.429609
186,4.6997232,5.5337114,3.4917285,4.9315386,5.351204,4.0716677,5.14306,5.174087,5.247307,4.468981
187,4.8020983,5.8011727,3.2945306,4.682663,5.1376314,3.9967082,4.97777,5.1101155,5.094426,4.477939
188,4.7178335,5.7790165,3.327965,4.907025,5.177592,3.9345345,4.9376388,5.2831044,5.02807,4.520608
189,4.5969906,5.8097324,3.3544393,5.143281,5.2324123,3.8999002,4.782695,5.2079616,4.9320474,4.5286384
190,4.4376755,5.859799,3.383709,5.2648096,5.3460655,3.644735,4.63215,5.2981434,4.8084326,4.945685
191,4.20217,5.5536575,3.3639004,5.3888965,5.3846555,3.3480153,4.3393755,5.2366757,4.631795,5.0513415
192,3.594501,5.225112,3.6004941,5.430417,5.233621,3.3814516,4.05839,5.1538005,4.586066,5.259863
193,3.587711,5.20857,3.8054607,5.492659,5.028184,3.3163056,4.1411667,5.161061,4.349243,5.434054
194,3.4652333,4.9880953,4.0624714,5.3597665,4.8526993,3.6064146,4.0253134,5.278478,4.342186,5.42888
195,3.6512687,4.8051915,4.4203844,5.2799225,4.449419,3.9219894,3.848675,5.1849265,4.2609835,5.4424057
196,3.4977157,4.663515,4.6056647,4.9357157,4.1781845,3.9183078,3.8732772,5.058091,4.162718,5.0127664
197,3.3677876,4.686022,4.600646,4.7926993,3.9937716,3.9384723,3.860189,4.9687085,3.9802446,4.824057
198,3.7776659,4.581364,4.7729073,4.680565,3.7853322,4.0634365,4.100243,5.0870433,3.8150165,4.931047
199,3.9645755,4.591939,4.7599664,4.762314,3.6463954,4.264846,4.426909,4.7406216,3.6400735,5.0224586
200,4.4231415,4.843387,4.7423177,4.691662,3.6916544,4.6238275,4.8555284,4.68406,3.5089793,5.042199
201,4.8132796,4.876438,4.616375,4.533878,3.6665056,4.6841516,4.8129053,4.668364,3.5021846,5.0313735
202,4.897365,4.8844967,4.4614425,4.53579,3.7221415,4.416023,4.775552,4.0652924,3.4086318,4.8530107
203,4.9918637,4.738991,4.6672673,4.651749,4.002614,4.557636,4.7071476,3.909429,3.624353,4.626782
204,4.936326,4.8526893,4.8353596,4.5315895,4.1950755,4.604212,4.6228604,3.704268,3.738924,4.586725
205,4.9285784,4.973757,5.0331573,4.355216,4.2782936,4.545214,4.6258683,3.6588378,3.7737215,4.6222396
206,4.823168,4.7717576,5.2254047,4.2203197,4.436957,4.5625353,4.690025,3.64162,3.985156,4.679482
207,4.8459077,4.813128,5.278951,3.9317694,4.4227595,4.288457,4.312771,3.4000077,4.04839,4.850092
208,4.8848696,4.79276,5.5780644,3.9540281,4.5053787,4.035492,3.955818,3.6451185,4.0603714,5.1417923
209,5.1508217,4.856851,5.572995,3.8512213,4.67021,4.0495973,4.0123177,3.81751,4.1973114,5.10952
210,5.255443,4.9850245,5.4217086,3.750847,4.674741,4.0424247,3.8366497,4.043107,4.206231,5.2279654
211,5.033849,5.0554633,5.2148457,3.5277576,4.525997,4.0097227,3.4191318,3.9586298,4.293963,5.1998
212,4.899222,4.9388514,5.1953244,3.4405892,4.2729025,4.1532106,3.1129482,4.0130672,4.309603,5.026167
213,4.959202,4.970289,4.8708973,3.499604,4.2283626,4.5168667,3.0858514,4.0379195,4.1519284,5.079741
214,5.0861816,4.913705,4.7104154,3.57432,4.2878876,4.837665,3.2117271,4.175573,3.8365514,5.089688
215,5.0098233,5.11595,4.5837984,3.8164048,4.4319253,5.2250323,3.4028668,4.2854934,3.7880998,4.8137126
216,4.739776,5.3018208,4.2808766,3.7025058,4.3760056,5.3073263,3.4501686,4.2276216,3.9403887,4.569645
217,4.845955,5.3093805,3.8959208,3.7961254,4.4007406,5.1348433,3.3292162,4.158366,3.9365342,4.457249
218,5.2060137,5.2490873,4.0065203,3.8762727,4.5099754,4.959628,3.3893144,4.0942125,4.197014,4.7664857
219,5.2637773,4.934808,3.9560802,4.0424314,4.6263056,4.8467255,3.4819639,3.8607962,4.181589,5.1439543
220,5.3410325,4.781813,3.9327364,4.1287346,4.6949315,4.7317343,3.6650152,3.8274522,4.146214,5.2639494
221,5.310469,4.5028105,3.9740531,4.2264886,5.002571,4.790193,3.726519,3.7785897,4.1642423,5.349016
222,4.922288,4.3661995,3.9527209,4.1692357,4.8239293,4.7504835,3.5520558,3.717926,4.2514915,5.375785
223,4.831451,4.189011,4.065024,4.0386667,5.146909,4.7123156,3.634751,3.8545334,4.220144,5.446225
224,4.457924,4.1537023,3.8728952,4.1442018,5.1057115,4.491832,3.5812106,3.7412524,4.2986856,5.5044928
225,4.0802755,3.984765,4.0801115,4.167399,4.9399104,4.026628,3.6296294,3.7822154,4.1885333,5.5368724
226,3.864865,3.698378,4.1267114,4.1482496,4.8312287,3.8566735,3.6365566,3.8831685,4.308561,5.564207
227,3.7962089,3.237367,4.102676,4.10885,4.7497897,3.9611855,3.5433526,3.7581797,4.211189,5.419699
228,3.8278534,3.2748036,4.2316914,4.10381,4.6602616,4.226233,3.8880744,3.6874673,4.230615,5.2841835
229,3.783486,3.4538758,4.1248846,4.0633526,4.7205296,4.44111,4.036502,3.7521725,4.1084247,5.074079
230,3.5344245,3.6184227,4.040939,4.109882,4.794101,4.7195234,3.949591,3.720937,4.190935,4.931483
231,3.1872208,3.7454913,3.7948518,4.0480013,4.4597964,5.203813,3.815771,3.673461,4.3419275,4.8609767
232,2.8871715,3.8368478,3.8287797,3.847748,4.243748,5.3191113,3.51053,3.7766247,4.3841667,4.8029127
233,2.9975307,4.044983,3.9723828,3.9237595,4.2197328,5.3966208,3.5483227,3.9884436,4.3119884,4.912431
234,3.1033778,4.3659687,4.071345,3.95382,4.3058443,5.4871635,3.8083901,3.9980574,4.413516,5.131411
235,3.2718265,4.5895486,4.121791,4.07723,4.3959794,5.4550176,3.7735276,4.050903,4.426812,5.120844
236,3.2893553,4.5556,4.018753,4.1586432,4.081465,5.49522,3.756567,4.0075417,4.2744823,5.0740895
237,3.3209417,4.528164,4.0927157,4.209097,3.836392,5.2276335,3.8731644,3.793302,4.2177978,5.1931744
238,3.4325147,4.588567,4.0117292,4.183971,3.5435212,5.5621166,3.9183404,3.806816,4.1906734,5.233464
239,3.4113188,4.861176,4.189467,3.9737341,3.6230662,5.685366,4.102608,3.8314345,4.0591106,5.476096
240,3.5072634,4.838222,4.213652,4.1173954,3.7987773,5.936894,4.2119827,3.6609461,3.897424,5.594566
241,3.319014,4.8338203,3.8537815,4.006415,3.613874,5.919743,4.3132777,3.5993555,3.5183258,5.7374816
242,3.017675,4.6780763,3.556813,3.9809685,3.3933046,5.667015,4.53765,3.4191663,3.1363144,5.9616094
