t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,6.2331977,4.7288675,5.6663775,5.210666,5.112939,5.6914616,5.996793,5.080162,4.3676777,4.3397245
74,6.512101,5.2551937,5.49111,5.3681064,5.164121,5.5849304,5.321081,5.381339,4.496887,4.354986
75,6.306307,5.479214,5.1663704,5.1807547,5.0806756,5.8591647,4.7299676,5.493806,4.656692,4.55241
76,5.849054,5.8536005,4.8184295,5.274878,5.0958233,5.34364,4.540799,5.3165793,4.366708,4.447778
77,5.8294554,6.518748,4.590857,5.027909,5.3421907,5.070029,4.2948895,5.5575294,4.3736887,4.763913
78,6.1310396,6.941909,4.8461676,4.9774113,5.8410378,5.172733,4.1586275,5.6457872,4.649359,4.8478146
79,5.664502,7.3925066,4.6198454,5.092448,5.8362417,5.316749,4.08198,6.263997,4.971544,5.128525
80,5.1140137,7.402659,4.986898,5.0726557,5.4590793,4.9320436,3.738941,6.652493,4.966828,5.338504
81,4.294339,6.9770527,4.7273293,5.046125,4.9615307,4.4847226,3.7218382,6.5997577,4.989537,5.5588574
82,4.2159534,6.5140505,4.436293,4.962848,4.736831,4.239845,3.7403536,6.309252,4.953742,5.315674
83,4.2922764,6.4585104,4.6313944,4.807992,4.7519627,4.047816,3.9131012,6.0826926,4.9021826,5.41776
84,4.3370557,6.8360376,4.732556,4.9341187,4.6964664,3.9014943,3.8481486,6.354476,4.3783345,5.1260796
85,4.089156,6.83809,4.9879656,5.1124377,4.6613665,3.92433,4.0894904,6.284735,4.467692,4.733923
86,4.02635,5.896339,5.2697678,4.670765,4.2268934,3.9431581,4.408965,5.399898,4.299599,4.3822393
87,4.2499504,5.7188563,5.0783315,4.341928,3.7512977,3.907984,4.530787,5.227949,4.323653,4.6339526
88,4.3792043,5.6034245,5.4035606,4.416516,4.0945563,4.1455007,4.4256015,5.201883,4.717746,4.6572437
89,4.7595034,5.710398,5.4386983,4.6087866,4.3075514,4.518409,4.433732,5.1792164,5.468735,4.8801055
90,4.7787204,5.537496,5.100778,4.625427,4.5266085,4.865325,4.7762923,5.2267513,6.082677,4.0431814
91,4.446968,5.3522134,4.9037995,4.494227,4.7631617,4.926829,4.563073,5.0318003,6.4849176,3.2440803
92,4.2462373,4.8038425,5.068316,4.637423,4.7130337,4.7497087,3.9020598,4.6935925,6.5995116,2.9732068
93,4.7145414,4.7783346,5.1732264,5.13347,5.169371,4.9547544,3.9036784,4.975724,6.5928774,3.3404493
94,4.9063087,4.6860814,5.419813,5.4281673,5.353217,5.3666725,3.7536204,4.8247,6.238825,3.7105176
95,4.6125283,4.9527645,5.0895844,5.779303,5.299744,5.731424,3.8330379,4.683113,6.125952,4.27801
96,4.0706983,5.052742,5.053689,5.7678075,5.166677,5.7836037,3.7785194,4.202961,6.123241,4.313672
97,3.8499002,5.0437293,4.8700466,6.0050545,5.138581,6.163056,3.5868402,4.3574443,5.875647,4.504934
98,3.543338,5.03404,5.194652,5.956461,5.342023,6.6437497,3.455024,4.079811,6.135514,4.750359
99,3.2590013,5.3420677,5.399692,6.02009,4.99584,6.8383765,3.6091053,4.0478005,6.1390443,5.0665708
100,3.5163007,4.895272,5.482832,5.840483,4.5403495,6.7923326,3.900877,3.6047852,6.4078217,4.9399896
101,3.4321406,4.455748,5.2357464,5.6586723,4.691011,6.959033,4.069792,3.4148073,6.304707,4.778959
102,3.1889489,3.7481632,5.1139784,5.258026,4.8275704,6.7364445,4.356259,3.145205,6.2679005,4.8062963
103,3.3851445,4.0768538,5.5957174,5.3875804,5.2460337,6.9216194,4.657457,3.3009179,5.909905,4.8602867
104,3.5966058,3.8485305,5.6350756,5.6059346,5.3299284,7.0414886,5.067254,3.2735393,5.78459,4.710594
105,4.161692,3.4626741,5.4417167,5.3034835,5.7230945,6.553551,5.0316405,3.3863828,5.736848,4.3063173
106,4.486747,3.4333804,5.279233,5.1792216,5.8214464,6.4183507,4.7982697,3.6367333,5.274224,4.237063
107,4.293422,3.4319332,4.9038467,5.0512924,5.5186815,5.760454,4.5487137,3.6234853,5.070572,4.24908
108,4.287485,4.0061383,5.040296,5.2544622,5.3931694,5.324247,4.339497,3.6408703,4.970608,4.6045156
109,4.288584,4.5289183,5.0704365,5.596536,5.40231,5.2074537,4.1854773,3.8296134,5.0347486,4.6851115
110,4.373401,4.9294453,5.1138897,5.9989166,5.228999,5.113985,4.155691,4.0813413,4.8467727,4.442074
111,4.2888637,4.989829,4.8222446,6.2597914,4.6143355,4.9047055,3.51747,4.049118,4.4399705,4.29036
112,4.19851,5.173868,4.85781,6.7117925,4.33612,4.511593,2.9047425,4.3325152,4.201045,3.7247338
113,4.5405326,5.4665875,5.0597086,6.4225593,4.292497,4.3604956,2.7815564,4.444728,4.230517,3.7117033
114,4.891139,5.6025505,5.313686,6.4059176,4.499791,4.294274,2.9304411,4.6288533,4.366913,3.9254413
115,5.0066075,5.9615293,5.182143,6.323372,4.086972,4.5717235,2.8883169,4.734196,4.600822,4.0769973
116,5.035991,5.8661313,5.11136,6.234958,4.2036257,4.8798265,2.5899668,4.932269,4.286999,4.2033567
117,5.299858,5.7842627,4.588713,6.378495,4.329085,4.9470277,2.5531545,4.87349,4.079806,4.162136
118,5.4910884,5.7403502,4.729572,6.3084497,4.203276,5.3464727,2.7080505,4.841667,4.0960364,4.268029
119,5.653938,5.516445,4.9029217,6.115196,3.9688473,5.761058,3.002326,4.77857,4.209815,4.2832174
120,5.608896,5.308561,4.935447,5.8718038,3.917828,5.863781,3.1211743,4.7244315,4.5378547,4.388912
121,5.3428907,5.015983,4.9795284,5.5502615,3.900235,5.424279,3.3208861,4.1743436,4.7463627,4.158403
122,5.084697,4.726998,4.815155,4.8062305,3.8047202,5.0694804,3.5489662,3.6012008,4.898509,4.299533
123,5.3549886,4.5561004,4.798955,4.977035,4.3088155,5.0573997,3.706616,3.4597359,4.927205,4.3295507
124,5.496652,4.4133916,4.7301846,4.782098,4.4089503,5.179228,3.8652554,3.5016253,4.961174,3.8156588
125,5.579578,4.013736,4.9499006,4.553973,4.3706717,5.0300803,4.032922,3.289361,4.8247004,3.4947412
126,5.4176764,3.885834,5.1685524,4.68095,4.2325,4.889369,3.9905288,2.9945436,4.451579,3.4500957
127,5.5699997,3.9624372,5.0817823,4.641819,4.2303696,4.8431125,3.8234165,2.5193822,4.2535086,3.3340373
128,6.007333,4.380763,5.4577622,4.795246,4.290713,4.8631644,3.8177319,2.8935502,4.0269895,3.311003
129,6.550451,4.739189,5.3078923,5.2052355,4.4923677,4.851895,4.115433,3.1851835,4.0080996,3.7576861
130,6.781865,4.9000688,5.2849107,5.557043,4.6605835,4.6219296,4.4207554,3.5676556,3.7954965,4.0052614
131,6.747629,4.980925,5.473579,5.2715683,4.9294047,4.550773,4.2507806,3.8148139,3.5143607,3.9829557
132,6.3993173,5.0076575,5.566044,5.3927503,5.0967665,4.6103873,3.8599653,3.759384,3.4690797,3.9882762
133,6.279956,5.342657,5.748299,5.693992,5.0271926,4.97933,4.0019927,3.8483882,3.3841455,3.8466208
134,5.9920287,5.4871078,5.8733096,5.829497,5.0011654,5.5001564,3.803264,3.9728086,3.6235428,4.017561
135,5.254564,5.4169946,5.5339227,5.703882,5.0089273,5.8610096,3.8675053,4.124563,3.7641225,4.154182
136,4.837356,5.252671,5.347775,5.5032663,4.855109,5.935855,3.9634645,3.9403708,3.64498,4.435068
137,4.508386,4.9872437,5.105372,5.4296923,4.7816024,5.650026,3.8027067,3.8995724,3.6863115,4.611718
138,4.4995966,5.5024457,5.3184533,5.45486,4.8953295,5.482195,3.6505191,4.0046806,3.8752267,4.803952
139,4.477264,5.545373,5.7496576,5.3620677,5.033222,5.2107115,3.3984692,3.9023113,4.1549845,4.8045716
140,4.6222205,5.9588995,5.7963977,5.424173,4.5645227,5.0225472,3.480342,3.766471,4.4161334,4.8353024
141,4.551019,6.2791595,5.8584003,5.12613,4.5723863,4.791696,3.311106,3.9020588,4.5974092,4.5568705
142,4.358967,6.607404,5.6706233,4.669489,4.758014,4.4142447,3.1867523,3.763303,4.7133493,4.4456058
143,4.380841,6.831961,6.0050154,4.6095905,4.75277,4.476868,3.696873,3.8967245,5.009241,4.335206
144,4.386179,6.617412,6.231581,4.5980854,4.6169386,4.7218704,4.183827,4.0090013,5.231688,4.368697
145,4.483963,6.347536,6.0695004,4.748734,4.485166,4.8580437,4.5175977,4.051239,5.4952235,4.641032
146,4.319771,6.056792,5.781629,4.6515803,3.951668,4.635408,4.6047616,3.8347147,5.632342,4.1208577
147,4.559302,5.8108373,5.4658713,4.460127,3.7847211,4.619038,4.648026,3.5569446,5.621252,3.7313807
148,4.702795,5.7567453,6.0186276,4.573912,3.6281636,5.035209,5.0166855,3.8938632,5.63115,3.6039274
149,4.8476686,5.4051504,6.262662,4.7310653,3.287467,5.4289145,5.4408913,4.059122,6.0409136,3.409656
150,4.933029,4.87008,6.004344,4.8034496,2.7956827,5.933441,5.3861923,4.278332,5.9052954,3.2131746
151,4.834756,4.5339904,5.667315,4.487911,2.8024268,5.8700805,5.141595,4.0915427,5.5452642,3.1443222
152,4.977237,4.1703577,5.4497604,4.404182,2.9232962,5.7250037,4.6278086,3.877651,5.064669,3.0209243
153,5.037685,4.1637516,5.876225,4.570281,3.3135705,5.81129,4.4770384,3.8733923,4.687235,3.0991745
154,5.255245,4.0401406,5.8247,4.872554,3.6964686,5.8635306,4.556822,4.394045,4.760844,3.432016
155,5.4977093,4.040401,5.7972984,5.3439445,4.151284,5.7623253,4.5522456,4.5492735,4.821363,3.7539425
156,5.60064,4.048554,5.7256293,5.4463086,4.2134137,5.5128956,4.305484,4.5466065,5.026618,4.009482
157,5.453848,3.9236488,5.6494794,5.517476,4.15045,5.2471924,4.188165,4.197964,4.7177835,4.270427
158,5.4339566,4.1330323,5.800145,5.429137,4.492271,5.278568,4.2850723,4.2499657,4.797022,4.421686
159,5.09546,4.3624606,5.8422847,5.6197505,4.974103,5.250483,4.3496614,4.4969015,4.8790135,4.446624
160,4.7940655,4.7667184,5.5614905,5.5843463,5.183761,5.195893,4.344443,4.4649324,4.9951115,4.710103
161,4.6942525,4.8590717,5.131386,5.431191,5.207255,4.784532,4.433582,4.2017703,4.537921,4.802862
162,4.477491,4.6685104,4.7410216,5.363591,5.1274624,4.5460544,4.5181212,4.097981,4.4420776,4.8258142
163,4.3593745,4.8025236,4.7128763,5.458575,5.39188,4.379042,4.6104517,4.258378,4.230828,5.2088585
164,4.3126993,5.0621414,4.850016,5.30542,5.3007507,4.187647,4.3317795,4.275186,4.4084535,5.6028137
165,4.4236226,5.38812,5.1550198,5.2232223,5.2312365,4.1955905,4.0736303,4.383305,4.4303637,5.7536764
166,4.1273303,5.5734057,5.0645094,5.01041,5.38481,4.1597133,3.9975703,4.5510745,4.6185718,5.7879333
167,3.8353825,5.5061483,5.0386176,5.030233,5.396436,4.057385,3.850781,4.6805196,4.520606,6.0064754
168,3.79323,5.229736,4.891221,4.9176936,5.659085,4.2300377,3.8360271,4.652278,4.7678266,5.9242883
169,3.9012609,4.9671307,4.6770496,4.8723497,5.7654,4.6064215,3.860236,4.758002,5.004205,5.868943
170,3.9062989,4.7564845,4.582738,5.068792,5.7605104,4.6362715,4.1267176,4.787846,5.044046,6.207172
171,3.895822,4.3207207,4.145951,4.9630256,5.7935987,4.9707646,4.1521077,4.6833134,4.895043,6.2088876
172,3.7980092,4.172554,3.8071916,4.957185,5.9594903,4.8356695,4.0637655,4.667107,4.6740317,5.8748307
173,4.065148,4.2694607,3.9110622,5.001065,6.069906,4.882174,4.435037,4.889983,4.6985936,5.801807
174,4.157405,4.3537154,3.753906,5.345849,5.9171524,4.7581677,4.7256694,5.0510917,4.7809086,5.601404
175,3.949683,4.389408,3.7786624,5.285084,5.718005,4.741449,4.9318376,5.041135,5.049496,5.261342
176,4.081742,4.2729454,3.6294186,5.402064,5.529727,4.634937,4.745088,4.8998027,4.870283,5.106506
177,3.9976156,3.832003,3.4246016,5.5778403,5.229315,4.3832717,4.6393104,4.8266163,4.620244,4.9963584
178,4.1223793,3.793459,3.7187786,5.8677874,5.336708,4.5540032,4.986573,5.116062,4.6954284,4.851347
179,4.4153256,4.1011367,4.141677,5.957759,5.509672,4.5736866,5.10153,5.3703017,4.423,5.1059647
180,4.439707,4.5252833,4.541204,5.9491897,5.448329,4.608904,5.286896,5.4385047,4.5344505,5.2460265
181,4.4247475,4.9515815,4.592644,5.9631667,4.8691015,4.4558425,5.1762724,5.3125696,4.5622196,5.114634
182,4.318686,5.2347775,4.555826,5.8996797,4.5150576,4.102588,5.2304106,5.125739,4.6088953,4.9217367
183,4.348689,5.548974,4.6624556,5.591479,4.5657215,4.077694,5.4331355,5.2967257,4.6690445,4.956785
184,4.2547817,5.2062507,4.8333077,5.17343,4.5464687,3.8170567,5.490464,5.303964,4.7571797,4.8185663
185,4.2085447,5.142949,4.844152,5.0488396,4.599905,3.7047796,5.699628,5.392187,4.7397556,4.856326
186,4.184834,5.023854,4.88628,4.452204,4.5698085,3.589747,5.327202,5.5745378,4.685126,4.8945594
187,4.2206683,4.983604,4.7754197,3.89518,4.493978,3.4429452,4.9961777,5.7389603,4.5414395,5.0754027
188,4.5398326,4.895634,4.9101133,3.735398,4.755289,3.5766408,4.8643084,5.8293476,4.3512473,5.3003883
189,4.6202235,4.4926014,4.7613287,3.7023962,4.80694,3.8293936,4.6791463,5.684784,4.085138,5.287123
190,4.600932,4.4621363,4.6804147,3.761378,4.7779193,4.168831,4.6078067,5.7441792,3.9429502,5.6042943
191,4.6042023,4.2548795,4.864308,3.5867958,4.770362,4.5229206,4.5713296,5.47436,3.851252,5.6052933
192,4.6478844,3.8834944,4.811735,3.2932441,4.798653,4.5477047,4.4467278,5.189395,3.3820615,5.5928154
193,4.786455,4.0426083,5.032721,3.408877,4.813094,4.8076963,4.292717,4.989541,3.4324448,5.7022753
194,4.8742075,4.4356666,5.2132616,3.6395254,4.769945,4.9283686,4.1995955,4.643387,3.6692622,5.389668
195,4.730007,4.8498755,5.2300367,3.6331234,4.974033,5.0793486,4.165272,4.2650595,3.9234927,5.1676855
196,4.549062,5.3388987,5.1999164,3.5884655,4.8341327,4.863003,4.2673874,3.9384937,4.1199245,4.876546
197,4.468145,5.734507,5.2321525,3.4710634,4.928591,4.580443,4.1823735,3.7020347,4.352328,4.959837
198,4.5145335,6.224746,5.0545883,3.6268303,4.9469795,4.403313,4.6218863,3.7166133,4.565705,4.9061384
199,4.566079,6.54402,5.2812963,3.7207253,4.852185,4.210008,4.5219607,3.5489852,4.9098363,4.831001
200,4.3787518,6.6185946,5.198721,3.98439,4.686058,3.9494503,4.399118,3.4861786,5.075269,4.8539124
201,4.220635,6.423621,5.127978,4.000753,4.2303815,3.8705158,4.5572844,3.7734268,5.2971773,4.8302855
202,4.0918837,6.257898,5.241736,3.9725595,3.9041216,3.498368,4.5418086,4.151251,5.35349,4.986723
203,4.2391696,6.330445,5.3136663,4.074885,3.874624,3.427625,4.540688,4.4579124,5.302222,5.4505563
204,4.3830986,6.259163,5.343703,4.1665125,4.223489,3.7255065,4.545435,4.6640697,5.1966286,5.667825
205,4.426982,5.9457016,5.7150645,3.9410043,4.4878287,3.7876327,4.442212,4.893131,4.5918174,6.007892
206,4.7557936,5.4896655,5.3326025,3.722743,4.8622875,3.924826,4.1627045,4.9350743,4.198895,6.3586073
207,4.475297,4.6875944,5.238152,3.5610926,4.74771,4.2412214,4.052887,4.897895,3.974191,6.5540447
208,4.3128476,4.491602,5.1916475,3.7887092,4.6795015,4.6045313,3.9998412,5.1537337,4.0912986,6.7397614
209,4.507193,4.2032056,5.259626,3.8135145,4.3547187,4.927525,3.9611552,5.326199,4.065378,6.9900904
210,4.7061934,4.252435,5.094425,4.005011,4.080665,5.4040966,3.8433266,5.4485373,3.8220208,7.006404
211,4.4725,4.4308767,4.956727,3.8217812,3.903843,5.6744947,3.7643845,5.2462,3.7964995,6.883954
212,4.316397,4.4420834,4.5074277,3.632464,3.736608,5.970086,3.5382125,5.125097,3.5854979,6.772199
213,4.5045624,4.3670635,4.701349,3.8612235,3.7312496,6.0877714,3.456037,5.117177,3.707724,6.5656853
214,4.7599716,4.2396927,4.583426,4.0147996,3.8551917,6.135627,3.3328247,5.360683,3.8687515,6.6243424
215,4.8604913,4.175755,4.5031157,4.049522,3.9627283,6.0909963,3.5245519,5.275186,4.0662365,6.413518
216,5.0865455,4.0505686,4.256773,4.0508904,3.7356024,5.7584786,3.6450267,5.439977,4.046179,5.796345
217,5.097726,4.1218805,4.2901163,3.9433374,3.546104,5.293528,3.7805734,5.5172663,4.06383,5.3813615
218,5.3096757,4.5198684,4.1866817,4.08127,3.6683767,5.2312784,4.1504025,5.684296,4.053072,5.2443495
219,5.33818,4.8864794,4.459439,4.025203,3.7859569,5.1406293,4.6752357,5.6921954,4.181044,5.2712054
220,5.2534184,4.9833627,4.7422533,4.2169056,4.119624,5.087513,4.8294034,5.801076,4.2600794,5.3209887
221,5.1149855,5.147425,4.5202904,4.381502,4.244084,4.787646,4.8721046,5.966838,4.2049327,5.375608
222,5.063754,5.0050073,4.3216367,4.4428067,4.4471955,4.542177,4.736034,5.989621,3.8517995,4.870457
223,4.8837166,5.0441203,4.314245,4.4967275,4.3577185,4.4285636,4.928519,5.9507866,3.916745,4.7540045
224,5.0185804,5.090088,4.1707435,4.5191946,4.2395864,4.3763533,4.738813,5.6891465,3.949783,4.7889466
225,4.933163,5.084369,4.115764,4.4114738,4.180074,4.0651445,4.769703,5.3370695,3.8648398,4.861078
226,4.6505218,4.857949,3.7495015,4.273016,3.9662187,4.3594265,4.404034,4.9815974,3.721712,4.5496006
227,4.350031,4.633233,3.6972094,3.9724045,3.8266077,4.227403,4.3080344,4.8631234,3.5632248,4.348278
228,4.3250713,4.613009,3.7695656,4.001762,4.0240326,4.2897067,4.079826,4.9219546,3.5786247,4.5558887
229,4.333983,4.5983725,3.7381606,3.9985743,4.3044434,4.2495937,4.1192,4.9749627,3.6397011,4.681695
230,4.33371,4.77854,3.6049547,3.968934,4.608642,4.198504,4.0845623,5.0249405,3.521498,4.5908446
231,3.9572566,4.75573,3.5244725,3.8402107,4.6818314,4.1459236,3.9002473,5.119862,3.4781823,4.446049
232,3.680257,4.453332,3.6108696,3.8066292,4.7571545,4.171657,3.730608,4.992871,3.2101364,4.1238875
233,3.6046305,4.51021,3.6913013,3.8822732,5.0270653,4.307646,3.6035843,4.9021525,3.3397338,4.2266245
234,3.585849,4.346492,3.9241366,3.978345,4.8987927,4.4556684,3.8851717,4.9436717,3.680792,4.5163336
235,3.8056624,4.3591604,3.7466922,4.0792246,5.1276965,4.300185,4.1290517,4.8257513,4.056064,4.7358613
236,3.7305295,4.15348,3.610308,4.2444386,4.910552,4.2236714,4.176064,4.6800184,4.1017985,4.592668
237,3.6565685,3.740959,3.4770336,4.398319,4.6266527,3.9595704,4.3672514,4.4894743,3.7812924,4.4808254
238,3.760508,3.9356818,3.5753155,4.538665,4.455977,3.6586025,4.6745024,4.3692327,3.7438593,4.619137
239,3.755962,4.1464324,3.8078587,4.687239,3.8770308,3.666579,5.072478,4.373424,3.7072036,4.5094204
240,3.846935,4.175791,3.9643383,4.7123404,3.6405413,3.6641405,5.4948397,4.2951293,3.6082366,4.569503
241,3.9702547,4.4149528,3.927698,4.4048147,3.5011601,3.5887249,5.560571,4.198852,3.3092527,4.5003805
242,3.8408325,4.5786567,3.8905349,4.191412,3.3388042,3.4420938,5.716716,3.9911022,3.3937805,4.3801646
