t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,6.2271037,4.7843966,5.964062,4.3686514,6.577405,5.121106,5.2469,5.621908,7.559396,4.167803
74,6.345813,4.583067,6.1642947,4.5511656,6.158696,4.9672275,5.0593514,5.6216974,7.598586,4.402612
75,6.2583547,3.970372,6.2462997,4.3799386,5.6989055,5.182153,5.144967,5.596527,7.556139,4.153103
76,6.5435896,3.5228171,6.3130536,4.2288604,5.4355435,5.337247,5.037152,5.2018003,7.0333753,4.4495654
77,6.368178,3.2931006,6.2754307,4.31077,5.0412917,5.474366,5.0054603,5.081568,6.4418654,4.686637
78,6.4171953,2.7660186,6.312997,4.3506975,4.7530947,5.4512105,5.3072467,5.403387,6.191904,4.84486
79,6.8363748,2.5573554,6.4701786,4.593155,4.296484,5.7549706,5.141337,5.85581,6.4017525,5.1318827
80,7.145061,2.554965,6.4989457,4.6121464,4.174968,5.6169944,4.6448903,5.9168186,6.7588863,5.775255
81,7.359945,2.9159274,6.1793656,4.270009,3.9702814,5.6820817,4.5870566,6.013955,7.1467776,6.055191
82,7.636813,3.129027,5.6904597,4.094628,4.269151,5.512152,4.3015184,5.935434,6.8510814,6.1608167
83,7.5408225,3.7564113,5.8562255,3.8449478,4.625481,5.092673,4.6039,6.399721,6.626408,6.231187
84,7.656855,4.729392,6.174018,3.8950975,4.9150558,5.123045,4.7697845,6.537567,6.408955,5.9422717
85,7.6586223,5.5347548,6.3551254,3.852849,4.8754177,4.919808,4.88967,6.5556126,6.3846684,6.108964
86,6.799019,5.865774,6.267679,3.6531289,4.7063026,4.6979275,4.7695537,6.397746,6.2355857,5.6463437
87,6.384511,5.9366465,6.35532,3.7255266,4.498498,4.4268885,4.73525,5.60067,6.1125164,5.3915215
88,6.318077,6.025393,6.301629,3.8585968,5.1187925,4.3209567,5.203628,5.3392453,6.3969994,5.5042076
89,5.905374,6.361683,6.7501936,3.776543,5.5557337,3.9441493,5.505605,5.097588,6.1439996,6.0727553
90,5.629445,6.160464,7.0782437,3.9377952,5.520027,3.6418753,5.8194814,4.9834075,5.8802657,6.2083473
91,5.4028707,5.9348164,6.733679,3.8908446,5.73913,3.3818276,5.7986646,4.921391,5.722022,6.3400555
92,5.4359045,5.513518,6.8214407,3.8016596,5.906818,3.2411394,5.897562,4.7081294,5.776018,6.2875934
93,5.6616316,5.1653976,6.633422,3.9775493,5.9667935,3.5265825,5.75183,4.784391,5.895762,6.5025887
94,5.9586973,5.184773,6.3969965,4.07316,6.3647017,3.771185,5.3746667,4.9367495,5.9794855,6.260611
95,6.2194,5.2340193,6.338542,4.0107207,6.596436,4.165788,4.72977,4.643744,6.189769,5.9780593
96,5.9037576,5.0515547,6.264344,3.7245157,6.8713984,4.250988,4.0266457,4.5327344,6.242606,5.6516976
97,5.6037855,4.5315237,6.148793,3.7469587,6.570801,4.157752,3.3114662,4.402133,6.1107264,5.4691176
98,5.5268407,3.9584684,6.3940487,3.7804625,6.4183087,4.292851,3.4608643,4.344695,6.08347,5.215887
99,5.4927583,3.8189182,6.376768,3.9059365,6.5854,4.3527155,3.8252497,4.4601016,6.0474324,5.083014
100,5.4225035,3.8427806,6.2140317,4.0295744,6.55086,4.378594,4.217341,4.242042,6.03046,5.08091
101,5.5818014,4.1828136,5.8607416,3.7425091,6.90342,4.334506,4.5094547,4.014991,5.3315063,4.734892
102,5.396622,4.443833,5.903578,3.7465842,6.8706946,4.162449,4.4575624,4.0298047,4.767601,4.7061944
103,5.802908,4.597226,6.150724,4.0574107,7.1339507,4.27796,4.4422326,4.113749,4.7645044,5.203391
104,5.883785,4.8032355,6.7258,4.155281,7.3221655,4.3865333,4.5716896,4.3209014,5.1735644,5.2474914
105,6.092026,4.612016,6.8945255,4.195928,6.9538493,4.665162,4.491979,4.482779,5.4461827,5.150122
106,6.035322,4.349285,7.2612386,4.3242884,6.6834936,4.504569,4.469224,4.6999755,5.56809,5.1293974
107,5.731875,4.2501564,7.001556,4.165891,6.2628274,4.6919565,4.532647,4.4920955,5.8220024,4.9322357
108,5.436295,4.7477083,7.4256563,4.269977,6.2556543,4.8582497,4.923155,4.3344855,6.0752063,5.176801
109,5.561759,5.440183,7.8146462,4.212157,5.9348273,5.0604124,5.184042,4.3495164,6.3933816,5.407424
110,5.5958867,6.0769143,8.145976,4.3196025,5.8690343,5.2304173,5.3732624,4.274399,6.662086,5.410006
111,5.595346,6.482902,7.843767,4.051531,5.8248324,5.4141536,5.2505245,4.0691657,7.009705,5.715054
112,5.8029737,6.5592127,7.2203493,3.7771213,5.54177,5.4868317,5.196477,3.739247,6.9485335,5.9399896
113,5.988554,6.723845,7.08779,3.8820531,5.519693,5.585821,5.126273,4.1244416,7.020744,6.0724106
114,6.288656,6.385781,7.1189747,4.193987,5.3546033,5.765901,4.915069,4.8388853,6.9751716,6.005909
115,6.3903303,6.34659,7.410241,4.5049844,5.1313176,5.859082,4.670975,5.2466054,6.1493974,5.954332
116,6.224685,6.270518,7.561391,4.7971315,5.140476,5.532428,4.546372,5.439399,5.62559,5.6202726
117,6.214972,6.40707,7.3169127,5.1355486,5.050008,5.464379,4.2502723,5.4497156,5.4591703,5.209354
118,6.41009,6.514953,6.8936353,5.570149,5.0810843,5.323397,4.1305947,5.8923464,5.1374044,5.1874523
119,6.595109,6.2047033,6.8665648,5.866926,4.925883,5.225231,4.1197376,6.103104,4.8784885,5.028887
120,6.7394805,5.535754,6.3262005,6.0410166,4.9405193,4.9584136,3.9471645,6.099877,4.657063,4.5899663
121,6.620513,5.263505,6.2943206,6.220222,4.7515893,4.3378935,3.7940705,6.0652328,4.8474264,4.185682
122,6.640083,5.311315,6.2805667,6.2369323,4.6789255,3.8560483,3.5205119,6.2058234,4.931375,3.8620198
123,6.5042124,5.383259,6.230333,6.1498737,4.773127,3.723114,3.8534813,6.0688915,5.2745275,3.996716
124,6.337399,5.6764216,6.1251364,5.8841834,4.743307,3.377548,4.0827675,6.0748377,5.691133,4.4476786
125,6.2908597,5.4853044,5.7992787,5.805607,4.7256746,3.2294755,4.2097726,5.7169976,5.8541193,4.7449837
126,6.234113,5.4149065,5.3723164,5.557151,4.746218,3.246449,4.4623084,5.206197,5.7562065,4.8755574
127,5.9717336,5.5981297,5.1616397,5.541208,4.603783,3.226005,4.9593153,4.9213815,5.545993,4.902722
128,5.9491415,5.763198,4.8712626,5.53057,4.3216443,3.3315318,4.9472027,4.9465938,5.7629476,5.014847
129,6.1960726,5.8406353,4.9408035,5.351239,4.317198,3.3225684,5.162086,4.9324,5.879821,5.2929225
130,6.433523,5.9582405,4.647224,5.1775174,4.165062,3.3760886,5.4132004,4.7782893,5.882515,5.357113
131,5.9038544,5.634781,4.8311267,4.5185184,4.1668043,3.4395397,5.3402867,4.4689636,5.5442467,5.4257717
132,5.632047,5.345955,4.7226796,4.383589,4.1011386,3.5348256,5.133746,4.2433753,5.3273683,5.382426
133,5.3566585,5.2294745,5.063958,4.5353684,4.7661114,3.7398622,5.0917315,4.543722,5.3392015,5.436737
134,5.5817423,5.34619,5.327696,4.586258,5.3493834,4.0025086,5.095641,4.612325,5.3206396,5.398853
135,5.671216,5.789259,5.477925,4.9406815,5.626383,4.1401377,4.873732,4.379163,5.422259,5.269085
136,6.017519,6.275083,5.2124844,4.957914,5.7521935,3.986615,4.627116,4.5674767,5.512977,5.250377
137,5.826617,6.363204,4.991722,4.7444797,5.935476,3.6796896,4.34508,4.3668385,5.1788063,4.946494
138,5.8773365,6.7151713,5.0557327,4.720737,6.1940956,3.83154,4.2333965,4.31247,5.19668,4.821231
139,5.529344,6.9994183,5.0287294,4.5195465,6.300667,4.0733423,4.409991,4.2473373,5.255639,4.5605993
140,5.4354887,7.3732343,5.003623,4.7585273,6.4386725,4.4168773,4.2993183,4.0938997,5.2051587,4.6436887
141,5.7128043,7.388129,5.1511707,4.564574,6.4449778,4.377377,4.320234,3.9448252,4.915115,4.3699927
142,5.7688656,7.590623,5.113727,4.4972806,6.26366,4.295281,4.1513214,3.7716913,4.5484476,4.2526593
143,5.442193,7.904354,4.855458,4.2578588,6.371533,4.4099445,4.490412,3.9714427,4.3124413,4.268996
144,5.2736816,7.3177238,4.6459036,4.4689717,6.5227175,4.6256475,4.5170317,4.2237763,4.229513,4.3342137
145,5.102869,6.9228945,4.3173366,4.5931773,6.7916813,4.779647,4.516997,4.408451,4.2715354,4.2106075
146,5.021965,6.376423,4.260482,4.5755672,6.421283,4.6810675,4.335349,4.719732,4.4197006,4.0619593
147,5.0758586,5.9233575,4.2481947,4.3518257,6.3308086,4.6081862,4.35798,4.650224,4.508084,3.846434
148,5.217483,5.689246,4.155458,4.3384857,6.030447,4.7977653,4.2524405,4.9152246,4.6616507,3.7168157
149,5.37036,5.584161,4.3156853,4.4790845,5.7576284,4.8857512,4.3228273,5.036198,4.7813773,3.9632292
150,5.6272006,5.5015464,4.149301,4.765299,5.309469,5.0200777,4.649466,4.7710567,4.7563047,4.127604
151,5.776417,4.8620706,4.1936,4.9027953,4.8900666,5.0951686,4.752764,4.4910007,4.8976946,4.197899
152,5.804537,4.600453,4.082549,4.9689465,4.724232,5.397066,4.9588537,4.098508,4.7621064,4.0785847
153,5.9044895,4.365221,4.272848,4.8430915,4.5921383,5.7036576,5.345347,4.1544085,4.7029586,3.9314263
154,5.954673,4.3609495,4.4318495,4.6441965,4.4543834,6.2358017,5.902279,4.5414352,4.9987054,3.9323008
155,6.0757227,4.220745,4.5641775,4.7875094,4.2675724,6.690673,6.0322905,4.7047925,5.235344,3.686662
156,6.0381393,4.2978477,4.5900846,4.7758007,3.7890122,6.8058176,5.9894886,4.5108514,5.104805,3.578651
157,5.845423,4.292144,4.355673,4.5661354,3.3476362,6.487196,5.7396193,4.3884883,5.1788235,3.564345
158,5.736803,4.5906386,4.703731,4.7746305,3.4694693,6.482523,5.8696547,4.602693,5.6782517,3.5971973
159,5.695594,4.717586,5.2154355,4.875187,3.990095,6.3813963,5.8224597,4.761363,6.0849614,3.814013
160,5.651857,4.742314,5.6054187,5.1085944,4.281269,6.138283,5.4776106,4.893321,6.563932,4.148137
161,5.0050797,4.9935985,5.6897197,4.8125,4.390865,5.8178616,4.919499,4.696205,6.756255,4.419329
162,4.763048,5.1791086,5.6993766,4.7587986,4.6370316,5.4505196,4.521288,4.7604527,6.3921313,4.583291
163,4.361333,5.221731,5.7279687,4.779355,4.9707875,5.262346,4.36029,4.684201,6.004523,4.614744
164,4.2451525,5.2863326,5.6604743,4.949227,5.167275,5.2253923,4.4414997,4.9305763,6.2396927,4.8501925
165,4.1416235,5.223164,5.307859,5.062537,5.1279964,5.008833,4.6106644,5.222249,6.4106016,5.0434704
166,4.0372024,5.3429728,4.934999,5.059419,5.160154,4.8040934,4.6367884,5.4414277,6.043238,5.0265408
167,3.721172,5.444416,4.9728374,5.168873,4.90379,4.848103,4.5922875,5.310472,5.639204,4.8701878
168,3.8646224,5.3051524,4.8551774,5.519098,5.1514335,4.6976075,4.53286,5.0336084,5.5407166,5.1235585
169,4.070718,5.1134043,4.974262,5.7111645,5.266259,4.8707104,4.442851,4.632684,5.301573,5.309701
170,4.235951,4.962615,4.887354,5.7267284,5.3732724,4.7825966,3.9994564,4.6795225,5.241598,5.5452657
171,4.1790833,4.8209696,5.3478856,5.6148686,5.211557,4.685774,4.031382,4.824649,4.979298,5.4076285
172,4.172241,4.664939,5.5284433,5.611752,5.1685176,4.4973145,3.7889316,4.9929876,4.788833,5.3722434
173,4.220193,4.7603083,5.5851407,5.5943475,5.301142,4.3283935,3.6184444,4.9520755,5.080909,5.147937
174,4.3228908,4.7653856,5.2850447,5.614452,5.0631394,4.5733423,3.8178444,4.934602,5.147901,4.9571257
175,4.442035,4.6328206,5.16527,5.5033493,4.964131,4.557977,3.7844188,4.8168044,5.3054028,4.8407598
176,4.4288774,4.379846,4.732149,4.95509,5.1136518,4.2710557,3.4399633,4.9722486,5.354826,4.652654
177,4.4335485,3.9679794,4.193658,4.703777,5.106104,4.305795,3.3686814,4.8728385,5.2067637,4.4258842
178,4.0513706,3.8560748,4.0134263,4.672475,5.515973,4.2345777,3.4198878,4.8831697,5.0640197,4.1902275
179,4.2039227,3.7585857,3.8414443,4.618928,5.5818863,4.057176,3.598971,4.8559203,5.1141305,4.1245484
180,4.272129,3.7978292,4.1753583,4.440906,5.7721415,3.920763,3.818413,4.822538,5.2397785,4.212775
181,4.3488846,3.9798608,4.214639,4.3092237,5.6273055,3.7124393,3.8755689,4.761038,4.7814746,4.4037237
182,4.59475,4.2220364,4.1201243,4.308424,5.229155,3.607522,3.9726315,4.4082265,4.0767846,4.528202
183,4.784978,4.706212,4.1159115,4.319279,5.2038507,3.7062554,4.0320897,4.4854293,4.2474184,4.4386683
184,5.0134625,5.3892913,4.2936697,4.52689,5.0919566,3.848777,4.13144,4.76596,4.358396,4.4380903
185,5.4882746,5.824379,4.4110303,4.7545776,5.22917,3.8621786,4.2664566,4.6460752,4.415387,4.296906
186,5.707205,6.1922274,4.347146,4.8276143,5.2235913,3.8000445,4.270268,4.339566,4.388331,4.1679964
187,5.632379,6.3136444,4.4688272,5.009966,5.182024,3.6729324,4.128912,4.2562866,4.447721,4.0487537
188,5.5146275,6.158625,4.4768486,4.897783,5.020845,3.820951,4.1291203,4.556938,4.6160913,4.1258426
189,5.625667,6.095854,4.473768,4.8460855,4.906249,4.022836,4.3531184,4.94011,4.7140236,4.3268366
190,5.6563845,6.033183,4.338102,4.847647,4.5773253,4.242347,4.3680925,5.195583,5.0034595,4.3022013
191,5.7758126,5.7084813,4.315655,4.6827817,4.345254,4.4828553,4.2305293,5.2967043,5.385267,4.157063
192,5.710572,5.1619744,4.1680093,4.641909,4.0787034,4.187356,3.9066947,5.3803477,5.434344,3.9480617
193,5.492189,4.694877,4.296045,4.6976566,4.062431,4.134926,4.0245776,5.3610487,5.4628706,4.0350614
194,5.532661,4.3109894,4.5931573,4.8731294,4.1215863,4.019244,4.044586,5.327369,5.294613,4.1100664
195,5.423036,4.209781,4.7928824,4.858361,4.1294537,4.0780582,3.667876,5.159074,5.3763065,4.037839
196,5.1254354,4.1439967,5.0993233,4.8235297,4.1631427,3.6917117,3.2608018,5.1574755,5.272318,4.225117
197,5.0439634,4.1267304,5.5477247,4.7619066,4.176797,3.3446393,2.9533882,4.8130283,4.795811,4.3240733
198,5.2266936,4.285398,5.8071947,4.844862,4.237954,3.4528723,3.1194034,4.7631907,4.6900764,4.5368357
199,5.0302467,4.3636847,6.1070237,5.0201473,4.3408365,3.63158,3.390034,4.603052,4.3990226,4.7018323
200,5.1506705,4.6544833,6.3802485,5.166965,4.6450047,3.9447622,3.7431297,4.6192017,4.250433,4.7924395
201,4.89844,4.731007,6.3975897,4.98531,4.5113554,4.3969264,4.109943,4.3190517,3.9189484,4.7349644
202,4.871975,4.637024,6.316206,5.086853,4.3077216,4.579433,4.156437,3.9104097,3.7533786,4.6502075
203,4.7300086,4.798065,6.1273575,5.0526295,4.2616053,5.0042124,4.312459,3.8908799,3.8289137,4.4653935
204,4.8222666,4.78432,5.9542136,5.174835,4.2016864,5.3513827,4.3987365,3.8946476,4.2198315,4.384545
205,4.851492,4.762284,5.6989646,4.9113235,3.9929821,5.591321,4.5350413,4.0470333,4.3538003,4.492945
206,4.927043,4.5867405,5.5617476,4.740471,3.5596101,5.5975065,4.366379,3.8111985,4.355326,4.6273108
207,4.8957486,4.43576,5.2438655,4.593451,3.3199778,5.3950872,4.2099304,3.541701,4.2566295,4.441064
208,5.1578975,4.5501595,5.071287,4.491174,3.2504609,5.210489,4.145579,3.7183826,4.5612025,4.300717
209,5.279439,4.7228546,4.9339004,4.378563,3.503781,5.0188127,4.057745,3.8138072,4.8611994,4.2613306
210,5.3120723,5.02515,5.1159244,4.445349,3.686404,4.600548,3.978216,3.8191361,4.9012737,4.2678194
211,5.2226067,5.224337,5.156468,4.249367,3.580648,4.601671,4.1600213,3.7631652,4.770837,3.899032
212,4.8539205,5.0828457,4.90685,4.0974574,3.3316424,4.614213,4.515629,3.7041106,4.654016,3.5998206
213,4.9587016,5.0151567,4.736105,3.928822,3.5410619,4.626971,4.702743,3.5043902,4.566359,3.661955
214,5.159792,5.108558,4.6814027,3.8278866,3.8505955,4.5654874,4.967704,3.4671314,4.217724,3.9028735
215,5.121346,4.930614,4.996507,3.8577218,4.1154428,4.7601166,5.3945894,3.1265695,4.2047434,4.0782595
216,4.6250935,4.566973,5.2421117,3.830093,4.4398193,4.617376,5.8172393,2.8825505,4.501022,4.096951
217,4.2928386,4.31654,4.934056,3.7728765,4.6992826,4.2096753,5.93193,2.7219834,4.789906,4.0320897
218,3.9915302,3.9850485,4.623913,3.934289,4.9758964,4.3333263,6.04413,2.9504433,4.9828286,4.0861144
219,4.1368318,3.758487,4.5315337,3.8256767,5.0354095,4.5951333,6.2495046,3.1523342,5.0648823,4.265472
220,4.232732,3.5798776,4.6828194,3.936098,5.129563,4.6999183,6.2846847,3.391268,5.010057,4.3600526
221,4.331963,3.3669274,4.679904,3.9005527,5.040124,4.545353,6.0298257,3.6625144,4.9663863,4.2758193
222,4.103279,3.0573742,4.777347,4.0151377,5.1376786,4.5798836,5.397867,3.8367698,4.910097,4.229566
223,4.4009924,3.0361063,4.8173294,4.254105,5.019999,4.6163774,5.10707,4.1483393,4.90752,4.049387
224,4.5613756,3.1493866,5.0295672,4.1075687,5.087657,4.6507225,4.7983775,4.4185123,5.058548,4.1109548
225,4.5193863,3.218715,5.193607,4.1175957,5.108192,4.568085,4.750929,4.640519,5.0800986,3.9016926
226,4.367058,3.3669806,5.2182364,4.268955,4.9182506,4.5417624,4.4068623,4.656933,5.1609282,3.6276248
227,4.2567215,3.3113306,5.0421734,4.299881,4.8955913,4.707337,4.1657166,4.7772946,5.215869,3.3070211
228,4.0762796,3.2386503,5.010446,4.3982224,4.8059573,4.9314475,4.1326957,5.063618,5.507454,3.3045766
229,4.263266,3.230052,5.097289,4.336115,4.723765,4.8898673,4.1807156,5.316382,5.5480633,3.3578668
230,4.472587,3.2903314,5.0782914,4.5970063,4.7152443,5.194523,4.3129163,4.9708395,5.480941,3.3803163
231,4.800639,3.1580112,4.9735217,4.820178,4.4874616,5.2293887,4.1567464,4.715729,5.3927236,3.1034667
232,4.7575593,3.3012242,4.6208596,4.8413177,4.243311,5.224916,4.0559697,4.638205,5.1229863,2.9183104
233,4.982831,3.6556864,4.553444,4.8339972,4.091257,5.311597,3.8812876,4.8100996,5.28427,2.9434757
234,5.2324233,4.026075,4.368613,4.7118807,3.965169,5.5219727,3.8987625,4.8627563,4.993243,3.0790546
235,5.6735287,4.389662,4.0495396,4.8034916,3.9510007,5.740574,4.0834646,4.822698,4.9413443,3.0979166
236,5.80568,4.5465946,3.6696556,4.7023377,4.1062136,5.579072,4.0453286,4.81867,4.740629,3.2106004
237,5.784965,4.810222,3.266426,4.6716356,4.237566,5.5279064,3.9698384,4.764726,4.405825,3.2715602
238,5.723461,4.8829308,3.224635,4.8172774,4.2193465,5.3925753,4.007875,4.9119096,4.1168113,3.3503332
239,5.665256,4.603797,3.2850273,4.8774867,4.374202,5.2163553,4.242444,5.2544265,4.2268724,3.401712
240,5.8473306,4.3322654,3.5519986,4.7468314,4.530808,4.9344697,4.283826,5.3075666,4.2507615,3.370655
241,5.6075306,4.165609,3.6377819,4.5544567,4.6362896,4.7111073,4.468208,5.284796,4.1638694,3.3887026
242,5.5664115,3.8846426,3.8507774,4.2537866,4.480967,4.6711907,4.4055305,5.0601134,4.148944,3.283547
