t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
36,8.0,9.0,5.0,4.0,9.0,7.0,4.0,8.0,4.0,8.0
37,9.0,10.0,4.0,9.0,10.0,8.0,4.0,9.0,7.0,10.0
38,11.0,8.0,3.0,7.0,7.0,5.0,6.0,6.0,6.0,8.0
39,10.0,8.0,4.0,5.0,10.0,5.0,6.0,6.0,9.0,9.0
40,13.0,11.0,4.0,9.0,9.0,9.0,11.0,6.0,8.0,9.0
41,11.0,16.0,4.0,8.0,11.0,8.0,11.0,7.0,9.0,9.0
42,15.0,12.0,5.0,14.0,9.0,11.0,12.0,9.0,8.0,11.0
43,9.0,11.0,3.0,9.0,11.0,7.0,11.0,8.0,8.0,9.0
44,9.0,14.0,4.0,9.0,9.0,5.0,10.0,8.0,10.0,10.0
45,10.0,16.0,7.0,11.0,10.0,4.0,12.0,10.0,13.0,10.0
46,11.0,17.0,9.0,15.0,11.0,6.0,12.0,10.0,11.0,11.0
47,14.0,22.0,8.0,14.0,13.0,5.0,14.0,11.0,14.0,13.0
48,8.0,17.0,6.0,15.0,9.0,6.0,12.0,11.0,10.0,11.0
49,9.0,19.0,5.0,20.0,10.0,9.0,12.0,13.0,12.0,12.0
50,12.0,20.0,6.0,19.0,12.0,10.0,13.0,13.0,13.0,13.0
51,12.0,22.0,7.0,19.0,13.0,10.0,16.0,12.0,13.0,12.0
52,14.0,24.0,10.0,23.0,16.0,10.0,20.0,14.0,16.0,16.0
53,10.0,20.0,7.0,18.0,13.0,9.0,13.0,14.0,19.0,13.0
54,9.0,18.0,8.0,20.0,11.0,12.0,13.0,13.0,20.0,8.0
55,9.0,20.0,9.0,19.0,12.0,11.0,14.0,17.0,22.0,8.0
56,12.0,20.0,11.0,21.0,15.0,15.0,16.0,19.0,23.0,10.0
57,12.0,21.0,11.0,25.0,19.0,14.0,16.0,18.0,23.0,9.0
58,10.0,19.0,10.0,21.0,17.0,9.0,18.0,15.0,15.0,8.0
59,10.0,20.0,11.0,24.0,16.0,8.0,19.0,16.0,15.0,8.0
60,15.0,20.0,10.0,22.0,17.0,8.0,19.0,15.0,18.0,9.0
61,16.0,21.0,11.0,23.0,19.0,7.0,21.0,16.0,20.0,12.0
62,17.0,23.0,10.0,24.0,19.0,9.0,21.0,15.0,20.0,14.0
63,9.0,17.0,11.0,23.0,15.0,8.0,20.0,12.0,17.0,13.0
64,9.0,15.0,12.0,24.0,14.0,9.0,20.0,12.0,19.0,14.0
65,8.0,15.0,11.0,28.0,16.0,14.0,21.0,12.0,18.0,13.0
66,9.0,19.0,16.0,29.0,16.0,12.0,24.0,15.0,20.0,15.0
67,9.0,19.0,15.0,29.0,17.0,12.0,28.0,14.0,23.0,17.0
68,7.0,18.0,13.0,24.0,14.0,13.0,19.0,12.0,21.0,17.0
69,8.0,16.0,11.0,24.0,14.0,13.0,19.0,16.0,18.0,17.0
70,7.0,19.0,13.0,27.0,15.0,14.0,18.0,18.0,16.0,21.0
71,10.0,18.0,16.0,27.0,20.0,17.0,18.0,20.0,16.0,21.0
72,8.0,20.0,18.0,29.0,18.0,19.0,20.0,22.0,16.0,20.0
73,5.0,17.0,18.0,25.0,14.0,15.0,18.0,17.0,19.0,18.0
74,6.0,14.0,16.0,24.0,11.0,14.0,19.0,15.0,19.0,19.0
75,9.0,15.0,19.0,21.0,14.0,16.0,19.0,13.0,21.0,22.0
76,12.0,17.0,20.0,26.0,17.0,18.0,23.0,15.0,22.0,25.0
77,11.0,20.0,21.0,25.0,22.0,20.0,25.0,16.0,23.0,28.0
78,7.0,21.0,15.0,22.0,15.0,17.0,21.0,14.0,24.0,20.0
79,10.0,19.0,14.0,27.0,17.0,14.0,24.0,15.0,24.0,18.0
80,11.0,21.0,17.0,24.0,18.0,15.0,26.0,16.0,26.0,18.0
81,12.0,27.0,18.0,25.0,20.0,17.0,26.0,16.0,27.0,20.0
82,14.0,26.0,21.0,28.0,21.0,18.0,32.0,18.0,31.0,22.0
83,18.0,23.0,16.0,26.0,18.0,14.0,32.0,15.0,27.0,20.0
84,19.0,26.0,22.0,23.0,20.0,18.0,27.0,15.0,30.0,19.0
85,23.0,27.0,23.0,23.0,24.0,21.0,28.0,17.0,32.0,20.0
86,24.0,30.0,22.0,23.0,21.0,22.0,30.0,16.0,32.0,24.0
87,26.0,31.0,21.0,23.0,24.0,23.0,31.0,16.0,35.0,28.0
88,19.0,25.0,20.0,22.0,18.0,22.0,26.0,10.0,28.0,26.0
89,22.0,24.0,20.0,23.0,18.0,20.0,22.0,13.0,24.0,24.0
90,19.0,24.0,24.0,24.0,23.0,23.0,20.0,12.0,26.0,23.0
91,23.0,25.0,28.0,26.0,22.0,26.0,25.0,13.0,28.0,24.0
92,27.0,25.0,28.0,30.0,24.0,29.0,25.0,14.0,28.0,25.0
93,24.0,18.0,24.0,29.0,19.0,19.0,22.0,14.0,24.0,20.0
94,26.0,17.0,26.0,33.0,22.0,18.0,19.0,17.0,23.0,17.0
95,28.0,18.0,25.0,35.0,23.0,16.0,21.0,18.0,23.0,20.0
96,31.0,19.0,29.0,41.0,26.0,18.0,23.0,24.0,27.0,22.0
97,34.0,20.0,33.0,43.0,26.0,20.0,26.0,24.0,32.0,24.0
98,28.0,21.0,35.0,34.0,21.0,20.0,21.0,23.0,28.0,24.0
99,24.0,21.0,32.0,35.0,20.0,20.0,18.0,24.0,28.0,24.0
100,27.0,20.0,31.0,38.0,25.0,21.0,18.0,24.0,28.0,27.0
101,28.0,23.0,36.0,39.0,27.0,24.0,23.0,25.0,28.0,27.0
102,28.0,23.0,38.0,42.0,28.0,28.0,24.0,27.0,32.0,32.0
103,21.0,22.0,30.0,33.0,24.0,19.0,22.0,26.0,29.0,24.0
104,22.0,25.0,33.0,31.0,25.0,17.0,21.0,26.0,30.0,24.0
105,22.0,27.0,34.0,32.0,28.0,18.0,24.0,31.0,32.0,24.0
106,27.0,30.0,35.0,31.0,30.0,20.0,27.0,33.0,34.0,26.0
107,32.0,30.0,36.0,33.0,30.0,23.0,27.0,35.0,34.0,30.0
108,27.0,26.0,28.0,30.0,28.0,24.0,26.0,25.0,32.0,26.0
109,24.0,28.0,26.0,28.0,31.0,23.0,25.0,28.0,29.0,29.0
110,25.0,30.0,29.0,30.0,32.0,24.0,25.0,24.0,28.0,30.0
111,28.0,31.0,32.0,29.0,37.0,25.0,25.0,24.0,30.0,33.0
112,32.0,33.0,33.0,29.0,40.0,28.0,28.0,27.0,33.0,36.0
113,26.0,26.0,29.0,27.0,32.0,26.0,29.0,20.0,29.0,31.0
114,22.0,26.0,27.0,29.0,36.0,23.0,28.0,16.0,36.0,28.0
115,25.0,26.0,30.0,29.0,37.0,25.0,35.0,16.0,36.0,29.0
116,29.0,28.0,30.0,32.0,42.0,25.0,32.0,16.0,39.0,28.0
117,35.0,32.0,29.0,30.0,45.0,27.0,35.0,19.0,40.0,31.0
118,25.0,24.0,24.0,22.0,45.0,22.0,26.0,17.0,29.0,23.0
119,22.0,24.0,27.0,20.0,47.0,24.0,30.0,16.0,21.0,22.0
120,26.0,25.0,30.0,26.0,49.0,26.0,29.0,19.0,17.0,20.0
121,24.0,31.0,31.0,29.0,52.0,28.0,31.0,17.0,17.0,23.0
122,26.0,29.0,32.0,30.0,55.0,29.0,31.0,16.0,21.0,25.0
123,23.0,24.0,31.0,24.0,47.0,26.0,27.0,17.0,19.0,25.0
124,21.0,23.0,33.0,24.0,41.0,29.0,24.0,21.0,20.0,25.0
125,21.0,26.0,34.0,27.0,38.0,33.0,27.0,24.0,23.0,29.0
126,21.0,25.0,37.0,29.0,38.0,34.0,28.0,25.0,26.0,27.0
127,23.0,26.0,37.0,31.0,41.0,36.0,32.0,24.0,30.0,33.0
128,21.0,28.0,33.0,29.0,38.0,31.0,30.0,22.0,26.0,27.0
129,23.0,28.0,36.0,29.0,37.0,32.0,31.0,23.0,27.0,25.0
130,27.0,30.0,41.0,30.0,41.0,35.0,36.0,24.0,27.0,27.0
131,32.0,34.0,39.0,30.0,44.0,39.0,35.0,28.0,28.0,29.0
132,33.0,35.0,42.0,35.0,45.0,39.0,35.0,31.0,32.0,29.0
133,31.0,31.0,36.0,29.0,42.0,36.0,27.0,26.0,28.0,26.0
134,32.0,29.0,38.0,32.0,40.0,34.0,24.0,28.0,32.0,22.0
135,32.0,30.0,40.0,34.0,43.0,36.0,26.0,33.0,39.0,23.0
136,35.0,33.0,42.0,35.0,44.0,39.0,33.0,35.0,38.0,20.0
137,40.0,33.0,43.0,37.0,47.0,40.0,37.0,38.0,39.0,25.0
138,35.0,28.0,39.0,30.0,41.0,34.0,29.0,29.0,35.0,20.0
139,34.0,22.0,38.0,32.0,37.0,29.0,29.0,28.0,32.0,21.0
140,38.0,20.0,34.0,28.0,40.0,31.0,32.0,26.0,36.0,21.0
141,43.0,26.0,36.0,31.0,42.0,32.0,35.0,26.0,38.0,25.0
142,43.0,29.0,33.0,33.0,44.0,36.0,35.0,29.0,42.0,29.0
143,35.0,24.0,26.0,30.0,39.0,28.0,38.0,25.0,35.0,31.0
144,35.0,24.0,26.0,31.0,40.0,28.0,42.0,24.0,36.0,34.0
145,38.0,28.0,26.0,37.0,42.0,28.0,43.0,27.0,37.0,36.0
146,40.0,31.0,28.0,37.0,43.0,30.0,45.0,29.0,36.0,36.0
147,41.0,34.0,29.0,38.0,48.0,33.0,46.0,31.0,38.0,37.0
148,39.0,30.0,23.0,34.0,42.0,30.0,43.0,25.0,36.0,34.0
149,38.0,27.0,26.0,37.0,37.0,32.0,45.0,25.0,36.0,38.0
150,38.0,28.0,29.0,37.0,35.0,34.0,45.0,26.0,40.0,40.0
151,41.0,28.0,30.0,39.0,39.0,34.0,50.0,30.0,41.0,42.0
152,42.0,29.0,35.0,43.0,40.0,33.0,54.0,33.0,42.0,43.0
153,34.0,23.0,28.0,34.0,39.0,23.0,45.0,33.0,35.0,37.0
154,35.0,24.0,33.0,30.0,38.0,20.0,43.0,32.0,34.0,36.0
155,32.0,29.0,38.0,30.0,38.0,19.0,43.0,32.0,35.0,35.0
156,33.0,35.0,41.0,32.0,41.0,24.0,44.0,36.0,34.0,40.0
157,39.0,33.0,44.0,32.0,44.0,26.0,43.0,39.0,38.0,41.0
158,30.0,27.0,32.0,34.0,41.0,25.0,42.0,32.0,30.0,31.0
159,24.0,29.0,29.0,37.0,41.0,24.0,39.0,33.0,33.0,27.0
160,25.0,30.0,28.0,42.0,44.0,28.0,40.0,35.0,34.0,26.0
161,25.0,35.0,32.0,45.0,49.0,28.0,42.0,36.0,37.0,30.0
162,25.0,40.0,35.0,49.0,50.0,30.0,45.0,37.0,44.0,33.0
163,24.0,39.0,29.0,40.0,49.0,26.0,38.0,36.0,34.0,27.0
164,22.0,38.0,29.0,37.0,46.0,28.0,35.0,41.0,28.0,25.0
165,29.0,40.0,31.0,38.0,46.0,30.0,37.0,42.0,28.0,24.0
166,32.0,45.0,33.0,42.0,49.0,36.0,40.0,46.0,30.0,27.0
167,36.0,46.0,35.0,44.0,50.0,36.0,43.0,45.0,30.0,29.0
168,30.0,35.0,29.0,43.0,47.0,35.0,43.0,37.0,31.0,27.0
169,32.0,35.0,31.0,44.0,46.0,33.0,42.0,35.0,34.0,27.0
170,32.0,35.0,35.0,49.0,45.0,33.0,45.0,38.0,38.0,28.0
171,34.0,39.0,42.0,53.0,44.0,33.0,52.0,41.0,42.0,30.0
172,32.0,38.0,43.0,58.0,45.0,36.0,57.0,45.0,45.0,34.0
173,29.0,39.0,34.0,48.0,40.0,37.0,46.0,37.0,42.0,33.0
174,29.0,44.0,35.0,37.0,40.0,34.0,43.0,37.0,44.0,31.0
175,28.0,45.0,42.0,37.0,38.0,35.0,46.0,34.0,45.0,35.0
176,32.0,47.0,44.0,41.0,37.0,39.0,47.0,38.0,49.0,37.0
177,33.0,53.0,48.0,45.0,42.0,43.0,50.0,40.0,50.0,39.0
178,28.0,45.0,37.0,43.0,29.0,42.0,40.0,30.0,39.0,33.0
179,29.0,42.0,34.0,41.0,29.0,42.0,36.0,26.0,31.0,34.0
180,33.0,44.0,36.0,46.0,31.0,42.0,35.0,26.0,32.0,38.0
181,34.0,46.0,36.0,48.0,35.0,44.0,41.0,31.0,33.0,39.0
182,39.0,50.0,41.0,52.0,40.0,45.0,41.0,33.0,37.0,38.0
183,33.0,39.0,33.0,50.0,38.0,41.0,35.0,30.0,34.0,33.0
184,36.0,34.0,33.0,52.0,38.0,42.0,32.0,34.0,35.0,32.0
185,38.0,39.0,32.0,56.0,41.0,41.0,27.0,33.0,37.0,31.0
186,44.0,35.0,32.0,57.0,47.0,42.0,30.0,36.0,39.0,33.0
187,45.0,40.0,33.0,60.0,49.0,44.0,32.0,37.0,44.0,36.0
188,41.0,32.0,25.0,57.0,36.0,39.0,32.0,38.0,35.0,29.0
189,33.0,33.0,26.0,56.0,32.0,37.0,35.0,38.0,38.0,29.0
190,34.0,34.0,26.0,59.0,31.0,39.0,37.0,39.0,36.0,31.0
191,32.0,35.0,30.0,65.0,32.0,40.0,38.0,41.0,40.0,34.0
192,35.0,40.0,32.0,68.0,33.0,39.0,39.0,41.0,42.0,37.0
193,35.0,37.0,28.0,58.0,23.0,39.0,34.0,35.0,42.0,30.0
194,37.0,42.0,28.0,53.0,22.0,34.0,35.0,33.0,43.0,34.0
195,40.0,46.0,30.0,56.0,21.0,34.0,40.0,32.0,49.0,33.0
196,45.0,44.0,33.0,57.0,26.0,35.0,42.0,37.0,51.0,38.0
197,47.0,44.0,36.0,59.0,32.0,37.0,44.0,40.0,52.0,44.0
198,41.0,43.0,37.0,54.0,30.0,39.0,35.0,33.0,50.0,47.0
199,37.0,45.0,35.0,53.0,33.0,40.0,37.0,31.0,48.0,46.0
200,37.0,44.0,39.0,58.0,35.0,39.0,37.0,34.0,49.0,46.0
201,37.0,47.0,45.0,58.0,38.0,44.0,38.0,37.0,50.0,44.0
202,38.0,51.0,51.0,60.0,45.0,48.0,42.0,38.0,53.0,47.0
203,36.0,44.0,46.0,54.0,41.0,42.0,38.0,33.0,49.0,44.0
204,37.0,42.0,45.0,55.0,43.0,41.0,36.0,34.0,46.0,41.0
205,38.0,42.0,46.0,52.0,41.0,40.0,36.0,36.0,48.0,43.0
206,40.0,39.0,51.0,54.0,46.0,43.0,43.0,38.0,48.0,47.0
207,48.0,39.0,51.0,58.0,49.0,43.0,45.0,42.0,52.0,53.0
208,44.0,36.0,45.0,45.0,43.0,42.0,42.0,36.0,49.0,45.0
209,42.0,35.0,40.0,39.0,50.0,43.0,46.0,32.0,54.0,50.0
210,43.0,35.0,44.0,39.0,53.0,43.0,47.0,36.0,56.0,46.0
211,48.0,40.0,48.0,41.0,53.0,46.0,51.0,35.0,60.0,48.0
212,50.0,38.0,48.0,47.0,53.0,47.0,53.0,39.0,64.0,50.0
213,38.0,33.0,43.0,38.0,44.0,40.0,50.0,28.0,58.0,42.0
214,41.0,34.0,37.0,41.0,44.0,46.0,45.0,30.0,54.0,39.0
215,42.0,34.0,40.0,41.0,44.0,47.0,46.0,30.0,52.0,40.0
216,48.0,36.0,42.0,50.0,49.0,50.0,46.0,34.0,55.0,46.0
217,49.0,38.0,44.0,51.0,52.0,50.0,46.0,36.0,55.0,47.0
218,45.0,37.0,41.0,46.0,42.0,38.0,45.0,32.0,51.0,41.0
219,43.0,38.0,42.0,46.0,42.0,40.0,45.0,34.0,52.0,42.0
220,41.0,40.0,44.0,45.0,42.0,36.0,45.0,37.0,54.0,43.0
221,42.0,44.0,43.0,49.0,43.0,37.0,46.0,41.0,58.0,42.0
222,45.0,47.0,46.0,51.0,48.0,37.0,50.0,42.0,63.0,45.0
223,36.0,42.0,43.0,43.0,45.0,32.0,41.0,36.0,55.0,40.0
224,37.0,37.0,40.0,41.0,53.0,30.0,41.0,37.0,53.0,38.0
225,39.0,30.0,38.0,41.0,53.0,34.0,41.0,35.0,53.0,40.0
226,40.0,36.0,41.0,44.0,54.0,37.0,43.0,41.0,51.0,43.0
227,45.0,38.0,43.0,42.0,58.0,43.0,46.0,40.0,52.0,43.0
228,43.0,37.0,42.0,35.0,48.0,35.0,42.0,29.0,45.0,37.0
229,41.0,33.0,43.0,36.0,49.0,33.0,43.0,34.0,46.0,35.0
230,42.0,38.0,48.0,39.0,50.0,33.0,44.0,37.0,46.0,36.0
231,45.0,37.0,48.0,47.0,55.0,37.0,46.0,41.0,47.0,38.0
232,47.0,46.0,50.0,49.0,64.0,38.0,46.0,44.0,45.0,38.0
233,38.0,42.0,42.0,44.0,56.0,30.0,43.0,35.0,38.0,34.0
234,38.0,41.0,38.0,47.0,58.0,32.0,40.0,37.0,44.0,33.0
235,39.0,45.0,39.0,49.0,59.0,35.0,42.0,35.0,47.0,37.0
236,47.0,48.0,44.0,55.0,62.0,39.0,46.0,38.0,48.0,41.0
237,46.0,48.0,43.0,56.0,66.0,40.0,45.0,43.0,54.0,45.0
238,43.0,39.0,39.0,56.0,56.0,42.0,36.0,35.0,54.0,39.0
239,36.0,34.0,38.0,53.0,56.0,41.0,31.0,31.0,52.0,40.0
240,36.0,33.0,45.0,49.0,60.0,43.0,30.0,34.0,49.0,38.0
241,41.0,35.0,48.0,55.0,64.0,45.0,32.0,35.0,51.0,45.0
242,45.0,36.0,48.0,61.0,65.0,52.0,33.0,35.0,52.0,49.0
243,44.0,38.0,45.0,60.0,62.0,51.0,28.0,32.0,54.0,41.0
244,40.0,36.0,41.0,59.0,60.0,51.0,29.0,35.0,56.0,32.0
245,44.0,43.0,45.0,61.0,63.0,55.0,35.0,36.0,60.0,31.0
246,48.0,44.0,48.0,69.0,63.0,57.0,39.0,35.0,68.0,33.0
247,52.0,45.0,50.0,72.0,69.0,57.0,44.0,40.0,70.0,34.0
248,47.0,42.0,47.0,71.0,66.0,55.0,37.0,37.0,67.0,34.0
249,48.0,42.0,47.0,68.0,60.0,52.0,34.0,37.0,69.0,33.0
250,50.0,44.0,46.0,68.0,59.0,52.0,31.0,40.0,66.0,32.0
251,54.0,48.0,46.0,73.0,62.0,50.0,36.0,45.0,70.0,36.0
252,55.0,53.0,49.0,75.0,63.0,54.0,37.0,46.0,73.0,35.0
253,52.0,48.0,49.0,64.0,61.0,50.0,36.0,34.0,69.0,32.0
254,48.0,41.0,47.0,65.0,63.0,50.0,37.0,31.0,67.0,32.0
255,46.0,44.0,47.0,65.0,65.0,51.0,46.0,26.0,67.0,38.0
256,48.0,50.0,46.0,63.0,68.0,51.0,51.0,26.0,67.0,40.0
257,53.0,52.0,47.0,64.0,73.0,56.0,55.0,28.0,68.0,46.0
258,50.0,45.0,43.0,56.0,67.0,52.0,53.0,28.0,66.0,37.0
259,52.0,44.0,46.0,54.0,70.0,47.0,56.0,29.0,66.0,40.0
260,58.0,47.0,47.0,53.0,67.0,46.0,52.0,31.0,62.0,39.0
261,61.0,47.0,50.0,56.0,67.0,45.0,56.0,33.0,63.0,43.0
262,65.0,56.0,56.0,56.0,67.0,46.0,60.0,36.0,63.0,44.0
263,57.0,46.0,49.0,52.0,62.0,44.0,54.0,35.0,62.0,39.0
264,53.0,47.0,49.0,46.0,62.0,44.0,54.0,39.0,65.0,39.0
265,51.0,50.0,54.0,45.0,65.0,45.0,55.0,39.0,63.0,36.0
266,54.0,56.0,57.0,47.0,71.0,48.0,54.0,40.0,67.0,36.0
267,56.0,61.0,63.0,53.0,71.0,51.0,54.0,43.0,65.0,45.0
268,52.0,57.0,50.0,52.0,70.0,45.0,44.0,34.0,59.0,41.0
269,51.0,58.0,39.0,57.0,70.0,44.0,35.0,32.0,54.0,46.0
270,51.0,59.0,36.0,61.0,65.0,42.0,34.0,30.0,53.0,49.0
271,49.0,65.0,32.0,61.0,66.0,46.0,35.0,33.0,56.0,47.0
272,51.0,68.0,34.0,69.0,66.0,49.0,38.0,35.0,55.0,50.0
273,48.0,58.0,29.0,60.0,51.0,45.0,34.0,31.0,44.0,44.0
274,48.0,54.0,29.0,63.0,44.0,48.0,33.0,31.0,41.0,41.0
275,51.0,53.0,31.0,62.0,46.0,46.0,33.0,34.0,45.0,42.0
276,50.0,52.0,37.0,61.0,50.0,50.0,35.0,40.0,47.0,43.0
277,55.0,58.0,45.0,62.0,53.0,55.0,37.0,43.0,52.0,42.0
278,54.0,53.0,41.0,58.0,44.0,53.0,39.0,38.0,49.0,32.0
279,56.0,54.0,41.0,53.0,45.0,54.0,42.0,35.0,48.0,28.0
280,61.0,57.0,42.0,52.0,41.0,56.0,41.0,35.0,52.0,30.0
281,64.0,63.0,44.0,56.0,45.0,59.0,43.0,40.0,52.0,33.0
282,71.0,65.0,45.0,57.0,47.0,62.0,44.0,42.0,54.0,40.0
283,59.0,52.0,39.0,55.0,37.0,58.0,40.0,37.0,50.0,34.0
284,55.0,47.0,39.0,51.0,33.0,56.0,40.0,36.0,47.0,40.0
285,47.0,42.0,37.0,51.0,35.0,57.0,44.0,40.0,48.0,39.0
286,49.0,49.0,42.0,55.0,41.0,60.0,48.0,40.0,48.0,44.0
287,47.0,52.0,45.0,59.0,43.0,63.0,51.0,40.0,52.0,47.0
288,42.0,55.0,38.0,51.0,35.0,59.0,47.0,32.0,48.0,40.0
289,42.0,57.0,36.0,49.0,34.0,61.0,44.0,31.0,47.0,38.0
290,43.0,59.0,34.0,49.0,30.0,61.0,43.0,30.0,46.0,40.0
291,46.0,60.0,40.0,55.0,36.0,66.0,41.0,29.0,47.0,43.0
292,53.0,59.0,47.0,60.0,39.0,69.0,44.0,33.0,54.0,43.0
293,47.0,51.0,41.0,56.0,39.0,59.0,35.0,33.0,50.0,38.0
294,48.0,45.0,39.0,55.0,43.0,56.0,35.0,33.0,49.0,41.0
295,53.0,51.0,43.0,56.0,47.0,57.0,38.0,35.0,50.0,42.0
296,56.0,52.0,47.0,59.0,46.0,59.0,42.0,42.0,51.0,47.0
297,57.0,54.0,52.0,63.0,52.0,60.0,46.0,48.0,51.0,47.0
298,54.0,46.0,41.0,53.0,51.0,57.0,40.0,35.0,46.0,41.0
299,53.0,40.0,40.0,48.0,50.0,58.0,44.0,33.0,48.0,38.0
300,53.0,43.0,39.0,50.0,50.0,57.0,43.0,35.0,49.0,37.0
301,53.0,50.0,42.0,52.0,52.0,58.0,43.0,37.0,53.0,44.0
302,58.0,53.0,44.0,57.0,54.0,61.0,47.0,39.0,56.0,45.0
303,51.0,44.0,39.0,51.0,48.0,55.0,41.0,32.0,49.0,35.0
304,47.0,46.0,38.0,52.0,48.0,51.0,43.0,31.0,44.0,37.0
305,48.0,45.0,40.0,56.0,47.0,52.0,43.0,30.0,44.0,39.0
306,50.0,43.0,42.0,56.0,54.0,53.0,47.0,35.0,50.0,44.0
307,54.0,46.0,45.0,56.0,63.0,55.0,50.0,39.0,53.0,47.0
308,49.0,46.0,30.0,53.0,58.0,39.0,44.0,34.0,52.0,41.0
309,47.0,44.0,29.0,54.0,55.0,44.0,44.0,37.0,53.0,39.0
310,48.0,45.0,32.0,51.0,54.0,40.0,45.0,41.0,57.0,41.0
311,47.0,49.0,34.0,54.0,56.0,50.0,49.0,45.0,59.0,45.0
312,51.0,52.0,37.0,52.0,57.0,52.0,48.0,47.0,61.0,47.0
313,49.0,47.0,35.0,48.0,46.0,46.0,42.0,41.0,53.0,44.0
314,47.0,45.0,36.0,49.0,45.0,44.0,46.0,34.0,53.0,41.0
315,51.0,48.0,32.0,47.0,43.0,47.0,47.0,34.0,51.0,41.0
316,52.0,51.0,36.0,51.0,48.0,52.0,50.0,37.0,50.0,44.0
317,54.0,54.0,36.0,53.0,52.0,57.0,51.0,42.0,53.0,49.0
318,43.0,44.0,29.0,53.0,44.0,54.0,46.0,35.0,54.0,46.0
319,40.0,42.0,29.0,51.0,46.0,55.0,46.0,34.0,55.0,45.0
320,41.0,41.0,32.0,48.0,47.0,57.0,47.0,38.0,56.0,48.0
321,40.0,45.0,33.0,50.0,56.0,59.0,45.0,42.0,58.0,50.0
322,45.0,47.0,37.0,52.0,57.0,64.0,51.0,44.0,62.0,53.0
323,36.0,34.0,39.0,43.0,54.0,52.0,42.0,41.0,55.0,40.0
324,38.0,30.0,43.0,39.0,55.0,53.0,39.0,40.0,56.0,37.0
325,37.0,31.0,44.0,38.0,58.0,52.0,41.0,42.0,59.0,38.0
326,47.0,33.0,48.0,42.0,57.0,55.0,43.0,45.0,61.0,44.0
327,51.0,38.0,51.0,41.0,59.0,61.0,47.0,45.0,65.0,46.0
328,41.0,36.0,45.0,39.0,54.0,51.0,45.0,43.0,54.0,41.0
329,43.0,40.0,44.0,43.0,51.0,55.0,43.0,43.0,48.0,41.0
330,44.0,42.0,44.0,45.0,49.0,56.0,44.0,43.0,47.0,41.0
