t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
29,8.0,8.0,5.0,2.0,7.0,2.0,7.0,5.0,8.0,3.0
30,8.0,8.0,4.0,5.0,8.0,4.0,8.0,8.0,8.0,3.0
31,10.0,9.0,5.0,3.0,10.0,3.0,8.0,4.0,8.0,6.0
32,10.0,10.0,5.0,5.0,11.0,4.0,11.0,8.0,9.0,6.0
33,10.0,12.0,5.0,4.0,11.0,2.0,9.0,4.0,7.0,6.0
34,13.0,11.0,8.0,5.0,10.0,2.0,9.0,4.0,10.0,4.0
35,14.0,13.0,6.0,6.0,12.0,4.0,13.0,5.0,10.0,5.0
36,15.0,12.0,8.0,8.0,14.0,6.0,11.0,10.0,12.0,6.0
37,14.0,14.0,10.0,9.0,18.0,7.0,10.0,6.0,11.0,9.0
38,13.0,9.0,8.0,6.0,14.0,5.0,12.0,7.0,11.0,8.0
39,11.0,9.0,7.0,5.0,15.0,5.0,12.0,7.0,11.0,7.0
40,12.0,9.0,9.0,7.0,15.0,4.0,13.0,8.0,13.0,7.0
41,14.0,10.0,9.0,10.0,16.0,6.0,12.0,8.0,12.0,9.0
42,12.0,10.0,9.0,7.0,20.0,8.0,16.0,9.0,12.0,9.0
43,11.0,9.0,11.0,10.0,14.0,4.0,12.0,7.0,8.0,9.0
44,12.0,11.0,9.0,11.0,15.0,4.0,13.0,10.0,10.0,8.0
45,11.0,11.0,11.0,10.0,14.0,3.0,15.0,9.0,11.0,9.0
46,11.0,11.0,10.0,13.0,14.0,9.0,19.0,12.0,14.0,10.0
47,12.0,12.0,11.0,14.0,15.0,4.0,19.0,14.0,14.0,12.0
48,9.0,8.0,11.0,10.0,13.0,7.0,17.0,14.0,8.0,9.0
49,7.0,7.0,12.0,9.0,11.0,9.0,16.0,15.0,11.0,9.0
50,10.0,8.0,11.0,9.0,10.0,7.0,18.0,20.0,12.0,11.0
51,9.0,9.0,14.0,14.0,11.0,8.0,22.0,18.0,12.0,11.0
52,11.0,9.0,14.0,13.0,12.0,8.0,25.0,19.0,12.0,13.0
53,10.0,8.0,12.0,13.0,7.0,6.0,13.0,13.0,10.0,10.0
54,10.0,12.0,15.0,12.0,9.0,9.0,15.0,13.0,12.0,13.0
55,14.0,12.0,19.0,13.0,13.0,12.0,15.0,14.0,12.0,14.0
56,12.0,12.0,17.0,13.0,10.0,14.0,15.0,14.0,11.0,13.0
57,12.0,14.0,18.0,15.0,12.0,16.0,16.0,17.0,15.0,14.0
58,9.0,14.0,13.0,13.0,10.0,15.0,10.0,17.0,9.0,14.0
59,7.0,16.0,14.0,12.0,14.0,14.0,9.0,16.0,8.0,14.0
60,10.0,15.0,15.0,19.0,12.0,16.0,8.0,18.0,7.0,15.0
61,10.0,17.0,18.0,16.0,17.0,20.0,10.0,18.0,9.0,15.0
62,14.0,18.0,20.0,20.0,17.0,18.0,15.0,22.0,11.0,16.0
63,11.0,17.0,21.0,15.0,17.0,16.0,11.0,19.0,13.0,15.0
64,11.0,19.0,20.0,16.0,20.0,17.0,13.0,21.0,13.0,16.0
65,12.0,20.0,18.0,20.0,18.0,18.0,14.0,19.0,15.0,17.0
66,15.0,20.0,20.0,20.0,20.0,18.0,14.0,22.0,20.0,18.0
67,16.0,20.0,20.0,20.0,22.0,20.0,17.0,25.0,20.0,21.0
68,17.0,15.0,17.0,16.0,22.0,17.0,15.0,18.0,13.0,18.0
69,18.0,19.0,12.0,16.0,21.0,17.0,20.0,19.0,12.0,20.0
70,18.0,19.0,12.0,20.0,21.0,23.0,21.0,20.0,12.0,20.0
71,22.0,20.0,13.0,18.0,22.0,20.0,21.0,21.0,14.0,19.0
72,24.0,20.0,15.0,21.0,23.0,24.0,26.0,20.0,15.0,22.0
73,20.0,16.0,16.0,21.0,18.0,17.0,20.0,15.0,10.0,20.0
74,18.0,18.0,15.0,20.0,14.0,18.0,21.0,14.0,11.0,20.0
75,22.0,17.0,17.0,19.0,15.0,19.0,19.0,17.0,14.0,24.0
76,24.0,18.0,21.0,22.0,14.0,18.0,19.0,19.0,16.0,23.0
77,26.0,20.0,21.0,24.0,16.0,19.0,21.0,23.0,14.0,26.0
78,19.0,18.0,17.0,24.0,15.0,13.0,17.0,21.0,13.0,24.0
79,19.0,15.0,18.0,26.0,16.0,15.0,21.0,22.0,11.0,25.0
80,20.0,12.0,21.0,27.0,15.0,18.0,22.0,22.0,13.0,25.0
81,23.0,15.0,20.0,27.0,16.0,16.0,25.0,27.0,14.0,28.0
82,28.0,17.0,22.0,33.0,23.0,17.0,26.0,30.0,18.0,26.0
83,18.0,15.0,18.0,26.0,22.0,15.0,21.0,23.0,15.0,24.0
84,18.0,18.0,17.0,22.0,23.0,18.0,22.0,24.0,19.0,20.0
85,21.0,19.0,18.0,20.0,23.0,25.0,22.0,22.0,19.0,21.0
86,24.0,20.0,20.0,22.0,27.0,22.0,24.0,21.0,23.0,21.0
87,24.0,19.0,19.0,22.0,25.0,25.0,25.0,25.0,23.0,22.0
88,19.0,20.0,15.0,23.0,25.0,29.0,22.0,22.0,17.0,17.0
89,19.0,20.0,18.0,24.0,29.0,30.0,21.0,23.0,16.0,19.0
90,20.0,23.0,21.0,26.0,29.0,31.0,23.0,23.0,16.0,22.0
91,21.0,25.0,22.0,27.0,34.0,33.0,23.0,27.0,17.0,22.0
92,25.0,28.0,25.0,30.0,37.0,34.0,26.0,31.0,17.0,24.0
93,22.0,20.0,27.0,24.0,34.0,31.0,24.0,27.0,14.0,24.0
94,18.0,19.0,29.0,22.0,35.0,32.0,27.0,28.0,16.0,21.0
95,18.0,23.0,33.0,22.0,36.0,32.0,31.0,29.0,19.0,21.0
96,21.0,24.0,36.0,26.0,36.0,36.0,33.0,29.0,22.0,21.0
97,24.0,26.0,40.0,26.0,37.0,40.0,36.0,30.0,24.0,24.0
98,16.0,22.0,33.0,19.0,26.0,33.0,29.0,25.0,20.0,24.0
99,17.0,21.0,33.0,19.0,27.0,26.0,29.0,26.0,20.0,25.0
100,15.0,24.0,33.0,20.0,29.0,30.0,32.0,26.0,19.0,24.0
101,18.0,23.0,37.0,25.0,32.0,27.0,30.0,31.0,21.0,30.0
102,19.0,26.0,37.0,25.0,35.0,28.0,30.0,31.0,23.0,33.0
103,15.0,18.0,33.0,21.0,28.0,24.0,29.0,28.0,19.0,36.0
104,19.0,19.0,29.0,23.0,32.0,26.0,30.0,28.0,17.0,34.0
105,20.0,21.0,28.0,26.0,32.0,28.0,36.0,29.0,17.0,41.0
106,21.0,23.0,30.0,26.0,33.0,31.0,36.0,30.0,21.0,41.0
107,23.0,23.0,31.0,32.0,33.0,32.0,39.0,31.0,23.0,41.0
108,19.0,23.0,29.0,23.0,31.0,30.0,33.0,31.0,19.0,36.0
109,16.0,23.0,31.0,30.0,29.0,23.0,28.0,31.0,20.0,38.0
110,18.0,25.0,33.0,31.0,35.0,22.0,29.0,32.0,19.0,38.0
111,20.0,32.0,37.0,34.0,35.0,23.0,28.0,33.0,23.0,41.0
112,24.0,34.0,37.0,35.0,37.0,32.0,31.0,38.0,28.0,43.0
113,20.0,25.0,32.0,31.0,29.0,26.0,26.0,33.0,19.0,41.0
114,23.0,21.0,34.0,33.0,27.0,25.0,26.0,31.0,19.0,39.0
115,25.0,21.0,32.0,39.0,29.0,27.0,31.0,34.0,21.0,38.0
116,27.0,20.0,35.0,43.0,31.0,31.0,33.0,36.0,24.0,41.0
117,31.0,22.0,38.0,48.0,32.0,34.0,37.0,37.0,24.0,43.0
118,29.0,21.0,31.0,39.0,24.0,21.0,35.0,34.0,21.0,36.0
119,29.0,23.0,27.0,35.0,24.0,22.0,32.0,35.0,22.0,34.0
120,28.0,26.0,26.0,35.0,25.0,21.0,32.0,34.0,25.0,36.0
121,34.0,28.0,30.0,35.0,24.0,27.0,35.0,39.0,29.0,41.0
122,31.0,29.0,34.0,40.0,26.0,30.0,36.0,40.0,32.0,45.0
123,27.0,25.0,26.0,35.0,25.0,31.0,28.0,34.0,27.0,38.0
124,26.0,25.0,28.0,38.0,26.0,32.0,27.0,35.0,28.0,39.0
125,25.0,28.0,27.0,37.0,33.0,36.0,28.0,35.0,28.0,40.0
126,28.0,32.0,27.0,36.0,34.0,37.0,30.0,41.0,29.0,41.0
127,30.0,31.0,29.0,36.0,38.0,40.0,33.0,41.0,33.0,43.0
128,27.0,26.0,25.0,32.0,41.0,33.0,35.0,35.0,29.0,35.0
129,33.0,26.0,25.0,34.0,40.0,34.0,37.0,32.0,25.0,37.0
130,33.0,29.0,26.0,38.0,39.0,34.0,39.0,32.0,26.0,33.0
131,37.0,30.0,27.0,38.0,44.0,36.0,42.0,38.0,31.0,38.0
132,35.0,34.0,30.0,41.0,44.0,40.0,47.0,39.0,30.0,40.0
133,28.0,26.0,28.0,36.0,37.0,31.0,39.0,31.0,26.0,40.0
134,26.0,22.0,30.0,33.0,38.0,32.0,39.0,32.0,26.0,34.0
135,30.0,24.0,31.0,34.0,39.0,32.0,40.0,29.0,29.0,37.0
136,35.0,25.0,33.0,36.0,42.0,38.0,39.0,30.0,31.0,38.0
137,35.0,31.0,33.0,40.0,45.0,34.0,44.0,29.0,37.0,42.0
138,34.0,28.0,21.0,33.0,41.0,31.0,36.0,25.0,32.0,38.0
139,36.0,27.0,15.0,33.0,47.0,30.0,35.0,25.0,30.0,39.0
140,37.0,27.0,15.0,34.0,47.0,33.0,36.0,27.0,37.0,42.0
141,38.0,30.0,15.0,37.0,53.0,41.0,43.0,29.0,33.0,47.0
142,37.0,31.0,18.0,37.0,54.0,41.0,48.0,31.0,35.0,54.0
143,32.0,23.0,14.0,34.0,53.0,40.0,39.0,29.0,32.0,41.0
144,27.0,24.0,17.0,34.0,55.0,40.0,40.0,31.0,36.0,37.0
145,31.0,25.0,22.0,38.0,57.0,42.0,37.0,34.0,35.0,35.0
146,31.0,26.0,23.0,39.0,62.0,42.0,38.0,34.0,41.0,37.0
147,30.0,27.0,28.0,38.0,65.0,48.0,38.0,36.0,41.0,38.0
148,26.0,29.0,24.0,35.0,52.0,31.0,36.0,34.0,35.0,28.0
149,24.0,29.0,25.0,33.0,49.0,28.0,34.0,34.0,31.0,27.0
150,23.0,33.0,25.0,32.0,46.0,31.0,35.0,36.0,34.0,29.0
151,27.0,33.0,28.0,35.0,47.0,34.0,37.0,38.0,37.0,28.0
152,33.0,36.0,28.0,38.0,50.0,36.0,39.0,41.0,40.0,32.0
153,31.0,29.0,24.0,35.0,50.0,31.0,31.0,42.0,35.0,29.0
154,36.0,31.0,27.0,35.0,49.0,34.0,33.0,41.0,32.0,32.0
155,37.0,32.0,29.0,38.0,49.0,39.0,35.0,43.0,33.0,32.0
156,41.0,34.0,30.0,45.0,55.0,44.0,38.0,48.0,38.0,38.0
157,43.0,35.0,32.0,49.0,54.0,47.0,43.0,50.0,39.0,39.0
158,34.0,26.0,29.0,40.0,44.0,43.0,40.0,44.0,33.0,36.0
159,29.0,26.0,31.0,42.0,40.0,42.0,42.0,44.0,29.0,33.0
160,33.0,23.0,31.0,41.0,36.0,43.0,43.0,44.0,28.0,34.0
161,33.0,25.0,33.0,43.0,41.0,47.0,46.0,47.0,31.0,38.0
162,34.0,25.0,34.0,46.0,41.0,49.0,49.0,48.0,33.0,42.0
163,30.0,20.0,32.0,41.0,37.0,41.0,48.0,41.0,29.0,40.0
164,31.0,24.0,27.0,36.0,38.0,40.0,49.0,42.0,25.0,39.0
165,30.0,30.0,29.0,40.0,40.0,41.0,55.0,41.0,27.0,39.0
166,30.0,33.0,32.0,45.0,43.0,44.0,56.0,37.0,31.0,40.0
167,33.0,35.0,34.0,48.0,47.0,47.0,62.0,40.0,32.0,43.0
168,32.0,25.0,29.0,47.0,39.0,44.0,55.0,32.0,24.0,34.0
169,32.0,22.0,28.0,46.0,41.0,42.0,50.0,32.0,23.0,32.0
170,31.0,22.0,27.0,48.0,45.0,41.0,52.0,30.0,27.0,32.0
171,33.0,21.0,32.0,54.0,44.0,41.0,53.0,36.0,30.0,36.0
172,37.0,24.0,32.0,57.0,52.0,44.0,53.0,35.0,30.0,42.0
173,31.0,25.0,28.0,47.0,43.0,39.0,48.0,32.0,18.0,35.0
174,27.0,24.0,26.0,44.0,40.0,38.0,46.0,36.0,26.0,38.0
175,27.0,30.0,27.0,42.0,39.0,37.0,49.0,41.0,24.0,41.0
176,30.0,31.0,29.0,40.0,44.0,41.0,60.0,45.0,29.0,42.0
177,32.0,34.0,30.0,44.0,49.0,41.0,60.0,49.0,33.0,42.0
178,24.0,27.0,26.0,39.0,43.0,37.0,50.0,47.0,30.0,34.0
179,22.0,27.0,32.0,38.0,44.0,40.0,46.0,42.0,30.0,28.0
180,23.0,32.0,33.0,38.0,45.0,42.0,45.0,45.0,37.0,28.0
181,22.0,34.0,37.0,40.0,50.0,45.0,45.0,47.0,38.0,30.0
182,24.0,36.0,44.0,44.0,55.0,49.0,46.0,48.0,39.0,35.0
183,18.0,32.0,39.0,38.0,46.0,45.0,40.0,41.0,32.0,34.0
184,21.0,31.0,40.0,35.0,44.0,44.0,38.0,41.0,34.0,34.0
185,23.0,34.0,41.0,38.0,43.0,40.0,43.0,43.0,38.0,36.0
186,30.0,38.0,44.0,39.0,46.0,46.0,48.0,45.0,37.0,40.0
187,32.0,41.0,47.0,46.0,52.0,48.0,48.0,47.0,37.0,49.0
188,27.0,37.0,41.0,37.0,48.0,42.0,45.0,45.0,36.0,36.0
189,31.0,40.0,38.0,36.0,50.0,44.0,47.0,44.0,35.0,33.0
190,37.0,40.0,38.0,36.0,55.0,44.0,48.0,44.0,35.0,36.0
191,38.0,43.0,42.0,39.0,55.0,47.0,51.0,49.0,41.0,39.0
192,39.0,45.0,45.0,44.0,60.0,53.0,51.0,50.0,44.0,42.0
193,35.0,38.0,47.0,40.0,52.0,54.0,47.0,47.0,30.0,40.0
194,34.0,36.0,47.0,45.0,52.0,53.0,47.0,49.0,33.0,40.0
195,37.0,35.0,52.0,46.0,58.0,53.0,50.0,46.0,34.0,39.0
196,42.0,34.0,59.0,48.0,57.0,56.0,55.0,48.0,37.0,41.0
197,43.0,38.0,62.0,52.0,60.0,56.0,56.0,51.0,42.0,44.0
198,35.0,34.0,43.0,40.0,57.0,44.0,54.0,45.0,40.0,44.0
199,35.0,34.0,37.0,36.0,56.0,41.0,51.0,50.0,43.0,51.0
200,34.0,40.0,37.0,34.0,60.0,41.0,51.0,53.0,46.0,51.0
201,41.0,48.0,40.0,33.0,59.0,48.0,51.0,54.0,53.0,56.0
202,44.0,49.0,39.0,34.0,62.0,54.0,53.0,56.0,58.0,59.0
203,40.0,43.0,34.0,29.0,53.0,48.0,54.0,52.0,49.0,45.0
204,45.0,41.0,29.0,32.0,56.0,47.0,59.0,54.0,46.0,41.0
205,48.0,44.0,25.0,33.0,60.0,48.0,62.0,53.0,49.0,41.0
206,48.0,47.0,26.0,37.0,62.0,56.0,66.0,61.0,49.0,45.0
207,54.0,51.0,27.0,38.0,67.0,56.0,68.0,62.0,49.0,47.0
208,45.0,49.0,27.0,27.0,61.0,50.0,57.0,54.0,47.0,40.0
209,42.0,48.0,25.0,32.0,62.0,47.0,56.0,52.0,52.0,43.0
210,44.0,48.0,26.0,31.0,58.0,49.0,52.0,54.0,54.0,41.0
211,46.0,54.0,38.0,34.0,64.0,54.0,56.0,61.0,59.0,43.0
212,48.0,54.0,42.0,35.0,65.0,56.0,58.0,65.0,66.0,44.0
213,39.0,48.0,37.0,28.0,52.0,49.0,50.0,65.0,63.0,37.0
214,38.0,48.0,31.0,26.0,49.0,48.0,44.0,65.0,64.0,38.0
215,38.0,51.0,26.0,31.0,49.0,49.0,41.0,70.0,63.0,34.0
216,37.0,54.0,28.0,33.0,49.0,50.0,47.0,73.0,70.0,40.0
217,36.0,56.0,34.0,35.0,55.0,52.0,52.0,74.0,71.0,42.0
218,30.0,49.0,36.0,31.0,46.0,45.0,49.0,62.0,57.0,36.0
219,27.0,50.0,37.0,30.0,41.0,43.0,48.0,55.0,50.0,38.0
220,31.0,50.0,43.0,37.0,40.0,44.0,50.0,53.0,51.0,43.0
221,30.0,54.0,48.0,39.0,42.0,43.0,53.0,55.0,51.0,43.0
222,41.0,62.0,53.0,48.0,47.0,46.0,58.0,55.0,53.0,49.0
223,31.0,52.0,46.0,46.0,40.0,35.0,53.0,49.0,40.0,38.0
224,30.0,53.0,43.0,48.0,41.0,32.0,54.0,52.0,39.0,38.0
225,30.0,54.0,42.0,53.0,41.0,30.0,59.0,55.0,34.0,42.0
226,36.0,56.0,46.0,61.0,46.0,32.0,59.0,63.0,40.0,47.0
227,36.0,57.0,44.0,64.0,50.0,36.0,64.0,67.0,38.0,52.0
228,29.0,48.0,37.0,61.0,47.0,36.0,52.0,64.0,31.0,38.0
229,32.0,47.0,37.0,58.0,43.0,35.0,47.0,63.0,31.0,37.0
230,34.0,44.0,38.0,56.0,46.0,37.0,45.0,63.0,33.0,35.0
231,36.0,43.0,42.0,60.0,51.0,43.0,48.0,63.0,33.0,36.0
232,38.0,49.0,44.0,62.0,55.0,48.0,53.0,63.0,33.0,42.0
233,35.0,45.0,40.0,56.0,53.0,43.0,50.0,64.0,29.0,33.0
234,34.0,47.0,39.0,59.0,50.0,47.0,49.0,65.0,29.0,32.0
235,34.0,51.0,40.0,61.0,51.0,54.0,53.0,67.0,32.0,30.0
236,42.0,51.0,42.0,63.0,53.0,60.0,54.0,73.0,32.0,31.0
237,45.0,59.0,44.0,64.0,55.0,61.0,58.0,74.0,36.0,34.0
238,33.0,49.0,41.0,57.0,50.0,55.0,49.0,65.0,29.0,27.0
239,29.0,49.0,42.0,59.0,48.0,50.0,46.0,60.0,33.0,34.0
240,31.0,50.0,46.0,63.0,49.0,50.0,50.0,64.0,34.0,38.0
241,36.0,53.0,46.0,66.0,50.0,53.0,54.0,65.0,40.0,37.0
242,38.0,55.0,46.0,71.0,57.0,58.0,61.0,64.0,42.0,41.0
243,32.0,49.0,40.0,64.0,52.0,55.0,51.0,57.0,34.0,33.0
244,30.0,46.0,40.0,59.0,50.0,54.0,39.0,52.0,32.0,31.0
245,31.0,48.0,41.0,60.0,57.0,56.0,45.0,54.0,35.0,33.0
246,36.0,55.0,46.0,61.0,62.0,60.0,44.0,57.0,42.0,35.0
247,38.0,56.0,56.0,63.0,64.0,62.0,47.0,60.0,44.0,35.0
248,36.0,49.0,55.0,53.0,61.0,54.0,44.0,55.0,37.0,33.0
249,37.0,42.0,55.0,46.0,65.0,55.0,46.0,50.0,41.0,35.0
250,40.0,46.0,58.0,43.0,66.0,53.0,49.0,51.0,49.0,36.0
251,41.0,47.0,63.0,46.0,67.0,56.0,50.0,50.0,54.0,40.0
252,42.0,49.0,66.0,46.0,68.0,58.0,54.0,55.0,59.0,42.0
253,40.0,40.0,56.0,38.0,66.0,54.0,42.0,45.0,54.0,42.0
254,45.0,39.0,51.0,34.0,66.0,49.0,37.0,45.0,49.0,46.0
255,45.0,38.0,48.0,32.0,71.0,49.0,43.0,46.0,47.0,49.0
256,51.0,41.0,48.0,34.0,73.0,49.0,51.0,50.0,52.0,53.0
257,52.0,44.0,49.0,38.0,73.0,51.0,55.0,56.0,53.0,59.0
258,48.0,31.0,47.0,32.0,58.0,38.0,49.0,57.0,47.0,47.0
259,47.0,27.0,47.0,31.0,53.0,34.0,45.0,56.0,47.0,49.0
260,47.0,32.0,50.0,35.0,56.0,31.0,47.0,53.0,45.0,54.0
261,50.0,37.0,53.0,37.0,59.0,33.0,50.0,55.0,50.0,57.0
262,58.0,41.0,59.0,44.0,59.0,35.0,53.0,59.0,56.0,59.0
263,44.0,42.0,47.0,43.0,52.0,28.0,44.0,54.0,47.0,49.0
264,42.0,39.0,45.0,41.0,50.0,31.0,43.0,52.0,49.0,50.0
265,42.0,44.0,45.0,38.0,50.0,36.0,47.0,52.0,46.0,47.0
266,44.0,49.0,48.0,42.0,49.0,38.0,54.0,54.0,47.0,48.0
267,49.0,48.0,52.0,43.0,48.0,45.0,57.0,57.0,54.0,50.0
268,40.0,50.0,49.0,32.0,43.0,44.0,49.0,51.0,50.0,39.0
269,36.0,48.0,49.0,30.0,42.0,45.0,49.0,40.0,49.0,36.0
270,36.0,50.0,48.0,34.0,44.0,49.0,48.0,40.0,51.0,39.0
271,42.0,51.0,48.0,36.0,42.0,50.0,49.0,43.0,55.0,40.0
272,43.0,56.0,51.0,40.0,44.0,52.0,52.0,46.0,60.0,48.0
273,29.0,53.0,41.0,32.0,37.0,48.0,39.0,41.0,51.0,39.0
274,28.0,56.0,41.0,36.0,34.0,47.0,36.0,44.0,46.0,43.0
275,30.0,55.0,46.0,35.0,36.0,46.0,38.0,44.0,47.0,48.0
276,32.0,59.0,46.0,41.0,40.0,49.0,40.0,51.0,49.0,49.0
277,38.0,63.0,51.0,45.0,45.0,53.0,44.0,53.0,54.0,53.0
278,28.0,53.0,49.0,38.0,42.0,51.0,40.0,43.0,47.0,45.0
279,24.0,52.0,46.0,36.0,46.0,46.0,42.0,44.0,51.0,39.0
280,26.0,50.0,48.0,33.0,49.0,54.0,43.0,42.0,56.0,36.0
281,28.0,53.0,47.0,35.0,58.0,58.0,49.0,43.0,59.0,35.0
282,31.0,57.0,47.0,40.0,59.0,59.0,59.0,44.0,62.0,39.0
283,30.0,52.0,38.0,25.0,59.0,56.0,50.0,42.0,54.0,32.0
284,33.0,51.0,35.0,27.0,58.0,59.0,48.0,46.0,52.0,35.0
285,36.0,51.0,33.0,29.0,59.0,58.0,45.0,49.0,52.0,33.0
286,43.0,55.0,38.0,35.0,66.0,63.0,46.0,53.0,58.0,38.0
287,43.0,58.0,40.0,39.0,73.0,69.0,47.0,57.0,60.0,37.0
288,34.0,52.0,34.0,36.0,61.0,65.0,41.0,46.0,52.0,34.0
289,35.0,55.0,34.0,38.0,59.0,60.0,47.0,45.0,54.0,30.0
290,35.0,55.0,38.0,42.0,60.0,63.0,51.0,47.0,50.0,33.0
291,36.0,57.0,42.0,47.0,63.0,63.0,54.0,49.0,51.0,40.0
292,40.0,59.0,49.0,50.0,62.0,63.0,59.0,58.0,56.0,41.0
293,31.0,53.0,39.0,45.0,56.0,51.0,52.0,52.0,54.0,36.0
294,30.0,56.0,42.0,40.0,51.0,49.0,49.0,50.0,52.0,36.0
295,34.0,52.0,47.0,42.0,52.0,49.0,49.0,51.0,55.0,38.0
296,36.0,52.0,53.0,42.0,55.0,48.0,49.0,55.0,57.0,39.0
297,39.0,53.0,58.0,45.0,59.0,52.0,53.0,58.0,61.0,41.0
298,38.0,45.0,44.0,34.0,51.0,40.0,46.0,51.0,59.0,29.0
299,40.0,44.0,36.0,35.0,52.0,41.0,49.0,49.0,54.0,28.0
300,43.0,44.0,34.0,34.0,56.0,40.0,51.0,53.0,54.0,30.0
301,48.0,45.0,37.0,35.0,57.0,40.0,56.0,57.0,54.0,37.0
302,51.0,52.0,39.0,39.0,58.0,46.0,60.0,60.0,57.0,39.0
303,45.0,48.0,31.0,38.0,49.0,39.0,53.0,51.0,47.0,31.0
304,38.0,45.0,31.0,43.0,45.0,40.0,51.0,48.0,42.0,34.0
305,43.0,43.0,28.0,48.0,46.0,40.0,53.0,45.0,48.0,35.0
306,41.0,47.0,35.0,51.0,46.0,42.0,57.0,51.0,48.0,38.0
307,43.0,53.0,37.0,58.0,48.0,47.0,65.0,56.0,50.0,38.0
308,32.0,40.0,29.0,50.0,48.0,41.0,59.0,47.0,45.0,30.0
309,33.0,38.0,31.0,50.0,50.0,40.0,60.0,44.0,39.0,28.0
310,37.0,39.0,33.0,46.0,55.0,39.0,60.0,44.0,38.0,29.0
311,38.0,41.0,37.0,44.0,55.0,45.0,63.0,50.0,44.0,33.0
312,44.0,43.0,39.0,48.0,58.0,49.0,68.0,53.0,50.0,33.0
313,38.0,38.0,32.0,44.0,55.0,45.0,63.0,47.0,58.0,34.0
314,38.0,37.0,23.0,44.0,60.0,47.0,62.0,50.0,59.0,36.0
315,43.0,37.0,23.0,48.0,59.0,54.0,60.0,57.0,65.0,37.0
316,43.0,40.0,25.0,53.0,66.0,55.0,64.0,63.0,66.0,38.0
317,45.0,42.0,34.0,55.0,70.0,55.0,66.0,64.0,67.0,40.0
318,38.0,36.0,26.0,51.0,60.0,49.0,56.0,57.0,58.0,36.0
319,35.0,34.0,27.0,52.0,60.0,48.0,57.0,56.0,55.0,37.0
320,32.0,34.0,34.0,51.0,60.0,51.0,56.0,56.0,52.0,37.0
321,34.0,36.0,36.0,57.0,63.0,54.0,57.0,60.0,59.0,46.0
322,39.0,37.0,42.0,61.0,70.0,58.0,57.0,65.0,62.0,47.0
323,34.0,30.0,33.0,55.0,65.0,46.0,51.0,54.0,61.0,45.0
324,34.0,28.0,36.0,53.0,65.0,39.0,54.0,51.0,59.0,41.0
325,33.0,32.0,35.0,54.0,62.0,40.0,59.0,52.0,60.0,39.0
326,35.0,39.0,40.0,53.0,67.0,43.0,61.0,53.0,63.0,40.0
327,40.0,39.0,46.0,55.0,68.0,44.0,63.0,54.0,67.0,42.0
328,33.0,40.0,42.0,41.0,64.0,38.0,54.0,51.0,56.0,42.0
329,32.0,42.0,41.0,39.0,62.0,38.0,57.0,48.0,53.0,44.0
330,36.0,44.0,46.0,38.0,62.0,42.0,53.0,50.0,50.0,44.0
