t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
87,38.0,21.0,40.0,16.0,18.0,20.0,20.0,24.0,28.0,25.0
88,30.0,17.0,34.0,13.0,13.0,17.0,20.0,21.0,18.0,16.0
89,26.0,17.0,34.0,14.0,13.0,15.0,16.0,21.0,16.0,17.0
90,30.0,19.0,34.0,15.0,16.0,17.0,15.0,24.0,22.0,21.0
91,28.0,19.0,37.0,16.0,17.0,19.0,18.0,30.0,20.0,23.0
92,31.0,21.0,41.0,16.0,19.0,18.0,21.0,28.0,21.0,24.0
93,29.0,12.0,37.0,14.0,19.0,18.0,20.0,21.0,12.0,22.0
94,26.0,13.0,36.0,15.0,18.0,20.0,19.0,21.0,14.0,20.0
95,28.0,12.0,38.0,19.0,19.0,19.0,21.0,25.0,15.0,24.0
96,31.0,16.0,41.0,26.0,20.0,20.0,23.0,27.0,16.0,24.0
97,34.0,15.0,40.0,30.0,21.0,24.0,23.0,28.0,16.0,25.0
98,31.0,11.0,46.0,29.0,19.0,24.0,23.0,20.0,13.0,19.0
99,30.0,13.0,44.0,33.0,23.0,22.0,22.0,19.0,17.0,16.0
100,35.0,15.0,44.0,36.0,23.0,27.0,24.0,20.0,17.0,15.0
101,43.0,18.0,46.0,37.0,23.0,25.0,24.0,21.0,19.0,14.0
102,48.0,22.0,47.0,38.0,25.0,27.0,26.0,26.0,22.0,26.0
103,39.0,16.0,42.0,33.0,18.0,24.0,22.0,22.0,17.0,21.0
104,41.0,18.0,41.0,31.0,19.0,21.0,19.0,25.0,16.0,27.0
105,41.0,19.0,44.0,32.0,22.0,23.0,21.0,30.0,17.0,30.0
106,46.0,24.0,49.0,31.0,21.0,26.0,24.0,32.0,24.0,33.0
107,52.0,26.0,49.0,33.0,24.0,26.0,27.0,36.0,21.0,35.0
108,40.0,22.0,43.0,29.0,21.0,20.0,23.0,30.0,18.0,26.0
109,40.0,25.0,41.0,26.0,21.0,20.0,19.0,29.0,19.0,26.0
110,40.0,26.0,43.0,30.0,20.0,22.0,20.0,29.0,22.0,26.0
111,41.0,29.0,44.0,31.0,20.0,28.0,22.0,32.0,22.0,28.0
112,43.0,31.0,47.0,33.0,22.0,29.0,25.0,33.0,22.0,33.0
113,41.0,22.0,45.0,29.0,20.0,27.0,21.0,26.0,20.0,29.0
114,39.0,25.0,42.0,29.0,16.0,26.0,21.0,28.0,22.0,29.0
115,39.0,25.0,44.0,30.0,15.0,27.0,21.0,28.0,23.0,30.0
116,43.0,28.0,45.0,35.0,15.0,27.0,28.0,29.0,28.0,33.0
117,46.0,32.0,47.0,36.0,19.0,29.0,30.0,34.0,30.0,36.0
118,42.0,26.0,40.0,29.0,16.0,24.0,26.0,33.0,22.0,24.0
119,39.0,28.0,36.0,28.0,16.0,26.0,26.0,35.0,24.0,25.0
120,40.0,31.0,34.0,26.0,16.0,27.0,29.0,36.0,25.0,21.0
121,42.0,31.0,32.0,26.0,19.0,30.0,29.0,38.0,25.0,24.0
122,42.0,33.0,33.0,29.0,19.0,35.0,31.0,41.0,26.0,25.0
123,37.0,30.0,27.0,27.0,15.0,32.0,24.0,36.0,25.0,20.0
124,38.0,29.0,23.0,24.0,19.0,32.0,22.0,39.0,28.0,21.0
125,40.0,27.0,24.0,28.0,20.0,34.0,22.0,40.0,30.0,24.0
126,43.0,34.0,25.0,30.0,23.0,36.0,24.0,40.0,32.0,26.0
127,48.0,37.0,28.0,27.0,24.0,41.0,26.0,45.0,37.0,27.0
128,39.0,29.0,25.0,24.0,20.0,38.0,21.0,40.0,30.0,24.0
129,34.0,30.0,28.0,28.0,22.0,37.0,22.0,36.0,27.0,25.0
130,35.0,30.0,34.0,27.0,25.0,37.0,22.0,33.0,30.0,25.0
131,39.0,30.0,33.0,32.0,25.0,36.0,26.0,37.0,34.0,24.0
132,46.0,32.0,35.0,32.0,29.0,36.0,28.0,38.0,35.0,27.0
133,37.0,26.0,32.0,37.0,18.0,31.0,25.0,37.0,37.0,27.0
134,34.0,25.0,33.0,39.0,19.0,34.0,26.0,36.0,32.0,28.0
135,38.0,27.0,38.0,44.0,20.0,32.0,27.0,32.0,39.0,37.0
136,40.0,29.0,43.0,50.0,23.0,35.0,27.0,34.0,42.0,39.0
137,44.0,33.0,49.0,51.0,23.0,37.0,29.0,38.0,42.0,41.0
138,41.0,27.0,33.0,38.0,18.0,33.0,28.0,32.0,35.0,32.0
139,46.0,27.0,29.0,38.0,21.0,31.0,29.0,33.0,34.0,28.0
140,45.0,27.0,31.0,37.0,26.0,32.0,32.0,37.0,38.0,25.0
141,50.0,31.0,36.0,40.0,26.0,32.0,37.0,39.0,41.0,28.0
142,48.0,33.0,39.0,42.0,31.0,37.0,37.0,43.0,44.0,29.0
143,41.0,28.0,31.0,36.0,28.0,32.0,28.0,41.0,35.0,21.0
144,45.0,31.0,31.0,38.0,29.0,31.0,26.0,41.0,33.0,22.0
145,42.0,32.0,34.0,38.0,30.0,29.0,25.0,41.0,34.0,21.0
146,44.0,35.0,38.0,39.0,37.0,32.0,30.0,43.0,38.0,28.0
147,46.0,36.0,42.0,41.0,34.0,36.0,30.0,48.0,42.0,32.0
148,38.0,32.0,28.0,31.0,27.0,29.0,27.0,47.0,27.0,31.0
149,44.0,29.0,26.0,29.0,29.0,32.0,29.0,52.0,26.0,30.0
150,48.0,30.0,24.0,31.0,30.0,33.0,28.0,50.0,28.0,32.0
151,50.0,35.0,26.0,33.0,29.0,35.0,30.0,55.0,27.0,34.0
152,53.0,40.0,29.0,35.0,31.0,40.0,33.0,58.0,28.0,38.0
153,42.0,33.0,32.0,31.0,22.0,34.0,27.0,53.0,22.0,29.0
154,38.0,37.0,29.0,34.0,26.0,33.0,30.0,49.0,22.0,29.0
155,39.0,39.0,29.0,32.0,28.0,32.0,35.0,51.0,27.0,29.0
156,42.0,42.0,35.0,33.0,32.0,33.0,34.0,60.0,33.0,32.0
157,45.0,44.0,38.0,34.0,33.0,35.0,34.0,59.0,34.0,34.0
158,45.0,38.0,31.0,31.0,25.0,28.0,33.0,56.0,30.0,26.0
159,45.0,34.0,33.0,28.0,26.0,30.0,33.0,60.0,31.0,28.0
160,47.0,35.0,35.0,27.0,27.0,33.0,34.0,66.0,31.0,32.0
161,50.0,37.0,38.0,30.0,32.0,34.0,38.0,68.0,32.0,40.0
162,53.0,37.0,39.0,30.0,33.0,38.0,39.0,73.0,33.0,42.0
163,43.0,32.0,41.0,28.0,25.0,31.0,36.0,62.0,31.0,36.0
164,39.0,32.0,43.0,31.0,27.0,34.0,36.0,54.0,32.0,34.0
165,41.0,31.0,46.0,33.0,31.0,36.0,37.0,53.0,35.0,36.0
166,43.0,37.0,48.0,34.0,33.0,36.0,40.0,55.0,39.0,43.0
167,46.0,40.0,58.0,38.0,33.0,40.0,46.0,60.0,39.0,41.0
168,36.0,31.0,52.0,33.0,28.0,35.0,41.0,49.0,36.0,40.0
169,38.0,32.0,50.0,29.0,28.0,32.0,40.0,48.0,40.0,43.0
170,37.0,35.0,53.0,32.0,30.0,36.0,39.0,47.0,43.0,46.0
171,41.0,36.0,55.0,30.0,30.0,37.0,42.0,51.0,48.0,53.0
172,45.0,38.0,55.0,34.0,33.0,38.0,43.0,56.0,50.0,56.0
173,42.0,38.0,48.0,33.0,28.0,33.0,33.0,45.0,45.0,49.0
174,44.0,38.0,49.0,34.0,27.0,32.0,33.0,42.0,46.0,50.0
175,50.0,42.0,54.0,34.0,28.0,33.0,35.0,38.0,45.0,48.0
176,53.0,46.0,57.0,38.0,31.0,34.0,36.0,47.0,46.0,51.0
177,57.0,48.0,62.0,37.0,32.0,38.0,40.0,48.0,52.0,58.0
178,50.0,43.0,55.0,36.0,26.0,33.0,31.0,46.0,45.0,45.0
179,46.0,39.0,52.0,35.0,31.0,32.0,30.0,47.0,42.0,43.0
180,45.0,42.0,53.0,34.0,30.0,35.0,29.0,55.0,42.0,43.0
181,49.0,43.0,53.0,37.0,33.0,39.0,32.0,64.0,47.0,44.0
182,55.0,47.0,56.0,40.0,40.0,43.0,35.0,65.0,56.0,45.0
183,47.0,42.0,48.0,32.0,29.0,39.0,29.0,52.0,42.0,38.0
184,51.0,38.0,48.0,32.0,26.0,39.0,28.0,45.0,40.0,38.0
185,48.0,42.0,53.0,30.0,28.0,38.0,27.0,45.0,39.0,42.0
186,50.0,44.0,54.0,31.0,28.0,45.0,28.0,46.0,40.0,42.0
187,54.0,52.0,56.0,32.0,36.0,44.0,31.0,46.0,49.0,48.0
188,50.0,47.0,44.0,29.0,33.0,36.0,29.0,39.0,42.0,39.0
189,54.0,47.0,41.0,30.0,36.0,31.0,26.0,31.0,43.0,36.0
190,58.0,47.0,45.0,31.0,38.0,32.0,34.0,35.0,39.0,34.0
191,57.0,49.0,48.0,35.0,41.0,34.0,34.0,44.0,39.0,37.0
192,63.0,54.0,51.0,37.0,44.0,37.0,43.0,47.0,41.0,41.0
193,56.0,45.0,46.0,37.0,39.0,32.0,34.0,42.0,31.0,42.0
194,57.0,48.0,41.0,39.0,40.0,34.0,32.0,42.0,32.0,48.0
195,56.0,51.0,43.0,39.0,39.0,37.0,34.0,43.0,38.0,50.0
196,60.0,52.0,42.0,43.0,44.0,42.0,38.0,48.0,39.0,54.0
197,63.0,57.0,46.0,47.0,47.0,46.0,40.0,51.0,44.0,56.0
198,55.0,53.0,38.0,36.0,45.0,36.0,36.0,50.0,37.0,52.0
199,51.0,54.0,40.0,34.0,43.0,31.0,34.0,50.0,36.0,53.0
200,47.0,57.0,40.0,36.0,42.0,29.0,33.0,55.0,34.0,53.0
201,51.0,58.0,47.0,37.0,46.0,31.0,41.0,58.0,38.0,54.0
202,52.0,60.0,47.0,40.0,50.0,35.0,43.0,64.0,39.0,54.0
203,50.0,46.0,45.0,26.0,41.0,30.0,37.0,56.0,34.0,49.0
204,54.0,41.0,44.0,25.0,40.0,32.0,36.0,51.0,33.0,49.0
205,55.0,38.0,44.0,23.0,39.0,35.0,39.0,54.0,38.0,49.0
206,58.0,38.0,49.0,24.0,41.0,40.0,42.0,53.0,43.0,55.0
207,62.0,39.0,53.0,29.0,44.0,43.0,47.0,56.0,44.0,58.0
208,48.0,35.0,53.0,24.0,41.0,39.0,41.0,45.0,45.0,47.0
209,41.0,32.0,56.0,25.0,42.0,40.0,37.0,51.0,44.0,45.0
210,37.0,31.0,58.0,26.0,41.0,39.0,37.0,49.0,48.0,40.0
211,39.0,36.0,60.0,28.0,44.0,43.0,41.0,52.0,53.0,40.0
212,45.0,40.0,65.0,31.0,46.0,46.0,47.0,57.0,56.0,45.0
213,37.0,39.0,58.0,24.0,38.0,43.0,40.0,49.0,58.0,44.0
214,38.0,36.0,59.0,22.0,39.0,43.0,39.0,48.0,57.0,41.0
215,41.0,36.0,60.0,21.0,40.0,46.0,40.0,51.0,56.0,40.0
216,44.0,36.0,67.0,23.0,45.0,48.0,43.0,54.0,57.0,37.0
217,46.0,42.0,66.0,32.0,46.0,48.0,46.0,61.0,59.0,39.0
218,34.0,37.0,60.0,27.0,38.0,40.0,43.0,53.0,54.0,34.0
219,36.0,41.0,63.0,25.0,36.0,40.0,39.0,47.0,58.0,33.0
220,36.0,44.0,68.0,28.0,34.0,43.0,44.0,51.0,60.0,33.0
221,39.0,55.0,73.0,32.0,36.0,47.0,49.0,58.0,62.0,34.0
222,43.0,59.0,75.0,35.0,38.0,50.0,51.0,63.0,71.0,38.0
223,34.0,50.0,67.0,33.0,36.0,41.0,35.0,60.0,66.0,39.0
224,30.0,49.0,65.0,31.0,34.0,39.0,33.0,55.0,67.0,40.0
225,29.0,51.0,64.0,37.0,37.0,34.0,36.0,51.0,67.0,42.0
226,28.0,58.0,65.0,39.0,42.0,37.0,35.0,56.0,79.0,46.0
227,31.0,61.0,71.0,45.0,45.0,39.0,37.0,60.0,79.0,50.0
228,27.0,49.0,61.0,38.0,35.0,34.0,29.0,55.0,75.0,44.0
229,31.0,50.0,55.0,37.0,32.0,37.0,33.0,56.0,75.0,40.0
230,35.0,51.0,59.0,40.0,35.0,44.0,39.0,58.0,73.0,42.0
231,40.0,53.0,61.0,42.0,33.0,46.0,44.0,60.0,75.0,46.0
232,46.0,55.0,61.0,45.0,35.0,48.0,46.0,62.0,75.0,52.0
233,41.0,47.0,52.0,40.0,31.0,36.0,40.0,53.0,72.0,44.0
234,43.0,43.0,54.0,39.0,32.0,35.0,38.0,56.0,76.0,43.0
235,44.0,41.0,59.0,40.0,38.0,37.0,43.0,62.0,80.0,42.0
236,48.0,41.0,68.0,43.0,39.0,38.0,45.0,64.0,82.0,47.0
237,52.0,46.0,68.0,45.0,41.0,40.0,48.0,68.0,90.0,49.0
238,45.0,36.0,59.0,39.0,36.0,35.0,37.0,59.0,71.0,42.0
239,45.0,35.0,54.0,37.0,35.0,38.0,42.0,54.0,66.0,40.0
240,43.0,37.0,54.0,36.0,36.0,39.0,44.0,62.0,58.0,45.0
241,47.0,42.0,60.0,37.0,35.0,39.0,47.0,65.0,58.0,48.0
242,51.0,45.0,61.0,39.0,37.0,41.0,49.0,69.0,58.0,54.0
243,37.0,41.0,54.0,33.0,38.0,36.0,42.0,63.0,51.0,44.0
244,37.0,42.0,52.0,33.0,41.0,36.0,41.0,65.0,48.0,47.0
245,39.0,42.0,54.0,37.0,47.0,40.0,48.0,67.0,51.0,45.0
246,42.0,47.0,57.0,41.0,51.0,43.0,51.0,74.0,57.0,48.0
247,45.0,53.0,59.0,42.0,57.0,50.0,51.0,77.0,63.0,50.0
248,38.0,44.0,50.0,42.0,49.0,42.0,53.0,63.0,52.0,42.0
249,41.0,40.0,48.0,43.0,45.0,39.0,55.0,61.0,49.0,38.0
250,45.0,38.0,47.0,46.0,44.0,40.0,57.0,66.0,49.0,43.0
251,47.0,49.0,51.0,49.0,47.0,44.0,59.0,72.0,53.0,45.0
252,48.0,52.0,58.0,52.0,45.0,45.0,60.0,74.0,56.0,53.0
253,46.0,50.0,48.0,40.0,38.0,40.0,48.0,67.0,51.0,45.0
254,44.0,51.0,50.0,33.0,35.0,39.0,45.0,66.0,53.0,44.0
255,46.0,56.0,54.0,30.0,39.0,43.0,45.0,70.0,50.0,45.0
256,49.0,58.0,60.0,34.0,38.0,44.0,45.0,74.0,52.0,50.0
257,49.0,61.0,62.0,34.0,40.0,49.0,46.0,77.0,55.0,52.0
258,43.0,53.0,61.0,34.0,30.0,40.0,38.0,73.0,50.0,50.0
259,43.0,51.0,60.0,37.0,28.0,37.0,34.0,73.0,50.0,42.0
260,46.0,54.0,63.0,38.0,31.0,42.0,37.0,77.0,53.0,44.0
261,46.0,58.0,67.0,42.0,41.0,42.0,42.0,77.0,59.0,48.0
262,49.0,62.0,72.0,45.0,42.0,48.0,48.0,79.0,62.0,49.0
263,44.0,49.0,63.0,37.0,34.0,43.0,37.0,71.0,53.0,43.0
264,47.0,45.0,62.0,33.0,34.0,40.0,36.0,69.0,50.0,42.0
265,51.0,47.0,60.0,33.0,42.0,46.0,41.0,67.0,50.0,47.0
266,55.0,51.0,62.0,36.0,43.0,48.0,46.0,74.0,54.0,52.0
267,58.0,54.0,62.0,37.0,45.0,50.0,48.0,78.0,58.0,54.0
268,52.0,45.0,59.0,32.0,38.0,44.0,48.0,70.0,50.0,49.0
269,52.0,39.0,53.0,34.0,41.0,43.0,43.0,68.0,51.0,47.0
270,51.0,39.0,53.0,35.0,41.0,44.0,47.0,70.0,51.0,49.0
271,58.0,42.0,56.0,36.0,44.0,44.0,54.0,77.0,52.0,53.0
272,63.0,44.0,60.0,41.0,48.0,46.0,60.0,80.0,54.0,57.0
273,53.0,47.0,53.0,34.0,40.0,40.0,54.0,71.0,40.0,52.0
274,50.0,51.0,55.0,33.0,35.0,37.0,56.0,69.0,38.0,48.0
275,48.0,53.0,56.0,38.0,32.0,42.0,58.0,71.0,36.0,49.0
276,47.0,56.0,60.0,42.0,34.0,44.0,61.0,72.0,40.0,54.0
277,52.0,60.0,68.0,48.0,37.0,45.0,67.0,76.0,46.0,60.0
278,48.0,54.0,59.0,39.0,33.0,38.0,57.0,73.0,40.0,52.0
279,41.0,53.0,61.0,38.0,40.0,38.0,50.0,73.0,42.0,47.0
280,38.0,55.0,63.0,40.0,45.0,39.0,50.0,73.0,44.0,46.0
281,44.0,55.0,64.0,45.0,50.0,39.0,52.0,78.0,45.0,50.0
282,47.0,59.0,67.0,44.0,51.0,42.0,56.0,81.0,50.0,49.0
283,40.0,53.0,62.0,40.0,48.0,37.0,46.0,76.0,50.0,42.0
284,47.0,51.0,62.0,46.0,47.0,37.0,46.0,70.0,50.0,42.0
285,45.0,55.0,62.0,46.0,48.0,37.0,47.0,73.0,53.0,41.0
286,46.0,60.0,61.0,47.0,51.0,43.0,46.0,76.0,60.0,48.0
287,47.0,61.0,61.0,49.0,52.0,44.0,51.0,77.0,67.0,52.0
288,40.0,50.0,57.0,46.0,46.0,40.0,45.0,53.0,58.0,43.0
289,40.0,41.0,55.0,43.0,47.0,35.0,48.0,40.0,51.0,38.0
290,36.0,44.0,56.0,45.0,45.0,37.0,53.0,32.0,51.0,39.0
291,39.0,47.0,57.0,49.0,49.0,43.0,55.0,34.0,55.0,41.0
292,40.0,49.0,58.0,50.0,51.0,49.0,61.0,38.0,56.0,45.0
293,30.0,41.0,53.0,41.0,46.0,44.0,53.0,32.0,48.0,39.0
294,31.0,39.0,51.0,38.0,44.0,43.0,47.0,31.0,45.0,38.0
295,32.0,39.0,51.0,43.0,44.0,44.0,50.0,35.0,46.0,43.0
296,38.0,43.0,51.0,44.0,47.0,42.0,56.0,41.0,51.0,50.0
297,40.0,42.0,56.0,48.0,50.0,47.0,57.0,46.0,59.0,50.0
298,39.0,36.0,46.0,45.0,43.0,36.0,48.0,38.0,57.0,43.0
299,36.0,37.0,50.0,46.0,42.0,35.0,45.0,36.0,56.0,48.0
300,36.0,40.0,49.0,44.0,41.0,36.0,42.0,40.0,58.0,50.0
301,38.0,44.0,52.0,47.0,42.0,43.0,45.0,42.0,63.0,53.0
302,42.0,47.0,55.0,49.0,47.0,46.0,48.0,45.0,65.0,55.0
303,38.0,36.0,52.0,44.0,40.0,42.0,49.0,42.0,55.0,50.0
304,35.0,37.0,59.0,44.0,36.0,37.0,50.0,37.0,52.0,50.0
305,35.0,39.0,67.0,49.0,40.0,40.0,53.0,41.0,52.0,57.0
306,42.0,43.0,68.0,51.0,43.0,47.0,57.0,43.0,57.0,56.0
307,45.0,46.0,71.0,59.0,49.0,49.0,58.0,49.0,58.0,62.0
308,42.0,34.0,62.0,46.0,44.0,47.0,49.0,46.0,47.0,50.0
309,39.0,33.0,63.0,49.0,42.0,53.0,46.0,47.0,40.0,54.0
310,38.0,34.0,65.0,42.0,46.0,57.0,50.0,53.0,43.0,54.0
311,40.0,39.0,65.0,46.0,53.0,58.0,50.0,59.0,44.0,56.0
312,46.0,44.0,69.0,45.0,52.0,64.0,56.0,60.0,43.0,61.0
313,42.0,34.0,68.0,39.0,50.0,53.0,55.0,53.0,39.0,53.0
314,46.0,37.0,69.0,35.0,47.0,50.0,59.0,51.0,38.0,55.0
315,50.0,35.0,69.0,38.0,44.0,50.0,61.0,53.0,39.0,57.0
316,50.0,40.0,72.0,42.0,45.0,57.0,64.0,60.0,41.0,62.0
317,54.0,43.0,79.0,42.0,43.0,59.0,69.0,64.0,45.0,63.0
318,48.0,39.0,70.0,38.0,40.0,53.0,66.0,47.0,38.0,57.0
319,46.0,41.0,66.0,35.0,42.0,49.0,66.0,44.0,41.0,56.0
320,46.0,43.0,67.0,36.0,47.0,48.0,63.0,48.0,45.0,56.0
321,48.0,47.0,67.0,36.0,53.0,52.0,69.0,52.0,49.0,62.0
322,53.0,49.0,76.0,40.0,59.0,52.0,69.0,56.0,54.0,63.0
323,44.0,41.0,70.0,30.0,48.0,39.0,64.0,50.0,44.0,59.0
324,39.0,40.0,64.0,30.0,44.0,37.0,63.0,53.0,46.0,58.0
325,38.0,42.0,62.0,35.0,44.0,39.0,61.0,55.0,46.0,58.0
326,38.0,45.0,69.0,39.0,50.0,39.0,68.0,61.0,49.0,61.0
327,37.0,50.0,71.0,41.0,53.0,44.0,69.0,64.0,55.0,60.0
328,32.0,38.0,67.0,34.0,45.0,40.0,55.0,57.0,49.0,50.0
329,34.0,35.0,64.0,36.0,45.0,41.0,49.0,59.0,43.0,51.0
330,34.0,34.0,67.0,39.0,49.0,44.0,50.0,58.0,43.0,52.0
