t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,7.6156693,8.274669,5.719783,7.04949,5.629234,6.0427613,6.201663,6.6268396,7.2378116,6.0659347
75,7.2995777,8.120932,5.5318623,7.561199,5.504313,5.636689,6.829465,6.796643,6.787513,5.755659
76,7.0024886,8.060631,5.4149604,7.954655,5.5514374,5.553544,7.1851993,6.507455,6.1101236,5.983397
77,6.8864183,7.9789667,5.4180565,7.983631,5.6078715,5.4129744,7.2704062,6.2989125,5.7763987,5.763599
78,6.9874773,8.194753,5.81216,8.122474,6.049203,6.246862,7.322294,6.496473,5.705284,6.2388906
79,7.046228,8.322738,5.871757,8.197693,6.28123,6.965592,7.5311623,6.6045666,6.1718535,6.000443
80,7.041674,8.2605915,5.4002833,8.0186405,6.3085084,7.7676616,7.5432777,6.785404,6.0235515,6.304914
81,7.184852,8.218013,5.4415298,7.683435,6.1026473,7.9253206,7.4805927,6.3066926,5.6818724,6.3197083
82,6.6417537,7.649936,5.580921,7.4127097,5.9884133,7.844173,7.102037,6.118071,5.4215937,6.83002
83,6.603897,7.222053,6.26718,7.611542,6.30925,8.054993,6.966956,6.14451,5.6867695,7.107786
84,6.6964602,7.5064397,6.4394283,7.3172927,6.3625793,8.872552,6.932117,6.057425,6.0789456,7.2200394
85,6.589304,7.4202404,6.118463,6.809432,5.89645,8.949989,7.1447597,6.2124276,6.0651093,7.0261464
86,5.933021,7.1538873,5.2697744,6.2446437,5.6463766,8.869119,7.1690536,6.476061,5.365954,6.7811904
87,5.704589,7.0222726,5.224064,6.169554,5.473719,8.077415,7.2468996,6.162738,5.291157,6.2452455
88,5.582986,7.0697374,5.316535,6.3358045,5.997032,8.260599,7.587906,6.0981703,5.8047338,6.1437087
89,6.0783796,7.614714,5.1011577,6.799448,6.012437,7.2993073,7.9367905,6.231855,6.2505474,6.0030513
90,5.8961253,7.4803724,5.4705405,6.654499,6.3898177,6.8315268,7.7019434,6.4590216,6.9283175,5.4750543
91,6.110302,7.277959,5.805779,6.4209523,6.0816765,6.705909,7.297728,5.970971,7.0462894,4.971759
92,5.945875,7.106607,5.669952,6.7190857,5.925248,5.8181405,7.460034,6.127261,7.0469303,4.813719
93,5.825074,7.102565,5.8564095,6.926448,6.284713,5.6721935,7.711471,6.6703243,6.90488,5.13821
94,5.5488367,6.781162,5.9538383,7.2571535,6.484058,6.1009355,7.191035,7.151857,6.992955,5.470611
95,5.5794435,6.903915,5.7186375,7.207979,6.3119287,6.4867067,6.368194,6.731067,6.745824,5.7412605
96,5.86793,6.6580057,5.851458,7.1401954,5.60612,7.096286,5.4737496,6.305087,6.5553603,5.7328725
97,5.8707695,6.2606773,5.7648335,7.0977383,5.414836,7.215848,5.0887423,5.8250456,6.751628,5.8074565
98,6.1319566,6.4715414,5.8731937,7.6633134,5.807341,6.6826043,5.358999,6.1809897,6.8756084,6.1965327
99,6.3702254,6.7613425,5.8157063,8.235026,5.7823277,6.6365366,5.503971,6.3431153,7.25016,6.731937
100,6.127015,6.7249575,5.585371,7.970086,5.8948464,6.786789,5.7526255,6.2784863,7.575099,6.7232995
101,6.498394,6.643539,4.929489,7.930423,6.092245,6.5568657,5.8379784,6.376364,7.554495,6.697277
102,6.586759,6.3440356,4.558441,7.675632,6.2336855,6.149585,5.3708487,6.470887,7.383365,6.5950003
103,7.038831,7.032789,4.5069237,7.4672303,7.1009817,6.295156,5.841398,6.8613276,7.7535233,7.0119896
104,6.982481,7.5677414,4.9016204,7.3457475,6.964432,6.490196,5.9870563,7.3595777,8.083766,6.943989
105,7.4593983,7.8794365,4.912519,7.021267,6.9474096,6.2930875,5.9175606,6.9208026,7.919658,6.4412665
106,7.50332,8.035059,4.6814446,7.320683,6.652012,6.4189763,5.95323,7.1043935,7.78324,5.990807
107,7.44501,7.9434624,4.3819156,7.298241,6.3319917,6.209203,6.266232,6.8351927,7.406771,5.3764267
108,7.3945813,8.026045,4.9974227,7.5029078,6.906493,6.1595116,6.6518755,6.7690444,7.67238,5.689118
109,7.8178434,7.681882,5.7397223,7.6976943,7.433995,6.055176,6.967965,6.578963,7.9703364,5.838541
110,7.4346824,7.6074696,6.2996693,7.623128,7.670225,6.12338,6.91398,6.2121334,8.06739,5.628721
111,7.2342877,7.4894643,6.6919703,8.023258,7.6879163,6.052724,6.656389,6.123481,7.8178425,4.928263
112,7.248242,7.3867908,6.8534617,7.7537956,7.553328,5.8634315,6.3833604,6.098498,7.1367245,4.525291
113,7.60989,7.139859,6.6572123,7.9716015,7.5297546,6.0235634,6.58826,6.460724,7.0795593,4.7095556
114,8.110058,6.739166,6.5508227,7.9529123,7.394262,6.271658,7.112008,6.905787,7.177734,5.0009685
115,8.077866,6.6453485,5.9965277,7.313221,7.4929137,5.8431163,7.3923593,6.989639,7.1967115,5.538271
116,7.757087,6.6387124,5.758637,6.9005246,7.367694,5.1691995,7.338693,6.6644473,6.703086,5.8126945
117,7.173865,6.290641,5.6960797,6.700996,7.308815,5.187321,7.1981664,6.295317,6.2187033,5.5721145
118,7.0631757,6.364155,6.0091987,7.3249807,7.6267457,5.5754576,7.14874,6.460826,6.5303545,5.974506
119,7.1163225,6.592923,6.306175,7.6792283,8.056357,5.9809427,7.5070615,6.7189817,6.40627,6.31077
120,6.96171,6.5341883,6.0832057,6.741586,8.321937,5.676332,7.6554847,6.8346386,6.574921,6.681477
121,6.5323462,6.1942325,5.834857,6.389502,8.450467,5.7107687,7.5978937,6.5821075,6.5051956,6.5144315
122,6.4710226,5.719026,5.9081073,6.0755816,8.148549,5.5422726,7.4454703,5.7896852,6.4235168,6.4919806
123,6.626772,6.0550985,6.302893,6.4659696,8.020991,5.8033643,7.564629,5.6704965,6.5717163,6.8785048
124,6.430606,6.5587196,6.4500604,6.216149,7.7056565,5.659354,7.2067685,5.8748245,6.5979767,7.021362
125,6.2322507,6.827545,6.2023,6.7103267,6.9802446,5.823855,6.708221,5.8348713,6.354331,7.2604284
126,6.007862,6.921645,6.1365314,7.084823,6.076193,5.635541,6.5222654,5.802894,6.193016,7.376816
127,5.903404,6.7980623,6.131648,6.9482937,5.8605833,5.689645,6.302106,5.5540586,6.0844707,7.0929475
128,6.2313046,6.8376837,5.907976,7.1457515,6.132728,5.918123,5.923041,5.3184514,6.027671,7.1176863
129,6.1507945,6.644816,6.1878433,7.1057305,6.3373075,5.961671,5.8273473,5.3777747,6.161187,6.750185
130,6.3915734,6.081483,6.383095,6.293046,5.7621617,6.2291446,5.7102113,5.4421883,6.317053,6.5647736
131,6.159274,6.1101627,6.9770694,5.774388,5.2938366,6.582464,5.4490037,5.6219134,6.1715174,6.1346173
132,6.1514635,6.3104854,7.02219,5.5148773,4.8384175,6.5411325,5.285002,5.764874,6.083902,5.918208
133,6.5105615,6.781736,7.3821115,6.0048246,5.1542516,6.916803,5.827624,5.9569426,6.2342086,5.9899716
134,6.70991,6.9631286,7.5633826,6.4794354,5.565071,7.386692,6.2631817,6.0371895,6.575925,6.271383
135,6.536592,6.922142,7.8589835,6.3091097,5.9683847,7.5033545,6.6487203,6.095583,6.451816,6.3475304
136,6.4139676,6.7938404,7.775014,6.161166,6.179654,7.157414,6.836756,6.1694226,6.099634,6.9262495
137,6.312932,6.669207,7.4625688,5.8843646,6.498743,7.096297,6.638079,6.1883774,6.1250706,7.053327
138,6.1911383,7.1539164,7.5010943,5.8848114,7.255301,7.44462,6.864832,6.0613484,6.582235,7.5691476
139,6.026971,7.518874,7.1790714,6.093454,7.5855503,7.5110855,7.003296,5.9592204,6.3767757,7.388689
140,6.146001,7.3134937,7.3840113,6.030451,7.2819614,7.571462,6.3174973,5.8521686,6.1864834,7.305205
141,6.140802,6.8067083,7.3822865,6.216726,7.212214,7.7184787,6.1436753,5.8692684,5.727489,7.355694
142,5.763015,7.025086,7.25266,6.161562,7.1256824,7.7035046,6.2727914,5.952073,5.17234,7.113616
143,6.1285577,7.522135,7.3538027,6.3184266,7.1495028,7.896239,6.5159492,6.2971635,5.414219,7.5341077
144,6.5601707,7.406889,6.9650264,6.97083,6.784557,7.651206,6.5302587,6.7299285,5.569789,7.695988
145,7.0863543,7.061043,6.553071,6.8642087,6.183458,6.9614453,6.444091,6.725282,5.6406655,7.527429
146,6.742561,6.641728,6.3730145,6.534284,5.852536,6.449754,6.057577,6.6140203,5.555768,7.334089
147,6.7052126,6.0694017,5.985992,6.575097,5.3350005,6.1064234,5.735318,6.6779404,5.3743143,7.1365275
148,6.868721,6.3075066,5.979997,6.708346,5.5079374,6.0612955,5.716741,7.061726,6.057869,7.1376305
149,6.816672,6.3461313,6.1645346,7.1415057,5.7241173,5.820398,5.7548795,7.0866714,6.703214,7.1722136
150,6.648248,6.3277593,5.6498537,7.3471265,5.6151934,5.6512294,5.8486915,6.595425,7.104216,6.841574
151,6.3059454,6.291524,5.3303266,6.8014565,5.6152883,5.7885284,5.7364855,5.8970876,7.0189376,6.8477206
152,6.10577,6.0644274,5.5270643,6.530372,5.537384,5.428275,5.639187,5.3808947,7.135565,6.38113
153,6.4163365,6.2842774,5.6621327,6.5594077,5.66694,5.363579,5.7446165,5.4967446,6.896092,6.601884
154,6.6991653,6.276196,5.6957498,6.499648,5.5495987,5.284326,5.986629,5.271698,6.3341236,6.820104
155,6.4280396,6.2524,5.4917035,6.4172664,5.6903543,5.5664988,5.6978974,4.7375674,6.050057,7.099394
156,6.1604,6.1118712,5.598013,6.287099,5.7973437,5.8282046,5.628807,3.884848,5.8256755,7.1755614
157,5.904431,5.7119365,5.865851,6.0639567,6.0443153,5.8317246,5.376803,3.6803958,5.5477166,7.1193233
158,5.9751277,6.2047772,6.2728653,6.1859617,6.135803,5.9263062,5.489535,3.9777982,5.7060804,7.131768
159,6.2057705,6.545062,6.3576465,6.061788,6.5107737,5.5639596,5.4130635,4.3553543,5.7731934,6.87317
160,6.344388,6.839316,6.159163,5.9876947,6.5072184,5.4320145,5.4160676,4.5031815,5.571786,6.807636
161,5.8841453,7.1941543,5.916939,5.7967157,6.0063977,5.559986,5.3549333,4.8075213,5.3358483,6.5191107
162,5.3920383,7.1233883,5.486874,5.3863425,6.06058,5.5001407,5.2040434,5.004248,5.2480044,6.6150146
163,5.739604,7.2962127,5.8886495,5.5514994,6.36758,5.691765,5.6106615,5.5107956,5.467955,6.6291733
164,5.5900836,7.3841577,5.9732823,5.82503,6.5618105,6.227767,5.8807693,5.7518754,5.448485,6.5143733
165,5.817147,7.3105392,5.9303637,6.1358137,6.736665,6.3152604,5.9069514,5.986555,5.208085,5.9342422
166,5.467006,7.144116,5.4712167,6.1589556,6.82639,5.8024583,5.857816,5.9126453,5.177343,5.2578773
167,5.6028843,6.9370236,5.2468143,5.972707,6.4911413,5.4813046,5.7817473,5.9204984,5.035178,4.7928843
168,5.6685143,7.1619883,5.431276,6.149809,6.193201,5.554162,5.888353,5.8108563,5.2209163,5.0152664
169,5.3541727,6.9954934,5.6377077,6.162793,6.0667176,5.712388,6.0003147,5.548035,5.7790236,5.2677035
170,5.1954303,6.945261,5.575358,6.050039,5.915499,5.785734,5.7032447,5.3907747,5.9724865,5.384773
171,5.200856,6.415768,5.3194313,6.0674934,5.1645293,5.758363,5.6803937,4.927307,5.8229504,5.2940063
172,5.396386,6.1513653,5.1053076,6.2310667,4.7946014,5.525396,5.756041,4.819672,5.792061,5.0316424
173,5.803366,5.955031,5.5734267,6.2329006,4.923761,5.348311,5.714389,4.9246793,6.461806,5.4076695
174,5.9619594,5.94843,5.6429386,6.4286346,4.8839927,5.3831453,5.7928023,4.854649,6.576967,5.4058146
175,5.8415027,6.0053725,5.752956,6.254736,4.843543,5.3973494,5.473155,4.733368,6.4077115,5.4981704
176,5.5471625,5.791868,5.7608857,5.959189,4.8214593,5.200461,5.254462,4.5294666,5.9290414,5.8950167
177,5.3885164,5.4378805,5.9067726,5.7295685,4.773212,5.1726046,4.9155025,4.3535295,5.6041565,5.7173448
178,5.935228,5.623188,6.3297577,6.047809,4.7269216,5.3639965,4.914118,4.5691557,6.042353,6.01031
179,6.5273857,5.528761,6.196512,6.3008523,4.7871566,5.3805556,5.046792,4.963982,6.350922,5.7962136
180,6.6203475,5.3565435,6.430269,6.3805695,4.6623073,5.190993,4.9968457,4.9477386,6.786274,5.9516053
181,6.282618,5.421913,6.4861765,6.3533154,4.5950365,5.178339,4.98265,4.867329,6.4784656,6.0385914
182,6.145642,5.5633726,6.368905,5.9924703,4.410186,5.2509904,4.708686,4.924062,6.0310564,6.2018867
183,5.83858,5.945063,6.5933585,5.747975,4.9316344,5.5432935,4.7533164,5.0092697,6.12348,6.4285064
184,5.3905835,6.0933022,6.601983,5.3600664,5.1496625,5.716113,4.976821,5.4812317,6.1530766,6.4359126
185,5.1525736,6.1784506,6.165396,5.499228,5.32357,5.9101915,5.2651772,5.714498,6.278977,6.4404583
186,4.7855563,6.3873796,6.2656045,5.1624546,5.0613003,5.5455084,5.194596,5.738962,6.224267,6.250731
187,4.366022,6.148581,6.310205,5.0099435,5.091351,5.39044,5.279004,5.646845,6.1300106,5.5616584
188,4.4604278,6.3266907,6.7240863,4.902578,5.315122,5.599839,5.271122,5.7822857,6.3638854,5.8674183
189,4.7920575,6.233949,6.8005357,4.6846275,5.224853,5.886914,5.43346,5.830809,6.6267056,5.87575
190,5.143953,6.309786,6.945454,4.374047,5.213641,6.004265,5.4376907,5.6710777,6.5310144,6.0056114
191,5.2642655,5.9560184,6.807714,4.4405513,5.198145,6.103104,5.54065,5.5647225,6.5531287,5.7207556
192,4.868558,5.7694507,6.686133,4.0255666,5.0481153,6.157256,5.4260273,5.288944,6.2573595,5.480647
193,5.110446,5.981189,6.299082,4.6892967,5.599253,6.154441,5.5995173,5.539851,6.316151,5.394073
194,5.2341285,6.178678,5.9206295,5.17875,5.871016,5.9429755,5.774733,5.8538427,5.9850492,5.5372863
195,5.1501412,6.498056,5.655652,5.64674,6.0418234,5.6810384,5.633944,5.9508066,5.7335706,5.832637
196,4.9407334,6.6399674,5.382088,5.975559,5.852035,5.6203885,5.722183,5.829589,5.021839,5.99591
197,4.7783,6.479691,5.263568,6.231545,5.8433337,5.448167,5.7605286,6.076478,4.788599,6.2907457
198,5.212457,6.65141,5.6011515,6.849833,6.098721,5.316748,6.0736637,6.51125,4.5820236,6.4455476
199,5.323224,6.948091,6.0487337,7.300892,6.52208,5.485851,6.3147798,6.513931,4.721466,6.2555456
200,5.665029,7.2153993,6.4180894,7.3916693,6.5420685,5.449688,6.6734576,6.1447763,5.0832944,6.264948
201,5.9546714,6.9760737,6.7031913,6.870555,6.314892,5.339032,6.8693595,5.778444,5.2921715,5.9902925
202,6.207113,6.5269256,6.4699054,6.4893594,5.856284,5.2678256,6.684849,5.436208,5.530501,5.9425764
203,6.5300326,6.328509,6.8044305,6.9069533,5.8018785,5.111976,6.8280873,5.5763216,6.1398606,6.001168
204,6.8309164,6.4557676,7.0392895,7.5037627,5.642989,4.9644756,7.3262086,5.6405535,6.443966,6.018607
205,6.739149,6.436239,7.1603255,7.2939525,4.9494596,4.414011,7.300236,5.211817,6.669606,6.0826945
206,6.274457,6.05222,7.0490017,7.210295,4.310881,4.391879,6.944405,4.9028134,6.729925,5.957258
207,6.0383754,5.811187,7.039791,6.9543166,3.9251149,4.29044,6.5283823,4.615349,6.604386,5.8051295
208,6.1975107,5.990089,7.412442,7.1103854,4.1496615,4.421498,6.8066826,4.7928905,6.422414,5.7334394
209,6.308737,6.285377,7.2767982,7.180417,4.3735576,4.5925746,6.999038,5.4624434,6.3347797,5.7117653
210,6.1603923,6.376729,7.008846,7.258946,4.6264806,4.707005,6.762911,5.6075964,6.265196,5.7104945
211,5.7909336,6.205658,6.154031,7.373596,4.9667444,4.551067,6.612126,5.726389,6.035667,5.4621477
212,5.25752,6.02181,5.420464,7.347887,5.544375,4.2600927,6.3104935,5.567033,5.9855742,5.242706
213,5.118419,6.249819,5.5867305,7.7278767,6.23401,4.4263453,6.4323483,5.9745054,6.2753434,5.3356395
214,5.2571673,6.4718127,5.931765,7.953462,6.374585,4.475801,6.2964973,6.5073276,6.5865993,5.6172137
215,5.5666566,6.4597964,6.033554,7.860401,6.2414737,4.7445483,6.575081,6.9723215,6.4794364,5.6831064
216,5.3557525,6.4298463,5.643462,7.6026964,6.338575,4.5473332,6.4950576,7.1343417,6.4980884,5.5286016
217,5.4046507,6.4773874,5.632065,7.438292,6.5862155,4.609942,6.3159375,6.8367624,6.5017843,5.434885
218,5.5015483,6.575,5.8936214,7.480161,7.0860014,5.0622287,6.4384303,6.8017025,6.898515,5.624768
219,5.75149,6.9331546,6.020237,7.161167,7.280746,5.313832,6.513999,6.8926787,7.045256,5.695359
220,5.5759573,7.044143,5.925514,6.841453,7.0901623,5.2649946,5.9675612,6.944791,7.018595,5.7311563
221,5.6796923,6.995727,6.155672,6.841499,6.884608,5.3012586,5.919966,6.755531,7.257583,5.5989437
222,5.7494664,6.888975,5.9513736,6.431158,6.6144547,5.2172694,5.7826633,6.720256,7.192866,5.34825
223,5.928497,7.2277846,5.872484,6.2173157,6.6152916,5.568222,5.87087,6.992308,7.4696236,5.32029
224,6.1598806,7.216445,5.9685397,6.1125073,6.7359834,5.770518,5.58857,7.0583453,7.5101876,5.263424
225,6.2496448,7.090647,5.6756406,6.094318,6.542533,5.6473074,5.2527385,7.109411,7.0231867,5.3083696
226,6.2005343,6.8631306,5.436987,5.7659435,6.4133887,5.8595195,5.05729,6.6511564,6.360729,5.3563294
227,5.4794474,6.384921,5.2956514,5.6624804,5.9414268,5.7526083,4.8263574,6.6287203,5.884762,5.532674
228,5.572247,6.0163164,5.6175146,5.9191403,6.0493345,5.5677667,4.6443424,6.565775,5.7344503,5.449915
229,5.7916965,5.7336497,5.761833,5.7381344,6.310442,5.309466,4.8417006,6.4746003,5.8355417,5.3841314
230,5.8296013,5.6843357,5.8457613,5.8434176,6.356256,5.0620694,5.17401,6.0224457,5.6396046,5.4534273
231,5.6463246,5.5723333,6.176147,5.960155,6.469289,5.182627,5.283863,5.9558454,5.5411983,4.901714
232,5.5130134,5.123436,6.3353977,6.0383644,6.6927233,5.0127983,5.199915,5.800398,5.4261975,4.5829453
233,5.8072495,5.303014,6.7065787,6.4109817,6.8028984,5.29426,5.258236,6.04205,5.8991933,4.684923
234,6.2608857,5.3842697,6.9995365,6.4273605,6.4063935,5.6385946,5.429751,6.0551014,5.8739724,4.5477576
235,6.4370403,5.240057,7.057521,6.5763955,5.5633383,5.821447,5.3986006,5.9462867,5.9919295,4.680113
236,6.809594,4.7729616,7.0858645,6.2502103,5.397294,5.745642,5.3032174,5.748404,6.2580433,4.6967077
237,6.9457703,4.5675426,6.8561473,6.039775,5.181911,5.6646605,5.0668664,5.706478,6.15154,4.7270074
238,7.366821,4.955022,6.843343,6.0703673,5.5107484,5.7970433,5.2869387,5.8183384,6.1432962,5.195788
239,7.35257,5.3156176,6.9162045,6.1265993,5.750731,5.714997,5.2886486,5.709073,6.357706,5.3325405
240,7.337755,5.494153,6.905869,6.2105575,5.722995,6.0811133,5.437292,5.577742,6.308987,5.393503
241,7.433652,5.6673636,6.722189,6.3872747,5.719462,6.040421,5.268415,5.4929743,5.8706555,5.603822
242,7.426591,5.7836375,6.471451,6.420308,5.404987,6.3024883,5.180899,5.2379565,5.5573087,5.6369395
243,7.639077,6.076369,6.10512,6.764471,5.505196,6.084628,5.1013412,5.7641296,5.7019873,5.6848044
244,7.507387,6.3518806,5.6908245,7.284694,5.7843504,5.9749255,4.8950915,6.018282,5.7982106,5.70633
