t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,5.6155963,5.3052073,5.4755383,5.277053,5.684296,5.215542,5.388961,9.755937,5.4934354,6.7334824
74,5.5028634,5.228267,5.548319,5.6679335,5.029217,5.006158,5.6943502,9.844159,4.9156866,6.367128
75,5.471779,4.6714425,5.5052705,5.851819,5.3858323,4.875213,5.471389,9.84267,4.3299494,5.8821363
76,5.223779,3.845574,5.396165,5.8709946,5.728893,4.693624,5.332127,9.504802,3.8690155,5.62304
77,5.199141,3.6922514,5.273688,5.5301437,6.3439975,4.4639387,5.9634113,9.369686,3.4752927,4.8884006
78,4.932062,4.3753824,5.575438,5.619613,6.672475,4.5012217,6.065012,8.600546,3.6831946,4.7262726
79,4.6454406,4.774441,5.7610817,5.4114313,7.602074,4.7218537,6.3671665,8.124537,3.8594596,4.8968353
80,4.7939367,5.3848453,5.5996594,5.3490562,7.866336,4.843398,6.2769485,8.278871,3.8747928,4.9496474
81,4.899093,5.506134,5.2949505,5.146598,7.655403,4.884965,6.338666,7.7083235,4.3812847,4.7682343
82,4.698592,5.5517073,5.6857557,5.258227,7.4650187,4.7301936,6.3904657,7.2578664,4.9555726,4.5228577
83,4.747781,5.819874,6.228396,5.496949,7.4687943,4.810539,6.638279,7.421223,5.5745163,5.1844735
84,4.5471296,5.8811135,6.311227,5.6776342,7.1021614,4.783036,6.847528,7.4320045,6.2614117,5.8650293
85,4.3033066,6.1037254,6.4461393,5.4302454,6.7368593,4.7426486,6.6177773,7.3076243,6.7113514,6.472404
86,4.307584,5.9562798,6.5956426,5.1550617,6.3756676,4.09265,6.3715615,6.7361617,6.65745,6.4355764
87,4.0875053,6.1833487,6.1056123,4.9918785,6.2518654,3.5197654,5.965101,6.9427257,6.6696825,6.557766
88,4.5373874,6.3320975,6.460805,4.947133,6.286455,3.7285204,5.378353,7.313119,6.9626226,7.271254
89,5.0271406,6.6114273,6.8401637,5.038035,6.3514333,3.6113966,5.2917657,7.612638,6.943858,7.5666113
90,5.00005,6.6972995,7.438603,4.901805,6.0767,3.3365393,5.0394754,7.986083,7.4505076,7.9794283
91,5.0959115,5.8755646,7.1976585,4.755167,6.2835646,3.422555,4.9697347,8.323106,7.251781,7.700391
92,5.241521,5.471169,6.677943,4.4895453,6.1761312,3.3650093,4.9519706,8.1415825,6.7550216,7.471081
93,5.6272225,5.269028,6.3683543,4.7777205,6.5594306,3.8024728,5.2884846,8.183069,6.209887,7.2783213
94,5.6809263,5.2161393,6.0276265,5.212992,6.763735,4.1922007,5.8833804,7.8894196,5.7793574,7.387615
95,5.5723114,4.998771,5.8007255,5.5381317,6.8066316,4.449325,6.239419,7.0285583,5.7709002,7.031535
96,5.670588,5.150912,5.56181,5.2581577,6.844144,4.780813,5.9922924,6.5295362,5.9342,6.5395327
97,5.6484365,5.1208405,5.2121205,5.0421605,6.692134,4.9627075,5.8479743,5.839485,5.639576,5.793802
98,5.6256375,5.1618524,5.0365095,5.446516,6.5985975,5.299694,5.9618807,5.62866,5.586974,5.9740977
99,5.487586,5.0256352,4.9163866,5.3998785,6.6310163,5.3901296,5.9135866,5.5528026,5.617962,6.280464
100,5.565152,4.7828126,4.6175804,5.5512023,7.058094,5.609998,6.208939,5.759244,5.610617,6.232152
101,5.376966,4.7244134,4.4804883,5.4820366,6.7808075,5.552958,6.182922,5.451297,5.676018,6.1471734
102,5.485626,4.852567,3.9950082,5.375877,6.4148784,5.309497,6.1283097,5.088862,5.479178,5.8991156
103,5.5058923,4.9696517,4.0198336,5.37648,6.586132,5.351378,6.163484,5.3050137,5.3815103,6.171689
104,5.5390496,5.107278,4.041136,5.098332,6.635709,5.0996947,5.96899,5.43384,5.185111,6.4211907
105,5.943588,5.1041193,4.201088,4.9778,6.4967427,4.9746904,5.649585,5.7926974,4.8574085,6.636222
106,5.8721213,4.6157193,4.2435055,4.701609,6.008844,4.74245,5.3679543,5.699162,4.7266192,6.5202775
107,5.439867,4.317436,4.0908427,4.6451893,5.7756166,4.34005,5.520617,5.736348,4.5611806,6.134229
108,5.6407084,4.2372074,4.4144583,4.7296567,5.69308,4.163615,5.8263607,5.516406,5.0776834,6.1411357
109,5.7459793,3.9992554,4.754201,4.7664895,5.7322707,4.3274198,5.882574,5.4327016,5.3805747,5.9856386
110,5.5556817,3.7009552,4.999899,4.6411943,5.4351797,4.165912,5.9945455,5.5163865,5.3599744,6.093348
111,5.3587365,3.5664713,5.057586,4.525045,5.092273,4.3035173,6.0552034,5.2276144,5.254151,6.097237
112,5.3648863,3.4819038,5.001323,4.632279,4.934464,4.4929714,5.8958673,4.6241345,5.2429385,6.366627
113,5.2517567,3.308201,4.9990063,4.916377,4.8510494,4.928597,6.018382,4.7629123,5.609339,6.5329275
114,5.235821,3.2667322,5.445082,5.1371408,5.076259,5.235453,6.0766053,5.035259,5.7873845,6.485612
115,5.26984,3.4329274,5.856841,5.490243,5.1290135,5.3682394,6.122086,5.197871,5.8664465,6.0072837
116,5.114217,3.4925835,5.8136687,5.397422,4.7829075,5.332448,5.7258444,5.054335,5.493614,6.0753155
117,4.8205643,3.5214698,5.636522,5.437956,4.496956,5.2286315,5.475107,5.2110167,5.2945523,6.040592
118,5.017414,3.9533093,5.6065426,5.366537,4.7609334,5.5531125,5.308083,5.31431,5.451283,6.021668
119,5.129788,4.329788,5.5312934,5.0814357,5.105651,5.6291537,5.312361,5.348653,5.594769,6.1521597
120,5.1190934,4.637375,5.3224525,4.968225,5.574082,5.4515924,5.7032123,5.2620296,5.5855083,5.954574
121,5.0718822,4.9547615,4.9346056,4.880233,5.7175407,5.212124,5.7900414,5.132042,5.3786077,6.524773
122,4.8900366,5.133372,4.933323,4.7183104,6.277834,5.182852,5.135346,5.3170776,4.9507294,6.525096
123,4.958954,5.176167,4.9637995,4.928899,6.079273,5.3867793,4.786275,5.192367,5.0408587,6.8241878
124,4.8488903,5.3419137,5.2118764,5.0262456,6.0873184,5.6869717,4.801325,4.9349203,5.1631527,6.719482
125,4.785611,5.316627,5.2987685,5.358176,6.040466,5.7979655,4.7073617,4.8265066,5.297099,6.784535
126,4.693354,5.2535667,5.208065,5.408678,5.8090878,5.5700088,4.9472485,4.6031594,5.6380987,6.7822213
127,4.438356,5.086003,4.882155,5.3890758,5.6579037,5.5871897,5.073755,4.5068216,5.864468,6.4215345
128,4.4330225,5.384739,4.700872,5.566615,5.9683,6.010661,5.357277,4.545784,6.303605,6.510486
129,4.5009356,5.2986107,4.5394354,5.5165176,6.248639,6.0665455,5.852722,4.761463,6.2913685,6.5266685
130,4.553718,5.253985,4.529342,5.511729,6.462795,6.5052814,5.7976885,4.6968555,5.9961333,6.283009
131,4.5984287,5.340597,4.5781054,5.198972,6.475271,6.4196286,5.6694274,4.642,5.6373906,6.032723
132,4.473731,5.3631244,4.509106,5.139194,6.211877,6.2274785,5.5793133,5.0119176,5.166723,5.701182
133,4.5719447,5.4370527,4.624466,5.175243,6.400619,5.663889,5.663033,5.274534,5.233367,5.6975703
134,4.6393247,5.427793,4.6285324,5.2311625,6.6838646,4.9068346,5.862292,5.1732745,5.323228,5.4902506
135,4.7068114,5.2464314,4.3880544,4.9852037,6.686301,4.5750594,5.697745,5.103366,5.23815,5.0768466
136,4.8662086,4.994881,4.466678,4.72711,6.5180416,4.3183436,5.732816,4.831716,4.902463,4.922548
137,4.633971,4.557434,4.243484,4.500747,6.49185,4.1866813,5.4808626,4.7048073,4.297297,4.6050477
138,4.8035107,4.4688573,4.4209146,4.5572267,6.259525,3.9584105,5.214908,4.6485167,4.4759245,4.810177
139,4.976038,4.632561,4.7582746,4.9440365,6.276132,4.009924,5.4217796,4.806532,4.476761,4.5685315
140,5.0332136,4.806184,4.894057,5.4037514,6.1256514,4.0645967,5.3722467,4.5233417,4.6972976,4.783244
141,5.0155807,4.5524263,5.153493,5.286712,5.8965197,3.9217415,5.4254375,4.4901476,4.8560634,4.7731805
142,5.1789427,4.311808,5.176484,5.6736803,5.761961,3.9136205,5.589355,4.641713,4.754755,4.8099594
143,5.3554254,4.524805,5.3218255,5.98072,5.5998783,4.466935,5.83336,4.2778897,4.9402537,4.800135
144,5.625659,4.386957,5.4219522,6.35824,5.5389752,4.810578,6.003394,4.385136,5.2159624,5.118046
145,5.575994,4.6581717,5.2172494,6.3943367,5.558615,5.5031905,5.9991117,4.580342,5.508528,5.309119
146,5.5448065,4.5111666,5.0671043,6.3222146,5.455506,5.738598,6.1367383,4.7346163,5.3982263,5.1530695
147,5.289936,4.5089855,4.837746,6.380376,5.5806723,5.8386846,5.920001,4.782263,5.128958,5.162098
148,5.251332,4.7952795,4.950853,6.2346888,5.9085135,6.02778,6.0957217,4.984694,5.0727634,5.2830215
149,5.2156215,5.1603904,5.082718,6.3277674,6.128386,6.1080046,6.3474927,5.166903,5.003813,5.381395
150,5.133253,5.3519263,5.0193787,5.9724584,6.3260226,5.77967,6.3312197,5.293985,4.924175,5.449625
151,5.076749,5.454883,5.0806866,5.658858,6.7147164,5.3313446,6.485154,5.249901,4.582412,5.6125894
152,4.990277,5.367423,5.260866,5.227412,6.8809237,4.9839153,6.1665797,5.236097,4.383624,5.425354
153,4.9650784,5.503238,5.5255003,5.1712804,7.1182537,5.0179977,6.050747,5.623449,4.192257,5.5236125
154,5.023982,5.7975187,5.6996503,5.2887454,6.9914274,4.7618084,5.9954076,5.5981503,4.039335,5.620564
155,4.988089,6.230009,5.799708,5.241357,6.672609,4.751545,6.1464114,5.604545,3.9273052,5.3800445
156,4.819616,6.159087,5.668183,5.0762095,6.3434143,4.6095166,6.1632767,5.5568295,3.684008,5.1821966
157,4.86666,6.37826,5.3709145,4.8436956,6.1303964,4.3823667,5.723129,5.906898,3.7029536,4.725511
158,5.083833,6.172694,5.282623,5.0105505,5.772689,4.426232,5.5289154,6.4294963,3.953084,4.6371617
159,5.2075815,5.78983,5.341448,5.0201497,5.9247108,4.488451,5.4938936,6.8794045,4.226271,4.619828
160,5.352251,5.6442666,5.1516333,5.0241537,5.6081347,4.548059,5.589388,7.1630754,4.4299307,4.407311
161,5.584674,5.2080827,4.7805777,4.976608,5.661775,4.5569544,5.9938,6.989668,4.659608,4.0178943
162,5.3988023,4.7469296,4.405188,5.046376,5.5897374,4.324035,6.202388,6.596142,4.8661094,3.6920323
163,5.4189186,4.479766,4.3293138,5.184196,5.359399,4.391213,6.4171877,6.585327,5.266132,3.7897172
164,5.513126,4.562701,4.2256374,5.0530972,5.4043655,4.597629,6.200548,6.2157044,5.607473,3.9450803
165,5.345066,4.5215626,4.087639,5.028492,5.1845717,4.743117,5.9877434,5.9747086,5.549549,4.227969
166,5.2265615,4.5385137,4.0136576,4.801313,4.828679,4.6108174,5.749239,5.663161,5.6055484,4.4673443
167,5.265303,4.3529696,4.0033655,4.389107,4.672446,4.5733147,5.4134464,5.446029,5.624187,4.450388
168,5.4787865,4.670905,4.3696094,4.3496056,4.670238,4.4489875,5.3598456,5.135257,5.997566,4.5581117
169,5.7230988,4.9229894,4.8536925,4.479757,4.74337,4.6140757,5.2184825,4.9334307,5.826347,4.681587
170,5.6977587,5.2928243,4.9193897,4.6295023,5.0090446,4.904205,5.206142,4.8763785,5.6398177,4.769945
171,5.689941,5.295395,5.025599,4.8393555,4.892725,4.85925,4.991176,4.2495103,5.3337536,4.91738
172,5.665051,4.9738355,5.016207,5.0434346,4.8938956,4.592799,4.7559404,3.823982,5.1180716,4.907495
173,5.7635484,4.6606336,5.0159235,5.2038717,4.8923545,4.547109,4.8485637,4.072189,5.15423,4.985359
174,5.802574,4.5426054,5.2465754,5.089632,4.814616,4.4339614,4.825715,4.089453,5.3148375,5.153315
175,5.7729797,4.751058,5.308199,5.2050986,4.7027392,4.5846004,4.5921574,4.088963,5.3949065,5.309606
176,5.722657,4.777502,5.317268,5.123802,4.7889395,4.4800396,4.4925895,4.2026477,5.3799458,5.2141156
177,5.7123804,4.6942387,5.2046156,5.0170584,4.7716985,4.5584173,4.2388783,4.424306,5.047427,5.225229
178,5.7714915,5.0101376,5.136928,5.16253,5.2066894,4.961207,4.2559347,4.7832017,4.794808,5.2470446
179,5.7923713,5.309279,5.3943133,5.2014937,5.2896934,5.1830015,4.327633,5.1320143,4.7232957,5.5521812
180,5.6373177,5.4994755,5.569166,4.9492826,5.3242254,5.330134,4.4037323,5.5846586,4.949053,5.644401
181,5.369114,5.72428,5.365268,5.027528,5.180066,5.043919,4.458944,5.8715825,4.852671,5.3494554
182,5.2751107,5.809729,5.228441,5.013193,5.200247,4.7822056,4.280729,6.05563,4.8419223,5.0194674
183,5.263789,5.807518,5.113578,5.1776986,5.2760596,4.809912,4.340777,6.207776,5.0249166,4.7895737
184,5.1199107,5.815491,5.200405,5.129092,5.038605,4.811639,4.4665694,6.1607447,5.223386,4.988834
185,5.013654,5.8624167,5.2294545,5.0001717,4.9700956,4.942745,4.7784367,6.157126,5.152626,5.069059
186,4.885524,5.715667,5.361852,4.9411983,4.902882,5.1258693,4.83458,5.79704,5.0663047,4.642902
187,4.8499346,5.5420094,5.523029,4.8136005,4.567734,5.107376,4.918501,5.50612,5.2394457,4.4247146
188,4.961363,5.6204553,5.6943717,5.0271764,4.7102766,5.2815523,4.967775,5.286404,4.926949,4.4514184
189,5.2360344,5.514025,5.6787586,5.1173344,5.012665,5.3932066,4.929296,5.222274,4.850969,4.46119
190,5.294008,5.2963576,5.616891,5.042452,4.959255,5.37111,4.9403706,5.219246,4.854584,4.3421297
191,5.141855,5.19799,5.6029444,5.09092,4.967966,5.2394795,5.085228,5.2028036,4.5190034,4.32784
192,5.08283,5.0819116,5.2905555,4.9897056,4.575256,5.230788,5.0235286,5.0974803,4.3824663,4.308597
193,5.149463,5.057201,5.365032,4.883856,4.6826496,5.4446673,4.9907866,5.2907777,4.5528626,4.499979
194,5.000646,4.939788,5.3551545,4.9285645,4.9324746,5.79091,4.9900765,4.9973083,4.683162,4.6545053
195,4.994494,4.906358,5.206623,4.8247724,5.2461286,5.827894,5.053386,5.2285624,4.972263,4.996531
196,4.8048224,4.701141,5.1907473,4.600139,5.3817477,5.8984942,4.942305,5.519799,4.9351993,5.0245447
197,4.543156,4.474832,4.9344096,4.6814117,5.3713856,5.7991405,4.81975,5.572642,4.875774,4.9164653
198,4.4955864,4.3411746,4.964646,4.8678904,5.407192,5.7276583,4.9137187,5.41905,5.215284,4.968787
199,4.3728924,4.231648,5.037491,5.0235844,5.5749063,5.6573954,5.165328,5.5359855,5.459394,4.9914556
200,4.2861342,3.9682682,5.2003217,5.206644,5.6645393,5.4643064,5.4153914,5.293148,5.5260377,4.9344964
201,4.1106606,3.6134288,5.306493,5.459546,5.847375,5.358389,5.293666,5.0316563,5.1678762,5.110469
202,4.0973063,3.254541,5.429739,5.5661397,5.962066,5.1240396,5.0538893,4.6255965,4.819334,5.020999
203,4.1005216,3.1093595,5.3693247,5.307142,5.861713,4.831999,4.758167,4.519178,4.630586,4.7444844
204,4.1835585,3.4483826,5.4812765,5.1327047,5.454489,4.7459893,4.4334474,4.4506545,4.540981,4.636702
205,4.3858666,3.6228173,5.222135,4.951051,4.923853,4.655709,4.3890324,4.229898,4.381955,4.494735
206,4.447355,3.7622297,5.119266,4.9106307,4.6217804,4.32947,4.373886,3.8628945,4.338202,4.4382944
207,4.5664115,3.5695136,4.883494,4.662899,4.4073586,4.156309,4.344018,3.4053643,4.3290563,4.3878336
208,4.720692,3.6850808,4.87311,4.719979,4.539124,4.282939,4.550555,3.5663278,4.377896,4.390073
209,4.9135995,3.8675983,4.7290254,4.574423,4.770005,4.6077423,4.6040783,4.036919,4.645013,4.2792773
210,4.7858086,3.979886,4.711987,4.656135,4.676567,4.831869,5.022909,4.2616854,4.6844788,4.215284
211,4.4574766,3.8962288,4.7791038,4.558065,4.5303345,5.0639005,5.194497,4.2487545,4.723981,4.106071
212,4.206251,4.07641,4.6682973,4.626767,4.1028147,4.961084,5.2646227,4.0480886,4.5883126,3.769137
213,4.141165,4.126239,4.7201757,4.9051685,4.0890017,4.9207373,5.3258853,4.224018,4.627666,3.872716
214,3.931685,4.336569,5.011243,5.3947387,4.183446,4.916064,5.3082128,4.751346,4.8370757,4.0215673
215,3.7824786,4.615169,5.3013067,5.9574203,4.4171324,4.722283,5.358007,5.121677,4.7344007,4.1936946
216,3.621172,4.510299,5.2886586,6.0218005,4.2503924,4.7018695,5.693371,5.2904043,4.7458844,4.2582946
217,3.536796,4.462148,4.927702,6.042762,4.144016,4.669194,5.486844,5.235639,4.603476,4.1308236
218,3.46285,4.534962,4.8163123,5.9599314,4.0499463,4.640795,5.5304103,5.4373536,4.5496616,4.279873
219,3.4231343,4.653979,4.755305,5.9455843,4.0547266,4.8155456,5.664478,5.6873703,4.5822353,4.4786057
220,3.4643977,4.835284,4.8238006,5.8964977,4.143525,5.204339,5.5538225,5.791024,4.528611,4.6284175
221,3.4194715,4.912287,4.9233847,5.674714,4.128686,5.2424383,5.4362245,6.117713,4.236015,4.9010296
222,3.3027067,4.55344,4.7395315,5.356899,4.3090005,5.388985,5.4055986,6.154906,3.9615104,5.042264
223,3.2781286,4.8863516,4.7708974,5.0250297,4.6263933,5.5035777,5.587465,6.30412,3.7888515,5.199303
224,3.329337,5.113925,4.9938035,5.26262,4.886888,5.1583724,5.738823,6.2981787,3.893494,5.261028
225,3.3693874,5.2218375,4.929768,5.334703,5.036834,4.9171133,5.673569,5.998335,3.9124403,5.206913
226,3.3940868,5.0019565,4.920968,5.1514435,5.084603,4.6414094,5.7664633,6.076275,3.7326505,5.35739
227,3.3912587,4.893883,4.958731,4.9679403,5.1366324,4.3298993,5.4361563,5.9030056,3.5423665,5.6322184
228,3.4138348,4.95094,4.882597,5.2624407,5.269745,4.42402,5.299023,5.826084,3.6961002,5.9385624
229,3.4296942,4.8810863,4.8139157,5.5303183,5.0507345,4.2966833,5.3733783,5.8417315,4.0712514,6.028004
230,3.5896676,4.740865,4.970585,5.8030686,5.156859,4.211316,5.3557754,5.8517327,4.0628266,6.107389
231,3.8236387,4.7633834,4.7125163,5.6714983,5.2089286,3.742367,5.3055825,5.669098,4.0640774,5.96791
232,4.084759,4.5942435,4.608096,5.4004717,4.702479,3.5556178,5.152735,5.488719,4.1773825,5.7272115
233,4.4079685,4.502935,4.4751863,5.1742616,4.8522735,3.3999424,5.0572944,5.4339914,4.336742,5.63661
234,4.7856874,4.5487194,4.548263,4.9677515,4.748212,3.4140093,5.0419827,5.1287875,4.5548606,5.7642846
235,4.8700414,4.561606,4.8154583,4.845829,4.8342104,3.6134567,4.9941006,5.097395,4.641263,5.739205
236,4.992097,4.057646,4.9777308,4.7275915,4.5740623,3.8784056,5.058896,4.998153,4.6316314,5.333897
237,4.882113,3.7751663,4.8115425,4.564089,4.4548936,4.14931,5.0354958,4.621931,4.690331,4.8388453
238,4.679579,3.8985665,4.6399508,4.5045023,4.3802266,4.3475437,5.2900357,4.5185285,4.79714,4.744737
239,4.794622,3.864126,4.472648,4.6553836,4.2901893,4.4777374,5.4578567,4.6848726,4.6193924,4.6140547
240,5.004194,3.949204,4.353297,4.702626,4.301834,4.4315476,5.5191956,5.1111007,4.674436,4.626404
241,5.067082,3.8847275,4.070166,4.4094048,4.2688837,4.548118,5.4685173,5.245458,4.701819,4.6380568
242,5.163845,3.5467799,3.87085,4.223906,4.2578444,4.3040986,5.4406605,5.2928042,4.636701,4.7700367
243,5.0936465,3.6319952,3.6538944,4.4013624,4.3846416,4.378618,5.432606,5.2892184,4.71184,4.964743
