t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
72,3.2627878,4.786756,3.4208984,3.3317802,3.76111,5.7314568,4.648558,3.2091916,3.288568,5.2254925
73,3.4564364,4.180868,3.9902399,3.4751434,3.7657685,5.801674,4.346643,3.9496439,3.9049304,5.4659247
74,3.3972378,3.973528,4.1041484,3.8725557,3.6850226,5.7646174,4.763611,4.460117,4.3699884,5.452311
75,3.5494294,3.912038,4.2903776,4.015132,3.9746087,5.5727887,4.976882,4.9839683,4.494332,5.693169
76,3.3216596,3.905372,4.144319,3.922149,3.7900615,4.8388786,4.999522,5.384036,4.3783746,5.2558713
77,3.436305,3.6639595,3.9055378,3.5095603,3.7843587,4.670445,4.3714433,5.5264874,4.1584144,5.0808344
78,3.713791,3.5564244,4.353114,3.871849,4.079425,4.8725643,4.5090466,5.2722564,4.3032665,5.583405
79,3.9867854,3.786479,4.6466613,4.372484,4.445699,4.5803447,4.6171627,5.1013265,4.374535,5.52669
80,3.909137,4.041891,4.899889,4.9249473,4.9489856,4.8848457,4.559317,4.9470887,4.366628,5.616027
81,3.7454822,4.2749095,4.963304,5.1746397,4.6639915,4.874424,3.979555,5.0814404,4.2817698,5.412715
82,3.6810622,4.6465697,4.884727,4.969345,4.5725613,5.153041,3.877866,4.868563,4.222171,4.909453
83,3.6755729,4.6545663,4.9681673,5.323445,4.531284,5.5731854,3.8772883,5.0983577,4.1806254,5.0317135
84,3.9793468,4.730371,5.0480328,5.2201595,4.39639,5.983172,3.949865,4.9557614,4.396983,5.0457673
85,3.7082756,4.7598343,4.7047873,5.2679563,4.4102526,5.928854,4.06826,4.766058,3.9843156,4.9943643
86,3.8165224,5.0636683,4.3903084,4.8735633,4.4981027,5.152885,3.85292,4.098302,3.8477755,4.651059
87,3.7406662,4.9470057,4.460101,4.7157574,4.6179395,5.1386437,3.9085214,4.03266,4.0420446,4.717698
88,3.9527838,5.0247707,4.5444,5.1058874,4.5838933,5.108041,3.976448,4.2931876,4.4918,4.363699
89,4.04693,5.236277,4.532647,5.6045265,4.9005704,5.193537,4.132563,4.5022964,4.6950893,4.0518975
90,4.1533623,5.190353,4.048527,5.430502,5.1748013,5.0172033,3.9272804,4.55325,4.734167,4.182684
91,4.004851,4.9129863,3.8810475,5.3873677,5.33555,4.476252,3.9093084,4.214205,4.312292,4.145751
92,3.6496143,4.716071,3.6124668,5.4155574,5.5685754,4.0754056,3.1083899,4.1877737,4.087765,4.211108
93,3.3967736,4.9219456,3.5852716,5.582849,5.578658,4.0409904,3.1553113,4.6787696,4.3435326,4.6697016
94,3.262375,5.4155965,3.3387387,5.5428824,5.84663,3.7738252,3.5970337,5.014538,4.5650506,4.975168
95,3.2108467,5.544528,3.2954085,5.6217003,6.4301763,4.029963,3.2870648,5.2709093,4.603417,5.2723975
96,3.0923865,5.8670406,3.3727925,5.625924,6.4483175,3.8075595,3.3333998,5.209949,4.802798,5.1306515
97,2.838306,5.718331,3.4863918,5.6576405,6.955901,3.4424639,3.294054,5.3702073,4.903993,5.0428586
98,2.8006632,5.950151,3.7090085,5.031514,7.1803665,3.3867414,3.090565,5.663421,5.027931,5.323278
99,2.9689612,5.9651318,3.8180478,4.803435,7.1343403,3.7714276,2.9439952,5.4775887,5.1453896,5.359682
100,3.0351086,5.94765,3.8725429,4.439798,6.8000164,3.809566,2.8881028,5.046884,5.220855,4.8624787
101,2.7898002,5.745918,3.89064,4.4096293,6.6637692,3.6872466,3.218959,4.539901,5.105184,4.407408
102,2.6984715,5.1835995,3.803305,4.375849,6.4945893,3.479293,2.9762225,4.609099,5.2839894,4.00139
103,2.87708,5.408948,3.7747247,4.222747,5.853799,3.714876,3.2070694,4.876859,5.6681023,4.2069964
104,3.2198787,5.62439,4.2286363,4.2747316,5.5293636,4.0342135,3.1208158,4.962165,5.9760847,4.309564
105,3.5655944,5.5359616,4.409876,4.1687517,5.00089,4.2068167,3.0687504,4.8218627,5.761131,4.475479
106,3.790275,5.303035,4.554847,4.3542905,4.6587152,4.4034014,3.016554,4.8518405,5.3285646,4.7380924
107,3.7653487,4.8802943,4.442235,4.5372634,4.2536674,4.4099264,3.0641532,4.6500697,5.2978253,4.4946027
108,4.0766287,4.5748696,4.466766,5.1065807,4.0765753,4.3823543,3.252904,4.9279456,5.336915,4.4433417
109,3.8843267,4.3737254,4.298058,5.54085,4.1288686,4.4343863,3.5939088,5.0552745,5.217378,4.3752184
110,3.5551474,4.555586,4.181692,5.7331567,3.7223082,4.5488114,3.8227584,5.1182184,4.9942956,4.162661
111,3.363799,4.436676,3.8620174,5.9166822,3.5308836,4.2241263,3.6724486,4.7449307,5.2706623,4.233258
112,3.1822956,4.1426573,3.5847166,5.326821,3.3547523,4.19557,3.7197297,4.5085692,5.269242,3.8399694
113,3.34204,4.448114,3.133984,5.439034,3.5830173,4.4063597,4.0721846,4.8148627,5.538209,3.9105113
114,3.5840964,4.532543,3.1729772,5.2306075,3.7898736,4.3771763,4.381905,5.010475,5.798958,4.0985456
115,3.5432477,4.608293,3.2423706,5.340219,3.935459,4.387199,4.507085,5.3029737,5.8724484,4.0864863
116,3.3819451,4.5879874,3.3007023,5.1247525,3.8263001,4.169612,4.5429173,5.2435937,5.580186,4.165596
117,3.3859763,4.5927725,3.2144723,4.9545226,3.860742,3.9508908,4.432725,5.353767,5.4344997,4.062563
118,3.5890808,4.557758,3.3049097,5.478295,4.099256,3.9269497,4.4129267,5.6729965,5.7691097,4.1435027
119,3.8771982,4.468725,3.194007,5.7030525,4.3786135,4.113244,4.454001,5.674225,6.0666847,4.3175497
120,3.857309,4.441906,3.1928573,5.400519,4.4064503,4.133278,4.471154,5.97481,5.923701,4.620616
121,3.7750213,4.0658755,3.2072423,5.3897877,4.593752,4.099669,4.5597205,6.274705,5.80892,4.6609397
122,3.7313309,4.0138593,3.3117726,5.224446,4.8202662,4.013977,4.6816583,6.191008,5.830327,4.627558
123,3.7506285,3.9671605,3.3039412,5.241993,4.9901447,4.1952705,4.7999234,6.0458183,5.7929907,4.6826468
124,3.3966784,3.5618215,3.3036265,5.1798744,5.1449404,4.5062838,4.87194,6.1039934,5.559685,4.538212
125,3.2718482,3.2568216,3.2319925,5.0315943,5.2930994,4.510551,4.819566,6.47873,5.2732778,4.5615816
126,3.2091684,3.087435,3.139008,4.717482,5.3700247,4.4705505,4.7987404,6.244919,5.210924,4.472357
127,3.1804252,3.0517437,3.214212,4.476536,5.139232,4.061223,4.6313114,5.934796,4.9768147,4.248937
128,3.5270133,3.2180636,3.2655644,4.674596,5.0628195,4.2535505,4.814617,5.795929,5.154121,4.4067626
129,3.9373999,3.335644,3.4519103,5.0601964,4.7385683,4.054032,4.8939595,5.684315,5.111093,4.5366116
130,3.896453,3.540793,3.590815,5.136627,4.5272517,3.9316769,4.790579,5.3480577,5.1980677,4.3262258
131,3.863508,3.3008542,3.6138482,4.8516235,4.124262,3.5875814,4.945739,4.930073,5.0781503,4.2120824
132,3.6678083,2.9321907,3.5959685,4.6832867,3.705522,3.7328436,4.7504573,4.6918793,4.939813,4.126033
133,3.9704595,3.1138546,3.5668824,4.737789,3.8293169,4.1467023,4.67245,4.606786,5.320514,4.063033
134,4.508931,3.1429975,3.892225,4.770629,3.9751756,4.2438974,4.8897376,4.4462414,5.397517,4.0328364
135,4.4882545,3.3265378,4.2446218,4.975734,4.376778,4.0920997,4.96728,4.258704,5.3516016,3.8799522
136,4.23987,3.3731232,4.107032,4.805692,4.514608,3.9705832,4.7088075,4.295772,5.402227,3.7894015
137,4.3330197,3.4025266,3.9683888,4.893279,4.4808965,4.011166,4.417043,4.1957297,5.3926125,3.6311448
138,4.4733806,3.6946883,4.4708743,5.0815673,4.4002113,4.124504,4.4021373,4.0668583,5.405098,3.5504818
139,4.3866863,3.983225,4.7547626,5.1518755,4.1621537,3.972756,4.4435153,3.9252157,5.2805443,3.6546123
140,4.273387,4.1635795,5.214871,5.0243053,4.07326,3.831184,4.34772,3.5248861,5.261997,3.7943144
141,4.2375402,4.1931243,5.133999,4.6245227,4.3538175,3.5096707,4.068088,3.730955,5.1877823,3.892889
142,4.1536837,4.0914664,5.098568,4.553953,4.5208907,3.365899,4.0690846,3.3914826,5.135522,3.9680097
143,4.051089,3.790022,5.2105227,4.605281,4.5156436,3.388149,4.5805473,3.5353742,4.881008,4.008848
144,4.085441,3.6286407,5.4205775,4.4598,4.560775,3.367295,5.0503306,3.8149848,4.4762864,4.0709305
145,3.9227755,3.5859356,5.9561267,4.529177,4.367003,3.3589582,5.1244993,4.302509,4.3353434,4.1973143
146,3.722966,3.6284797,6.4109597,4.100231,4.3459625,3.4804246,5.1759043,4.5622997,4.06606,4.0328956
147,3.5797076,3.6151502,6.3775373,3.9034708,4.373734,3.5911045,4.84575,4.681638,3.7483523,3.7905858
148,3.9800282,3.5895553,6.3242626,3.9170287,4.589812,3.60459,5.0667577,4.7910852,3.8205607,3.5630457
149,4.186135,3.8627875,6.513059,4.0489635,4.7907095,3.538102,5.098649,5.1285796,3.599302,3.4836533
150,4.3524165,3.9476628,6.6947465,4.06383,4.713947,3.7262838,4.838647,5.3799386,3.5975575,3.5497208
151,4.233612,3.755511,6.5102396,3.6524043,4.452136,3.7315292,4.633265,5.6346335,3.9873734,3.4481394
152,4.0710044,3.7033281,6.103421,3.5184386,4.230032,3.6160383,4.135729,5.8369284,4.3097873,3.413106
153,4.479526,3.90036,6.308939,3.6898267,4.34674,3.7231874,3.6684647,6.378075,4.3709254,3.1213846
154,4.845347,4.08798,6.1830587,4.291894,4.4727173,3.881564,3.494102,6.8775244,4.6578436,2.981267
155,4.707627,4.194821,6.41398,4.5502777,4.607925,3.8363006,3.395199,7.0457215,4.8365946,3.0327537
156,4.565587,4.0794272,6.31476,4.728881,4.454467,3.813769,3.3254778,6.968019,4.8588495,3.105082
157,4.7760024,4.0735188,6.339179,4.773658,4.34909,3.7250865,3.4849072,6.778028,4.6597304,2.9903839
158,4.671108,4.1997504,6.4212074,4.9120703,4.1762586,3.710114,3.5223415,6.3944855,4.799819,3.1220074
159,4.5409513,4.217042,6.5182686,5.040931,4.258011,3.9886632,3.638286,6.1853447,4.916207,3.2686105
160,4.328383,4.610866,6.3909416,4.9128094,4.3017793,3.9421558,3.6465352,5.727686,5.011552,3.449827
161,4.3554063,4.6875668,5.857345,4.916865,3.7167172,3.6302617,3.5849082,5.6658063,4.8971057,3.5534205
162,4.382317,4.52733,5.2280297,4.57893,3.488285,3.284659,3.5259,5.3269615,4.708284,3.5236833
163,4.6787715,4.5433393,5.2114015,4.6493373,3.2547474,3.298695,3.8062825,4.913839,4.7326446,3.7411249
164,4.9266586,4.8035927,4.766405,4.4926376,3.2617075,3.5308337,3.95905,4.865014,4.5436645,3.835417
165,4.9032993,4.915128,4.5495677,4.4438677,3.2424562,3.7252588,4.154237,4.748437,4.4765706,3.605563
166,4.7401404,4.71815,4.323561,4.508148,3.1066604,3.893545,4.0027533,4.4355145,4.3095,3.4093833
167,4.667062,4.4045243,4.14944,4.3295145,2.978314,3.7978082,4.0130086,4.4326906,4.1780863,3.1269138
168,4.9001575,4.313815,4.2952375,4.5048876,3.3450584,4.0389657,4.178301,4.6708827,4.229479,3.321024
169,5.186422,4.165421,4.450102,4.677875,3.7388358,4.0145607,4.229069,5.0292764,4.3198714,3.2170117
170,5.2954397,4.4185886,4.5072308,4.9446583,4.007144,4.1673646,4.4071393,5.171139,4.1880937,3.2282963
171,5.168058,4.362516,4.2973504,4.926283,4.270915,4.3212323,4.189223,5.100057,4.004054,3.0514727
172,5.0442495,4.321013,4.247427,4.639548,4.4068246,4.285699,4.105483,4.8690586,4.015072,2.8589401
173,5.3432584,4.3513165,4.400819,4.605747,4.72755,4.2308636,4.4367666,4.442845,4.1013317,2.9267595
174,5.2541404,4.3013144,4.736747,4.5374303,5.088496,4.142014,4.4814014,4.183578,4.539765,3.0122323
175,5.1645737,4.2302303,4.8036113,4.6739435,4.97829,4.123518,4.613798,4.0503964,4.635746,3.1558666
176,4.8463492,4.117208,4.765436,4.696046,4.737116,3.9323251,4.5872416,3.9598475,4.6676736,3.2027872
177,4.85267,4.240588,4.6575294,4.49648,4.524788,3.8835614,4.3065653,3.8000002,4.597132,3.2519505
178,4.682651,4.2531137,4.8434877,4.720053,4.4819846,3.9195197,4.112624,3.6552048,4.9478636,3.3698673
179,4.702906,4.307986,5.003769,4.960712,4.592759,3.6765788,4.0237145,3.5278616,5.168311,3.4129105
180,4.8299255,4.4323635,5.1145825,4.9408197,4.601094,3.4351096,4.2188535,3.5125437,5.261303,3.4418874
181,4.7444754,4.5534344,4.939294,4.8443346,4.517186,3.3317542,4.390316,3.2698042,5.4306736,3.228462
182,4.476571,4.8298483,4.697874,4.8251534,4.3644285,3.1871965,4.5833216,3.3289635,5.410936,3.3548589
183,4.5533333,5.094513,4.481881,4.890358,4.539403,3.3553145,4.8541303,3.441726,5.314112,3.670648
184,4.703143,5.0147853,4.1544886,5.060391,4.7383566,3.467488,4.8521485,3.7299812,5.2027316,3.8131945
185,4.8353906,5.0321817,4.4372725,4.979265,4.8600483,3.455923,4.838928,3.7922666,4.854448,3.8878567
186,4.9186873,4.9283476,4.4946704,4.930299,4.6740866,3.2165067,4.425142,3.9819078,4.416037,3.9183307
187,4.818785,4.8942766,4.32232,4.735019,4.570554,3.056069,4.242289,3.626729,4.054185,3.721891
188,4.572727,4.8047657,4.2930894,4.6028295,4.1670375,3.1545508,4.4574394,3.71786,4.3152194,3.8518703
189,4.5732408,4.9653287,4.4083247,4.3729057,4.1548567,3.4793334,4.788745,3.7930446,4.2543197,4.093828
190,4.695108,5.0615964,4.4635653,4.294668,4.2868886,3.776411,4.630785,4.111453,3.982887,4.1573358
191,4.5181355,4.772726,4.231595,4.288706,4.3561244,3.89161,4.509247,4.1193113,3.7448583,3.9111702
192,4.538546,4.683692,4.1765676,4.0305333,3.997383,3.9368281,4.286543,4.0731535,3.4009988,3.542567
193,4.6315217,4.77298,4.5004315,4.099131,4.061517,4.288467,4.0835066,4.114519,3.3675246,3.685599
194,4.5835795,4.8746023,4.7474318,4.525989,3.8831985,4.5339704,3.9711742,3.9979134,3.5205953,3.636794
195,4.5752697,4.840223,4.7492614,4.91234,3.849192,4.601101,3.944141,3.954134,3.674825,3.5724974
196,4.2370906,4.8818316,4.568291,5.0071,3.6717167,4.649021,3.8282723,3.528748,3.229184,3.6271102
197,4.049384,4.9595814,4.4563994,4.6753883,3.7748632,4.5662827,3.7555525,3.4275227,3.1908529,3.7066832
198,4.1966476,5.000006,4.6220555,4.649636,3.8479106,4.594173,4.027777,3.5898235,3.462796,4.020339
199,4.189165,4.7174206,4.586413,4.7389936,3.7988687,4.439531,4.2637253,3.7742968,3.4098284,4.1869774
200,4.3606925,4.564203,4.537918,4.688164,3.58241,4.5211167,4.229702,3.6513577,3.4329941,4.290512
201,4.4664445,4.3688674,4.3070903,4.4364753,3.5366395,4.1763825,4.210537,3.5354345,3.299879,4.149662
202,4.2455306,4.238012,4.1704326,4.5074787,3.5914822,3.7649963,4.0770254,3.4967937,3.100643,4.1389894
203,4.183412,4.3173294,4.348245,4.533298,3.895109,3.7187178,4.0397143,3.603064,3.278704,4.2921367
204,4.2600937,4.2688727,4.5530467,4.6370196,3.9538424,3.7680492,3.912067,3.7793732,3.4533982,4.4607506
205,4.0666347,4.2381997,4.4722867,4.556981,4.159605,3.8628688,3.9282594,4.1945724,3.641449,4.5649242
206,4.055465,4.206348,4.328876,4.2656193,4.136394,3.949246,3.9097636,4.3725376,3.5402663,4.5171103
207,3.8185163,4.1390214,4.1833024,4.0948677,4.162927,3.8391461,3.8101275,4.3509455,3.5967364,4.279361
208,3.9555292,4.3159137,4.342764,4.1504283,4.2663302,4.184771,4.08256,4.6306343,3.7739067,4.109433
209,4.043021,4.3110094,4.353666,4.299926,4.3667006,4.4401035,4.106118,4.751968,4.286851,4.0057235
210,3.972165,4.389755,4.737517,4.4224615,4.3149495,4.3979735,4.3762593,4.9493318,4.326132,4.1881995
211,3.579308,4.2741656,4.8755035,4.344436,4.495945,4.4580326,4.4260945,4.636325,4.471755,3.9267864
212,3.4423592,4.2371545,4.927581,4.1780815,4.1958976,4.700155,4.445432,4.2338924,4.5017023,3.6788442
213,3.4924304,4.566024,5.217897,4.267074,4.237261,4.7090645,4.4863825,4.1712103,4.912591,3.7753804
214,3.6525683,4.82465,5.3054905,4.202567,4.2873955,5.0369244,4.3010297,4.2578087,4.8114533,3.7053242
215,3.9508424,4.9877906,5.2551994,4.1933055,4.4426966,5.003131,4.1552043,4.5164843,4.674919,3.8642898
216,4.1318903,4.8754625,5.0842013,3.9544194,4.228795,5.067971,3.948061,4.4731793,4.429,3.8107638
217,4.360655,4.6342683,5.0396204,4.0607595,4.0510077,4.748374,3.9299297,4.4124675,4.259516,3.5512376
218,4.4148235,4.708855,4.7404785,4.395177,4.016597,4.631134,3.9114528,4.3537974,4.074645,3.8428786
219,4.5822053,4.712707,4.471921,4.5757103,4.0319257,4.62775,4.049333,4.481114,3.9498916,4.090852
220,4.7629547,4.6463323,4.0589166,4.5358686,4.069079,4.381257,3.7741091,4.52224,3.8749096,4.2434382
221,4.7515373,4.4737296,3.6108394,4.6953087,4.028641,4.138509,3.4499636,4.2709517,3.7785337,4.276602
222,4.546815,4.342278,3.1124134,4.7256317,3.8413463,3.6922865,3.3738933,4.1300344,3.5057616,4.2049522
223,4.746592,4.416335,2.8202329,4.872973,3.6589127,3.629616,3.8991292,4.029197,3.4899247,4.299559
224,4.861704,4.4508715,2.8831234,4.8051095,3.555641,3.6374695,4.4001265,3.902261,3.479661,4.0764894
225,5.035291,4.3965454,2.912641,4.9082837,3.5976212,3.623295,4.829474,3.6729932,3.3245032,3.816162
226,5.010985,4.4077086,2.838357,4.8177757,3.7591898,3.591041,5.013434,3.5590727,3.454737,3.6571352
227,5.133903,4.501432,2.973179,4.59274,3.943058,3.4747183,5.0266623,3.1632848,3.5630026,3.5872788
228,5.255715,4.4155183,2.9748173,4.350817,4.155612,3.6632924,4.8929567,3.1031818,3.9291167,3.7336586
229,5.2805433,4.303099,3.0420158,4.2947865,4.2501817,3.9473643,5.0256557,2.9754453,4.2751904,3.9437926
230,5.423936,4.440188,2.9395835,4.163736,4.1133337,3.9431596,5.1817865,3.0245326,4.3407984,3.8872297
231,5.252948,4.113332,2.797081,3.9934075,4.0611897,3.971193,4.773351,3.042308,4.2541547,3.967815
232,4.9797015,3.881852,2.8930986,3.8244002,4.0452304,3.9510431,4.380774,2.9193196,4.2867494,3.7417774
233,4.9444523,4.0480313,3.0582,4.007133,4.107145,4.1092315,4.2958045,3.0003018,4.6017632,3.797848
234,4.987249,4.2851663,3.1674967,4.115449,4.2027674,4.3968925,4.191091,3.150305,4.7634377,4.0243864
235,4.7826557,4.4691887,3.2095923,4.1778603,4.1731787,4.3055,4.0387945,3.3509755,4.950571,4.0813274
236,4.6258802,4.4559436,3.2432628,4.0661955,4.0198107,4.0916286,3.9594767,3.2473195,4.7101574,3.9508545
237,4.657106,4.3192644,3.2186532,4.1304464,3.743127,4.0562735,3.7614064,3.1969967,4.4744587,3.5528612
238,4.684156,4.2910247,3.602195,4.0843587,3.6421416,4.1894565,3.8085928,3.3097804,4.6061225,3.6102371
239,4.830132,4.3405323,3.8873467,4.085742,3.7182078,4.3652477,4.053677,3.1894927,4.6060586,3.4716396
240,5.02641,4.3272834,4.147797,4.352692,3.8030457,4.6610513,4.3706856,3.2296915,4.388122,3.4162016
