t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
72,3.8011794,5.2168965,2.9285657,3.2822952,3.4298391,2.287155,4.9552293,6.833734,4.8669014,6.00939
73,3.8683603,5.530075,2.8830812,3.6213036,3.4342315,2.789742,5.3793497,6.450285,4.8476934,6.1770225
74,3.6461523,5.772854,3.1217692,3.9118507,3.7042239,3.1383471,5.6752405,5.9231668,4.904172,6.272602
75,3.4807394,5.8749447,3.4030883,4.5008707,3.82331,3.234823,5.5733037,5.612665,4.9600315,5.8841233
76,3.2896557,5.2744246,3.4319158,4.6620703,4.074185,3.0445166,5.1716566,5.508153,5.0890102,5.0123367
77,3.192026,5.1717596,3.2019258,4.716487,3.8088555,2.6985924,4.6552515,5.4686675,4.5459504,4.459592
78,3.0861583,5.1583576,2.9582772,5.4166045,4.1901937,3.0518363,5.0200076,5.02372,4.67824,4.7884398
79,3.0751235,5.824957,2.7948024,5.7688675,4.554666,3.7116106,5.007699,5.3123326,4.736401,5.0671773
80,3.1940575,6.009794,2.6293254,5.982921,4.5987906,4.09128,5.284295,5.013317,4.081431,5.1737647
81,3.0449846,6.084139,2.6191947,5.90103,4.604492,4.190767,5.203639,4.5137663,3.516342,5.060945
82,2.769754,6.5385356,2.74588,5.418865,4.3241477,4.6947603,4.8122234,4.61161,3.2186337,4.8863297
83,2.7413416,6.621224,2.619479,5.0799665,4.387068,5.21312,4.7751164,4.6823463,3.2904232,4.7601147
84,2.826127,6.035773,2.396173,4.724674,4.494194,4.9759526,4.778684,4.955667,3.3298538,4.8075976
85,2.9965925,5.851023,2.3286324,4.6783805,3.8274212,4.645117,4.7211437,4.824513,3.03338,4.9116335
86,2.782757,5.61676,1.9159098,4.96218,3.4583297,4.4540973,4.8250523,4.4146776,2.8215282,4.496733
87,2.6305375,5.2163277,1.6132283,5.231986,3.0719855,4.5350213,4.8864956,3.7632253,2.8678346,4.253837
88,2.8269665,5.175531,1.5673393,5.4916463,3.1252072,5.006406,4.512575,3.2836757,3.13714,4.308524
89,2.6875334,5.277856,1.4587646,5.486686,3.5021362,5.0283275,4.4344893,3.6652608,3.3300526,4.531596
90,2.641898,4.8780737,1.5946205,5.5565314,3.598679,5.242998,4.6843443,3.6558635,3.244798,4.2238646
91,2.6963744,4.579177,1.552279,5.2536902,3.530394,5.4000926,4.7818646,3.2718437,2.9080887,4.1860547
92,2.9102135,4.1554084,1.5281368,4.8686247,3.3403351,5.4034452,4.7958884,3.2312284,2.8256984,4.3157544
93,2.9023786,4.4692335,1.6521965,5.1005154,3.6964827,5.34196,4.541242,3.478089,2.7058055,4.5530953
94,3.2108777,4.319144,1.9022026,5.1083503,4.2532077,5.6191115,4.256582,4.302193,2.8714855,4.592208
95,3.2823374,4.620015,1.9420483,5.434693,4.6019387,6.206128,4.183923,4.879005,3.2122264,4.302102
96,3.5057197,4.684754,1.6649604,5.511875,4.7641463,5.9670925,3.9322684,5.176371,3.3747792,4.233038
97,3.4701817,4.477459,1.7179282,5.229952,4.9389434,5.292526,3.9920983,5.401372,3.4392707,3.9345999
98,3.3378146,4.285706,1.7241179,5.1767173,5.0724955,5.4607472,4.2068176,5.5898933,3.5132287,3.7357447
99,3.586572,4.3264275,1.7140772,5.34929,4.786516,5.945544,3.9958885,5.6616783,3.3252676,3.9502418
100,3.7046452,4.159265,1.7529819,5.1301823,4.4786096,6.4923034,3.8738248,5.3607635,3.2800815,4.053113
101,3.817596,4.22409,1.7359482,4.827838,4.326181,6.7624273,3.6949384,5.313442,2.9923315,3.8956525
102,3.6855295,3.9970448,1.5523612,4.829602,4.272125,6.54843,3.5942514,5.425336,2.7973406,3.951658
103,3.8677561,4.222353,1.5946279,4.937591,4.1176047,6.4156528,3.847405,5.485837,2.9000914,4.020271
104,4.3487496,4.3643093,1.8543334,4.9122033,3.848087,6.4929614,4.1959,5.4409842,2.9688256,4.13024
105,4.821532,4.4665337,2.0650458,4.419132,3.9391081,6.3553476,4.2013116,5.3625817,2.9853477,4.098585
106,4.704258,4.332324,2.599071,4.2774177,3.9127934,6.4257865,4.258618,5.1922593,2.8142366,4.1450925
107,4.5749,4.1205697,3.1751585,4.0502777,3.835661,5.977686,4.5138273,5.0535827,2.6501172,3.7908368
108,4.5371923,4.1099224,3.4427001,4.250088,3.984728,5.6226764,4.3391724,4.9307475,2.7573657,3.9378877
109,4.6968393,4.353562,3.484678,4.237702,4.2000113,5.357114,4.3316016,4.9012775,2.9008253,4.135665
110,4.496299,4.493061,3.2956436,4.3594613,4.309764,5.143432,4.2868195,4.860619,2.7515974,4.3846726
111,4.4254155,4.1784177,3.3273745,4.722368,4.598863,4.8856535,4.316605,4.3180194,2.6616247,4.0822597
112,3.9741788,4.144619,3.5132797,4.7983046,4.8387747,4.743597,4.3426514,3.6660907,2.6417222,4.1187387
113,4.1069536,4.399556,3.9184148,5.1307235,5.0668225,4.9062333,4.43711,3.349011,2.6536074,4.2886415
114,4.404437,4.617593,4.370115,5.1508083,5.0949907,5.340002,4.211693,3.3421478,2.7312186,4.4683666
115,4.3701406,4.906084,4.007373,5.2806296,4.9451556,5.284922,4.0149713,3.289387,2.6878643,4.738491
116,3.990754,5.04864,4.00361,4.971578,4.529722,4.8151035,3.7725987,2.910367,2.6658642,4.8575706
117,3.6867201,5.239573,3.9436805,4.695139,4.2317114,4.4080267,4.0594206,2.653337,2.6073763,4.7529073
118,3.7707539,5.557011,4.1923485,4.7390366,4.2910156,4.3073654,4.0793767,3.0169764,2.9682772,4.586159
119,4.076363,5.4473443,4.6215916,4.854275,4.0639396,4.0254226,4.2083735,3.5028496,3.2652624,4.5639033
120,4.5537276,5.360593,4.8415346,4.7307277,3.8157487,3.7888753,4.1023064,3.7792327,3.40208,4.3924384
121,4.4563193,4.9638095,4.405348,4.4717855,3.65933,3.5439014,3.9378746,3.897899,3.5863538,4.1705995
122,4.3924,4.5982585,4.611352,4.2653375,3.3792934,3.3863392,3.8148596,3.9166021,3.7527435,3.8584592
123,4.470303,4.589358,4.3934484,3.8989918,3.4666755,3.714848,3.8768559,4.1791925,3.9640467,3.833255
124,4.538327,4.463266,4.415452,3.6613998,3.4215379,3.8398008,4.0123496,4.4805164,4.028543,4.0553093
125,4.792175,4.2359204,4.3210263,3.540937,3.2989097,3.86862,4.1226783,4.8046794,4.1504273,4.25117
126,4.4909782,3.931585,4.576277,3.7266636,3.04366,4.1459775,4.0269833,4.8835874,3.7025254,4.2544055
127,4.6529818,3.5756464,4.248583,3.5903132,2.9985237,3.9741495,3.6642063,4.974095,3.5013037,4.2229514
128,4.8451567,3.6885886,4.225979,3.9705946,3.2166774,4.253292,3.6403549,5.2605796,3.6047568,3.7692122
129,4.794332,3.9282722,3.5882597,4.2326365,3.5113912,4.596823,3.7679548,5.2679048,3.6480083,3.7108743
130,4.785513,4.180238,3.0613382,4.1814384,3.6184664,4.383542,3.8895903,5.1589947,3.480506,3.7100396
131,4.5462956,4.1386423,2.6732018,4.1210656,3.5886166,4.3778276,3.7978783,4.8987985,3.475475,3.668485
132,4.2456465,4.611192,2.2923484,3.9537253,3.6092515,4.320754,3.8178473,4.955166,3.6366174,3.470627
133,4.085402,4.9958234,2.1302075,4.103241,3.6130188,4.552009,4.041917,4.8556123,3.898056,3.5267115
134,3.864592,5.2578907,2.3368683,4.220804,3.7770455,4.459045,4.467873,5.0079684,4.0103064,3.5552976
135,3.7840781,5.4903555,2.6356792,4.3823853,3.4755812,3.794903,4.626619,4.746368,4.3627596,3.5106518
136,3.3535912,5.3450503,2.4233603,4.3587823,3.5293834,3.6851346,4.558254,4.730003,4.5974207,3.2203898
137,3.1638567,5.346991,2.3413336,4.157041,3.546194,3.388068,4.7560987,4.626004,4.6351204,2.9941294
138,2.9342327,5.4670334,2.5654361,4.310476,3.8236024,3.8112788,4.661653,4.842575,4.832366,3.2607899
139,2.9415455,5.7781463,2.7503767,4.2924128,3.8732185,3.7651176,4.337653,5.017865,5.026336,3.6737068
140,2.8720865,5.3877954,2.8043458,4.2408347,3.8233562,3.8015432,4.211373,5.1985917,5.2842603,3.8975713
141,2.8566785,5.173561,2.8592935,3.869877,3.687737,3.830064,3.9807048,5.1922846,5.4957724,4.148234
142,2.6108496,5.235918,2.662663,3.8715627,3.6896844,3.7060206,3.87488,4.79595,5.518708,4.2746863
143,2.9060264,5.1861176,2.955093,3.9702508,3.751319,3.8389297,4.1362085,4.8096266,5.5295978,4.3276477
144,3.3252761,5.2213936,3.405989,3.8796394,4.0999417,3.9553337,4.2887464,5.120867,5.072088,4.432852
145,3.7122507,5.063971,4.0139065,3.6969876,4.280304,4.014637,4.352175,5.064093,4.8079677,4.3385067
146,3.897288,4.505063,4.223719,3.6710703,4.4937086,4.2449217,4.2945642,4.8683114,4.5414305,4.1293845
147,3.9951499,4.175545,4.2669587,3.5103912,4.297738,4.337249,4.0722175,4.7079406,4.280698,4.0395
148,4.073502,4.297698,4.4431953,3.3967505,4.1359324,4.3064256,4.092643,4.7112746,4.326135,3.8650985
149,4.239952,4.3720512,4.6034245,3.2159865,4.3142514,4.258113,3.8127437,4.7718987,4.249596,3.9306989
150,4.5138435,4.2717276,4.7061477,3.3478484,4.224604,3.9896667,3.582124,4.8035007,4.207635,4.0470257
151,4.525565,4.2532063,4.4574103,3.3056543,4.2963176,3.566188,3.2492878,4.6857104,3.8340144,3.8721786
152,4.7410774,4.0064807,4.0931573,3.3459845,4.566721,3.3317926,3.1042008,4.628041,3.4637651,3.7903574
153,4.7531953,4.0592775,4.103002,3.467359,4.759725,3.605344,2.9165733,4.818706,3.5510638,3.8103862
154,4.760789,4.2564135,3.6866305,3.7141235,4.9377646,3.6140738,2.8987296,4.9738793,3.7533493,3.6148167
155,4.956427,4.3628364,3.319954,3.6713414,4.6825395,3.5643907,2.8544176,5.040124,4.017668,3.5558548
156,4.4999256,4.3455367,2.8413162,3.8672473,4.7360005,3.4320934,2.7844703,4.6671424,3.723658,3.4729898
157,4.1591682,4.126875,2.6257715,3.9645274,4.6283526,2.8805938,2.6660826,4.6260114,3.7733774,3.3100545
158,4.302648,4.4162726,2.8578634,4.048857,4.599415,2.8833342,2.9406571,4.901441,3.9774966,3.4472198
159,3.9483495,4.6096687,2.9953039,3.9927785,4.628257,3.040512,3.2750456,4.708288,4.2376513,3.5469472
160,3.8277533,4.9036465,3.0616095,3.9654274,4.8410273,3.1223462,3.5600264,4.840638,4.3298516,3.7908695
161,3.5343459,4.7402873,3.2381108,3.7110908,4.750998,3.3263474,3.397132,4.4732933,4.508039,3.9176471
162,3.3884075,4.5751486,3.2951229,3.5536096,4.605627,3.5601616,3.2835658,4.22859,4.679743,4.221348
163,3.6085138,4.4514937,3.4909472,3.5242245,4.2342,3.5710576,3.3414488,4.3651314,4.857811,4.1831365
164,3.7375433,4.5250807,3.4107819,3.8097177,3.85537,3.9672534,3.726882,4.4331436,4.997802,4.108107
165,3.5030231,4.3478417,3.3134406,4.0887237,3.6984835,4.0048504,3.9015527,4.354737,4.892428,4.1256166
166,3.5387406,4.3805833,3.2922122,3.9428635,3.8058462,3.8893795,3.867817,4.157808,5.0342026,4.144941
167,3.7091293,4.2952824,3.056708,3.9026742,3.5590634,3.6410513,3.993249,4.140381,4.9094596,4.2439623
168,4.0053964,4.2394395,3.1185434,3.835565,3.6682978,3.8093438,4.005366,4.246407,4.9624367,4.3280864
169,4.178471,4.471496,3.318568,3.9280047,3.777707,3.8764286,4.121117,4.1872435,4.9133286,4.4274116
170,4.1232405,4.2431784,3.2865474,3.9021673,3.8612719,3.860288,4.126078,4.1777864,4.870919,4.394314
171,3.5525122,4.249582,3.4590244,3.683434,3.597619,3.380624,3.7956219,4.2229123,4.4054723,4.1998425
172,3.4669673,4.265244,3.6065447,3.4868143,3.4991775,3.193219,3.686045,4.3615007,4.1782126,4.1894097
173,3.4585938,4.306094,4.154467,3.5794048,3.638042,3.115034,4.033777,4.565604,4.403725,4.251129
174,3.5960257,4.4835944,4.9010606,3.4535847,3.8618298,2.8321824,4.312794,4.648815,4.311085,4.310762
175,3.627213,4.8596473,5.5204663,3.5302646,3.9661252,2.557186,4.334175,4.6717763,4.2073917,4.4251904
176,3.7220688,4.83884,5.479818,3.5596497,4.0893393,2.5881984,4.300567,4.4953203,3.9397514,4.369719
177,3.6679823,4.520534,5.466735,3.3729362,4.0395412,2.4078498,4.0826173,4.2119446,3.8017461,3.9441888
178,3.8231926,4.4802465,5.669054,3.4986947,4.325923,2.7912872,3.9211423,4.2708654,3.9844034,3.8516603
179,3.990391,4.4726324,5.429135,3.4516554,4.564282,2.919049,3.898511,4.190613,4.2436824,4.1601534
180,4.158898,4.4437156,5.2491264,3.3684604,4.7466116,3.0298219,3.8393712,4.306247,4.4290957,4.380931
181,4.3119397,4.196576,4.9684935,3.4343858,4.4404087,3.0459158,3.3893566,4.388472,4.5791173,4.313015
182,4.4316034,3.9280353,4.7682223,3.742996,4.372822,2.8535922,3.360433,4.4038844,4.123886,4.1451297
183,4.7958617,4.026437,4.688812,4.0745196,4.2465863,3.0140038,3.4463162,4.5128384,4.257528,4.5043125
184,4.791048,3.726632,4.5449295,4.506818,4.5494494,3.2096007,3.5524466,4.280511,4.216312,4.8047996
185,4.681279,3.7551262,4.432308,4.7915974,4.5412846,3.4445388,3.3882155,4.1039705,4.33565,5.053294
186,4.6773286,3.6402354,4.4626303,5.017921,4.3235765,3.4707685,3.1055393,3.8874629,4.1893663,5.114238
187,4.532375,3.2594368,4.3713865,5.007382,4.0876045,3.4036198,3.0396907,3.629473,4.0484285,5.05976
188,4.8450694,3.2223825,4.113924,5.3659673,4.0474405,3.5941677,3.171873,3.5596352,4.161451,4.8703895
189,4.8940682,3.2756917,4.055997,5.4641175,4.196871,3.794462,3.432455,3.7083116,4.3427095,4.4089675
190,4.8882294,3.5284753,3.9101577,5.6022654,4.1919813,4.0811815,3.7446864,3.7986946,4.342686,4.00948
191,4.68932,3.585209,3.683827,5.6319213,3.9959142,4.063276,3.8444872,3.8177469,4.211405,3.6354368
192,4.545318,3.547982,3.4040396,5.6844983,3.7577221,4.093124,3.8889883,3.7994747,4.286843,3.4013362
193,4.492495,3.593079,3.584979,5.662118,3.6793385,4.3574476,3.9474528,4.099052,4.4401894,3.5407934
194,4.3786535,3.4634092,3.726065,5.789956,3.7520483,4.430856,4.2317863,4.3712897,4.4986687,3.7496073
195,4.3865376,3.3838093,3.9250252,5.7950306,4.0348682,4.552342,4.264422,4.698708,4.536184,3.8504705
196,4.2809043,3.3540628,4.060534,5.5371,4.081858,4.1701627,4.108204,4.844771,4.5146904,3.7544355
197,4.3330226,3.237275,4.0058193,5.3811374,4.2368145,4.1156993,3.9977334,4.9336967,4.490678,3.6020055
198,4.4109907,3.5021539,4.1123295,5.362999,4.198785,4.3144927,3.9123511,4.923235,4.5686145,3.6759636
199,4.387357,3.7409527,4.3096056,5.02981,4.234402,4.30463,3.6687624,5.08576,4.637669,3.90752
200,4.320819,3.9113703,4.352199,4.4839144,4.1556745,4.418526,3.486302,5.0262294,4.6856313,4.099665
201,4.226398,4.0017037,4.2708735,4.051336,4.411272,4.462464,3.1291056,4.988752,4.7023487,3.8983443
202,3.8341887,3.8463857,4.336303,3.8131251,4.279987,4.1259084,2.780264,4.870866,4.436049,3.8969092
203,3.651444,3.9986048,4.3593626,3.9788396,4.3697042,4.2660575,2.762354,5.0855145,4.6160793,3.987185
204,3.394962,4.085769,4.5003424,4.1812944,4.296794,4.299657,2.568516,5.241126,4.54771,4.327205
205,3.0946586,4.2532325,4.568156,4.0196705,4.2613106,4.4904795,2.4694777,4.899981,4.310612,4.5230317
206,2.9085863,4.0990095,4.6273184,3.932241,4.3907175,4.5247674,2.250738,4.493169,4.5287795,4.68126
207,2.5309787,3.9921186,4.6690407,4.0798697,4.431708,4.388301,2.1655774,4.078616,4.5747375,4.661223
208,2.479154,4.2513885,5.017527,4.22475,4.7511077,4.4644237,2.1993105,4.205024,4.767423,4.868259
209,2.2772117,4.5128813,5.452281,4.4341288,4.8374667,4.6781816,2.183063,4.162342,4.982327,5.100865
210,2.2373743,4.7250237,5.6527596,4.5610065,4.8087244,4.836698,2.2230306,4.186003,5.130313,5.295094
211,2.1100466,4.646016,5.5141144,4.5153203,4.6919928,4.7172427,2.2665222,4.386702,5.2444,5.1672325
212,2.086098,4.5608945,5.1868525,4.509893,4.4153953,4.601071,2.2803385,4.2554655,5.396956,4.75096
213,2.399428,4.5691366,5.093944,4.789706,4.452734,4.819541,2.4774332,3.9193983,5.8793674,4.583293
214,2.76585,4.6597,4.9177723,4.757815,4.482786,5.050928,2.7636049,4.0637655,6.043242,4.4838333
215,3.0741227,4.5879283,5.13667,4.703674,4.342617,5.0828915,2.8241153,3.9007146,6.1378493,4.4416804
216,3.1798513,4.5212145,5.3094587,4.789299,4.1306176,4.88348,2.7043765,3.8968325,5.987062,4.2718115
217,3.2551322,4.5144567,5.5042996,4.664795,3.831928,4.983946,2.627334,3.7958024,5.6701717,3.839304
218,3.5825627,4.7950706,5.6295567,4.5286336,3.9817214,5.0593705,2.5897002,3.941658,5.5942903,3.8749945
219,3.8772724,4.912343,5.6354747,4.6133885,3.8492186,5.247584,2.6975136,3.8258388,5.402818,3.900467
220,3.9716272,5.151848,5.538082,4.3339953,3.7466462,5.5403166,2.6587906,3.683513,5.224786,3.9274793
221,3.971345,4.927521,5.291591,4.154313,3.6088583,5.5511756,2.67652,3.6485903,4.882474,4.068374
222,3.7995617,4.7710013,5.1494637,4.053697,3.5075264,5.3838396,2.8312068,3.5341568,4.3670588,4.041045
223,4.1093855,4.703462,5.4689302,4.120125,3.491924,5.3525186,3.2326136,3.524248,4.5615535,4.1799345
224,4.2293553,4.648546,5.2872934,4.539756,3.4390354,5.2655864,3.475231,3.50718,4.9184303,4.3873687
225,4.48301,4.450273,5.267695,4.742081,3.3550382,5.251824,3.7407742,3.5650153,5.149082,4.5964704
226,4.462149,4.0186825,4.7427964,4.5650005,3.315869,4.9920144,3.7453668,3.4903498,5.1279807,4.4654408
227,4.167292,3.5056958,4.4537377,4.239422,3.2738352,4.5860634,3.711778,3.138762,5.0992355,4.560663
228,4.1555305,3.5585833,4.17657,4.113706,3.3438354,4.2459135,3.6578953,3.2052279,5.1940994,4.754478
229,4.322954,3.7534108,3.9972596,4.239234,3.4669409,4.0071445,3.4626544,3.2355566,5.3024664,4.930945
230,4.3255324,3.9139652,3.6876695,4.2868857,3.6086802,3.7468584,3.505782,3.4219472,5.5122733,4.812073
231,4.2096567,4.0214286,3.2551918,4.241996,3.7330577,3.6778934,3.1814256,3.486478,5.360032,4.5270243
232,4.1710467,3.7258465,3.1355624,3.9512265,3.6720936,3.545879,2.781022,3.478882,5.1397142,4.1112247
233,4.1036267,3.6966908,3.1275704,4.1375766,3.7694201,3.8904438,2.7340152,3.5125225,5.348811,3.710002
234,3.9972603,3.7259037,3.4493353,4.205746,3.933626,4.227407,2.7999408,3.7618904,5.445316,3.5115757
235,3.9018774,3.857625,3.6949909,4.3996034,4.072307,4.531335,2.748224,3.7744012,5.387312,3.163696
236,3.6176672,3.6631107,3.865552,4.292972,4.0036273,4.610545,2.536074,3.6246264,5.093787,2.869708
237,3.4725823,3.665334,3.9901335,4.2746243,3.8929987,4.5488777,2.366158,3.3073397,4.9794774,2.9040976
238,3.6442182,3.7046874,4.1940584,4.321483,3.9894724,4.5265837,2.7674747,3.29844,5.031155,3.092734
239,3.9417408,3.714877,4.238385,4.2135105,4.2389297,4.522565,3.211344,3.2094967,5.1947055,3.3522825
