t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,6.85332,6.3133106,6.145987,7.803542,6.925617,8.311119,8.089466,6.8341,6.375212,5.535635
75,7.1404977,5.791786,6.231532,7.7014785,7.4953403,7.7957897,7.678621,6.729676,6.6566772,5.3998203
76,7.034752,5.2277956,5.503587,7.572079,8.063073,7.7281656,7.449226,6.149583,6.169459,5.266828
77,7.0055313,5.478584,5.400586,7.247659,8.860259,7.3003516,6.213012,5.050113,5.579933,5.115645
78,6.935381,5.7018847,6.018312,7.338089,9.387982,7.1776786,6.612058,4.585151,5.3962984,5.2977433
79,6.536857,5.97168,6.065654,6.9345894,9.330472,7.388302,7.173772,4.257073,5.7982235,5.4287086
80,6.6512527,6.183274,6.167022,6.924973,9.248894,7.0816045,6.99396,3.8676422,6.022107,5.8546033
81,6.625694,6.40601,6.1182284,6.56735,9.446141,6.658071,6.5645804,3.457604,5.8360763,5.7118926
82,6.598711,6.7213407,6.1971264,6.1935577,9.175843,6.3982587,6.307216,3.16561,5.9242616,5.7816243
83,6.737248,7.1325026,6.4213834,6.14592,9.11908,6.527526,5.998316,3.3179574,5.7479253,6.6742673
84,7.1595635,7.3438663,6.594101,6.0054617,8.723498,6.571486,6.403787,3.57585,5.834652,6.849409
85,7.021034,7.3031263,6.85789,6.009583,7.914714,6.387187,6.980443,3.8768082,5.696369,6.9917355
86,6.5445485,7.118289,6.4089813,5.9855795,7.8571672,6.500115,7.154175,4.1361775,5.720546,6.600439
87,6.117747,6.9410377,6.0173073,6.141769,7.9409685,6.5445123,7.2171407,4.476189,5.6451035,6.3541207
88,6.292334,7.044885,6.4818635,6.4957566,8.235732,6.9521084,6.9103265,4.710058,5.556845,6.0360255
89,6.1063995,6.8765483,6.7881937,6.736739,8.380914,7.1110196,6.9679484,4.6914372,5.510334,5.8342724
90,6.2656555,6.3804,7.0578394,7.1834025,8.4671955,6.6870556,7.2208495,4.6643763,5.5544953,5.2465763
91,5.7904763,6.248341,6.8093977,7.7997756,8.23854,6.0614285,6.2953486,4.2142844,5.557857,5.066711
92,5.4922547,5.9861975,6.334605,8.185899,8.369098,5.6590157,5.39246,4.4038615,5.28392,4.8776846
93,5.8695984,6.309636,6.0404696,8.433025,8.378518,6.1142282,5.3192935,4.607565,5.8099384,5.1414294
94,6.0632343,6.5655637,6.085895,8.454654,8.419205,6.544105,5.1825447,4.7135687,6.3539248,5.23662
95,6.1694646,6.941575,6.2702913,8.453405,8.094819,7.2087145,5.4932914,4.7825375,6.4379697,5.2744803
96,6.1341915,7.252734,6.1486664,8.715283,8.056305,7.550928,5.507427,4.4486136,6.264082,5.4105134
97,6.2487106,7.3978834,6.0476227,8.393195,8.020307,7.7666507,5.46682,4.459868,6.0269737,5.652962
98,6.463252,7.3471985,6.274344,8.077618,8.140516,7.9699445,5.8030534,4.5786858,5.9209514,6.047117
99,6.3242035,7.1396317,6.318618,7.8074613,8.238913,8.190476,6.620324,4.5202703,6.0205894,6.4654875
100,6.117836,6.9023924,6.371869,7.5092187,8.179409,8.293758,7.017385,4.435509,5.863251,6.3116503
101,5.832915,6.7864738,6.3383374,6.889607,7.701946,8.335413,7.168553,4.3336873,5.3118987,6.544547
102,5.3999357,6.485789,6.40033,6.7735887,6.730252,8.546195,7.0047555,4.109777,4.7229776,6.955802
103,5.3783383,6.4730167,6.4445667,6.6381373,6.0860863,8.666892,7.197811,4.256004,4.503143,7.5240455
104,5.45913,6.737245,5.901243,6.573997,5.5986366,7.8276777,6.9146748,4.297045,4.278351,8.222828
105,5.37959,6.5174627,5.4424973,6.479781,5.071447,7.3762455,6.944293,4.419418,4.0386386,8.359517
106,5.244151,6.3666472,5.225291,6.664953,4.937977,7.278078,7.2549496,3.9459107,4.543292,8.144717
107,5.162935,6.6186213,5.0376005,6.5196366,4.6457963,7.3172894,7.452432,3.908235,4.511466,8.061975
108,5.323509,6.9546347,5.084468,6.5387945,4.8275466,7.3318977,7.5309486,4.083521,4.8510756,8.42016
109,5.355956,7.4533014,5.1452403,6.506958,4.940375,7.2845387,7.4713087,4.2304997,5.301691,8.755352
110,5.4773927,7.2620797,4.9503736,7.100543,5.271658,6.8103023,7.2351084,4.3848705,5.837601,9.204246
111,5.662876,7.3801923,5.1234794,7.4031577,5.650504,6.646298,7.092541,4.210686,5.995361,9.134625
112,5.656259,7.10622,4.9739904,7.710496,5.8573017,6.667965,6.96708,4.091137,6.03939,8.891112
113,5.4568253,6.764139,5.209766,7.9788795,6.003163,7.000351,7.1835093,4.291187,6.3437285,8.608685
114,5.207984,6.2768683,5.388354,7.742435,6.141221,6.96818,7.2482753,4.781294,6.4599333,8.486606
115,5.0353575,5.6721563,5.591609,7.7182245,6.3534737,7.009098,7.324476,5.4080553,6.4844236,8.38895
116,4.894648,5.016374,5.235756,6.8407507,6.838016,6.593042,7.2503867,5.699826,6.379187,8.289846
117,4.5754843,4.262574,4.8801827,6.1955123,6.9569073,6.079486,7.136034,5.8708262,6.2307487,8.054968
118,4.595093,4.084036,4.703491,5.7702565,7.297458,6.356773,6.976741,6.4651184,6.06864,7.6290174
119,4.7893586,4.011222,5.0669584,5.674626,7.521206,6.29815,6.7354593,6.8873234,6.1620946,7.2017
120,4.8458457,4.078713,5.5369344,5.71274,7.3943396,6.5961156,6.5641904,6.965452,6.39274,6.9217525
121,4.4930043,4.3395934,5.902353,5.6466355,7.236834,6.202164,6.241782,6.902452,6.597271,6.601026
122,4.158239,4.7469296,5.839092,5.737322,6.9384556,5.900443,6.069713,6.8303404,6.8547206,6.1440935
123,3.8642771,5.369274,6.480049,6.0874443,6.676454,6.1739836,6.2206373,6.682036,6.9230757,5.5947704
124,3.6013432,5.739499,6.925594,5.996782,6.2595735,6.192118,6.7420964,6.3439837,6.814565,5.3877587
125,3.3274052,6.156762,7.535182,5.6333737,6.398749,5.953324,6.662666,5.8687057,6.3904786,5.3430514
126,3.2191982,5.991051,7.81497,5.3975935,6.338527,5.7577643,6.1199765,5.1034164,6.0371184,5.0362296
127,3.3763144,5.8736887,7.9541564,5.498797,6.5167694,5.736007,5.4796352,4.584046,5.4656234,4.89225
128,3.298402,6.2079453,7.6344366,6.0140023,6.4292088,5.903515,5.250494,4.483719,5.2904367,5.036375
129,3.7347968,6.2650957,7.7789135,6.3924346,6.2203336,6.3314357,5.266403,4.59077,5.5819907,4.9544096
130,4.0710983,6.352367,7.8923926,6.7483134,5.7382174,6.7075195,5.434796,4.8081408,5.6746497,5.027856
131,4.083664,6.278364,7.5390043,6.849509,5.386022,7.2994165,5.366733,4.697248,5.5304613,5.030642
132,4.401224,6.7130485,6.702881,6.6851163,5.7156634,7.7050805,5.870049,4.6200576,5.6395626,4.74634
133,4.606431,7.0278206,6.2911468,6.575263,5.95261,8.2959795,6.2093716,5.1509085,5.860976,4.884286
134,4.8455896,7.1236434,5.7271132,6.4117503,6.278024,8.559461,6.6526604,5.684758,5.8875666,4.9424763
135,5.1167564,7.40833,5.603359,6.260063,6.180328,8.586169,6.9120426,6.0071564,5.866821,5.094168
136,5.156923,7.7229815,5.4852467,6.2994285,5.955616,8.627525,7.333892,6.036782,5.9550233,5.3681116
137,5.249663,7.924312,5.07052,5.8708377,5.7955685,8.598927,7.554925,6.1771016,6.108682,5.516548
138,5.290025,8.040271,5.3685546,5.542767,5.7800074,8.666777,7.7449965,6.185732,6.6357365,6.023619
139,5.3003373,7.665475,5.380348,5.4033494,5.608984,8.367461,7.832122,6.202471,7.2204037,6.345803
140,5.3064184,7.335483,5.7325335,5.3599358,5.874056,8.046232,7.8072085,6.1037607,7.39509,6.6935887
141,5.1011176,6.8196297,6.0051136,4.974846,5.815172,7.7229085,7.5562973,6.0695295,7.279394,6.787251
142,4.559702,6.538965,6.0538516,4.9098954,5.615804,7.1971617,7.267927,5.858171,6.9054484,6.7738686
143,4.5077324,6.2080503,5.992298,4.7206435,6.0685954,7.125634,6.8172708,6.365929,6.76007,6.4602003
144,4.4254446,5.5394163,5.855791,4.7926707,6.5014834,6.5448117,6.180825,6.300245,6.691679,6.3159695
145,4.475556,5.231888,5.684486,4.732388,6.862276,6.466274,5.9539304,6.479033,6.9096723,6.536993
146,4.418024,5.250376,5.3795905,4.7026987,6.93577,6.1245475,5.810549,6.3592777,6.8001537,6.453694
147,4.131373,5.274857,5.3691134,4.7098274,6.6804943,6.116706,5.92194,6.2263947,6.4939075,6.3944364
148,4.300443,5.3423004,5.5481863,5.0341935,6.973281,6.269864,6.3314114,6.305638,6.1035104,6.603405
149,4.485343,5.6962748,5.658978,5.2426467,7.1074767,6.390736,6.3401437,6.2326508,6.073095,6.517858
150,4.6259584,5.7763195,6.151997,5.413264,7.1316366,6.2599154,6.3878636,6.048541,5.74489,6.239949
151,4.8989577,5.6743503,6.2049923,5.8574443,6.7119594,6.1817446,6.076491,5.620625,5.386622,6.08339
152,5.2097416,5.6009088,6.1904774,6.3490176,6.5922623,6.060843,5.571257,5.365663,5.1057944,5.963177
153,5.46166,5.45942,6.1545277,6.5794525,6.6163516,6.086642,5.250754,5.172393,4.8536644,6.197439
154,5.4359174,5.3321652,6.21724,6.24352,6.423448,6.2672725,4.8126526,5.2679105,4.9319515,6.3599277
155,5.451034,5.4963756,5.67594,6.021681,6.5450845,6.404529,4.55994,5.348744,4.8995953,6.54113
156,5.396863,5.403022,5.5106673,5.604491,6.5127544,6.5356717,4.248573,4.8540435,4.839929,6.554211
157,5.3672523,5.231667,5.3499446,5.0395,6.680291,6.5258136,3.983217,4.5974445,4.8274407,6.146573
158,5.336446,4.961926,5.2063327,5.3233833,6.9628363,6.743923,4.018653,4.617957,5.1748595,6.156777
159,5.2746625,4.503921,5.2396026,5.4605827,7.03996,6.9948473,4.3482637,4.80848,5.538724,6.074405
160,5.0253425,4.1698146,5.3778276,5.4729123,7.3173223,7.249761,4.704106,5.0447154,5.850004,6.3235917
161,4.681705,3.901066,5.3283973,5.4807734,7.5666604,7.4909434,5.1416025,5.175462,5.864949,6.2136517
162,4.618678,3.6470487,5.2687263,5.6003633,7.5404944,7.5763717,5.4501166,5.26893,6.033644,6.2412534
163,4.9848967,3.751013,5.232068,5.9230647,7.500755,7.920779,5.8473477,5.412907,6.1338973,6.371897
164,5.4994984,3.8773835,5.587751,6.044583,7.488417,7.7779484,6.2745705,5.529722,6.0390944,6.2703915
165,5.8708854,3.9914255,5.7782454,6.0023108,7.2155156,7.750222,6.3124185,5.4737935,6.282584,6.016455
166,5.9910154,4.2804785,5.8475637,6.133204,6.9877453,7.2025065,6.262176,5.2493057,5.9376225,5.8226476
167,6.198129,4.6806364,5.8417883,6.1502695,6.1807837,7.014442,6.0696135,4.987905,6.001486,5.5868816
168,6.389754,5.0598664,5.9005513,6.2241454,5.8599663,6.924772,6.2319555,4.6713686,6.294599,5.4875
169,6.300388,5.7146935,5.901027,6.192592,5.447754,6.8523235,6.116833,4.739846,6.3087497,5.5408525
170,6.0814652,6.140715,5.7488546,5.7990704,5.2738333,6.6923594,5.9360147,4.758388,6.409039,5.4784145
171,5.634084,6.7939906,5.501939,5.3171225,5.127763,6.5409217,5.834264,4.654602,6.22373,5.1297264
172,5.269792,6.8458285,5.0015635,5.0220575,4.8788366,6.0623207,5.850493,4.5972385,5.790431,4.983556
173,4.7980003,6.9706006,5.008112,5.0767136,4.8776546,5.757954,5.9163966,4.664236,5.915432,4.915796
174,4.7962127,6.8971972,5.0952325,5.1123013,5.071856,5.3456683,5.887979,4.8215165,5.745209,4.848608
175,4.8669724,6.77682,5.1049004,5.3555503,5.3273525,5.0923157,5.780525,5.215971,5.675769,4.768921
176,5.2114916,6.5456085,5.1784368,5.7580395,5.647048,5.2315044,6.0202074,5.5794716,5.892339,4.6479526
177,5.260967,6.431396,5.120475,6.044972,5.8647113,4.9325147,6.0040145,6.0688305,5.8777885,4.57534
178,5.419651,6.060984,5.049674,6.4713764,6.3880177,5.0038424,6.3072324,6.0151563,5.783114,4.4424076
179,5.7966146,5.8974123,4.9881353,6.873417,6.450278,5.1582165,6.472923,5.9150753,5.5587015,4.380863
180,5.9968576,5.890348,4.847107,6.8903112,6.6751285,5.006626,6.513751,5.997365,5.335898,4.2207966
181,6.0499635,5.8646593,4.8191032,6.459005,6.807305,4.8443723,6.2942457,6.0215445,5.1289077,4.011059
182,6.255973,5.7555027,4.786066,6.4622726,6.9628153,4.8404226,6.087196,6.211312,4.927043,3.7746413
183,6.4307566,5.643662,5.017845,6.704344,7.087919,5.102184,6.090466,6.301568,5.09248,3.8300674
184,6.4289722,5.6074667,5.180816,6.74044,7.0769305,5.195565,5.7528124,6.0850625,5.1172113,3.851718
185,6.045208,5.840488,5.0641727,6.6575046,7.0661955,5.45351,5.131001,5.8350987,4.925824,3.6046681
186,5.7966323,5.6030746,4.9090805,6.169092,6.73217,5.526061,4.921383,5.497606,4.462938,3.4751427
187,5.47914,5.8406024,4.8421254,5.5302496,6.512684,5.423258,4.849361,5.057789,4.4680367,3.4221733
188,5.2912054,5.89352,4.8967185,5.1934495,6.5020475,5.5866327,4.9587936,4.280407,4.4913106,3.4808874
189,5.1265364,5.815863,5.16412,4.951522,6.2555947,5.765911,5.0728264,4.026383,4.307941,3.537889
190,5.089093,5.4866323,5.070419,4.549871,6.187516,5.9357185,5.3197055,3.8840206,4.2484617,3.492064
191,5.063587,5.0844007,4.6876087,4.2493596,5.914449,6.3319254,5.5569673,3.493038,3.9702163,3.4670992
192,4.938435,4.8737006,4.284645,3.8931181,5.650145,6.410605,5.6877136,3.459221,3.7743144,3.3521025
193,4.9498687,4.7653446,4.176776,3.7752087,5.5298824,6.4884167,5.967949,3.8614392,3.719055,3.4597323
194,5.0963254,4.7514462,3.8414075,3.6365054,5.758869,6.6480474,6.101762,4.1908484,3.7134807,3.4714627
195,5.3758755,4.885165,3.7494702,3.367539,5.9518485,6.472136,6.3959517,4.3441877,4.2722917,3.5527148
196,5.5120254,5.085509,3.5266526,3.5784354,5.7612185,6.3624506,6.125962,4.5216694,4.7652116,3.6458743
197,5.7313294,4.7993574,3.4875216,3.9494548,5.3817096,6.145835,6.1554317,4.5568404,5.3426247,3.614234
198,5.834775,5.0563684,3.4127643,4.3944087,5.37871,5.7846913,6.3225255,4.6253586,5.7268944,3.7702906
199,5.992481,4.914512,3.4447534,4.762337,5.50615,5.271338,6.2631664,4.7864976,5.9436255,3.6839528
200,6.262183,5.1879086,3.4172406,5.0410824,5.383089,4.9055295,5.899197,5.191333,6.000918,3.668707
201,6.362368,5.266254,3.512273,5.2295136,5.3487644,4.682846,5.7746096,5.482373,6.1906824,3.5093737
202,6.0871015,5.465335,3.6534307,5.274544,5.062527,4.3970213,5.6401157,5.4235773,6.263253,3.355123
203,5.6856327,5.890774,3.9972162,5.5465264,5.069915,4.381166,5.8972826,5.6585975,6.3918667,3.4309444
204,5.379153,5.976776,4.3130083,5.6301937,5.311248,4.5694985,5.822867,5.7875295,6.3476787,3.445872
205,5.1638937,6.5248494,4.4449687,5.689431,5.8073854,4.5507812,5.9829373,6.0028014,6.068895,3.4609778
206,4.7104845,6.8330803,4.3635144,5.534894,5.8819075,4.7008266,6.007449,6.207603,5.6644063,3.3298101
207,4.396612,6.938367,4.449207,5.105424,5.801302,4.6527953,5.8391333,6.2516747,5.496559,3.2064023
208,4.4674354,7.308362,4.6347685,4.8170857,5.75752,4.7898426,6.0906262,6.2756877,5.445034,3.103762
209,4.411506,7.435212,5.09817,4.6581273,5.6757603,4.487991,6.2320633,6.384503,5.2559624,3.1730843
210,4.585915,7.7197795,5.558834,4.093223,5.670294,4.512402,5.9943733,6.4143076,5.3410826,3.4368439
211,4.7110033,7.599218,5.313544,3.9038818,5.387922,4.5573053,5.8250566,6.2112403,5.5319605,3.7864559
212,4.8092537,7.4762363,5.1668835,3.7645705,5.2007494,4.767765,5.5774636,6.000138,5.8013625,4.1280932
213,5.2093415,7.2931285,5.078212,4.0726657,4.9369497,4.8881426,5.596378,5.6603656,5.9749846,4.3464375
214,5.357643,7.2204843,4.790026,4.495467,4.697607,4.8331995,5.8689694,5.5176373,5.7754207,4.4853883
215,5.406741,6.8084087,4.86136,4.9036837,4.5594134,4.992922,5.8711514,5.340658,5.699084,4.469544
216,5.6319065,6.6309247,4.9239855,5.158563,4.3770967,5.204044,6.0225124,5.077723,5.3094463,4.5303802
217,5.7881565,6.523047,5.3569922,5.5723643,4.4372797,5.2454886,5.794441,4.6392493,5.0917554,4.441579
218,5.680103,6.4828367,5.370479,5.8092947,4.624854,5.601419,5.747881,4.5363116,4.994163,4.490678
219,5.554669,6.132181,5.4734216,5.8227553,4.924104,5.6271443,5.6770225,4.3842053,4.7740355,4.6490617
220,5.294941,5.566682,5.61087,6.0877166,5.397257,5.597943,5.6329,4.054757,4.5860415,4.5079894
221,4.9078326,5.095617,5.319632,6.053499,5.2021976,5.773581,5.5220594,3.9485962,4.2535114,4.366969
222,4.49766,4.7532396,5.25654,5.807065,4.8553896,6.042092,5.233617,3.8673692,3.9988096,4.419763
223,4.39849,4.8025427,5.447082,5.64022,4.979229,6.5362005,4.8253098,4.190179,4.1855474,4.6709843
224,4.3642335,5.0154557,5.823218,5.729842,5.166104,6.644714,4.8445187,4.226009,4.463948,4.8288627
225,4.1519456,5.129623,5.7792153,5.9008346,5.4403033,6.7822676,4.7245674,4.598511,4.4875984,5.157282
226,3.9046597,5.015667,5.5297914,5.8407598,5.4008546,7.0366178,4.513848,4.548386,4.1419687,5.1364565
227,3.667148,4.762116,5.226692,5.680936,5.5119233,7.0334682,4.494244,4.52461,3.9333346,4.843316
228,3.8521469,4.8231907,5.2313266,5.8953853,5.6181984,7.3081303,4.4569087,4.490429,3.9452162,4.575947
229,3.8344638,4.855615,5.2752748,5.9075527,5.5819893,7.3241878,4.2977886,4.6068506,3.950824,4.382426
230,3.8089817,4.8939886,5.485278,5.7082996,5.8676276,7.222366,4.344281,4.752799,3.9364367,4.2223935
231,4.064831,4.8645697,5.4786444,5.5937495,5.6989837,7.146917,4.2325487,4.737409,4.169985,4.029459
232,4.330032,4.7911572,5.600797,5.4511285,5.77021,7.013351,4.0141473,4.6256433,4.312345,4.045469
233,4.4635773,4.75753,5.4887743,5.553456,6.2275825,6.8307858,4.297772,4.5949273,4.504728,3.7395122
234,4.7400146,5.0001836,5.4565454,5.5412273,6.1610775,6.337211,4.6184683,4.619752,4.4781814,3.752196
235,5.0781355,4.9817476,5.397446,5.6175737,5.9463496,6.1391125,4.784152,4.5747666,4.4365892,3.9525075
236,5.2902317,4.6396227,5.093418,5.4090285,5.740248,5.9405727,5.111224,4.4020057,4.3567314,4.120807
237,5.2764797,4.304133,5.0837693,5.043669,5.642737,5.667703,5.298556,4.191816,4.360529,4.3214903
238,5.3411865,4.1483526,5.0842104,5.1833887,5.331203,5.3056316,5.2715855,4.216688,4.866239,4.565549
239,5.139456,4.098337,4.8166323,5.2183504,5.108284,5.344254,5.2618833,4.210605,5.1741815,4.8977094
240,4.9084244,4.195877,4.711695,5.2507896,4.9686913,5.077727,5.3953276,4.3844986,5.199358,5.0422306
241,4.7247944,4.004688,4.7024717,5.776719,4.731612,4.956309,5.193143,4.3269963,4.9773674,5.1908164
242,4.6366935,4.0210266,4.5762725,6.1569796,4.4247622,4.723856,4.948058,4.22698,4.6547146,5.204068
243,4.517268,4.0892415,4.658959,6.012994,4.459214,4.7920732,4.983732,4.5087333,4.337218,5.1558948
244,4.6971564,4.050388,4.7323813,6.1466527,4.419645,4.743785,4.9028277,4.8844743,4.2986684,5.25455
