controller,family,variant,group_index,group_name,group_slug,num_rollouts,horizon_seconds,queue_horizon_average,speed_horizon_average,,,,MA2C comparison,,,,,
ia2c_retrained,ia2c,retrained,7,NE_to_SW,ne_to_sw,10,3600,0.622166693210602,10.8406324386597,,,groups,baseline,retrained,difference,baseline,retrained,difference
ia2c_retrained,ia2c,retrained,8,Periphery_to_Center,periphery_to_center,10,3600,3.90302777290344,9.5533390045166,,,0,9.69963932037354,1.1084166765213,-88.5725990430063,3.7710554599762,9.64044952392578,155.643270862599
ia2c_retrained,ia2c,retrained,9,Center_to_Periphery,center_to_periphery,10,3600,4.43905544281006,9.56645488739014,,,1,29.5985546112061,56.8429718017578,92.0464446606352,2.6478226184845,3.10336303710937,17.2043404812971
ia2c_retrained,ia2c,retrained,10,Uniform,uniform,10,3600,3.30441665649414,9.59536933898926,,,2,31.2281112670898,4.92344427108765,-84.2339351586841,2.38256645202637,8.39085006713867,252.176958590274
ia2c_retrained,ia2c,retrained,11,Real_Life_Monaco,real_life_monaco,10,3600,22.6593341827393,6.28605842590332,,,3,41.1408348083496,10.3398885726929,-74.8670910037188,2.83810687065125,5.930579662323,108.962520884992
ma2c_real,ma2c,real,0,N_to_S,n_to_s,10,3600,4.23191690444946,7.13444805145264,,,4,23.9252223968506,15.7063608169556,-34.3522891598152,2.7085325717926,3.60777425765991,33.2003275586293
ma2c_real,ma2c,real,1,S_to_N,s_to_n,10,3600,47.2074737548828,3.01019716262817,,,5,73.1096649169922,43.7366943359375,-40.1765903515006,1.38641393184662,3.09383058547974,123.153454708793
ma2c_real,ma2c,real,2,W_to_E,w_to_e,10,3600,11.4479169845581,6.64998245239258,,,6,29.3279991149902,21.0062503814697,-28.3747578581556,2.93146228790283,4.18285894393921,42.688478756847
ma2c_real,ma2c,real,3,E_to_W,e_to_w,10,3600,17.5066661834717,5.06462621688843,,,7,12.2224445343018,0.622166693210602,-94.9096378268315,4.57072639465332,10.8406324386597,137.175264993781
ma2c_real,ma2c,real,4,NW_to_SE,nw_to_se,10,3600,15.7708606719971,4.22827672958374,,,8,56.9464454650879,3.90302777290344,-93.1461432912503,2.8911337852478,9.5533390045166,230.435729168368
ma2c_real,ma2c,real,5,SE_to_NW,se_to_nw,10,3600,28.2084999084473,3.0720489025116,,,9,46.8659172058105,4.43905544281006,-90.5281797359986,3.51588320732117,9.56645488739014,172.092510566613
ma2c_real,ma2c,real,6,SW_to_NE,sw_to_ne,10,3600,25.4779453277588,3.91486859321594,,,10,204.690170288086,3.30441665649414,-98.3856495640004,1.6557070016861,9.59536933898926,479.533053204326
ma2c_real,ma2c,real,7,NE_to_SW,ne_to_sw,10,3600,3.19516658782959,9.29000091552734,,,11,105.245025634766,22.6593341827393,-78.469923831484,2.11817145347595,6.28605842590332,196.768158950863
ma2c_real,ma2c,real,8,Periphery_to_Center,periphery_to_center,10,3600,14.3561115264893,6.90587520599365,,,average,55.333335796992,15.7160023003817,-71.5975874687172,2.78479850292206,6.98263001441956,150.740942552675
ma2c_real,ma2c,real,9,Center_to_Periphery,center_to_periphery,10,3600,12.0602226257324,7.13918924331665,,,,,,,,,
ma2c_real,ma2c,real,10,Uniform,uniform,10,3600,12.7156667709351,6.90468835830689,,,,,,,,,
ma2c_real,ma2c,real,11,Real_Life_Monaco,real_life_monaco,10,3600,37.6911659240723,4.66110563278198,,,,PPO comparison,,,,,
ma2c_retrained,ma2c,retrained,0,N_to_S,n_to_s,10,3600,1.05686116218567,9.66668128967285,,,,Queue length,,,Average speed,,
ma2c_retrained,ma2c,retrained,1,S_to_N,s_to_n,10,3600,46.2481117248535,3.28197455406189,,,groups,baseline,retrained,difference,baseline,retrained,difference
ma2c_retrained,ma2c,retrained,2,W_to_E,w_to_e,10,3600,5.85769462585449,7.83162593841553,,,0,11.2556390762329,2.17444443702698,-80.6812885319104,3.34002637863159,6.88053798675537,106.002504374661
ma2c_retrained,ma2c,retrained,3,E_to_W,e_to_w,10,3600,19.1938323974609,4.94688653945923,,,1,57.7577514648438,57.1584434509277,-1.03762352016229,1.84329986572266,2.84834790229797,54.5243915688826
ma2c_retrained,ma2c,retrained,4,NW_to_SE,nw_to_se,10,3600,24.7923049926758,3.32017064094543,,,2,33.420581817627,5.46666669845581,-83.6428140949583,2.43266105651855,7.92134809494019,225.624816236285
ma2c_retrained,ma2c,retrained,5,SE_to_NW,se_to_nw,10,3600,36.1027488708496,2.92234086990356,,,3,33.3077507019043,14.1643333435059,-57.4743624381214,3.36606621742249,5.43701219558716,61.5242197983397
ma2c_retrained,ma2c,retrained,6,SW_to_NE,sw_to_ne,10,3600,29.7399730682373,4.06946754455566,,,4,36.6428871154785,9.50327777862549,-74.0651500830808,2.18308234214783,4.96068906784058,127.233255112127
ma2c_retrained,ma2c,retrained,7,NE_to_SW,ne_to_sw,10,3600,0.585972249507904,10.8310375213623,,,5,77.4773864746094,31.4999713897705,-59.3430124284154,1.51535248756409,3.15198063850403,108.003132233003
ma2c_retrained,ma2c,retrained,8,Periphery_to_Center,periphery_to_center,10,3600,5.78694438934326,8.9291524887085,,,6,32.0574989318848,20.9878330230713,-34.5306598382305,3.09642601013184,4.3116340637207,39.2455059353128
ma2c_retrained,ma2c,retrained,9,Center_to_Periphery,center_to_periphery,10,3600,11.6568613052368,8.92116641998291,,,7,10.2659168243408,1.12191665172577,-89.0714422206727,4.32690382003784,10.1484231948853,134.542379885776
ma2c_retrained,ma2c,retrained,10,Uniform,uniform,10,3600,4.1875,9.21940898895264,,,8,62.5450286865234,5.37266683578491,-91.4099218617153,2.38055896759033,9.13325023651123,283.659903445121
ma2c_retrained,ma2c,retrained,11,Real_Life_Monaco,real_life_monaco,10,3600,22.4713897705078,6.30228471755981,,,9,58.331859588623,4.4990553855896,-92.2871387654731,2.52054738998413,9.47433853149414,275.884165842
ppo_real,ppo,real,0,N_to_S,n_to_s,10,3600,11.2556390762329,3.34002637863159,,,10,231.983413696289,4.67458343505859,-97.9849492855647,1.07808458805084,9.17910766601563,751.427408178732
ppo_real,ppo,real,1,S_to_N,s_to_n,10,3600,57.7577514648438,1.84329986572266,,,11,150.875198364258,24.1063060760498,-84.0223533507144,1.51329410076141,5.93114519119263,291.936054479324
ppo_real,ppo,real,2,W_to_E,w_to_e,10,3600,33.420581817627,2.43266105651855,,,average,66.3267427285513,15.0607915421327,-77.2930330624399,2.46635860204697,6.61481789747874,168.201789147318
ppo_real,ppo,real,3,E_to_W,e_to_w,10,3600,33.3077507019043,3.36606621742249,,,,,,,,,
ppo_real,ppo,real,4,NW_to_SE,nw_to_se,10,3600,36.6428871154785,2.18308234214783,,,,,,,,,
ppo_real,ppo,real,5,SE_to_NW,se_to_nw,10,3600,77.4773864746094,1.51535248756409,,,,IQL-LR comparison,,,,,
ppo_real,ppo,real,6,SW_to_NE,sw_to_ne,10,3600,32.0574989318848,3.09642601013184,,,,Queue length,,,Average speed,,
ppo_real,ppo,real,7,NE_to_SW,ne_to_sw,10,3600,10.2659168243408,4.32690382003784,,,groups,baseline,retrained,difference,baseline,retrained,difference
ppo_real,ppo,real,8,Periphery_to_Center,periphery_to_center,10,3600,62.5450286865234,2.38055896759033,,,0,19.6854724884033,2.42308330535889,-87.6910076362844,5.30044317245483,9.28066539764404,75.0922535284124
ppo_real,ppo,real,9,Center_to_Periphery,center_to_periphery,10,3600,58.331859588623,2.52054738998413,,,1,63.6111373901367,58.3033332824707,-8.34414274832477,1.83640623092651,3.00767374038696,63.7804146890483
ppo_real,ppo,real,10,Uniform,uniform,10,3600,231.983413696289,1.07808458805084,,,2,102.835609436035,14.3683614730835,-86.0278345683158,1.26177906990051,6.03621816635132,378.389466931582
ppo_real,ppo,real,11,Real_Life_Monaco,real_life_monaco,10,3600,150.875198364258,1.51329410076141,,,3,130.490615844727,67.0148086547852,-48.6439632298714,0.698604166507721,3.02180957794189,332.549607175653
ppo_retrained,ppo,retrained,0,N_to_S,n_to_s,10,3600,2.17444443702698,6.88053798675537,,,4,92.9135818481445,15.8973608016968,-82.8901647256705,1.62633812427521,4.22608041763306,159.852508808182
ppo_retrained,ppo,retrained,1,S_to_N,s_to_n,10,3600,57.1584434509277,2.84834790229797,,,5,104.941864013672,82.8984756469727,-21.0053333565978,0.887722551822662,2.4338390827179,174.16663885814
ppo_retrained,ppo,retrained,2,W_to_E,w_to_e,10,3600,5.46666669845581,7.92134809494019,,,6,60.5538063049316,22.9576396942139,-62.0872062466135,2.01246166229248,3.93464589118958,95.5140793443717
ppo_retrained,ppo,retrained,3,E_to_W,e_to_w,10,3600,14.1643333435059,5.43701219558716,,,7,18.6518898010254,1.81500005722046,-90.2690822400169,6.16453886032105,10.2465124130249,66.2170138788169
ppo_retrained,ppo,retrained,4,NW_to_SE,nw_to_se,10,3600,9.50327777862549,4.96068906784058,,,8,221.193252563477,9.23311138153076,-95.825771684025,0.619527816772461,7.94058179855347,1181.71513587902
ppo_retrained,ppo,retrained,5,SE_to_NW,se_to_nw,10,3600,31.4999713897705,3.15198063850403,,,9,168.18766784668,6.12441682815552,-96.3585815139915,1.02875578403473,8.91086101531982,766.178460778306
ppo_retrained,ppo,retrained,6,SW_to_NE,sw_to_ne,10,3600,20.9878330230713,4.3116340637207,,,10,310.179901123047,8.40097236633301,-97.2915806807868,0.383939236402512,8.1229887008667,2015.69642555385
ppo_retrained,ppo,retrained,7,NE_to_SW,ne_to_sw,10,3600,1.12191665172577,10.1484231948853,,,11,219.103469848633,28.150749206543,-87.151846921461,0.629446387290955,5.00230979919434,694.715785203494
ppo_retrained,ppo,retrained,8,Periphery_to_Center,periphery_to_center,10,3600,5.37266683578491,9.13325023651123,,,average,126.029022375743,26.4656093915304,-79.0003850758869,1.87083025525014,6.01368216673533,221.444564511347
ppo_retrained,ppo,retrained,9,Center_to_Periphery,center_to_periphery,10,3600,4.4990553855896,9.47433853149414,,,,,,,,,
ppo_retrained,ppo,retrained,10,Uniform,uniform,10,3600,4.67458343505859,9.17910766601563,,,,,,,,,
ppo_retrained,ppo,retrained,11,Real_Life_Monaco,real_life_monaco,10,3600,24.1063060760498,5.93114519119263,,,,,,,,,
iqll_real,iqll,real,0,N_to_S,n_to_s,10,3600,19.6854724884033,5.30044317245483,,,,,,,,,
iqll_retrained,iqll,retrained,0,N_to_S,n_to_s,10,3600,2.42308330535889,9.28066539764404,,,,,,,,,
iqll_real,iqll,real,1,S_to_N,s_to_n,10,3600,63.6111373901367,1.83640623092651,,,,,,,,,
iqll_retrained,iqll,retrained,1,S_to_N,s_to_n,10,3600,58.3033332824707,3.00767374038696,,,,,,,,,
iqll_real,iqll,real,2,W_to_E,w_to_e,10,3600,102.835609436035,1.26177906990051,,,,,,,,,
iqll_retrained,iqll,retrained,2,W_to_E,w_to_e,10,3600,14.3683614730835,6.03621816635132,,,,,,,,,
iqll_real,iqll,real,3,E_to_W,e_to_w,10,3600,130.490615844727,0.698604166507721,,,,,,,,,
iqll_retrained,iqll,retrained,3,E_to_W,e_to_w,10,3600,67.0148086547852,3.02180957794189,,,,,,,,,
iqll_real,iqll,real,4,NW_to_SE,nw_to_se,10,3600,92.9135818481445,1.62633812427521,,,,,,,,,
iqll_retrained,iqll,retrained,4,NW_to_SE,nw_to_se,10,3600,15.8973608016968,4.22608041763306,,,,,,,,,
iqll_real,iqll,real,5,SE_to_NW,se_to_nw,10,3600,104.941864013672,0.887722551822662,,,,,,,,,
iqll_retrained,iqll,retrained,5,SE_to_NW,se_to_nw,10,3600,82.8984756469727,2.4338390827179,,,,,,,,,
iqll_real,iqll,real,6,SW_to_NE,sw_to_ne,10,3600,60.5538063049316,2.01246166229248,,,,,,,,,
iqll_retrained,iqll,retrained,6,SW_to_NE,sw_to_ne,10,3600,22.9576396942139,3.93464589118958,,,,,,,,,
iqll_real,iqll,real,7,NE_to_SW,ne_to_sw,10,3600,18.6518898010254,6.16453886032105,,,,,,,,,
iqll_retrained,iqll,retrained,7,NE_to_SW,ne_to_sw,10,3600,1.81500005722046,10.2465124130249,,,,,,,,,
iqll_real,iqll,real,8,Periphery_to_Center,periphery_to_center,10,3600,221.193252563477,0.619527816772461,,,,,,,,,
iqll_retrained,iqll,retrained,8,Periphery_to_Center,periphery_to_center,10,3600,9.23311138153076,7.94058179855347,,,,,,,,,
iqll_real,iqll,real,9,Center_to_Periphery,center_to_periphery,10,3600,168.18766784668,1.02875578403473,,,,,,,,,
iqll_retrained,iqll,retrained,9,Center_to_Periphery,center_to_periphery,10,3600,6.12441682815552,8.91086101531982,,,,,,,,,
iqll_real,iqll,real,10,Uniform,uniform,10,3600,310.179901123047,0.383939236402512,,,,,,,,,
iqll_retrained,iqll,retrained,10,Uniform,uniform,10,3600,8.40097236633301,8.1229887008667,,,,,,,,,
iqll_real,iqll,real,11,Real_Life_Monaco,real_life_monaco,10,3600,219.103469848633,0.629446387290955,,,,,,,,,
iqll_retrained,iqll,retrained,11,Real_Life_Monaco,real_life_monaco,10,3600,28.150749206543,5.00230979919434,,,,,,,,,
