controller,controller_label,family,variant,group_index,group_name,queue_metric,queue_overall_mean,speed_overall_mean,checkpoint_step,model_dir,config_path
iqll_real,IQL-LR Real,iqll,baseline,5,SE_to_NW,total_queue,104.94186401367188,0.8877225518226624,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,6,SW_to_NE,total_queue,60.55380630493164,2.0124616622924805,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,7,NE_to_SW,total_queue,18.65188980102539,6.164538860321045,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,8,Periphery_to_Center,total_queue,221.19325256347656,0.6195278167724609,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,9,Center_to_Periphery,total_queue,168.1876678466797,1.028755784034729,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,10,Uniform,total_queue,310.1799011230469,0.3839392364025116,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_real,IQL-LR Real,iqll,baseline,11,Real_Life_Monaco,total_queue,219.1034698486328,0.6294463872909546,1000560,/home/sdc_joran/Journal/deeprl_signal_control/runs/iqll_real/model,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,0,N_to_S,total_queue,1.1084166765213013,9.640449523925781,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,1,S_to_N,total_queue,56.84297180175781,3.103363037109375,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,2,W_to_E,total_queue,4.9234442710876465,8.390850067138672,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,3,E_to_W,total_queue,10.339888572692871,5.930579662322998,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,4,NW_to_SE,total_queue,15.706360816955566,3.607774257659912,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,5,SE_to_NW,total_queue,43.7366943359375,3.0938305854797363,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,6,SW_to_NE,total_queue,21.006250381469727,4.182858943939209,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,7,NE_to_SW,total_queue,0.6221666932106018,10.840632438659668,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,8,Periphery_to_Center,total_queue,3.9030277729034424,9.553339004516602,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,9,Center_to_Periphery,total_queue,4.439055442810059,9.566454887390137,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,10,Uniform,total_queue,3.3044166564941406,9.595369338989258,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ia2c_retrained,IA2C Retrained,ia2c,retrained,11,Real_Life_Monaco,total_queue,22.659334182739258,6.28605842590332,2321040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ia2c_from_real_fresh/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ia2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,0,N_to_S,total_queue,1.056861162185669,9.666681289672852,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,1,S_to_N,total_queue,46.248111724853516,3.2819745540618896,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,2,W_to_E,total_queue,5.857694625854492,7.831625938415527,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,3,E_to_W,total_queue,19.193832397460938,4.9468865394592285,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,4,NW_to_SE,total_queue,24.79230499267578,3.3201706409454346,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,5,SE_to_NW,total_queue,36.10274887084961,2.9223408699035645,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,6,SW_to_NE,total_queue,29.739973068237305,4.069467544555664,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,7,NE_to_SW,total_queue,0.585972249507904,10.831037521362305,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,8,Periphery_to_Center,total_queue,5.786944389343262,8.929152488708496,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,9,Center_to_Periphery,total_queue,11.656861305236816,8.92116641998291,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,10,Uniform,total_queue,4.1875,9.219408988952637,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ma2c_retrained,MA2C Retrained,ma2c,retrained,11,Real_Life_Monaco,total_queue,22.471389770507812,6.3022847175598145,2320560,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ma2c_from_retrain_v2/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ma2c_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,0,N_to_S,total_queue,2.1744444370269775,6.880537986755371,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,1,S_to_N,total_queue,57.158443450927734,2.8483479022979736,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,2,W_to_E,total_queue,5.4666666984558105,7.9213480949401855,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,3,E_to_W,total_queue,14.16433334350586,5.437012195587158,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,4,NW_to_SE,total_queue,9.503277778625488,4.960689067840576,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,5,SE_to_NW,total_queue,31.499971389770508,3.1519806385040283,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,6,SW_to_NE,total_queue,20.98783302307129,4.311634063720703,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,7,NE_to_SW,total_queue,1.121916651725769,10.148423194885254,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,8,Periphery_to_Center,total_queue,5.372666835784912,9.13325023651123,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,9,Center_to_Periphery,total_queue,4.4990553855896,9.47433853149414,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,10,Uniform,total_queue,4.674583435058594,9.179107666015625,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
ppo_retrained,PPO Retrained,ppo,retrained,11,Real_Life_Monaco,total_queue,24.106306076049805,5.931145191192627,2309040,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/ppo/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_ppo_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,0,N_to_S,total_queue,2.4230833053588867,9.280665397644043,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,1,S_to_N,total_queue,58.3033332824707,3.007673740386963,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,2,W_to_E,total_queue,14.368361473083496,6.036218166351318,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,3,E_to_W,total_queue,67.01480865478516,3.0218095779418945,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,4,NW_to_SE,total_queue,15.897360801696777,4.226080417633057,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,5,SE_to_NW,total_queue,82.89847564697266,2.4338390827178955,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,6,SW_to_NE,total_queue,22.957639694213867,3.934645891189575,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,7,NE_to_SW,total_queue,1.815000057220459,10.246512413024902,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,8,Periphery_to_Center,total_queue,9.233111381530762,7.940581798553467,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,9,Center_to_Periphery,total_queue,6.124416828155518,8.910861015319824,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,10,Uniform,total_queue,8.400972366333008,8.1229887008667,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
iqll_retrained,IQL-LR Retrained,iqll,retrained,11,Real_Life_Monaco,total_queue,28.15074920654297,5.002309799194336,1648680,/home/sdc_joran/Journal/deeprl_signal_control/output_coevolution_real/iql-lr/model_traffic,/home/sdc_joran/Journal/deeprl_signal_control/config/config_iqll_real.ini
