t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
42,14.0,23.0,8.0,15.0,14.0,13.0,20.0,23.0,14.0,14.0
43,13.0,27.0,8.0,17.0,11.0,14.0,16.0,21.0,15.0,13.0
44,13.0,25.0,10.0,15.0,12.0,15.0,15.0,23.0,14.0,14.0
45,15.0,27.0,12.0,15.0,11.0,14.0,14.0,24.0,14.0,12.0
46,13.0,26.0,15.0,14.0,13.0,15.0,13.0,23.0,14.0,14.0
47,14.0,26.0,15.0,15.0,12.0,16.0,13.0,22.0,15.0,14.0
48,11.0,26.0,15.0,16.0,11.0,14.0,12.0,20.0,17.0,13.0
49,11.0,26.0,17.0,16.0,15.0,12.0,12.0,19.0,17.0,12.0
50,11.0,25.0,18.0,17.0,16.0,11.0,11.0,16.0,22.0,14.0
51,13.0,28.0,20.0,20.0,17.0,13.0,18.0,18.0,19.0,17.0
52,12.0,28.0,20.0,21.0,16.0,10.0,18.0,20.0,23.0,17.0
53,12.0,27.0,18.0,14.0,16.0,5.0,19.0,17.0,20.0,19.0
54,9.0,28.0,16.0,15.0,13.0,4.0,19.0,17.0,21.0,21.0
55,9.0,28.0,15.0,14.0,15.0,7.0,21.0,17.0,21.0,22.0
56,9.0,29.0,15.0,12.0,16.0,9.0,20.0,16.0,21.0,24.0
57,9.0,30.0,16.0,13.0,18.0,11.0,23.0,22.0,23.0,26.0
58,7.0,29.0,11.0,10.0,13.0,12.0,23.0,20.0,22.0,28.0
59,7.0,29.0,7.0,12.0,15.0,13.0,21.0,19.0,22.0,28.0
60,8.0,25.0,7.0,13.0,14.0,13.0,20.0,23.0,25.0,29.0
61,11.0,24.0,11.0,15.0,16.0,14.0,19.0,26.0,25.0,28.0
62,11.0,21.0,10.0,18.0,16.0,18.0,23.0,26.0,27.0,29.0
63,14.0,19.0,13.0,18.0,15.0,15.0,20.0,25.0,27.0,29.0
64,17.0,17.0,15.0,18.0,16.0,16.0,20.0,26.0,27.0,30.0
65,17.0,15.0,16.0,17.0,17.0,15.0,20.0,31.0,29.0,29.0
66,20.0,19.0,19.0,20.0,18.0,19.0,21.0,35.0,29.0,30.0
67,21.0,17.0,21.0,22.0,19.0,20.0,22.0,33.0,30.0,29.0
68,20.0,15.0,24.0,20.0,19.0,18.0,21.0,31.0,30.0,27.0
69,20.0,18.0,26.0,21.0,20.0,17.0,20.0,31.0,33.0,28.0
70,24.0,19.0,27.0,20.0,19.0,18.0,17.0,32.0,33.0,28.0
71,27.0,20.0,29.0,25.0,20.0,18.0,17.0,32.0,33.0,30.0
72,28.0,22.0,31.0,24.0,20.0,18.0,16.0,37.0,33.0,32.0
73,25.0,19.0,27.0,21.0,22.0,13.0,13.0,34.0,32.0,30.0
74,25.0,21.0,27.0,22.0,24.0,15.0,13.0,34.0,31.0,29.0
75,26.0,23.0,26.0,19.0,24.0,15.0,13.0,35.0,29.0,28.0
76,27.0,23.0,27.0,23.0,28.0,19.0,15.0,38.0,29.0,31.0
77,26.0,24.0,27.0,23.0,28.0,23.0,18.0,41.0,28.0,30.0
78,22.0,25.0,22.0,19.0,28.0,29.0,16.0,43.0,24.0,29.0
79,21.0,26.0,22.0,19.0,28.0,27.0,16.0,45.0,22.0,31.0
80,19.0,26.0,23.0,22.0,29.0,30.0,15.0,44.0,24.0,32.0
81,21.0,30.0,25.0,26.0,30.0,29.0,19.0,47.0,26.0,34.0
82,22.0,30.0,27.0,26.0,32.0,32.0,21.0,45.0,28.0,34.0
83,22.0,30.0,27.0,22.0,29.0,31.0,19.0,45.0,27.0,30.0
84,23.0,32.0,28.0,21.0,28.0,32.0,17.0,44.0,29.0,30.0
85,23.0,30.0,31.0,26.0,30.0,34.0,19.0,46.0,28.0,27.0
86,25.0,31.0,33.0,28.0,32.0,39.0,24.0,48.0,29.0,27.0
87,26.0,35.0,34.0,30.0,34.0,40.0,26.0,51.0,30.0,25.0
88,23.0,35.0,30.0,31.0,30.0,37.0,24.0,49.0,34.0,27.0
89,24.0,34.0,30.0,33.0,31.0,37.0,24.0,50.0,35.0,26.0
90,24.0,31.0,29.0,33.0,30.0,38.0,25.0,51.0,36.0,27.0
91,27.0,34.0,31.0,35.0,29.0,37.0,26.0,52.0,37.0,26.0
92,28.0,39.0,32.0,38.0,28.0,40.0,26.0,51.0,39.0,30.0
93,30.0,34.0,28.0,37.0,25.0,32.0,23.0,45.0,36.0,26.0
94,32.0,33.0,24.0,42.0,27.0,29.0,23.0,44.0,36.0,28.0
95,33.0,33.0,24.0,40.0,26.0,28.0,25.0,43.0,35.0,29.0
96,34.0,32.0,28.0,43.0,27.0,26.0,27.0,43.0,32.0,32.0
97,36.0,32.0,28.0,44.0,25.0,25.0,32.0,44.0,33.0,34.0
98,33.0,30.0,28.0,38.0,28.0,22.0,27.0,33.0,28.0,34.0
99,32.0,29.0,29.0,37.0,26.0,19.0,24.0,31.0,27.0,34.0
100,32.0,31.0,29.0,37.0,29.0,22.0,22.0,31.0,27.0,35.0
101,32.0,35.0,34.0,41.0,30.0,26.0,24.0,30.0,29.0,42.0
102,31.0,36.0,35.0,42.0,32.0,28.0,24.0,30.0,29.0,41.0
103,29.0,33.0,35.0,37.0,30.0,29.0,23.0,32.0,29.0,43.0
104,27.0,35.0,36.0,38.0,33.0,30.0,23.0,35.0,28.0,44.0
105,27.0,37.0,35.0,41.0,31.0,31.0,24.0,37.0,27.0,44.0
106,30.0,40.0,43.0,45.0,33.0,35.0,26.0,41.0,27.0,45.0
107,31.0,39.0,39.0,46.0,35.0,36.0,26.0,42.0,26.0,44.0
108,27.0,37.0,38.0,42.0,36.0,32.0,21.0,45.0,25.0,39.0
109,29.0,35.0,37.0,43.0,38.0,34.0,19.0,41.0,27.0,38.0
110,33.0,34.0,37.0,45.0,37.0,32.0,18.0,40.0,29.0,39.0
111,32.0,35.0,41.0,49.0,39.0,32.0,22.0,40.0,35.0,38.0
112,36.0,34.0,42.0,51.0,40.0,34.0,23.0,39.0,36.0,41.0
113,34.0,29.0,39.0,45.0,37.0,35.0,28.0,31.0,36.0,36.0
114,36.0,26.0,39.0,45.0,36.0,36.0,32.0,29.0,37.0,32.0
115,37.0,25.0,42.0,43.0,37.0,40.0,34.0,28.0,41.0,34.0
116,39.0,28.0,42.0,45.0,38.0,41.0,35.0,32.0,40.0,33.0
117,41.0,30.0,45.0,48.0,37.0,43.0,40.0,31.0,42.0,33.0
118,39.0,27.0,40.0,40.0,35.0,40.0,34.0,29.0,41.0,29.0
119,38.0,29.0,43.0,35.0,32.0,36.0,34.0,31.0,42.0,31.0
120,37.0,35.0,45.0,31.0,28.0,29.0,34.0,34.0,44.0,32.0
121,38.0,35.0,46.0,33.0,28.0,30.0,36.0,36.0,46.0,35.0
122,35.0,40.0,48.0,35.0,29.0,27.0,39.0,36.0,47.0,37.0
123,32.0,38.0,43.0,30.0,22.0,22.0,37.0,39.0,44.0,33.0
124,32.0,38.0,44.0,33.0,19.0,22.0,37.0,38.0,42.0,32.0
125,32.0,41.0,42.0,32.0,20.0,25.0,40.0,40.0,41.0,33.0
126,35.0,44.0,43.0,37.0,24.0,32.0,43.0,40.0,41.0,35.0
127,32.0,47.0,43.0,47.0,27.0,32.0,44.0,43.0,41.0,36.0
128,32.0,44.0,38.0,44.0,31.0,31.0,37.0,41.0,40.0,37.0
129,33.0,47.0,38.0,47.0,34.0,31.0,37.0,41.0,41.0,36.0
130,34.0,46.0,38.0,47.0,37.0,32.0,39.0,42.0,41.0,39.0
131,39.0,48.0,36.0,50.0,41.0,36.0,41.0,42.0,43.0,44.0
132,38.0,50.0,36.0,50.0,44.0,42.0,42.0,47.0,42.0,49.0
133,38.0,46.0,35.0,52.0,41.0,43.0,39.0,46.0,37.0,49.0
134,43.0,49.0,35.0,54.0,40.0,45.0,42.0,50.0,38.0,48.0
135,42.0,53.0,36.0,58.0,40.0,50.0,44.0,49.0,37.0,47.0
136,43.0,54.0,37.0,59.0,42.0,53.0,43.0,54.0,36.0,49.0
137,45.0,56.0,36.0,60.0,42.0,59.0,46.0,54.0,35.0,48.0
138,38.0,57.0,38.0,55.0,38.0,53.0,45.0,51.0,33.0,43.0
139,35.0,58.0,41.0,53.0,37.0,50.0,45.0,49.0,34.0,41.0
140,35.0,63.0,48.0,53.0,36.0,49.0,44.0,50.0,36.0,45.0
141,36.0,64.0,48.0,54.0,39.0,47.0,47.0,48.0,35.0,50.0
142,35.0,64.0,49.0,55.0,40.0,52.0,49.0,50.0,38.0,50.0
143,31.0,60.0,50.0,45.0,35.0,51.0,47.0,44.0,37.0,48.0
144,30.0,58.0,54.0,42.0,38.0,50.0,47.0,47.0,37.0,50.0
145,32.0,55.0,53.0,40.0,42.0,52.0,45.0,46.0,36.0,51.0
146,33.0,55.0,61.0,41.0,43.0,53.0,47.0,46.0,39.0,54.0
147,40.0,53.0,64.0,44.0,45.0,57.0,49.0,47.0,40.0,55.0
148,35.0,50.0,58.0,43.0,41.0,52.0,47.0,43.0,38.0,54.0
149,36.0,46.0,60.0,47.0,39.0,49.0,50.0,42.0,41.0,56.0
150,34.0,46.0,63.0,47.0,36.0,47.0,54.0,44.0,42.0,56.0
151,37.0,48.0,62.0,48.0,39.0,46.0,55.0,46.0,43.0,56.0
152,42.0,47.0,64.0,51.0,39.0,44.0,56.0,48.0,44.0,56.0
153,33.0,47.0,57.0,44.0,38.0,32.0,55.0,41.0,45.0,51.0
154,36.0,48.0,54.0,44.0,38.0,30.0,51.0,41.0,47.0,47.0
155,38.0,49.0,53.0,41.0,41.0,29.0,48.0,39.0,50.0,47.0
156,38.0,50.0,54.0,45.0,43.0,31.0,47.0,41.0,52.0,49.0
157,40.0,53.0,53.0,47.0,42.0,30.0,45.0,37.0,54.0,48.0
158,41.0,52.0,42.0,45.0,39.0,32.0,41.0,35.0,51.0,43.0
159,38.0,53.0,39.0,46.0,40.0,35.0,45.0,36.0,49.0,42.0
160,38.0,54.0,36.0,53.0,44.0,39.0,43.0,36.0,50.0,45.0
161,41.0,54.0,37.0,55.0,45.0,46.0,48.0,40.0,52.0,51.0
162,47.0,54.0,38.0,58.0,46.0,47.0,49.0,43.0,52.0,53.0
163,44.0,53.0,33.0,58.0,45.0,43.0,47.0,37.0,50.0,51.0
164,45.0,52.0,32.0,58.0,41.0,45.0,50.0,46.0,51.0,54.0
165,50.0,51.0,33.0,61.0,39.0,45.0,48.0,42.0,55.0,55.0
166,55.0,53.0,35.0,62.0,41.0,50.0,51.0,47.0,58.0,57.0
167,55.0,54.0,36.0,66.0,43.0,55.0,53.0,51.0,59.0,58.0
168,49.0,53.0,34.0,62.0,40.0,52.0,53.0,42.0,55.0,56.0
169,48.0,50.0,38.0,61.0,40.0,53.0,52.0,38.0,53.0,57.0
170,47.0,49.0,36.0,62.0,43.0,53.0,52.0,41.0,51.0,57.0
171,45.0,52.0,37.0,63.0,50.0,53.0,60.0,43.0,50.0,60.0
172,45.0,50.0,42.0,64.0,47.0,51.0,63.0,44.0,48.0,63.0
173,37.0,38.0,39.0,63.0,47.0,47.0,58.0,45.0,43.0,63.0
174,34.0,36.0,41.0,62.0,49.0,45.0,55.0,44.0,40.0,61.0
175,36.0,35.0,42.0,62.0,49.0,46.0,52.0,44.0,38.0,60.0
176,38.0,38.0,47.0,62.0,53.0,46.0,46.0,47.0,43.0,62.0
177,38.0,44.0,53.0,61.0,55.0,50.0,46.0,48.0,43.0,62.0
178,32.0,36.0,49.0,62.0,56.0,46.0,38.0,49.0,36.0,58.0
179,32.0,37.0,45.0,59.0,59.0,44.0,36.0,52.0,36.0,56.0
180,35.0,37.0,47.0,62.0,60.0,47.0,33.0,54.0,37.0,54.0
181,38.0,42.0,50.0,65.0,61.0,50.0,37.0,57.0,38.0,58.0
182,44.0,45.0,49.0,65.0,61.0,49.0,38.0,61.0,42.0,63.0
183,39.0,41.0,49.0,56.0,55.0,45.0,31.0,59.0,39.0,61.0
184,40.0,42.0,45.0,57.0,52.0,49.0,34.0,63.0,44.0,60.0
185,46.0,43.0,46.0,62.0,49.0,50.0,35.0,64.0,43.0,60.0
186,47.0,47.0,50.0,62.0,47.0,51.0,39.0,68.0,43.0,60.0
187,49.0,52.0,55.0,62.0,46.0,51.0,43.0,71.0,44.0,62.0
188,48.0,50.0,46.0,60.0,39.0,48.0,41.0,67.0,42.0,56.0
189,48.0,53.0,44.0,60.0,35.0,47.0,42.0,68.0,41.0,55.0
190,48.0,53.0,47.0,61.0,31.0,49.0,47.0,71.0,42.0,51.0
191,50.0,54.0,50.0,61.0,38.0,48.0,52.0,74.0,47.0,51.0
192,49.0,59.0,56.0,62.0,36.0,49.0,56.0,74.0,48.0,48.0
193,46.0,52.0,49.0,59.0,39.0,41.0,50.0,67.0,43.0,47.0
194,49.0,49.0,49.0,60.0,41.0,41.0,53.0,64.0,39.0,44.0
195,49.0,49.0,49.0,61.0,47.0,40.0,54.0,66.0,38.0,43.0
196,54.0,52.0,49.0,63.0,48.0,45.0,56.0,64.0,39.0,49.0
197,54.0,53.0,46.0,67.0,52.0,46.0,62.0,66.0,42.0,50.0
198,51.0,53.0,43.0,58.0,52.0,42.0,55.0,60.0,30.0,47.0
199,49.0,51.0,46.0,57.0,52.0,44.0,51.0,58.0,27.0,49.0
200,48.0,49.0,43.0,52.0,53.0,47.0,52.0,57.0,29.0,52.0
201,51.0,51.0,47.0,50.0,51.0,51.0,56.0,60.0,37.0,59.0
202,53.0,53.0,48.0,49.0,52.0,52.0,61.0,61.0,41.0,61.0
203,50.0,47.0,43.0,46.0,48.0,48.0,60.0,59.0,40.0,60.0
204,51.0,48.0,42.0,45.0,46.0,49.0,63.0,62.0,47.0,62.0
205,52.0,48.0,42.0,42.0,44.0,48.0,65.0,66.0,49.0,64.0
206,54.0,50.0,46.0,48.0,47.0,48.0,71.0,67.0,51.0,67.0
207,58.0,51.0,47.0,47.0,46.0,48.0,72.0,72.0,56.0,68.0
208,48.0,49.0,44.0,42.0,43.0,44.0,67.0,68.0,54.0,56.0
209,45.0,48.0,43.0,44.0,43.0,42.0,61.0,67.0,54.0,50.0
210,44.0,45.0,42.0,43.0,47.0,41.0,58.0,64.0,54.0,47.0
211,42.0,51.0,47.0,44.0,51.0,44.0,63.0,64.0,59.0,46.0
212,41.0,51.0,49.0,49.0,54.0,47.0,64.0,66.0,59.0,45.0
213,41.0,46.0,49.0,40.0,53.0,43.0,68.0,56.0,58.0,40.0
214,43.0,44.0,50.0,38.0,54.0,37.0,67.0,53.0,58.0,37.0
215,44.0,47.0,51.0,39.0,52.0,39.0,69.0,51.0,54.0,36.0
216,45.0,52.0,53.0,38.0,53.0,43.0,73.0,59.0,57.0,44.0
217,45.0,52.0,56.0,43.0,53.0,47.0,75.0,57.0,58.0,45.0
218,43.0,46.0,51.0,34.0,52.0,43.0,65.0,55.0,57.0,42.0
219,43.0,45.0,49.0,39.0,53.0,47.0,63.0,51.0,59.0,46.0
220,44.0,47.0,49.0,44.0,51.0,53.0,60.0,50.0,60.0,46.0
221,45.0,51.0,53.0,47.0,54.0,57.0,63.0,51.0,63.0,49.0
222,47.0,51.0,56.0,51.0,56.0,59.0,64.0,53.0,67.0,55.0
223,43.0,50.0,55.0,46.0,53.0,53.0,68.0,50.0,61.0,51.0
224,46.0,51.0,56.0,50.0,56.0,51.0,66.0,50.0,60.0,51.0
225,49.0,53.0,57.0,54.0,59.0,48.0,66.0,48.0,63.0,48.0
226,52.0,54.0,57.0,57.0,60.0,49.0,67.0,53.0,66.0,51.0
227,53.0,53.0,59.0,57.0,62.0,52.0,65.0,52.0,69.0,48.0
228,49.0,46.0,56.0,53.0,61.0,45.0,64.0,52.0,64.0,47.0
229,45.0,47.0,53.0,48.0,61.0,44.0,62.0,51.0,64.0,49.0
230,48.0,49.0,55.0,46.0,63.0,40.0,64.0,55.0,63.0,49.0
231,51.0,57.0,61.0,49.0,64.0,43.0,68.0,60.0,63.0,57.0
232,55.0,57.0,62.0,53.0,65.0,47.0,70.0,58.0,65.0,60.0
233,50.0,56.0,56.0,53.0,63.0,50.0,72.0,57.0,63.0,56.0
234,51.0,57.0,54.0,60.0,60.0,51.0,74.0,59.0,60.0,56.0
235,52.0,61.0,51.0,56.0,59.0,53.0,79.0,56.0,61.0,55.0
236,56.0,62.0,52.0,61.0,59.0,58.0,78.0,58.0,59.0,53.0
237,59.0,66.0,53.0,65.0,59.0,58.0,80.0,59.0,60.0,53.0
238,53.0,64.0,43.0,58.0,53.0,56.0,73.0,55.0,54.0,46.0
239,46.0,63.0,39.0,59.0,54.0,58.0,70.0,54.0,47.0,50.0
240,43.0,64.0,38.0,57.0,51.0,60.0,72.0,57.0,45.0,52.0
241,42.0,64.0,43.0,57.0,53.0,62.0,68.0,60.0,48.0,58.0
242,39.0,68.0,43.0,59.0,56.0,68.0,68.0,63.0,49.0,58.0
243,34.0,66.0,41.0,57.0,54.0,63.0,61.0,58.0,46.0,54.0
244,32.0,63.0,41.0,58.0,54.0,62.0,58.0,61.0,47.0,53.0
245,29.0,63.0,40.0,60.0,58.0,67.0,59.0,63.0,47.0,52.0
246,37.0,64.0,41.0,64.0,58.0,70.0,61.0,64.0,48.0,55.0
247,38.0,65.0,41.0,63.0,59.0,73.0,64.0,68.0,54.0,56.0
248,42.0,61.0,43.0,62.0,58.0,69.0,61.0,61.0,47.0,48.0
249,44.0,64.0,43.0,61.0,60.0,72.0,60.0,61.0,47.0,43.0
250,47.0,65.0,46.0,60.0,60.0,72.0,58.0,59.0,51.0,45.0
251,50.0,66.0,50.0,68.0,61.0,75.0,57.0,62.0,55.0,47.0
252,51.0,71.0,51.0,68.0,61.0,76.0,56.0,59.0,55.0,55.0
253,51.0,65.0,48.0,63.0,58.0,75.0,44.0,48.0,54.0,48.0
254,51.0,61.0,46.0,62.0,54.0,77.0,46.0,44.0,57.0,47.0
255,56.0,60.0,47.0,63.0,53.0,78.0,48.0,46.0,59.0,49.0
256,62.0,60.0,48.0,67.0,58.0,79.0,52.0,49.0,63.0,49.0
257,59.0,56.0,49.0,69.0,58.0,80.0,52.0,50.0,68.0,55.0
258,53.0,52.0,44.0,69.0,57.0,77.0,53.0,46.0,63.0,56.0
259,54.0,50.0,49.0,68.0,53.0,74.0,56.0,52.0,63.0,60.0
260,57.0,49.0,52.0,68.0,53.0,71.0,61.0,51.0,63.0,62.0
261,61.0,53.0,59.0,72.0,54.0,68.0,60.0,56.0,63.0,68.0
262,63.0,51.0,64.0,70.0,57.0,66.0,65.0,59.0,65.0,72.0
263,57.0,48.0,53.0,63.0,55.0,57.0,61.0,54.0,56.0,68.0
264,57.0,47.0,49.0,65.0,54.0,54.0,63.0,57.0,57.0,70.0
265,61.0,49.0,44.0,63.0,56.0,49.0,63.0,56.0,56.0,71.0
266,64.0,54.0,41.0,68.0,56.0,53.0,64.0,57.0,62.0,72.0
267,67.0,59.0,42.0,70.0,57.0,48.0,66.0,58.0,64.0,73.0
268,58.0,54.0,45.0,58.0,55.0,43.0,62.0,55.0,57.0,67.0
269,55.0,55.0,47.0,54.0,55.0,45.0,59.0,52.0,57.0,65.0
270,51.0,55.0,50.0,55.0,56.0,44.0,58.0,51.0,54.0,64.0
271,50.0,54.0,54.0,58.0,60.0,48.0,66.0,56.0,54.0,63.0
272,49.0,54.0,58.0,60.0,63.0,49.0,65.0,55.0,53.0,61.0
273,42.0,53.0,57.0,59.0,58.0,44.0,61.0,54.0,49.0,58.0
274,42.0,51.0,60.0,59.0,55.0,46.0,57.0,56.0,49.0,56.0
275,44.0,49.0,61.0,62.0,58.0,49.0,59.0,58.0,48.0,56.0
276,50.0,51.0,65.0,67.0,57.0,47.0,68.0,59.0,52.0,57.0
277,49.0,60.0,65.0,69.0,56.0,48.0,71.0,63.0,53.0,61.0
278,47.0,53.0,63.0,65.0,52.0,46.0,64.0,68.0,52.0,54.0
279,50.0,52.0,62.0,64.0,49.0,50.0,66.0,63.0,54.0,53.0
280,54.0,52.0,63.0,60.0,51.0,51.0,69.0,67.0,56.0,47.0
281,51.0,54.0,65.0,60.0,52.0,53.0,73.0,78.0,58.0,54.0
282,56.0,56.0,64.0,62.0,54.0,59.0,75.0,82.0,59.0,57.0
283,54.0,53.0,57.0,57.0,54.0,59.0,66.0,81.0,56.0,54.0
284,55.0,53.0,55.0,57.0,54.0,64.0,61.0,81.0,57.0,58.0
285,59.0,53.0,54.0,56.0,53.0,66.0,57.0,86.0,56.0,56.0
286,57.0,55.0,58.0,61.0,57.0,67.0,62.0,96.0,58.0,57.0
287,60.0,56.0,58.0,68.0,57.0,73.0,62.0,99.0,58.0,61.0
288,53.0,54.0,55.0,60.0,55.0,63.0,61.0,87.0,50.0,57.0
289,54.0,55.0,57.0,66.0,54.0,59.0,61.0,83.0,51.0,55.0
290,53.0,54.0,56.0,70.0,55.0,55.0,64.0,82.0,50.0,58.0
291,59.0,58.0,61.0,72.0,52.0,56.0,68.0,82.0,51.0,63.0
292,61.0,62.0,64.0,74.0,56.0,58.0,71.0,82.0,51.0,61.0
293,59.0,60.0,61.0,68.0,51.0,54.0,68.0,73.0,39.0,57.0
294,59.0,64.0,57.0,71.0,50.0,59.0,71.0,69.0,40.0,56.0
295,59.0,60.0,59.0,75.0,51.0,63.0,71.0,66.0,47.0,56.0
296,59.0,63.0,58.0,78.0,52.0,71.0,71.0,68.0,46.0,60.0
297,57.0,62.0,60.0,84.0,49.0,73.0,71.0,70.0,51.0,64.0
298,48.0,59.0,51.0,81.0,42.0,65.0,68.0,68.0,50.0,60.0
299,41.0,56.0,47.0,78.0,39.0,66.0,70.0,68.0,49.0,64.0
300,39.0,55.0,44.0,79.0,39.0,64.0,71.0,75.0,51.0,67.0
301,44.0,59.0,45.0,83.0,42.0,68.0,74.0,79.0,52.0,70.0
302,44.0,61.0,45.0,81.0,46.0,69.0,75.0,82.0,50.0,73.0
303,44.0,51.0,43.0,78.0,42.0,65.0,67.0,73.0,46.0,68.0
304,46.0,49.0,42.0,79.0,43.0,66.0,62.0,69.0,45.0,69.0
305,52.0,46.0,45.0,79.0,46.0,69.0,64.0,70.0,46.0,73.0
306,50.0,50.0,47.0,81.0,49.0,70.0,66.0,72.0,50.0,75.0
307,51.0,50.0,52.0,85.0,54.0,70.0,69.0,77.0,52.0,75.0
308,54.0,49.0,54.0,80.0,55.0,66.0,63.0,72.0,51.0,68.0
309,57.0,55.0,53.0,79.0,56.0,64.0,65.0,68.0,53.0,64.0
310,61.0,58.0,51.0,78.0,58.0,66.0,67.0,66.0,55.0,60.0
311,66.0,61.0,57.0,76.0,63.0,68.0,68.0,66.0,55.0,65.0
312,70.0,62.0,56.0,77.0,65.0,66.0,69.0,69.0,55.0,68.0
313,67.0,62.0,62.0,75.0,63.0,63.0,65.0,63.0,52.0,61.0
314,69.0,68.0,65.0,76.0,63.0,61.0,63.0,58.0,52.0,60.0
315,70.0,70.0,73.0,82.0,62.0,63.0,62.0,54.0,56.0,58.0
316,73.0,76.0,74.0,88.0,64.0,66.0,67.0,56.0,61.0,62.0
317,75.0,78.0,77.0,92.0,63.0,66.0,64.0,58.0,61.0,61.0
318,69.0,74.0,72.0,91.0,57.0,61.0,61.0,52.0,54.0,63.0
319,69.0,72.0,67.0,87.0,55.0,63.0,61.0,55.0,56.0,64.0
320,71.0,70.0,65.0,87.0,54.0,62.0,63.0,53.0,58.0,67.0
321,75.0,68.0,68.0,87.0,55.0,63.0,70.0,53.0,64.0,69.0
322,73.0,69.0,71.0,89.0,58.0,64.0,77.0,54.0,66.0,71.0
323,65.0,65.0,67.0,85.0,49.0,59.0,79.0,49.0,65.0,69.0
324,67.0,65.0,64.0,89.0,45.0,59.0,84.0,49.0,66.0,69.0
325,64.0,68.0,67.0,90.0,42.0,56.0,84.0,51.0,69.0,71.0
326,69.0,72.0,68.0,93.0,45.0,59.0,88.0,57.0,73.0,78.0
327,67.0,71.0,69.0,96.0,46.0,61.0,89.0,58.0,74.0,80.0
328,63.0,64.0,69.0,86.0,47.0,58.0,84.0,61.0,66.0,74.0
329,61.0,61.0,69.0,80.0,48.0,58.0,82.0,62.0,66.0,76.0
330,59.0,61.0,68.0,75.0,49.0,59.0,79.0,68.0,62.0,78.0
