t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,7.445318,3.479273,6.4146404,5.086273,7.136181,5.9113293,5.829212,6.7487717,5.261418,7.5989943
74,7.4102454,3.566063,6.423243,5.4610367,7.132536,6.0962133,6.1641827,7.1810336,5.6149664,7.292383
75,7.1029634,3.8785844,6.2501836,5.6497536,6.8644414,6.191929,5.9831743,7.0697255,6.030634,6.7426267
76,6.6764684,4.3605204,5.9022574,5.4505806,6.0588326,5.970417,6.572806,7.185572,6.3737764,6.5525217
77,6.3447924,4.6479125,5.2180543,5.4331408,5.358575,6.1904716,7.0864305,7.3425703,6.7264977,6.5696273
78,6.6112843,4.902186,4.941454,5.388693,4.385758,6.5812497,7.4231057,7.396936,6.9906454,6.6090384
79,6.3304014,5.3580847,5.0862684,5.2592626,4.1907635,7.0321217,6.967766,7.3058558,7.0482664,6.7926188
80,6.3353887,5.5082145,5.4524984,4.9184194,4.008049,7.0571995,6.2901444,6.82498,7.573806,6.939306
81,6.124523,5.608402,5.8048873,4.220569,4.0627007,6.4623413,6.0230465,6.350466,7.3577595,6.6462374
82,6.2789154,5.4658613,6.3198886,3.4257097,3.9644527,6.1844773,6.1639595,6.5417123,6.9296126,6.1194687
83,6.473582,5.717984,6.732561,3.4627025,4.611076,6.2441716,5.648485,6.405677,7.2578425,5.9290524
84,6.8144283,6.2319665,6.3405495,3.3686092,4.6985636,6.377288,5.4595504,6.4568276,7.066569,5.685646
85,6.989491,6.497755,6.7049484,3.2710812,4.915176,6.1295366,5.3964024,6.4956083,6.3138356,5.423017
86,6.84203,6.1450086,6.6281214,3.6350486,4.8579803,5.921456,5.2287283,6.0253487,5.701076,5.3093038
87,7.1383953,6.148172,6.5577116,3.716123,4.804435,6.0779734,5.2479887,5.7453904,5.2350845,5.0614524
88,6.963751,6.4086905,6.4033484,3.9942973,5.4272385,6.371457,5.7987046,5.4923596,5.1567097,5.25706
89,6.459807,6.2043257,6.6223884,4.2276015,5.768741,6.37757,6.1960187,5.6282167,5.010677,5.13763
90,6.109905,5.8691773,6.4049892,4.653722,5.95689,6.2318816,6.9345174,5.387251,4.569803,5.188049
91,6.0156565,5.953585,6.514735,4.7749963,6.009786,5.7864103,7.1252255,5.2824683,4.42191,5.4140177
92,5.390979,5.830953,6.3045716,5.025107,6.238445,5.713519,7.315542,4.903627,4.2504606,5.464438
93,5.6345043,5.7925305,6.21913,5.156765,6.122655,5.626833,7.0759974,4.614046,4.4622273,6.1559076
94,6.1459093,5.5195293,6.137141,5.509666,6.1845,5.7547507,7.118203,4.7888417,4.662422,6.717378
95,6.3256226,5.4492083,6.181511,5.8679023,6.266524,5.8238688,7.13992,4.832327,4.731844,7.214968
96,6.3624616,5.085258,6.007949,5.9646935,6.3510885,5.7638645,7.510652,4.8663473,4.8139515,6.9224644
97,6.5059476,4.852008,6.020845,5.8927646,6.363675,5.180628,7.2092834,4.7091303,4.629779,6.6471767
98,6.8101077,4.7989135,6.2820954,5.8494635,6.425661,4.90031,6.9678173,5.2023687,4.582075,6.605061
99,6.930765,4.789987,6.485955,5.479995,6.67024,4.928369,7.5659857,5.6970468,4.956907,6.7565513
100,6.8823333,4.8650756,6.4346437,5.1027703,6.988852,5.01827,7.8623157,5.470848,5.142961,6.478384
101,7.216843,4.8565245,6.234915,4.4518,7.099574,4.701436,7.744777,5.6869926,5.066851,5.9410286
102,7.0693097,4.4791555,6.0121484,4.207485,6.7998013,4.188938,7.2088614,6.0291147,4.853179,5.6413617
103,6.710374,4.78386,6.1937613,4.316528,6.465029,4.326491,7.2072983,6.602623,5.037489,4.9357467
104,6.3175,5.3105845,6.191802,4.724714,6.5937324,4.4977713,7.369245,7.3971896,5.0655975,4.893553
105,6.316423,5.777535,6.3065133,5.2723074,6.8442745,4.7710414,7.170843,7.355743,5.1069794,4.766749
106,5.9620733,5.990358,6.4594917,5.504408,6.248021,4.9665985,6.885663,7.528844,4.989128,4.5243783
107,6.0606914,6.2265015,6.4848933,5.7217364,5.8622684,5.2084627,6.179383,7.969417,4.8686776,4.4117594
108,6.0029407,6.296784,6.5381174,5.861541,5.742278,5.386751,6.1229334,8.289341,5.1420603,4.747747
109,6.115076,6.0351853,6.3899612,6.0356345,5.8727627,5.7399116,6.142651,8.509168,5.4818764,5.2647295
110,5.8864903,6.007992,6.2269306,5.938886,5.7847366,5.791461,5.9583735,8.289677,5.449539,5.670022
111,5.8537364,5.8606625,5.7850037,5.9629216,5.8019996,5.363091,5.8853984,7.9423065,5.0095496,6.1119423
112,5.520261,5.550219,5.485958,5.7464795,5.7104073,5.203809,5.603943,7.8192387,4.829212,5.885224
113,5.500839,5.336426,5.601617,5.327069,5.7826304,5.40625,5.6237,7.833372,4.9764767,5.750464
114,5.815437,5.001785,5.4329505,5.2887063,5.7142596,5.7653747,5.917662,7.5639153,5.3588815,5.8816333
115,6.4185066,4.768868,5.016419,5.0456214,5.3779807,5.5341897,5.7171016,7.441418,5.753221,6.0515995
116,6.4346323,4.271136,4.774784,4.465312,5.169788,5.563129,5.4357185,7.5838943,5.970223,6.101785
117,6.475384,3.7904646,4.7918177,4.177108,4.9823937,5.68501,5.147087,7.195749,6.280142,5.8749347
118,6.314704,4.1646566,4.533738,4.4141345,5.0868597,5.832876,5.1010027,6.941899,6.723376,6.236785
119,6.2866406,4.5147815,4.747581,4.5955334,5.270216,5.599273,5.1079383,6.612007,7.032587,6.588212
120,6.4658227,4.609433,4.795035,4.816877,5.593998,5.3431096,4.8444686,6.01047,6.88637,6.7805943
121,6.187354,4.7209597,4.5722766,5.161706,5.6712847,5.0953484,4.686428,5.19697,6.2620893,6.7418814
122,6.020467,4.86004,4.3989744,5.252873,5.6876154,5.0435066,4.78975,4.7962523,6.0389996,7.020056
123,5.9475904,5.0737023,4.535622,5.452807,5.7507524,5.1583176,4.9842277,4.7457547,5.7668495,7.0455446
124,6.047222,5.4452724,4.7605395,5.7064013,5.91482,5.12042,5.233767,4.5167575,5.379559,7.211672
125,6.1232514,5.6161714,4.9732666,5.910871,6.1825247,4.8694887,5.1447244,4.545406,5.000301,7.1753545
126,6.2707095,5.685015,4.9145393,5.949988,6.174689,4.803346,5.0685086,4.595757,4.9697804,7.1729436
127,6.4332786,5.472437,4.4610147,5.518099,5.9137564,4.7849426,5.0945845,4.432101,4.9001517,7.2960415
128,6.7499223,5.6067777,4.313944,5.6928453,5.9449487,4.617748,5.142982,4.6371675,5.298275,7.212482
129,7.1555834,5.832533,4.481565,5.6222453,5.887652,4.571932,5.598667,4.3387227,5.532604,7.508796
130,7.0614967,5.638472,4.8234367,5.501737,5.76887,4.5735493,5.6868215,4.379406,5.5296373,7.167694
131,6.955859,5.3773646,4.7263956,5.143241,5.5999427,4.352469,5.508044,4.5526004,5.4828672,6.823362
132,6.3959856,5.1509666,4.6237307,5.127427,5.563775,4.2421474,5.715401,4.706651,5.4189615,6.459778
133,6.534425,5.237245,4.8511615,5.2211556,5.552441,4.4687767,5.9837775,5.0228753,5.447084,6.6541595
134,6.4284678,4.957785,5.106495,5.286158,5.6472864,4.402593,6.384996,5.2073216,5.5325236,6.702006
135,6.104105,4.917933,5.18168,5.4536204,5.291776,4.583946,6.2151446,5.0162296,5.6004643,6.6705713
136,6.18359,4.7284226,5.6634645,5.330411,5.1267233,4.7439623,6.27589,4.954073,5.5451875,6.2880917
137,5.8667364,4.4955883,5.8046613,5.3865247,5.211037,4.6288915,6.268765,5.086076,5.1696067,5.8473573
138,5.660814,4.3925476,6.1539993,5.625241,5.4142427,4.794326,6.2853146,5.2712417,4.9952407,5.818046
139,5.4493184,4.105662,6.265663,5.9158344,5.494301,4.83195,6.046219,5.2749286,5.2905188,6.12156
140,5.277318,3.8804314,6.0133467,5.7573714,6.0172424,4.940743,5.8514905,5.4131155,5.2044992,6.3785677
141,4.7128134,3.7991586,5.946623,5.8260994,6.354076,5.115624,5.2148924,5.363286,5.019048,6.6641326
142,4.3499928,3.6241257,5.754189,5.7552133,5.929996,5.378712,4.8905044,5.220084,4.873981,6.919446
143,4.5629897,3.669429,5.7349334,6.057315,5.9901648,5.5603824,5.1251526,5.144182,5.167116,7.024218
144,4.6766386,3.5670605,5.6658,6.235346,6.028088,5.7872376,5.2774634,5.1310563,5.3953404,6.683544
145,4.868376,3.7048686,5.7640443,6.187515,6.135204,6.057579,5.4022884,5.182756,5.667593,6.5086956
146,4.725649,3.817312,5.60986,6.0734,5.9170837,6.0545583,5.5691137,5.2376614,5.530987,6.438688
147,4.6183786,3.8074226,5.4196553,5.9196434,5.99438,5.9506474,5.596898,5.4470325,5.5896554,6.6476717
148,4.6219616,4.076227,5.1814923,5.9909706,5.880234,5.979168,5.962821,5.7226872,5.6728497,6.9701304
149,4.9956894,4.3213,5.241943,5.9589567,5.487764,5.6807547,5.860049,5.920804,5.6519365,7.1246758
150,4.9408255,4.5255136,5.438568,5.895232,5.2845373,5.619423,5.7306423,6.1603346,5.730579,7.0653796
151,4.959573,4.7830954,5.3699546,6.0428023,5.1187625,5.490677,5.4256444,6.341905,5.431399,6.620603
152,5.088701,4.93363,5.313643,6.0251327,4.9321275,5.509413,5.315199,6.208184,5.5104427,6.307658
153,5.1127086,5.407398,5.390418,5.6201124,4.845647,5.3066287,5.556416,6.001121,5.576047,6.547367
154,5.27342,5.529211,5.5189652,5.5563836,4.7613363,5.225716,5.9310393,5.8730164,5.1725583,6.606198
155,5.230949,5.3943257,5.4776297,5.2169065,4.863996,5.2321134,6.268154,5.558904,4.946726,6.442688
156,5.2274733,5.16882,5.2570825,4.8490515,4.5213633,5.0871353,6.1117544,4.9184194,4.8844604,6.4496436
157,4.9114213,5.0184755,5.1415305,4.5187907,4.55661,4.774323,5.7312975,4.680854,4.8532033,6.0522747
158,5.187855,4.9781556,5.178052,4.4723916,4.5318513,4.7945447,5.6166506,5.0522566,5.3001003,5.971809
159,5.345205,5.014847,5.219135,4.5058966,4.6667814,4.977026,5.6859818,5.11241,5.550681,5.929905
160,5.2319493,5.199005,4.7533393,4.6005306,4.83823,4.7722516,5.758154,5.6330605,5.5212283,5.7446446
161,5.5576043,4.9731603,4.6213827,4.7219653,4.873789,4.7734475,5.4627914,5.8138275,5.373096,5.5015526
162,5.746212,4.7987075,4.6653047,4.473522,4.9391713,4.87734,5.3615475,5.751525,5.339367,5.113427
163,6.125967,4.643723,4.459933,4.6893992,5.024091,5.2358017,5.2294064,5.512308,5.6445746,4.8569064
164,6.382731,4.7534094,4.562989,4.795935,5.1575723,5.241225,5.009446,5.5368695,5.9010677,4.7708898
165,6.3904505,4.704637,4.588638,4.872999,5.4120765,5.271977,5.086735,5.4343305,5.745216,5.2333455
166,6.3464184,4.552769,4.640559,4.6478148,5.5331316,5.018084,5.1067953,5.2758217,5.5316534,5.4909
167,6.221903,4.5614543,4.4226494,4.33115,5.628234,4.92601,5.1997385,5.234486,5.5213814,5.4078846
168,6.1019654,4.644619,4.6593795,4.39133,5.946677,5.0673,5.2144794,5.1701846,5.705554,5.7282796
169,6.2908974,4.8793817,4.9204,4.311886,5.7953196,5.388076,5.442637,4.926943,6.0087304,5.952012
170,6.354549,4.6947446,4.9283104,4.1780095,6.1475263,5.7294965,5.5531936,4.96725,6.0854425,5.949358
171,6.4122934,4.198071,4.8983493,3.9934132,6.0718813,5.5493803,5.926897,4.674076,5.809195,5.6988
172,6.337442,3.8419797,4.6668015,3.9617195,5.686549,5.225103,6.184469,4.0343995,5.9607105,5.5525384
173,6.18398,4.0066643,4.96602,4.2888384,5.6969104,4.8780937,6.5230494,4.099206,5.9723454,5.641533
174,6.0980926,4.0346456,5.1441483,4.4502425,5.653688,5.0728765,6.708354,4.232568,6.1960335,5.582762
175,5.9050984,4.2048454,5.4306927,4.6738825,5.8875327,5.3330603,6.6363697,4.3484273,6.3068633,5.6012716
176,5.530943,4.339594,5.573346,4.7749944,5.6171393,5.47166,6.516667,4.284027,6.266588,5.231595
177,5.565276,4.453134,5.6443734,4.8893547,5.3979497,5.5244007,6.2817383,4.344271,6.177798,5.102743
178,5.5988865,4.655118,5.7670407,5.219884,5.3398733,5.405271,6.26318,4.261992,6.220557,4.985897
179,5.8504853,4.8714533,5.742704,5.0822425,5.5941095,5.2242665,6.315549,4.389389,6.061887,4.9890337
180,6.052885,5.0738287,5.684293,4.855983,5.716078,5.1529236,6.646109,4.4972425,5.80732,4.9976645
181,5.8786716,4.9935336,5.3644986,4.478992,5.514646,4.9477634,6.5219493,4.4345007,5.574272,4.9295106
182,5.5727677,4.7677264,5.007346,4.463162,5.269288,5.158217,6.520757,4.1158595,5.468561,4.8162956
183,5.3055043,4.7605953,5.2065835,4.9724736,5.230354,5.403032,6.4290524,4.0762763,5.533916,4.78441
184,5.210981,5.0922093,5.598846,5.220031,5.01255,5.5722504,6.5847282,4.306401,5.7889576,4.703403
185,5.068527,5.2236953,5.859863,5.1625624,4.632879,5.650638,6.2884483,4.1450367,5.723906,4.8297157
186,5.013147,5.198908,5.698648,5.2114406,4.526857,5.433162,5.7775726,4.2755604,5.707499,4.779044
187,4.7326345,4.806079,5.8373284,5.112274,4.2424345,5.010125,5.4830756,4.0851817,5.6190853,4.6597447
188,5.003183,4.5443983,6.2400937,5.3241544,4.4372144,5.075987,5.7113957,4.163176,5.774425,4.7024345
189,5.0282845,4.484323,6.672532,5.0994754,4.4546037,5.1606164,5.771554,4.1273613,5.73589,4.436037
190,5.275938,4.381874,6.781778,4.976979,4.7346373,5.2700133,5.6688027,4.3130836,5.8565226,4.373735
191,5.534404,4.303688,6.6647797,4.9342947,4.7426114,5.407619,5.763968,4.2334485,5.783439,4.2526727
192,5.7194343,4.048962,6.6528172,4.8673344,4.700167,5.2538085,5.9910183,4.204789,5.707064,4.3143187
193,6.0071177,4.1130404,6.588974,5.16452,4.8435926,5.1951704,6.427988,4.1392236,5.4638386,4.165836
194,6.295876,3.8803577,6.1341434,4.9945097,4.7440405,5.508787,6.6675963,4.062746,5.720466,3.953175
195,6.12084,3.7765837,5.987403,4.793293,4.8407836,5.636809,7.1519585,4.0538926,5.8134394,3.732352
196,5.7689204,3.5576663,5.6546893,4.399871,4.9849677,5.644368,7.2579055,3.603449,5.9198575,3.6550457
197,5.492843,3.4553602,5.545382,4.131795,4.788533,5.6254025,6.9956193,3.2535732,5.7088966,3.7338338
198,5.4835954,3.7574985,5.59475,3.9048476,4.857695,5.661166,6.713513,3.558143,5.7634068,3.8245633
199,5.4984097,4.179479,5.536411,3.7263381,4.922067,5.499488,6.14748,3.8239396,5.866857,3.7310498
200,5.137549,4.4899573,5.348143,3.6321738,4.8317432,5.403318,5.771311,3.928658,5.8251724,3.629815
201,4.7592597,4.636176,5.1352463,3.5724368,4.590258,5.3435802,5.5376763,3.6652777,5.6080036,3.5054028
202,4.540639,4.941039,4.818227,3.5706384,4.309236,5.2795205,5.3244247,3.5103984,5.4787364,3.3246367
203,4.600533,5.162464,4.817291,3.940655,3.9973266,5.226377,5.3530383,3.5223727,5.581292,3.484484
204,4.679387,5.2025733,4.88159,3.9901433,3.927984,4.985971,5.3524985,3.7556796,5.609563,3.627967
205,4.788579,5.037389,4.7965918,4.026013,4.16856,4.8299527,5.60289,4.0101256,5.5010066,3.7599308
206,4.9214525,4.938874,4.644601,3.839072,4.0933766,4.500095,5.4673767,4.085719,5.50252,3.747358
207,4.982573,4.7509303,4.5990653,3.684522,4.291341,4.4431677,5.134346,4.010727,5.320904,3.6202195
208,5.0627666,4.732203,4.659,3.9348464,4.4997125,4.522245,5.2146406,3.981699,5.1472445,3.6827414
209,4.983131,4.500308,4.5756626,4.049643,4.517667,4.3612566,5.3038297,3.9155638,5.0003834,3.789042
210,4.852899,4.4105377,4.5783906,4.4080577,4.670704,4.4951844,5.3771763,3.8737643,4.9494815,3.906333
211,5.059316,4.158237,4.5156226,4.475234,4.7209525,4.6766872,5.308265,3.976089,4.8149495,4.0461984
212,5.150234,4.0144277,4.538589,4.259308,4.6048813,4.859361,5.4531593,3.8154845,4.587306,4.4236946
213,5.1757455,4.1080656,4.6444645,4.4058065,4.8259697,5.106367,5.7318215,3.8168514,4.5057187,4.905447
214,5.1550217,4.292457,4.687127,4.454426,4.9687834,5.419412,5.686302,4.0247097,4.595887,5.189246
215,4.9780946,4.3303695,4.736156,4.5333676,5.0283237,5.429053,5.6701493,4.0782585,4.705539,5.342435
216,4.927659,4.4604044,4.907431,4.6051407,4.859444,5.48309,5.5563054,4.0855618,4.7364655,5.5563846
217,4.7753577,4.4998693,4.9627895,4.277698,4.710188,5.3596125,5.461195,4.0508432,4.688469,5.507178
218,4.706163,4.4937224,5.356133,4.183856,4.652973,5.351555,5.500465,4.119817,5.026124,5.8903203
219,4.724302,4.2689967,5.6977134,3.9772348,4.41862,5.200028,5.5414257,4.398249,5.297449,6.2609296
220,4.7989187,4.2677245,5.911025,4.0331087,4.097653,5.144023,5.3349996,4.7976155,5.4730525,6.1863227
221,4.7518578,4.2301483,5.816231,4.056344,4.2195964,4.799624,5.1056476,5.0151443,5.6535106,6.1966753
222,4.5362287,4.117536,5.6113634,4.097912,4.3965096,4.519364,4.9803433,5.0886817,5.6274185,6.066643
223,4.4997973,4.1198263,5.5691495,4.118357,4.4922976,4.503218,5.0539184,5.2114663,5.7869782,6.183641
224,4.48265,4.3828716,5.59036,3.9829328,4.852684,4.6947618,5.3081274,5.1811852,5.7619953,6.2734604
225,4.342535,4.6225805,5.5118656,3.9083343,5.0054975,4.9322214,5.7502317,5.059067,5.8901753,6.177138
226,4.2378387,4.6785016,5.4458084,3.6320994,4.9996567,4.9186697,5.850777,4.906788,5.7480507,6.213587
227,4.12587,4.5696144,5.447901,3.5205348,4.579005,4.809956,5.600393,4.8932853,5.3741317,6.0998945
228,4.11804,4.4273906,5.278253,3.7415862,4.9836226,4.6868086,5.732032,5.180711,5.229582,6.0095177
229,4.1570816,4.2811313,5.0021467,4.0084004,5.353096,4.8653297,5.9616346,5.289462,5.2813606,5.7939587
230,3.998098,4.3917174,4.971364,4.2264624,5.5235124,4.906937,5.9656034,5.2774286,5.16441,5.7553024
231,3.8541965,4.38614,4.7206807,4.4881554,5.711529,4.9811997,5.945614,5.0387855,5.16421,5.416558
232,3.7399545,4.364685,4.7753386,4.4632616,5.794187,5.1178737,5.7360168,5.120375,5.0671496,5.495581
233,3.7967474,4.3176,4.9257827,4.907725,6.244512,5.2482986,5.8408976,5.1412477,5.011527,5.5799665
234,3.7760777,4.219565,5.0186176,5.0503044,6.8819137,5.2614655,5.682314,5.064443,4.95929,5.523206
235,3.9727957,4.1923213,5.0908713,5.425487,6.839548,5.2253075,5.471432,4.9723682,4.8425364,5.582321
236,4.000114,4.436101,4.8804193,5.5729065,6.8055487,4.926125,5.1859126,4.916166,4.5746484,5.2803264
237,4.081272,4.4649725,4.6099343,5.7069397,6.5665307,4.744509,5.0928955,4.833708,4.3591166,5.036735
238,4.0510774,4.6581807,4.5388904,6.0126762,6.454284,4.830011,5.2306867,4.906221,4.330051,5.1439095
239,4.0213394,4.747922,4.636002,6.048074,6.457429,5.1766906,5.3478,4.8591695,4.5285096,5.3261237
240,4.147101,4.9280834,4.6910725,6.0333343,6.2463727,5.2944665,5.57354,4.6401854,4.622124,5.313131
241,4.181191,4.937066,4.8293204,5.9208255,5.776125,5.008113,5.4605417,3.869706,4.5850987,5.2626333
242,4.326047,4.8302283,4.752664,5.7422624,5.54671,5.000696,5.309108,3.5048926,4.4812894,5.0293655
243,4.3297296,4.764228,4.701339,5.8001184,5.7580247,5.0591307,5.5818305,3.7053454,4.4815955,5.233205
