t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
104,23.0,21.0,18.0,26.0,21.0,27.0,27.0,22.0,22.0,25.0
105,27.0,26.0,21.0,24.0,20.0,34.0,28.0,25.0,25.0,24.0
106,32.0,30.0,22.0,28.0,22.0,34.0,33.0,27.0,25.0,29.0
107,33.0,30.0,29.0,29.0,26.0,40.0,37.0,30.0,27.0,37.0
108,31.0,27.0,27.0,26.0,25.0,40.0,31.0,33.0,23.0,32.0
109,32.0,28.0,31.0,21.0,21.0,41.0,32.0,32.0,21.0,31.0
110,36.0,26.0,29.0,23.0,25.0,43.0,31.0,35.0,23.0,32.0
111,40.0,27.0,29.0,30.0,25.0,48.0,36.0,39.0,23.0,34.0
112,43.0,29.0,35.0,28.0,28.0,52.0,37.0,38.0,26.0,38.0
113,33.0,29.0,30.0,27.0,24.0,45.0,33.0,39.0,19.0,32.0
114,33.0,30.0,26.0,27.0,24.0,42.0,30.0,37.0,18.0,33.0
115,29.0,33.0,30.0,33.0,29.0,40.0,32.0,38.0,24.0,35.0
116,34.0,35.0,33.0,33.0,29.0,42.0,37.0,38.0,25.0,35.0
117,41.0,36.0,35.0,38.0,34.0,43.0,40.0,36.0,29.0,34.0
118,35.0,34.0,26.0,30.0,29.0,39.0,37.0,26.0,18.0,26.0
119,39.0,35.0,23.0,27.0,29.0,37.0,39.0,29.0,19.0,30.0
120,43.0,37.0,22.0,27.0,30.0,39.0,40.0,30.0,20.0,31.0
121,46.0,36.0,21.0,29.0,34.0,45.0,42.0,34.0,23.0,34.0
122,50.0,36.0,20.0,32.0,38.0,47.0,43.0,35.0,29.0,39.0
123,43.0,32.0,19.0,29.0,34.0,37.0,38.0,26.0,24.0,33.0
124,39.0,28.0,16.0,33.0,28.0,32.0,37.0,28.0,24.0,31.0
125,44.0,28.0,19.0,33.0,31.0,36.0,37.0,30.0,26.0,34.0
126,42.0,30.0,20.0,38.0,35.0,37.0,39.0,32.0,28.0,36.0
127,43.0,33.0,25.0,40.0,41.0,42.0,41.0,35.0,33.0,40.0
128,39.0,20.0,24.0,39.0,27.0,33.0,32.0,26.0,30.0,34.0
129,33.0,22.0,22.0,40.0,31.0,35.0,33.0,24.0,27.0,32.0
130,32.0,24.0,25.0,44.0,33.0,37.0,34.0,25.0,26.0,33.0
131,35.0,29.0,28.0,50.0,33.0,39.0,37.0,23.0,29.0,31.0
132,40.0,33.0,28.0,52.0,38.0,40.0,38.0,27.0,34.0,30.0
133,35.0,28.0,23.0,45.0,28.0,37.0,34.0,25.0,25.0,26.0
134,36.0,21.0,23.0,36.0,23.0,41.0,31.0,26.0,29.0,24.0
135,38.0,20.0,25.0,37.0,21.0,43.0,36.0,27.0,30.0,28.0
136,41.0,24.0,27.0,39.0,23.0,43.0,38.0,33.0,32.0,28.0
137,43.0,24.0,32.0,43.0,27.0,46.0,39.0,33.0,37.0,37.0
138,42.0,22.0,29.0,30.0,24.0,36.0,30.0,31.0,24.0,36.0
139,43.0,23.0,27.0,34.0,26.0,33.0,29.0,35.0,27.0,36.0
140,46.0,24.0,29.0,34.0,28.0,38.0,27.0,38.0,28.0,37.0
141,50.0,25.0,31.0,36.0,32.0,44.0,30.0,40.0,29.0,38.0
142,51.0,29.0,33.0,40.0,34.0,49.0,30.0,44.0,31.0,41.0
143,48.0,23.0,25.0,30.0,30.0,40.0,30.0,32.0,26.0,43.0
144,49.0,24.0,25.0,30.0,31.0,42.0,31.0,28.0,27.0,44.0
145,49.0,25.0,28.0,27.0,34.0,42.0,38.0,25.0,25.0,48.0
146,55.0,30.0,31.0,28.0,34.0,46.0,45.0,27.0,28.0,56.0
147,53.0,32.0,36.0,29.0,37.0,48.0,48.0,32.0,30.0,54.0
148,51.0,30.0,29.0,26.0,29.0,41.0,36.0,21.0,28.0,49.0
149,50.0,34.0,25.0,29.0,26.0,37.0,32.0,24.0,31.0,54.0
150,57.0,32.0,28.0,33.0,26.0,41.0,37.0,23.0,32.0,53.0
151,62.0,38.0,30.0,38.0,28.0,48.0,39.0,22.0,38.0,57.0
152,61.0,43.0,30.0,35.0,31.0,47.0,40.0,29.0,37.0,59.0
153,48.0,35.0,25.0,33.0,27.0,41.0,35.0,22.0,30.0,53.0
154,42.0,34.0,25.0,30.0,29.0,34.0,37.0,27.0,29.0,53.0
155,41.0,37.0,27.0,29.0,30.0,41.0,41.0,27.0,27.0,52.0
156,41.0,38.0,29.0,34.0,36.0,44.0,44.0,29.0,32.0,56.0
157,41.0,42.0,30.0,37.0,34.0,44.0,45.0,26.0,34.0,56.0
158,34.0,37.0,29.0,42.0,30.0,35.0,36.0,21.0,31.0,51.0
159,36.0,33.0,30.0,46.0,29.0,31.0,37.0,21.0,33.0,51.0
160,39.0,32.0,33.0,55.0,34.0,31.0,36.0,20.0,34.0,49.0
161,40.0,32.0,33.0,57.0,38.0,37.0,39.0,25.0,37.0,53.0
162,47.0,39.0,35.0,63.0,43.0,39.0,45.0,25.0,41.0,55.0
163,38.0,35.0,31.0,52.0,42.0,35.0,42.0,25.0,39.0,49.0
164,36.0,31.0,28.0,48.0,37.0,34.0,40.0,30.0,39.0,50.0
165,35.0,40.0,32.0,49.0,38.0,38.0,39.0,36.0,39.0,54.0
166,37.0,42.0,37.0,54.0,41.0,42.0,45.0,36.0,42.0,58.0
167,41.0,45.0,39.0,56.0,45.0,43.0,47.0,35.0,45.0,60.0
168,37.0,39.0,31.0,51.0,45.0,40.0,46.0,32.0,41.0,49.0
169,42.0,39.0,31.0,52.0,43.0,39.0,47.0,35.0,38.0,44.0
170,46.0,40.0,33.0,51.0,46.0,38.0,47.0,41.0,36.0,43.0
171,49.0,41.0,31.0,54.0,49.0,44.0,52.0,42.0,38.0,44.0
172,50.0,41.0,35.0,56.0,53.0,45.0,56.0,47.0,42.0,44.0
173,43.0,31.0,27.0,51.0,50.0,44.0,49.0,43.0,33.0,34.0
174,42.0,26.0,30.0,47.0,50.0,45.0,49.0,42.0,34.0,33.0
175,44.0,24.0,34.0,52.0,50.0,46.0,48.0,44.0,34.0,33.0
176,50.0,28.0,38.0,50.0,54.0,49.0,51.0,46.0,38.0,34.0
177,54.0,29.0,39.0,54.0,57.0,51.0,58.0,46.0,40.0,33.0
178,55.0,21.0,33.0,49.0,47.0,46.0,51.0,38.0,34.0,26.0
179,47.0,23.0,35.0,51.0,42.0,47.0,47.0,36.0,33.0,28.0
180,55.0,25.0,36.0,50.0,43.0,48.0,50.0,37.0,33.0,31.0
181,55.0,30.0,36.0,56.0,44.0,51.0,50.0,37.0,31.0,33.0
182,60.0,33.0,40.0,58.0,46.0,51.0,50.0,40.0,33.0,39.0
183,53.0,28.0,35.0,48.0,38.0,45.0,39.0,36.0,32.0,31.0
184,48.0,30.0,32.0,46.0,34.0,49.0,33.0,35.0,33.0,31.0
185,49.0,30.0,36.0,41.0,35.0,56.0,33.0,34.0,35.0,33.0
186,47.0,33.0,38.0,45.0,38.0,60.0,39.0,37.0,39.0,36.0
187,49.0,38.0,45.0,46.0,42.0,66.0,43.0,36.0,43.0,42.0
188,44.0,33.0,34.0,41.0,35.0,54.0,33.0,31.0,41.0,29.0
189,45.0,32.0,30.0,41.0,36.0,46.0,32.0,31.0,43.0,28.0
190,42.0,30.0,30.0,40.0,38.0,44.0,34.0,33.0,43.0,26.0
191,45.0,35.0,30.0,46.0,47.0,45.0,38.0,38.0,44.0,31.0
192,44.0,36.0,31.0,50.0,50.0,46.0,40.0,41.0,48.0,37.0
193,41.0,34.0,27.0,39.0,43.0,40.0,35.0,35.0,43.0,27.0
194,40.0,35.0,27.0,34.0,39.0,41.0,36.0,33.0,42.0,33.0
195,41.0,37.0,27.0,32.0,41.0,45.0,41.0,34.0,42.0,40.0
196,43.0,42.0,28.0,36.0,43.0,47.0,41.0,34.0,42.0,40.0
197,47.0,43.0,31.0,41.0,46.0,55.0,48.0,37.0,43.0,45.0
198,43.0,39.0,27.0,36.0,39.0,47.0,43.0,30.0,37.0,40.0
199,46.0,40.0,27.0,38.0,42.0,45.0,44.0,29.0,34.0,41.0
200,51.0,43.0,29.0,44.0,43.0,46.0,46.0,32.0,35.0,41.0
201,58.0,47.0,29.0,49.0,44.0,49.0,49.0,32.0,38.0,38.0
202,61.0,51.0,33.0,54.0,49.0,49.0,55.0,33.0,41.0,37.0
203,57.0,51.0,27.0,50.0,44.0,41.0,48.0,31.0,43.0,33.0
204,55.0,50.0,28.0,48.0,39.0,38.0,48.0,30.0,43.0,31.0
205,55.0,52.0,30.0,48.0,45.0,38.0,44.0,32.0,41.0,33.0
206,60.0,54.0,32.0,51.0,44.0,39.0,48.0,34.0,45.0,34.0
207,65.0,60.0,38.0,59.0,48.0,42.0,51.0,37.0,45.0,38.0
208,60.0,54.0,31.0,48.0,42.0,36.0,39.0,32.0,37.0,31.0
209,61.0,51.0,32.0,46.0,41.0,39.0,38.0,32.0,37.0,34.0
210,62.0,46.0,32.0,46.0,41.0,41.0,43.0,34.0,36.0,33.0
211,64.0,45.0,35.0,50.0,46.0,45.0,45.0,34.0,38.0,41.0
212,71.0,48.0,39.0,57.0,50.0,50.0,49.0,38.0,42.0,44.0
213,65.0,42.0,31.0,46.0,45.0,38.0,46.0,25.0,37.0,40.0
214,66.0,45.0,29.0,46.0,41.0,36.0,48.0,22.0,40.0,42.0
215,67.0,48.0,32.0,48.0,43.0,36.0,49.0,29.0,43.0,44.0
216,71.0,52.0,37.0,52.0,47.0,41.0,51.0,35.0,42.0,47.0
217,80.0,58.0,38.0,55.0,55.0,46.0,53.0,36.0,45.0,49.0
218,69.0,45.0,33.0,46.0,41.0,40.0,51.0,34.0,35.0,38.0
219,60.0,37.0,34.0,40.0,45.0,38.0,50.0,33.0,36.0,37.0
220,52.0,31.0,31.0,41.0,44.0,39.0,52.0,36.0,37.0,39.0
221,53.0,31.0,33.0,42.0,52.0,43.0,56.0,40.0,42.0,41.0
222,52.0,32.0,37.0,44.0,57.0,51.0,62.0,42.0,49.0,39.0
223,44.0,24.0,35.0,39.0,50.0,40.0,54.0,36.0,37.0,36.0
224,45.0,26.0,30.0,37.0,49.0,35.0,53.0,35.0,33.0,37.0
225,43.0,30.0,28.0,38.0,53.0,37.0,53.0,36.0,30.0,44.0
226,44.0,35.0,35.0,46.0,59.0,42.0,58.0,39.0,34.0,47.0
227,49.0,41.0,36.0,48.0,68.0,47.0,64.0,42.0,34.0,51.0
228,41.0,34.0,32.0,37.0,60.0,37.0,64.0,32.0,30.0,41.0
229,37.0,35.0,34.0,35.0,56.0,32.0,60.0,32.0,32.0,39.0
230,41.0,35.0,37.0,34.0,57.0,35.0,58.0,38.0,34.0,44.0
231,43.0,37.0,40.0,41.0,63.0,35.0,54.0,43.0,36.0,50.0
232,46.0,34.0,42.0,41.0,64.0,39.0,52.0,46.0,36.0,53.0
233,41.0,32.0,34.0,35.0,54.0,37.0,43.0,38.0,29.0,47.0
234,36.0,30.0,37.0,37.0,53.0,34.0,40.0,36.0,28.0,46.0
235,36.0,33.0,35.0,40.0,56.0,39.0,41.0,38.0,28.0,49.0
236,43.0,39.0,37.0,45.0,58.0,45.0,44.0,42.0,30.0,55.0
237,49.0,47.0,44.0,49.0,59.0,49.0,44.0,41.0,31.0,54.0
238,42.0,44.0,38.0,47.0,45.0,45.0,36.0,39.0,30.0,52.0
239,40.0,47.0,34.0,47.0,46.0,46.0,34.0,36.0,32.0,55.0
240,45.0,49.0,37.0,46.0,49.0,47.0,34.0,40.0,36.0,58.0
241,43.0,50.0,37.0,49.0,52.0,53.0,40.0,44.0,37.0,57.0
242,46.0,55.0,41.0,47.0,56.0,58.0,41.0,48.0,43.0,59.0
243,37.0,47.0,40.0,37.0,45.0,52.0,33.0,46.0,38.0,51.0
244,38.0,50.0,41.0,36.0,47.0,52.0,35.0,52.0,40.0,46.0
245,38.0,53.0,44.0,33.0,48.0,52.0,37.0,55.0,38.0,47.0
246,38.0,57.0,51.0,34.0,52.0,52.0,40.0,57.0,43.0,49.0
247,42.0,59.0,51.0,37.0,52.0,54.0,40.0,59.0,46.0,51.0
248,36.0,56.0,41.0,35.0,44.0,41.0,35.0,47.0,35.0,47.0
249,39.0,50.0,37.0,41.0,44.0,38.0,36.0,43.0,36.0,48.0
250,43.0,49.0,40.0,44.0,49.0,38.0,39.0,42.0,35.0,49.0
251,43.0,48.0,42.0,44.0,52.0,44.0,39.0,39.0,39.0,50.0
252,44.0,49.0,44.0,46.0,53.0,49.0,42.0,39.0,38.0,52.0
253,43.0,48.0,39.0,41.0,51.0,43.0,41.0,33.0,38.0,43.0
254,40.0,49.0,35.0,40.0,56.0,41.0,38.0,35.0,39.0,38.0
255,44.0,52.0,33.0,42.0,58.0,42.0,40.0,35.0,39.0,39.0
256,48.0,53.0,36.0,44.0,59.0,46.0,43.0,38.0,42.0,39.0
257,47.0,55.0,40.0,43.0,60.0,49.0,48.0,39.0,45.0,41.0
258,49.0,53.0,30.0,38.0,54.0,43.0,41.0,36.0,39.0,37.0
259,48.0,51.0,32.0,36.0,46.0,43.0,38.0,35.0,37.0,41.0
260,51.0,48.0,36.0,38.0,50.0,42.0,36.0,36.0,38.0,41.0
261,53.0,47.0,37.0,41.0,53.0,46.0,36.0,41.0,39.0,48.0
262,57.0,52.0,40.0,43.0,57.0,47.0,40.0,41.0,43.0,50.0
263,47.0,47.0,31.0,40.0,53.0,46.0,37.0,38.0,34.0,45.0
264,42.0,44.0,29.0,40.0,53.0,45.0,41.0,40.0,35.0,43.0
265,43.0,46.0,30.0,45.0,52.0,48.0,44.0,42.0,39.0,46.0
266,44.0,51.0,39.0,47.0,55.0,52.0,49.0,39.0,40.0,44.0
267,47.0,55.0,44.0,53.0,59.0,56.0,51.0,42.0,43.0,47.0
268,42.0,45.0,44.0,42.0,54.0,48.0,43.0,31.0,40.0,41.0
269,42.0,44.0,47.0,42.0,50.0,52.0,41.0,28.0,44.0,38.0
270,41.0,48.0,52.0,41.0,45.0,55.0,35.0,25.0,44.0,37.0
271,43.0,49.0,57.0,41.0,51.0,62.0,38.0,29.0,53.0,42.0
272,46.0,55.0,58.0,40.0,56.0,62.0,42.0,34.0,55.0,43.0
273,40.0,51.0,56.0,30.0,48.0,53.0,35.0,33.0,44.0,36.0
274,36.0,49.0,57.0,27.0,50.0,50.0,34.0,33.0,40.0,36.0
275,39.0,48.0,57.0,23.0,52.0,48.0,35.0,41.0,37.0,36.0
276,42.0,55.0,62.0,26.0,55.0,46.0,39.0,45.0,40.0,38.0
277,49.0,57.0,65.0,29.0,57.0,47.0,44.0,43.0,42.0,45.0
278,42.0,49.0,52.0,23.0,50.0,44.0,38.0,37.0,30.0,36.0
279,41.0,46.0,46.0,28.0,53.0,47.0,39.0,39.0,30.0,33.0
280,44.0,48.0,43.0,37.0,51.0,53.0,42.0,42.0,32.0,33.0
281,46.0,48.0,49.0,38.0,58.0,55.0,47.0,42.0,35.0,39.0
282,48.0,52.0,51.0,44.0,59.0,58.0,49.0,47.0,37.0,47.0
283,44.0,46.0,47.0,38.0,60.0,55.0,39.0,36.0,35.0,37.0
284,40.0,46.0,47.0,35.0,60.0,52.0,36.0,36.0,34.0,39.0
285,42.0,47.0,48.0,36.0,62.0,53.0,34.0,39.0,35.0,42.0
286,41.0,46.0,54.0,39.0,66.0,58.0,36.0,41.0,38.0,48.0
287,39.0,50.0,59.0,43.0,67.0,56.0,40.0,43.0,41.0,51.0
288,33.0,40.0,52.0,35.0,59.0,47.0,38.0,36.0,34.0,42.0
289,24.0,34.0,43.0,32.0,54.0,41.0,41.0,34.0,32.0,41.0
290,21.0,33.0,47.0,32.0,53.0,39.0,46.0,36.0,33.0,42.0
291,23.0,35.0,48.0,35.0,56.0,41.0,48.0,39.0,35.0,41.0
292,25.0,44.0,47.0,39.0,58.0,46.0,47.0,43.0,38.0,45.0
293,24.0,35.0,37.0,32.0,49.0,39.0,45.0,36.0,32.0,35.0
294,24.0,34.0,38.0,31.0,47.0,41.0,41.0,34.0,32.0,33.0
295,26.0,37.0,34.0,32.0,47.0,46.0,45.0,36.0,34.0,31.0
296,27.0,37.0,37.0,38.0,54.0,48.0,50.0,38.0,34.0,34.0
297,30.0,36.0,45.0,39.0,59.0,52.0,56.0,42.0,34.0,34.0
298,25.0,31.0,33.0,32.0,50.0,41.0,49.0,29.0,30.0,25.0
299,23.0,25.0,36.0,33.0,51.0,37.0,50.0,28.0,33.0,29.0
300,22.0,25.0,37.0,37.0,55.0,34.0,53.0,29.0,35.0,32.0
301,24.0,24.0,43.0,40.0,55.0,36.0,55.0,34.0,41.0,33.0
302,27.0,24.0,48.0,41.0,57.0,38.0,57.0,34.0,46.0,36.0
303,27.0,21.0,39.0,39.0,55.0,35.0,44.0,31.0,40.0,33.0
304,26.0,19.0,37.0,41.0,56.0,39.0,38.0,30.0,44.0,35.0
305,32.0,22.0,40.0,42.0,57.0,40.0,39.0,31.0,46.0,36.0
306,42.0,24.0,45.0,42.0,57.0,42.0,38.0,32.0,51.0,44.0
307,42.0,27.0,46.0,52.0,59.0,46.0,42.0,32.0,55.0,44.0
308,38.0,31.0,39.0,48.0,59.0,37.0,40.0,25.0,47.0,39.0
309,39.0,30.0,35.0,48.0,57.0,36.0,44.0,24.0,49.0,41.0
310,38.0,34.0,35.0,50.0,60.0,34.0,45.0,25.0,45.0,45.0
311,45.0,37.0,36.0,50.0,60.0,37.0,49.0,25.0,48.0,55.0
312,49.0,40.0,39.0,53.0,65.0,41.0,50.0,31.0,51.0,60.0
313,41.0,31.0,30.0,52.0,57.0,34.0,42.0,27.0,40.0,54.0
314,38.0,29.0,31.0,50.0,55.0,35.0,37.0,25.0,43.0,55.0
315,38.0,28.0,35.0,51.0,58.0,35.0,34.0,32.0,46.0,58.0
316,38.0,32.0,37.0,53.0,62.0,40.0,38.0,36.0,54.0,64.0
317,39.0,38.0,43.0,55.0,66.0,39.0,42.0,40.0,51.0,65.0
318,37.0,31.0,34.0,48.0,58.0,31.0,34.0,37.0,43.0,56.0
319,37.0,28.0,34.0,46.0,58.0,30.0,33.0,38.0,42.0,53.0
320,40.0,32.0,36.0,48.0,62.0,30.0,37.0,40.0,44.0,52.0
321,40.0,33.0,40.0,48.0,62.0,36.0,36.0,42.0,50.0,56.0
322,42.0,34.0,36.0,49.0,67.0,40.0,44.0,44.0,52.0,55.0
323,38.0,30.0,27.0,41.0,60.0,34.0,39.0,39.0,42.0,46.0
324,37.0,36.0,25.0,42.0,59.0,32.0,37.0,35.0,39.0,45.0
325,38.0,41.0,31.0,41.0,59.0,36.0,41.0,39.0,42.0,45.0
326,40.0,40.0,35.0,47.0,61.0,40.0,40.0,41.0,45.0,41.0
327,40.0,44.0,40.0,49.0,62.0,40.0,45.0,44.0,48.0,39.0
328,30.0,49.0,39.0,38.0,55.0,28.0,40.0,36.0,45.0,35.0
329,29.0,47.0,35.0,35.0,49.0,24.0,44.0,40.0,45.0,34.0
330,32.0,47.0,40.0,35.0,46.0,24.0,43.0,41.0,44.0,43.0
