t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,6.8580046,7.8575816,7.3405027,8.307228,7.8527927,7.695783,5.715413,8.025486,7.579994,6.8315525
75,6.9365344,8.222451,7.3982778,7.9583855,8.164958,7.870205,6.081541,7.979281,6.587433,6.744581
76,6.8273644,8.154481,7.751994,7.5170712,8.91434,7.5527873,6.634446,7.651883,6.082407,6.8771625
77,6.6368484,7.8894267,7.823842,7.2533617,9.155157,6.940136,6.8960676,7.498956,6.4109006,7.3206387
78,6.683074,7.664281,7.776908,7.616394,9.344702,6.7728467,7.214303,7.327767,6.690254,7.453648
79,6.5906606,7.6839366,7.7764864,7.482871,8.352927,6.784225,7.9836283,6.6794424,6.6936555,7.616154
80,6.501862,7.5761685,7.4374146,7.1154327,8.419772,6.6302843,8.436823,6.065965,6.5497723,7.7207193
81,6.2117624,7.3207397,7.1846166,6.3658967,8.252034,6.2575808,8.881127,5.3173084,5.9039073,7.33212
82,6.3697577,6.8840923,6.689775,6.496962,8.34493,6.0153465,9.021773,5.024122,5.5816197,7.2296014
83,6.5061035,6.915205,6.671585,7.1818647,8.938226,5.891863,9.006541,5.16287,5.820046,7.084105
84,6.4742327,6.811515,6.2940435,7.9892373,9.20132,5.9810944,9.194458,5.5310645,6.427711,7.046983
85,6.584884,6.5147524,5.8028073,8.663499,9.255817,5.710885,8.974511,5.4057436,6.952911,7.1798735
86,6.510724,6.5498195,5.100344,8.934539,8.693122,5.6011586,8.406867,4.90874,6.9295278,7.0384703
87,6.628806,6.680033,4.634394,8.882679,8.287045,5.026046,7.9159007,5.1493716,6.516451,6.7166734
88,7.1960497,6.435254,4.6257215,8.63792,8.352875,5.2206283,7.7294993,5.5149617,6.8352804,6.852321
89,7.4375815,6.2418494,4.899621,7.8557625,8.603801,5.380668,7.8382325,6.1331515,6.8840137,7.0697927
90,7.3586545,5.846161,5.2160892,7.4283314,8.48755,5.6485972,7.719316,6.708764,7.2964363,6.9626846
91,7.013024,5.405377,5.0632195,7.1971393,8.234603,5.6797857,7.6658316,7.2865067,7.752595,6.5377746
92,7.330332,5.3560195,5.5036674,6.9160805,7.6749825,5.654844,7.1341834,7.4404855,8.030642,6.3680415
93,7.6594596,5.483419,6.1660247,7.197703,7.594756,5.578426,6.8452415,7.520855,7.9378443,6.4086604
94,7.778219,5.4721913,6.889637,7.0784636,7.3784275,5.800445,6.8093038,7.187578,7.564857,6.35153
95,7.8039494,5.5585623,7.564481,6.7169847,7.729907,6.1330686,6.4934444,7.1134977,7.3383913,6.285035
96,7.431944,5.386466,7.6004004,6.887292,7.9964056,6.467245,6.384317,6.694038,7.4899178,6.1802254
97,7.4564905,5.3987827,7.3693957,6.816908,8.0293255,6.4889097,6.1453156,6.6815076,7.501613,6.421483
98,7.576209,5.5665765,7.8823957,7.6019006,8.02894,6.434725,6.463626,7.330687,7.5586724,7.01304
99,7.396278,5.631226,7.518203,7.9682546,7.859076,6.509309,6.7964144,7.6716604,6.998838,7.3229117
100,6.745002,5.7134266,7.518192,8.476779,8.079336,6.2620606,7.054791,7.6360064,6.7068753,7.270819
101,6.378531,5.836442,7.4236665,8.827665,7.8877463,6.2093635,7.20316,7.2518487,6.640982,7.6561546
102,6.3462825,5.704472,7.7136073,8.356055,7.787325,6.118537,7.485896,6.966039,6.584683,7.811115
103,6.517813,5.8680973,7.9434657,7.70823,7.9087143,6.023252,7.670955,7.3083262,7.082056,8.162614
104,6.5204782,6.328689,7.6171103,7.368098,7.9002094,6.12418,7.7246976,7.4435854,7.7149186,8.199992
105,6.620968,6.6966376,7.6582813,6.7401524,8.038421,6.3558645,7.3528943,7.777764,7.708202,8.216693
106,7.0049243,6.6407094,7.427664,6.319846,8.292544,6.0833306,6.6928735,8.130518,7.51767,8.07073
107,7.07851,6.6957498,7.4213414,5.793225,8.001458,6.0031505,5.9634604,8.192174,7.4746156,8.001447
108,7.4895077,6.791156,7.444123,5.924522,7.866144,6.033065,5.689176,8.304904,7.615932,8.626313
109,7.897204,6.9924173,7.809252,6.713886,7.5918493,6.0966387,5.5959992,8.109869,7.803075,8.973906
110,7.9262977,7.11681,7.537247,7.088737,6.766877,6.1420975,5.5191717,7.9695377,7.9847884,9.288221
111,7.774139,6.626995,7.765985,6.7040772,6.2159805,6.267854,5.263292,6.9494677,8.0946045,8.907506
112,7.763504,6.782194,8.07735,7.000271,6.0486875,6.445348,4.649303,6.537171,8.027676,8.443515
113,7.6447496,6.7128196,8.225782,7.4946346,6.140829,6.687718,4.9102507,6.688982,7.5522766,8.07366
114,7.5045686,6.959299,8.022234,7.660385,5.9014225,6.7523913,5.036119,7.043457,7.456492,8.317406
115,7.34466,7.064553,8.226642,8.08487,5.8072996,7.1091223,5.4000077,7.288771,7.137469,8.621922
116,7.230345,6.9071484,8.230241,8.227899,5.5694704,7.5540214,5.2758574,7.2782483,6.9734592,8.4276495
117,7.073538,6.7601748,7.929106,8.302083,5.4364433,7.5528526,5.092167,6.8492045,6.506261,7.78771
118,7.2015676,6.816201,8.047092,8.030346,5.412462,7.8026333,5.108608,6.6517925,6.6215143,7.603306
119,7.1903973,6.816588,8.3593645,7.887247,5.9100766,7.971931,5.3108273,6.2871747,7.037685,7.372707
120,7.3475285,6.6832075,8.009082,7.3877983,6.3767986,7.5717397,5.5411673,6.471331,7.186264,7.0992723
121,7.054921,6.1947722,7.0965686,6.536846,6.5625587,7.1641154,5.4745946,6.354061,7.082205,7.186378
122,6.688194,5.917771,6.379173,5.844421,6.9282665,6.901,5.7420573,6.047504,6.685491,7.031338
123,6.647513,5.887984,6.1815667,5.919886,7.1374464,7.10105,6.214162,6.318504,6.404874,6.8698072
124,6.3444667,5.960929,6.0982985,5.745718,7.4988823,7.16965,6.5442586,6.942812,6.1909485,7.0867968
125,6.148444,5.847011,5.9762154,5.694004,7.52825,6.7372413,6.290373,7.1151843,6.287657,7.2674336
126,5.973123,6.1689463,5.1923246,5.223111,7.6917686,6.509065,6.282391,7.76874,6.2671165,6.786704
127,5.8193407,6.0725203,4.331325,4.852653,7.4497647,6.3377995,6.244056,8.084936,5.9732003,6.536077
128,5.383267,5.9392204,4.4868755,5.0855722,7.921337,6.583165,6.7105513,8.000636,5.636506,6.2990594
129,5.325363,5.431217,4.654223,5.349564,8.310289,6.396647,6.9765167,8.092488,5.3115563,6.0259857
130,5.531637,5.3249435,4.759371,5.6796207,8.338044,6.6426435,6.8943605,8.070097,5.1066294,5.6675787
131,5.4513693,5.3705206,5.0217266,5.8821793,8.085196,6.8807435,6.52404,7.844663,4.8077207,5.720543
132,5.5267706,5.098665,5.015642,5.9333954,8.03993,6.8192725,5.990274,7.6603956,4.67491,5.5902348
133,5.9725933,5.4715886,5.2435117,6.192516,7.8691697,6.738451,6.1148753,7.678699,4.731866,5.5945415
134,6.3809233,5.61935,5.743251,6.3560953,8.059695,6.881412,6.003781,7.693725,4.8155413,5.668507
135,6.615569,5.53448,6.0251827,6.3030653,7.406899,7.125803,5.9828033,7.540068,5.2088666,5.870926
136,6.819392,5.2143054,6.33506,6.32566,7.1879325,6.8172526,6.3814716,6.9788656,5.409466,5.7358475
137,6.6219883,5.1365876,6.609872,6.1277637,7.074658,6.893511,6.1868935,6.7264895,5.7386475,6.0199075
138,6.734707,5.427409,7.1800323,6.5933595,6.9803877,6.886536,6.8332014,6.5049286,6.2588224,6.151433
139,6.55376,5.598516,7.130079,6.5551786,6.5185456,6.767855,7.7431445,6.4348483,6.398475,5.901598
140,6.2955217,5.62979,7.3879375,6.413669,6.0940657,6.6269464,8.575025,7.0128894,7.07358,6.0809097
141,6.163895,5.3678317,7.541772,5.908894,5.404865,6.4846296,8.964292,7.277626,7.1157956,6.033633
142,5.524331,5.4258194,7.348666,5.6610584,4.995997,6.2880273,9.192238,7.032398,7.0264206,5.7688255
143,5.4208927,5.5456553,7.271399,5.813634,4.880305,6.31742,9.269949,7.1437306,7.2187037,5.69876
144,4.948052,5.3728337,7.3211327,6.136914,5.028022,6.582259,9.045676,7.217986,7.627444,5.6700277
145,4.8579116,5.1035123,7.262701,6.144942,5.440871,6.5064297,8.212367,7.120612,8.113469,5.9114814
146,4.486329,4.99371,7.0916243,5.9709306,5.7847934,6.5928745,7.571385,7.356954,8.260001,6.336413
147,4.3464274,4.879416,7.034017,5.891948,6.2423205,6.5026393,6.9719925,7.1350336,8.318318,6.429467
148,4.489792,5.0888243,7.05534,6.0591984,6.684911,6.886423,6.86871,6.711935,8.1834,6.4130816
149,4.454576,5.2190533,7.149178,6.127436,7.108089,7.515691,6.7511144,6.5029755,7.951031,6.4720397
150,4.583366,5.3996825,6.8822384,6.330036,7.317836,7.7522397,6.6559587,6.4158077,7.712765,6.415663
151,4.8703356,5.2661467,6.44978,6.2877607,7.167237,7.833039,6.7290187,6.2626762,7.626141,6.110505
152,5.140479,5.6342945,5.986346,5.9591703,6.777578,7.93146,6.4642735,5.774654,7.410627,5.620528
153,5.29305,5.8674245,6.1065254,6.162631,6.7730083,7.958,6.369677,5.768829,7.1727734,5.627955
154,5.5175233,5.7913613,6.1964235,5.934235,6.746427,7.765072,6.1054573,5.8985643,6.5931096,5.503908
155,5.637073,6.2087817,6.2743745,5.899647,6.760668,7.9838524,5.894646,5.865736,5.77714,5.700761
156,5.64965,6.1802974,6.1543827,5.707186,6.9499893,7.718254,6.160529,5.6319056,5.2065873,5.562105
157,5.6261797,5.714667,5.7256827,5.4059086,6.6191607,7.4952803,6.2486415,5.671984,4.662635,5.915058
158,5.210404,5.638824,5.9826865,5.6133094,6.4776216,7.447736,6.2833276,6.1439204,4.311568,6.1918144
159,5.0289,5.125496,6.0835414,5.4363494,6.186089,6.964556,6.4964643,6.6672974,4.207393,6.2364626
160,4.641182,4.670887,6.210891,5.420698,6.0440116,6.5856395,6.3047233,6.945812,4.3269405,6.5809016
161,4.414999,4.160736,5.967612,5.381066,5.8867702,6.102988,6.1634684,6.9593244,4.5268598,6.613852
162,4.0172057,3.674482,6.276949,5.4387345,5.859606,5.807349,5.7965484,6.733643,4.6723533,6.246053
163,4.1481695,3.9052594,6.290099,5.5974593,6.1146483,5.6728344,6.0656695,6.786648,5.090501,5.8689184
164,4.6064644,4.0097127,6.165065,5.4421873,5.9103246,5.9058003,6.36398,6.731311,5.3395753,5.6163673
165,4.940533,4.393131,6.1380925,5.6470327,5.98422,6.1962028,6.5904207,6.9062734,5.7491364,5.4674163
166,4.8887515,4.5901074,6.184798,5.777608,5.6516347,6.3522277,6.83747,6.9796395,5.554045,5.4048758
167,5.0183196,4.6024017,6.0207424,6.0518894,5.2694216,6.1855073,6.8550262,6.715619,5.4844403,5.303408
168,5.0686784,4.815988,6.3266497,6.330769,5.182978,6.445367,6.923412,6.947067,5.1962647,5.288908
169,5.2086244,4.924799,6.6134434,6.351162,5.4316373,6.3919516,7.234989,6.9363303,5.0502677,5.419264
170,5.397638,5.1196465,6.5211854,6.3689017,5.312003,6.547222,7.465995,6.5590286,4.796982,5.617312
171,5.3887854,5.118203,6.358321,6.4339237,5.1898713,6.6028814,7.434103,6.336128,4.673066,5.78071
172,5.4299235,4.941732,6.363065,6.4252915,5.017505,6.483063,7.1880546,6.252837,4.583644,5.88038
173,5.463357,5.1366796,6.5215716,6.3444986,5.061306,6.3994594,7.0439944,6.77839,4.470663,6.1439567
174,5.5029926,5.013763,6.7118597,6.125234,4.9122944,5.9866095,6.846372,7.149874,4.6839247,6.527913
175,5.527179,5.0010567,6.6648674,5.8842797,4.9170036,5.6492453,6.43674,6.994154,4.6315775,6.5348816
176,5.260741,4.789806,6.536298,5.349575,4.9501414,5.622334,6.038971,6.888867,4.898685,6.29071
177,5.144245,4.5326476,6.235273,4.938921,4.69464,5.704396,5.9306593,6.756012,5.3885884,6.1195188
178,5.2637377,4.287727,6.167812,4.7741327,4.829174,5.9753346,5.8707995,6.926749,5.867328,6.198674
179,5.120872,4.290367,6.090126,4.842827,4.8811526,6.115889,5.935507,6.9437594,6.4128637,6.3415885
180,5.25381,4.470936,5.6169834,4.8876333,5.2073655,6.564832,5.8594427,6.788747,6.9116,6.6406164
181,5.466877,4.740874,5.2703314,4.8348055,5.683205,6.5252037,5.3144345,6.773606,7.392102,6.7167687
182,5.4889274,5.0290823,4.973679,4.8896165,5.843268,6.691486,5.130234,6.774255,7.611377,6.7460566
183,5.775565,5.278582,4.9110494,5.0411596,6.680343,6.7863836,5.098128,6.840135,7.9394283,6.616427
184,5.579555,5.1995277,4.87791,4.944467,7.4766827,6.556526,5.152798,6.8682237,7.5017896,6.497186
185,5.4505525,5.176017,4.756659,4.8259153,7.8409595,6.4718447,5.0444055,6.577967,7.52556,6.2531
186,5.474164,5.3594794,4.7535768,4.9598265,7.918942,5.9045863,5.0497746,6.210152,7.4798703,6.251235
187,5.6417055,5.434573,5.0438433,5.1063175,7.782818,5.604424,4.9674034,5.986966,7.443355,5.892369
188,5.8270226,5.980128,5.4686675,5.2675543,7.739223,5.715517,5.265204,5.9747505,7.4508405,5.8211694
189,5.8229265,6.0319934,5.8421025,5.3776064,7.5285153,5.7307568,5.484009,5.903535,7.015151,5.991373
190,5.9302235,6.3386984,6.114735,5.47739,7.217628,5.6543555,5.3321075,5.9760923,6.2905927,5.797529
191,5.7890778,6.4868174,6.3996186,5.4188232,6.760186,5.5453615,5.245856,5.894584,5.6280565,5.877529
192,5.5338035,6.6137223,6.597907,5.355686,6.150038,5.344344,5.2162547,5.585203,5.3468013,5.728411
193,5.503853,6.533156,6.794735,5.146276,6.0252123,5.263586,5.2625623,5.4109693,5.1623864,5.7004023
194,5.457417,6.5653734,6.4492407,5.2596865,5.760155,5.1533523,5.204239,5.5453315,5.150532,5.1469083
195,5.530353,6.775197,6.4185224,5.6837687,5.7864623,4.8945518,5.2516365,5.7206545,4.9906864,5.2044983
196,5.347393,6.792948,6.088487,6.0265384,5.7155924,4.6263776,5.0776505,5.8256693,5.011579,5.1462812
197,4.875526,6.5161834,5.646887,6.4431014,5.7193084,4.2761197,4.980024,5.8263884,4.9732533,5.2913756
198,4.6794033,6.1964927,5.5258503,6.5801463,5.9418793,4.3097973,5.0314245,5.900068,5.1576962,5.5392537
199,4.6456213,5.8714476,5.181041,6.424755,5.868275,4.581223,5.021799,5.745286,5.167106,5.7379203
200,4.5220118,5.3186603,4.849868,6.3928585,5.984057,4.749436,4.852089,5.5588317,5.350641,5.609952
201,4.5400248,5.1966867,4.8776455,6.410791,6.120651,5.083781,5.225954,5.475131,5.2856903,5.332553
202,4.5219007,4.7205772,4.8007026,6.0452075,6.0133014,5.3573546,5.4852133,4.98398,5.275491,5.380108
203,4.3095555,4.738239,4.8379946,6.179295,5.982097,5.510482,5.8408833,5.016865,5.5650396,5.336282
204,4.352947,4.62396,4.6897106,6.2685323,5.5511465,5.5366616,6.136459,5.0824575,5.4412045,5.3161745
205,4.5067873,4.5590487,4.659121,6.417581,5.4223757,5.5901284,6.1658063,5.094924,5.4821224,5.4152255
206,4.7602997,4.7780857,4.74423,6.229485,5.3175654,5.1707015,6.0186357,5.1192517,5.5133634,5.626574
207,4.820745,4.836051,4.96954,6.400435,5.3389754,4.942566,6.0211983,5.0907955,5.6167984,5.6673837
208,5.2657638,5.1744094,5.0778723,6.7125816,5.508725,4.907806,5.971027,5.1192474,5.7241406,5.7006545
209,5.233378,5.4756904,5.491617,7.289882,5.692142,5.1004643,5.853052,5.036577,5.9702153,5.4591537
210,5.3859506,5.3419385,5.634313,7.806838,5.7548256,5.3559637,5.850124,4.8933415,6.3091493,5.432113
211,5.4922023,5.469001,5.8685136,7.894367,5.71111,5.4191036,5.611713,4.7178984,6.5295057,4.993243
212,5.4630294,5.769765,5.7786922,7.8236823,5.3969765,5.685832,5.345939,4.7771425,6.36774,4.6685004
213,5.5441346,5.701392,5.8437877,7.6673737,5.2088633,5.917482,5.1002555,4.9158792,6.2551513,4.731323
214,5.5062766,5.7585754,5.9544783,7.5770116,5.1138377,6.2204733,4.9704475,5.0729313,6.064522,4.8500643
215,5.455838,5.6996245,6.164484,7.435873,5.045507,6.606969,5.1864443,5.061758,5.897273,4.6848316
216,5.5965037,5.401586,6.0292106,7.017607,5.0132613,6.9279695,5.2082753,5.022378,5.916094,4.6295576
217,5.425162,5.4717283,6.0562844,6.5277095,4.9295344,6.9001813,5.064917,5.5833387,5.990811,4.83156
218,5.310361,5.2186947,6.3245387,6.4407716,4.9641333,7.136256,5.1265945,5.8103447,5.959708,5.1864176
219,5.16949,5.452532,6.4757967,6.5509095,4.7630434,6.811726,4.8193655,5.8216977,6.0648513,5.6707554
220,5.0224476,5.853358,6.559559,6.4294386,4.8702035,6.308412,4.8184566,5.9412413,5.951384,6.0172906
221,4.923285,6.0735407,6.1905313,5.9896946,5.026885,5.9125814,4.672787,5.757456,5.9586143,6.000981
222,4.747164,6.0712132,5.8763866,5.7152977,5.375929,5.7426786,4.6596932,5.3064327,6.0284243,5.949097
223,4.6075006,6.1309347,6.059031,5.378219,5.682134,5.963212,4.8408904,5.491868,6.2669225,5.9991856
224,4.4477215,5.8141184,6.316143,5.5961123,5.688242,5.713096,5.1287513,5.5423417,6.4885426,5.989144
225,4.3723836,5.7288413,6.2841425,5.705887,5.541944,5.498702,5.692597,5.241532,6.887387,6.3090844
226,4.2812467,5.6083536,6.219976,5.730414,5.176223,5.4943895,6.1491933,4.9361615,6.993408,5.9514956
227,4.226385,5.4588957,5.9952345,5.778541,5.020687,5.498503,6.472775,4.7930055,6.888946,5.9325705
228,4.251967,5.3877864,6.1205597,5.835831,4.9272957,5.5152607,6.5212274,4.6780705,7.0103025,6.01469
229,4.336869,5.401168,5.9830003,5.4521503,4.9566836,5.5990415,6.5355897,5.0447183,6.661291,6.119506
230,4.576281,5.0682826,5.8602676,5.497792,4.9299746,5.6101623,6.282354,5.096971,6.3460293,6.111422
231,4.5731053,4.8533034,5.7670403,5.464371,4.8714943,5.5138273,5.9984407,5.064021,6.27635,6.01739
232,4.441993,4.4826283,5.7296076,5.47529,4.6394897,5.5092144,5.728878,4.9664745,6.1113806,5.6386137
233,4.413335,4.625966,5.877544,5.5036383,4.6788044,5.6874433,5.4915867,5.104392,6.008149,5.689703
234,4.584217,4.784044,5.5827365,5.349281,4.790211,5.5200734,5.3036175,4.8621,5.5080633,5.6683702
235,4.8840156,4.7930064,5.579774,5.331922,4.8874073,5.2230186,5.287834,4.7353377,5.0626802,5.4554243
236,5.0092483,5.027339,5.5046787,5.0233803,4.6380973,4.893001,5.3339863,4.522054,4.920534,5.3200026
237,5.189896,5.0962853,5.5201764,5.290503,4.7715955,4.744635,5.325761,4.3896675,4.7054462,4.7119465
238,5.3575745,5.2977257,5.5423217,5.6303463,4.976404,4.5922,5.535253,4.6045837,4.6962156,4.6645303
239,5.3929186,5.4215245,5.664103,5.7602835,5.0188384,4.523187,5.7848988,4.6732593,4.91145,4.575329
240,5.41072,5.680628,5.6579294,5.904021,5.2274556,4.4872723,5.8304534,5.0410705,5.259347,4.654247
241,5.325806,5.5877285,5.489125,6.1598434,5.461715,4.496294,5.790462,5.0075088,5.12062,4.895213
242,5.044905,5.647339,5.2293615,6.2934184,5.625357,4.6763535,5.4179153,5.0604377,5.2859206,5.0709414
243,5.1007676,5.67653,5.349643,6.29184,5.838424,4.82653,5.2607474,5.4060116,5.648425,5.1238894
244,5.071171,5.637414,5.327786,6.476012,5.9360657,4.827377,5.0970106,5.557963,5.589722,4.670804
245,5.1750946,5.612143,5.3157463,6.5741487,5.93834,4.583873,5.227148,5.5994425,5.654111,4.712373
