t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,3.3209796,4.3826838,4.7441263,5.4533396,4.550003,5.126381,5.2493954,6.5042763,3.8740833,7.7419477
74,3.2375093,4.151197,4.6525774,5.325522,4.3174167,5.8142657,5.0056477,6.597304,3.7145138,7.8672843
75,3.312764,3.8357015,4.931652,5.742313,4.369721,6.070586,5.252516,6.3904934,3.984443,7.3216205
76,3.2905996,3.634081,5.1344967,5.45072,4.829477,5.800194,5.609822,6.124607,4.170052,7.4628
77,2.815983,3.2119293,5.021095,5.0877957,5.656787,5.238396,5.6515484,5.9119563,4.3963065,7.3516164
78,2.753556,3.3127117,5.1487646,5.0288553,6.695721,5.485876,5.98199,6.2253737,4.3064528,7.184466
79,3.2156034,3.2574499,5.4131765,5.0826464,7.7137775,5.76569,5.87643,6.1771,4.3156753,6.5027475
80,3.5344403,3.2795422,5.8176007,4.8789215,8.330326,5.5095005,6.1231384,6.194088,4.5179257,6.0935407
81,3.8609064,3.0685291,5.6534204,4.1414623,8.734839,5.466514,6.2727914,6.1369095,4.5552435,5.3538537
82,4.0525627,3.3637538,5.200234,4.273343,8.2024,5.546456,5.9040427,6.2432528,4.927019,5.207524
83,4.313181,3.7962387,4.8821406,4.46763,8.111218,5.5947785,6.0624614,6.342188,4.842421,5.35439
84,4.151049,4.116719,4.4544754,4.624068,8.123522,5.6347485,5.9299493,6.5489755,4.8463497,6.0012746
85,3.8624568,4.6764913,4.030816,4.873776,7.9443426,5.185188,5.733042,6.8016005,4.8848586,6.2316694
86,3.868633,5.08391,3.5817893,4.8214993,7.4883175,4.459641,5.5352483,6.9305015,4.752526,5.9896865
87,3.9901457,5.143608,3.4740918,4.3972735,6.7000394,4.0803823,5.2989535,6.931489,4.819625,5.5088596
88,4.5118866,5.295357,3.5130067,4.7743597,6.5057416,4.0175395,5.5485363,6.898145,4.786148,5.076348
89,4.834496,5.292919,3.8764045,4.9279356,6.830061,4.2897468,5.5405965,6.782714,4.803517,5.01149
90,5.3572187,5.1916213,4.115217,5.1621428,7.024544,4.4852037,5.502385,6.667277,4.7836733,4.946473
91,5.7590036,4.601123,3.909114,5.332835,7.0043592,4.373791,5.1962733,6.309584,4.439304,5.3603187
92,5.7439985,3.9371238,3.8512177,5.31726,7.095664,4.2366447,4.513008,5.737363,4.285275,5.311914
93,5.8615003,4.2408977,3.9092698,5.6624813,6.8504796,4.469384,4.595507,5.183968,4.42465,5.169125
94,5.6245837,4.7194657,3.647617,5.7652392,6.826419,4.882644,4.487193,4.9104214,4.983079,5.5754337
95,5.082806,4.9690504,3.8085759,5.7222657,6.63066,5.08091,4.349439,4.9167895,5.7435355,5.7281046
96,4.213723,5.356343,3.639805,5.630569,6.455799,5.3466635,3.8647811,5.195322,6.1241484,5.958137
97,3.8204317,5.4135203,3.914842,5.6834106,6.3251724,5.5053368,3.6070602,5.661308,6.0109763,5.8483734
98,3.9618487,5.449938,4.087715,5.7386336,6.246142,5.858152,3.6193218,6.084469,6.4102516,5.844325
99,3.783265,5.4688864,4.353312,5.731813,5.8621955,6.1215415,3.874026,6.0861564,6.373911,5.6031175
100,4.0581493,5.391568,4.651501,5.4312057,5.448168,6.3665495,4.1947026,6.1089606,6.653354,5.8457956
101,4.3953133,5.3971367,4.67483,5.489883,5.1933904,6.1759415,4.1328435,6.3067226,6.347578,5.9333735
102,4.2856283,5.3001084,4.627287,5.320208,5.1240096,6.169821,4.375474,6.2419167,6.231159,5.85327
103,4.483053,5.2265496,4.770145,5.439499,5.3594766,6.350226,4.4388657,6.168298,5.892599,6.300116
104,4.89386,5.252375,4.607873,5.0959516,5.295118,6.2166514,5.0751987,6.0970516,5.6039987,6.8560677
105,4.8693676,4.690903,4.5427365,5.0859213,5.629408,5.961133,5.0071106,5.7961273,5.32142,7.536351
106,4.8532248,4.2542443,4.712779,4.8538623,5.8521004,5.6508193,5.2081003,5.61532,5.0831966,7.7757235
107,4.746349,4.0813994,4.780987,4.7482095,5.6876225,5.1516604,5.257665,5.4234996,4.769999,7.627648
108,4.6495414,3.7450128,5.1286173,4.802271,5.629874,4.8891807,5.4038625,4.874365,4.8267035,7.922476
109,4.425206,3.8270159,5.496106,4.82221,5.225898,4.8298416,5.528107,5.2511525,5.4030128,7.961892
110,4.27224,3.9927185,5.8474045,4.691022,4.645376,4.7696404,5.4526615,5.2068434,5.621218,8.159908
111,3.954918,3.903707,5.664892,4.5545106,4.3485374,4.442797,5.0875216,5.330875,5.6833067,7.992811
112,3.5099509,3.8812907,5.419598,4.319215,4.1483526,4.274921,5.148138,5.3014297,5.871221,7.4108605
113,3.3762314,4.084404,5.630178,4.4245186,4.495228,4.3061633,5.285418,5.604048,6.3156924,7.336662
114,2.9067252,3.9917285,5.6048226,4.377225,4.605323,4.5733547,5.6202555,5.5866413,6.2307534,7.1022787
115,3.0576634,4.184757,5.0686374,4.0465746,4.6740913,4.7685885,5.5429945,5.633756,6.130364,6.9097815
116,3.0247376,4.373761,4.77414,4.197688,4.928173,5.1782403,5.415463,5.419568,5.8803654,6.570749
117,2.9730742,4.5005198,4.545692,3.958608,5.187442,5.339747,5.295352,5.438151,5.884036,6.397669
118,3.1810677,4.337723,4.6993985,4.0566635,5.5157523,5.4288507,4.7278004,5.8718,5.7621617,6.3406057
119,3.4042218,4.608848,5.1565824,4.4809766,5.5809875,5.349586,4.5624056,5.9916263,5.6960936,6.143432
120,3.5025613,4.59583,5.32328,4.90227,5.581733,5.5724216,4.4027295,6.310307,5.7428703,6.0151777
121,3.4144409,4.477456,5.0052853,4.6715474,5.4189754,5.724443,4.1029906,5.7574897,5.027871,5.5513706
122,3.3479948,4.296461,4.973959,4.5621524,5.309242,5.689484,3.744267,5.4334226,4.462642,5.202436
123,3.7471867,4.3858867,4.907691,4.545972,5.3810997,5.6617823,3.476688,5.546031,4.505864,5.3323617
124,4.1392183,4.531854,5.2553296,4.6154537,5.332917,5.5444536,3.2588553,5.5419927,4.7842712,5.627495
125,4.871157,4.3794155,5.630283,4.7472553,5.610482,5.8194156,3.224818,5.4861493,5.400797,5.679258
126,5.2956214,4.280703,5.6456885,4.4828157,5.566411,5.8327355,3.0629034,5.6651034,5.7750387,5.144937
127,5.4241834,4.356972,5.9572535,4.444104,5.591783,5.524903,2.9078155,5.7206674,5.823169,4.9338202
128,5.438431,4.9128156,5.9522567,4.460919,5.9342346,5.4516196,2.8251288,5.95502,6.0545454,5.158315
129,5.529771,5.5755115,5.764013,4.524171,6.3090277,5.07009,3.0689337,6.115309,6.4144993,5.0596294
130,5.097259,5.459332,5.3746862,4.5318804,6.5996103,4.91568,2.9131606,5.9901037,6.769651,4.972381
131,5.006406,5.4699035,5.1861935,4.497976,6.479017,4.741951,2.927114,5.778516,6.6191216,4.8767595
132,4.7891045,5.0361977,5.312482,4.4189353,6.4744253,4.2184467,2.9341962,5.6150517,6.424897,4.831356
133,4.968038,5.368912,5.420771,4.5276017,6.7414594,3.9316263,3.2934585,5.295197,6.527719,4.6311
134,5.3238964,5.518563,5.3621054,4.7626143,7.314548,3.6814408,3.5595634,5.2484465,6.529751,4.648512
135,5.657086,5.465068,5.7927713,4.8751597,7.041593,3.4109974,3.8081913,5.5909715,6.301228,5.0158925
136,5.5365267,5.512556,5.8260074,4.5855455,6.615086,3.1435707,4.106436,5.2780094,6.012055,5.3420653
137,5.367987,5.2500696,5.7742796,4.4808993,6.28558,3.0043108,4.2387657,5.0562043,5.6655602,5.7367234
138,5.794994,5.582389,5.9636974,4.424428,6.0449824,3.1048203,4.3319936,5.1631064,5.6748095,5.936683
139,5.7373543,5.836486,5.955275,4.378352,6.6285753,3.2585688,4.343358,5.292595,5.4771314,6.2162175
140,5.935658,5.965049,6.125441,4.1669908,6.83399,3.791914,4.2180867,5.463169,5.4941506,6.0273356
141,5.6268854,6.13489,6.1689625,4.0000606,6.976054,3.7791162,4.054405,5.8642025,5.5025535,5.998473
142,5.1105566,6.3144703,5.784035,3.9050722,7.0381584,3.6772466,4.1892047,5.771787,5.153256,6.230646
143,4.8504543,5.927604,5.715937,4.144951,6.706192,4.0199823,4.2616105,5.968403,5.359932,6.209497
144,4.541025,5.8551445,5.4179106,4.551638,6.472363,4.195648,4.703791,6.076053,5.333743,5.80196
145,4.480556,5.8833594,5.4880486,4.679834,6.287869,4.3021374,4.804194,6.1109443,5.3811054,5.246242
146,3.9813035,5.787573,5.3284545,4.7677765,6.068516,4.4749184,4.832731,5.9143825,5.277678,4.8340983
147,3.7860906,5.6814594,5.165027,4.6220174,5.4929647,4.597524,4.788975,5.6708684,5.256004,4.656252
148,3.724798,5.9524026,4.9083652,4.616231,5.4515915,5.0455956,4.879898,6.12821,4.9956584,4.920745
149,3.8936205,5.7984295,4.8989854,4.641278,5.0970078,5.2730045,4.9085603,6.1622787,5.099672,5.217362
150,3.9000413,5.6980743,4.88264,4.8237133,4.9818797,5.430856,4.8712645,6.145438,5.3387313,5.489991
151,3.6183498,5.4053464,4.7376394,4.3921437,4.915596,5.366663,4.625667,5.880527,5.206374,5.2616153
152,3.542282,5.1836143,4.492231,4.0071793,4.960446,4.9618597,4.439981,5.6209025,5.259057,5.0262594
153,3.638117,5.4003263,4.546436,4.0220265,5.049006,4.688356,4.332607,5.301569,5.682155,4.9969883
154,3.9336793,5.629722,4.606865,3.9657822,4.9111276,4.825984,4.1534395,5.1021166,5.7214823,4.907691
155,4.002268,5.9709153,4.842183,3.9197829,4.9949813,4.8112726,3.9500225,4.925631,5.528931,4.8311486
156,3.6697955,6.1645536,4.743434,3.959525,5.053233,4.745642,4.1684465,4.712135,5.308453,4.8982444
157,3.6919248,6.0172324,4.403762,3.8916621,5.159433,4.4866657,4.3280377,4.5550127,4.915945,4.7970457
158,4.034319,6.310275,4.3962603,4.0519714,5.2571344,4.6040573,4.8086753,4.4808145,5.056713,4.5634623
159,4.057038,6.0387855,4.486384,4.3442235,5.4363356,4.259108,5.2099986,4.707412,5.0697494,4.394747
160,4.242359,6.0610766,4.3674335,4.6716323,5.266859,4.5013824,5.323435,4.8166485,5.1705475,4.2526245
161,4.373856,5.8651934,4.3982086,5.139878,4.6232185,4.4115677,5.354183,4.786026,4.9157834,4.0693827
162,4.2791195,5.672558,4.404891,5.444348,4.2551575,4.0670295,5.33875,4.711412,4.268576,3.9492166
163,4.554346,5.708039,4.464481,5.4144297,4.182884,4.3040214,5.4576735,4.7535477,4.322874,4.0613675
164,4.9167476,5.6818533,4.275025,5.2834992,4.103455,4.7272806,5.7345004,5.030151,4.5911603,4.392726
165,5.151505,5.5485,4.087732,5.12045,3.949811,5.1359906,5.6913605,5.0732336,4.9097333,4.6461654
166,5.324527,5.486892,3.9583259,4.6073303,3.8657653,5.1667533,5.4304214,5.274418,4.919083,4.6288176
167,5.5138946,5.077044,3.9833908,4.4541636,3.8023725,5.595148,5.0782614,5.4406714,4.7021217,4.5504537
168,5.5464344,4.9611874,4.350792,4.4120655,3.7898958,5.792147,4.808486,5.3439856,4.7352133,4.5018673
169,5.587661,4.725905,4.720771,4.392812,4.033141,5.6596904,4.607427,5.0050025,4.4974318,4.577353
170,5.6629834,4.557713,4.635159,4.2410083,4.0888443,5.6997747,4.318338,4.572607,4.431095,4.6977115
171,5.285451,4.6950192,4.582147,4.0849247,3.9127364,5.146591,4.2400446,4.0660353,4.4190316,4.6763935
172,4.9628057,4.392308,4.4889817,3.8400896,4.107007,4.7668333,4.2493157,4.0721717,4.4066296,4.7139125
173,4.7518897,4.424652,4.807325,4.0695667,4.383322,4.8845077,4.228383,4.2441483,4.6759224,5.031112
174,4.733128,4.635526,4.8720474,4.160942,4.512518,4.795593,4.1915884,4.5514417,4.853934,4.914945
175,4.898956,4.658793,4.769181,4.157485,4.4682727,4.874018,4.210538,4.731166,4.982064,4.974724
176,4.5421133,4.6395783,4.8644643,4.0710287,4.1866436,4.8171515,4.2850814,4.5839806,5.0208755,4.7944183
177,4.5687137,4.3820863,4.8251357,3.938967,3.9759333,4.5826283,4.15261,4.397266,5.2036014,4.6022153
178,4.911919,4.6253138,5.152451,4.2162085,3.8090394,4.4272366,4.143272,4.3493443,5.467722,4.5296936
179,5.050172,4.884647,5.3711095,4.308093,3.8231137,4.2130775,4.054199,4.354899,5.4001555,4.2482424
180,5.3344526,5.150474,5.357292,4.5339875,4.016879,4.247781,4.2345185,4.2443566,5.1583633,4.241914
181,5.087726,5.283005,5.020967,4.7995906,3.9163475,4.2619205,4.449696,4.0984488,4.744038,4.2124896
182,4.9502854,5.053365,4.7316566,4.9807425,3.7795367,4.361227,4.39012,3.8769891,4.2650237,4.3356547
183,4.788118,4.951372,4.863498,4.9596143,3.9274523,4.506569,4.481708,3.7143302,4.110065,4.564838
184,4.2196493,4.867855,4.755608,5.132637,4.271354,4.4121604,4.6710362,3.4565625,4.1241226,5.0155168
185,3.889366,5.141302,4.6707487,5.164174,4.3549314,4.4477243,4.779923,3.4537818,4.035864,5.284804
186,3.5814767,5.2135487,4.72174,4.8443193,4.5421624,4.3426766,4.968878,3.380879,3.7087035,5.076283
187,3.4879854,5.369524,4.588366,4.635376,4.5022016,4.050995,5.1735077,3.1198192,3.4836433,4.981819
188,3.769331,5.8064165,4.6838946,4.6073313,4.8513465,4.282796,5.330659,3.1562243,3.349066,5.1175957
189,4.1321483,5.9546466,4.7811465,4.364169,5.184751,4.171731,5.5997005,3.3063998,3.399812,5.112316
190,4.569578,6.050207,4.5413837,4.480896,5.2393017,3.9874358,5.4022193,3.7738183,3.5364504,5.0874314
191,4.4783406,5.9546757,4.445087,4.555343,4.8064737,4.0306463,4.9087634,4.1149035,3.5084908,5.1870875
192,4.527788,5.8317604,4.6373315,4.4673414,4.6282616,3.9840176,4.557279,4.264327,3.2512333,4.9363055
193,4.790371,5.3317547,4.9492416,4.4049487,4.544392,3.9982836,4.350904,4.452933,3.307463,4.787206
194,5.1689334,5.11669,5.0330153,4.472676,4.2349052,4.0774555,4.3372207,4.258678,3.4776027,4.486735
195,5.2153773,4.9150925,5.3274584,4.4056354,4.039547,4.260611,4.413817,4.454966,3.6855397,4.220105
196,4.8876004,4.4448104,5.4507875,3.9731572,4.0706367,4.3905673,4.1860538,4.3980856,3.8847456,4.042577
197,4.783926,3.8206213,5.4083214,3.6276624,4.13237,4.538336,3.8910089,4.4564652,3.943932,4.008937
198,4.9718676,3.8763587,5.294714,3.874579,4.3631024,4.908,3.7517967,4.507646,4.1656437,4.21088
199,4.981621,3.8150983,4.90552,3.8700433,4.5174294,5.036776,3.7684526,4.677625,4.253136,4.15471
200,5.2819195,3.8226051,4.616062,4.2257276,4.4566016,4.9152617,3.7351112,4.8166976,4.472412,4.2873955
201,5.1184125,3.7661493,4.211125,4.3368826,4.334407,4.7362175,3.6520898,4.455894,4.4461565,3.965594
202,4.9627657,3.6124332,3.96995,4.492802,4.348938,4.5438895,3.670308,4.5352607,4.292161,3.9770236
203,4.887137,3.6292408,4.030209,4.6414433,4.598283,4.474093,3.9875097,4.51047,4.412465,4.329408
204,5.0441604,3.5512538,4.0316696,4.536322,4.8324594,4.4223075,4.1553006,4.7373915,4.501339,4.396562
205,5.057602,3.401722,3.988813,4.26123,5.215481,4.363431,4.532806,4.6456137,4.8310204,4.3446836
206,4.864309,3.4347425,3.908444,3.7872794,5.1080155,4.224182,4.641561,4.675197,5.191123,4.392608
207,4.7327003,3.3348548,3.8123364,3.5179744,5.0371127,3.9382908,4.727208,4.6414676,5.389623,4.6081724
208,4.3423247,3.654257,3.7417755,3.4444854,4.979332,3.8096225,4.9282007,4.5866704,5.6498227,4.7566
209,3.8488567,4.0889783,3.64594,3.2820241,4.983903,3.8215332,4.9963217,4.6418,5.8293715,5.002746
210,3.9326637,4.4130893,3.6241186,3.4290051,4.832111,3.667028,5.143634,4.713992,5.955466,5.0772386
211,3.742765,4.612177,3.4970238,3.3264322,4.834257,3.6920645,5.0511284,4.4820695,6.014683,5.1992936
212,3.521974,4.5559707,3.3354197,3.2995403,4.9852195,3.4745562,4.8540673,4.466041,6.080177,5.3953667
213,3.4804852,4.8202286,3.296138,3.3077705,5.0094614,3.660466,4.646628,4.669309,6.189781,5.713277
214,3.5027642,5.271681,3.3062391,3.461139,5.11209,3.7723086,4.2627463,4.727818,6.1042433,5.913499
215,3.621548,5.238813,3.2843592,3.8629265,5.2176704,3.9903197,4.2533984,4.769033,5.838022,6.1399403
216,3.4758782,5.110454,3.254807,4.082642,5.033856,4.0751934,4.0322776,4.724933,5.65222,6.260207
217,3.297332,4.8764124,3.0967805,4.2790337,4.866407,3.9890366,3.7713563,4.893342,5.4223933,6.1066375
218,3.5856307,4.822383,3.2202282,4.451119,5.087592,4.003773,3.7044163,5.0826936,5.216486,6.145039
219,3.9012117,4.8166475,3.1313636,4.569753,5.142826,4.1493587,3.687355,5.172556,5.2252755,6.2317386
220,4.079755,4.9864826,3.3114376,4.8711505,5.2483354,4.2455487,3.5256948,5.319937,5.455273,6.2023416
221,4.114372,4.7882214,3.5180757,4.8344755,4.8597016,4.3410854,3.4668708,5.116648,5.4747405,6.2364745
222,4.0792375,4.5587163,3.82227,4.774666,4.664766,4.454037,3.3722823,4.775928,5.5354724,6.0039735
223,4.3314366,4.6226907,4.014044,4.4989796,4.6892166,4.699821,3.491997,4.541272,5.3848677,5.464383
224,4.68033,4.7406383,4.196802,4.551702,4.566651,5.138075,3.7644625,4.4507513,5.3098006,5.241889
225,4.9018655,4.8616023,4.651672,4.7608895,4.4466715,5.2765183,3.9928854,4.4298697,5.040749,5.225287
226,4.941218,4.954714,4.6845765,4.5707583,4.3141646,5.316916,4.221009,4.2290144,4.87235,5.0077333
227,4.88726,4.9040713,4.692433,4.3309197,4.0595098,5.283035,4.202417,4.0297194,4.652616,5.0158277
228,4.8352914,5.0401144,4.9180303,4.41932,4.080448,5.2854114,4.3634243,3.9405663,4.668304,5.3149395
229,5.0289264,5.1366663,4.8898396,4.4236016,4.1928864,5.363235,4.602483,3.8215892,4.808989,5.0502234
230,5.0811486,5.2308574,4.83092,4.429616,4.1435843,5.4558706,4.90601,3.783044,4.842392,4.794668
231,5.037427,4.9868994,4.7538586,4.500851,3.9567087,5.3345885,5.0890594,3.5343394,4.8667107,4.597108
232,4.8983126,4.6921244,4.389012,4.715401,3.9284592,5.2424,4.854174,3.3504603,4.6785846,4.5324883
233,4.8690786,4.5522065,4.4148946,4.810962,4.151711,5.2010193,4.7321343,3.419269,4.4945602,4.445256
234,4.7422643,4.5042906,4.463859,5.0184083,4.20469,5.085543,4.466437,3.273805,4.3670983,4.2107162
235,4.8674927,4.511715,4.5620165,4.9957895,4.132717,4.9671826,4.3325047,3.3022869,4.270514,4.35703
236,5.0094705,4.2644424,4.6209626,4.814068,3.8792243,4.5903807,4.137162,3.2929378,4.076235,4.3738184
237,5.0453115,4.121032,4.4549327,4.6237073,3.900182,4.3273377,3.9824178,3.2448008,3.9684668,4.048761
238,5.1264024,4.2701845,4.449639,4.4961853,4.0590234,4.23021,3.9745798,3.3651052,4.1002703,4.240215
239,5.20703,4.283399,4.3913603,4.2435036,4.229483,4.157948,3.9062223,3.598699,4.0110226,4.3309245
240,5.136472,4.2368674,4.279703,4.4156494,4.641579,4.134827,3.902856,3.8741565,3.8856103,4.448034
241,5.1910686,3.901278,4.339414,4.5728297,4.936912,3.974527,3.6728084,4.1739554,3.7648065,4.7799115
242,5.203117,3.781104,4.3753076,4.6371737,5.0316095,3.9631867,3.370723,4.282787,3.8002324,4.9723206
