t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,4.861594,5.669416,6.57559,6.898257,9.858811,7.0438356,4.868463,6.5344505,6.9111915,6.0217776
74,5.144949,5.962856,6.201361,7.130056,9.64804,7.155475,4.895452,6.3771067,6.956656,6.1557956
75,5.0089083,6.4215136,5.719618,7.0422244,9.063149,6.77366,4.538173,6.045533,7.2095246,6.1377196
76,4.179256,6.550362,5.46298,6.5583844,8.6415,5.943628,4.0946407,6.0577354,7.065978,6.480314
77,4.0417304,6.589401,5.174067,6.760455,8.134156,5.4468613,4.0871043,6.673023,6.843416,5.955562
78,4.329336,6.7495027,5.053342,6.80302,8.021596,5.4826264,4.172842,7.2665477,7.00727,6.345171
79,4.1942286,6.3528934,4.988184,7.01899,8.211726,5.7002616,4.109643,7.1398973,6.990742,6.220897
80,4.423483,6.019959,5.069432,6.590823,8.287978,5.729997,4.1037483,6.9593964,6.9370728,6.3210635
81,4.3844647,6.2717605,5.2724776,6.429654,8.276755,5.732639,4.2663584,6.3819833,6.613303,6.351453
82,4.283571,6.4337993,5.5164313,6.193905,8.171743,5.88792,4.4106026,5.86927,6.4911823,6.2317595
83,4.213222,6.551522,5.562646,6.5172777,8.323469,6.369521,4.7680807,5.9966574,6.4734135,5.958466
84,3.7252758,6.045575,5.4833646,7.094863,8.726428,6.4369874,4.9028773,5.7765636,6.7188973,5.9595714
85,3.6323323,5.8218107,5.244475,7.3510094,8.424646,6.0487967,5.3194013,5.1071377,6.074637,5.8013906
86,3.5332766,5.459421,5.057958,7.617539,8.508518,5.5863624,5.3657713,4.706302,5.671456,5.483447
87,3.4064174,5.1687407,4.9613214,7.0800934,8.262407,5.110438,5.097839,4.2705846,5.484635,5.173744
88,3.5724928,5.207576,5.2169466,7.1111236,8.3130455,5.123969,5.1509366,4.1378064,5.4099307,5.444626
89,3.4523625,5.6398067,5.7053194,6.8653502,8.184795,5.43546,5.24483,3.7852407,5.5806217,5.001786
90,3.330519,5.7125926,5.9215074,6.334001,7.8612785,5.209399,5.421876,3.6286042,5.5825596,4.6960945
91,3.2807763,5.462882,5.6144466,5.994173,7.1023097,4.9002414,5.276626,3.7171938,5.498054,4.20923
92,3.6039326,5.0461807,5.6729617,5.2642627,6.202256,4.593747,5.474142,3.8198106,5.403004,3.8820686
93,4.164686,5.016261,6.1347427,5.2797065,6.277982,4.583093,5.9516215,4.380728,5.750246,3.9779184
94,4.2220984,5.2448163,6.58116,5.7041845,6.6019526,4.6820035,6.064267,4.8640203,6.1146135,4.090652
95,4.4001713,5.5309067,6.57476,6.470898,7.1853228,4.9466887,6.130049,5.0612464,6.1490617,4.4236994
96,4.6181893,5.527995,6.9573784,6.355023,6.973771,4.928242,6.0717034,5.1580677,6.3090568,4.5081162
97,4.938573,5.5860853,7.422111,6.306779,7.066194,5.1191,5.930892,5.306034,6.194486,4.702927
98,4.8890524,5.607563,7.9389873,6.7221265,7.020408,5.197087,6.004933,5.543307,6.099515,5.070472
99,4.377127,5.74353,8.228643,6.71641,6.8742285,5.5128913,6.15822,5.716375,6.0132446,5.2926064
100,4.144008,5.571417,8.104801,6.7244596,6.7267337,5.932554,5.8107095,5.793555,5.6387215,5.47789
101,4.138193,5.5768337,7.9092045,6.3402033,6.5856447,6.1777105,5.4749827,5.7382483,5.698357,5.5482373
102,4.4468884,5.3974237,7.219815,6.184653,6.918278,5.977211,5.0754776,5.207751,5.4160776,5.7199917
103,4.797427,5.315595,7.311414,5.9537683,6.798699,5.799039,4.979378,5.370262,5.7401376,6.0099897
104,5.3095484,5.563993,7.139299,5.916248,6.7029767,5.6603355,5.031146,5.3989263,5.9479184,6.25127
105,5.398916,5.242251,6.721068,5.6975555,6.637966,5.9374194,4.8464937,5.779564,6.157631,6.098904
106,5.2750382,5.440852,6.6241384,5.6077538,6.695431,5.6649656,4.6578636,5.8027835,6.0657535,5.994427
107,4.8930383,5.4574723,6.127255,5.519017,6.720932,5.674603,4.730137,5.7087345,5.744844,5.740029
108,5.3456597,5.7345247,6.4308424,5.6808114,7.306758,5.6813827,4.800294,6.112708,5.8429637,5.0585756
109,5.5087094,5.8361645,6.7743587,5.9403734,8.047096,5.4831786,4.9941716,6.303777,6.153157,4.730907
110,5.7480607,5.802051,6.8638196,5.856991,8.199821,5.603374,5.00062,6.3031607,6.1850657,4.647635
111,5.773702,5.5566096,6.5804477,5.880915,8.557241,5.407396,4.9433856,5.8300223,6.107255,4.3084307
112,5.7904167,5.427568,6.357123,6.0825763,8.626638,4.9934096,5.1818037,5.5700545,6.1166334,3.8924985
113,5.88154,5.6752286,6.262945,6.43072,8.794801,5.1496463,5.477572,5.5963545,6.157175,4.1364045
114,5.4953365,5.6746945,5.963705,6.148694,8.673379,5.409865,5.801876,5.475765,6.223031,4.3766217
115,5.507913,5.841805,6.1082325,6.0212603,8.378594,5.499607,6.1616254,5.5865097,6.287749,4.299596
116,5.1443615,5.9052114,6.0371103,5.755279,7.9580555,5.0699387,5.967033,5.6085773,6.5658298,4.732247
117,4.85609,5.3183513,5.597398,4.7774897,7.3417253,4.8897324,6.190587,5.245495,6.3415756,4.8174653
118,4.6590815,4.876142,5.447899,4.526423,6.9978404,5.2336526,6.213261,5.4246235,6.6335926,5.3468056
119,4.1287565,5.0687833,5.1140842,5.1227365,7.193852,5.433565,6.2535477,5.315677,6.5370235,5.7581296
120,3.8316298,5.027895,4.931818,5.6142435,7.0160437,5.676302,6.4750924,4.7561636,6.706694,6.021523
121,4.087017,5.027542,4.7739487,5.9790697,6.909307,5.577837,5.79454,4.393492,7.0510483,6.206242
122,4.227976,4.697257,4.8347874,6.000887,6.7218714,5.14122,5.5006022,4.1277604,6.8352275,6.301268
123,4.7370496,4.939972,5.0261245,6.224026,6.723966,5.101559,5.2320514,3.899187,6.7036285,6.627601
124,5.2723117,4.9013453,5.295983,6.406855,6.8110394,4.918301,5.2376575,4.0162234,6.697758,6.473684
125,5.528623,5.0770826,5.3148303,6.1424484,6.8051276,4.7923703,5.1820602,3.6849189,6.5882225,6.390343
126,5.6738653,4.5319705,5.4108615,5.9916553,6.886339,4.6194777,5.185191,3.3348477,5.942885,6.224158
127,5.8415575,4.501745,5.6338043,5.776611,6.678026,4.602013,5.053285,3.285806,5.3988285,6.06591
128,5.850874,4.432529,5.5838284,6.0351667,6.6835003,4.91495,4.7085004,3.5755825,5.0484886,6.290745
129,5.7800393,4.329636,5.5981593,6.334105,6.615686,5.0946407,4.5753107,4.032033,4.91874,6.4610214
130,5.821776,3.9571645,5.906249,6.124695,7.046687,5.1220407,4.5646367,4.2811527,4.7023296,6.377061
131,5.802598,3.907776,5.9511037,5.8637047,6.9049196,4.8513713,4.6030536,4.4052286,4.291663,6.0172257
132,5.586668,3.747538,5.928402,5.8548865,6.6294227,4.5409584,4.503512,4.5011897,4.1459336,5.8708653
133,5.4956465,3.7469416,5.8939476,5.795397,6.406247,4.3634105,4.860818,4.4577684,4.2236423,6.280014
134,5.1228776,3.8861592,5.2383585,5.945566,6.63053,4.20462,5.2106085,4.295679,4.3689976,5.909135
135,4.7848125,4.238957,5.2921443,6.209689,6.279556,3.9345942,5.461616,4.440632,4.1764326,6.092483
136,4.476448,3.962922,4.8004594,6.0611386,6.2780027,3.7029314,5.5701685,4.380896,4.32199,6.13551
137,4.0036807,4.027884,4.313342,5.908445,5.8567834,3.7316747,5.67276,4.378298,4.121662,6.0695434
138,3.8813703,4.3026032,4.3342657,5.982073,5.577976,3.759089,5.77039,4.4789987,4.27766,5.979824
139,3.554348,4.7031536,4.0096908,6.0740232,5.336846,3.7519352,5.7992225,4.4101815,4.2025666,6.0819435
140,3.4321835,4.85139,3.974225,5.647759,5.398297,3.8181486,6.0201902,4.484441,4.056168,6.086778
141,3.2049837,4.8499722,3.934572,5.448378,5.521331,3.7193236,6.1268473,4.7428126,4.2317657,6.0094333
142,3.2780807,4.8591037,4.0414677,5.2093577,5.5145717,3.9465637,5.8027625,4.680266,4.4715185,5.746775
143,3.6488974,5.182805,4.226419,5.0265927,5.8222365,4.2694416,5.7941165,4.9130116,4.750209,5.5853667
144,3.7615018,5.2875533,4.475724,4.7576685,6.225246,4.215561,5.841249,5.252844,4.998949,5.6450515
145,4.0349917,5.384639,4.6565166,4.509854,6.4181657,4.2525144,5.891841,5.5658984,5.3371325,5.6688123
146,4.2746897,5.5724297,4.6607156,4.3749557,6.341622,4.1322746,5.290906,5.814138,5.3657603,5.6605277
147,4.5573545,5.155716,4.2146072,4.270674,6.1813464,3.9975798,5.1767325,5.724345,5.4170003,5.642512
148,4.4951086,5.1037955,4.0809317,4.649443,5.9125786,4.080003,5.1675463,5.9067907,5.851441,5.90576
149,4.7999396,5.0719743,3.883918,4.5822616,5.9597263,4.2973294,5.0385427,5.986466,6.0518117,5.703175
150,5.0393515,5.0178156,3.6156173,4.5043526,5.8751664,4.3967357,4.6989217,5.578239,6.1424336,5.283438
151,4.816477,4.8867946,3.3130894,4.842979,5.442748,4.364804,4.431107,5.344282,6.171594,5.0444913
152,4.78522,4.644004,3.0354524,4.8067784,5.2974668,4.0506287,3.9864092,4.8971453,5.6444225,4.8884726
153,4.8818564,4.482145,3.3277,5.3960333,5.31349,4.119398,3.9297273,4.493585,5.426885,4.7330194
154,4.6540275,4.3903265,3.585828,5.155709,5.2339697,4.100255,3.968589,4.387677,5.0230494,4.77832
155,4.462148,4.4893885,4.133599,5.149929,4.941101,4.1933737,3.8289835,4.203971,4.6968327,4.9457583
156,4.201077,4.6662436,4.349623,5.078471,4.5210414,4.1918964,3.8197892,4.001958,4.53683,4.876162
157,3.9496891,4.6469984,4.332817,4.626437,4.0527506,4.3714876,3.9238763,3.9666193,4.324366,4.678687
158,4.080348,4.6783524,4.295216,4.8187003,4.2224946,4.5540957,4.144158,4.050024,4.4104714,5.2092237
159,4.1775737,4.6964955,4.7043304,5.1680145,4.5820594,4.905017,4.5462675,3.8913207,4.667381,5.3143187
160,4.381443,4.6700406,5.0597878,5.642547,4.883061,4.92768,4.637099,3.7123792,4.667119,5.5001755
161,4.247468,4.5432525,5.17954,5.8176656,4.9848557,4.8571224,4.661076,3.7647414,4.114879,5.811026
162,4.3938093,4.5148087,4.862667,6.2351675,4.8860292,4.902344,4.7264256,3.8391106,3.8602753,5.970463
163,4.4510694,4.5791655,5.00091,6.659348,4.926992,5.0633383,4.993916,4.076206,4.070826,6.1069818
164,4.785575,4.446944,5.0545616,7.181415,4.940011,5.138707,5.0448575,4.514806,3.9710398,6.0686383
165,5.007447,4.2743,5.6470814,7.3795433,5.109729,5.365362,4.6275005,4.6940527,3.9964218,6.219728
166,5.2750664,3.8662004,5.64771,7.4570866,5.0799685,5.1997967,4.3435555,4.6807513,3.8018491,6.0824375
167,5.160792,3.6103752,5.386757,7.418314,5.2613106,4.619385,3.854442,4.7564073,3.6502643,6.2522087
168,5.3736525,3.4343028,5.425537,7.3392196,5.5893664,4.651145,3.9051034,5.180183,3.718796,6.112248
169,5.436415,3.6333675,5.5529594,7.2314124,5.688005,4.6045876,3.6896648,5.5435386,3.947261,6.1989355
170,5.038168,3.8346999,5.7587967,7.2161074,5.561909,4.7272625,3.7029917,5.942889,4.223066,5.9581957
171,4.832505,4.0052567,5.221417,6.7342205,5.4308543,4.573574,3.750641,6.2682242,4.620042,6.181513
172,4.6543574,4.070857,5.098394,6.344391,5.219141,4.5641284,3.993248,6.550908,5.064287,5.8458796
173,4.8074536,4.1973805,5.095996,6.584967,5.1305447,4.661069,4.4184737,6.52362,5.2663817,5.688541
174,4.959474,4.3836966,4.779729,6.3829994,5.0358243,4.9554434,4.756703,6.552074,5.7078595,5.264981
175,4.974373,4.4464393,4.8816156,6.3386874,5.2074285,5.0788608,5.022796,6.4213266,6.103569,4.8503723
176,4.8989854,4.6049886,4.910095,6.6303186,4.973093,5.0955997,5.2462974,6.285623,6.3396907,4.739749
177,4.8263545,4.7749877,4.9718347,6.592818,4.8051243,4.9955993,5.433945,5.8912315,6.5983605,4.50428
178,4.8513327,4.878964,4.938369,6.705978,4.6504884,5.065385,5.5971036,5.8186154,6.8136325,4.610736
179,4.9083405,4.8575892,4.7238307,6.765432,4.5453753,5.207115,5.7239475,5.8411565,6.58829,4.6640472
180,5.2456098,4.7423024,4.6727,6.642699,4.581027,5.156859,5.785792,5.957523,6.540571,4.767187
181,5.3870506,4.4532976,4.3219543,6.4047546,4.5569344,4.8124895,5.555759,5.4899526,6.4981246,4.954916
182,5.174168,4.1254406,3.9664717,6.2313023,4.1018043,4.4217577,4.9915714,5.268703,6.157408,4.9255986
183,5.110829,4.1778626,3.8255844,6.5006413,4.256846,4.3483515,4.86451,5.479833,6.377112,4.9598503
184,4.9341445,4.251048,3.5037055,6.319876,4.2978525,4.2731023,4.794218,5.477372,6.424766,4.8866205
185,5.02119,4.6459546,3.0597284,6.1495543,4.4210415,4.2768083,4.49723,5.780538,6.6188164,4.975943
186,4.9121394,4.463748,3.009018,6.1018696,4.5683045,4.123505,4.532842,5.76482,6.700734,4.9522576
187,4.8065143,4.3241863,3.155075,5.835333,4.5576873,3.8563123,4.373494,5.9345036,6.581621,4.890054
188,4.7075863,4.172262,3.5972927,5.494026,4.830995,3.7971575,4.394584,6.0846543,6.58441,4.914702
189,4.6187534,4.2152915,3.9772391,5.248926,5.0376806,3.774593,4.5503635,6.1686044,6.3979983,4.925953
190,4.4075255,4.299788,4.565002,4.84128,5.105337,3.821785,4.851718,6.018797,6.0996084,5.146247
191,4.450526,4.371043,4.782787,4.649556,4.9258595,3.5757167,5.0390067,5.680812,5.5953975,5.191838
192,4.329205,4.4344063,5.185583,4.4343452,4.7233734,3.2843363,5.214048,5.4107566,4.9837594,5.0424447
193,4.5759134,4.263695,5.252112,4.536323,4.777738,3.3875084,5.666662,5.444778,4.9145327,5.0163946
194,4.672203,4.4980516,5.466905,4.616919,4.943404,3.5738587,5.590389,5.2279634,5.1870437,5.029962
195,4.655633,4.557557,5.4960127,4.805427,4.8985295,3.8776817,5.9047117,5.248302,5.093758,5.293768
196,4.4725466,4.572667,5.6039057,5.019715,4.5426693,3.9135787,5.862485,5.156188,4.813203,5.429133
197,4.1693125,4.6332016,5.759679,4.9982023,4.350112,4.209122,5.8335953,5.1988225,4.3442507,5.3802195
198,4.231281,4.6084347,5.828022,4.9996777,4.372577,4.643203,5.9430304,5.2368684,3.8596973,5.159653
199,4.4766707,4.946049,5.931009,5.0722384,4.645565,4.807216,5.972882,5.4344873,3.5154898,5.3022094
200,4.571668,4.902619,5.7918043,5.134143,4.7727475,5.064492,6.2611184,5.4561496,3.564752,5.1253886
201,4.7136846,4.874565,5.2664056,5.2583103,4.888585,4.918535,6.070094,5.583799,3.444592,5.03573
202,4.565668,4.7697997,4.8346715,5.0839524,4.845436,4.731587,5.9003515,5.360557,3.3186724,5.2416353
203,4.630589,4.7369027,5.045125,4.9922385,4.778585,4.9418063,5.8936553,5.173573,3.759387,5.1554046
204,4.6792207,4.3671465,5.1825657,4.993497,5.071335,5.168835,5.805367,4.996646,4.1396494,5.2197113
205,4.751967,3.8544238,5.3566484,5.013307,4.8877015,5.074634,5.6923833,4.625989,4.3282676,5.1974072
206,4.9945526,3.611622,5.108606,5.092264,4.8297877,5.276403,5.4579945,4.2516313,4.3134174,5.034066
207,5.080963,3.3553977,4.711073,5.2729874,4.658653,5.0716953,5.0186276,3.847889,4.4020014,4.7734513
208,5.168005,3.5572605,4.7812552,5.3392673,4.525837,4.8575435,4.9916897,3.8696566,4.5844684,4.882184
209,5.2578793,3.7490742,5.01228,5.4608316,4.4169593,4.741484,4.8628345,4.172131,4.865348,4.913987
210,5.63095,3.778836,5.2732854,5.4113207,4.3829966,4.6497803,4.352454,4.4963293,5.030887,5.073001
211,5.677078,3.6513739,5.4934726,5.846218,4.3033996,4.5142946,4.1944294,4.4860187,5.225689,4.933846
212,5.7119246,3.5583694,5.383625,5.6664867,4.3608384,4.457215,3.8324113,4.436943,5.500695,4.8915505
213,5.5859947,3.6583376,5.589218,6.232144,4.207103,4.628413,3.7122617,4.841292,5.6913085,4.7940426
214,5.183814,3.5303392,5.7986684,6.6997232,4.157946,4.86259,3.896427,5.0856357,5.583135,4.717747
215,4.9219093,3.686911,5.708681,6.9632673,4.1419315,4.8848233,3.9755244,5.456403,5.5352535,4.781945
216,4.5051103,3.7110486,5.803361,6.847333,4.1729417,4.905958,3.9753978,5.615487,5.1785426,4.4646077
217,3.9745133,3.7938194,5.8306317,6.670461,3.8755624,4.807311,3.735302,5.758043,4.9989586,4.146035
218,3.9644885,3.669727,5.914906,6.671141,3.5384705,4.829845,3.8844788,5.8214054,4.9582067,4.0554876
219,4.1632357,3.5135603,5.88378,6.5005236,3.7959714,4.8850117,4.3558807,5.8531756,5.091498,4.2198305
220,4.3215084,3.5764182,5.9735255,6.246638,3.989934,4.727775,4.7787123,5.8744717,5.194439,4.291345
221,4.6072774,3.3378534,6.020937,5.7865653,4.0705314,4.55264,4.9610133,5.797495,4.9542093,4.4272733
222,4.880725,3.196177,5.73473,5.3983064,4.154815,4.5636964,5.343229,5.546334,4.592816,4.3774424
223,5.1172667,3.141673,5.739624,5.195733,4.0551085,4.7054086,5.5218797,5.703199,4.4364357,4.3757706
224,5.2965937,3.283796,6.0013676,5.1793556,4.196011,4.5211425,5.683191,5.5617995,4.1506934,4.5358334
225,5.54241,3.2992134,6.2141356,5.0769706,4.129233,4.3786507,5.724092,5.5471187,3.827505,4.527048
226,5.4938636,3.280012,6.305735,4.965865,3.922025,4.3800006,5.3500423,5.2850895,3.6492136,4.341835
227,5.343855,3.0824587,6.449068,4.71411,3.8446848,4.2176332,5.1365876,5.144698,3.5771725,4.2488465
228,5.3801785,3.191044,6.6780596,4.6295533,3.838752,4.3497353,5.112,5.0157623,3.7205076,4.408126
229,5.338229,3.3941746,6.6926107,4.526961,3.9759743,4.5629706,5.2904997,5.187018,3.8538253,4.3539386
230,5.442418,3.473558,6.544634,4.3953137,3.8573656,4.561083,5.4770055,5.2308946,3.9980192,4.4393206
231,5.322346,3.3829706,6.2426176,4.141908,3.7210007,4.6986856,5.1802535,4.808488,3.9736931,4.631912
232,5.033071,3.356659,5.740349,4.0972505,3.6070704,4.7698603,4.7596574,4.340699,3.979916,4.6478915
233,5.010586,3.610132,5.664174,4.1850443,3.9223776,4.6913743,4.634648,4.1307564,4.1369104,4.833649
234,5.1551905,3.761118,5.7806106,4.2109723,4.5658226,4.4118104,4.444223,4.0855784,4.2158623,4.957422
235,5.0687675,3.6572537,6.1988707,4.276955,5.0420604,4.327232,4.2368107,4.160978,4.410745,4.8667636
236,5.05078,3.7935886,6.0881853,4.108051,5.40977,4.061704,4.0440936,4.040645,4.4996185,4.761149
237,5.083425,3.672094,5.8500915,3.7805321,5.411137,3.696233,4.00904,4.0174503,4.606566,4.714292
238,5.0593634,3.8521304,6.05364,3.679849,5.35649,3.7017066,4.230248,3.8422422,4.464306,4.7865787
239,4.7551956,4.0406475,5.973103,3.6773074,5.195946,3.6583326,4.6013308,3.8277292,4.358581,4.87816
240,4.6662908,4.135441,5.89332,3.5779083,5.140144,3.7048059,4.9451904,3.8940365,4.268295,4.763463
241,4.2120333,3.9645748,5.7960916,3.6925368,4.879225,3.6994693,4.914151,3.8675833,4.3626037,4.696915
242,4.0198407,3.855559,5.5060387,3.6353056,4.2884455,3.645525,5.162054,3.8498893,4.213866,4.587554
243,4.2697663,3.8762052,5.3789663,3.8188705,4.219434,3.7968607,5.1575046,4.1055965,4.299155,4.6227045
