t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,8.505693,5.6028094,5.821124,6.495572,5.661352,5.7365575,7.2785144,6.643176,5.161259,9.2602005
75,8.623372,6.395468,5.930972,6.4048505,5.480737,6.0734177,7.3853617,6.50549,5.5397477,9.347259
76,8.084728,6.6998267,5.964921,6.5691237,5.6284347,6.140089,8.169912,6.535971,5.12054,8.61355
77,7.0922937,6.6323085,6.1043396,6.257397,5.534547,6.382302,8.469757,6.1330905,4.8050175,8.394621
78,7.198488,6.26341,6.72858,6.3461623,6.028854,6.2281375,9.326394,6.7390304,5.2696786,8.918791
79,7.1680436,5.6830416,7.282075,5.797648,6.6494994,6.292237,9.66766,6.9051976,5.422508,9.098218
80,6.6869745,5.1872854,7.600827,5.319929,6.957958,6.726865,10.638771,6.6350517,5.345162,8.656711
81,7.0499434,4.8721466,7.8003807,5.107247,7.91873,6.717647,10.916442,6.953194,5.5649724,7.6345253
82,6.971756,4.987837,7.679113,4.9801497,8.389007,7.1620955,10.972191,7.122151,6.174036,7.155562
83,6.382621,4.778318,7.758663,5.1155853,8.562474,7.403058,11.358236,7.354217,6.734253,6.9051776
84,6.010376,4.684457,7.8961678,5.3234215,9.004413,7.348432,11.608294,7.319357,7.171125,7.115029
85,6.0521326,4.8883247,7.534454,5.290147,9.098208,7.5663395,11.44962,7.09667,7.623721,7.307865
86,5.709903,5.264674,7.658864,5.242477,8.590686,8.327198,11.549725,6.9408846,7.9509153,7.145049
87,5.3460097,5.837464,7.7899103,5.1636395,8.317409,8.302713,11.319674,6.733927,7.9975305,6.7039332
88,5.457375,6.40586,8.312642,4.921093,8.234607,8.929386,10.910027,6.597297,8.272688,6.988783
89,5.700138,7.4025507,8.67333,4.954464,7.858591,9.343917,10.316839,6.651854,8.719354,7.085236
90,6.086065,7.7488523,8.511409,5.0550423,7.7493706,9.4515085,9.6605015,6.634389,8.716944,7.228151
91,6.013225,8.327492,8.431217,5.0425115,7.3869433,9.86366,8.958176,6.596757,8.793985,7.3286524
92,6.0432744,8.790157,8.492185,4.9131384,6.815181,10.007205,8.358085,6.125221,8.966613,6.8155823
93,6.0158176,9.353992,8.390235,5.014475,6.363493,9.889612,8.103209,5.7354426,8.98287,6.96175
94,6.3045387,9.749636,8.260313,5.1054583,6.085708,10.466182,7.684365,5.4105153,8.7813835,7.081329
95,6.2767773,9.794297,7.9196305,4.9732685,6.0857744,10.456161,7.212373,5.1774898,8.503698,7.3173676
96,6.336886,9.651824,7.695365,5.117712,6.2907567,9.6129675,6.7861776,5.0026336,7.8400755,7.586559
97,6.5063515,9.481989,7.597612,5.2144074,6.63407,8.839937,6.1399617,4.737688,7.0536704,7.594205
98,6.7248716,9.012495,7.610932,5.6989956,6.8977604,8.359387,6.173349,5.0403986,6.5325365,7.8577166
99,6.172043,8.489632,7.125744,5.9080324,7.4865174,7.6867747,6.450791,5.725918,6.3819146,7.6179056
100,5.838773,7.8020515,6.885727,6.0911713,7.498342,6.9708076,6.7070937,6.0689783,6.509394,7.343827
101,5.8321304,7.4909596,6.8787813,6.334007,7.758669,6.4376116,6.7561812,6.159578,6.904944,6.9592304
102,5.537906,6.72284,7.014577,6.2368703,7.944623,5.77739,6.8376184,6.60784,6.189011,6.811821
103,5.722953,6.494407,7.3015428,5.8366275,8.204829,5.8690906,6.872574,6.8527045,6.4366574,6.7790008
104,5.72233,6.3330255,7.6101537,5.667555,8.193369,5.847296,6.425766,7.268282,6.2441416,6.947215
105,5.5767446,6.433521,7.6575646,5.735003,8.233115,5.8100643,6.292512,7.5474176,6.541446,7.179421
106,5.548928,6.487085,7.6221366,5.6409044,7.82257,6.127527,6.2514668,7.189651,6.709654,6.8620195
107,5.5012736,6.460812,7.319357,5.5206923,7.7953606,6.473734,5.8331423,6.873389,6.540915,6.7128363
108,5.974605,6.895741,7.3620777,5.42605,7.420566,6.3283567,5.780345,6.982764,6.7121396,6.7611895
109,6.217398,6.915396,7.411193,5.128522,7.4276533,6.078655,5.836667,7.2903905,6.8442936,7.114197
110,6.67166,6.758031,7.101058,5.0479503,7.645065,5.5893283,5.234374,6.9434595,6.8186536,7.4313226
111,6.4572215,7.204579,6.501804,4.892309,7.824699,5.4103513,4.8810368,6.4018226,6.396466,7.4197593
112,6.6799836,7.3791695,6.361343,4.64148,7.8459306,5.255199,4.4516287,5.9996696,6.1837244,7.4766607
113,6.8843102,7.6045146,6.4837794,4.9542913,7.5965977,5.437795,4.23527,6.0074253,6.3457713,7.6947727
114,6.936807,7.8754745,6.4572845,5.096541,6.7977896,5.6289005,4.7142124,6.3350215,7.0173116,7.6388197
115,7.021642,7.2201033,6.412976,5.0611706,6.7098513,5.916108,5.21673,6.390997,7.1581783,7.4595656
116,6.765745,6.916488,6.230737,5.03922,6.1974244,5.608816,5.778789,6.4142647,7.6815143,7.312487
117,6.4619126,6.239476,5.873543,4.9634557,5.8906765,5.4071465,6.414787,6.4753175,7.925804,6.551151
118,6.181198,6.298405,6.060411,5.2564373,5.8390474,5.3745403,6.5705194,6.2818227,7.8856835,6.413132
119,5.9023547,6.8998356,6.407208,5.630024,6.039424,5.3268704,7.025909,6.149601,8.004799,6.383437
120,5.9858365,7.3743143,6.3286176,5.941575,5.7461495,5.22551,7.520625,6.1747518,7.6264915,6.268224
121,6.562327,7.343736,6.253416,6.1422567,5.831672,4.986701,7.59283,5.8232436,7.338144,6.047167
122,6.572725,7.280757,6.1800227,6.1271496,6.3471646,4.6274657,7.441144,6.1589365,7.0538683,5.6510873
123,6.7393737,7.4457707,6.5834827,6.1165614,6.9976044,4.399202,7.536379,6.5856013,7.1806273,5.2919126
124,6.771853,7.4707093,6.8784223,5.887512,7.137073,4.587609,7.6889963,6.9154716,7.38792,5.46266
125,6.529094,7.6472263,7.188581,5.9260206,7.591747,4.6008396,7.787536,7.1258693,7.397255,5.436419
126,6.1554112,7.658671,7.103123,6.1408706,7.9841094,4.5636168,7.8222585,6.995727,6.7541575,5.53292
127,5.6640935,7.7377605,7.0255127,6.1368904,7.894169,4.3923693,7.697317,6.927325,6.5364466,5.479346
128,5.3771334,8.008689,7.168614,6.217132,8.145116,4.796386,7.929899,6.8939586,6.7762876,5.5196896
129,5.271315,8.094222,7.192071,6.4474583,8.101732,5.140613,7.9723425,7.0769715,6.970717,5.46664
130,5.1386976,8.213405,7.2332153,6.5836935,8.222368,5.3497267,7.7281003,7.124109,7.305779,5.490737
131,5.174175,7.803785,6.9662027,6.446959,7.7913785,5.8137517,7.2330375,7.4224567,7.46133,5.471635
132,5.31609,7.7592044,6.3867764,6.3919935,7.29571,5.942206,6.981363,7.6185436,7.5435705,5.3967595
133,5.688964,7.9377785,6.2008333,6.5603395,7.2172346,6.439475,6.8105917,7.7773666,7.660257,5.63824
134,6.378464,7.6637683,5.937435,6.683484,6.954165,6.9205217,7.1497006,7.9398074,7.851363,5.4011745
135,7.113908,7.614469,5.686326,6.8776116,6.8440237,7.296222,7.4438114,7.6664495,7.6146493,5.6146493
136,7.223184,7.068249,5.603248,6.362462,7.0397935,7.3087463,7.669828,7.501322,7.3330584,5.594006
137,7.0000544,6.451085,5.8122187,6.3160334,7.3882794,7.476038,7.606872,7.199487,6.5344925,5.7512774
138,6.9971914,6.2049003,6.10209,6.699652,7.7731757,7.668572,7.6033945,7.4410152,6.15708,6.030987
139,6.9183226,5.7838283,6.232484,6.982116,7.901982,7.7244096,7.358279,7.2052307,6.2885213,6.0347047
140,6.911865,5.3767285,6.291373,7.087258,8.139473,7.7486677,6.764339,6.7987957,6.0763116,5.7646246
141,6.3308806,5.5593305,6.6977115,7.0956135,8.388417,7.834957,6.851314,6.3313046,6.0052967,5.522632
142,5.549476,5.293884,6.6905255,6.979665,7.888791,7.1842275,6.534156,6.3605323,5.9248056,5.6534085
143,5.0248556,5.0138264,6.8033752,6.8627496,7.682699,7.0451255,6.1934214,6.4471817,6.1075306,6.090175
144,5.006561,4.964435,6.6449184,7.2023516,7.469981,6.8933115,5.77871,6.6739297,6.504971,6.263117
145,5.129937,5.215971,6.7360396,7.4934707,7.3486423,6.9320016,5.8452587,7.027127,6.944123,6.5129156
146,5.011843,5.320314,6.3509836,7.4841075,7.158293,6.6649537,5.659165,6.6952085,7.057121,6.588389
147,5.065848,5.51873,6.2290525,7.528193,7.057066,6.4995227,5.896252,6.8555555,7.2279363,6.3703184
148,5.24915,5.3645163,6.494861,7.5696096,7.009165,6.4982443,5.856915,7.037283,7.6758385,6.3855996
149,5.303712,5.6792183,6.636436,7.34549,7.2906327,6.465972,5.531191,7.2761717,7.5621247,6.4272337
150,5.3137,5.8356385,6.688116,7.43732,7.0463953,6.2905736,5.524318,7.4511867,7.3458085,6.418891
151,5.679135,6.1658516,6.322107,7.1501737,7.334951,6.301153,5.40065,7.4322352,7.1906686,6.2856426
152,6.109117,6.2459598,6.0690737,7.0244327,7.505549,6.306396,5.1929297,7.061854,6.981163,6.1021886
153,6.712317,6.243553,6.03021,6.9859304,7.720329,6.3480854,5.071004,6.9998307,7.237921,5.823638
154,6.949625,6.1380157,5.5870976,6.805152,8.148,6.3729877,5.25103,7.0987616,7.2186985,5.9104347
155,6.91308,6.242108,5.521583,6.7821426,8.215877,6.40828,5.2493796,7.1269403,7.3245497,5.8623476
156,6.6885867,5.90116,5.3177133,6.6560574,8.266658,6.350276,5.1698213,6.968187,7.0411315,5.770883
157,6.6924543,5.8288493,4.8533654,6.4207473,7.8614354,6.2930427,5.3247395,6.778187,7.0192475,5.8933873
158,6.5815477,5.7860603,4.9846387,6.4045663,7.6361156,6.4272428,5.3819847,6.454287,7.016776,5.7898707
159,6.4993033,6.028497,5.1618824,6.4797773,7.607284,6.1814547,5.605764,5.976866,7.22215,5.646714
160,6.348707,6.527057,5.3007984,6.2943897,7.2965813,6.2763414,5.379173,6.0373073,7.105112,5.274187
161,6.0518775,6.7481923,5.4595194,5.953536,7.269758,6.177366,5.4251924,6.0840883,6.95282,5.0374527
162,5.888018,6.554423,5.354534,5.8822975,6.72619,5.9974136,5.0287566,6.0177517,6.779,4.557173
163,5.8785543,6.237405,5.2923474,5.933886,6.6555505,6.368229,5.062184,6.305746,6.5381846,4.4398956
164,6.183063,6.1845474,5.127908,5.894662,6.472812,6.6488576,5.105221,6.316673,6.2331195,4.594362
165,6.4000683,6.1806197,5.4975314,5.772616,6.5221624,6.891499,5.264134,6.295329,6.0801187,4.823113
166,6.765406,5.723004,5.4677787,5.8341637,6.3270645,6.7859454,5.242322,6.0899897,5.2913995,5.251836
167,6.9576435,5.532789,5.5336313,5.807992,6.262356,6.9134626,5.202301,6.1041327,5.1301394,5.7951093
168,7.109098,5.868394,5.8627334,6.1343923,6.4920225,7.0552397,5.166663,6.2959313,5.439917,6.1362596
169,7.14561,6.1291037,5.774302,6.2656,6.7248783,7.081462,4.90901,6.5837736,5.731506,6.4572
170,7.187213,6.0965385,5.8461585,6.5117874,6.799964,7.0338774,4.9933305,6.936009,6.038583,6.8061013
171,6.9921284,5.924153,5.6400905,6.225192,6.732303,6.4097404,4.9963675,6.9895,6.2975945,6.705448
172,6.66635,5.982668,5.4604363,5.992052,6.556587,5.9930253,4.959648,6.4568124,6.259804,6.6639614
173,6.483261,5.983685,5.657771,5.924646,6.5433316,5.811428,5.438656,6.4713173,6.3774056,6.481315
174,6.4006,5.925491,5.76208,5.8584523,6.6831384,5.8309093,5.5506177,6.2364326,6.2996526,6.248174
175,6.262662,5.767587,5.859729,5.715049,6.705898,5.7956114,5.813596,6.3575306,6.2988434,6.0455923
176,6.036319,5.7833066,5.769131,5.6189256,6.361448,5.7184286,6.010765,6.044308,6.2098074,5.867085
177,5.4710565,5.4538093,5.632183,5.7201314,5.828645,5.646805,6.294086,5.5870557,5.8679547,5.730341
178,5.3618755,5.2209034,5.5805655,5.7887354,5.840446,5.8402705,6.3566194,5.3599834,5.6148324,5.5999384
179,5.0955873,5.130943,5.6239996,5.652217,5.7462006,6.0390167,6.0355268,5.018752,5.653237,5.606908
180,5.054106,5.002435,5.9625497,5.717715,5.4187646,5.83742,6.189527,4.95953,5.280772,5.730005
181,4.946488,5.1625886,5.706565,5.6018004,5.1536846,5.756936,6.220923,5.1139026,4.808338,5.746988
182,5.0926857,5.209372,5.540665,5.393033,4.9604397,5.554914,5.8338885,5.474687,4.4296846,5.542718
183,5.2631083,5.316715,5.607528,5.5609617,5.264042,5.3392434,5.506991,5.7832375,4.4126496,5.4250994
184,5.471949,5.3514833,5.872253,5.586265,5.6477466,5.5218663,5.457081,6.0066247,4.468818,5.384332
185,5.866129,5.622583,6.1596637,5.639859,5.950464,5.768164,5.4448423,6.6169252,4.8291354,5.4640703
186,6.0947385,5.464977,6.228749,5.4739823,6.021829,6.0366535,5.184285,6.927871,4.99688,5.4849267
187,6.3268757,5.569747,6.4946337,5.5246663,6.089799,5.8586845,4.929599,7.372012,5.175444,5.320127
188,6.5700407,5.713101,7.1102214,5.506351,6.326072,5.665779,4.9567924,7.6018486,5.563858,5.017341
189,6.655869,5.9226365,7.551034,5.5494523,6.5322003,5.7581077,4.9571304,7.3236065,5.806408,4.983632
190,6.7404165,6.3824883,7.804748,5.3736115,6.328311,6.0211883,4.736449,7.254461,6.0779963,4.6845603
191,6.72571,6.9017997,8.363643,5.0198774,6.318984,6.2212377,4.5657563,6.9041567,6.196205,4.3749704
192,6.4871564,7.0815744,8.373781,4.839893,6.1250033,6.3312173,4.3128877,6.766262,6.253588,4.1627827
193,6.340254,7.3684607,8.459209,4.8781238,6.302482,6.3827777,4.427258,6.716541,6.582655,4.4106503
194,6.435576,7.3010907,8.530105,4.9742546,6.5582256,6.2661047,4.5286217,6.5960455,6.6375175,4.7721624
195,6.548527,7.290906,8.451987,5.1240444,6.3902655,6.3604035,4.623043,6.6796894,6.4356194,4.9404354
196,6.5890865,7.276776,8.20926,5.2809825,6.1344776,6.3290668,4.691488,6.672374,6.2998757,4.952643
197,6.3801823,7.0976305,7.7171464,5.4720306,5.588925,6.4159355,4.5486875,6.841684,6.3083525,4.7980433
198,6.2541814,6.7790413,7.079793,5.5886755,5.2506385,6.803423,4.61028,6.880678,6.0454125,4.773538
199,6.191681,6.5299716,6.7179923,5.7061567,4.8158917,6.654331,4.562281,6.8126345,5.9657526,4.759637
200,5.988188,6.5732703,6.2265396,6.027269,4.484853,6.311406,4.541202,6.5434422,6.1421494,4.6717367
201,6.0217,6.458264,5.8837686,6.111379,4.236361,6.2078896,4.57235,6.6783395,6.080403,4.40017
202,6.0791326,6.326572,5.341929,6.360226,4.039309,5.9748073,4.60636,6.6614304,6.1382494,4.2708764
203,6.074484,6.251952,5.1507998,6.251311,4.30037,6.126701,4.7507677,6.9351106,6.4040036,4.2070065
204,6.1606555,6.1577234,5.047063,6.2353907,4.873586,6.0967593,4.831521,6.9515495,6.6325126,4.2385416
205,5.9310336,5.9204245,4.8347163,6.183922,5.344711,6.2037377,4.749517,6.778247,6.5245924,4.2103624
206,5.369228,5.8098764,4.684164,5.910119,5.762969,6.2691407,4.5439143,6.525932,6.489797,4.1430855
207,4.9867496,5.8482294,4.5058184,5.860258,6.1648397,6.1433,4.3399763,6.2481313,6.512907,4.1594625
208,5.089589,6.029215,4.7931347,5.9276123,6.4731736,6.1527696,4.4053106,6.3921824,6.7819657,4.209149
209,5.0308676,5.8867035,5.1257033,5.8484173,6.5608497,6.298568,4.2061896,6.9438243,6.9470935,4.265036
210,4.9062123,6.095524,5.617878,5.714766,6.5128202,6.2861576,4.260535,7.121835,7.1404705,4.551231
211,5.004754,6.2286634,5.737833,5.6522374,6.592264,6.2971644,4.4635043,7.4774604,7.136427,4.5940256
212,5.0364532,6.4247622,6.017123,5.6299405,6.33213,6.1713896,4.580895,7.4552937,7.010704,4.4736085
213,5.1076474,6.6756086,5.908931,5.798233,6.592593,5.8405886,4.794332,7.1634173,6.8826795,4.605194
214,5.3032856,6.6312585,6.18489,5.7742434,6.869991,5.7210436,4.679455,6.6781144,6.385478,4.6657724
215,5.5548096,6.7681417,6.3419194,5.7380867,6.778794,5.3103194,5.0106835,6.548255,5.838707,4.697871
216,5.487942,6.8976707,6.5790887,5.636285,6.644527,4.7548428,4.945109,6.305416,5.5363603,4.7650266
217,5.5537567,6.804302,6.4600825,5.6038394,6.281308,4.338051,4.9586744,5.752014,5.0923862,4.562292
218,5.761702,6.7104373,6.0183196,5.8264065,6.343071,4.151768,5.0280995,5.4239926,5.1388855,4.59512
219,5.852385,6.519938,6.0558715,5.879995,6.2915854,4.291631,5.2170568,5.1370707,5.427053,4.606547
220,6.0080624,6.4454846,6.233387,6.1358204,6.521354,4.3557253,5.33882,4.777832,5.46485,4.4088373
221,6.2255845,6.205344,5.724347,6.120654,6.4884205,4.3793826,5.5845103,4.475993,5.6423564,4.535999
222,6.2156115,5.9629626,5.3142867,6.127304,6.4740534,4.291747,5.7457967,4.10827,5.632535,4.460838
223,6.3209934,6.121244,5.2916694,6.0897965,6.8869724,4.303767,6.0942373,3.946783,5.73129,4.787258
224,6.449797,6.140526,5.347873,6.057723,6.573906,4.1251802,6.170233,4.166859,5.8188343,4.9728093
225,6.344345,5.823669,5.1622825,6.1858745,6.2105074,4.2910204,6.1595564,4.3801026,5.879507,5.607244
226,6.1281037,5.5209312,5.0832334,6.1085234,5.8497357,4.4072924,6.497247,4.3583236,5.933342,5.777993
227,5.8545065,5.2936945,5.1899686,5.933139,5.4517045,4.5342026,6.518209,4.5569787,5.717782,5.7410398
228,5.6426206,5.125791,5.3065276,5.478472,5.4535975,4.801263,6.5136557,4.7649875,5.829329,6.1162868
229,5.407336,4.8656445,5.3530073,5.0786304,5.092287,5.0591063,6.434885,4.793072,5.796067,6.27303
230,5.246425,4.872485,5.3304653,4.8682666,4.877963,5.4350796,6.3687286,4.980343,5.7928343,6.5251865
231,5.168261,4.954554,5.2600007,4.697682,4.577215,5.664552,6.328094,5.072826,5.5824165,6.7177715
232,5.250464,4.9401855,5.1901298,4.455413,4.1597776,5.7742147,6.0790052,5.016987,5.2683067,6.9105825
233,5.4546776,5.07151,5.34506,4.3471127,4.109628,5.8698573,5.915166,4.71673,4.8615417,7.2324524
234,5.548415,5.1545005,5.2211375,4.297445,4.1727576,5.845258,6.043091,4.40648,4.7687855,7.1830406
235,5.445368,5.36347,5.189141,4.1815853,4.488266,5.8880963,5.922668,4.310908,4.4043746,6.9277945
236,5.5078406,5.7796717,5.1954308,4.2203846,4.5858936,5.650572,5.6975646,4.4921074,4.3647637,6.609455
237,5.2044654,6.0792265,5.295108,4.230681,4.829838,5.4306383,5.3838143,4.3914094,4.54136,6.449106
238,5.1868634,6.3628716,5.470072,4.5268826,5.0213385,5.167385,5.177229,4.453813,5.0241523,6.2815185
239,5.164205,6.623943,5.772529,4.8198605,5.491966,4.835831,5.119989,4.548505,5.1916456,6.4570847
240,5.1404757,6.76418,5.8515964,5.1493287,5.842889,4.693944,4.878242,4.650465,5.203125,6.544643
241,5.0403466,6.418862,5.8004413,5.4677596,5.8595657,4.415278,4.6644144,4.7092905,5.181739,6.3045497
242,4.7005897,6.2775216,5.7180643,5.4872727,5.788109,4.079339,4.476192,4.570256,4.9243402,5.9693894
243,4.838853,5.9315815,5.845415,5.839242,5.9534917,4.248594,4.49366,4.731479,5.0257444,5.8902984
244,5.1204042,5.605268,5.922439,6.032566,5.860933,4.4346423,4.6820393,4.5992785,5.0049295,6.207211
245,5.263052,5.0464945,6.331398,6.2304053,6.087557,4.5693746,4.913248,4.437652,4.6726637,6.3558793
