t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,6.784362,7.513012,6.1570687,6.6383157,7.1352916,5.4036613,4.66422,4.3233004,3.565095,6.3310604
75,6.9326606,7.3967357,6.519515,6.3546963,6.8602343,5.422723,4.4015737,4.4535823,3.512463,5.866715
76,7.043714,6.7450037,6.7047296,6.278857,6.6419063,5.38969,4.5485168,4.331198,3.4841042,5.6660666
77,7.013286,6.211582,7.0108123,6.1413655,5.938197,5.4599314,4.2817554,4.59847,3.5844588,5.6606984
78,6.853604,5.7942386,7.172748,6.610836,5.5515513,5.5089593,4.4726086,4.662239,3.9627702,5.7762547
79,6.9102297,5.53938,7.5464654,6.805276,5.1560545,5.991528,4.870133,4.8480754,4.4723816,5.789033
80,6.226014,5.162424,7.523993,7.454378,4.393195,6.255078,5.221903,4.763548,4.8863535,5.6608257
81,5.825426,5.0240006,7.0017805,7.536958,4.060373,6.4130173,5.250381,4.745484,5.35838,5.308719
82,5.188762,4.9950237,6.5968018,7.417917,3.9577765,6.9028993,4.9653473,4.658697,5.9829674,5.265527
83,5.3002462,5.5574164,6.786111,7.374575,4.178966,7.309864,5.042476,4.8315268,6.4753466,5.503973
84,5.546821,5.962617,7.0481973,6.826755,4.1810436,7.932282,5.2405624,4.695677,6.4504976,5.7363567
85,6.202299,6.3275,7.0586457,6.536375,4.0127544,8.128982,5.58194,4.8332834,6.838626,5.801728
86,6.8210125,6.240362,6.6692295,6.591851,4.249845,7.773081,5.5757318,4.884389,6.4497004,5.9173017
87,7.085165,6.1735554,6.454692,6.730823,4.1575265,7.233107,5.7056594,5.0616236,6.343647,6.0504656
88,7.1690283,6.2443037,6.669384,6.748836,4.241244,7.1044445,6.0094533,5.1581836,6.288012,6.2530723
89,7.0379534,6.398309,7.098919,6.5543594,4.4202175,7.0127897,6.203632,5.4949965,6.2199736,6.1761775
90,6.445075,6.3441467,7.713846,6.438526,4.5152574,6.8562555,6.312772,5.8632736,5.822892,6.1090007
91,6.024417,6.2289276,7.8161154,5.634881,4.412929,6.4804926,5.983855,5.6684155,5.172879,5.9208736
92,5.799698,6.5571856,7.940432,5.0797048,4.3049126,6.587192,5.272606,5.8574963,4.827427,5.5406733
93,5.899782,6.2377205,8.308693,4.8378925,4.202565,6.652968,5.5030127,5.9616303,4.7878394,5.4840126
94,5.9839683,6.137726,8.317162,5.1018963,3.9922285,6.7657743,5.781993,5.8408318,5.1542597,5.604849
95,5.833671,6.3055577,8.251871,5.266091,3.8097842,6.752141,5.4956594,5.938747,5.228288,5.4089203
96,5.6493716,6.490581,7.705922,5.23217,3.5898001,6.348663,5.040249,5.560168,4.7631955,5.56899
97,5.503172,6.2126,7.8922434,5.1784,3.448258,6.0023794,4.790452,5.1167374,4.600702,5.53335
98,5.599708,6.1890683,7.771445,5.6287093,3.4212782,5.901155,5.1729856,4.7674966,4.718773,5.744321
99,5.400854,6.5687556,7.894484,5.888636,3.6670282,5.942662,5.30538,4.5463047,4.35138,5.5674005
100,5.319607,6.717368,7.2721725,6.028998,3.6740856,5.78605,4.991742,4.3856087,4.159038,5.612633
101,5.3868194,6.3773937,6.7212462,6.145698,3.7556078,5.568822,4.6879196,3.953514,3.8327348,5.3797603
102,5.35418,5.922502,6.8401484,5.974278,3.6817248,5.5026174,4.6379676,3.5989935,3.2613022,5.026835
103,5.5388947,6.050602,6.682935,6.0014734,3.7888913,5.259821,4.723289,3.9103725,3.2759666,4.651661
104,5.733043,6.059497,6.656599,6.0471005,3.937031,4.909975,5.088244,4.078187,3.5500603,4.413863
105,5.122691,5.825602,6.0193896,6.123852,4.1597285,4.5669436,5.2808194,4.5588965,3.6655042,4.549666
106,4.6355643,5.536906,5.552088,6.304715,3.9709988,4.4033318,4.795652,5.0866685,3.6534104,4.5017967
107,4.436109,5.2835684,5.729624,6.3243623,4.080285,3.9345248,4.6067276,5.2458906,3.7997825,4.224459
108,4.9874773,5.134218,5.792762,6.327602,4.3225965,4.015851,4.8855124,5.705198,4.062174,4.2205157
109,5.6491714,5.2526746,5.9702153,6.433241,4.162276,4.3535466,5.143861,5.6797905,4.068631,4.438639
110,6.216082,5.456765,5.8954997,6.115577,4.2448363,4.8203826,5.0285735,5.7974324,4.216416,4.539438
111,6.1713905,5.782948,5.9175587,6.400191,4.107392,4.977645,4.916481,5.510005,4.306714,4.285252
112,6.0649157,5.7245593,5.7576876,6.6874137,4.3395443,5.371542,4.9274554,5.169401,4.2046,4.2054596
113,6.468403,5.9715385,5.7279935,6.54693,4.8440437,5.7617235,5.1789603,5.205894,4.545856,4.7767353
114,6.856804,6.076847,5.596334,6.66729,5.099709,5.8876405,5.3119535,5.3388834,4.8653574,5.305822
115,7.1560006,5.9905863,5.778171,6.761658,5.502603,6.0875983,5.3992534,5.2419395,4.9596534,5.544092
116,7.436269,5.5589333,5.38789,6.370239,5.448099,6.3433213,5.5664806,5.0623055,4.8545322,5.6696196
117,7.503664,5.6878467,5.132061,6.454815,5.6164002,5.779213,5.708249,5.0074425,4.7656674,6.1887035
118,7.4045424,5.7823625,5.3398867,6.3108554,5.944645,5.6945596,5.553471,4.9012074,5.0186505,6.2710776
119,7.138561,5.8079953,5.3937783,6.507221,6.3118844,5.554802,5.560921,5.0366406,4.9678845,6.4788184
120,7.0348783,5.525166,5.5086126,6.3050365,6.575277,5.6345882,5.4680862,5.08144,5.1550465,6.707266
121,6.4458227,5.2575326,5.3537645,6.16321,6.4144807,5.671703,5.25359,4.943511,4.9082117,6.3728714
122,5.8109593,5.3368344,4.9919643,5.7180696,6.408424,5.4252143,5.0494947,4.5999994,4.9641323,5.862194
123,5.6300616,5.750362,5.0937963,5.5123034,6.6241727,5.350707,4.888356,4.670073,5.1342993,5.735043
124,5.63609,6.102889,5.24459,5.630061,6.7086744,5.1293864,4.724234,4.6104097,5.354472,5.506851
125,5.6066003,6.398932,5.290416,5.7074027,6.5531173,5.2677684,4.695707,4.532654,5.000742,4.9683256
126,5.1255007,6.7095895,5.141101,5.5739994,6.2750444,5.227894,4.612697,4.310407,4.6743217,4.6367416
127,4.9236,6.629011,5.1771894,5.560037,6.0228615,5.233334,4.4142275,4.366495,4.4676414,4.1632457
128,4.7726564,6.817806,5.137898,5.6383247,6.0918612,5.1952786,4.637126,4.4129677,4.520973,4.012342
129,4.9838185,6.578165,5.3812127,5.6757684,6.110725,4.9016986,4.9529905,4.3887672,4.7677965,3.9300523
130,5.0506744,6.311942,5.6831098,5.448024,6.293406,5.0208144,4.6643963,4.511028,5.137417,4.0856395
131,5.33622,6.1648436,5.8428335,5.5558705,6.010284,5.157207,4.3357964,4.709772,4.9661083,3.962181
132,5.444417,6.107272,5.8362355,5.578157,5.8304048,5.1088386,4.1685452,4.7492595,4.7217007,3.9963822
133,5.5410347,6.223405,5.8163247,5.543177,5.514672,5.0757856,4.2284694,4.9699836,4.67373,4.217828
134,5.602147,6.278465,5.6501665,5.4397354,5.129088,5.035449,4.5440164,5.075183,4.8825965,4.409448
135,5.756386,5.8994865,5.7224517,5.290207,5.165274,4.9140882,4.354553,5.119213,5.0923743,4.581022
136,5.4601393,5.6434107,6.243281,5.543406,4.8449173,5.1006746,4.2754674,4.9521585,5.227353,5.036247
137,5.3191023,5.577285,6.651009,5.5221033,4.610069,5.312206,4.1892576,4.8298,5.2613664,5.0643363
138,5.5585475,5.571251,7.2407775,5.960867,4.566916,5.4144053,4.3861785,4.7543836,5.1294346,5.1563873
139,5.7880597,5.73494,7.2669683,5.9211335,4.490401,5.64938,4.758854,4.912295,4.7516446,5.0432563
140,5.8084764,5.7277064,7.0292487,6.061353,4.498157,5.8583374,5.2611547,4.764358,4.614231,5.259571
141,5.666435,5.518402,6.586806,6.406077,4.468912,5.4567084,5.68264,4.8628917,4.5882816,5.291726
142,5.27661,5.3065443,6.3394,6.747534,4.4483814,5.4368973,5.944633,4.727887,4.534725,5.108687
143,5.2366915,5.288416,6.824428,6.7402544,4.424164,5.881817,6.245494,5.166624,4.6725326,5.373337
144,5.1335373,5.412847,6.6137304,6.400682,4.658977,6.2021294,6.1347456,5.495724,4.779183,5.3810987
145,5.253369,5.3310566,6.6791377,5.8875084,4.8963675,6.472288,5.941564,5.8847237,4.634959,5.2226663
146,5.214848,5.326498,6.480063,5.7889004,4.9518414,6.525713,5.4758067,5.862026,4.8204303,5.0547595
147,5.4349475,5.111415,5.7926087,5.2994223,4.751348,6.672,5.3642573,5.6312604,4.672565,4.8211527
148,5.689396,4.971245,5.629626,5.604906,4.8329887,6.7352443,5.316626,5.714907,4.965809,4.656026
149,5.844424,4.882947,5.598809,5.9272947,5.02457,6.52182,4.9667544,5.7777796,4.9267592,4.584443
150,5.9777966,4.9256063,5.684816,5.823785,5.3005095,6.6246734,4.5479717,5.9987364,4.8433776,4.485467
151,5.9101,4.7721467,5.7248716,5.7105374,5.0931253,6.3720984,4.0890474,6.4045362,4.487491,4.422176
152,5.4385,4.321505,5.4135337,5.30113,5.042946,5.908857,3.8923597,6.508518,4.2771187,4.1615996
153,5.3871446,4.3682075,5.620475,5.369912,4.9192824,5.997612,4.119764,6.3158875,4.408261,4.356053
154,5.3571687,4.4304466,5.662837,5.597392,4.966297,6.087285,3.9562056,6.322973,4.4926414,4.4127245
155,5.249148,4.3752317,6.027932,5.6319046,5.186668,6.070798,3.7058058,6.2480617,4.4187174,4.4247236
156,4.793756,4.1279154,6.3018785,5.5692315,5.305906,6.06066,3.9256077,6.021461,4.1397724,4.2688184
157,4.544652,3.815412,6.4008856,5.493861,5.2990437,5.959238,3.88359,6.0426087,3.8617907,4.1918178
158,4.4206953,3.7775586,6.6977105,5.6129584,5.320625,5.9456387,4.0385084,6.048227,4.007682,4.238036
159,4.681802,3.7636342,7.2512937,5.79705,5.5165887,5.985409,4.145819,6.0056405,4.2660336,4.409215
160,4.9426975,4.014906,7.284375,5.9104996,5.560328,5.908557,4.210028,6.030267,4.5225053,4.369493
161,4.931836,4.114057,7.2758136,5.4575458,5.385636,5.8378553,3.8910944,6.0867014,4.7286468,4.1708026
162,5.0100565,4.1090655,6.9313774,5.1243324,5.291696,5.899628,3.9685664,5.939142,4.6693788,3.7790496
163,5.451244,4.4930296,7.1363645,4.8347726,5.474318,5.9560785,4.1546717,5.865004,4.544077,3.880931
164,5.415005,4.5679903,7.611819,4.8314266,5.711675,6.046628,4.2558613,6.128071,4.6987753,4.0271754
165,5.4528546,4.710521,7.65392,4.636545,5.8255057,5.976473,4.221911,6.2853413,4.700344,4.1811852
166,5.1604633,4.654435,7.565885,4.6265907,5.7295275,5.7428827,4.2922206,6.3026567,4.5814695,4.078026
167,5.020324,4.517382,7.5066905,4.475888,5.567311,5.698698,4.1500745,6.211063,4.547802,4.3126707
168,5.033985,4.5864825,7.38011,4.438534,5.6145554,5.812126,3.9683645,6.279715,4.7996807,4.3859644
169,5.0151377,4.9225664,7.056674,4.676154,5.626304,6.197099,3.940564,6.049769,4.9413285,4.6098485
170,5.1070843,5.2386193,6.6907415,5.0460706,5.2611413,6.361314,3.9285266,6.194014,5.0536804,4.9385753
171,4.975631,4.990824,6.476568,5.4002414,4.9546146,6.4083714,3.6361022,6.0130286,4.8588862,5.2920175
172,4.8407826,4.781999,5.865621,5.302141,4.7378893,5.980433,3.5828066,5.6256766,4.8353624,5.380946
173,4.6568465,4.80926,5.920254,5.693927,4.947048,6.3515234,3.9608305,5.6854863,4.977327,5.39639
174,4.6999006,4.68093,5.9692893,5.897401,5.14385,6.530639,4.366422,5.359353,5.1083727,5.499473
175,4.9393063,4.49799,5.8612285,5.9693604,5.386975,6.4728966,4.692014,5.169341,5.272883,5.608128
176,4.789475,4.524206,5.8182907,5.923139,5.133053,6.3893943,4.8814263,5.1602488,5.127877,5.311828
177,4.670852,4.567394,5.904924,5.8503594,5.0782228,5.7586036,4.825927,5.0293536,5.071496,4.94113
178,4.680558,4.88471,6.0971746,5.795682,5.2176843,5.7101088,4.7456627,5.0618105,5.1284685,5.0050683
179,4.928232,5.0965924,6.189539,5.944276,5.46056,5.741301,5.030236,4.906911,4.8680615,5.0270724
180,5.103138,5.275746,6.225411,5.848373,5.6395802,5.625639,5.089672,4.7738686,5.0105915,5.1512904
181,5.2497034,5.384735,6.243713,5.5991964,5.57307,5.4812355,4.8839374,4.722336,5.027573,5.215662
182,5.0236826,5.602945,5.9843507,5.323933,5.246983,5.4358425,4.665199,4.339945,4.919257,5.141162
183,5.362894,5.52325,6.1968875,5.5631638,5.414773,5.5427847,4.401571,4.2153416,5.2450085,5.353998
184,5.277507,5.410227,5.8697715,5.6793733,5.4472756,5.1839476,4.2137175,4.1730824,5.3459067,5.4569454
185,5.125966,4.970476,5.7878,5.6718817,5.2994313,4.958467,4.2000513,4.234705,5.451608,5.2335386
186,5.0012207,4.5902267,5.993432,5.684314,5.3052073,4.46344,4.280589,4.1163325,5.1653223,5.21007
187,4.887659,4.251379,5.8433743,5.70643,5.147055,4.431219,4.268317,3.7649753,4.919539,5.0656013
188,4.818365,3.9375918,6.5248375,5.6503015,5.117962,4.68143,4.1491947,3.870349,5.140043,4.9366302
189,5.095461,3.6797688,6.6509223,5.76916,4.9864283,4.873031,4.175948,4.11726,5.2913604,5.0288615
190,5.2078776,3.5965567,6.8822317,5.5788093,4.9545965,4.7961235,3.8577814,4.179436,5.205421,5.011642
191,4.8368306,3.5333514,6.633894,5.38259,5.025917,4.8749447,3.4432359,4.178307,5.049041,4.9277077
192,4.546004,3.3065038,6.3529468,5.037901,5.1196294,4.907518,3.4443905,4.2305574,4.8195806,4.820459
193,4.5925217,3.4798524,6.1711345,5.0840573,4.9489756,5.183323,3.404599,4.3655667,5.081866,4.7518067
194,4.6540246,3.8351269,6.0821943,4.8704987,4.7994304,5.48,3.4226096,4.6408834,5.2217546,4.62214
195,4.545684,4.1591773,5.9417195,4.7150736,4.5461597,5.6715245,3.3517003,4.5493693,5.4120193,4.3100142
196,4.4235907,4.2335653,5.5561624,4.6206627,4.434339,5.5069146,3.3271627,4.4109206,5.7321563,3.846203
197,4.454373,4.165254,5.2178707,4.607981,4.113975,5.3792005,3.1316102,4.3657804,5.7703867,3.990461
198,4.611312,4.386996,5.331258,4.834631,4.2804527,5.6078095,3.3828595,4.493964,6.0850244,4.0728097
199,4.5279045,4.433584,5.577684,4.941367,4.4831595,5.6475873,3.7372947,4.7335143,5.8613214,4.0810027
200,4.5853114,4.302658,5.26551,5.209386,4.8902936,5.5311255,4.056173,4.873128,5.748229,4.2610574
201,4.4290924,4.338949,5.0170665,5.0835114,4.92899,5.1348157,4.0235863,5.0861278,5.364446,4.3426476
202,4.402481,4.356532,5.0052214,5.0431476,4.987352,4.8918204,4.1114383,5.287552,4.813036,4.407328
203,4.475939,4.433558,5.122968,5.12811,5.147472,4.8415017,4.43078,5.408474,4.4874253,4.5403285
204,4.4951816,4.630529,5.1493583,5.136542,5.3824167,4.750001,4.922275,5.2758946,4.2191668,4.5473323
205,4.36421,4.5007796,5.40819,5.223957,5.5155725,4.737356,5.0459824,5.381953,3.922416,4.5091786
206,4.0849023,4.660468,5.434471,4.9698534,5.584529,4.5074425,5.142714,5.305388,3.5619245,4.31289
207,3.8416557,4.8286085,5.3613243,4.785925,5.3019314,4.2781544,5.2650867,5.5182285,3.3329308,4.059082
208,3.8380435,5.0804586,5.4388695,4.7423983,5.2657003,4.4757442,5.336829,5.7769074,3.5002835,4.172344
209,3.9988828,5.182586,5.518165,4.724877,5.1163044,4.5841203,5.47675,5.800734,3.4763598,4.485167
210,3.6687415,5.122061,5.1026945,4.7191806,4.861795,4.490836,5.73753,5.7268214,3.6902866,4.890764
211,3.5394735,5.381048,4.9897046,4.4272113,4.652664,4.565779,5.7968416,5.57817,3.5670831,5.0194206
212,3.5737262,5.455854,4.569573,4.1747866,4.7896876,4.1799974,5.7158856,5.242003,3.6147075,4.96486
213,3.7462554,5.492266,4.317925,4.071545,5.134698,3.9275606,5.8028736,5.0614448,3.6900427,5.0000772
214,4.1616597,5.541564,4.4696083,4.223512,5.646985,3.9339037,5.6206503,5.210405,3.6702914,4.942597
215,4.7269974,5.3075604,4.555745,4.4518046,6.199254,3.9126976,5.6662536,5.2539315,3.773601,4.9426427
216,5.075961,5.016801,4.6838565,4.560884,6.2191653,4.1016183,5.3818316,4.9691424,4.0589423,4.7383785
217,5.0270395,4.898689,4.469944,4.4691677,6.161509,4.6464357,5.044193,4.503532,4.18549,4.743393
218,5.2595134,5.0252795,4.3163047,4.534683,6.3817515,5.0506973,4.8257174,4.5078692,4.666779,5.0723357
219,5.5047817,4.864446,4.32419,4.580002,6.453625,5.5892167,4.7039356,4.4921784,4.880963,5.4588733
220,5.8417206,5.0918846,4.674537,5.000265,6.225122,5.725806,4.945556,4.657755,5.1249285,5.794841
221,5.902043,5.0245547,4.817719,5.0889306,6.027591,5.802563,4.7329144,4.6763844,5.098927,5.5889344
222,5.675031,5.046907,4.849119,5.0352144,5.748484,5.890217,4.348014,4.630227,5.3623996,5.1246095
223,5.524314,5.2030015,5.0572276,5.264862,5.377365,6.1401596,4.255268,4.8463635,5.312513,4.989913
224,5.536427,5.0820136,4.982169,5.272187,5.1979213,6.298962,3.9044397,4.6913886,5.283033,4.8868256
225,5.6991353,4.8986044,5.3276362,5.3758073,5.168555,6.1857066,4.1575956,4.6295915,4.9426446,4.5928264
226,5.582799,5.0051203,5.383166,5.2274814,4.9975286,6.0016184,4.2185736,4.4958253,4.907107,4.372
227,5.225809,5.1167216,5.4581723,5.0101404,4.8973618,5.8555093,4.264357,4.390294,4.572275,4.2296443
228,5.025064,5.0745287,5.465243,5.1313195,4.946796,5.940629,4.517017,4.3920603,4.9154406,4.209799
229,5.050065,5.130122,5.200518,5.3443213,4.9402547,5.919722,4.7440324,4.410509,5.158647,4.113793
230,4.9588976,5.136646,4.853944,5.6456785,4.8354445,5.90411,4.827471,4.3388233,5.2661915,4.0743976
231,4.814196,5.17939,4.5100994,5.7355447,4.7605658,5.5518894,4.93471,4.1966963,5.3317094,3.7103128
232,4.768423,4.88452,4.25422,5.371413,4.543594,5.0500207,5.0216107,3.888374,5.5695343,3.5496788
233,4.8956327,5.051919,4.3150105,5.239218,4.7507906,4.9974833,5.333309,3.892804,5.9230537,3.350909
234,5.0421033,5.1138535,4.709953,5.36786,4.8168464,4.901171,5.4599376,3.9040053,6.031669,3.3650765
235,4.9958944,5.18962,5.1936746,5.266148,4.76711,5.068585,5.4955525,4.1977158,6.1473794,3.428829
236,4.784944,5.292509,5.394507,5.150492,4.609878,4.916604,5.347178,4.12138,6.154709,3.6401548
237,4.4644437,4.940379,5.703624,5.074878,4.556335,4.769137,5.037887,3.9879224,5.8832192,3.8214371
238,4.618135,4.7816424,6.015807,5.24237,4.7670717,4.5132914,4.9890857,4.181814,5.851971,4.1465235
239,4.537811,4.4023933,6.4095383,5.539663,4.6654043,4.3848453,4.7931786,4.3127003,5.7977324,4.4869323
240,4.617071,4.1651497,6.5487294,5.8354945,4.395956,4.3337665,4.566484,4.6197643,5.7236023,4.686761
241,4.7117443,4.085336,6.588499,5.9167204,4.0965414,4.5805383,4.4143796,4.892979,5.7289977,4.5916576
242,4.6672034,3.933078,6.515121,6.2954583,3.8739786,4.3422585,4.346565,5.2158103,5.533296,4.2883644
243,4.7525434,3.9844084,6.5307155,6.4767995,3.9259267,4.308482,4.297335,5.295751,5.4251933,4.2312617
244,5.0544977,4.096156,6.441684,6.302423,4.0215316,4.6199636,4.4985833,5.2641144,5.492755,4.4121723
