t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
55,15.0,10.0,11.0,12.0,15.0,12.0,13.0,9.0,10.0,15.0
56,15.0,11.0,14.0,14.0,18.0,15.0,17.0,11.0,11.0,17.0
57,19.0,12.0,14.0,16.0,21.0,15.0,18.0,11.0,12.0,19.0
58,16.0,10.0,15.0,13.0,15.0,13.0,19.0,9.0,11.0,14.0
59,18.0,7.0,12.0,13.0,13.0,14.0,19.0,9.0,12.0,15.0
60,18.0,10.0,16.0,15.0,15.0,18.0,17.0,11.0,12.0,16.0
61,20.0,11.0,15.0,15.0,17.0,17.0,17.0,10.0,16.0,17.0
62,20.0,12.0,17.0,20.0,18.0,19.0,19.0,12.0,21.0,17.0
63,16.0,8.0,14.0,14.0,16.0,14.0,18.0,10.0,14.0,15.0
64,16.0,9.0,17.0,16.0,16.0,13.0,17.0,11.0,15.0,14.0
65,16.0,11.0,16.0,14.0,17.0,16.0,20.0,11.0,17.0,15.0
66,17.0,14.0,17.0,16.0,17.0,17.0,24.0,12.0,18.0,18.0
67,21.0,13.0,21.0,15.0,19.0,18.0,25.0,14.0,22.0,21.0
68,20.0,12.0,15.0,11.0,15.0,16.0,22.0,10.0,16.0,19.0
69,25.0,14.0,19.0,12.0,15.0,19.0,22.0,17.0,22.0,18.0
70,22.0,16.0,19.0,13.0,17.0,18.0,22.0,13.0,20.0,24.0
71,25.0,18.0,20.0,14.0,17.0,20.0,24.0,16.0,20.0,24.0
72,26.0,16.0,21.0,17.0,19.0,22.0,27.0,16.0,25.0,25.0
73,26.0,15.0,17.0,17.0,14.0,21.0,24.0,15.0,22.0,21.0
74,24.0,17.0,16.0,14.0,17.0,22.0,23.0,15.0,22.0,23.0
75,26.0,21.0,16.0,15.0,17.0,21.0,27.0,14.0,22.0,22.0
76,28.0,25.0,17.0,16.0,20.0,24.0,29.0,18.0,23.0,25.0
77,31.0,28.0,20.0,19.0,21.0,25.0,30.0,21.0,22.0,26.0
78,20.0,20.0,16.0,18.0,19.0,24.0,28.0,18.0,19.0,19.0
79,17.0,17.0,15.0,18.0,20.0,23.0,29.0,16.0,16.0,22.0
80,17.0,20.0,15.0,18.0,20.0,22.0,29.0,17.0,15.0,25.0
81,16.0,26.0,15.0,18.0,20.0,22.0,31.0,19.0,17.0,24.0
82,18.0,27.0,17.0,22.0,23.0,23.0,33.0,19.0,17.0,28.0
83,14.0,19.0,16.0,18.0,16.0,20.0,31.0,13.0,17.0,21.0
84,21.0,19.0,17.0,19.0,13.0,20.0,34.0,12.0,18.0,20.0
85,20.0,22.0,20.0,23.0,16.0,22.0,40.0,13.0,21.0,19.0
86,24.0,24.0,20.0,23.0,17.0,22.0,36.0,13.0,23.0,22.0
87,25.0,24.0,20.0,28.0,22.0,23.0,37.0,14.0,21.0,24.0
88,21.0,20.0,13.0,24.0,23.0,18.0,35.0,15.0,20.0,20.0
89,19.0,20.0,15.0,25.0,24.0,16.0,32.0,17.0,19.0,22.0
90,21.0,18.0,16.0,29.0,23.0,17.0,34.0,18.0,21.0,26.0
91,21.0,22.0,21.0,27.0,26.0,18.0,33.0,20.0,22.0,28.0
92,24.0,23.0,24.0,29.0,29.0,18.0,37.0,26.0,23.0,29.0
93,17.0,20.0,19.0,26.0,18.0,15.0,30.0,19.0,22.0,29.0
94,17.0,16.0,21.0,25.0,16.0,17.0,27.0,18.0,23.0,28.0
95,18.0,18.0,23.0,26.0,20.0,18.0,31.0,17.0,23.0,29.0
96,16.0,18.0,24.0,33.0,19.0,23.0,30.0,20.0,25.0,31.0
97,20.0,20.0,25.0,33.0,23.0,20.0,31.0,22.0,30.0,34.0
98,19.0,19.0,25.0,34.0,15.0,17.0,22.0,22.0,23.0,27.0
99,19.0,22.0,22.0,27.0,16.0,19.0,22.0,23.0,19.0,30.0
100,23.0,25.0,24.0,29.0,16.0,21.0,26.0,27.0,19.0,32.0
101,23.0,32.0,22.0,32.0,19.0,25.0,28.0,32.0,20.0,37.0
102,29.0,32.0,22.0,33.0,22.0,27.0,29.0,33.0,20.0,40.0
103,27.0,29.0,23.0,30.0,17.0,25.0,21.0,28.0,19.0,33.0
104,28.0,31.0,22.0,28.0,16.0,24.0,14.0,28.0,23.0,32.0
105,29.0,32.0,24.0,30.0,18.0,26.0,14.0,29.0,21.0,33.0
106,33.0,36.0,30.0,32.0,19.0,27.0,21.0,33.0,25.0,34.0
107,31.0,40.0,32.0,30.0,23.0,28.0,22.0,36.0,30.0,34.0
108,30.0,32.0,27.0,25.0,21.0,19.0,17.0,30.0,26.0,26.0
109,30.0,33.0,27.0,22.0,21.0,16.0,21.0,28.0,27.0,24.0
110,36.0,31.0,32.0,23.0,21.0,15.0,27.0,24.0,31.0,29.0
111,36.0,30.0,34.0,24.0,24.0,17.0,28.0,26.0,35.0,32.0
112,34.0,32.0,35.0,26.0,26.0,19.0,37.0,32.0,38.0,31.0
113,31.0,27.0,28.0,19.0,25.0,16.0,30.0,25.0,33.0,27.0
114,30.0,32.0,28.0,23.0,27.0,19.0,30.0,28.0,31.0,28.0
115,32.0,34.0,33.0,22.0,30.0,23.0,34.0,29.0,32.0,31.0
116,34.0,37.0,34.0,26.0,33.0,26.0,34.0,34.0,35.0,33.0
117,35.0,38.0,34.0,27.0,33.0,27.0,35.0,38.0,37.0,34.0
118,30.0,33.0,28.0,26.0,25.0,23.0,27.0,30.0,31.0,33.0
119,32.0,32.0,27.0,26.0,28.0,23.0,25.0,33.0,34.0,28.0
120,35.0,34.0,33.0,26.0,28.0,25.0,25.0,32.0,31.0,26.0
121,40.0,34.0,34.0,28.0,33.0,27.0,28.0,35.0,35.0,27.0
122,39.0,36.0,36.0,29.0,35.0,28.0,29.0,34.0,38.0,29.0
123,33.0,30.0,28.0,22.0,29.0,25.0,25.0,33.0,36.0,26.0
124,24.0,27.0,30.0,22.0,31.0,25.0,27.0,34.0,37.0,27.0
125,21.0,29.0,35.0,25.0,35.0,26.0,28.0,37.0,37.0,31.0
126,22.0,31.0,36.0,29.0,35.0,26.0,32.0,39.0,40.0,33.0
127,24.0,32.0,39.0,28.0,37.0,29.0,33.0,41.0,44.0,33.0
128,24.0,28.0,31.0,23.0,29.0,29.0,29.0,36.0,34.0,31.0
129,23.0,28.0,28.0,26.0,31.0,30.0,31.0,36.0,34.0,29.0
130,29.0,31.0,30.0,25.0,32.0,32.0,33.0,40.0,32.0,31.0
131,36.0,35.0,32.0,28.0,33.0,34.0,33.0,42.0,34.0,31.0
132,39.0,38.0,33.0,31.0,38.0,37.0,35.0,45.0,35.0,32.0
133,34.0,34.0,24.0,27.0,28.0,38.0,33.0,34.0,26.0,27.0
134,29.0,36.0,20.0,31.0,27.0,41.0,31.0,33.0,22.0,29.0
135,29.0,41.0,22.0,35.0,28.0,41.0,37.0,35.0,22.0,30.0
136,31.0,41.0,28.0,36.0,31.0,45.0,35.0,37.0,24.0,35.0
137,37.0,45.0,27.0,37.0,32.0,45.0,38.0,39.0,25.0,39.0
138,36.0,30.0,23.0,34.0,25.0,38.0,30.0,36.0,18.0,31.0
139,40.0,26.0,25.0,31.0,25.0,33.0,34.0,37.0,18.0,30.0
140,39.0,28.0,29.0,31.0,28.0,33.0,36.0,41.0,20.0,31.0
141,42.0,31.0,30.0,32.0,30.0,37.0,41.0,41.0,21.0,28.0
142,45.0,38.0,33.0,31.0,33.0,35.0,40.0,45.0,22.0,33.0
143,43.0,35.0,25.0,22.0,28.0,33.0,33.0,37.0,21.0,33.0
144,40.0,37.0,26.0,21.0,32.0,32.0,29.0,36.0,21.0,31.0
145,43.0,38.0,28.0,22.0,34.0,32.0,29.0,34.0,21.0,35.0
146,46.0,44.0,32.0,25.0,38.0,31.0,30.0,35.0,21.0,40.0
147,46.0,50.0,34.0,27.0,41.0,31.0,32.0,37.0,25.0,42.0
148,40.0,40.0,27.0,21.0,37.0,22.0,25.0,30.0,24.0,35.0
149,41.0,39.0,25.0,20.0,42.0,22.0,25.0,32.0,26.0,30.0
150,43.0,38.0,28.0,21.0,38.0,28.0,27.0,33.0,27.0,31.0
151,49.0,41.0,35.0,21.0,42.0,28.0,30.0,34.0,31.0,31.0
152,48.0,40.0,35.0,25.0,44.0,29.0,31.0,37.0,34.0,37.0
153,41.0,36.0,29.0,22.0,44.0,29.0,23.0,35.0,31.0,33.0
154,38.0,39.0,25.0,18.0,42.0,28.0,25.0,36.0,34.0,36.0
155,38.0,39.0,31.0,19.0,44.0,28.0,28.0,41.0,36.0,38.0
156,41.0,45.0,31.0,22.0,43.0,31.0,33.0,40.0,41.0,42.0
157,41.0,47.0,36.0,25.0,45.0,35.0,35.0,41.0,44.0,43.0
158,34.0,43.0,30.0,25.0,41.0,27.0,24.0,41.0,40.0,34.0
159,35.0,39.0,34.0,26.0,41.0,27.0,27.0,38.0,44.0,33.0
160,37.0,40.0,34.0,27.0,45.0,24.0,25.0,39.0,47.0,31.0
161,39.0,45.0,41.0,30.0,46.0,28.0,29.0,48.0,50.0,36.0
162,39.0,50.0,45.0,35.0,46.0,30.0,31.0,48.0,52.0,39.0
163,36.0,39.0,37.0,33.0,39.0,26.0,28.0,46.0,44.0,33.0
164,36.0,39.0,36.0,34.0,44.0,28.0,33.0,45.0,41.0,33.0
165,39.0,40.0,36.0,36.0,44.0,30.0,29.0,46.0,43.0,37.0
166,40.0,44.0,38.0,39.0,49.0,35.0,32.0,45.0,41.0,42.0
167,43.0,48.0,45.0,41.0,55.0,37.0,37.0,53.0,45.0,46.0
168,37.0,42.0,32.0,38.0,49.0,29.0,31.0,44.0,40.0,39.0
169,38.0,43.0,29.0,36.0,43.0,25.0,34.0,37.0,39.0,39.0
170,40.0,46.0,29.0,37.0,43.0,29.0,34.0,38.0,42.0,41.0
171,45.0,53.0,32.0,42.0,46.0,33.0,38.0,39.0,43.0,41.0
172,47.0,53.0,34.0,42.0,49.0,35.0,39.0,42.0,46.0,41.0
173,38.0,39.0,33.0,34.0,37.0,30.0,36.0,41.0,38.0,35.0
174,37.0,35.0,34.0,31.0,37.0,34.0,36.0,41.0,40.0,31.0
175,38.0,40.0,34.0,34.0,40.0,34.0,37.0,43.0,40.0,36.0
176,39.0,43.0,37.0,38.0,43.0,35.0,38.0,49.0,39.0,42.0
177,42.0,43.0,41.0,35.0,42.0,41.0,41.0,55.0,42.0,45.0
178,40.0,46.0,38.0,27.0,39.0,40.0,34.0,50.0,38.0,38.0
179,37.0,46.0,38.0,22.0,40.0,42.0,30.0,47.0,38.0,33.0
180,42.0,47.0,41.0,25.0,41.0,44.0,34.0,48.0,38.0,33.0
181,44.0,50.0,46.0,29.0,42.0,46.0,35.0,51.0,41.0,34.0
182,46.0,55.0,46.0,31.0,47.0,51.0,36.0,51.0,46.0,37.0
183,39.0,44.0,41.0,25.0,37.0,42.0,42.0,48.0,41.0,36.0
184,36.0,44.0,36.0,22.0,41.0,41.0,47.0,46.0,44.0,36.0
185,41.0,47.0,42.0,23.0,43.0,42.0,47.0,46.0,44.0,40.0
186,43.0,52.0,44.0,27.0,44.0,44.0,51.0,48.0,48.0,44.0
187,45.0,52.0,51.0,30.0,50.0,47.0,54.0,54.0,50.0,46.0
188,33.0,43.0,43.0,22.0,46.0,46.0,44.0,47.0,45.0,43.0
189,32.0,43.0,40.0,25.0,48.0,47.0,46.0,42.0,48.0,43.0
190,33.0,48.0,41.0,27.0,51.0,53.0,49.0,42.0,48.0,46.0
191,34.0,51.0,44.0,32.0,55.0,55.0,52.0,44.0,50.0,48.0
192,38.0,54.0,44.0,35.0,58.0,55.0,55.0,44.0,54.0,50.0
193,30.0,42.0,37.0,28.0,56.0,53.0,45.0,42.0,51.0,47.0
194,30.0,42.0,28.0,32.0,55.0,51.0,42.0,41.0,50.0,49.0
195,35.0,44.0,30.0,31.0,58.0,54.0,44.0,41.0,49.0,50.0
196,36.0,44.0,32.0,32.0,58.0,55.0,43.0,45.0,52.0,54.0
197,43.0,51.0,35.0,34.0,61.0,57.0,45.0,47.0,54.0,56.0
198,28.0,41.0,36.0,24.0,62.0,44.0,31.0,41.0,49.0,50.0
199,25.0,40.0,34.0,24.0,63.0,39.0,31.0,43.0,46.0,46.0
200,27.0,45.0,34.0,24.0,67.0,41.0,25.0,49.0,47.0,48.0
201,34.0,45.0,35.0,26.0,73.0,40.0,28.0,48.0,56.0,50.0
202,35.0,46.0,39.0,29.0,77.0,39.0,32.0,53.0,57.0,52.0
203,40.0,39.0,32.0,30.0,63.0,38.0,25.0,45.0,56.0,46.0
204,44.0,40.0,35.0,30.0,60.0,38.0,25.0,43.0,57.0,45.0
205,46.0,44.0,32.0,39.0,58.0,37.0,32.0,47.0,61.0,47.0
206,46.0,48.0,33.0,40.0,60.0,43.0,37.0,49.0,64.0,48.0
207,51.0,52.0,38.0,39.0,63.0,45.0,40.0,54.0,67.0,50.0
208,40.0,45.0,31.0,34.0,57.0,37.0,35.0,40.0,60.0,39.0
209,37.0,44.0,31.0,35.0,50.0,38.0,39.0,43.0,58.0,37.0
210,39.0,46.0,32.0,38.0,49.0,37.0,40.0,38.0,59.0,37.0
211,39.0,44.0,34.0,37.0,51.0,40.0,44.0,44.0,60.0,38.0
212,40.0,47.0,41.0,43.0,54.0,39.0,41.0,45.0,62.0,36.0
213,31.0,36.0,37.0,35.0,51.0,38.0,35.0,39.0,53.0,32.0
214,32.0,37.0,36.0,38.0,47.0,36.0,30.0,40.0,52.0,31.0
215,34.0,47.0,36.0,43.0,52.0,38.0,33.0,41.0,50.0,28.0
216,36.0,61.0,39.0,50.0,56.0,44.0,38.0,44.0,54.0,31.0
217,38.0,67.0,42.0,51.0,59.0,49.0,41.0,49.0,53.0,36.0
218,35.0,53.0,34.0,44.0,59.0,44.0,42.0,45.0,45.0,31.0
219,33.0,47.0,32.0,44.0,59.0,40.0,39.0,50.0,43.0,34.0
220,34.0,46.0,32.0,47.0,57.0,44.0,42.0,48.0,47.0,30.0
221,39.0,51.0,33.0,49.0,61.0,46.0,46.0,55.0,50.0,31.0
222,38.0,54.0,37.0,51.0,63.0,50.0,48.0,58.0,50.0,38.0
223,31.0,44.0,27.0,50.0,59.0,46.0,45.0,45.0,48.0,32.0
224,27.0,42.0,27.0,49.0,58.0,43.0,46.0,42.0,50.0,28.0
225,33.0,48.0,28.0,54.0,59.0,46.0,49.0,40.0,50.0,31.0
226,34.0,53.0,33.0,56.0,65.0,49.0,53.0,41.0,54.0,36.0
227,39.0,55.0,38.0,58.0,69.0,52.0,53.0,44.0,57.0,35.0
228,39.0,50.0,25.0,46.0,52.0,47.0,40.0,38.0,56.0,33.0
229,42.0,49.0,27.0,42.0,46.0,44.0,37.0,40.0,56.0,34.0
230,46.0,52.0,31.0,38.0,48.0,45.0,36.0,42.0,54.0,39.0
231,50.0,54.0,32.0,39.0,52.0,48.0,36.0,50.0,58.0,42.0
232,54.0,59.0,36.0,42.0,54.0,52.0,40.0,47.0,63.0,43.0
233,42.0,49.0,33.0,41.0,52.0,44.0,29.0,39.0,58.0,37.0
234,40.0,46.0,38.0,39.0,55.0,44.0,28.0,38.0,58.0,37.0
235,44.0,48.0,36.0,40.0,57.0,49.0,27.0,35.0,63.0,41.0
236,45.0,52.0,38.0,46.0,59.0,50.0,31.0,39.0,66.0,48.0
237,52.0,58.0,41.0,52.0,65.0,52.0,35.0,43.0,67.0,52.0
238,45.0,50.0,37.0,44.0,61.0,45.0,32.0,39.0,55.0,44.0
239,41.0,53.0,35.0,41.0,58.0,45.0,31.0,41.0,54.0,45.0
240,42.0,50.0,38.0,42.0,61.0,46.0,33.0,43.0,50.0,46.0
241,42.0,53.0,40.0,41.0,65.0,49.0,34.0,48.0,55.0,50.0
242,45.0,61.0,44.0,44.0,70.0,54.0,40.0,51.0,56.0,56.0
243,39.0,46.0,36.0,40.0,56.0,48.0,33.0,47.0,46.0,51.0
244,40.0,37.0,35.0,40.0,54.0,44.0,33.0,43.0,42.0,48.0
245,46.0,38.0,42.0,41.0,60.0,46.0,36.0,42.0,40.0,48.0
246,46.0,35.0,46.0,46.0,62.0,52.0,40.0,47.0,40.0,50.0
247,51.0,40.0,50.0,52.0,65.0,56.0,42.0,52.0,49.0,55.0
248,50.0,36.0,52.0,47.0,52.0,47.0,37.0,44.0,41.0,45.0
249,52.0,37.0,51.0,49.0,58.0,44.0,36.0,41.0,42.0,42.0
250,57.0,42.0,52.0,47.0,55.0,49.0,38.0,47.0,48.0,44.0
251,59.0,47.0,55.0,50.0,64.0,55.0,44.0,52.0,51.0,45.0
252,66.0,50.0,60.0,51.0,69.0,58.0,53.0,57.0,56.0,49.0
253,56.0,42.0,53.0,40.0,64.0,54.0,41.0,48.0,48.0,47.0
254,53.0,40.0,54.0,40.0,63.0,53.0,37.0,48.0,52.0,46.0
255,54.0,42.0,55.0,36.0,64.0,52.0,35.0,50.0,54.0,50.0
256,58.0,45.0,57.0,38.0,65.0,52.0,36.0,54.0,55.0,52.0
257,60.0,49.0,62.0,41.0,71.0,56.0,40.0,58.0,58.0,55.0
258,53.0,38.0,53.0,33.0,68.0,48.0,40.0,51.0,52.0,45.0
259,47.0,40.0,53.0,35.0,68.0,44.0,44.0,49.0,55.0,45.0
260,45.0,42.0,56.0,37.0,71.0,44.0,46.0,50.0,57.0,45.0
261,50.0,47.0,60.0,42.0,75.0,47.0,52.0,53.0,58.0,52.0
262,50.0,51.0,66.0,48.0,78.0,51.0,56.0,56.0,59.0,56.0
263,48.0,39.0,52.0,42.0,71.0,39.0,48.0,52.0,56.0,52.0
264,48.0,30.0,50.0,35.0,66.0,36.0,43.0,49.0,57.0,53.0
265,53.0,33.0,47.0,33.0,67.0,35.0,48.0,52.0,57.0,54.0
266,57.0,39.0,48.0,37.0,70.0,35.0,50.0,53.0,59.0,58.0
267,63.0,44.0,52.0,42.0,74.0,34.0,52.0,54.0,60.0,58.0
268,57.0,35.0,50.0,34.0,62.0,29.0,52.0,52.0,53.0,47.0
269,54.0,29.0,51.0,31.0,60.0,28.0,56.0,50.0,48.0,44.0
270,53.0,33.0,51.0,33.0,63.0,33.0,61.0,53.0,52.0,47.0
271,58.0,39.0,57.0,38.0,64.0,33.0,61.0,59.0,55.0,53.0
272,58.0,37.0,59.0,42.0,66.0,37.0,62.0,59.0,59.0,55.0
273,49.0,37.0,54.0,38.0,63.0,33.0,56.0,52.0,54.0,52.0
274,50.0,41.0,53.0,40.0,61.0,34.0,56.0,45.0,55.0,47.0
275,52.0,42.0,55.0,39.0,64.0,40.0,55.0,45.0,57.0,49.0
276,54.0,45.0,59.0,40.0,68.0,40.0,56.0,45.0,61.0,49.0
277,56.0,49.0,62.0,45.0,71.0,42.0,56.0,48.0,60.0,49.0
278,56.0,40.0,59.0,44.0,66.0,34.0,51.0,45.0,52.0,40.0
279,54.0,41.0,57.0,44.0,69.0,32.0,53.0,42.0,51.0,39.0
280,57.0,46.0,57.0,43.0,69.0,35.0,57.0,46.0,50.0,39.0
281,57.0,51.0,58.0,48.0,71.0,37.0,58.0,50.0,51.0,42.0
282,57.0,55.0,61.0,51.0,74.0,42.0,59.0,59.0,53.0,47.0
283,51.0,50.0,53.0,43.0,68.0,42.0,51.0,50.0,51.0,43.0
284,51.0,46.0,57.0,43.0,68.0,45.0,49.0,46.0,55.0,45.0
285,52.0,48.0,59.0,45.0,66.0,50.0,47.0,47.0,57.0,46.0
286,52.0,46.0,62.0,49.0,66.0,53.0,48.0,49.0,63.0,52.0
287,52.0,51.0,64.0,54.0,71.0,57.0,51.0,56.0,65.0,56.0
288,45.0,51.0,53.0,46.0,60.0,50.0,44.0,49.0,55.0,50.0
289,36.0,48.0,46.0,42.0,55.0,50.0,42.0,52.0,50.0,46.0
290,35.0,51.0,41.0,45.0,54.0,49.0,42.0,56.0,55.0,46.0
291,38.0,55.0,41.0,50.0,60.0,50.0,42.0,61.0,60.0,48.0
292,45.0,60.0,41.0,49.0,59.0,55.0,44.0,62.0,60.0,52.0
293,42.0,56.0,38.0,43.0,58.0,46.0,38.0,50.0,53.0,40.0
294,44.0,56.0,40.0,43.0,56.0,47.0,39.0,50.0,54.0,36.0
295,49.0,58.0,43.0,44.0,59.0,48.0,41.0,53.0,54.0,37.0
296,53.0,59.0,51.0,47.0,60.0,56.0,41.0,56.0,60.0,45.0
297,56.0,59.0,55.0,51.0,63.0,59.0,44.0,60.0,57.0,49.0
298,55.0,49.0,46.0,40.0,65.0,52.0,36.0,58.0,54.0,48.0
299,50.0,48.0,46.0,34.0,65.0,46.0,37.0,58.0,52.0,51.0
300,54.0,51.0,48.0,36.0,67.0,45.0,38.0,56.0,57.0,52.0
301,59.0,55.0,49.0,39.0,71.0,47.0,41.0,56.0,63.0,58.0
302,56.0,54.0,55.0,43.0,75.0,48.0,43.0,59.0,68.0,63.0
303,50.0,45.0,44.0,36.0,69.0,42.0,35.0,57.0,69.0,58.0
304,51.0,43.0,42.0,34.0,65.0,44.0,32.0,54.0,66.0,59.0
305,54.0,44.0,46.0,37.0,63.0,47.0,37.0,61.0,68.0,61.0
306,56.0,45.0,46.0,36.0,65.0,49.0,41.0,58.0,70.0,64.0
307,60.0,48.0,49.0,38.0,74.0,52.0,42.0,60.0,74.0,68.0
308,48.0,47.0,41.0,29.0,64.0,50.0,35.0,50.0,70.0,57.0
309,46.0,43.0,46.0,33.0,65.0,49.0,35.0,43.0,73.0,49.0
310,52.0,49.0,43.0,36.0,67.0,49.0,38.0,44.0,77.0,45.0
311,51.0,52.0,50.0,41.0,72.0,54.0,38.0,48.0,75.0,46.0
312,52.0,56.0,51.0,45.0,75.0,56.0,45.0,51.0,83.0,48.0
313,50.0,52.0,41.0,40.0,68.0,45.0,37.0,50.0,72.0,48.0
314,50.0,52.0,41.0,44.0,63.0,42.0,37.0,53.0,71.0,47.0
315,50.0,61.0,41.0,50.0,65.0,40.0,39.0,57.0,68.0,52.0
316,53.0,61.0,41.0,50.0,66.0,41.0,39.0,60.0,72.0,55.0
317,54.0,64.0,46.0,49.0,71.0,41.0,45.0,65.0,76.0,59.0
318,55.0,62.0,44.0,49.0,70.0,35.0,40.0,56.0,60.0,51.0
319,58.0,65.0,45.0,47.0,68.0,41.0,41.0,54.0,52.0,52.0
320,64.0,67.0,45.0,50.0,64.0,41.0,40.0,52.0,52.0,53.0
321,67.0,70.0,48.0,57.0,64.0,44.0,40.0,51.0,53.0,58.0
322,68.0,77.0,51.0,59.0,63.0,50.0,41.0,55.0,60.0,62.0
323,68.0,75.0,40.0,50.0,61.0,46.0,35.0,50.0,50.0,55.0
324,61.0,75.0,36.0,48.0,66.0,44.0,37.0,45.0,49.0,50.0
325,58.0,74.0,38.0,50.0,66.0,43.0,40.0,51.0,47.0,51.0
326,58.0,76.0,47.0,49.0,68.0,46.0,41.0,59.0,52.0,53.0
327,59.0,81.0,50.0,53.0,75.0,47.0,50.0,62.0,57.0,56.0
328,52.0,74.0,41.0,46.0,68.0,40.0,42.0,63.0,53.0,47.0
329,48.0,70.0,41.0,44.0,67.0,43.0,45.0,66.0,53.0,46.0
330,43.0,72.0,43.0,40.0,71.0,42.0,50.0,67.0,54.0,47.0
