t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
93,15.0,31.0,28.0,17.0,15.0,19.0,14.0,14.0,25.0,23.0
94,19.0,28.0,24.0,17.0,17.0,21.0,13.0,13.0,26.0,21.0
95,18.0,26.0,23.0,17.0,22.0,24.0,13.0,14.0,27.0,23.0
96,20.0,27.0,23.0,16.0,23.0,26.0,13.0,18.0,31.0,25.0
97,21.0,26.0,21.0,19.0,24.0,25.0,16.0,20.0,32.0,27.0
98,20.0,17.0,16.0,24.0,24.0,18.0,21.0,11.0,30.0,26.0
99,18.0,19.0,17.0,25.0,23.0,16.0,22.0,12.0,30.0,24.0
100,21.0,19.0,20.0,25.0,24.0,14.0,28.0,12.0,29.0,25.0
101,20.0,21.0,24.0,23.0,23.0,14.0,27.0,15.0,29.0,24.0
102,23.0,22.0,26.0,25.0,26.0,17.0,32.0,18.0,30.0,23.0
103,22.0,24.0,22.0,20.0,23.0,16.0,33.0,15.0,27.0,18.0
104,25.0,23.0,21.0,14.0,25.0,18.0,32.0,16.0,28.0,18.0
105,24.0,24.0,20.0,15.0,26.0,19.0,36.0,18.0,26.0,18.0
106,23.0,27.0,22.0,17.0,25.0,20.0,35.0,20.0,30.0,19.0
107,27.0,30.0,22.0,20.0,26.0,25.0,40.0,20.0,31.0,19.0
108,23.0,25.0,21.0,20.0,21.0,25.0,34.0,17.0,28.0,19.0
109,22.0,28.0,21.0,25.0,17.0,25.0,29.0,17.0,27.0,22.0
110,20.0,29.0,22.0,29.0,16.0,29.0,28.0,16.0,29.0,22.0
111,22.0,27.0,28.0,30.0,16.0,30.0,30.0,17.0,30.0,24.0
112,21.0,30.0,28.0,34.0,15.0,29.0,34.0,16.0,33.0,27.0
113,22.0,24.0,24.0,28.0,13.0,28.0,25.0,15.0,28.0,28.0
114,23.0,21.0,22.0,23.0,14.0,30.0,27.0,15.0,27.0,29.0
115,26.0,23.0,22.0,29.0,16.0,32.0,27.0,18.0,27.0,27.0
116,28.0,23.0,21.0,29.0,20.0,34.0,30.0,21.0,27.0,28.0
117,31.0,24.0,22.0,31.0,24.0,37.0,31.0,26.0,30.0,29.0
118,28.0,19.0,18.0,29.0,21.0,31.0,28.0,21.0,25.0,24.0
119,28.0,15.0,17.0,29.0,23.0,30.0,26.0,22.0,25.0,24.0
120,28.0,17.0,17.0,32.0,20.0,32.0,27.0,21.0,25.0,21.0
121,35.0,14.0,16.0,30.0,20.0,32.0,26.0,24.0,27.0,25.0
122,35.0,13.0,20.0,31.0,23.0,35.0,28.0,24.0,28.0,28.0
123,31.0,12.0,21.0,28.0,12.0,36.0,28.0,21.0,24.0,23.0
124,32.0,13.0,20.0,27.0,13.0,36.0,29.0,19.0,23.0,19.0
125,28.0,14.0,19.0,29.0,11.0,36.0,30.0,24.0,22.0,18.0
126,30.0,12.0,22.0,29.0,11.0,35.0,37.0,29.0,23.0,22.0
127,32.0,15.0,23.0,33.0,14.0,37.0,39.0,29.0,24.0,25.0
128,31.0,11.0,20.0,31.0,13.0,37.0,33.0,21.0,20.0,21.0
129,35.0,15.0,19.0,32.0,18.0,39.0,33.0,19.0,21.0,22.0
130,38.0,15.0,20.0,34.0,21.0,41.0,31.0,16.0,23.0,24.0
131,40.0,18.0,25.0,33.0,25.0,41.0,35.0,20.0,23.0,25.0
132,43.0,20.0,26.0,35.0,25.0,41.0,38.0,19.0,22.0,28.0
133,43.0,19.0,21.0,29.0,21.0,39.0,36.0,15.0,26.0,25.0
134,39.0,25.0,23.0,26.0,19.0,40.0,32.0,18.0,25.0,29.0
135,39.0,28.0,23.0,28.0,17.0,40.0,38.0,17.0,27.0,25.0
136,41.0,30.0,23.0,24.0,22.0,38.0,37.0,19.0,29.0,27.0
137,42.0,28.0,27.0,23.0,21.0,36.0,42.0,22.0,34.0,32.0
138,34.0,27.0,20.0,23.0,19.0,32.0,36.0,24.0,32.0,26.0
139,34.0,26.0,20.0,20.0,21.0,29.0,35.0,24.0,34.0,28.0
140,33.0,24.0,23.0,20.0,23.0,30.0,35.0,25.0,38.0,29.0
141,37.0,25.0,25.0,23.0,24.0,30.0,34.0,31.0,44.0,30.0
142,36.0,26.0,28.0,23.0,29.0,30.0,34.0,32.0,41.0,31.0
143,34.0,21.0,26.0,28.0,26.0,29.0,29.0,31.0,39.0,27.0
144,32.0,20.0,24.0,31.0,28.0,27.0,30.0,34.0,36.0,24.0
145,30.0,20.0,27.0,35.0,27.0,27.0,27.0,34.0,32.0,24.0
146,32.0,23.0,29.0,37.0,29.0,29.0,29.0,37.0,31.0,25.0
147,31.0,25.0,32.0,42.0,32.0,30.0,28.0,37.0,33.0,27.0
148,27.0,20.0,27.0,40.0,25.0,25.0,28.0,37.0,26.0,26.0
149,27.0,24.0,28.0,40.0,22.0,22.0,28.0,34.0,20.0,33.0
150,28.0,29.0,25.0,40.0,23.0,22.0,27.0,36.0,20.0,34.0
151,31.0,32.0,27.0,43.0,22.0,26.0,29.0,34.0,22.0,41.0
152,33.0,33.0,28.0,40.0,26.0,29.0,32.0,38.0,23.0,47.0
153,26.0,30.0,26.0,34.0,25.0,25.0,29.0,33.0,21.0,38.0
154,31.0,26.0,22.0,35.0,25.0,24.0,31.0,31.0,21.0,40.0
155,30.0,30.0,22.0,33.0,27.0,25.0,29.0,32.0,20.0,38.0
156,32.0,34.0,27.0,34.0,29.0,27.0,29.0,32.0,22.0,40.0
157,32.0,35.0,27.0,35.0,27.0,29.0,29.0,36.0,21.0,46.0
158,31.0,30.0,24.0,26.0,27.0,28.0,26.0,29.0,22.0,36.0
159,29.0,27.0,25.0,22.0,29.0,30.0,27.0,26.0,25.0,35.0
160,31.0,28.0,25.0,19.0,32.0,29.0,30.0,24.0,27.0,39.0
161,31.0,28.0,25.0,20.0,34.0,30.0,30.0,24.0,29.0,39.0
162,34.0,29.0,27.0,19.0,35.0,29.0,33.0,27.0,29.0,39.0
163,30.0,26.0,24.0,18.0,33.0,22.0,30.0,27.0,27.0,38.0
164,29.0,25.0,26.0,19.0,32.0,21.0,33.0,25.0,25.0,34.0
165,28.0,25.0,28.0,18.0,34.0,22.0,35.0,32.0,24.0,41.0
166,30.0,24.0,29.0,22.0,33.0,23.0,38.0,30.0,25.0,43.0
167,31.0,24.0,32.0,25.0,34.0,27.0,39.0,34.0,27.0,45.0
168,32.0,24.0,29.0,22.0,27.0,19.0,33.0,31.0,25.0,41.0
169,33.0,27.0,32.0,20.0,30.0,17.0,30.0,31.0,26.0,41.0
170,34.0,31.0,29.0,22.0,30.0,23.0,27.0,33.0,28.0,44.0
171,37.0,30.0,30.0,25.0,28.0,25.0,29.0,36.0,28.0,45.0
172,39.0,31.0,33.0,28.0,30.0,27.0,29.0,37.0,33.0,47.0
173,38.0,26.0,30.0,31.0,23.0,24.0,22.0,31.0,31.0,42.0
174,34.0,29.0,33.0,38.0,25.0,23.0,19.0,30.0,31.0,38.0
175,34.0,29.0,32.0,40.0,20.0,30.0,22.0,30.0,33.0,40.0
176,36.0,33.0,31.0,40.0,22.0,37.0,23.0,30.0,35.0,45.0
177,39.0,34.0,35.0,43.0,23.0,42.0,23.0,28.0,41.0,46.0
178,31.0,28.0,29.0,34.0,23.0,37.0,21.0,26.0,41.0,40.0
179,29.0,25.0,29.0,34.0,25.0,34.0,20.0,25.0,37.0,38.0
180,28.0,24.0,27.0,33.0,24.0,32.0,22.0,28.0,36.0,37.0
181,28.0,28.0,30.0,33.0,27.0,32.0,25.0,32.0,38.0,38.0
182,28.0,30.0,30.0,32.0,29.0,31.0,25.0,37.0,38.0,42.0
183,26.0,23.0,26.0,34.0,27.0,28.0,19.0,30.0,31.0,36.0
184,28.0,24.0,23.0,34.0,29.0,26.0,19.0,28.0,32.0,33.0
185,33.0,23.0,22.0,36.0,29.0,28.0,18.0,30.0,31.0,33.0
186,36.0,23.0,23.0,39.0,30.0,30.0,18.0,32.0,36.0,34.0
187,35.0,27.0,24.0,40.0,31.0,33.0,20.0,36.0,39.0,36.0
188,34.0,24.0,29.0,30.0,25.0,27.0,18.0,33.0,41.0,32.0
189,37.0,23.0,27.0,25.0,21.0,31.0,21.0,36.0,39.0,30.0
190,34.0,25.0,31.0,25.0,18.0,30.0,21.0,37.0,38.0,31.0
191,38.0,29.0,33.0,23.0,18.0,29.0,21.0,41.0,42.0,31.0
192,39.0,30.0,34.0,23.0,18.0,30.0,22.0,43.0,42.0,30.0
193,35.0,23.0,32.0,15.0,13.0,25.0,23.0,43.0,38.0,29.0
194,38.0,23.0,33.0,11.0,15.0,26.0,25.0,37.0,36.0,28.0
195,39.0,27.0,31.0,13.0,14.0,26.0,27.0,39.0,37.0,27.0
196,39.0,29.0,33.0,17.0,19.0,29.0,27.0,41.0,39.0,30.0
197,41.0,30.0,37.0,18.0,23.0,30.0,27.0,41.0,38.0,33.0
198,30.0,23.0,33.0,12.0,26.0,25.0,25.0,35.0,39.0,28.0
199,27.0,18.0,33.0,14.0,28.0,19.0,22.0,31.0,42.0,28.0
200,24.0,21.0,33.0,12.0,33.0,20.0,21.0,28.0,42.0,30.0
201,27.0,26.0,35.0,11.0,37.0,29.0,23.0,33.0,45.0,33.0
202,29.0,27.0,39.0,13.0,39.0,28.0,26.0,32.0,47.0,37.0
203,30.0,28.0,33.0,12.0,33.0,27.0,20.0,27.0,40.0,31.0
204,30.0,26.0,31.0,13.0,28.0,29.0,19.0,26.0,37.0,32.0
205,30.0,27.0,36.0,16.0,32.0,27.0,19.0,28.0,34.0,32.0
206,34.0,30.0,39.0,18.0,30.0,31.0,19.0,29.0,34.0,34.0
207,34.0,30.0,40.0,19.0,32.0,33.0,21.0,30.0,35.0,37.0
208,32.0,30.0,35.0,18.0,25.0,28.0,18.0,27.0,30.0,35.0
209,32.0,29.0,35.0,17.0,28.0,27.0,18.0,29.0,28.0,31.0
210,32.0,30.0,33.0,22.0,30.0,26.0,22.0,30.0,25.0,32.0
211,39.0,32.0,34.0,22.0,32.0,27.0,23.0,31.0,25.0,31.0
212,40.0,36.0,34.0,26.0,38.0,28.0,25.0,31.0,25.0,34.0
213,35.0,28.0,33.0,24.0,34.0,26.0,23.0,23.0,22.0,35.0
214,36.0,24.0,31.0,25.0,33.0,27.0,27.0,20.0,22.0,33.0
215,40.0,28.0,33.0,29.0,39.0,32.0,29.0,17.0,25.0,38.0
216,42.0,31.0,38.0,31.0,40.0,32.0,31.0,23.0,29.0,41.0
217,43.0,35.0,39.0,34.0,42.0,35.0,32.0,25.0,32.0,44.0
218,34.0,28.0,32.0,27.0,43.0,28.0,31.0,20.0,29.0,37.0
219,32.0,27.0,31.0,28.0,44.0,30.0,33.0,20.0,32.0,39.0
220,31.0,30.0,32.0,28.0,43.0,32.0,37.0,18.0,35.0,34.0
221,34.0,30.0,34.0,29.0,46.0,38.0,39.0,22.0,39.0,39.0
222,36.0,30.0,32.0,28.0,46.0,36.0,42.0,26.0,42.0,43.0
223,31.0,27.0,27.0,22.0,41.0,26.0,34.0,21.0,42.0,40.0
224,38.0,30.0,26.0,25.0,42.0,24.0,35.0,22.0,36.0,39.0
225,35.0,31.0,31.0,25.0,41.0,21.0,34.0,25.0,34.0,40.0
226,39.0,36.0,35.0,27.0,42.0,25.0,36.0,27.0,37.0,43.0
227,40.0,39.0,40.0,30.0,44.0,26.0,41.0,28.0,34.0,42.0
228,34.0,35.0,37.0,26.0,35.0,27.0,36.0,24.0,28.0,38.0
229,33.0,36.0,38.0,22.0,34.0,27.0,35.0,23.0,22.0,42.0
230,36.0,36.0,42.0,20.0,32.0,28.0,36.0,24.0,24.0,44.0
231,38.0,40.0,44.0,22.0,36.0,30.0,42.0,27.0,27.0,44.0
232,41.0,39.0,48.0,25.0,35.0,32.0,45.0,26.0,30.0,47.0
233,37.0,35.0,41.0,20.0,32.0,29.0,46.0,21.0,26.0,43.0
234,32.0,34.0,42.0,23.0,33.0,26.0,46.0,17.0,25.0,41.0
235,31.0,37.0,38.0,22.0,34.0,28.0,47.0,20.0,29.0,43.0
236,36.0,38.0,37.0,26.0,34.0,28.0,49.0,21.0,30.0,46.0
237,32.0,44.0,38.0,27.0,37.0,31.0,51.0,21.0,30.0,44.0
238,30.0,35.0,32.0,23.0,34.0,24.0,47.0,19.0,29.0,40.0
239,30.0,34.0,33.0,22.0,35.0,25.0,48.0,19.0,29.0,36.0
240,31.0,31.0,34.0,22.0,36.0,29.0,47.0,22.0,32.0,35.0
241,35.0,29.0,37.0,23.0,39.0,29.0,49.0,25.0,37.0,36.0
242,35.0,29.0,41.0,24.0,40.0,31.0,47.0,27.0,37.0,34.0
243,30.0,29.0,40.0,18.0,42.0,30.0,40.0,21.0,31.0,30.0
244,28.0,28.0,38.0,20.0,42.0,31.0,38.0,22.0,33.0,25.0
245,28.0,32.0,38.0,17.0,42.0,29.0,39.0,22.0,33.0,27.0
246,32.0,36.0,38.0,23.0,43.0,31.0,40.0,24.0,35.0,26.0
247,32.0,37.0,38.0,22.0,45.0,29.0,45.0,30.0,39.0,28.0
248,31.0,37.0,33.0,17.0,44.0,27.0,35.0,28.0,38.0,27.0
249,33.0,40.0,34.0,18.0,47.0,23.0,30.0,26.0,35.0,31.0
250,32.0,42.0,38.0,20.0,45.0,27.0,31.0,25.0,36.0,32.0
251,33.0,46.0,39.0,23.0,47.0,27.0,33.0,25.0,37.0,34.0
252,35.0,46.0,43.0,27.0,48.0,32.0,33.0,27.0,38.0,36.0
253,27.0,43.0,37.0,21.0,44.0,23.0,24.0,26.0,32.0,31.0
254,23.0,44.0,41.0,18.0,44.0,23.0,23.0,32.0,31.0,29.0
255,25.0,49.0,43.0,23.0,44.0,25.0,25.0,33.0,29.0,29.0
256,26.0,48.0,43.0,25.0,45.0,25.0,23.0,34.0,31.0,29.0
257,34.0,51.0,44.0,27.0,45.0,28.0,27.0,38.0,31.0,29.0
258,30.0,41.0,39.0,25.0,38.0,22.0,23.0,31.0,28.0,28.0
259,27.0,41.0,37.0,26.0,36.0,24.0,23.0,27.0,25.0,28.0
260,31.0,42.0,39.0,28.0,34.0,24.0,24.0,27.0,27.0,29.0
261,38.0,40.0,40.0,27.0,33.0,25.0,27.0,31.0,25.0,34.0
262,41.0,41.0,44.0,30.0,34.0,30.0,28.0,35.0,30.0,37.0
263,36.0,35.0,37.0,27.0,35.0,27.0,22.0,39.0,28.0,37.0
264,34.0,33.0,34.0,26.0,35.0,27.0,23.0,43.0,27.0,40.0
265,38.0,34.0,36.0,28.0,35.0,28.0,29.0,51.0,26.0,39.0
266,43.0,34.0,37.0,29.0,37.0,29.0,31.0,54.0,28.0,43.0
267,45.0,35.0,37.0,32.0,35.0,31.0,32.0,59.0,31.0,45.0
268,46.0,35.0,35.0,30.0,30.0,30.0,27.0,48.0,30.0,41.0
269,48.0,36.0,33.0,28.0,30.0,29.0,23.0,44.0,32.0,40.0
270,47.0,37.0,34.0,26.0,29.0,29.0,22.0,43.0,32.0,37.0
271,50.0,38.0,38.0,27.0,31.0,31.0,28.0,45.0,35.0,41.0
272,51.0,41.0,39.0,29.0,30.0,33.0,33.0,48.0,37.0,41.0
273,45.0,40.0,33.0,25.0,29.0,27.0,25.0,36.0,34.0,34.0
274,42.0,38.0,39.0,23.0,25.0,27.0,24.0,32.0,36.0,36.0
275,41.0,39.0,38.0,23.0,27.0,28.0,27.0,30.0,37.0,35.0
276,44.0,41.0,37.0,25.0,31.0,32.0,29.0,31.0,38.0,38.0
277,47.0,45.0,44.0,25.0,32.0,36.0,34.0,35.0,38.0,39.0
278,39.0,38.0,35.0,24.0,27.0,30.0,30.0,30.0,33.0,35.0
279,39.0,35.0,30.0,25.0,28.0,28.0,29.0,28.0,30.0,34.0
280,38.0,35.0,30.0,23.0,34.0,26.0,30.0,27.0,29.0,36.0
281,43.0,34.0,31.0,21.0,37.0,24.0,34.0,28.0,29.0,35.0
282,46.0,35.0,35.0,21.0,39.0,24.0,36.0,28.0,28.0,36.0
283,43.0,33.0,29.0,19.0,36.0,18.0,33.0,26.0,24.0,36.0
284,42.0,35.0,28.0,21.0,37.0,21.0,37.0,24.0,23.0,38.0
285,37.0,36.0,27.0,21.0,41.0,20.0,36.0,26.0,22.0,35.0
286,35.0,38.0,30.0,26.0,41.0,25.0,41.0,29.0,25.0,34.0
287,36.0,41.0,35.0,31.0,40.0,27.0,43.0,33.0,25.0,37.0
288,30.0,35.0,30.0,24.0,38.0,27.0,40.0,31.0,26.0,29.0
289,31.0,32.0,31.0,25.0,37.0,31.0,44.0,25.0,26.0,31.0
290,30.0,29.0,32.0,25.0,40.0,33.0,45.0,21.0,28.0,26.0
291,29.0,26.0,34.0,22.0,42.0,35.0,49.0,21.0,29.0,29.0
292,30.0,26.0,39.0,27.0,44.0,38.0,53.0,23.0,30.0,30.0
293,28.0,19.0,35.0,18.0,39.0,31.0,45.0,17.0,23.0,29.0
294,25.0,23.0,37.0,19.0,36.0,29.0,42.0,21.0,22.0,29.0
295,23.0,22.0,36.0,21.0,36.0,31.0,41.0,24.0,27.0,33.0
296,26.0,24.0,41.0,21.0,39.0,36.0,44.0,27.0,27.0,38.0
297,29.0,26.0,43.0,22.0,37.0,35.0,46.0,31.0,25.0,43.0
298,24.0,21.0,44.0,19.0,34.0,31.0,40.0,25.0,22.0,35.0
299,27.0,19.0,47.0,20.0,32.0,31.0,37.0,29.0,25.0,35.0
300,29.0,19.0,46.0,22.0,34.0,36.0,37.0,33.0,28.0,42.0
301,32.0,20.0,47.0,23.0,33.0,41.0,37.0,37.0,38.0,46.0
302,39.0,21.0,48.0,25.0,35.0,46.0,37.0,43.0,40.0,47.0
303,35.0,22.0,38.0,19.0,31.0,39.0,27.0,35.0,34.0,45.0
304,31.0,24.0,33.0,21.0,30.0,37.0,24.0,31.0,29.0,44.0
305,35.0,24.0,33.0,20.0,33.0,35.0,26.0,28.0,28.0,44.0
306,35.0,29.0,35.0,22.0,33.0,37.0,25.0,28.0,31.0,45.0
307,37.0,28.0,38.0,22.0,35.0,42.0,29.0,29.0,34.0,47.0
308,35.0,23.0,30.0,24.0,31.0,40.0,31.0,36.0,25.0,41.0
309,35.0,22.0,29.0,26.0,34.0,40.0,28.0,37.0,23.0,40.0
310,31.0,21.0,29.0,26.0,32.0,43.0,28.0,39.0,25.0,39.0
311,37.0,19.0,33.0,30.0,32.0,43.0,35.0,39.0,26.0,40.0
312,37.0,18.0,35.0,33.0,34.0,47.0,38.0,42.0,28.0,40.0
313,32.0,19.0,32.0,31.0,31.0,38.0,29.0,37.0,26.0,31.0
314,33.0,18.0,30.0,34.0,31.0,37.0,29.0,39.0,27.0,29.0
315,33.0,19.0,30.0,36.0,30.0,35.0,30.0,37.0,28.0,28.0
316,34.0,21.0,35.0,36.0,28.0,38.0,31.0,38.0,32.0,34.0
317,35.0,20.0,33.0,39.0,30.0,44.0,35.0,38.0,30.0,38.0
318,35.0,13.0,36.0,26.0,27.0,41.0,28.0,30.0,28.0,36.0
319,39.0,15.0,37.0,22.0,26.0,42.0,27.0,34.0,29.0,39.0
320,38.0,16.0,41.0,17.0,28.0,40.0,26.0,34.0,32.0,39.0
321,39.0,21.0,42.0,18.0,29.0,42.0,27.0,39.0,35.0,42.0
322,42.0,24.0,50.0,20.0,34.0,40.0,26.0,39.0,34.0,45.0
323,32.0,24.0,39.0,21.0,32.0,39.0,27.0,33.0,33.0,40.0
324,28.0,24.0,36.0,23.0,31.0,37.0,28.0,36.0,34.0,39.0
325,23.0,20.0,31.0,24.0,30.0,37.0,33.0,40.0,33.0,39.0
326,23.0,23.0,34.0,26.0,34.0,39.0,35.0,45.0,34.0,41.0
327,23.0,24.0,36.0,29.0,38.0,44.0,41.0,47.0,36.0,42.0
328,21.0,20.0,34.0,23.0,29.0,39.0,30.0,47.0,37.0,36.0
329,24.0,21.0,35.0,22.0,27.0,39.0,29.0,49.0,35.0,29.0
330,24.0,21.0,36.0,22.0,27.0,39.0,31.0,47.0,35.0,28.0
