t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,9.462835,6.232058,7.2502027,9.940598,4.8070145,6.570495,5.4092293,7.351776,5.9030886,6.081282
75,9.411086,6.5090127,7.493848,9.933378,4.942042,6.1174264,5.2848763,7.410652,5.741195,6.1762314
76,9.340841,6.5451064,7.717405,8.878684,5.000733,5.8820024,5.103966,7.659615,5.846168,6.270545
77,8.353477,6.428874,7.3253317,8.47288,4.9887376,5.583716,5.2498784,7.579582,5.8608136,5.83598
78,8.168684,6.744463,7.6182094,8.431901,4.8924346,5.917585,5.7845964,7.890351,5.888189,5.79863
79,8.233368,7.204896,7.3673415,7.9119706,4.666642,6.719528,5.950921,7.624655,5.8196793,5.7370386
80,7.7232666,7.7799635,7.3170137,7.573963,4.5534387,6.8482404,6.4001284,7.171715,6.0205493,5.518769
81,7.3319263,7.8650007,6.8633804,7.315035,4.6277237,7.3718967,6.5347943,6.908054,6.449501,5.318361
82,6.7704372,8.172253,6.9495854,6.6400623,4.3737288,7.7345414,6.8608456,6.4798965,6.5250397,5.2994905
83,7.218574,8.509435,6.9525332,6.466443,4.3809505,8.3953705,6.987765,6.4699707,7.0292974,5.4010105
84,7.184197,8.827284,6.4324555,6.6645904,4.020227,9.098477,6.963924,6.090275,6.9976935,5.3967705
85,6.818933,8.794027,6.123155,6.6947417,3.921452,9.085542,6.893786,5.2214255,6.503442,5.5147285
86,6.8997264,8.474912,5.6447787,6.6378474,3.7727761,8.74048,6.7599516,4.8410225,6.3587575,5.6452885
87,6.9007573,7.9416757,5.0920053,6.5709076,3.618935,8.286891,6.1314383,4.474897,6.2392597,5.625133
88,6.364015,8.036642,5.751474,6.810771,3.5514185,8.115803,5.6608458,4.5448003,6.462135,5.84043
89,6.514215,8.131472,5.702234,7.214899,3.9415746,8.352608,5.133586,4.488172,7.25073,5.999579
90,6.326846,8.126433,6.122659,7.1465907,4.2890863,8.19354,5.235767,4.725189,7.416803,6.1112576
91,6.1362395,8.436825,6.6612344,6.676908,4.9575205,8.05253,5.2382298,4.4812536,7.503355,5.9434333
92,6.1730747,8.315502,7.0459366,6.133909,5.2772293,7.6749635,5.148993,4.4772596,7.531987,5.853922
93,6.368463,8.927171,7.1876707,6.0815496,5.8748107,7.5832963,5.4249578,4.7739477,8.154076,6.0002646
94,6.094599,8.489085,7.200285,6.025538,5.8383503,7.1067467,5.684969,5.109999,8.573231,6.123927
95,5.9924917,8.273282,6.956472,5.783474,6.2059016,6.8895564,5.326591,5.635818,8.539521,6.482122
96,6.130389,7.20396,6.834698,5.630505,6.2761865,6.976914,5.231796,5.999203,8.610549,6.5062675
97,6.1901274,6.5997148,6.8922606,5.5384007,6.0183034,7.3432517,4.997227,6.35717,8.083418,6.7260475
98,6.604342,6.2936835,6.948681,5.851572,6.0951085,7.4425406,5.5463443,6.3235583,7.708861,6.6743836
99,6.8173647,6.3768754,6.993399,6.157792,6.20229,6.867027,5.8712525,6.454539,7.4364314,6.6062975
100,6.8327527,6.345973,6.8541784,6.102143,6.0571756,7.041996,5.8744397,6.512509,6.8195906,6.725446
101,6.579574,6.109976,6.2139654,5.891574,5.799315,6.9049783,5.9857197,6.289373,6.5464826,6.637292
102,6.086951,5.188896,5.6032934,5.3417783,5.5912957,6.9408407,6.038765,6.256981,6.330357,6.386053
103,6.151052,4.6151705,5.2051067,5.2606525,5.5724506,7.3403673,6.3747096,6.194329,5.9846787,6.594739
104,6.097176,4.7160335,4.8340125,5.197451,5.449828,7.8869395,6.6258945,6.103524,6.220347,6.7295346
105,5.892629,5.050929,4.7205,5.039888,5.0022583,7.8723893,7.270767,5.5274434,6.246466,6.7325907
106,5.964106,5.37898,4.7222967,4.7739077,4.954245,7.3664274,7.4898834,5.2238975,6.1289854,6.5710716
107,5.5968804,5.5331335,4.8780656,4.5280995,4.9943733,7.6205873,7.4105115,4.716878,5.812519,6.3699727
108,5.810256,5.5089536,5.1491423,4.8232803,5.08898,7.2549024,7.7782474,5.0339932,5.9989223,6.7311597
109,6.3135724,5.334377,5.168928,4.8034673,5.146042,7.3704877,8.056881,5.521034,6.6058855,6.7355905
110,6.5137453,5.7384706,5.327829,5.1613636,5.2903996,7.165027,8.275888,5.691156,6.533658,6.821785
111,6.6995587,5.8336463,5.5641193,5.3286433,4.958228,6.637548,8.117738,5.94931,6.375159,7.088215
112,7.016004,5.942003,5.8278937,5.654917,4.690737,6.2273307,7.844682,5.7692184,6.1330023,7.223455
113,7.460001,6.205481,5.981225,5.8379297,4.8337917,6.1724463,7.7164173,5.9007044,6.328119,7.257007
114,7.727669,6.3410325,5.924306,6.379357,4.4179425,6.3048882,7.716893,5.8743973,6.5030684,7.0691414
115,7.7933173,6.896201,5.451384,6.6859636,4.2422123,6.2294683,7.321143,5.7467813,6.2452016,7.139323
116,7.7611165,6.9401016,5.3109436,7.0150104,4.027557,5.7973566,7.056707,5.573276,5.723246,6.9323688
117,7.8625894,7.2202587,5.376315,7.54129,4.0400214,5.10535,6.5168633,5.202976,5.574907,6.477568
118,7.9799705,7.4936895,5.622279,7.7575803,4.1068883,5.155052,6.021345,5.3127146,5.915272,6.6340075
119,7.7430663,7.224859,5.4403753,7.996727,3.8231032,5.091857,5.8236113,5.5251174,6.3754826,6.857076
120,7.565186,6.7062707,5.2224135,7.8841853,3.9211354,4.9784927,5.696528,5.7924995,6.759109,7.050763
121,7.8113704,6.2990365,5.194856,7.8055644,4.141961,4.6780996,5.5343966,5.937728,6.1568866,7.169876
122,8.2392235,6.368218,4.9108014,7.679559,4.4131856,4.590309,5.5985103,5.7818127,5.974881,7.201135
123,7.610303,6.3588243,5.0607715,7.9024115,4.6677437,4.952716,5.620776,6.018171,5.826531,7.568987
124,7.5133996,6.2937007,5.2605186,7.8572884,5.126117,5.316216,5.770245,6.05578,6.188552,7.5100684
125,7.5460777,5.7693067,5.5787644,7.8803587,5.566756,5.493469,6.060216,6.4678187,6.547289,7.312966
126,7.140689,5.4077034,5.6215563,7.3194494,5.9092603,5.357769,6.3174906,6.7527895,6.6461434,7.254178
127,6.8589807,4.945292,5.390431,6.9351873,5.9177084,5.2752514,6.377463,7.0332365,6.7912035,7.1173267
128,6.8925343,5.1196766,5.3924747,6.814716,6.5340466,5.456601,6.846434,7.0973034,7.38935,7.214038
129,6.5259027,5.427501,5.252464,7.1014547,7.0682735,5.5175514,7.0075397,6.816044,7.386158,7.048101
130,6.17182,5.652019,5.3834095,7.2439775,7.4237194,5.2953043,7.1313157,6.528459,7.1948085,6.7720537
131,5.92807,5.8442616,5.4404197,6.9266796,7.249194,4.987769,7.371718,5.931665,6.946331,6.5360794
132,5.757239,5.890398,5.271658,6.4674864,7.354231,4.6350093,7.2363343,5.496821,6.5448837,6.6021204
133,6.1689005,6.2209344,5.324459,6.6624255,7.1404185,4.800989,6.9412374,5.819892,6.378883,6.7141094
134,6.280006,6.496432,5.3009515,6.9593773,6.994601,4.5635667,6.8073387,6.1195607,6.673853,6.512173
135,6.699492,6.5197115,5.5069046,6.9299498,6.825861,4.6639404,6.279802,5.968106,6.8515024,6.3307805
136,6.9765124,6.268663,5.453573,6.6510024,6.828417,4.2850204,5.76687,5.6845455,7.043154,5.8406296
137,7.0537243,6.095419,5.061939,6.4645376,6.4481053,4.4038854,5.2410417,5.3149686,7.0229745,5.3496323
138,7.296063,6.3640656,4.763751,5.990943,6.2544227,4.6038857,5.1145883,5.5035725,7.1946473,5.292041
139,7.4602985,6.317248,4.6830335,5.740311,6.330795,4.796987,4.849644,5.632285,7.766635,5.219061
140,7.5514703,6.0971355,4.7603164,5.496501,6.3381233,4.849772,4.404507,5.8040123,8.002985,5.1589246
141,7.4088473,5.8863335,4.6776543,5.419775,6.021506,4.6435876,4.018358,5.7660775,7.88127,5.1017585
142,7.3246794,5.7441397,4.5385594,5.229378,5.782062,4.694716,3.8376827,5.820476,7.5955505,5.0896196
143,7.5826397,6.164499,4.832941,5.484081,5.529692,5.0595574,4.0915318,5.9350724,7.224086,5.2860603
144,7.9626627,6.540727,4.9780827,5.424219,5.218148,5.213778,4.398354,5.9421306,7.1280003,5.340159
145,7.892287,6.9907484,5.135097,5.486934,4.7973433,5.6128497,5.093408,5.9670324,7.227319,5.4211774
146,7.6785393,7.3927507,5.6781726,5.3435407,4.6899467,5.8019567,5.517196,5.9972053,6.4614224,5.5143237
147,7.0937014,7.7570677,5.808939,5.280195,4.642743,5.488456,5.719189,6.205781,5.90447,5.8057036
148,7.065977,8.039007,5.877832,5.524111,4.8253255,5.419805,6.2288175,6.44446,5.4768767,5.9791155
149,6.6524944,8.180636,5.968628,5.6322546,5.3451653,5.2985687,6.556708,6.710693,5.5290747,6.0953665
150,6.2768016,7.986774,6.2760043,5.565387,5.573814,5.3094544,6.8920364,6.846121,5.3125553,6.127363
151,6.343618,8.156534,6.3460903,5.477084,5.8406014,5.2974477,7.2493787,6.414542,5.053524,5.8284645
152,5.8604274,8.208326,6.2984996,5.560203,5.7469087,5.1848884,7.181326,6.0513253,4.7109714,5.46263
153,5.801417,8.153357,6.4406734,5.9499006,5.78828,5.231311,7.1689563,5.6065955,5.038036,5.3035116
154,5.8801484,8.323213,6.3875623,5.9582667,5.4235597,5.197347,7.236919,5.624121,5.561634,4.9347854
155,5.96894,7.929898,6.5974746,5.7764454,5.1838436,5.1568527,7.3813195,5.8198013,5.902508,4.731817
156,5.8352504,7.450782,6.3842206,5.834868,4.969401,4.7696543,7.3064604,5.9147024,6.1738443,4.642104
157,5.710118,6.8749514,5.894237,5.7173977,4.751307,4.5391307,7.2252884,5.7657647,6.7952237,4.566468
158,5.861575,6.4698215,5.8995633,6.0236907,4.7267694,4.632548,7.178917,5.889817,7.5575566,4.7621136
159,5.660629,5.928087,5.644919,5.8963366,4.6633353,4.6139255,7.129014,5.9654865,7.9716735,4.9712925
160,5.7602153,5.487974,5.7648554,5.5214167,4.360742,4.601977,7.0516386,5.8217635,8.498378,5.179122
161,5.7025075,5.061811,5.9670963,5.2107,4.2521677,4.3382497,6.9706364,5.959147,8.439435,5.262955
162,5.892132,4.684946,6.2514596,5.0613737,4.444457,4.242069,6.6279163,5.972821,7.8515377,5.2860637
163,5.875497,4.2585583,6.5745893,5.110449,5.0462055,4.2739897,6.377997,5.6267047,7.867637,5.3651004
164,5.705112,4.070653,6.6741567,5.0926723,5.718335,4.4797735,6.45788,5.0594735,7.411927,5.323769
165,5.1565614,3.9274585,6.715836,4.8525434,6.2885776,4.6751127,6.4639463,4.6148586,6.8759675,5.5694895
166,4.665484,3.8886738,6.5744014,4.6497974,6.548755,5.1359477,6.310316,4.063592,6.566057,5.9453573
167,4.252466,3.823993,6.4415374,4.5166016,6.409908,5.575835,6.3690658,3.4199395,6.40705,6.3976765
168,4.2274876,3.9839902,6.334288,4.8033433,6.325555,5.698697,6.2050004,3.5027866,6.498088,6.476845
169,4.2939343,3.8795767,6.518181,5.2018676,6.047682,5.958508,6.133486,3.7798696,6.497708,6.5951333
170,4.467965,3.4726439,6.4256907,5.517404,5.808675,6.192776,6.1646547,4.1523995,6.0788164,6.7134056
171,4.496396,3.6201537,6.0943365,5.451264,5.321505,6.1961055,6.047641,4.513507,5.8369246,6.4721823
172,4.6301003,3.9999812,5.7601166,5.613865,4.8243594,6.1666617,5.974432,4.7792497,5.4302955,6.415902
173,4.900764,4.293227,5.7230396,5.2848444,4.5245895,5.9483304,5.8349094,5.0160604,5.7312236,6.251473
174,5.478409,4.6326447,5.750704,5.3131533,4.6087313,5.974582,5.8266606,5.196034,5.6368628,6.099049
175,5.8083563,4.745743,5.5464563,5.7137547,4.7098107,5.9985576,5.663895,5.4608307,5.954531,5.5585213
176,5.8358016,4.8530545,5.481302,5.9203415,4.8340216,5.724477,4.8072743,5.23759,6.193382,5.020093
177,6.0958767,5.071611,5.3011594,5.7117143,4.8042636,5.595156,4.5346613,4.700682,6.1914573,4.563783
178,6.284988,5.4400363,5.3148246,5.4843025,4.730196,5.4895864,4.546166,4.5496497,6.1367736,4.434854
179,6.73731,5.4668465,5.0925355,5.2748475,4.8914714,5.3108115,4.301716,4.708364,5.954011,4.1018734
180,6.767076,5.5630293,5.152956,5.125876,4.9757433,5.2973504,4.445507,4.743807,6.255724,3.8942373
181,6.710824,5.6231313,5.2133775,4.8835626,5.1837125,5.2204256,4.5979767,5.054587,6.227004,3.8621576
182,6.65105,5.7906494,5.079185,4.4938064,5.3593903,4.850772,4.715675,5.1025476,6.2049437,3.8040907
183,6.861283,6.0501633,5.3042407,4.014158,5.5395303,5.0030365,4.641256,5.115978,6.117104,3.930343
184,6.8109536,6.3420677,5.4540486,4.173198,5.281139,5.387418,4.6642537,5.194821,5.673972,3.9356673
185,6.920831,6.4246426,5.395128,4.535095,5.161968,5.4127645,4.7509933,5.363832,5.695168,4.3035154
186,6.513189,6.3398128,5.416761,4.4502616,4.78399,5.164326,4.6773005,5.2687445,5.4183693,4.575036
187,6.2651653,6.063622,5.538903,4.258274,4.4758677,4.5663743,4.8934426,5.324999,5.07851,4.7277527
188,6.177019,5.7566314,5.55593,4.221713,4.588274,4.6775136,5.2256637,5.466969,4.6413517,4.7615623
189,5.560364,5.490588,5.5311475,4.258595,4.933225,4.6705003,5.379742,5.4337316,4.7884607,4.949428
190,5.4040265,5.3801546,5.4077935,4.550726,5.298093,4.6396933,5.488438,5.3272076,4.897373,5.011933
191,5.177926,5.0108833,5.6966405,4.6335645,5.515407,4.6475306,5.387718,5.1654134,4.6329274,5.165318
192,5.429992,4.8301973,5.808122,4.67292,5.4787893,4.4417014,5.3756776,5.244155,4.3410983,4.910523
193,5.389657,4.9185805,5.887497,4.9956007,5.542593,4.2954144,5.572273,5.076386,4.6365385,5.163602
194,5.8043723,4.9465547,6.1905904,5.294215,5.780211,4.152928,5.4653435,4.79387,4.9471545,5.448555
195,6.3742056,4.9892,6.199709,5.6932926,5.8377447,3.8869913,5.300562,4.668657,4.9589496,5.7344804
196,6.6433783,5.060477,6.134395,6.0273666,5.662198,3.700588,5.459997,4.3077817,4.8829894,5.6972775
197,6.9302974,4.7677865,6.0387335,6.362162,5.28872,3.9797516,5.717723,4.121787,4.541032,5.533602
198,6.9215693,4.7012525,5.9844418,6.8729186,5.3289294,4.29017,5.8234015,4.1224766,4.3738184,5.3349476
199,6.8474402,4.6095843,6.1568484,7.173035,5.405131,4.6442485,5.6753087,4.0111704,4.3163867,4.7721167
200,6.749102,4.495671,6.034736,7.5178266,5.4604206,4.8111134,5.375419,3.9872441,4.3247075,4.614786
201,6.6172795,4.5073776,5.7352667,7.830358,5.461179,4.930606,4.9208217,3.8717394,4.13216,4.5136013
202,6.473469,4.1978474,5.3650036,7.717526,5.1976557,4.80722,4.5282435,3.9747326,3.9581845,4.6133595
203,6.3333054,4.163475,5.2260103,7.2382984,5.1390185,4.7101297,4.462362,3.9159431,4.0846663,4.9654145
204,6.2251654,4.1038413,5.040473,6.649072,5.467147,4.380501,4.069614,3.8363419,4.232729,5.251971
205,5.953067,4.2782125,4.497463,5.967026,5.517257,4.430021,3.8587167,4.10522,4.5402293,5.0884843
206,5.4675965,4.265126,4.033935,5.097888,5.464015,4.26081,3.7892842,4.3194485,4.7032814,5.1658373
207,4.8683686,4.1961045,3.6669111,4.4359674,5.4998064,4.4367533,3.5540588,4.5587926,4.6934943,5.1336503
208,5.055047,4.4496803,3.7532103,4.134876,5.5245,4.6181626,3.4952693,4.897383,4.6113396,5.4011226
209,5.024891,4.7085614,3.6831374,3.8361423,5.7368608,4.6794286,3.66513,4.953307,4.5545974,5.152515
210,5.11678,5.0037847,3.9082456,3.3997295,5.639909,4.897206,3.6950142,5.072741,4.573869,5.1364903
211,5.419662,4.9563713,4.0122166,3.320476,5.5868807,4.96212,3.6380692,5.246693,4.508909,5.213204
212,5.454504,4.9313674,4.055128,2.8076603,5.4825597,5.4502563,3.675928,5.2127385,4.525337,5.233208
213,5.446452,4.7926702,4.2452836,2.7805548,5.5837684,5.8085923,4.0239863,4.9067616,4.577512,5.275071
214,5.5971346,4.4972343,4.634388,2.7737935,5.5066395,5.8531194,4.21889,4.600108,4.7312236,5.3559837
215,5.3037915,4.5679607,4.9577527,3.2922797,5.526358,6.151768,4.1191406,4.240559,4.911662,5.3547063
216,5.0358796,4.5911355,5.1664796,3.7896478,5.1249647,6.31513,4.0901346,4.029946,5.150874,5.240195
217,5.1613407,4.4931006,5.533699,4.3055453,4.91088,6.503668,4.1787744,3.858141,5.2562933,5.3130827
218,5.2406974,4.5628543,5.595946,4.5445147,4.785236,6.662415,4.2055197,3.6571097,5.556002,5.385361
219,5.27697,4.2020845,5.558294,4.570601,4.605398,6.6469703,4.2288213,3.6811898,5.958021,5.3614364
220,5.028896,4.17957,5.409954,4.7953176,4.473656,6.574716,4.3205957,3.8670683,6.1319413,4.951371
221,4.8591313,3.8985095,5.3011813,4.52474,4.4965463,6.268153,4.4184356,3.8118725,6.200625,4.510135
222,4.6087976,3.705499,5.1222143,4.4922533,4.7507095,5.8183594,4.733571,3.7779877,6.099212,4.182957
223,4.482974,3.8870482,5.216108,4.626907,4.891549,5.478586,5.280923,4.022488,5.976194,4.314758
224,4.623599,4.0321827,4.986925,4.6829944,5.4820957,5.2375345,5.91515,4.117979,5.797631,4.5259204
225,4.540878,4.128734,4.8170896,4.4583673,5.7233753,5.077421,6.248824,4.098495,6.178875,4.7605424
226,4.422073,4.3098493,4.704415,4.3439865,6.124247,4.9403706,6.277563,4.066684,6.178535,4.8568377
227,4.2059803,4.205786,4.484523,4.280875,6.4075956,4.6609583,6.1311407,4.0224915,5.8806524,4.812356
228,4.1935315,4.107603,4.381873,4.3463097,6.263347,4.817829,6.190064,4.295472,5.6316795,4.9127393
229,4.0128183,3.8239067,4.4134264,4.183811,5.9787865,4.898764,6.2649603,4.364549,5.466336,4.764674
230,4.017272,3.3618364,4.5128007,4.3443494,5.6538906,4.7444305,6.1389546,4.400973,5.229468,4.8160853
231,4.211468,2.9938092,4.5453725,4.5786653,5.268935,4.6538367,5.894668,4.2857466,4.6959176,4.615804
232,4.0233526,2.735239,4.5677767,4.6541095,4.8677945,4.386016,5.4929423,4.1905904,4.690167,4.2724924
233,4.0631,2.806937,4.7039967,4.6954412,4.4723024,4.451327,4.9969525,4.290472,4.77835,4.041832
234,3.7094584,3.0143309,5.0770574,4.669333,4.044433,4.6878934,4.569307,4.291955,5.0540166,4.024024
235,3.8234,3.1227021,5.299339,4.6853175,4.1369605,4.950838,4.5519977,4.42347,5.210252,4.0613513
236,3.8940794,3.1338243,5.354047,4.752195,4.1203904,5.0873213,4.4943404,4.766765,5.195656,4.150218
237,3.8547091,3.2579935,5.1641245,4.923899,4.10258,5.061148,4.559551,4.9939737,5.298287,4.269252
238,4.1561413,3.3802645,5.3441663,5.2434783,4.1367965,5.111654,4.734846,5.0364094,5.563259,4.1615095
239,4.2209086,3.5632062,5.7062,5.488698,3.7618568,5.2588444,4.876371,5.1161547,5.699464,3.909847
240,4.2321024,3.7380707,5.740698,5.8176684,3.7320209,5.240734,5.0100284,5.1267166,5.691365,3.3282752
241,4.1189837,3.7459373,5.8366385,5.57288,3.4688332,5.076867,5.0878,5.0273213,5.381311,2.9450626
242,4.0963655,3.7960408,5.8704753,5.135212,3.161148,4.872332,5.3264065,5.1811247,5.1576524,2.808622
243,4.033029,4.1034894,5.931133,4.993419,3.3594315,4.734822,5.4686513,5.250145,5.0336714,2.9177454
244,3.8986368,3.9966397,5.667776,4.5967383,3.6364365,4.677145,5.6757035,5.0643716,4.689003,2.997734
