t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
76,8.085219,7.932621,7.7178445,9.045924,5.0665097,6.1799045,7.0659714,5.4563255,6.629766,6.790998
77,8.384048,7.7576613,8.101292,8.966878,4.8531427,6.5300508,6.5171185,5.6426406,6.5170946,6.7488446
78,8.537753,8.487917,8.572207,8.88609,4.8783727,6.8666654,6.3731346,6.028702,6.963362,7.8792644
79,8.356975,8.559087,8.704336,8.250546,4.906631,7.6557417,5.9023776,6.0952992,7.292129,8.831398
80,8.184443,8.096908,8.475251,8.136157,4.9734607,7.4644327,6.0057144,6.055323,7.30049,8.342062
81,8.301361,7.485657,8.4979105,7.5120173,4.852024,7.4625382,5.775606,6.205132,7.0842214,7.8635464
82,8.576788,7.448592,8.360002,7.285834,5.0749283,7.448251,5.914675,6.498068,6.4805217,7.947599
83,8.200161,8.044654,8.89943,7.645819,5.5736384,8.028511,6.3145623,6.90975,6.38456,8.254191
84,8.074524,8.380265,8.771463,7.782174,6.2127366,8.716439,6.580745,6.748039,6.5557146,8.112545
85,7.4977126,8.281907,8.065114,7.0452833,6.084425,8.811649,6.7859273,6.2841306,6.4225907,6.6089144
86,7.822729,8.473514,7.604179,6.548104,6.2458034,8.576336,6.6582417,6.252708,6.7029963,6.4227962
87,7.3741794,8.606055,7.4621863,5.8010697,6.140432,8.43075,6.802255,6.2326093,6.7834725,6.484496
88,7.9588003,8.896618,7.393916,5.5183883,6.684837,8.317882,7.043273,6.552217,6.9594088,6.712498
89,7.7935615,8.98002,7.434133,5.560468,7.108295,8.500492,7.044167,6.4323506,7.1338634,7.700348
90,7.9164014,8.832799,7.196192,5.498354,7.3657365,8.176944,7.128009,6.59568,7.443435,7.82863
91,7.8705773,8.556074,6.5817757,5.81321,7.4992847,7.775962,7.5574555,7.014028,6.902131,8.353034
92,7.917141,8.043499,6.438215,5.883802,7.560838,7.213574,7.5652313,7.52952,6.9606586,7.7610574
93,7.99117,8.074789,6.8017592,6.401622,7.6978946,7.290044,7.8420873,7.8182516,6.696075,7.849554
94,8.256068,8.609691,7.0402164,6.968179,7.8953156,6.7281756,7.951654,8.138957,6.3235273,7.6510124
95,7.8695464,8.341809,6.9475613,6.8984766,7.933815,6.3062153,7.706208,8.28735,5.503046,7.845369
96,7.778891,8.011529,6.8570027,7.3688664,7.3343706,5.9541955,7.502724,8.692283,5.37499,7.4096503
97,7.9552555,7.370719,6.571044,7.490765,6.9786196,5.3995676,7.5874376,8.483656,4.8669796,7.042926
98,7.80613,6.9363,6.8330746,7.7643495,7.163172,5.590471,8.217222,8.075288,5.0672107,7.2844367
99,7.8152823,6.8002157,6.865102,7.6029854,7.6023617,5.4639335,8.391004,8.086668,5.4773593,7.7091107
100,7.2493815,6.7888703,6.5856915,7.376605,7.31793,5.111334,8.0893755,8.027179,6.103497,7.5407925
101,6.664764,6.592092,6.360927,7.2098293,7.21649,4.5810475,7.57316,7.82301,5.7762003,7.6031327
102,6.1035867,6.8570576,6.387527,7.2594967,7.43096,4.638878,7.7216005,7.382279,5.826525,7.685802
103,6.370544,7.0845385,6.708951,7.3687987,7.9006267,5.0246763,8.072949,7.3265066,5.9342875,7.7144494
104,6.5337887,7.089644,7.013681,7.576701,7.9874973,5.207721,7.7932863,7.486064,5.6523323,7.948742
105,6.547357,7.2686043,7.3427052,7.6225724,7.94005,5.5887036,7.722407,7.106157,5.209011,7.832394
106,6.9860473,7.2319994,7.7872653,7.352983,7.655745,5.543889,7.465463,6.8809032,4.8818583,7.5232034
107,7.2463994,7.598474,7.5688434,6.9262056,7.346681,5.748144,6.8227825,6.652358,5.03242,7.49531
108,7.580084,7.72255,7.585684,6.875239,7.200565,6.5227976,6.56057,6.792751,6.010154,7.3922067
109,7.515961,7.4916196,7.292123,6.4337716,6.9020605,6.5378184,6.593373,6.370812,6.3273783,7.282307
110,7.332533,7.0234838,7.500413,6.3295817,6.780278,6.5158286,6.8010087,6.4509783,6.570693,7.1955137
111,7.354528,6.6411476,7.612449,6.3906207,6.1976914,6.469304,6.7523484,6.0083256,7.419694,7.191177
112,7.6632886,6.380837,7.3378515,6.4486947,5.858383,6.3546414,6.370176,5.703259,7.849263,7.036422
113,8.366821,6.5409503,7.0890617,6.9424376,6.3938074,6.806234,6.0594187,6.1092324,8.859768,7.3620734
114,8.066521,6.393571,6.916541,7.3565865,6.761974,6.978374,6.2927346,6.065364,9.4681835,7.2958136
115,8.100393,6.1582685,6.7685604,6.982922,7.143352,7.231756,6.4828153,6.1438518,9.890536,7.4016128
116,8.12865,5.922106,6.5057616,7.288947,7.0418963,7.010917,6.6146684,6.03844,10.211667,6.8492823
117,7.8515525,5.5589685,6.102572,7.2859626,7.0444655,7.1190577,6.634537,5.472403,9.927571,6.9639144
118,7.877485,5.9390955,6.0774612,7.1933146,7.4147787,7.2057385,6.9034424,5.91363,9.714822,7.099332
119,8.048741,6.5161276,5.931704,6.7166295,7.3701825,7.154234,7.115092,6.124633,9.708096,7.5392075
120,8.161006,6.981129,6.0973687,6.620638,6.972924,7.210194,7.127341,6.24531,9.392341,7.548629
121,8.070288,7.274598,6.0442014,6.1546535,6.685277,7.0774536,6.773805,6.4088616,8.817609,7.5868554
122,7.3313127,7.674276,6.4597154,6.187249,6.9536343,6.774024,6.6270065,6.6394978,8.050453,7.4094625
123,6.965916,8.065436,6.765393,6.639298,7.495218,7.026778,6.347106,6.5181923,7.2492995,7.5605197
124,7.352053,8.415999,6.7302046,7.1587896,7.551684,7.386887,6.352939,6.6860805,6.944845,7.015385
125,7.341796,8.823966,7.1556096,7.0386434,7.5664287,7.487974,6.3576317,6.7137785,6.299338,7.125771
126,7.0058413,8.41685,7.2447925,7.251575,7.3665333,6.9583178,6.392115,6.859212,5.764546,7.3327518
127,6.831785,8.335537,7.3175035,6.728174,6.890197,6.6534405,6.4107313,6.6636705,5.2738104,7.0321436
128,6.9392505,8.636342,7.760905,6.8794646,7.168886,6.7386985,6.633264,6.864924,5.208412,7.127004
129,6.8129926,8.512483,7.763601,6.9517217,7.4407325,6.9676137,6.7402825,6.7808895,4.748953,7.5188317
130,6.3000474,8.373602,7.7326927,7.173639,7.2478642,6.9694185,6.6406593,6.769532,5.0845857,7.5497518
131,5.8948774,8.047368,7.0928574,7.248078,7.071144,6.3779297,6.63774,6.467513,5.369489,7.9373884
132,6.0682406,7.8898187,6.7621837,7.430076,6.958319,6.115014,6.610806,6.103143,5.5869246,7.9205914
133,6.344081,8.343656,6.711219,7.9744577,7.2691765,6.4607778,6.9526935,6.177268,6.1955104,7.617169
134,6.723621,8.393845,6.7665067,7.8022,7.4754586,6.6493864,7.1239734,5.990242,6.678918,7.585992
135,6.928346,7.81721,6.7120485,7.5484724,7.7806168,7.003671,7.3853908,5.520427,7.03324,7.4956965
136,6.7903867,7.5946712,6.8613796,7.5532293,7.939599,7.08163,7.300537,5.5023913,7.1919284,7.166984
137,6.9080048,7.085331,7.090668,7.4383707,8.114029,7.324723,7.475798,5.196275,7.369131,6.8382115
138,7.675243,7.2473416,7.1877275,7.9524097,7.8147383,7.9150643,7.8505754,5.360136,7.1426578,6.60491
139,8.273312,7.184528,7.2361436,8.543071,7.188117,7.95575,7.954207,5.6097817,7.3553414,6.280416
140,8.392361,7.413186,7.413595,8.661469,6.8633904,8.219468,7.6043067,5.8109217,7.3671412,6.289306
141,8.385728,7.737446,7.6001234,8.887568,6.7227798,8.220282,7.511172,5.9419737,6.645997,5.8532224
142,7.808108,7.4911833,7.4062967,8.698039,6.2921457,8.198756,7.431891,5.820807,5.9221425,5.753838
143,7.9988174,7.2338276,7.6557574,8.591882,6.185183,7.9875336,7.346602,5.665385,5.735317,6.0662374
144,8.44804,6.984341,7.6545095,8.236318,6.142623,7.615515,7.132864,5.8275437,5.8246107,6.3248777
145,8.627404,6.7326593,7.742184,8.00877,5.8029284,7.213924,6.9023886,5.8612,6.139713,6.790663
146,8.489952,6.3946643,7.715004,8.027542,5.781717,7.2000337,6.434188,5.6979094,6.072455,6.905127
147,7.7894697,6.246505,7.2853947,7.9490495,5.623027,7.078541,5.8954988,5.2592144,5.876929,6.7993026
148,8.328517,6.253178,7.2365904,7.665533,6.0783243,7.535705,5.613562,5.436125,6.018949,6.786178
149,8.761054,6.65842,7.2114487,7.701906,6.4051785,7.6702275,5.78238,5.3728724,5.8860583,6.9962425
150,8.485119,6.849587,6.9627013,7.3884597,6.585055,7.7231755,5.5673513,5.688763,5.8294916,6.991637
151,8.065186,7.2782793,6.7317705,7.5121193,6.4745674,7.3046007,5.881617,5.910842,5.781064,6.625173
152,7.6120586,7.4324307,6.3988504,7.3147025,6.6123934,6.7560024,5.735571,6.0859404,5.8407893,6.198803
153,7.415463,7.7255683,6.215304,7.4433637,6.766353,6.862878,6.274735,6.842847,6.0814486,6.2547154
154,7.596889,7.6707535,6.2797585,7.721701,6.6632404,6.915916,6.406797,7.0602846,5.987457,6.7409797
155,7.269771,7.443396,6.039167,7.6224976,6.727175,7.009578,6.440317,6.9242783,5.908446,6.804006
156,7.1497383,6.7285366,5.659358,7.308393,6.574388,6.61933,6.15395,6.9391365,5.9255514,7.0387716
157,7.1412992,6.0881004,5.5277843,6.9859953,6.1097555,6.1956663,6.1669216,6.697079,5.656934,7.27756
158,7.287418,6.064461,5.7201586,6.8691783,6.0174007,5.894284,6.2968245,6.720522,5.8063116,7.464049
159,6.933273,6.371259,5.8997173,6.8124404,5.7910895,5.000937,6.230814,6.80879,5.869913,7.648929
160,6.9188695,6.6460724,5.906998,6.6087017,5.8301425,4.899756,6.0333753,6.5597563,5.730381,7.533602
161,6.540024,6.2602468,5.973156,5.9268317,5.8578267,4.8888483,5.598825,6.577459,5.717288,7.4742656
162,6.118274,5.964472,6.2120996,5.698279,6.201078,5.0573936,5.188876,6.727899,5.811542,6.93105
163,5.900939,5.6885657,6.7216616,5.4780416,6.5374584,5.218045,5.4045877,7.194943,5.9329624,7.1655784
164,5.587171,5.5956078,7.230492,5.448551,6.7386055,5.5739517,5.650479,7.16962,5.74829,7.095092
165,5.06482,5.6738887,7.373363,5.4045954,7.2609277,5.864971,5.802695,7.520345,5.704062,6.910405
166,4.4474998,5.5900574,7.347485,4.9905305,7.2371573,5.95431,5.4136086,7.526408,5.611568,6.821085
167,4.4715586,5.46604,7.4228663,4.7263002,7.2787933,6.066203,5.219188,7.1734853,5.334914,6.824439
168,5.0268984,5.731568,7.1846585,4.8351483,7.5319037,6.454612,5.3913713,7.372748,5.51432,6.64589
169,5.692828,6.005214,7.533265,4.8727612,7.360945,7.0176935,5.828415,7.322875,5.8759346,6.949114
170,6.0436163,5.783563,7.8699517,5.0044956,7.3525844,7.4488215,6.314003,7.0575852,6.021119,7.05384
171,6.145544,5.8973017,7.772967,4.9522777,7.0312157,7.397282,6.490501,6.563141,6.1800804,6.7570844
172,6.2667475,6.3863835,7.3760247,4.6197658,6.8786407,7.68191,6.6481237,6.508705,6.251818,6.747955
173,6.2027636,7.011947,7.506445,4.642172,6.829833,7.6148114,6.9412227,6.6928115,6.5581913,7.2419405
174,6.040213,7.4452496,7.699116,5.0883837,6.6715784,7.3493805,6.9627876,6.529793,6.7162857,7.318208
175,5.7358327,7.8184466,7.551373,5.5116434,6.6403155,7.106311,6.71921,6.4150724,6.8125267,7.3514028
176,5.4732075,8.4750185,6.997741,5.9006686,6.267181,6.772805,6.669845,6.337263,7.0297055,6.8404627
177,5.235135,8.556827,6.56557,6.3157454,6.0780077,6.7016883,6.4179335,6.1956186,7.178267,6.6163254
178,5.7443037,9.046888,6.5967474,6.755167,6.277389,6.8021984,6.1812496,6.3982697,7.1316705,6.501233
179,6.363811,9.204319,6.576876,7.136881,6.3655176,6.8177495,6.2593684,6.6205797,7.455332,6.770194
180,6.237096,9.094009,6.580773,6.868942,6.7882404,6.7982183,6.2407393,6.907872,7.3102417,6.7352257
181,6.121684,8.208257,6.7794867,6.9346156,6.615498,6.82563,5.699894,6.953701,6.8961167,6.691171
182,6.162406,8.091055,6.519818,6.703744,6.322534,6.4710116,5.426594,6.8340163,6.54102,6.523053
183,6.3423114,7.9773455,6.5358396,6.999496,6.4640036,6.34606,5.718623,7.2304635,6.414504,6.6485496
184,6.5921273,7.942708,6.617389,7.083058,6.4684043,6.134182,5.92066,7.564882,6.437888,6.466685
185,6.5605445,7.8992453,6.6961756,6.72937,6.4353185,6.2918873,6.289082,7.296895,6.4180207,6.399193
186,6.302193,7.5249124,6.429428,6.3365226,6.5522795,5.9954987,6.0505395,7.223609,6.300604,5.9821415
187,6.1879525,7.148862,6.1432204,6.140374,6.1999063,5.422937,5.7897553,6.78021,5.7181215,5.737052
188,6.0464745,6.815681,6.1729183,6.2330837,6.382884,5.127581,5.819516,7.192847,5.8688493,5.618091
189,6.1354723,6.8645535,6.2261662,6.354644,6.474317,4.807916,6.079332,7.325514,5.9139066,5.7888384
190,6.533323,7.046368,6.501325,6.398748,6.326029,4.5215306,6.106326,6.865162,5.9460864,5.9870086
191,6.590077,7.206829,6.6648498,6.3989296,5.595896,4.3864927,6.08855,6.8755918,6.2348104,6.0021114
192,6.301534,6.815855,6.678905,6.15096,5.0057564,4.237846,6.113576,6.5293045,6.25765,5.999841
193,6.2730384,7.2899885,6.92283,6.262774,5.391864,4.6662226,6.5779243,6.634306,6.2327166,6.3335023
194,6.517473,7.4598026,7.1018634,5.7546263,5.6760297,5.201925,6.795542,6.445493,6.4436264,6.6729026
195,6.7688627,6.95161,6.9459186,5.4672904,6.1542187,5.1517177,6.890458,6.3969474,6.6229362,6.52479
196,6.690338,6.6184583,6.5896964,5.329942,6.253982,5.042294,7.0283117,6.3418612,6.3761506,6.4119105
197,6.798865,6.6285615,6.312409,5.085899,6.086358,4.966833,6.9180207,6.236847,5.9096255,6.506948
198,7.1064067,6.574219,6.5412645,5.1638627,6.5562882,5.2117033,7.228576,6.071191,6.1245136,6.8066616
199,7.480443,6.197146,6.6744876,5.520564,6.910259,5.367603,7.56412,5.656362,6.0860786,7.1071205
200,7.1764035,5.941553,7.087726,5.605482,6.9770927,5.3768525,6.8695173,5.517586,6.20869,7.2661433
201,7.110537,5.6137695,7.1429615,5.5134964,7.017156,5.0167713,6.6156993,5.5489364,6.348568,7.193765
202,6.8104005,5.737467,7.2556987,5.6283317,7.074048,4.731956,6.5615845,5.4679027,6.34743,7.155001
203,6.892632,6.036915,7.4929156,6.023628,7.2127614,5.0856133,7.064637,5.628874,6.6985407,6.721417
204,6.9960594,6.19416,7.6756296,6.5378647,6.9057574,5.1472397,7.5050526,6.1437397,6.6110034,6.6160083
205,6.60272,6.571583,7.355637,6.7215776,6.36589,5.214809,8.019029,6.0385375,6.350447,6.347238
206,6.025506,6.3941517,7.7319083,6.5476875,6.152931,5.033475,7.9297853,6.0673895,6.254502,6.1318793
207,5.7269983,6.256319,7.56931,6.68386,5.803508,4.715851,7.3269143,5.9070444,5.889031,5.934035
208,5.649103,6.2819443,7.5011086,7.150392,6.0876856,5.0243726,7.6769547,6.5442758,6.1668572,5.9562426
209,6.1233788,6.289387,7.359733,6.868888,6.0266623,5.6046286,7.6142235,6.5362167,6.483243,5.76284
210,6.3356385,6.3571944,7.2620454,6.737139,5.859315,6.029977,7.4383235,6.4943066,6.4720864,5.595485
211,6.3967323,6.4217257,7.0443444,6.4286904,5.7435055,6.5280023,6.971176,6.669538,6.1489654,5.53482
212,6.2482276,6.280336,6.830508,6.102874,5.3471384,6.852762,6.571341,6.732708,5.5381207,5.359622
213,6.361261,6.5864177,6.951969,6.116169,5.515404,7.0197287,6.73987,7.5555387,5.710534,5.810958
214,6.804046,6.7534637,7.253281,6.330955,5.8328056,6.9166756,6.649333,8.1252575,5.8845215,6.3132095
215,7.2913833,6.9877486,7.013072,6.409324,5.9774113,6.5930963,6.4492884,8.0397,6.0114956,6.321495
216,7.6345716,7.059258,6.702332,6.3794565,6.038789,6.409482,6.362685,7.857491,6.0096445,6.2113757
217,7.622087,6.96826,6.692257,5.9532037,6.2094073,6.01046,6.0908923,7.542802,5.839452,5.914772
218,7.588823,6.9608636,6.811161,6.0874066,6.351915,6.3943853,6.341633,7.6783743,6.259993,5.9355845
219,7.8116264,6.8173513,6.8558044,6.4892654,6.4712605,6.6963835,6.6561503,7.7523475,6.255596,5.869864
220,7.69702,6.718395,6.9764895,6.407745,6.482119,6.6929073,6.7250657,7.902372,6.3224645,6.058466
221,7.548966,6.9005213,6.8042994,6.1601534,6.127791,6.850176,6.5002003,7.8176627,6.31382,5.8776913
222,7.491144,6.6607537,6.705612,6.037945,5.879761,6.520493,6.5922093,6.981722,6.339794,5.877546
223,7.6352544,6.9472094,6.879328,6.056222,5.9555674,6.91815,6.9049892,6.9877086,6.2655663,5.8963556
224,7.7822723,7.1179028,7.0624084,6.1001325,6.1901307,7.3093553,7.152436,7.310809,6.1200924,6.017697
225,7.478846,7.30994,7.0716224,6.268147,5.7491565,7.0880284,6.7474427,7.2238417,6.0145144,5.989074
226,7.2613897,7.5193257,7.0110836,6.344721,5.633981,7.119148,6.2957826,6.94218,5.893181,5.8874445
227,6.9557705,7.741323,6.8468943,6.151285,5.456525,6.606833,6.1402698,6.780545,5.9503922,5.8857217
228,6.7124896,8.155114,7.0593195,6.2614517,5.71498,6.5015044,6.0845127,6.99502,6.208924,6.1792655
229,6.6737585,8.158643,7.2191043,6.510105,5.9443254,6.4073668,6.1057243,7.2454414,6.3241696,6.3355465
230,6.47036,7.862648,6.872804,6.308585,5.7388806,6.557999,6.0918984,7.3161416,6.2249002,6.2061667
231,6.2059913,7.735733,6.555407,5.978773,5.559505,5.998845,6.2936425,7.1082087,5.939461,6.4186344
232,6.0195775,7.553048,6.31562,5.480634,5.6505156,6.0816655,6.3050776,6.9054723,5.742865,6.333499
233,6.4281406,7.4630895,6.0548487,5.1061535,5.862173,6.1012425,6.6761575,7.4690332,5.9106684,5.9436564
234,6.710944,7.5290194,5.8078613,4.8545938,6.2666936,6.4474792,6.9812517,7.8988247,6.149227,5.811716
235,6.9021783,7.319839,5.5964055,4.657503,6.50448,6.703622,7.021698,8.134443,6.3734703,5.8073645
236,6.47552,7.1867294,5.463546,4.0522904,6.703288,6.7250333,6.889735,8.048408,6.668242,6.0326433
237,6.726419,6.856767,5.304977,3.8168898,6.808037,6.848202,6.750499,7.3553643,6.5599504,6.2840133
238,6.7667737,6.5825777,5.5084443,4.2770977,6.9350333,7.1843243,6.9564257,7.212569,6.5619903,6.2553596
239,6.496398,6.314177,5.679813,4.9201546,6.9956546,7.156754,6.9986396,7.310519,6.275165,6.418684
240,6.490874,6.099748,5.9616513,5.2016196,6.8983283,7.092829,7.130184,7.3733726,5.8381352,6.331826
241,6.2993608,6.3468904,5.9831705,5.3952975,6.6662965,6.654355,6.661124,7.428419,5.7237415,6.2850485
242,5.7823615,6.565614,5.4531636,5.299011,6.617738,6.429361,6.6436768,7.180661,5.4749517,6.3588457
243,6.069252,6.7802153,5.4357934,5.3464365,6.9617443,6.6058645,6.574596,7.166373,5.853919,7.1449738
244,6.454739,7.2753196,5.8105097,5.4638133,7.4117203,7.076127,6.846271,7.2544003,5.7613497,7.31871
245,6.641713,7.147318,6.1091285,5.815098,7.515728,7.256631,6.7901716,6.6404448,5.7027073,7.5149117
246,6.4714875,7.1584077,5.888844,6.0447054,7.7671933,7.1175275,6.9145403,5.949362,5.8202214,7.7039313
247,6.2187967,7.0893707,5.682769,6.0115805,7.6259327,7.0312514,6.934231,5.749684,5.679117,7.732808
