t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,6.730916,8.169558,5.988975,5.726022,5.6973553,5.054619,5.364268,4.9202456,6.1506457,5.3550262
75,6.732423,7.7562656,6.4006143,6.0192266,6.1057987,4.5957427,5.693776,5.387633,6.3374434,5.7515473
76,7.034236,7.3379474,6.9242067,6.0408454,6.6845436,4.214439,5.6668453,5.5931435,6.5432005,5.8760667
77,7.3159447,7.0376034,7.1883206,6.7011957,6.9335237,4.1252623,5.948275,6.0043178,6.564979,6.0721693
78,7.108109,6.778302,7.419534,7.449643,7.071951,4.383766,6.2366066,5.6676497,6.698298,6.2066116
79,6.8103437,6.724244,7.762652,7.5313416,7.40545,4.5073967,6.558015,5.578835,6.8968043,6.0475645
80,6.513255,6.772819,7.992723,7.3739715,7.467164,5.0683722,6.669804,5.544813,6.7220087,5.9197235
81,6.3703337,6.474312,7.9046907,7.2191806,7.5134745,5.0828915,6.7170215,5.434782,6.571258,6.0338783
82,5.8569584,6.533146,8.313825,7.098306,7.539428,5.410831,6.75344,5.2354374,6.375044,5.699266
83,6.049129,6.22798,8.488479,7.7140164,7.286919,5.8822007,6.582527,5.0551863,6.755305,5.399231
84,6.082347,6.0959764,8.8764105,7.9988914,7.411655,6.154107,6.3227243,4.8159585,6.8091807,5.373709
85,6.2957325,5.8138275,9.185626,8.103816,7.4634213,6.0938845,6.03457,5.1419177,6.5013275,5.1428237
86,6.0679774,5.5194316,8.434733,7.817365,7.3265805,6.169304,5.418697,5.432076,5.983045,4.481233
87,5.886319,5.2226043,7.905575,7.7911763,6.710256,5.9892354,5.4190507,5.559841,5.931206,4.3304996
88,6.0449376,5.2086186,7.2308164,7.7576027,6.240739,5.635663,5.6567216,5.732895,5.830763,4.860173
89,5.7696104,4.9963875,6.817085,7.4680552,6.5236316,5.802217,6.307331,5.712194,5.808438,5.403475
90,5.707551,5.102189,6.3306613,7.0548573,6.4638667,5.8499017,6.622238,5.793998,5.811033,5.7816763
91,5.766885,5.0889063,5.927359,6.8678284,6.338543,5.872838,6.4006715,6.138887,5.8068314,5.7499285
92,5.247671,5.208011,5.365678,6.0113473,6.340354,5.7294183,6.599411,6.388015,5.663325,5.5187926
93,5.4851985,5.887269,5.081954,5.6743875,6.7294493,5.5489388,6.7502832,6.8007574,5.947464,5.688335
94,5.9186025,6.571408,4.662576,5.31316,7.2500987,5.7324944,6.5658574,6.8863573,6.061881,5.605923
95,6.0312777,7.1519613,4.952712,5.498502,7.4472914,5.4604545,6.5624714,6.8155217,6.221801,5.7441874
96,6.091962,7.0289016,5.243123,5.5137777,7.3358617,5.341357,6.654189,6.738489,6.212859,5.888281
97,5.4372973,6.9064994,5.5601554,5.571157,7.053245,5.5778284,6.4241886,6.484068,6.4096875,5.5935874
98,5.342467,6.813226,5.7280383,6.013088,7.0224476,5.6653967,6.6125793,6.8636184,6.754696,5.705079
99,5.219096,6.514692,6.2020016,6.6771727,6.9173946,5.9081073,6.5771875,6.9824367,6.5052466,5.6064754
100,5.0208488,6.1046576,6.5987396,7.394419,6.6329503,6.0763445,6.8721085,6.6993484,6.0776205,5.7605
101,5.0486226,5.823508,6.799603,8.058432,5.965125,6.233268,6.8070254,6.1978292,5.850434,5.901394
102,4.94073,5.4406123,6.6959705,7.9074264,5.956358,6.313225,6.7943864,5.818653,5.3912516,6.0064616
103,4.754883,5.3784513,6.8925376,7.970604,6.1582384,6.5468287,6.4007335,5.3811502,5.417286,6.224844
104,4.4775114,5.4620476,6.977343,7.8294697,6.66368,6.8584313,6.009666,5.4324837,5.5644717,6.0483193
105,4.1014376,5.191832,6.9320745,7.414809,6.916233,6.2741446,5.6090612,5.1940403,5.671508,6.0100045
106,3.771071,5.2263637,6.58845,7.1252737,6.9367027,5.990159,5.24368,5.112727,5.684062,6.024453
107,4.021437,4.914442,6.417841,6.9344525,6.9631205,5.802042,4.863562,4.848291,5.6237483,5.9567804
108,4.138659,4.651979,6.540674,7.1207705,6.863185,5.7285585,4.824931,4.809406,5.891895,5.768741
109,4.228227,4.6984177,6.6213675,7.203411,6.857635,5.4641776,5.2148447,4.907601,5.8528976,5.3165064
110,4.2279706,4.9092345,6.4565444,6.886243,7.0788693,5.21518,5.375702,4.676105,5.572088,5.253048
111,4.0376163,5.2634397,6.512808,7.0894647,7.144549,5.1398425,5.2405405,4.6169777,5.0148034,5.0384803
112,3.9170551,4.9180284,6.5736165,6.8717265,6.936191,5.160162,5.0171375,4.450109,4.8814554,4.8998103
113,3.8429189,4.807809,6.867462,6.749663,6.3606668,5.096041,5.076889,4.495797,5.018141,4.6382523
114,4.021551,4.914637,6.9239035,6.9702435,5.6324844,5.303604,5.250485,4.572106,5.343847,4.5310755
115,4.2781434,5.0670247,7.049623,7.0314536,4.92536,5.3251934,5.4876447,4.702163,5.192825,4.483114
116,4.1724124,5.0863037,7.291862,6.6447983,4.297593,5.384526,5.570574,4.0526543,4.9097996,4.2046175
117,4.263619,5.0472383,7.1999435,6.096109,4.0843334,5.5713234,5.6034317,3.8421803,4.9203625,3.6254945
118,4.4401627,5.068173,7.1738234,5.669439,4.3796062,5.864271,5.5353303,4.3123283,5.1512794,3.064098
119,4.4042583,5.1467266,7.122415,5.8032265,4.449533,6.2124915,5.1556954,4.5918546,5.335317,2.7273595
120,4.334736,5.070723,7.140322,5.647205,4.9220653,6.2059164,4.978312,4.6348276,5.5253487,2.5528383
121,4.085155,4.637631,6.7814536,5.412526,5.4036484,5.8884506,4.500369,4.6636186,5.3563275,2.3861668
122,4.210002,4.519361,6.7099547,5.4995985,5.939624,5.5562773,4.44562,4.7598414,5.428066,2.475667
123,4.4669476,4.501071,6.5246663,5.5680337,6.4913764,5.2043633,4.878126,4.7759595,5.584277,2.430845
124,4.6295257,4.5439835,6.492341,5.8611827,6.7165465,5.449229,5.047784,4.849643,5.860306,2.5080938
125,4.670244,4.404845,6.621899,5.850365,6.3569484,5.5995646,4.982626,4.695554,5.4347982,2.6867158
126,4.421844,4.162378,6.493853,5.776243,6.1960106,5.625214,5.126052,4.5607924,5.0000324,2.9945562
127,4.101705,4.0977073,6.468262,5.751843,5.8478827,5.5068197,4.787489,4.594499,4.845303,3.1256666
128,4.091114,4.054787,6.274829,5.7704988,5.7289658,5.646331,4.6407447,4.514238,4.957222,3.7077615
129,4.30019,4.1802917,6.0466228,5.831658,5.543388,5.354805,4.712037,4.671265,5.3437796,4.293143
130,4.585874,4.308524,5.950888,5.8395414,5.158924,5.4232535,4.8056197,4.9078584,5.5791826,4.8862906
131,4.6687827,4.2300773,5.562415,5.5473638,4.7308125,5.3654065,4.9004736,4.5501113,5.7506843,5.320308
132,4.7347465,3.8799722,5.1047387,5.2182484,4.1537094,4.9078016,4.9897366,4.4104395,5.457647,5.531832
133,5.0299077,3.8744657,5.1506004,5.5017276,3.9547389,4.880194,5.053146,4.420941,5.1772623,5.6584954
134,5.321062,3.8334765,5.0384626,5.6501417,4.4177036,5.0339513,5.2267036,4.4793844,4.90255,5.517701
135,5.5505977,3.9263003,5.5561666,5.908296,5.096692,5.057514,5.303977,4.352142,4.592832,5.661692
136,5.698252,3.9257705,5.7931833,6.2867503,5.648905,4.4896607,5.2357936,4.207909,4.2172303,5.6764617
137,5.6344194,4.065167,6.15328,6.38147,5.9890804,4.150619,5.316503,4.047162,3.9125803,5.6083465
138,5.8474536,4.693318,6.5233974,6.4664245,6.3290396,3.5464773,5.4383636,4.3386045,3.9101057,5.5155973
139,6.25963,5.0804896,7.050844,6.351769,6.334405,3.5870085,5.9023414,4.5832915,3.7391076,5.4712443
140,6.1381764,5.3148346,7.5818143,6.231139,6.401225,3.7671704,6.352657,4.7674904,3.490813,5.520034
141,5.9473524,5.453756,7.71659,5.5678253,6.6136756,3.7251675,6.215521,4.355956,3.545565,5.4215884
142,5.7768354,5.5945926,7.9768405,4.920016,6.547645,4.0177073,5.5455337,4.2806926,3.7935975,5.0719876
143,5.9657636,5.9689126,8.317438,5.081071,6.5183883,4.333185,5.3300567,4.7124944,3.8437836,5.040251
144,6.071863,6.452034,8.329812,4.986622,6.3339953,4.1300545,5.297906,4.616551,4.0960503,4.936321
145,5.7976,6.546764,8.3671875,4.914493,5.781528,4.360559,5.414251,4.5962987,4.1038938,4.915388
146,5.830395,6.181067,7.5624948,4.628644,5.1884136,4.6919136,5.522018,4.5807056,4.054897,4.870764
147,5.7199736,5.9943275,6.6505537,4.501666,4.681508,4.947145,5.3334403,4.831203,3.9380865,4.908692
148,5.883307,5.6967235,6.3095193,4.399392,4.6311955,5.2654943,5.13823,5.0214915,4.0906153,5.24647
149,5.7586575,5.557961,6.04574,4.3338037,4.939359,5.243991,4.81666,5.1779966,4.294908,5.4095163
150,5.725337,5.2427063,6.0826964,4.141139,5.127897,5.385116,4.7042003,5.560394,4.4880033,5.499257
151,5.7262235,5.08445,5.8321495,4.1308465,5.122353,5.214826,4.582321,5.3174744,4.567145,5.6648498
152,5.352397,4.9915605,5.3787484,4.1703753,5.105694,4.8952436,4.575121,5.2158165,4.644824,5.330391
153,5.0678644,5.1495175,4.977804,4.5717316,5.401024,4.8012037,4.842248,5.247334,4.806244,5.1015563
154,4.9018307,5.381762,4.8563504,4.8131266,5.826235,4.7856197,4.9178753,5.58723,4.9226193,5.050814
155,4.7092714,5.253909,4.8192954,5.2399025,6.1549306,4.8689485,5.2479386,5.699666,5.097398,4.907665
156,4.389929,5.1258717,4.594565,5.5052,6.1799426,4.967489,5.264012,5.4649796,5.0296106,4.6124287
157,4.104861,5.259677,4.3853164,5.8328104,6.0415354,5.0005245,5.192981,5.02362,5.0013084,4.2008724
158,4.232729,5.6686854,4.356959,5.806549,6.3317647,5.2859044,5.0127788,4.8702617,5.1168246,4.115029
159,4.4011426,5.550943,4.2408423,5.8644137,6.0502467,5.303842,4.9332204,5.0463877,5.018352,4.180749
160,4.6346607,5.823214,4.5038414,5.527893,5.8977637,5.5976634,4.95509,5.2289495,4.9939547,4.1590643
161,4.5542173,5.6699204,4.4416046,5.3135138,5.9293933,5.784692,5.1683645,5.1459856,5.029833,4.0096807
162,4.354565,5.5135274,4.5585356,5.180549,5.844419,5.9453397,5.1036425,5.061685,4.968784,3.814046
163,4.3300605,5.6702495,4.6429305,5.3261895,6.097833,6.2133813,5.2038608,5.227065,5.12334,4.036083
164,4.537579,5.6238823,4.535857,5.3556876,6.2284155,6.5540934,5.214378,5.413899,5.3186398,4.422663
165,4.7254167,5.852879,4.514195,5.386752,5.769068,7.0777225,5.448027,5.945109,5.1085997,4.5244355
166,4.895581,5.903905,4.257696,5.359227,5.5271106,7.252881,5.1957197,5.955618,5.2370586,4.673756
167,4.919482,5.859226,4.123412,5.5401,5.415263,7.149992,5.069146,6.216789,5.113121,4.693368
168,5.302574,5.844863,4.1609135,5.5139027,5.4096317,6.992937,5.152457,6.2966356,5.0449758,4.5380063
169,5.362385,6.1216903,4.0755816,5.387697,5.2674403,6.5435452,5.16074,5.9301085,5.2028728,4.4704967
170,5.0803633,6.314123,4.2615423,5.377424,4.88385,6.1191587,4.9953732,6.0284424,5.2421484,4.317072
171,5.097101,6.3656917,4.114683,5.55643,4.5825067,5.66425,4.822356,6.090954,5.177276,4.0686164
172,5.0682063,6.3203087,3.9919703,5.5179167,4.3762574,5.363236,4.721719,5.7895336,5.030773,3.864577
173,5.331417,6.0070105,3.8853152,5.714631,4.366223,5.2965183,4.7961955,5.8926716,5.139828,3.6664732
174,5.506662,6.030266,3.8786502,5.7929296,4.648384,5.0314207,4.813175,5.7501316,5.1831717,3.6447973
175,5.4770937,5.787225,4.0741897,5.8373485,4.9053845,4.6663475,5.0081515,5.4984646,5.1960483,3.4176557
176,5.1511426,5.4776473,4.2533703,5.725486,4.7620625,4.2273083,4.914249,5.4905863,5.0633345,3.2720585
177,4.951331,5.085711,4.2025213,5.302175,4.7574253,3.938357,4.536127,5.103321,4.7527747,3.2204921
178,4.8911624,4.6073046,4.265202,5.113502,4.959642,3.9417996,4.9139857,5.161395,4.5641394,3.2050714
179,4.9920735,4.338853,4.150756,5.1317587,5.34933,3.7687209,5.128643,5.348095,4.297235,3.2840812
180,4.8727446,4.343538,4.0820055,4.9939117,5.5896425,3.6554117,4.879661,5.343205,4.3835673,3.1501827
181,4.7901917,4.2912908,3.8714848,4.7651777,5.5329113,3.5955436,4.642622,5.204146,4.077586,3.0285966
182,4.4610925,3.9988012,3.6636193,4.8149133,5.5517635,3.5135279,4.4191246,5.0088367,3.880825,2.8156757
183,4.4732256,4.029088,3.7095187,4.870507,5.320509,3.9819715,4.6820974,5.337987,3.8480394,2.9558275
184,4.39805,4.0875373,3.6974,4.7936683,5.1908226,4.2904162,4.8986874,5.5526476,4.000765,3.2081428
185,4.5911694,4.143079,3.7420466,4.877343,4.9857974,4.787999,5.1997848,5.9345636,4.318128,3.524005
186,4.756821,4.546394,3.9635088,4.59221,4.879055,5.1754556,5.493579,6.0039105,4.197112,3.9952853
187,4.7793093,4.6038504,4.0394216,4.3423767,4.639796,5.355054,5.8181305,5.91349,4.1041765,4.4823356
188,5.046921,4.539556,4.429124,4.373516,4.5479665,5.7954617,6.014522,5.898191,4.166007,4.7823076
189,5.2436404,4.5450463,4.5965242,4.502519,4.6221848,5.7822967,6.210624,5.753366,4.3925967,4.8455763
190,5.2258935,4.695572,4.8177767,4.756599,4.554387,5.9578714,6.3480687,5.860189,4.490956,5.052271
191,5.2694674,4.339234,4.7519674,4.7065363,4.784068,6.0808043,6.498192,5.6545477,4.544506,5.02679
192,5.1179304,4.0022206,5.0454044,4.7385726,4.8761725,5.991807,6.4092755,5.426886,4.4029627,5.072631
193,5.193626,4.3222985,5.179686,4.724128,5.100435,5.9391003,6.553853,5.2565227,4.6223226,5.1289916
194,5.3661404,4.4271092,5.443787,4.8988323,4.9544325,5.6196856,6.481194,5.2817116,4.6201534,5.28023
195,5.1910114,4.514275,5.478117,5.1620336,4.731578,5.188131,6.2909327,5.27097,4.7186203,5.2896276
196,4.8663692,4.378442,5.21489,5.3872995,4.6371655,4.8709755,5.9389954,4.889841,4.648023,4.9492335
197,4.628095,4.4166455,4.8006306,5.449872,4.5057087,4.5096498,5.3288383,4.6998596,4.566563,4.9076004
198,4.629309,4.3760653,4.574777,5.476683,4.4515204,4.5256867,5.356986,4.6113415,4.6019344,4.745335
199,4.688048,4.359077,4.4583564,5.5137024,4.332898,4.51846,5.5485754,4.807013,4.7349644,4.566809
200,4.475441,4.3771667,4.3344383,5.4017673,4.137078,4.539025,5.7870274,4.8367743,4.8282795,4.204967
201,4.374075,4.1006246,4.248801,5.263909,4.058514,4.779581,5.970905,4.8338823,4.653858,4.150233
202,4.266721,3.9466612,4.3966656,4.9571333,3.760047,4.7360344,5.623521,4.730834,4.5425987,3.7894905
203,4.276046,3.8616073,4.785665,5.224568,3.918645,4.9135027,5.8426795,4.444206,4.7761965,3.7134213
204,4.2012653,3.6252267,4.962014,5.4550185,4.084305,4.8657928,5.7849803,4.1422324,4.941879,3.786802
205,4.1395583,3.6790185,4.7759748,5.2006226,4.2789135,4.775608,5.91286,4.112454,5.0286937,3.9086905
206,4.4070225,3.5519247,4.7964253,4.919136,4.602896,4.683768,5.9521856,3.9363894,4.879646,4.171448
207,4.515943,3.3908195,4.9276447,4.712127,4.860805,4.660981,5.5827346,3.6642737,4.82462,4.2464724
208,4.726115,3.5817432,4.988782,4.6756043,5.16977,4.780699,5.199291,3.904728,4.9859715,4.671284
209,4.9490476,3.8667376,4.9599695,4.590825,5.2955384,4.794244,5.0397596,4.0407023,4.802696,4.940594
210,5.12588,4.0143485,4.464702,4.571085,5.559389,4.488965,4.827152,4.307014,4.695717,5.1750536
211,5.1678867,4.0545897,4.4726086,4.429599,5.57526,4.2122054,4.599101,4.3431053,4.4204664,5.1330595
212,5.0860567,4.386581,4.309669,4.0174174,5.510035,3.997243,4.475106,4.4760194,4.297728,5.103513
213,5.0207205,4.5794644,4.2070985,3.8752313,5.4505687,4.2435627,4.2263055,4.880284,4.300575,5.2500486
214,5.155126,4.6822233,4.326506,3.7146046,5.2809443,4.3809566,4.1983237,5.0821457,4.7112856,5.2779713
215,5.234683,4.653218,4.493131,3.707593,5.1696544,4.43025,3.953218,4.9692745,4.9851484,5.3473086
216,5.1275,4.508121,4.6502213,3.5329182,4.8941426,4.371994,3.8800879,5.266139,5.0984826,4.8442473
217,5.2388787,4.196132,4.6941614,3.4266698,4.789687,4.4545097,3.6041694,5.50971,4.888088,4.2663255
218,5.0947223,4.2272663,4.815746,3.4450097,4.821379,4.5604997,3.8157384,5.512986,4.7510753,3.9252014
219,5.084258,4.1894093,5.1100574,3.7038124,4.9573913,4.5312467,4.2102914,5.5573263,4.850575,3.4814167
220,5.1065326,4.311718,5.323134,3.9245367,5.0595016,4.5387278,4.624229,5.4181447,4.7945185,3.4537003
221,5.170039,4.400255,5.5991087,4.1844034,5.0987372,4.425771,4.6131306,5.334732,4.7904754,3.4291859
222,5.0167603,4.72016,5.7031984,4.10395,4.946241,4.1147885,4.560681,5.215104,4.815251,3.38743
223,5.012129,5.118132,5.605439,4.2029915,4.949392,4.092125,4.506595,5.1964335,4.8598013,3.681642
224,4.9070106,5.6725845,5.861339,4.124506,5.124934,4.2419133,4.752758,5.074335,4.8769116,3.9863374
225,4.896869,5.724135,5.84152,4.2423143,5.2713075,4.2696133,4.8531947,5.1101584,4.938199,4.3264103
226,4.5474634,5.6592174,5.842704,4.2775235,5.469304,4.2861214,4.75614,4.992869,4.9521523,4.5766816
227,4.299768,5.1159625,5.7122383,4.2085905,5.45096,4.3310003,4.5546565,4.654778,4.9776454,4.691041
228,4.282872,4.7533875,5.71029,4.3926334,5.4013596,4.480896,4.47479,4.7270107,5.152137,4.805369
229,4.1460776,4.5389476,5.7658834,4.5605936,5.3318405,4.5542984,4.2870083,4.965807,5.310048,4.9694343
230,4.1539016,3.929368,5.6954756,4.2573867,5.302783,4.564658,4.1448097,5.0403647,5.379832,5.075039
231,3.916567,3.5872502,5.457559,4.3854194,5.1045227,4.6135435,3.94959,4.929133,5.209076,4.9387145
232,3.7838397,3.2199996,5.233075,4.4400697,5.0227237,4.268861,3.643329,4.797642,5.168638,4.739237
233,3.9632204,3.177736,5.3811975,4.480218,4.9940534,4.191306,3.6215925,4.6256847,5.2819295,4.8134284
234,4.0811796,3.2420723,5.654552,4.6050177,4.86837,4.216125,3.6967702,4.7773232,5.629536,4.71006
235,4.2781415,3.346085,5.549567,4.538295,4.7365866,4.445449,4.001751,4.8529043,6.043335,4.650132
236,4.417903,3.6241188,5.445476,4.604409,4.649373,4.613982,3.9772463,4.912134,6.053616,4.717624
237,4.236773,3.834741,5.2952676,4.474612,4.465367,4.748478,3.8538342,5.124713,5.867595,4.5864906
238,3.7997012,4.1937366,5.1911364,4.5206065,4.545054,4.871984,4.1656322,5.404751,5.7640514,4.5293126
239,3.754514,4.26026,4.9800496,4.6993794,4.905488,4.9739037,4.2732983,5.659195,5.608584,4.489399
240,3.650808,4.22955,4.551523,4.8950043,5.0584908,5.001346,4.32492,5.757139,5.1886897,4.55037
241,3.4883769,4.304215,4.1770773,5.117255,5.3258505,5.009303,4.447684,5.4944,5.049545,4.491712
242,3.3760543,4.312446,4.0033016,5.2882094,5.492661,4.8096795,4.425637,5.31302,4.803981,4.2903013
243,3.6297314,4.4291224,4.2143703,5.255492,5.6721,4.74072,4.50125,5.493513,4.9103656,4.425688
