t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
72,3.267416,3.175418,3.7726746,4.5984783,2.9288125,3.0720992,3.3676891,5.197159,4.247898,6.5135326
73,3.696382,3.5628123,3.7456887,4.5347133,2.8047981,3.192006,3.1159427,5.098259,4.1740274,6.736989
74,3.9303935,3.9793365,3.9833086,4.658156,2.7557187,3.477614,3.1230621,5.473078,3.7615566,6.5521007
75,3.8956246,3.9519384,3.7843964,4.4652734,2.323886,3.3243182,3.4433458,5.1063046,3.7191865,6.546655
76,4.033342,3.7737286,3.5869381,4.3537207,1.880431,3.4538264,3.6142786,4.9525805,3.6956806,6.4255443
77,3.9734325,4.035798,3.197207,3.8537004,1.9611543,3.2743719,4.056458,4.639585,3.246079,6.6999326
78,3.9934027,4.437586,3.328776,3.9602897,2.3399687,3.1562974,4.498722,4.498123,3.1947246,7.089433
79,4.0478716,5.0628934,3.518139,4.0649743,2.6152039,3.3080688,4.879908,4.5652423,3.4777596,7.137902
80,4.2301693,5.31239,3.6546094,3.994952,2.590257,3.6632967,4.8986526,4.5395427,3.3282743,7.6204634
81,4.756592,5.632597,3.9164784,3.863265,2.5645115,3.7022731,4.7461286,4.7725286,3.4192152,7.5575314
82,4.642019,5.631435,3.8103588,3.9381242,2.6211653,3.874722,4.238436,4.7042856,3.669655,7.1413975
83,5.121991,5.846382,3.8918784,4.323508,2.9845474,3.8768334,4.411298,4.532472,3.7082481,7.0335507
84,5.3545585,5.7690682,3.9621892,4.617698,3.2956436,4.1327734,4.134901,4.4005914,3.6961944,6.9403267
85,5.3695273,5.8074017,4.0691285,4.547228,3.3044348,4.156779,3.9394007,4.047579,3.9503794,6.7804027
86,5.5323577,5.519659,4.1694846,4.2868075,3.4471714,4.1533036,3.6999092,3.6337936,4.2275186,6.18634
87,5.6491747,5.459639,4.032142,4.2306433,3.349129,3.9823256,3.2730935,3.7161968,4.350209,5.8466525
88,5.747506,5.3618536,4.194329,4.296959,3.638039,4.032372,2.9900208,4.0060606,4.850335,5.7996182
89,5.8782535,5.367402,3.7704906,4.7413826,3.903919,4.283746,2.8828764,3.9922845,4.9154134,5.5727825
90,5.654529,5.491057,3.4935906,5.127678,3.9764662,4.3009567,2.8702836,3.8759456,4.4613285,5.207398
91,4.8802385,5.266337,3.6146154,5.0645247,4.526282,4.2721868,2.938714,3.9695165,3.9996483,4.7030544
92,4.3903675,5.07016,3.5490282,4.782023,4.8289175,4.378483,3.03286,4.0522504,4.1053715,4.6227245
93,4.248762,5.041289,3.8314545,4.881333,5.0856786,4.245621,3.3574333,4.4293833,4.3759985,4.726357
94,4.3043823,4.8648763,4.1435766,4.764636,5.1791787,3.9874728,3.4118226,4.765046,4.324711,5.0388474
95,4.03498,4.777238,4.2461534,4.882326,5.5743003,3.6215143,3.5749066,5.1013293,4.3626227,4.5671573
96,3.7307963,4.6292987,4.370076,4.5655227,5.1247516,3.715251,3.8085837,5.617783,4.4290776,4.58288
97,3.5018215,4.274643,4.2560825,4.7205024,4.9497576,3.8136253,3.733387,5.788483,4.398613,4.702695
98,3.5528622,4.2158794,4.2009177,4.607037,5.229978,3.6680238,4.182678,5.807337,4.584178,4.9324574
99,3.419361,4.1324806,4.2003155,4.798584,5.473679,3.4900842,4.4239817,5.940805,4.430784,5.1811748
100,3.6026495,3.6282809,4.5202136,4.791362,5.4586563,3.635507,4.8476143,5.941407,4.570666,5.068922
101,3.7903576,3.3184521,4.2933674,4.5449877,5.0758324,3.4747756,4.864465,5.6135044,4.5343676,5.323281
102,3.9241333,3.0772603,4.2245927,4.6552114,4.7827353,3.1856294,4.8404064,5.2565255,4.519339,5.3112345
103,4.0933495,3.2296062,4.1009917,4.885171,4.958191,3.2657719,4.6169305,5.0835795,4.882129,5.6370654
104,3.8701713,3.3314972,4.011933,5.1116934,5.198616,3.754175,4.682128,5.0370593,4.8835826,5.6347423
105,4.1271563,3.4022748,3.920801,4.9139986,5.0379286,3.9950151,4.584146,4.788339,4.5735507,5.0131197
106,4.2180753,3.414706,3.986218,4.9243455,4.7764583,3.7657235,4.065754,4.4318676,4.2620006,4.961045
107,4.1695614,3.2573936,3.9559188,4.955928,4.6995554,3.6165788,3.81414,4.094604,4.0202594,5.1098924
108,4.1839085,3.4438233,4.232644,5.2198815,4.6360245,3.6399102,3.595439,3.8436623,4.1557374,5.4698057
109,4.392596,3.8559327,4.137457,5.6571717,4.6856256,3.3793964,3.3954685,3.944061,4.089364,5.826013
110,3.923775,4.225172,4.074791,5.9319754,4.434393,3.4550881,3.4142027,3.9472518,3.776816,5.6304893
111,3.6557462,4.279946,4.0470176,5.7287426,4.0102754,3.4279816,3.3414397,4.2267747,3.4915857,5.618119
112,3.5585752,4.3493114,4.0121074,5.6473927,3.9410088,3.3415105,3.0694726,4.137248,3.198508,5.4656734
113,4.1076345,4.489267,3.9797451,5.7211227,4.1232357,3.4698236,2.8790417,4.215322,3.251582,5.2199306
114,4.41812,4.6600604,4.215083,5.9645004,4.293663,3.7021406,2.9783654,4.1843786,3.3480892,5.324715
115,4.7229266,4.299712,4.2264156,6.0871444,4.3581295,3.8038332,3.1495683,4.230221,3.3347566,5.128817
116,4.8293037,4.056368,4.141628,6.0849514,4.404611,3.8642237,3.0134845,3.8801143,3.1579897,4.8935757
117,4.556599,3.7209208,3.9348402,5.715278,4.6473637,3.9080718,3.0164878,3.9482698,2.8911862,5.1002603
118,4.8809905,3.747526,4.1772723,5.4564757,4.9688907,3.5922394,3.2926872,4.0125356,3.1866202,5.395525
119,4.8979545,3.7768524,4.255575,5.1070056,5.0408497,3.8068776,3.436375,4.334263,3.5046587,5.8131995
120,4.9648533,3.7114112,4.273533,5.00598,5.2421584,3.865492,3.4818368,4.251374,3.8682263,5.946328
121,4.8319097,3.4147093,4.1081743,4.6810822,5.181448,4.0889735,3.1437018,4.276041,4.078109,6.044944
122,4.9327807,3.3970628,4.1140237,4.1324043,5.057768,4.3287883,2.9718459,4.0234327,4.6215267,5.776686
123,4.947325,3.4095542,4.2834764,4.062227,4.8430696,4.681308,2.8563054,4.3613434,4.795214,5.6152425
124,4.8991694,3.6702945,4.1797447,4.0246787,4.709539,4.610276,2.9557822,4.4059515,4.9022202,5.178045
125,5.022228,3.529381,4.0421553,3.9919887,4.4568396,4.6510444,2.8404553,4.2227554,5.117931,5.012648
126,5.1020136,3.404563,3.8182352,3.887752,4.014123,4.374153,2.5676713,3.9721603,5.067317,4.74708
127,4.8854403,3.460899,3.6201997,3.7390304,3.8054895,4.500809,2.0660272,3.7231793,4.9126787,4.746607
128,4.9216366,4.092245,3.827216,3.996229,4.2309294,4.5746794,2.0984042,3.8423932,5.1451206,4.718491
129,4.877093,4.6636763,4.2107167,4.3092966,4.1756043,4.280132,2.3876743,4.021668,5.191248,4.694324
130,4.87457,5.032403,4.2584543,4.463415,4.345278,3.8793638,2.691262,3.6380308,5.2345376,4.619194
131,4.86718,5.196556,4.259032,4.288192,4.3474965,3.3452916,2.7770362,3.6266146,4.7930593,4.210895
132,4.7352676,5.0644193,3.9358351,4.2967353,4.0741763,3.0194166,2.670562,3.7572768,4.2855344,4.3564024
133,4.9590163,5.5022535,4.070148,4.502233,4.187034,3.0681026,3.0084534,4.24465,4.346227,4.629535
134,4.755966,5.763493,4.374462,4.591766,4.349071,3.0049698,3.539002,4.47523,4.477642,4.663887
135,4.8087234,6.00494,4.6965284,4.6520696,4.387203,2.9158182,3.7110016,4.6201305,4.518707,4.523048
136,4.1772375,6.1910024,4.7168183,4.6644173,4.502578,2.7808797,3.8690984,4.651893,4.590224,4.4783654
137,3.8820877,5.9066453,4.7660985,4.8079834,4.5301423,2.5484746,3.890864,4.5030518,4.7143273,4.4086914
138,4.0527396,6.089109,4.835798,4.962639,4.631936,2.9232306,4.118486,4.740065,5.019588,4.7509036
139,4.036385,5.9193296,4.726671,5.22317,4.8504434,3.0725794,4.2419853,4.6515007,5.325061,4.7805886
140,3.7985947,5.8858604,4.6832004,5.054936,4.7393894,3.3912628,3.9220977,4.4848742,5.4596977,4.6392293
141,3.7356687,5.8226247,4.3740907,4.934239,4.3183804,3.4489996,4.0011663,4.42948,4.915102,4.5167427
142,3.9901452,5.513018,4.20505,4.66829,4.2127337,3.793437,3.9308913,3.9895272,4.8888283,4.325915
143,4.083431,5.2588415,4.28096,4.5182796,4.3956685,3.7996492,4.140252,3.9993823,5.0028286,4.278392
144,4.0659013,4.853204,4.4269943,4.40474,4.490574,3.9904132,4.276546,3.758144,5.1096683,4.5524898
145,3.861622,4.9272337,4.3404655,4.362514,4.4507318,4.2628107,4.415269,3.6578767,5.0874634,4.5933366
146,3.6840081,4.8582425,4.138735,4.2299447,4.011767,4.2856164,4.2546697,3.365467,4.917405,4.394772
147,3.3927422,4.5431275,4.0284357,4.307344,3.5244796,4.3939085,3.9340684,3.0538776,4.5572896,4.4045043
148,3.5148294,4.583946,3.9205756,4.3864017,3.6661348,4.4361553,3.8516502,3.0370712,4.532269,4.6653585
149,3.483603,4.4029784,4.069145,4.330271,3.741647,4.4619174,4.1732926,3.2017622,4.4458165,4.807199
150,3.6071346,3.9702754,4.32441,4.35997,3.9980621,4.126898,4.444666,3.108259,4.210644,5.2377195
151,3.6455271,3.9956923,4.307324,4.2351546,3.8547528,4.0875287,4.3691735,3.1708255,3.9981148,5.242822
152,3.5442083,4.196542,4.222974,4.1277437,3.70467,4.1600347,4.555814,3.0186663,3.7412992,4.9989543
153,3.5266135,4.460985,4.314975,4.211994,3.7030194,4.219991,4.6004705,3.0968602,3.866013,5.1401525
154,3.688782,4.8091974,4.869845,4.3747272,3.6710632,4.273153,4.78972,3.290705,3.9453533,5.3650637
155,4.043023,5.37446,5.122449,3.9142275,3.8855352,4.482464,4.9727945,3.3968558,3.898825,5.5111804
156,3.8734372,5.3951526,5.119792,3.5742645,3.951328,4.4230223,4.9821024,3.7639606,3.8858345,5.33894
157,4.122965,5.567544,4.916939,3.1999907,3.9559786,4.4035897,4.8052692,3.9628587,4.016321,5.2032037
158,4.072362,5.9421782,4.7707,3.316896,4.2692986,4.2627873,4.9983783,4.027757,4.395439,5.510004
159,4.252904,5.7268677,4.743129,3.5945783,4.3018966,4.14682,5.2342043,4.4907994,4.658117,5.625077
160,4.284423,5.683495,4.784977,3.5348613,4.1545734,3.8117228,4.9223905,4.845478,4.757599,5.694682
161,4.102166,5.3078637,4.6283984,3.3521788,3.8125405,3.7026339,4.7949967,5.072118,4.380442,5.390226
162,4.198305,5.220945,4.511607,3.128565,3.7431111,3.7587574,4.6346054,5.4703507,4.3404574,5.26872
163,4.2148657,5.5098157,4.364257,3.293854,3.465237,3.7804937,4.6399755,5.751566,4.2981377,5.3022547
164,4.3290896,5.6256847,4.418676,3.4082212,3.5130785,3.7302115,4.61038,6.1453724,4.521802,5.446297
165,4.6894274,5.4778013,4.32934,3.381875,3.5365467,3.6997085,4.776679,5.748374,4.5490265,5.3848195
166,4.8311048,4.8643064,4.2679653,3.32637,3.408871,3.4277806,5.0003686,5.2247596,4.0972114,5.3618627
167,4.7990174,4.5660715,4.2244773,3.2538126,3.5943348,3.055785,5.0262966,4.9397426,4.0193324,5.075986
168,4.6315203,4.462732,4.374296,3.6108625,3.8525972,3.218215,4.961696,4.9201107,4.1163893,5.477782
169,4.430329,4.4395256,4.548367,3.787892,3.924701,3.509649,4.9230423,4.886104,4.2559447,5.3995705
170,4.2180085,4.228783,4.4431086,3.910622,3.9016402,3.828035,4.8716044,4.7103896,4.099461,5.4020143
171,4.0839777,4.101184,4.5810704,4.0000215,3.9727552,4.1991153,4.701191,4.60273,3.8422208,5.4600186
172,4.025917,3.9257038,4.5985084,4.000585,4.129692,4.5418835,4.449687,4.379826,3.7744253,5.453721
173,4.2919517,4.0342355,4.564625,4.044619,4.375132,4.925651,4.552216,4.403693,3.9925795,5.754413
174,4.439638,4.413943,4.487859,3.9398904,4.4904327,4.9647007,4.6069202,4.1042356,4.3899403,5.858495
175,4.501338,4.648161,4.4802814,3.869618,4.429727,5.1053724,4.764923,4.2620616,4.542923,5.741445
176,4.318568,4.5672193,4.499075,3.7663796,4.3415036,5.0205345,4.6095963,4.1093187,4.304136,5.7006183
177,4.200511,4.7419825,4.275702,3.7153187,3.8138938,4.9850507,4.2628584,4.082419,4.338744,5.450626
178,4.356048,4.7940917,4.320104,3.6282277,3.9826133,5.163576,4.13995,4.4461193,4.4671564,5.332478
179,4.5319147,5.0943365,4.251955,3.642084,4.1541433,5.0776057,3.9734972,4.8211255,4.687823,5.084906
180,4.3478723,5.269461,4.231648,3.6688535,4.501885,4.9476147,3.7395241,5.271905,4.9889274,4.555406
181,4.2900944,4.7915716,4.0992994,3.616254,4.8616242,4.7588487,3.631065,5.3705406,4.9363174,4.3273997
182,4.1007414,4.535343,4.129383,3.40421,4.93168,4.453007,3.644116,5.0367217,4.7943497,4.0954967
183,3.855764,4.9300127,4.2070456,3.2989593,5.0419116,4.346541,3.9800162,4.809477,4.8483067,3.7478533
184,3.8094945,5.0789557,4.571117,3.315823,4.8133264,4.250119,4.2777805,4.7563844,4.7250714,3.6613753
185,3.933715,4.887295,4.644225,3.2942839,4.6048017,4.1581035,4.356242,4.55462,4.856432,3.4479654
186,4.212872,4.6927285,4.392285,3.3017657,4.6145663,3.9763496,4.104136,4.5371737,4.551894,3.4737728
187,4.511144,4.418759,4.0821333,3.342154,4.8255696,3.9055352,4.0774884,4.02389,4.4860535,3.2649796
188,4.522905,4.509788,4.178477,3.2983973,4.880987,3.8091729,4.148626,4.2960777,4.527857,3.4243393
189,4.310067,4.5390387,4.467885,3.5030932,4.7847643,3.8869135,4.3078,4.618851,4.7668886,3.514152
190,4.181104,4.6468873,4.631034,3.7002823,4.731893,3.944058,4.302423,4.680248,4.6067185,3.3954518
191,4.103122,4.5061226,4.634575,3.7607143,4.751534,3.9733315,4.282636,4.5455546,4.2178736,3.6175265
192,3.891345,4.28066,4.370776,3.952587,4.9165573,4.0965223,4.186066,4.597857,3.9015157,3.753358
193,4.238762,4.397223,4.1544766,4.1275992,5.0495524,4.282672,4.3298974,4.634129,3.8644466,3.9637196
194,4.4259715,4.754189,4.2706656,4.392442,4.993765,4.3446097,4.314402,4.977775,3.6011906,4.3883376
195,4.412732,4.7660346,4.369479,4.547309,4.851498,4.3878446,4.227887,5.1984863,3.610673,4.455601
196,4.1903534,4.6544423,4.4366755,4.389415,4.2752905,4.2381005,4.171293,5.353038,3.4629676,4.5356526
197,4.040188,4.4644327,4.3999267,4.1429296,3.8974423,4.1942058,4.246945,5.4720907,3.3114915,4.449191
198,4.1216764,4.478981,4.3583736,4.206246,4.026706,4.2977824,4.365361,5.3178167,3.3427439,4.2435985
199,4.107011,4.513927,4.2040296,4.2836504,3.982832,4.725318,4.6075325,5.3414793,3.3353024,4.4737062
200,4.4995213,4.5046363,4.1629734,4.313784,3.6165986,4.734798,4.634396,5.095176,3.5890393,4.4209685
201,4.436944,4.066522,4.1313434,4.479525,3.5128982,4.6568494,4.4831295,4.87152,3.5183885,4.494653
202,4.32108,3.9001884,4.004558,4.452882,3.4966276,4.501866,4.582762,4.378241,3.4847271,4.4466586
203,4.6710234,4.013391,4.0387254,4.2580647,3.5721366,4.3797145,4.692988,4.474118,3.9261386,4.6111207
204,5.216946,4.2165275,4.1822653,4.327991,3.4278736,4.426801,4.870232,4.3389406,4.0885158,4.7083573
205,5.5686994,4.1999755,3.9709141,4.2372103,3.5374174,4.281796,4.716107,4.449792,4.2205586,4.444165
206,5.3660436,3.9884484,3.7086985,4.2514586,3.2348762,4.303399,4.515335,4.361173,4.4534516,4.1825857
207,5.061547,3.8912027,3.1720197,3.9016886,3.2667449,3.9700274,4.3079834,4.227813,4.326187,4.063802
208,5.05694,4.09094,3.2592502,3.9162092,3.3838742,3.9384658,4.1820807,4.362283,4.475104,3.9140115
209,5.0392084,4.379433,3.4594922,3.8728974,3.8422863,4.068078,4.321069,4.1844277,4.420266,4.108068
210,4.9102583,4.5692735,3.577815,3.7176776,3.9908476,4.03553,4.313424,4.2027135,4.4000154,4.065494
211,4.989011,4.4806566,3.5240464,3.5182617,4.2306976,4.098086,4.2308846,4.1598716,4.016796,4.1416044
212,4.955206,4.3080473,3.4721677,3.3460152,4.2193675,4.0413632,4.226269,3.709345,3.8338542,3.9922276
213,4.8524694,4.3067517,3.4807642,3.7586737,4.359605,4.2449327,4.3768363,3.6992753,4.0545573,4.0669746
214,4.897226,4.605901,3.3564196,4.0599904,4.5223145,4.5298753,4.3687706,3.7590003,4.0575275,4.1603117
215,5.0386734,4.662275,3.5032113,4.136747,4.499782,4.9799333,4.612319,3.917044,4.3571115,4.0934243
216,5.181141,4.8018017,3.6521852,4.304561,4.3966026,5.096538,4.803516,3.8363414,4.4697504,3.90823
217,4.98793,4.821597,3.3944676,4.293795,4.2359033,5.0080943,4.85344,3.6946046,4.4082904,3.6592917
218,5.1240134,4.979813,3.5788667,4.5883975,4.271983,5.0317473,5.124647,3.8415515,4.4307,3.7444403
219,4.932338,5.235623,4.0310016,4.9238424,4.0731425,5.142573,5.2055426,4.1536207,4.603115,3.73254
220,5.0934124,5.1939836,4.019528,5.130101,4.1159334,5.3527784,5.2774696,4.3032227,4.7342877,3.973505
221,5.1310234,5.069511,3.6777802,4.9979825,3.7294793,5.30828,5.122024,4.3532505,4.659871,3.9399657
222,5.1109614,4.8796153,3.72335,4.8620954,3.4970682,5.1436,4.826968,4.2115545,4.5822854,3.8910441
223,5.3298235,5.214937,3.5373902,4.777364,3.395949,5.386608,4.7570853,4.3315735,4.600386,3.891397
224,5.5173635,5.3111773,3.8100154,4.7721562,3.4569645,5.6123834,4.71819,4.4336257,4.6216245,3.913231
225,5.644261,5.2990947,3.7767382,4.7079334,3.0634968,5.579959,4.760102,4.5446925,4.3650174,4.0016184
226,5.35531,5.0685477,3.7956872,4.766441,3.0968876,5.634488,4.6851006,4.5680127,4.255603,3.9695833
227,5.1081057,4.8844275,3.8133106,4.590561,3.0874867,5.103171,4.7468114,4.5777144,4.1170144,3.8602116
228,5.0239754,4.9481044,4.060013,4.4378858,2.8955104,4.7515774,4.591213,4.9115148,4.0808535,3.8168273
229,5.0278263,5.1189785,4.2901154,4.2930765,2.927228,4.6369486,4.378365,4.6790466,4.205101,3.7196827
230,4.8081846,5.1186275,4.3846273,4.3067245,2.8373733,4.366392,4.3610396,4.904184,4.41005,3.7442076
231,4.5050244,5.0631456,4.0547795,4.3631644,2.9956758,4.28976,4.4693127,4.9353895,4.4303646,3.500879
232,4.299754,4.8345485,3.9357684,4.153085,3.1603448,4.3876686,4.5011697,4.91206,4.3434544,3.038828
233,4.2106414,4.7776365,3.8652472,3.9508784,3.4475417,4.497869,4.760971,5.0053678,4.5856113,3.0312886
234,4.327402,4.8207536,4.176747,3.9383116,3.5980558,4.498989,4.8211374,5.1888337,5.0464435,3.2869143
235,4.22482,4.69463,4.3863616,3.5619342,3.6404803,4.5452023,4.8503623,5.2882643,5.0879803,3.270139
236,3.9805386,4.78619,4.525016,3.273707,3.7085965,4.3851705,4.690229,5.009353,5.18068,3.1228888
237,3.7009137,4.62472,4.523431,2.9946907,3.658108,4.0819426,4.442722,4.798109,5.0141006,3.009656
238,3.7589636,4.9729285,4.5455565,3.2861252,3.5149207,4.342698,4.3835573,4.833813,5.0023046,2.9580464
239,3.98419,5.2722645,4.4320498,3.458602,3.681563,4.7269025,4.5129256,4.6802998,4.7455277,3.0475187
240,4.0948853,5.5374303,4.630824,3.621466,4.0745177,4.7698417,4.3132806,4.5054965,4.588089,3.151587
