t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,6.5041685,5.2041144,6.6324477,8.047951,6.1266074,7.447,7.238687,7.2009587,7.20809,6.223425
75,6.166246,5.466677,6.6317296,7.7185636,6.3563943,6.779745,7.3664484,7.338478,6.786914,6.3456383
76,6.4387765,5.4817567,6.1332026,7.390924,6.4032755,5.976006,7.3628864,7.165913,6.2057886,6.747639
77,6.3988123,5.3148627,5.5579276,6.825599,6.291732,5.323782,7.514131,7.1302595,6.0796347,6.2937293
78,6.658546,5.632882,5.408479,6.685964,6.3690753,5.7828336,7.8243637,7.388112,5.980107,5.830025
79,6.9043355,6.0951266,5.905366,6.869189,6.284352,6.088815,8.122516,7.4757895,6.419648,5.8173256
80,7.048317,6.1140246,6.225942,6.4175158,5.900101,6.520455,7.8849316,7.7594404,6.248735,5.4237757
81,6.6883225,6.1399584,6.5486546,6.111765,6.181583,6.674442,7.1172714,8.074534,6.1022663,5.31062
82,6.5762463,5.7952724,6.451305,5.451914,6.2509465,6.7530885,7.0750785,7.795809,6.0916414,5.2689867
83,7.0305476,6.1426744,6.6989546,5.8308816,6.8319597,7.2553926,7.2917767,8.347828,5.7904634,5.721503
84,7.2123256,6.693319,6.8002825,6.3219767,7.234219,7.6896577,7.3908396,8.93458,5.8542457,5.9290676
85,7.5641975,6.433762,6.9321675,6.6361094,7.302445,7.833608,7.603868,9.2005415,6.054431,6.253842
86,7.392159,6.257257,6.717803,6.6513295,7.4531374,7.6503563,7.4131136,8.806202,6.3985233,6.307895
87,7.16098,5.9556365,6.4105315,6.429359,7.1845455,7.5367417,6.95501,8.497952,6.237908,6.0135436
88,7.348896,5.889062,6.511561,7.1247344,7.162561,7.607871,7.442023,8.698405,6.147674,5.8736725
89,7.2012734,5.898781,6.5874305,7.4955244,7.356128,7.2272134,8.095431,8.44284,6.2349877,6.4218726
90,6.7253923,5.6666636,6.345289,7.634569,7.0336623,6.867513,8.3679285,7.5679865,5.610048,6.258645
91,6.4418864,5.6215286,6.041923,7.7983565,7.038608,6.6228366,8.340445,7.07817,5.445899,6.2424445
92,6.6472163,6.063331,6.273932,8.073096,6.8827405,6.5238934,7.750506,6.473565,5.248271,6.0535917
93,7.061614,6.2924523,7.2725782,7.9546623,6.877477,6.855359,7.5667157,6.4523916,5.5726705,6.207754
94,7.738036,6.2166705,7.518479,7.9561777,7.0524063,6.9527626,7.578278,6.2994213,5.6760845,6.1915445
95,7.8986583,5.9547725,8.037161,7.544452,7.163134,7.3593616,7.4035444,6.3602905,5.2958612,5.8386855
96,8.2207985,5.944341,8.108482,7.4381385,7.189377,7.2208505,6.944302,6.355557,5.0838885,5.961254
97,8.083261,5.5063796,8.121943,7.179387,7.1094365,7.1142507,6.8716116,6.0768204,5.0690866,5.9904823
98,8.481511,6.2753515,8.367886,7.428242,7.453822,7.208151,6.888247,6.3744874,5.8695807,5.738745
99,8.671356,7.035282,8.589902,7.6658535,7.55235,7.1946473,6.8732214,6.2938604,6.593476,6.0618033
100,8.462308,7.1265187,8.515306,7.878881,6.9936695,7.212423,6.827014,6.7213907,6.5828853,6.2680016
101,7.7974424,6.461476,8.5432005,7.546663,6.868,7.2597027,6.5030637,6.9678583,6.6747317,6.3974795
102,7.223255,6.439893,8.323505,7.343344,6.5858064,7.194194,6.3216634,6.976085,7.0283546,6.162511
103,7.344465,6.5813074,8.200617,7.1282907,7.049414,7.2418833,6.2434587,7.559344,7.537835,5.925419
104,7.7780647,6.672873,7.980796,6.9402227,6.6912165,7.3333097,6.1924195,7.614254,7.6739216,5.641089
105,7.7661076,6.866085,7.562069,7.1439295,6.696242,6.8487425,6.233932,7.2964625,7.6640496,5.716777
106,7.527229,7.061246,7.087075,6.9220123,6.6392484,6.3985357,5.722247,6.606894,7.928035,5.511477
107,7.072931,6.865803,6.618203,6.297458,6.315952,5.880037,5.4130917,5.8442264,8.282887,5.047191
108,6.8975687,7.241211,6.5249357,5.9816794,6.298272,5.9212465,5.5414715,5.8793283,8.676773,5.340149
109,6.67892,7.282252,6.05705,6.5298514,6.976485,5.6768775,5.920523,5.9986553,9.043142,5.510453
110,6.309908,7.3552923,5.9665556,6.5791087,7.4786496,5.2741623,6.1777525,5.7884846,8.623359,5.5445457
111,6.043632,7.4605703,6.234042,5.989158,7.370671,5.2081976,6.296434,5.316308,8.021978,5.5389547
112,6.123816,7.2081876,5.8693256,5.964028,7.222549,5.194727,6.228116,5.3120313,7.3306212,5.816309
113,6.333765,6.932738,5.8184514,5.953656,6.9169316,5.1193843,6.2817073,5.406396,7.1479893,6.143787
114,6.430036,6.8206863,6.06535,6.0752482,6.6420302,5.2235956,6.432472,5.514037,7.6055994,6.234395
115,6.3097043,6.6831827,6.3130035,6.126815,6.773245,5.576083,6.196453,5.737178,7.3485665,6.1331754
116,6.3108644,6.209399,6.207939,6.136141,6.9782195,5.5133786,5.682217,5.5905323,7.263257,5.6796093
117,6.309093,5.655755,6.1049356,6.098043,7.010215,5.393023,5.9473596,5.608453,7.1846876,5.637224
118,6.7497725,5.381885,6.4040914,6.5597076,7.272716,5.502724,6.2803497,5.8095665,7.505106,6.039985
119,7.02552,5.049606,6.867534,6.752148,7.168238,5.6465383,6.2374806,5.9270663,7.628278,6.0668783
120,6.914582,4.8680654,7.0149374,6.643612,6.9986587,5.6473236,6.282458,5.793433,7.806677,5.7348537
121,6.8110237,4.8151956,7.160043,6.44243,6.104243,5.6123714,5.7656555,5.555245,8.031822,5.317676
122,6.561277,4.8238125,7.27245,6.1374555,5.861053,5.4755387,5.2958694,5.4055595,7.874978,4.867047
123,6.7525167,5.153349,7.473423,6.1844864,6.0993843,5.7588005,5.4262853,5.9442773,8.206537,5.1025496
124,6.953494,5.6679635,7.73788,6.300478,6.2087293,6.387706,5.4792647,6.33821,8.133517,5.474786
125,6.6731544,6.0371213,7.5662465,6.120837,6.035926,6.6800017,5.368659,6.4816275,7.9093237,5.4876146
126,6.3067303,6.018342,7.391153,5.476867,5.7355666,6.5598984,5.3378882,6.6795416,7.3821125,5.318212
127,5.94163,5.7467155,7.12538,5.269038,5.091393,6.6308975,5.095648,6.794363,6.8537755,5.1348557
128,6.097868,6.253016,7.358819,5.345573,5.720226,6.933452,5.174412,7.2833586,6.994279,5.5233088
129,6.377429,6.5735555,7.4905715,5.2216196,5.894941,7.0547447,5.221844,7.7092185,7.2562366,5.8278675
130,6.438459,6.447008,7.5908504,4.9638114,5.5382457,7.0755706,5.2713976,7.8478336,7.048614,6.2712097
131,6.330343,6.595271,7.566752,4.630929,5.5304174,6.8133416,5.548659,7.6999927,6.841442,6.548653
132,6.511534,6.8457413,7.440826,4.4872513,5.482057,6.6357646,5.6063485,6.9272475,6.3598714,6.686992
133,6.810051,7.076664,7.914411,4.7901945,5.979571,6.4949217,5.890308,6.6411295,6.60905,6.4961133
134,6.991962,7.7083974,7.6391315,5.543494,6.506545,6.554593,6.235204,6.795967,6.9505115,6.8703895
135,7.2409105,8.140386,7.413403,5.9258466,7.2602525,5.909575,6.489345,6.978249,6.919934,6.2941146
136,7.030072,8.188458,7.203532,5.9632993,7.2746887,5.601813,6.448702,6.667509,6.5540986,6.0642533
137,6.8532033,8.088086,6.682736,5.7841406,7.3621078,5.3419905,6.6667438,6.554412,6.2558956,5.8295546
138,6.8515534,8.322859,6.818027,6.327925,7.647091,5.6639752,6.688934,6.38831,6.645213,5.7942176
139,6.7144084,8.198366,7.243587,6.1628604,7.7002873,6.1992807,6.8716154,6.3311224,6.7701564,5.469221
140,6.842902,8.146249,6.7826304,5.986839,7.6312523,6.4642196,6.9977655,6.357614,6.5346675,5.4298706
141,6.307053,8.031283,6.6700034,6.016386,7.543106,6.2327886,6.6387844,5.9548626,6.495656,4.949572
142,5.9838476,7.615833,6.3747005,5.7627606,7.4027305,6.149673,6.4585423,5.8690395,6.5179596,4.6706243
143,5.631782,7.568685,6.8095746,6.004943,7.7733073,6.4220037,6.328329,6.184825,6.7981315,4.5474305
144,5.7052107,7.314721,7.077905,6.464038,7.434005,6.4443746,6.457813,6.3294635,6.787531,4.6796265
145,5.6948924,6.6578536,7.056386,6.840179,7.1084523,6.5767436,6.055568,6.4244895,6.9370832,4.541546
146,5.3127375,6.2845726,6.881614,6.9115424,7.0029173,6.3152537,5.816359,6.580114,7.104256,3.8864608
147,4.7469273,6.29403,6.485549,7.1208086,6.766322,6.2802,5.7357693,6.512276,6.865582,3.7595816
148,4.746355,6.2770185,6.855941,7.5765586,6.889652,6.268222,5.911398,7.1487255,6.677501,4.2591023
149,4.572998,6.0918903,6.9709167,7.5474305,6.8064294,6.2746825,6.3780303,7.5433273,6.56402,4.4098625
150,4.8434596,6.070353,7.049498,7.5891023,6.6411867,6.0941777,6.6954484,7.532462,6.1046057,4.589099
151,4.9663057,6.2209744,6.9210625,7.4274535,6.6566005,5.8313613,6.733861,7.6634593,5.8268356,4.7396736
152,4.9337006,6.1506395,6.704466,7.3344836,6.547596,5.7926054,6.5246916,7.425686,5.826714,4.5612316
153,5.306981,6.2043767,6.7866435,7.221615,6.4557276,6.0576982,6.279761,7.6884084,6.184037,4.5034447
154,5.749313,6.336682,7.235666,7.1611414,6.8539762,6.632044,6.2913475,7.8578568,5.8651857,4.2763696
155,6.181503,6.011906,7.448111,6.830306,7.28521,6.618835,6.398992,8.234274,5.6122007,4.0971947
156,6.532892,5.8658695,7.213988,6.4241295,7.0028276,6.8445144,6.1190553,8.074306,5.4029403,3.8832283
157,6.609621,5.7273808,6.661634,5.986987,6.9794927,6.9785395,6.199659,8.0554,5.295779,4.136013
158,6.9704556,5.7894516,6.5080543,5.5992966,7.242265,7.277552,6.62372,8.200772,5.4099965,4.2947693
159,6.9792237,6.0743656,6.540757,5.582674,7.25618,7.2132,6.9215183,8.236166,5.9591904,4.522903
160,6.800603,6.0825977,6.47272,5.4244328,7.3345413,7.374859,6.855951,7.705649,5.810382,4.742904
161,6.809504,5.877593,6.3790317,5.0415115,7.1414247,7.301903,6.4221764,7.0631294,5.9524574,4.8579545
162,6.578987,5.586095,6.27275,4.838473,6.8437138,7.0682926,6.3012857,7.120075,5.786216,4.697991
163,6.7447047,5.6665764,6.11581,5.0515337,6.570562,7.1710906,6.440475,7.2970505,5.715649,4.6671667
164,6.61246,5.9352612,6.150229,5.3314033,6.4515123,7.478463,6.750592,7.4409013,5.7947173,4.790749
165,6.417414,6.1623764,6.26089,5.2989283,6.2811995,7.2360106,6.7656975,7.323773,5.762219,4.7693
166,6.1835513,6.354726,6.0384183,5.3946276,6.0510406,6.9191513,6.625987,7.2905827,5.647589,4.3769135
167,5.911468,6.3707957,5.6222453,5.167463,5.7771444,6.712087,6.5230203,6.798033,5.4597225,4.189236
168,5.9106817,6.55709,5.9573402,5.136096,5.5707874,6.6800284,6.352081,7.049371,5.5849175,4.8762937
169,6.089904,6.683518,6.261801,5.2633963,5.541265,6.415087,6.3851113,7.1468444,5.6766324,5.426029
170,6.1407127,6.32138,6.815448,5.493131,5.513846,6.4619527,6.2772865,6.5941515,5.4606705,5.560671
171,6.225413,6.3916435,6.908722,5.468235,5.274676,6.311273,6.147106,6.1892705,5.5053234,5.770532
172,6.3398604,6.438654,6.7935686,5.4779916,5.151026,6.2030497,5.8900995,5.860727,5.6386504,5.881204
173,6.3640494,6.779298,6.8371887,5.689636,5.2483635,6.231896,5.911826,6.2253146,6.0265737,6.330373
174,6.1377196,7.1320963,6.826559,5.6255374,5.2932463,6.484294,5.819975,6.342921,6.3122654,6.911269
175,5.90835,7.4894714,6.633866,4.9388304,5.3282824,6.4003344,5.877472,6.1973195,6.5343337,7.30647
176,5.3344483,7.424813,6.691882,5.0388093,4.9405847,6.2190084,5.7699757,6.152181,6.383254,7.091445
177,4.8115444,7.336254,6.450098,4.7826214,4.5817075,5.9890447,5.4773912,6.11321,6.484515,7.135967
178,4.8200116,7.445531,6.4648013,4.9198437,4.874018,5.9696274,5.5221443,6.329555,6.8665047,7.218511
179,4.872648,7.35882,6.1884847,5.2438226,5.4846864,5.9697495,5.638612,6.662213,7.007453,7.2930593
180,4.7868557,7.3731084,6.176595,5.378173,5.829609,5.9203377,5.467398,6.691875,7.1462,7.172435
181,4.5910325,7.0358386,6.262009,5.1731725,5.973115,5.5095153,5.5194774,6.5541945,7.0662374,7.077629
182,4.5450835,7.2294874,6.073688,5.0310116,5.888396,5.175522,5.45461,6.310782,7.161573,6.7010655
183,4.845397,7.3963757,6.035792,5.4428487,6.329198,4.652476,5.73059,6.459096,6.7453938,6.7712736
184,5.296178,7.2810607,6.1806517,5.6535125,6.4253936,4.8233542,6.006255,6.6131606,6.816855,7.256641
185,5.305428,6.706728,6.0595098,6.0537577,6.165622,4.8938794,6.254782,6.9295955,6.4603286,7.553524
186,5.5369697,6.228538,6.0884433,6.1926427,5.847681,4.625154,6.2958856,6.950397,6.096128,7.726264
187,5.726063,6.2814417,6.138695,6.184449,5.751343,4.54417,6.413527,7.030602,5.739052,7.3292155
188,5.9718585,6.550824,6.853725,5.8628783,6.1405144,4.8509307,6.8120728,7.309193,5.4018526,7.58628
189,6.1447606,6.6866255,7.194716,5.9295235,6.3716207,5.3782406,7.004647,7.399554,5.382274,7.7571983
190,6.1597037,6.809108,7.076195,5.9095287,6.504731,5.5955424,7.0560646,7.347897,5.2110147,7.488903
191,6.033422,6.768281,7.0637035,5.946889,6.4418907,5.9787264,6.774791,7.4005117,4.92291,7.258687
192,5.8603945,6.3523083,7.1356497,5.741542,6.297595,6.0057406,6.8498616,7.210351,4.785212,7.0511837
193,6.1322145,6.647957,7.357824,6.17701,6.382477,6.314958,6.8112526,7.335366,5.0120063,6.876892
194,6.3575,6.7634115,7.8027186,6.4623375,6.526806,6.1643662,6.8189826,7.470056,5.3318806,6.9491086
195,6.276893,6.848857,7.4171295,6.7799983,6.4597254,6.0584106,6.56017,7.288876,5.4111085,6.7258945
196,6.304372,6.682805,7.217941,6.75865,6.5477114,5.83014,6.415522,7.1947393,5.468524,6.479844
197,6.053728,6.2496405,6.822266,6.5270505,6.5693736,5.3604274,5.8628583,6.7495527,5.692915,6.102205
198,5.8277917,6.2787957,6.8234925,6.782699,6.5348244,5.588922,6.052829,6.9600306,5.876374,6.3422747
199,5.5075164,6.239401,6.7576933,6.926584,6.2957716,5.9151607,6.039489,7.300883,5.921167,6.7811694
200,5.30704,6.1996174,6.604148,6.800945,6.198952,6.011375,5.826113,7.287126,5.8615713,6.782714
201,5.281718,5.908981,6.3322124,6.68869,6.0896754,5.8336177,5.5674663,7.320589,5.7162566,6.7513146
202,5.1969523,5.495902,6.0118484,6.6811438,5.698572,5.7414317,5.4294453,7.3643904,5.6547227,6.9028926
203,5.1286016,5.420128,6.150935,6.791638,5.5881968,5.786358,5.6214824,7.4797707,5.8394365,7.083035
204,5.0103707,5.194047,6.1908107,6.662493,5.6449766,6.119305,5.6195683,7.1640797,5.5783043,7.071241
205,4.7522287,4.9887366,6.3249497,6.2764263,5.7256174,6.4837675,5.6654625,7.321371,5.436377,7.2585416
206,4.649245,4.4965816,6.0454245,6.005886,5.885667,6.4824843,5.445653,7.063818,5.262906,6.7962976
207,5.008759,4.253688,5.787692,5.3213286,5.6831236,6.6306806,5.0979857,6.8433094,4.910789,6.6676974
208,5.2623863,4.428839,6.240118,5.5173707,5.786116,6.757099,5.4993124,7.2478156,5.31241,6.665278
209,5.342809,4.8639283,6.2295637,5.6142035,5.900733,7.012505,6.053248,7.4116106,5.4254136,6.4873805
210,5.155583,5.1744413,6.2896867,5.818518,6.1462293,7.14098,6.1162295,7.3715415,5.530997,6.6303096
211,5.1352677,5.0184617,6.1971116,5.8613954,6.264997,6.999485,5.979324,7.1040673,5.7535667,6.487655
212,5.1423483,5.1400685,5.8717656,5.819659,6.1249967,6.8873415,5.8630533,6.631506,5.250897,6.334504
213,5.1527205,5.4729323,5.7786345,6.3112235,6.2043014,7.0157266,6.1118255,6.6365867,5.5561337,6.676716
214,5.1020913,5.74593,5.987336,6.5034475,6.074555,7.0836654,6.2783675,6.955373,5.8595257,6.7362275
215,4.8911157,5.8193836,6.152055,6.4586453,6.21061,6.9711475,6.449962,7.0694,5.914274,6.472178
216,4.4430256,5.8736725,6.128694,6.384504,6.377551,6.6487074,6.272207,6.68968,6.071065,6.068382
217,4.285452,5.6155663,6.006645,6.3267007,5.9537044,6.432714,5.8912625,6.3015933,5.6296396,5.803103
218,4.745551,6.3940487,6.1923075,6.466576,5.972162,6.74726,5.9340754,6.5172315,5.942846,5.912041
219,5.1950107,6.884029,6.3285565,6.697531,5.897214,6.598979,5.945801,6.6476088,6.1687407,6.157791
220,5.60888,6.98912,6.5291433,6.670983,5.80725,6.3791394,5.8351116,6.6636624,6.134861,6.1907353
221,5.7396107,7.163055,6.3923264,6.7086797,5.358092,6.650458,5.6462173,6.521019,5.728062,6.0612073
222,5.9565597,7.0322113,6.470467,6.5169706,5.192694,6.6207013,5.431139,6.429097,5.4831743,5.9135017
223,6.2041574,7.1976566,6.485674,6.5744267,5.1333365,6.7756467,5.5150266,6.4711924,5.8410764,5.9640636
224,6.242016,7.2163754,6.574391,6.774126,5.2624693,6.546722,5.589879,6.464353,6.42542,6.115056
225,6.3637066,6.951444,6.728047,6.93574,4.871908,6.55775,5.3585114,6.504121,7.007419,5.9328675
226,6.2432704,6.9986844,6.296644,6.737485,4.7784057,6.46222,5.2304926,6.3136325,6.793896,5.8405194
227,6.0751057,6.9901958,6.372835,6.5762706,4.6258254,6.5595503,5.100454,6.2730594,6.8157144,5.6848407
228,6.200817,7.143689,6.8074923,6.791459,4.8209414,6.775417,5.283189,6.3559933,7.18035,5.9754305
229,6.388159,6.85797,6.734845,6.943138,4.9323306,6.8697405,5.385185,6.5307508,7.6036515,6.1538134
230,6.0956197,6.924258,6.556868,7.2324076,5.066163,6.996076,5.50479,6.5591125,7.627483,6.392675
231,6.028999,6.9389524,6.7352653,6.8545265,5.0236835,6.9283586,5.6318088,6.512482,7.49486,6.4573803
232,5.944125,7.0299463,6.8435073,6.5649242,5.014539,7.1194067,5.5771093,6.316276,7.2881155,6.217883
233,5.9911437,7.240244,6.6599574,6.598252,5.0020466,7.0783286,5.871326,6.6200614,7.320188,6.181697
234,6.086006,7.3000526,6.4976454,6.6106577,5.012416,6.985397,5.985636,6.8286242,7.426,6.277686
235,6.0246296,6.7684402,6.2455015,6.1159835,5.024312,6.543021,5.754683,6.917915,7.878898,6.4034014
236,5.7461796,6.2335277,5.816777,5.917591,5.1852064,6.050696,5.4245367,6.727536,7.7661195,6.0124135
237,5.773444,5.7084513,5.31383,5.9189005,5.28628,5.819089,5.2866564,6.733031,7.150569,5.850629
238,6.0061994,5.678105,5.6208477,6.2845488,5.781903,5.9462075,5.8666697,6.6705203,6.879573,5.990598
239,6.249591,5.621452,6.0706596,6.707753,6.098725,5.90658,6.302434,6.891111,6.5138974,5.995185
240,6.0808396,5.471835,6.0585675,6.7770557,6.2875137,5.75124,6.430962,6.64495,5.838971,5.771919
241,5.935478,5.229176,5.944984,6.6765866,6.5006657,5.6628294,6.5371222,6.190551,5.882256,5.481137
242,5.8144026,5.090309,5.735593,6.6930532,6.357275,5.467396,6.825835,5.6047974,5.8540125,5.089947
243,6.1206694,5.3788867,6.0855627,6.80314,6.717303,5.4893584,7.470703,5.508959,6.1198325,5.1102114
244,6.363387,5.3520184,5.937649,6.9057293,6.8203106,5.722726,7.9485893,5.3391542,6.171174,5.596936
