t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
34,12.0,10.0,7.0,6.0,7.0,5.0,10.0,3.0,6.0,5.0
35,18.0,10.0,8.0,4.0,6.0,6.0,13.0,4.0,6.0,9.0
36,16.0,9.0,9.0,6.0,7.0,7.0,12.0,4.0,6.0,7.0
37,15.0,13.0,7.0,7.0,8.0,8.0,15.0,4.0,8.0,9.0
38,12.0,9.0,5.0,8.0,6.0,7.0,11.0,3.0,8.0,9.0
39,10.0,10.0,3.0,10.0,8.0,6.0,8.0,6.0,8.0,11.0
40,11.0,11.0,2.0,10.0,7.0,6.0,10.0,8.0,7.0,12.0
41,14.0,11.0,4.0,10.0,8.0,7.0,13.0,6.0,9.0,14.0
42,15.0,10.0,4.0,11.0,10.0,11.0,15.0,8.0,8.0,14.0
43,9.0,9.0,6.0,9.0,6.0,9.0,10.0,6.0,6.0,9.0
44,11.0,9.0,6.0,10.0,10.0,10.0,11.0,7.0,6.0,7.0
45,11.0,13.0,9.0,11.0,8.0,10.0,12.0,6.0,6.0,8.0
46,10.0,12.0,13.0,9.0,9.0,11.0,11.0,9.0,7.0,7.0
47,12.0,11.0,12.0,9.0,10.0,13.0,14.0,9.0,10.0,9.0
48,8.0,10.0,12.0,9.0,8.0,14.0,12.0,10.0,7.0,8.0
49,10.0,13.0,10.0,11.0,12.0,14.0,10.0,10.0,8.0,9.0
50,10.0,15.0,12.0,11.0,9.0,15.0,11.0,12.0,9.0,14.0
51,11.0,17.0,13.0,12.0,9.0,15.0,12.0,15.0,14.0,13.0
52,10.0,18.0,19.0,12.0,10.0,15.0,13.0,13.0,12.0,13.0
53,10.0,16.0,15.0,11.0,9.0,13.0,11.0,9.0,7.0,9.0
54,11.0,16.0,16.0,10.0,9.0,12.0,11.0,16.0,6.0,11.0
55,10.0,14.0,18.0,10.0,10.0,13.0,11.0,11.0,6.0,12.0
56,10.0,14.0,19.0,15.0,11.0,13.0,12.0,11.0,8.0,12.0
57,12.0,17.0,23.0,14.0,11.0,14.0,12.0,13.0,8.0,11.0
58,12.0,12.0,19.0,12.0,6.0,9.0,8.0,11.0,11.0,10.0
59,13.0,12.0,19.0,15.0,5.0,9.0,10.0,10.0,14.0,10.0
60,15.0,13.0,20.0,13.0,7.0,10.0,12.0,10.0,13.0,10.0
61,16.0,15.0,20.0,15.0,10.0,9.0,16.0,11.0,13.0,13.0
62,16.0,15.0,23.0,14.0,9.0,10.0,14.0,12.0,14.0,14.0
63,15.0,11.0,16.0,14.0,6.0,9.0,11.0,13.0,10.0,11.0
64,19.0,15.0,18.0,15.0,11.0,12.0,13.0,15.0,10.0,13.0
65,18.0,17.0,21.0,17.0,10.0,13.0,17.0,15.0,11.0,12.0
66,22.0,19.0,22.0,17.0,11.0,14.0,14.0,14.0,12.0,14.0
67,25.0,20.0,25.0,20.0,13.0,14.0,15.0,16.0,12.0,14.0
68,19.0,18.0,19.0,18.0,11.0,10.0,12.0,17.0,11.0,8.0
69,18.0,17.0,19.0,16.0,11.0,9.0,14.0,17.0,11.0,6.0
70,20.0,17.0,16.0,17.0,12.0,10.0,15.0,21.0,14.0,10.0
71,21.0,18.0,17.0,20.0,11.0,11.0,18.0,23.0,15.0,12.0
72,25.0,21.0,19.0,19.0,13.0,12.0,18.0,21.0,16.0,14.0
73,20.0,16.0,22.0,14.0,13.0,11.0,15.0,21.0,13.0,14.0
74,19.0,13.0,21.0,16.0,14.0,9.0,15.0,18.0,15.0,14.0
75,19.0,15.0,21.0,17.0,16.0,12.0,15.0,18.0,13.0,16.0
76,20.0,15.0,24.0,18.0,15.0,12.0,20.0,19.0,15.0,16.0
77,21.0,19.0,24.0,20.0,18.0,15.0,24.0,21.0,17.0,17.0
78,16.0,12.0,18.0,16.0,15.0,15.0,18.0,18.0,14.0,15.0
79,16.0,14.0,17.0,15.0,17.0,18.0,18.0,19.0,14.0,15.0
80,18.0,13.0,16.0,15.0,16.0,22.0,20.0,21.0,16.0,17.0
81,20.0,13.0,20.0,17.0,17.0,25.0,24.0,24.0,16.0,19.0
82,20.0,14.0,22.0,19.0,19.0,26.0,23.0,26.0,20.0,21.0
83,16.0,14.0,21.0,15.0,14.0,21.0,19.0,19.0,17.0,12.0
84,16.0,14.0,26.0,13.0,18.0,21.0,20.0,20.0,20.0,11.0
85,15.0,15.0,23.0,14.0,18.0,20.0,23.0,20.0,21.0,11.0
86,16.0,15.0,26.0,15.0,20.0,22.0,24.0,22.0,19.0,16.0
87,17.0,17.0,29.0,16.0,22.0,24.0,26.0,22.0,22.0,15.0
88,16.0,15.0,24.0,14.0,21.0,16.0,23.0,17.0,20.0,8.0
89,20.0,19.0,22.0,14.0,23.0,16.0,24.0,15.0,22.0,11.0
90,25.0,20.0,25.0,15.0,24.0,18.0,23.0,14.0,23.0,10.0
91,26.0,21.0,25.0,16.0,26.0,22.0,27.0,14.0,26.0,12.0
92,25.0,24.0,25.0,17.0,27.0,19.0,28.0,13.0,27.0,12.0
93,24.0,24.0,17.0,16.0,19.0,18.0,25.0,9.0,19.0,10.0
94,23.0,25.0,20.0,17.0,17.0,22.0,23.0,10.0,20.0,12.0
95,22.0,24.0,25.0,16.0,17.0,21.0,23.0,11.0,22.0,13.0
96,25.0,22.0,25.0,19.0,20.0,21.0,26.0,12.0,22.0,16.0
97,26.0,22.0,27.0,22.0,24.0,22.0,25.0,13.0,24.0,18.0
98,19.0,16.0,22.0,15.0,23.0,19.0,19.0,14.0,20.0,20.0
99,15.0,16.0,22.0,12.0,22.0,18.0,24.0,15.0,24.0,21.0
100,18.0,17.0,24.0,11.0,25.0,20.0,26.0,16.0,25.0,24.0
101,22.0,18.0,26.0,12.0,28.0,21.0,26.0,19.0,28.0,26.0
102,27.0,21.0,32.0,16.0,28.0,21.0,28.0,21.0,27.0,28.0
103,24.0,17.0,27.0,13.0,21.0,15.0,23.0,21.0,22.0,26.0
104,23.0,21.0,31.0,20.0,23.0,15.0,17.0,22.0,21.0,27.0
105,24.0,20.0,29.0,18.0,22.0,16.0,19.0,23.0,21.0,30.0
106,26.0,25.0,31.0,22.0,24.0,17.0,25.0,25.0,24.0,32.0
107,27.0,26.0,31.0,28.0,24.0,18.0,26.0,28.0,29.0,37.0
108,23.0,21.0,22.0,27.0,21.0,15.0,25.0,21.0,23.0,25.0
109,21.0,21.0,22.0,27.0,22.0,20.0,24.0,22.0,22.0,26.0
110,24.0,25.0,24.0,25.0,21.0,21.0,25.0,24.0,23.0,28.0
111,24.0,24.0,23.0,29.0,23.0,26.0,29.0,25.0,25.0,29.0
112,29.0,24.0,27.0,35.0,23.0,27.0,33.0,28.0,26.0,30.0
113,24.0,17.0,22.0,28.0,22.0,26.0,26.0,23.0,19.0,25.0
114,32.0,17.0,24.0,30.0,29.0,25.0,29.0,22.0,19.0,24.0
115,30.0,20.0,21.0,33.0,29.0,29.0,27.0,27.0,21.0,28.0
116,32.0,23.0,25.0,34.0,32.0,26.0,28.0,29.0,20.0,30.0
117,32.0,26.0,30.0,34.0,33.0,29.0,30.0,32.0,25.0,32.0
118,29.0,22.0,26.0,31.0,25.0,22.0,24.0,27.0,21.0,30.0
119,28.0,22.0,25.0,31.0,26.0,23.0,24.0,28.0,20.0,30.0
120,31.0,24.0,29.0,38.0,27.0,25.0,23.0,27.0,25.0,28.0
121,32.0,26.0,31.0,38.0,28.0,30.0,24.0,27.0,27.0,32.0
122,35.0,26.0,36.0,41.0,33.0,30.0,27.0,29.0,30.0,32.0
123,28.0,23.0,35.0,36.0,30.0,25.0,23.0,24.0,21.0,25.0
124,24.0,24.0,32.0,37.0,34.0,24.0,27.0,24.0,23.0,26.0
125,26.0,27.0,31.0,39.0,36.0,25.0,31.0,22.0,20.0,26.0
126,27.0,29.0,29.0,43.0,41.0,27.0,35.0,22.0,24.0,28.0
127,30.0,31.0,29.0,43.0,45.0,28.0,37.0,24.0,25.0,32.0
128,24.0,26.0,23.0,36.0,37.0,23.0,30.0,19.0,23.0,24.0
129,23.0,24.0,26.0,33.0,32.0,26.0,29.0,18.0,24.0,22.0
130,27.0,23.0,31.0,31.0,33.0,28.0,29.0,20.0,28.0,26.0
131,29.0,29.0,38.0,35.0,34.0,32.0,29.0,25.0,29.0,29.0
132,36.0,29.0,38.0,35.0,33.0,34.0,30.0,27.0,33.0,33.0
133,30.0,25.0,37.0,32.0,26.0,23.0,29.0,18.0,27.0,33.0
134,30.0,29.0,36.0,28.0,25.0,20.0,29.0,17.0,22.0,31.0
135,29.0,33.0,37.0,28.0,27.0,19.0,29.0,19.0,22.0,33.0
136,30.0,35.0,37.0,29.0,26.0,22.0,34.0,21.0,25.0,33.0
137,29.0,39.0,40.0,30.0,27.0,22.0,36.0,23.0,27.0,39.0
138,26.0,29.0,33.0,27.0,28.0,21.0,33.0,15.0,24.0,31.0
139,29.0,31.0,32.0,27.0,29.0,17.0,31.0,13.0,26.0,32.0
140,29.0,28.0,33.0,32.0,33.0,19.0,30.0,16.0,28.0,26.0
141,31.0,28.0,36.0,36.0,35.0,22.0,36.0,15.0,29.0,28.0
142,35.0,30.0,41.0,41.0,36.0,27.0,40.0,17.0,34.0,29.0
143,32.0,24.0,36.0,39.0,30.0,20.0,37.0,14.0,35.0,26.0
144,32.0,25.0,36.0,39.0,29.0,19.0,32.0,15.0,39.0,26.0
145,32.0,25.0,36.0,37.0,30.0,17.0,34.0,19.0,43.0,28.0
146,38.0,26.0,37.0,39.0,32.0,22.0,35.0,21.0,45.0,30.0
147,37.0,32.0,41.0,39.0,38.0,20.0,41.0,24.0,47.0,33.0
148,39.0,26.0,38.0,32.0,30.0,18.0,35.0,20.0,37.0,29.0
149,38.0,25.0,39.0,29.0,32.0,19.0,33.0,27.0,35.0,20.0
150,37.0,23.0,42.0,31.0,33.0,22.0,34.0,25.0,34.0,24.0
151,40.0,27.0,47.0,34.0,34.0,28.0,33.0,30.0,34.0,26.0
152,42.0,29.0,48.0,35.0,37.0,28.0,41.0,31.0,38.0,30.0
153,34.0,24.0,46.0,33.0,33.0,20.0,37.0,28.0,29.0,23.0
154,33.0,24.0,42.0,32.0,33.0,20.0,40.0,22.0,31.0,27.0
155,37.0,29.0,45.0,35.0,32.0,24.0,42.0,25.0,32.0,29.0
156,40.0,33.0,49.0,38.0,30.0,26.0,47.0,28.0,33.0,30.0
157,45.0,35.0,50.0,41.0,35.0,33.0,49.0,29.0,41.0,32.0
158,41.0,26.0,41.0,34.0,34.0,25.0,44.0,29.0,29.0,24.0
159,40.0,23.0,39.0,42.0,34.0,23.0,45.0,29.0,29.0,24.0
160,46.0,24.0,35.0,39.0,35.0,27.0,47.0,32.0,30.0,27.0
161,49.0,26.0,36.0,41.0,33.0,28.0,50.0,35.0,34.0,29.0
162,50.0,26.0,35.0,44.0,35.0,29.0,51.0,37.0,34.0,33.0
163,44.0,21.0,27.0,43.0,32.0,19.0,39.0,32.0,31.0,27.0
164,44.0,21.0,27.0,46.0,32.0,20.0,35.0,34.0,33.0,24.0
165,44.0,22.0,30.0,49.0,32.0,23.0,41.0,33.0,35.0,25.0
166,45.0,26.0,27.0,52.0,31.0,26.0,45.0,31.0,37.0,27.0
167,49.0,34.0,30.0,53.0,32.0,30.0,50.0,37.0,42.0,29.0
168,42.0,29.0,20.0,50.0,29.0,23.0,45.0,33.0,35.0,25.0
169,39.0,28.0,24.0,47.0,26.0,23.0,46.0,32.0,35.0,28.0
170,39.0,25.0,27.0,50.0,29.0,24.0,44.0,35.0,41.0,31.0
171,43.0,28.0,31.0,49.0,31.0,26.0,45.0,40.0,45.0,29.0
172,46.0,28.0,36.0,51.0,35.0,26.0,49.0,43.0,46.0,32.0
173,41.0,24.0,31.0,46.0,33.0,24.0,42.0,35.0,41.0,31.0
174,43.0,26.0,36.0,44.0,33.0,25.0,39.0,33.0,39.0,34.0
175,36.0,28.0,41.0,47.0,33.0,27.0,38.0,35.0,44.0,41.0
176,38.0,30.0,42.0,46.0,34.0,32.0,41.0,38.0,45.0,41.0
177,41.0,34.0,49.0,46.0,36.0,35.0,43.0,42.0,47.0,43.0
178,32.0,31.0,46.0,38.0,35.0,35.0,41.0,35.0,46.0,37.0
179,29.0,29.0,44.0,34.0,35.0,30.0,41.0,39.0,42.0,39.0
180,32.0,29.0,44.0,38.0,37.0,32.0,40.0,39.0,46.0,39.0
181,32.0,29.0,50.0,42.0,34.0,35.0,44.0,44.0,47.0,43.0
182,37.0,29.0,52.0,45.0,41.0,34.0,44.0,45.0,52.0,43.0
183,32.0,26.0,47.0,42.0,35.0,31.0,45.0,42.0,45.0,31.0
184,37.0,30.0,46.0,41.0,32.0,33.0,43.0,36.0,46.0,28.0
185,36.0,32.0,46.0,39.0,34.0,33.0,42.0,41.0,46.0,30.0
186,39.0,35.0,45.0,40.0,31.0,35.0,46.0,44.0,46.0,31.0
187,44.0,39.0,48.0,44.0,31.0,36.0,50.0,46.0,51.0,35.0
188,41.0,34.0,46.0,40.0,27.0,33.0,45.0,41.0,41.0,34.0
189,41.0,34.0,47.0,39.0,29.0,33.0,45.0,42.0,40.0,36.0
190,39.0,31.0,49.0,39.0,30.0,37.0,48.0,44.0,46.0,37.0
191,40.0,33.0,49.0,46.0,33.0,37.0,51.0,44.0,51.0,41.0
192,42.0,34.0,52.0,50.0,36.0,40.0,53.0,47.0,55.0,48.0
193,41.0,32.0,49.0,43.0,35.0,31.0,48.0,41.0,49.0,43.0
194,40.0,31.0,46.0,44.0,38.0,31.0,49.0,40.0,43.0,40.0
195,41.0,31.0,48.0,46.0,39.0,28.0,49.0,42.0,45.0,38.0
196,41.0,36.0,50.0,48.0,40.0,33.0,54.0,46.0,44.0,43.0
197,41.0,33.0,51.0,52.0,42.0,32.0,58.0,49.0,46.0,44.0
198,36.0,29.0,42.0,45.0,41.0,29.0,54.0,46.0,28.0,36.0
199,35.0,31.0,38.0,43.0,38.0,31.0,52.0,43.0,25.0,34.0
200,37.0,35.0,42.0,46.0,36.0,34.0,52.0,42.0,26.0,35.0
201,42.0,38.0,44.0,45.0,37.0,35.0,55.0,43.0,29.0,38.0
202,48.0,43.0,49.0,49.0,40.0,39.0,56.0,44.0,31.0,43.0
203,44.0,41.0,41.0,44.0,35.0,40.0,46.0,46.0,34.0,35.0
204,44.0,44.0,39.0,43.0,35.0,39.0,45.0,46.0,37.0,39.0
205,49.0,47.0,41.0,43.0,36.0,40.0,52.0,48.0,40.0,42.0
206,53.0,47.0,41.0,46.0,35.0,42.0,53.0,51.0,46.0,46.0
207,57.0,50.0,42.0,49.0,39.0,46.0,56.0,54.0,49.0,48.0
208,44.0,42.0,40.0,45.0,36.0,35.0,51.0,50.0,36.0,39.0
209,38.0,39.0,41.0,43.0,40.0,38.0,49.0,48.0,37.0,28.0
210,37.0,39.0,48.0,39.0,37.0,44.0,48.0,52.0,40.0,26.0
211,39.0,38.0,51.0,41.0,42.0,44.0,52.0,56.0,40.0,27.0
212,41.0,42.0,50.0,43.0,42.0,46.0,53.0,58.0,47.0,31.0
213,33.0,40.0,49.0,40.0,37.0,39.0,46.0,47.0,38.0,28.0
214,34.0,40.0,50.0,44.0,38.0,37.0,44.0,43.0,32.0,28.0
215,37.0,40.0,52.0,43.0,38.0,37.0,44.0,46.0,35.0,32.0
216,40.0,41.0,56.0,42.0,42.0,39.0,43.0,45.0,42.0,36.0
217,40.0,42.0,60.0,43.0,45.0,41.0,45.0,45.0,42.0,42.0
218,35.0,39.0,51.0,33.0,42.0,34.0,36.0,43.0,31.0,38.0
219,38.0,37.0,50.0,30.0,42.0,33.0,39.0,40.0,30.0,47.0
220,44.0,40.0,50.0,31.0,45.0,37.0,46.0,38.0,28.0,44.0
221,47.0,42.0,52.0,32.0,46.0,35.0,50.0,34.0,32.0,46.0
222,50.0,45.0,54.0,34.0,50.0,39.0,55.0,33.0,32.0,47.0
223,43.0,39.0,48.0,29.0,40.0,29.0,52.0,29.0,26.0,39.0
224,45.0,33.0,43.0,32.0,37.0,31.0,54.0,25.0,29.0,37.0
225,49.0,33.0,39.0,31.0,38.0,33.0,56.0,28.0,40.0,36.0
226,54.0,37.0,41.0,41.0,40.0,36.0,58.0,34.0,43.0,39.0
227,59.0,39.0,48.0,47.0,41.0,37.0,59.0,40.0,47.0,46.0
228,56.0,31.0,42.0,40.0,38.0,30.0,54.0,39.0,44.0,38.0
229,55.0,33.0,47.0,36.0,38.0,33.0,57.0,40.0,45.0,36.0
230,59.0,35.0,52.0,38.0,41.0,31.0,58.0,42.0,46.0,39.0
231,62.0,40.0,55.0,38.0,42.0,33.0,63.0,48.0,50.0,44.0
232,68.0,41.0,56.0,43.0,44.0,35.0,65.0,49.0,52.0,43.0
233,61.0,30.0,42.0,40.0,41.0,28.0,57.0,42.0,44.0,40.0
234,61.0,30.0,38.0,40.0,42.0,28.0,52.0,41.0,44.0,45.0
235,55.0,30.0,37.0,45.0,41.0,32.0,53.0,42.0,44.0,47.0
236,57.0,33.0,38.0,50.0,47.0,34.0,59.0,42.0,47.0,50.0
237,58.0,36.0,41.0,53.0,48.0,37.0,62.0,43.0,52.0,57.0
238,50.0,34.0,32.0,51.0,46.0,33.0,53.0,38.0,51.0,48.0
239,46.0,30.0,31.0,49.0,46.0,33.0,53.0,37.0,53.0,45.0
240,42.0,32.0,30.0,48.0,44.0,33.0,57.0,41.0,54.0,46.0
241,44.0,37.0,36.0,52.0,48.0,39.0,59.0,42.0,60.0,47.0
242,48.0,37.0,37.0,53.0,49.0,39.0,60.0,43.0,63.0,53.0
243,37.0,30.0,32.0,48.0,42.0,30.0,58.0,37.0,65.0,47.0
244,36.0,30.0,34.0,48.0,42.0,30.0,54.0,35.0,59.0,52.0
245,38.0,36.0,41.0,49.0,43.0,35.0,55.0,39.0,64.0,55.0
246,43.0,36.0,43.0,53.0,44.0,38.0,56.0,40.0,63.0,59.0
247,47.0,41.0,44.0,54.0,46.0,40.0,53.0,40.0,63.0,62.0
248,39.0,36.0,39.0,44.0,36.0,36.0,50.0,42.0,54.0,55.0
249,35.0,36.0,38.0,43.0,34.0,39.0,50.0,42.0,49.0,54.0
250,36.0,40.0,38.0,43.0,32.0,39.0,53.0,44.0,50.0,55.0
251,39.0,44.0,40.0,46.0,36.0,40.0,54.0,47.0,51.0,60.0
252,41.0,45.0,40.0,53.0,34.0,42.0,57.0,54.0,57.0,59.0
253,40.0,43.0,32.0,46.0,31.0,38.0,48.0,42.0,52.0,57.0
254,41.0,42.0,34.0,44.0,30.0,40.0,47.0,39.0,50.0,59.0
255,42.0,43.0,37.0,45.0,30.0,42.0,48.0,41.0,49.0,60.0
256,47.0,45.0,43.0,45.0,32.0,48.0,49.0,41.0,56.0,65.0
257,48.0,46.0,45.0,43.0,34.0,51.0,51.0,41.0,55.0,64.0
258,44.0,38.0,39.0,40.0,28.0,48.0,49.0,37.0,43.0,55.0
259,45.0,37.0,41.0,37.0,27.0,46.0,51.0,36.0,41.0,50.0
260,44.0,37.0,44.0,40.0,26.0,50.0,55.0,37.0,41.0,50.0
261,47.0,38.0,47.0,42.0,27.0,53.0,60.0,42.0,46.0,52.0
262,51.0,39.0,48.0,45.0,27.0,57.0,60.0,47.0,50.0,56.0
263,43.0,36.0,37.0,44.0,28.0,52.0,53.0,39.0,44.0,53.0
264,36.0,38.0,35.0,48.0,26.0,50.0,51.0,40.0,44.0,57.0
265,39.0,37.0,32.0,51.0,25.0,49.0,55.0,40.0,44.0,58.0
266,45.0,40.0,35.0,53.0,25.0,52.0,56.0,44.0,45.0,60.0
267,47.0,40.0,35.0,56.0,28.0,53.0,62.0,47.0,44.0,61.0
268,42.0,33.0,24.0,51.0,28.0,47.0,51.0,34.0,36.0,49.0
269,45.0,33.0,23.0,52.0,30.0,47.0,52.0,34.0,37.0,43.0
270,45.0,36.0,29.0,55.0,31.0,53.0,51.0,36.0,36.0,45.0
271,46.0,37.0,31.0,60.0,34.0,53.0,54.0,36.0,41.0,40.0
272,50.0,44.0,34.0,62.0,43.0,60.0,63.0,38.0,51.0,42.0
273,45.0,41.0,32.0,53.0,41.0,54.0,51.0,32.0,42.0,40.0
274,47.0,39.0,36.0,51.0,45.0,54.0,49.0,35.0,43.0,40.0
275,53.0,40.0,38.0,54.0,45.0,54.0,53.0,33.0,43.0,40.0
276,56.0,42.0,41.0,60.0,50.0,60.0,54.0,37.0,47.0,47.0
277,58.0,43.0,43.0,68.0,55.0,64.0,55.0,41.0,52.0,51.0
278,55.0,34.0,38.0,58.0,53.0,54.0,44.0,40.0,44.0,50.0
279,51.0,36.0,34.0,59.0,53.0,55.0,43.0,43.0,42.0,49.0
280,53.0,38.0,36.0,59.0,56.0,52.0,45.0,46.0,43.0,51.0
281,55.0,38.0,38.0,59.0,58.0,57.0,49.0,49.0,41.0,58.0
282,58.0,42.0,39.0,61.0,60.0,53.0,53.0,55.0,42.0,65.0
283,51.0,37.0,29.0,56.0,58.0,49.0,49.0,46.0,34.0,52.0
284,51.0,35.0,28.0,55.0,56.0,48.0,52.0,42.0,36.0,49.0
285,53.0,43.0,30.0,60.0,57.0,49.0,57.0,41.0,36.0,47.0
286,54.0,41.0,35.0,60.0,59.0,51.0,62.0,41.0,41.0,48.0
287,56.0,43.0,36.0,60.0,64.0,53.0,64.0,45.0,45.0,54.0
288,50.0,36.0,40.0,61.0,53.0,41.0,62.0,40.0,36.0,44.0
289,42.0,36.0,42.0,58.0,44.0,38.0,60.0,38.0,33.0,40.0
290,41.0,38.0,44.0,58.0,42.0,38.0,64.0,39.0,34.0,38.0
291,46.0,36.0,48.0,58.0,42.0,40.0,69.0,48.0,39.0,48.0
292,44.0,40.0,51.0,62.0,42.0,43.0,75.0,48.0,37.0,51.0
293,41.0,30.0,46.0,56.0,36.0,45.0,68.0,45.0,28.0,51.0
294,41.0,30.0,46.0,54.0,33.0,50.0,70.0,44.0,24.0,49.0
295,40.0,31.0,45.0,53.0,31.0,53.0,72.0,44.0,28.0,53.0
296,44.0,39.0,50.0,54.0,33.0,59.0,74.0,47.0,32.0,52.0
297,49.0,45.0,57.0,57.0,35.0,63.0,72.0,48.0,36.0,55.0
298,43.0,40.0,54.0,46.0,30.0,52.0,63.0,40.0,28.0,42.0
299,43.0,41.0,53.0,43.0,30.0,55.0,65.0,46.0,31.0,40.0
300,47.0,40.0,60.0,44.0,30.0,58.0,66.0,46.0,33.0,45.0
301,49.0,41.0,60.0,45.0,30.0,58.0,74.0,46.0,33.0,48.0
302,55.0,45.0,62.0,51.0,33.0,64.0,71.0,48.0,39.0,51.0
303,46.0,42.0,55.0,42.0,31.0,55.0,66.0,39.0,35.0,45.0
304,45.0,43.0,54.0,37.0,31.0,57.0,67.0,38.0,41.0,44.0
305,44.0,48.0,55.0,39.0,34.0,56.0,64.0,40.0,40.0,48.0
306,46.0,49.0,57.0,39.0,33.0,54.0,70.0,43.0,43.0,54.0
307,49.0,54.0,60.0,46.0,37.0,54.0,73.0,46.0,46.0,55.0
308,43.0,49.0,57.0,41.0,31.0,46.0,66.0,40.0,35.0,51.0
309,43.0,53.0,53.0,39.0,38.0,47.0,68.0,31.0,33.0,51.0
310,47.0,54.0,55.0,41.0,41.0,46.0,71.0,32.0,38.0,53.0
311,50.0,58.0,56.0,47.0,44.0,47.0,76.0,33.0,42.0,54.0
312,55.0,62.0,59.0,47.0,50.0,51.0,75.0,31.0,43.0,55.0
313,52.0,52.0,53.0,36.0,41.0,55.0,66.0,24.0,38.0,49.0
314,55.0,50.0,54.0,31.0,40.0,55.0,62.0,26.0,37.0,46.0
315,55.0,50.0,55.0,31.0,41.0,57.0,60.0,25.0,38.0,49.0
316,57.0,54.0,59.0,33.0,40.0,59.0,64.0,32.0,44.0,54.0
317,60.0,53.0,63.0,31.0,45.0,62.0,66.0,38.0,44.0,58.0
318,62.0,46.0,52.0,28.0,41.0,52.0,55.0,34.0,41.0,54.0
319,61.0,43.0,46.0,33.0,41.0,52.0,53.0,41.0,41.0,53.0
320,64.0,46.0,48.0,41.0,42.0,52.0,49.0,42.0,41.0,55.0
321,62.0,48.0,45.0,47.0,44.0,55.0,55.0,44.0,44.0,58.0
322,67.0,48.0,47.0,50.0,47.0,61.0,60.0,48.0,47.0,64.0
323,55.0,47.0,42.0,44.0,46.0,52.0,51.0,43.0,41.0,54.0
324,54.0,46.0,48.0,47.0,45.0,51.0,53.0,43.0,37.0,55.0
325,56.0,45.0,49.0,47.0,46.0,59.0,55.0,43.0,38.0,56.0
326,56.0,47.0,55.0,51.0,51.0,57.0,61.0,50.0,36.0,58.0
327,61.0,47.0,57.0,56.0,52.0,63.0,68.0,57.0,39.0,58.0
328,57.0,42.0,52.0,50.0,45.0,59.0,59.0,48.0,35.0,52.0
329,58.0,39.0,55.0,53.0,40.0,57.0,57.0,46.0,36.0,45.0
330,61.0,41.0,58.0,56.0,39.0,60.0,58.0,44.0,37.0,45.0
