t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,7.236152,7.8243275,6.822814,6.289519,6.2531495,6.2641487,6.1886125,7.502849,6.6065784,7.5347505
75,6.8708158,7.5751033,6.6673007,5.959292,6.7507024,6.1054754,6.1133084,7.173414,6.472176,7.2284875
76,6.4022455,7.155008,6.534647,5.9542346,7.1027775,5.5746746,5.9658017,6.6955028,6.4262915,6.6706543
77,6.113155,6.864888,6.4231606,5.8809915,7.0296474,5.572985,5.760869,5.977819,5.631281,6.0997424
78,6.4868417,7.5296564,6.5656915,6.3001037,7.7249966,6.2443213,6.2886653,6.040749,5.986871,6.552297
79,6.2536225,7.9709363,7.103085,6.72398,8.138828,6.905935,6.7839594,5.8668528,6.5883484,6.360718
80,6.2143073,8.122034,7.467276,6.751214,8.520566,7.3475337,6.810257,6.050406,6.8968363,6.554779
81,5.8256254,7.9845033,7.2740126,6.387118,8.401766,7.149875,6.7862597,5.9302,6.827059,6.513231
82,5.4168706,7.4283695,7.1388545,6.227199,8.150181,7.377916,6.244308,6.0452013,6.262876,6.6475015
83,6.093954,6.850339,7.1992393,6.608071,8.382683,7.870314,6.2830133,6.037626,6.956129,6.3873487
84,6.572138,6.4805136,7.1578417,6.5542054,8.358348,7.5148926,6.549815,6.214135,7.687868,6.3064094
85,7.018795,6.1619163,7.0458994,6.2957034,7.7901297,7.4747515,6.588366,6.58955,8.000623,6.4079742
86,6.925828,6.508076,6.9571905,6.123582,7.457045,7.403102,6.5348396,6.4501514,7.8069057,6.704614
87,7.060039,6.414409,6.758987,5.9862094,7.0671387,7.3264694,6.4839325,6.1654267,7.842389,6.664048
88,7.438762,6.4182034,6.6152406,6.3689046,6.7180247,7.5327687,7.096796,6.7900624,8.08866,7.2079825
89,6.9324417,6.7548647,6.178136,6.4713335,6.88118,7.2939043,7.0631814,7.430924,7.961932,7.263316
90,6.82429,6.851116,5.894824,6.5088196,7.162046,6.5058255,7.1955895,7.6900754,7.9972496,7.6430035
91,6.909546,6.905694,5.731542,6.6926646,7.4635186,6.369391,7.385779,7.5470457,7.753863,7.5127892
92,6.901022,6.433849,5.7782307,6.588174,7.272016,6.0754695,7.5264955,6.933402,7.519082,7.5095873
93,7.3191533,6.915511,6.01489,6.61257,7.3322477,6.330154,7.719404,6.9126115,6.89821,7.637655
94,7.704395,6.972091,6.3907037,6.5827694,7.467911,6.451222,7.763265,7.268232,6.5742965,7.6292467
95,7.660249,6.972789,6.4136972,6.6054144,7.3713355,6.43639,7.924311,7.205871,6.1854906,7.7119637
96,7.581552,7.2204795,6.163563,5.939693,7.1639576,6.4483023,7.415666,7.3366227,5.6706343,7.9128256
97,7.632206,7.0066595,6.0037627,5.716868,7.104889,5.7725253,7.240368,7.5203943,5.7099266,7.9024754
98,7.774799,6.472879,6.577196,5.8648224,7.0242805,6.0535293,7.7078376,7.4538274,6.0534453,8.179227
99,7.760051,6.193317,6.828689,5.830747,7.1231127,6.2374067,7.5941677,7.568824,6.4767675,8.201333
100,7.2178955,5.80734,6.6984553,5.7411604,7.131842,6.4361954,6.9108133,7.4330316,6.488195,8.036611
101,7.0558715,5.5951433,7.0427732,5.5551167,7.4550123,6.150299,6.457254,7.197465,6.049231,7.6666827
102,7.077056,5.411021,7.0882387,5.344575,7.3962803,6.278768,6.1151958,7.1192937,5.6775584,6.89278
103,7.2275324,5.6732955,7.5701375,5.534046,7.551182,6.6278524,6.5466175,7.361966,5.689267,7.175402
104,7.3303223,5.6557736,7.8691845,5.783596,7.433935,7.2063212,6.181389,7.2032986,5.689941,7.0256205
105,7.0840225,5.0994716,7.733373,5.78815,7.472964,7.508988,6.41992,6.9731894,6.1727543,6.7164636
106,6.5325704,4.641227,7.190449,6.106312,7.350978,7.6630173,6.1489153,7.1165986,6.3450584,6.196526
107,6.0353665,4.3365383,6.7581787,5.973518,7.089919,7.3503356,5.8661065,7.0906653,6.3458343,5.677972
108,6.219591,4.660267,7.077476,6.2224483,7.081121,6.7258983,6.606412,6.9335055,6.692745,5.8499713
109,6.667729,4.8748918,7.101079,6.63959,6.9661665,6.9710884,6.8078794,6.7426467,7.0898147,6.0665126
110,6.9138026,4.8327045,7.433261,6.1798596,6.450427,6.6745353,6.5938787,6.5593696,7.144363,6.601715
111,6.856361,4.4146695,7.5083613,6.4336247,5.910089,6.211166,6.4016504,6.2936954,7.2956357,6.5319366
112,6.7031736,4.364327,7.0610256,6.6102486,5.316175,5.82406,6.380752,5.912781,7.7875066,6.0967393
113,7.251894,4.9932103,7.203891,7.1754694,5.823569,6.071888,6.7025595,6.0516863,8.316477,6.2177887
114,7.301162,5.637228,7.0617867,7.525288,6.10311,6.0676703,6.880054,6.3003163,8.259505,6.5326676
115,7.26143,5.584067,7.122166,7.282551,6.4916825,5.7597136,6.692203,6.454297,7.8706408,6.9508724
116,7.39667,5.7046294,7.3460727,6.88995,6.389618,5.6728115,6.4895396,6.5037766,7.1780047,7.4125214
117,7.3624287,5.8160963,7.273357,6.799106,6.46571,5.103532,6.2657948,6.4638844,6.6305137,7.4225883
118,7.8344417,6.2195177,7.2590075,6.720615,6.7737055,5.6504946,6.1901517,6.741735,6.041412,7.7732015
119,8.030182,6.06253,7.2254915,6.8543053,7.1191773,6.26703,6.314447,6.69075,6.0770965,8.00098
120,7.664521,5.9287653,6.8302,6.7097836,7.261882,6.7136536,6.532327,6.924906,5.734669,7.9732237
121,7.41011,5.567741,6.712638,6.1921687,7.2873497,6.8288107,6.4983974,6.6493745,5.6294007,7.867454
122,7.3169436,5.5504704,6.502464,5.8957424,6.756475,6.848262,6.7415085,6.6577764,5.3248615,7.4912667
123,7.467056,5.8564487,6.514162,5.982775,6.486243,6.9246154,6.882577,7.2687464,5.6371813,7.595249
124,7.58441,5.8111043,6.222818,6.006321,6.6281056,7.022981,6.9663477,7.520926,5.7347784,7.2141647
125,7.298382,6.1683736,6.10804,5.996797,6.63293,7.242141,6.784742,7.7316365,6.0824413,6.8094177
126,7.3271785,6.343406,5.5994263,6.016601,6.8214803,7.1783013,6.5928802,7.337109,5.7835636,6.810447
127,7.339942,6.497935,5.0199957,5.552926,6.278562,7.1099105,6.192475,7.070863,5.8451724,6.8197484
128,7.2879386,6.880452,5.767966,5.8776293,6.315463,7.412776,6.385219,7.2347665,5.876642,7.2314157
129,7.0857615,7.0164165,5.8820744,5.7706046,6.7528586,7.642767,6.8729606,7.284528,5.8683834,7.7464395
130,7.1204967,6.742503,6.2341905,5.7401786,6.685079,7.521938,7.13914,7.487723,5.837901,7.8457303
131,7.1801853,6.9305406,5.7702765,5.56414,6.604164,7.233457,7.419183,7.172094,5.7642694,7.5374465
132,7.1659694,6.9433246,6.209469,5.457743,6.418346,7.0967407,7.5161767,6.8097115,5.5523796,7.265965
133,7.255561,7.0082245,6.6548834,5.859951,6.74793,7.14278,7.9072165,6.968596,5.849384,7.3934536
134,6.797537,7.0753584,6.981951,5.93582,7.0441923,6.9924765,8.1173315,6.7095876,6.124737,7.261344
135,6.4350214,7.181164,6.8050647,6.009886,7.2872615,6.6302876,8.24876,6.244335,6.297088,6.765889
136,5.84435,6.7454276,6.403616,6.085318,7.4318004,6.423299,8.305196,5.7533283,6.156484,6.6888266
137,5.6892343,6.953096,6.2131867,5.9533978,7.2481837,6.062414,8.179564,5.898539,6.032459,6.8417563
138,5.7485147,7.144033,6.2595367,6.3869114,7.2458196,6.2292986,8.263774,6.2732825,6.1152315,6.9062424
139,5.761025,7.063581,6.316102,6.3998227,7.0819416,6.5051446,7.827898,6.561459,6.18151,6.718198
140,5.899054,6.900515,6.285581,6.46641,6.4629035,6.6480107,7.3953433,6.745896,5.985058,6.673215
141,5.806819,6.608709,5.8794613,6.3829055,6.552383,6.2566614,6.88689,6.5377126,5.8397436,5.9751873
142,5.8556223,6.3254194,5.9700384,6.2979817,6.485656,5.870855,6.73183,6.0633245,5.664956,5.307082
143,6.2029557,6.429886,6.0212617,6.3341455,6.310754,5.5685477,6.5227633,6.1159205,6.168061,5.340062
144,6.4105973,6.4665456,6.2903285,6.7505584,6.277918,5.2894225,6.5364833,6.3045125,6.4705644,5.634059
145,6.5840297,6.20047,6.399218,7.041419,6.174734,4.8714423,6.3799176,6.1411095,6.63381,5.752309
146,6.32388,6.043515,6.365182,7.3046727,5.6152806,4.508751,6.4094477,6.305155,6.3258286,5.520543
147,6.323417,5.9177747,6.3546176,7.068959,5.2293963,4.1464977,6.1775618,6.688887,6.041104,5.558491
148,6.6036863,6.181154,6.5336885,7.147506,5.721068,4.54834,6.232502,6.763041,6.033745,5.736762
149,6.6690097,6.2967925,6.4248466,7.4019213,6.1185436,4.7448883,6.3162203,6.531377,5.6611376,5.5940185
150,6.432553,6.688142,6.265281,7.433794,6.515992,4.868978,6.4702735,5.788058,5.6340938,5.97155
151,6.842762,6.37589,6.0339937,6.945487,6.4975047,4.937073,6.630122,5.5996947,5.8640184,6.044082
152,6.5201774,5.952495,5.87218,6.835417,6.3871217,5.4381394,6.2147765,5.5660615,5.734422,6.293795
153,6.579616,6.1919622,6.090826,7.1740713,6.4722385,5.9259205,6.382906,5.851917,5.9004006,6.798804
154,6.438655,6.50202,6.5157003,7.421135,6.5451107,6.5665135,6.415542,6.1590276,5.8081336,7.1424913
155,6.966284,6.913764,6.6978145,7.2812676,6.416672,7.1915436,6.4513426,6.2186365,5.7591944,7.424968
156,6.853527,6.657546,6.274762,6.8240147,6.0563207,7.2617087,6.501946,6.45035,5.4292064,7.174782
157,6.7093306,6.536242,5.7564964,6.567073,5.9143987,7.042086,6.598819,6.2934356,5.377371,6.739744
158,7.251699,6.8212376,5.37881,6.7449226,6.4942794,7.147317,6.6921396,6.2892704,5.6484,6.927994
159,7.19841,6.6577973,5.581217,6.9075317,7.020586,6.8534265,6.74156,6.196352,5.7170906,7.0649977
160,6.9978585,6.3022513,5.543966,6.6872945,7.3824863,6.5162153,6.7640986,6.0052757,5.7710204,6.974814
161,6.5298862,6.2926574,5.6323295,6.597551,7.1809855,6.3828135,6.5760584,6.0184417,5.706683,6.535414
162,6.3183007,6.117863,5.6096435,6.5598364,6.5742307,6.2565627,5.8561444,5.8831916,5.216488,6.3897686
163,6.2655697,6.263898,6.1248713,6.6749854,6.1824174,6.4528465,6.0942707,5.8965325,5.519834,6.4432445
164,6.006842,6.7584105,6.6673107,6.8153505,5.9748917,6.370656,6.352541,5.839498,5.619008,6.894818
165,6.1147804,6.868384,7.0608826,6.8311014,6.4008617,6.601354,6.4343157,6.331913,6.060727,7.054084
166,6.336061,7.1458907,6.974407,6.7225847,6.0005484,6.552818,6.797406,6.2569613,6.028786,7.003032
167,6.2151093,7.3794484,6.5394135,6.580144,6.2481904,6.4804893,6.5868616,6.222294,5.995312,7.1627674
168,6.7665753,7.4298015,6.753449,6.800154,6.807661,7.0024157,6.6435685,6.8352313,5.773572,7.4141755
169,7.001814,7.3021107,7.064372,6.8669043,6.925753,7.2190485,6.5713305,7.1083994,5.630577,7.3991184
170,6.910188,7.332342,7.254533,6.799781,6.539024,6.924402,6.633914,6.7971907,5.825864,7.3070984
171,6.573178,7.4284673,7.166649,6.9720793,6.7149734,6.5792375,6.450511,6.880366,5.825904,6.9142504
172,6.3271255,6.7604256,7.046889,6.5068336,6.6584682,6.389517,6.15052,6.73296,5.861978,6.363356
173,6.483996,7.4133654,6.9442987,7.040128,6.672639,6.5643044,6.3290353,6.723848,5.863357,6.230244
174,6.6527424,7.867701,6.8746767,7.4792433,6.616877,6.4341974,6.519787,6.2522755,6.051579,6.320912
175,6.6557803,7.56261,6.6121387,8.088661,6.394764,6.4168205,6.6828637,5.6255016,5.898538,6.366559
176,6.594612,7.4599166,6.3291206,7.9922643,6.1026554,6.4066834,6.3748727,4.96054,5.8946385,6.075212
177,6.4135566,7.2944613,6.154811,7.73522,5.7677503,6.439873,6.41784,4.5334306,5.5623674,6.106919
178,6.671216,7.3879766,6.3536777,7.9338107,6.341158,6.3146687,6.623002,4.992309,5.915952,6.022219
179,6.820274,7.622484,6.5709577,7.761786,6.9662247,6.1081495,6.879535,5.5412235,5.9952574,6.375762
180,6.934877,7.165178,6.4969225,7.282649,6.873337,5.85776,7.1021953,6.1796412,5.942384,6.65909
181,6.2950807,6.5353246,6.280058,7.005914,6.500926,5.8040676,7.267453,6.424803,5.961108,6.606246
182,5.9052253,6.2074327,6.3833747,7.2178445,6.3179064,5.333342,7.240061,6.640098,5.742902,6.6090007
183,5.9770646,6.3159823,6.5501685,7.3789105,6.041629,5.4710903,7.463445,6.676858,5.9307203,6.6958866
184,6.236641,5.9689846,6.722316,7.706632,6.0830045,5.799956,7.344895,6.8219814,6.1380715,6.9337497
185,6.630055,6.0188446,6.865413,7.4330626,6.229088,5.953811,6.9895883,6.6771545,6.380393,7.082557
186,6.666098,6.090231,6.7362323,6.8834944,6.0945272,5.894415,6.5471463,6.524073,6.5531363,7.3687487
187,6.678188,5.666483,6.868905,6.627311,5.6372356,5.847289,6.2253304,6.3532557,6.5195265,7.299696
188,7.24237,5.9986153,6.9840984,7.090378,5.623517,5.7718925,6.3680263,6.601803,7.003511,7.57231
189,7.3023605,6.791204,6.392967,7.0870795,5.402752,6.065182,6.40111,6.672537,7.209573,7.419149
190,7.2622237,7.1616287,6.2571764,7.011087,5.207873,6.161177,6.455205,6.4811225,7.527036,7.040088
191,7.441189,6.9681664,6.0288496,6.4747844,5.3722177,6.068177,6.300506,6.508682,7.5077667,6.733819
192,7.213824,7.141788,5.71907,5.947078,5.3169093,5.862334,6.069392,6.4274178,7.1339507,6.8888955
193,7.3210425,7.5882535,6.0968866,5.747506,5.474381,6.0382905,5.755549,6.7759,7.4364166,6.9810276
194,7.126663,7.8861423,6.0490055,5.4805107,5.8471303,6.183893,5.6673017,7.534018,7.3342996,6.53425
195,7.100705,7.5715756,5.3267765,5.0741587,5.7409225,6.100988,5.294137,7.763835,7.2838707,6.195099
196,6.906158,7.1990047,5.043453,4.8937244,5.605501,5.715833,5.37429,7.74853,6.8105106,5.7682357
197,6.595779,6.819638,4.5227127,4.9216857,5.8092527,5.7246857,5.3158517,7.4870462,6.3262653,5.504132
198,7.029349,6.90492,4.705718,5.047909,5.946428,5.965674,5.286313,7.5688386,6.47352,5.5425797
199,7.29393,6.872213,5.0800934,5.193792,6.2028894,6.042461,5.4003186,7.330693,6.6775017,5.6460023
200,7.438846,7.0767775,5.1440015,5.7969413,6.200519,6.280869,5.2871203,7.0534306,6.5914288,5.4872656
201,7.098003,7.094791,5.214619,5.908463,5.6355724,6.471612,5.4348993,6.772223,6.219059,5.0807686
202,6.938282,6.644604,5.2241797,5.9853406,5.1948223,6.4376893,5.3077097,6.963366,5.826905,4.733278
203,7.094746,6.828592,5.5338707,6.3599615,5.3527346,6.4501557,5.5394998,7.1239347,5.9089546,5.0063634
204,7.2336287,6.9712067,5.6205683,6.514946,5.2518983,6.4133887,5.6306353,7.434828,5.909555,5.411869
205,7.1538734,7.0000815,5.3454924,6.933474,5.0888257,5.9540234,5.6288743,7.5120354,6.1702104,5.7921243
206,6.238155,7.097333,5.008016,7.4211006,4.937937,5.6241717,5.495242,7.5396276,6.5392985,5.9783254
207,5.31592,7.0017,4.9167333,7.2590656,4.83271,5.4176593,5.6425323,7.508876,6.6049438,5.885955
208,5.141431,7.549577,5.416775,7.0528407,4.7823553,5.657851,6.0416684,7.39613,6.6366253,5.942653
209,4.970527,7.758047,5.898102,6.9903436,5.0912995,6.2998567,6.43326,7.3848295,6.9186773,5.881249
210,4.827686,7.7676086,6.2543874,6.59207,5.2444186,6.7578993,6.348584,7.1519213,7.1109943,5.432405
211,4.920951,7.705167,5.732868,6.318582,5.2034817,6.913188,6.102735,6.3748364,6.8223667,5.564752
212,4.8578944,7.3078713,5.7603393,6.5414286,5.2669845,6.5360665,6.085072,5.483484,6.3570304,5.4827313
213,5.289874,7.2712817,6.236547,6.895686,5.726082,6.495574,6.228425,5.4460864,6.155041,5.8568096
214,5.574986,7.287665,7.0322466,7.419917,6.095522,6.5145445,6.18472,5.647228,6.1517835,5.668697
215,5.6376452,6.9941335,7.435834,7.5011153,6.16374,6.723961,5.825285,5.627778,6.105765,5.8060713
216,5.5019665,6.3657436,7.786121,7.495679,6.0112734,6.793985,5.5837097,5.6485515,5.9697948,5.6684127
217,5.5915294,5.9289927,7.695228,7.560858,5.6871843,6.7658873,5.451222,5.3963747,5.680595,5.552658
218,5.651518,6.0599885,7.888799,7.453867,5.785645,6.873423,5.428076,5.4431643,6.0721254,5.710872
219,5.8895426,6.39969,7.6801543,7.510099,6.0587683,6.832311,5.9774437,5.628097,6.421159,5.9684787
220,5.647165,6.634337,7.9236465,7.418556,6.3380585,6.482015,6.354393,5.6956654,6.6263857,6.168764
221,5.0758214,6.966521,7.9821744,7.2785153,6.361774,6.4250393,6.3814597,5.8335066,6.6157484,5.72792
222,4.7179284,7.144379,7.791903,7.2906833,6.313481,6.1861506,6.3320346,5.4943075,6.4423685,5.6024547
223,4.5321264,7.2099266,8.191627,6.9289694,6.809916,6.396327,6.47494,5.3321667,6.6836476,5.8166447
224,4.819812,7.4709716,8.195595,6.700161,7.1868005,6.8008523,6.843305,4.914557,6.6773176,6.0563455
225,4.8123493,7.4928102,7.948785,6.53584,7.4164658,7.2318363,6.8885245,4.599772,6.5704737,5.787398
226,4.2283487,7.3193197,7.4941072,6.368665,7.3286676,7.041661,6.767735,4.6418242,6.3428216,5.7604065
227,3.8825824,6.921118,6.9633703,6.400612,7.2368712,6.890602,6.987758,4.739483,6.205635,5.725775
228,4.276871,6.9001126,6.9126873,6.7067966,7.376213,7.1666994,7.440107,4.8664417,6.5020323,6.2386503
229,4.5447817,6.7793703,6.897972,7.198211,7.5197043,7.1563287,7.5776157,4.932347,6.570869,6.7164025
230,5.0850916,6.0792317,6.8913097,7.1630383,7.5590954,7.036387,7.3473787,4.616655,6.2833614,7.044083
231,5.1947904,5.8562484,6.738602,6.790682,7.4428205,6.629248,7.0601234,4.5451975,6.058167,7.053908
232,5.4833183,5.9075966,6.674474,6.7403045,7.214729,6.685074,6.6814623,4.53656,5.8181787,6.5860844
233,5.817467,6.083412,6.3787804,7.1528883,7.686266,6.965049,6.5278063,4.8439813,6.1376886,6.725481
234,6.162235,6.3536835,6.197787,7.252456,7.6209083,6.9833803,6.5409923,4.9799747,6.247333,7.013305
235,6.5717235,6.5002275,5.8328648,7.608349,7.4912996,6.8282704,6.4611926,5.324847,6.345354,6.986313
236,6.90363,6.5349026,5.3398366,7.15162,7.24183,6.5561633,6.064429,5.612246,6.346153,7.022222
237,7.0346866,6.532379,5.241284,6.597966,6.826161,6.2885103,5.790142,5.7315273,6.206465,7.0605416
238,6.9345603,6.62196,5.6890883,6.4298153,7.02669,6.226175,6.227027,6.467051,6.572112,6.9690514
239,6.4714108,6.86522,6.294489,6.209517,7.1054854,6.383369,6.363012,6.970193,6.501519,7.1041813
240,6.099994,6.868522,6.7371664,6.004005,6.693192,6.359703,6.410837,7.259512,6.3831325,6.82497
241,5.8839164,6.828358,6.8848867,6.1252627,6.1079116,6.0465956,6.383433,7.0004363,6.373947,6.3071275
242,5.9693046,6.4609447,7.0222607,5.8433714,5.3918447,5.8966107,5.887371,7.355324,6.45578,6.3272376
243,6.339146,6.3681273,7.1912565,6.1799984,5.4330597,6.1181355,5.834344,7.16356,6.6710663,6.6836386
244,6.359131,6.4190855,7.429553,6.5748954,5.807893,6.0989385,5.901133,7.238574,6.6485734,6.8292694
