t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
55,16.0,17.0,9.0,11.0,9.0,10.0,10.0,16.0,22.0,7.0
56,18.0,18.0,9.0,13.0,11.0,11.0,8.0,14.0,23.0,7.0
57,21.0,19.0,9.0,15.0,11.0,13.0,12.0,16.0,26.0,8.0
58,19.0,18.0,10.0,12.0,10.0,14.0,7.0,15.0,21.0,9.0
59,18.0,17.0,11.0,14.0,10.0,13.0,7.0,14.0,19.0,11.0
60,18.0,17.0,13.0,17.0,13.0,13.0,5.0,12.0,19.0,11.0
61,17.0,19.0,13.0,19.0,13.0,16.0,6.0,15.0,19.0,12.0
62,18.0,17.0,15.0,20.0,17.0,18.0,4.0,17.0,21.0,15.0
63,18.0,14.0,13.0,22.0,15.0,10.0,2.0,14.0,20.0,15.0
64,13.0,14.0,12.0,22.0,17.0,9.0,2.0,13.0,20.0,14.0
65,16.0,15.0,13.0,22.0,19.0,13.0,3.0,15.0,21.0,15.0
66,13.0,13.0,14.0,24.0,20.0,14.0,3.0,16.0,21.0,14.0
67,17.0,14.0,14.0,25.0,23.0,15.0,4.0,16.0,25.0,16.0
68,17.0,16.0,10.0,22.0,23.0,15.0,4.0,13.0,23.0,11.0
69,17.0,17.0,10.0,18.0,21.0,17.0,4.0,9.0,21.0,9.0
70,17.0,18.0,12.0,17.0,23.0,18.0,7.0,10.0,22.0,8.0
71,18.0,21.0,10.0,17.0,22.0,19.0,8.0,12.0,22.0,11.0
72,24.0,19.0,12.0,16.0,22.0,17.0,11.0,17.0,23.0,10.0
73,23.0,14.0,10.0,19.0,22.0,17.0,10.0,14.0,21.0,8.0
74,23.0,15.0,13.0,16.0,21.0,19.0,10.0,15.0,21.0,7.0
75,24.0,13.0,11.0,15.0,20.0,18.0,8.0,17.0,23.0,7.0
76,26.0,15.0,13.0,14.0,24.0,21.0,10.0,18.0,23.0,8.0
77,26.0,15.0,17.0,15.0,29.0,21.0,12.0,20.0,28.0,12.0
78,25.0,9.0,16.0,6.0,26.0,19.0,10.0,17.0,23.0,12.0
79,25.0,9.0,17.0,9.0,27.0,23.0,9.0,17.0,21.0,13.0
80,25.0,10.0,17.0,6.0,28.0,21.0,10.0,19.0,22.0,14.0
81,28.0,8.0,25.0,11.0,27.0,23.0,13.0,21.0,23.0,14.0
82,28.0,10.0,26.0,12.0,29.0,23.0,13.0,22.0,26.0,16.0
83,26.0,14.0,25.0,14.0,25.0,21.0,11.0,18.0,22.0,13.0
84,26.0,14.0,23.0,18.0,25.0,21.0,14.0,16.0,23.0,12.0
85,28.0,15.0,29.0,18.0,25.0,20.0,15.0,14.0,21.0,10.0
86,27.0,16.0,29.0,20.0,29.0,23.0,16.0,15.0,24.0,10.0
87,26.0,17.0,30.0,22.0,28.0,28.0,19.0,16.0,27.0,10.0
88,28.0,15.0,30.0,23.0,30.0,27.0,21.0,11.0,26.0,9.0
89,27.0,16.0,30.0,24.0,29.0,28.0,24.0,12.0,27.0,10.0
90,23.0,18.0,29.0,28.0,32.0,32.0,25.0,11.0,27.0,9.0
91,27.0,18.0,30.0,27.0,32.0,32.0,27.0,11.0,28.0,9.0
92,26.0,20.0,32.0,29.0,30.0,36.0,28.0,11.0,32.0,13.0
93,24.0,20.0,30.0,26.0,27.0,30.0,28.0,15.0,30.0,13.0
94,25.0,18.0,30.0,23.0,26.0,29.0,26.0,17.0,27.0,16.0
95,22.0,18.0,29.0,23.0,28.0,28.0,24.0,19.0,28.0,17.0
96,22.0,21.0,30.0,24.0,26.0,30.0,23.0,20.0,27.0,19.0
97,26.0,22.0,36.0,25.0,28.0,31.0,23.0,20.0,30.0,21.0
98,24.0,16.0,29.0,22.0,25.0,21.0,22.0,19.0,29.0,19.0
99,27.0,17.0,29.0,23.0,26.0,18.0,19.0,22.0,27.0,16.0
100,28.0,15.0,29.0,27.0,31.0,16.0,19.0,21.0,24.0,16.0
101,29.0,21.0,32.0,26.0,29.0,16.0,22.0,23.0,25.0,16.0
102,33.0,19.0,33.0,30.0,32.0,14.0,24.0,24.0,23.0,15.0
103,30.0,17.0,28.0,27.0,26.0,18.0,21.0,21.0,18.0,14.0
104,28.0,14.0,32.0,26.0,27.0,13.0,21.0,22.0,20.0,19.0
105,32.0,15.0,32.0,30.0,24.0,15.0,21.0,19.0,24.0,17.0
106,35.0,14.0,34.0,32.0,29.0,17.0,23.0,20.0,25.0,22.0
107,36.0,15.0,35.0,32.0,29.0,19.0,29.0,22.0,28.0,25.0
108,33.0,14.0,36.0,30.0,26.0,19.0,24.0,19.0,24.0,24.0
109,36.0,14.0,38.0,29.0,30.0,19.0,25.0,15.0,21.0,23.0
110,38.0,13.0,41.0,31.0,33.0,20.0,26.0,13.0,24.0,23.0
111,40.0,15.0,38.0,32.0,33.0,20.0,27.0,16.0,26.0,25.0
112,46.0,14.0,41.0,33.0,35.0,22.0,31.0,17.0,27.0,25.0
113,34.0,15.0,40.0,26.0,37.0,21.0,27.0,15.0,21.0,20.0
114,36.0,15.0,42.0,27.0,35.0,21.0,25.0,18.0,23.0,21.0
115,38.0,18.0,41.0,29.0,34.0,19.0,23.0,17.0,20.0,20.0
116,40.0,20.0,43.0,27.0,35.0,23.0,22.0,20.0,23.0,22.0
117,43.0,23.0,42.0,32.0,37.0,22.0,21.0,21.0,25.0,25.0
118,33.0,20.0,36.0,30.0,32.0,22.0,19.0,19.0,23.0,21.0
119,30.0,18.0,36.0,30.0,30.0,20.0,18.0,18.0,21.0,23.0
120,31.0,19.0,35.0,32.0,30.0,23.0,17.0,18.0,22.0,24.0
121,30.0,22.0,34.0,35.0,31.0,23.0,20.0,18.0,22.0,25.0
122,30.0,26.0,36.0,35.0,31.0,28.0,23.0,23.0,23.0,24.0
123,32.0,24.0,32.0,36.0,24.0,22.0,17.0,22.0,19.0,25.0
124,31.0,25.0,35.0,42.0,21.0,29.0,16.0,20.0,20.0,26.0
125,37.0,26.0,40.0,41.0,20.0,28.0,19.0,22.0,20.0,29.0
126,38.0,26.0,43.0,43.0,24.0,29.0,22.0,22.0,22.0,28.0
127,40.0,27.0,46.0,43.0,27.0,32.0,18.0,22.0,24.0,33.0
128,38.0,24.0,44.0,39.0,21.0,27.0,12.0,24.0,25.0,29.0
129,40.0,20.0,43.0,37.0,23.0,23.0,8.0,26.0,26.0,20.0
130,42.0,22.0,45.0,36.0,22.0,24.0,8.0,28.0,27.0,18.0
131,45.0,24.0,44.0,40.0,24.0,25.0,11.0,31.0,31.0,20.0
132,47.0,24.0,47.0,41.0,23.0,24.0,13.0,29.0,35.0,20.0
133,44.0,19.0,41.0,39.0,18.0,25.0,13.0,25.0,28.0,24.0
134,41.0,18.0,36.0,42.0,19.0,25.0,12.0,26.0,29.0,25.0
135,39.0,19.0,35.0,42.0,18.0,24.0,14.0,27.0,32.0,26.0
136,39.0,20.0,33.0,47.0,17.0,25.0,15.0,30.0,33.0,32.0
137,40.0,21.0,37.0,46.0,19.0,28.0,19.0,33.0,37.0,32.0
138,39.0,25.0,32.0,41.0,17.0,22.0,18.0,25.0,38.0,33.0
139,41.0,27.0,33.0,39.0,21.0,22.0,18.0,23.0,37.0,31.0
140,42.0,28.0,34.0,41.0,22.0,25.0,19.0,23.0,39.0,32.0
141,44.0,32.0,35.0,43.0,28.0,28.0,23.0,25.0,40.0,33.0
142,47.0,32.0,35.0,42.0,33.0,34.0,22.0,27.0,41.0,36.0
143,42.0,32.0,31.0,37.0,34.0,29.0,21.0,24.0,34.0,31.0
144,39.0,29.0,31.0,39.0,31.0,27.0,21.0,26.0,32.0,30.0
145,38.0,30.0,34.0,39.0,35.0,28.0,20.0,29.0,29.0,29.0
146,35.0,29.0,37.0,44.0,37.0,31.0,24.0,30.0,27.0,36.0
147,36.0,29.0,37.0,43.0,44.0,30.0,27.0,31.0,27.0,37.0
148,31.0,27.0,32.0,42.0,40.0,28.0,22.0,25.0,27.0,36.0
149,30.0,31.0,30.0,41.0,41.0,29.0,22.0,23.0,25.0,31.0
150,31.0,34.0,27.0,42.0,38.0,31.0,23.0,20.0,30.0,30.0
151,31.0,38.0,25.0,43.0,39.0,30.0,25.0,21.0,27.0,34.0
152,38.0,36.0,31.0,44.0,41.0,33.0,27.0,22.0,31.0,33.0
153,31.0,36.0,26.0,42.0,40.0,29.0,24.0,19.0,29.0,29.0
154,28.0,38.0,28.0,41.0,39.0,30.0,21.0,22.0,28.0,30.0
155,28.0,40.0,30.0,41.0,42.0,29.0,23.0,21.0,30.0,34.0
156,31.0,40.0,28.0,42.0,46.0,34.0,27.0,25.0,32.0,35.0
157,32.0,42.0,28.0,45.0,47.0,34.0,27.0,25.0,36.0,40.0
158,31.0,39.0,26.0,42.0,45.0,25.0,22.0,20.0,26.0,33.0
159,33.0,37.0,25.0,42.0,40.0,27.0,21.0,21.0,22.0,32.0
160,37.0,35.0,22.0,41.0,42.0,25.0,22.0,21.0,21.0,34.0
161,41.0,32.0,25.0,41.0,39.0,26.0,24.0,23.0,21.0,36.0
162,45.0,35.0,29.0,41.0,40.0,26.0,28.0,24.0,24.0,38.0
163,42.0,35.0,27.0,34.0,38.0,26.0,24.0,25.0,19.0,32.0
164,41.0,40.0,26.0,35.0,38.0,27.0,22.0,28.0,21.0,32.0
165,43.0,43.0,25.0,34.0,38.0,26.0,24.0,26.0,22.0,31.0
166,45.0,44.0,28.0,37.0,42.0,31.0,25.0,32.0,23.0,30.0
167,54.0,46.0,31.0,41.0,41.0,33.0,27.0,30.0,24.0,34.0
168,43.0,42.0,29.0,37.0,30.0,33.0,23.0,24.0,24.0,29.0
169,43.0,43.0,31.0,38.0,28.0,36.0,20.0,22.0,22.0,25.0
170,42.0,40.0,33.0,40.0,25.0,38.0,19.0,25.0,25.0,25.0
171,43.0,40.0,36.0,45.0,26.0,36.0,21.0,25.0,27.0,25.0
172,48.0,41.0,36.0,50.0,26.0,38.0,24.0,27.0,26.0,30.0
173,42.0,33.0,33.0,44.0,23.0,35.0,21.0,22.0,28.0,23.0
174,41.0,33.0,34.0,42.0,25.0,33.0,23.0,20.0,26.0,23.0
175,46.0,30.0,33.0,41.0,26.0,39.0,28.0,24.0,29.0,22.0
176,46.0,36.0,33.0,41.0,31.0,42.0,26.0,26.0,30.0,24.0
177,49.0,37.0,38.0,45.0,31.0,41.0,30.0,29.0,36.0,30.0
178,45.0,32.0,36.0,42.0,32.0,38.0,24.0,22.0,36.0,26.0
179,44.0,30.0,35.0,42.0,29.0,36.0,22.0,20.0,35.0,29.0
180,43.0,30.0,37.0,44.0,34.0,41.0,23.0,19.0,34.0,29.0
181,47.0,32.0,36.0,46.0,35.0,45.0,25.0,22.0,36.0,32.0
182,47.0,31.0,39.0,48.0,39.0,47.0,26.0,24.0,36.0,33.0
183,41.0,34.0,36.0,39.0,34.0,44.0,25.0,20.0,32.0,35.0
184,40.0,38.0,39.0,35.0,34.0,43.0,26.0,18.0,29.0,34.0
185,43.0,40.0,37.0,33.0,34.0,42.0,27.0,23.0,32.0,33.0
186,44.0,44.0,39.0,33.0,34.0,45.0,28.0,29.0,31.0,35.0
187,45.0,46.0,41.0,34.0,34.0,44.0,31.0,31.0,33.0,39.0
188,38.0,39.0,35.0,31.0,29.0,42.0,26.0,27.0,27.0,37.0
189,35.0,38.0,30.0,32.0,28.0,42.0,21.0,26.0,31.0,39.0
190,36.0,37.0,26.0,32.0,28.0,45.0,21.0,27.0,30.0,46.0
191,37.0,36.0,25.0,33.0,28.0,46.0,29.0,30.0,35.0,47.0
192,36.0,38.0,29.0,37.0,29.0,49.0,28.0,30.0,38.0,50.0
193,30.0,30.0,24.0,34.0,28.0,41.0,30.0,26.0,34.0,45.0
194,32.0,28.0,28.0,35.0,31.0,39.0,32.0,29.0,32.0,45.0
195,34.0,27.0,27.0,34.0,32.0,35.0,32.0,27.0,33.0,50.0
196,35.0,24.0,29.0,39.0,39.0,33.0,33.0,30.0,37.0,51.0
197,36.0,24.0,29.0,42.0,38.0,34.0,34.0,30.0,35.0,53.0
198,30.0,26.0,28.0,49.0,31.0,28.0,31.0,28.0,32.0,48.0
199,30.0,27.0,30.0,52.0,33.0,31.0,33.0,27.0,29.0,43.0
200,33.0,29.0,33.0,56.0,33.0,33.0,32.0,29.0,31.0,41.0
201,34.0,30.0,36.0,60.0,35.0,33.0,37.0,29.0,30.0,39.0
202,37.0,34.0,40.0,65.0,39.0,37.0,39.0,35.0,31.0,37.0
203,32.0,31.0,36.0,57.0,35.0,32.0,35.0,33.0,32.0,32.0
204,28.0,35.0,37.0,49.0,35.0,32.0,34.0,32.0,35.0,33.0
205,28.0,34.0,34.0,48.0,36.0,32.0,35.0,32.0,36.0,35.0
206,29.0,39.0,34.0,45.0,37.0,32.0,34.0,33.0,40.0,36.0
207,30.0,40.0,35.0,45.0,40.0,36.0,36.0,33.0,42.0,37.0
208,24.0,35.0,32.0,41.0,39.0,35.0,30.0,31.0,37.0,40.0
209,22.0,35.0,32.0,38.0,35.0,37.0,29.0,29.0,39.0,42.0
210,26.0,36.0,32.0,38.0,30.0,38.0,30.0,30.0,38.0,44.0
211,26.0,39.0,32.0,36.0,36.0,42.0,32.0,31.0,45.0,44.0
212,32.0,40.0,36.0,43.0,38.0,44.0,35.0,31.0,48.0,46.0
213,25.0,35.0,33.0,39.0,35.0,37.0,32.0,31.0,39.0,43.0
214,30.0,31.0,30.0,42.0,37.0,38.0,34.0,32.0,39.0,43.0
215,31.0,32.0,32.0,46.0,39.0,44.0,33.0,32.0,46.0,42.0
216,30.0,36.0,33.0,48.0,41.0,46.0,33.0,34.0,49.0,43.0
217,31.0,35.0,34.0,52.0,46.0,51.0,31.0,33.0,53.0,45.0
218,31.0,29.0,28.0,42.0,45.0,43.0,26.0,27.0,42.0,44.0
219,34.0,25.0,23.0,41.0,41.0,41.0,22.0,25.0,41.0,44.0
220,36.0,25.0,24.0,40.0,38.0,40.0,21.0,30.0,39.0,45.0
221,42.0,28.0,27.0,45.0,44.0,43.0,25.0,31.0,38.0,47.0
222,44.0,30.0,29.0,47.0,43.0,43.0,27.0,36.0,39.0,50.0
223,41.0,26.0,24.0,41.0,42.0,40.0,28.0,35.0,38.0,47.0
224,39.0,24.0,24.0,37.0,43.0,39.0,28.0,38.0,38.0,44.0
225,39.0,23.0,25.0,37.0,45.0,40.0,32.0,40.0,39.0,47.0
226,38.0,26.0,30.0,35.0,46.0,47.0,32.0,44.0,41.0,50.0
227,41.0,31.0,30.0,38.0,45.0,56.0,34.0,47.0,44.0,50.0
228,38.0,25.0,30.0,34.0,41.0,51.0,24.0,38.0,39.0,45.0
229,38.0,27.0,33.0,31.0,42.0,48.0,23.0,34.0,36.0,47.0
230,40.0,30.0,36.0,35.0,42.0,46.0,19.0,33.0,36.0,45.0
231,42.0,31.0,39.0,34.0,42.0,46.0,25.0,34.0,40.0,47.0
232,44.0,31.0,40.0,35.0,44.0,52.0,28.0,34.0,42.0,52.0
233,34.0,33.0,31.0,32.0,37.0,53.0,28.0,34.0,38.0,44.0
234,32.0,34.0,33.0,32.0,31.0,55.0,30.0,35.0,39.0,41.0
235,33.0,39.0,29.0,28.0,35.0,56.0,33.0,33.0,43.0,41.0
236,33.0,40.0,29.0,33.0,36.0,59.0,38.0,34.0,44.0,44.0
237,37.0,43.0,27.0,35.0,37.0,62.0,39.0,34.0,48.0,46.0
238,33.0,37.0,24.0,32.0,32.0,55.0,34.0,33.0,42.0,38.0
239,34.0,37.0,22.0,35.0,30.0,56.0,35.0,32.0,41.0,36.0
240,35.0,38.0,24.0,39.0,34.0,55.0,36.0,34.0,37.0,33.0
241,37.0,38.0,27.0,42.0,35.0,56.0,40.0,32.0,40.0,35.0
242,41.0,42.0,28.0,46.0,38.0,57.0,40.0,31.0,43.0,39.0
243,41.0,35.0,29.0,46.0,36.0,57.0,39.0,30.0,40.0,37.0
244,41.0,37.0,33.0,47.0,35.0,55.0,35.0,29.0,44.0,38.0
245,44.0,33.0,36.0,48.0,36.0,57.0,35.0,29.0,44.0,42.0
246,46.0,35.0,39.0,52.0,34.0,65.0,37.0,37.0,47.0,43.0
247,45.0,37.0,40.0,56.0,35.0,67.0,39.0,35.0,48.0,46.0
248,40.0,30.0,33.0,52.0,30.0,64.0,36.0,31.0,48.0,43.0
249,36.0,29.0,33.0,52.0,28.0,61.0,39.0,30.0,45.0,42.0
250,32.0,31.0,34.0,49.0,24.0,63.0,43.0,31.0,50.0,41.0
251,30.0,34.0,36.0,50.0,25.0,62.0,44.0,31.0,51.0,43.0
252,35.0,36.0,38.0,53.0,26.0,62.0,45.0,33.0,55.0,47.0
253,33.0,33.0,36.0,49.0,20.0,58.0,37.0,33.0,55.0,41.0
254,32.0,31.0,35.0,51.0,20.0,54.0,34.0,34.0,52.0,41.0
255,35.0,31.0,36.0,50.0,22.0,56.0,33.0,35.0,51.0,48.0
256,40.0,33.0,40.0,52.0,26.0,57.0,33.0,37.0,54.0,52.0
257,42.0,35.0,43.0,55.0,32.0,60.0,34.0,42.0,56.0,51.0
258,39.0,30.0,36.0,45.0,28.0,56.0,34.0,38.0,54.0,47.0
259,44.0,28.0,34.0,43.0,28.0,50.0,31.0,36.0,52.0,52.0
260,49.0,27.0,32.0,42.0,30.0,49.0,30.0,35.0,54.0,53.0
261,53.0,26.0,33.0,43.0,30.0,47.0,30.0,36.0,55.0,55.0
262,57.0,27.0,34.0,45.0,32.0,45.0,32.0,41.0,56.0,56.0
263,51.0,27.0,33.0,40.0,28.0,37.0,28.0,34.0,48.0,47.0
264,52.0,29.0,36.0,39.0,26.0,36.0,29.0,32.0,45.0,45.0
265,51.0,33.0,37.0,40.0,24.0,35.0,32.0,35.0,45.0,45.0
266,57.0,36.0,37.0,45.0,25.0,39.0,33.0,36.0,50.0,46.0
267,58.0,37.0,40.0,44.0,28.0,40.0,36.0,39.0,49.0,47.0
268,45.0,36.0,38.0,39.0,25.0,38.0,32.0,32.0,46.0,44.0
269,45.0,35.0,38.0,40.0,28.0,39.0,32.0,31.0,43.0,42.0
270,44.0,37.0,40.0,45.0,26.0,41.0,35.0,28.0,44.0,42.0
271,45.0,38.0,41.0,51.0,28.0,46.0,39.0,28.0,46.0,46.0
272,50.0,41.0,45.0,56.0,31.0,50.0,42.0,29.0,53.0,46.0
273,45.0,34.0,39.0,54.0,27.0,44.0,34.0,25.0,46.0,43.0
274,45.0,32.0,36.0,52.0,28.0,41.0,34.0,23.0,43.0,41.0
275,47.0,31.0,38.0,49.0,26.0,46.0,32.0,24.0,40.0,39.0
276,50.0,36.0,37.0,53.0,29.0,44.0,33.0,30.0,43.0,41.0
277,50.0,36.0,38.0,55.0,29.0,49.0,33.0,35.0,44.0,45.0
278,46.0,33.0,30.0,50.0,24.0,42.0,29.0,27.0,38.0,41.0
279,44.0,36.0,25.0,51.0,21.0,44.0,30.0,27.0,40.0,45.0
280,44.0,40.0,24.0,49.0,27.0,38.0,28.0,28.0,39.0,49.0
281,44.0,43.0,22.0,54.0,29.0,42.0,31.0,30.0,45.0,52.0
282,46.0,44.0,23.0,53.0,32.0,45.0,30.0,30.0,49.0,52.0
283,36.0,46.0,27.0,50.0,30.0,41.0,35.0,31.0,37.0,51.0
284,35.0,45.0,26.0,50.0,31.0,44.0,36.0,28.0,37.0,46.0
285,33.0,44.0,29.0,51.0,32.0,48.0,39.0,33.0,38.0,47.0
286,36.0,46.0,31.0,51.0,33.0,52.0,39.0,35.0,42.0,52.0
287,37.0,49.0,33.0,55.0,35.0,51.0,41.0,36.0,42.0,53.0
288,34.0,44.0,32.0,54.0,35.0,44.0,35.0,35.0,41.0,50.0
289,37.0,46.0,29.0,54.0,35.0,41.0,32.0,33.0,39.0,47.0
290,37.0,46.0,29.0,53.0,37.0,39.0,32.0,33.0,37.0,50.0
291,47.0,48.0,30.0,57.0,37.0,40.0,34.0,36.0,36.0,52.0
292,50.0,46.0,30.0,56.0,40.0,45.0,38.0,39.0,39.0,54.0
293,44.0,43.0,30.0,54.0,39.0,36.0,33.0,34.0,30.0,51.0
294,44.0,44.0,30.0,50.0,41.0,35.0,34.0,32.0,28.0,51.0
295,44.0,44.0,29.0,54.0,37.0,35.0,33.0,32.0,26.0,49.0
296,44.0,44.0,31.0,55.0,37.0,33.0,32.0,35.0,27.0,51.0
297,46.0,45.0,32.0,59.0,40.0,32.0,35.0,36.0,28.0,57.0
298,44.0,42.0,27.0,55.0,33.0,32.0,36.0,37.0,21.0,51.0
299,39.0,39.0,28.0,55.0,31.0,34.0,32.0,39.0,26.0,50.0
300,38.0,38.0,27.0,58.0,34.0,35.0,34.0,43.0,24.0,51.0
301,41.0,44.0,28.0,62.0,32.0,34.0,35.0,47.0,27.0,54.0
302,42.0,39.0,34.0,67.0,37.0,35.0,40.0,54.0,29.0,58.0
303,39.0,36.0,31.0,61.0,29.0,31.0,30.0,46.0,30.0,54.0
304,43.0,36.0,36.0,62.0,28.0,32.0,31.0,42.0,27.0,52.0
305,41.0,38.0,36.0,61.0,28.0,32.0,32.0,42.0,26.0,50.0
306,46.0,38.0,42.0,67.0,29.0,38.0,32.0,41.0,27.0,47.0
307,47.0,43.0,41.0,71.0,29.0,43.0,35.0,43.0,29.0,47.0
308,43.0,43.0,43.0,63.0,24.0,36.0,33.0,44.0,26.0,42.0
309,45.0,41.0,43.0,62.0,27.0,37.0,32.0,41.0,27.0,39.0
310,43.0,43.0,41.0,60.0,28.0,38.0,35.0,40.0,28.0,44.0
311,47.0,47.0,44.0,57.0,32.0,40.0,40.0,39.0,36.0,47.0
312,45.0,51.0,46.0,55.0,32.0,43.0,43.0,40.0,40.0,50.0
313,45.0,45.0,37.0,54.0,29.0,39.0,40.0,35.0,34.0,45.0
314,44.0,45.0,32.0,47.0,24.0,43.0,39.0,34.0,33.0,47.0
315,44.0,46.0,31.0,44.0,25.0,42.0,41.0,34.0,34.0,46.0
316,45.0,47.0,31.0,45.0,28.0,46.0,42.0,36.0,33.0,50.0
317,47.0,48.0,29.0,46.0,32.0,46.0,44.0,36.0,35.0,50.0
318,43.0,45.0,27.0,42.0,28.0,41.0,38.0,40.0,26.0,47.0
319,38.0,41.0,24.0,39.0,27.0,42.0,35.0,41.0,24.0,45.0
320,36.0,41.0,25.0,41.0,30.0,46.0,34.0,44.0,25.0,44.0
321,42.0,42.0,26.0,39.0,32.0,52.0,33.0,44.0,25.0,49.0
322,43.0,42.0,30.0,40.0,35.0,61.0,33.0,44.0,26.0,54.0
323,35.0,36.0,25.0,37.0,29.0,58.0,28.0,44.0,17.0,48.0
324,31.0,36.0,25.0,40.0,26.0,56.0,23.0,49.0,19.0,47.0
325,29.0,39.0,26.0,40.0,25.0,58.0,25.0,50.0,20.0,47.0
326,32.0,40.0,29.0,45.0,25.0,61.0,28.0,53.0,25.0,51.0
327,34.0,43.0,31.0,50.0,27.0,64.0,29.0,57.0,26.0,53.0
328,29.0,37.0,29.0,46.0,24.0,56.0,25.0,50.0,22.0,43.0
329,29.0,37.0,30.0,48.0,27.0,48.0,24.0,47.0,21.0,41.0
330,28.0,35.0,31.0,47.0,28.0,47.0,21.0,47.0,20.0,44.0
