t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
72,3.9615397,5.040783,3.5003598,4.958437,4.680969,6.2791586,5.7568946,3.8073769,2.8247874,3.6144776
73,4.277444,4.919422,4.1619205,4.9938936,4.4310446,6.739402,5.926889,3.9004061,2.64644,3.767141
74,4.3384433,4.7717404,4.4510775,4.8682775,3.95328,6.553532,5.590752,3.8488035,2.912953,3.984027
75,4.4106746,4.666628,4.6949754,5.365238,3.8323615,5.8076725,5.8767004,3.9753103,3.223842,3.7326596
76,4.301998,4.5635247,4.5935326,5.499965,3.5007193,5.017507,5.9296875,4.04087,3.156063,3.4863024
77,4.3897076,4.4130907,4.3310976,5.3618383,3.3731706,4.759357,6.436061,3.816684,3.023807,3.2405927
78,5.109463,4.3081203,4.355495,5.230586,3.432833,4.7785664,6.4051666,3.5008202,3.1652174,3.5876749
79,5.4522195,4.150385,4.3901567,5.3499846,3.3300207,4.6170363,6.1510816,3.2817168,3.440315,3.524128
80,5.343443,3.8279688,4.6012406,5.085561,3.3722837,4.443958,5.8861713,3.364708,3.3615692,3.6918118
81,5.0455837,3.6064079,4.119935,5.064161,3.333145,4.885057,5.7624755,2.9359832,3.305965,3.890417
82,4.8519087,3.5142372,4.0586224,5.152511,3.0296347,4.5436306,5.7672415,2.7813094,3.3149104,3.931636
83,5.276728,3.8838801,4.1967454,5.5865245,3.1217732,4.432562,5.314923,3.0488267,3.376729,4.404902
84,5.46393,3.975189,4.6929054,5.977912,3.5170004,4.4664593,5.030646,3.2370186,3.433636,4.5457997
85,5.3892293,4.0945687,4.439263,6.126995,3.6575933,4.3405175,4.928761,2.9971547,3.4036424,5.009277
86,5.5336695,4.0263004,4.4132113,6.2040324,3.8047347,3.865115,4.4266243,2.5788367,3.2697008,5.176747
87,5.282077,3.6981497,4.0867434,6.0170865,3.5736864,3.3947027,4.5203977,2.5083287,3.0798962,5.0658536
88,5.505966,3.6753924,4.3227963,5.741095,3.7574956,3.5300903,4.7049756,2.5903368,2.962561,4.9688106
89,5.254867,3.786816,4.506495,5.468588,3.874672,3.846177,5.2658978,2.6631322,2.9608674,4.9437823
90,5.3957534,3.7289367,4.56919,5.1049128,4.188106,4.279775,5.838275,2.869533,2.9831512,5.2036424
91,5.071487,3.6106567,4.034116,4.86174,4.2526436,4.2474,5.773308,2.809197,2.4330838,5.230694
92,4.841267,3.6889768,3.9521537,4.3655143,4.0345354,4.2451897,6.1952972,2.857669,2.2727745,4.859605
93,4.4135194,4.089354,4.2862573,4.1815643,4.212581,4.353803,6.220188,3.2035086,2.5601707,4.754295
94,4.179638,4.2966824,4.8313665,4.408459,4.451848,4.5914216,5.946145,3.489116,2.7450302,4.9234996
95,3.7352786,4.087282,4.767845,4.240451,4.606315,4.7675266,5.609587,3.51793,3.1438434,4.47579
96,3.6896365,4.354854,4.8031244,4.2023597,4.443803,5.0444527,4.865883,3.6571684,3.3801706,4.1003704
97,3.587252,4.144627,4.794793,3.893725,4.4526772,5.1709237,4.4319787,3.8394656,3.3780584,4.027219
98,3.607876,4.368014,4.6050906,4.4422617,4.1999626,5.35322,4.8157864,4.3989244,3.6024568,4.34561
99,3.6341636,4.7936625,4.6216607,4.538729,4.5040545,5.468526,5.4713526,5.036801,3.9459174,4.0616245
100,3.4370837,4.739642,4.6991878,4.4388046,4.4726763,5.4785266,6.077411,5.3389473,4.2622943,3.9416952
101,3.4239328,4.4851027,4.1988897,4.09668,4.4205475,5.2718573,6.669078,5.3294425,4.3655725,3.2371764
102,3.72461,4.3622303,3.9321492,3.8437226,3.7655683,5.115391,6.8365474,5.3954673,4.2908354,2.98714
103,3.7567825,4.549806,3.6312943,3.83926,3.9305604,5.415848,6.523901,5.663405,4.4987683,3.1731296
104,4.0867743,4.7981434,3.8233895,3.8936296,3.5812306,5.29526,6.588854,5.5527687,4.828969,3.1157973
105,3.8639498,4.7367983,3.9795032,4.031634,3.4866567,5.2297993,6.4717765,5.57547,4.7695513,3.2495403
106,3.8400114,4.601195,3.5274496,3.819984,2.9367561,5.210675,6.3390007,5.0336866,4.5012584,3.0893612
107,3.6590106,4.4530706,3.5583358,3.7678087,2.6546907,5.068743,6.221926,4.4994025,4.343888,3.075727
108,3.750189,4.4312367,3.8978028,4.1424146,2.8246949,5.190134,6.594958,4.3782396,4.193284,3.550102
109,3.844714,4.6173677,4.1426406,4.570553,3.0098445,5.225849,6.6770144,4.6374764,3.9867303,4.327043
110,3.6676075,4.6168633,4.457804,4.6743064,3.1562347,5.582412,6.5574684,4.667059,4.031944,4.4976797
111,3.6983976,4.504456,4.333033,4.7199907,3.2610474,5.333575,5.99911,4.592653,3.4128501,4.8494782
112,3.6228426,4.7225757,4.24504,4.470744,3.0426228,5.125694,5.591529,4.470603,3.2477481,4.828439
113,3.589931,4.8023257,4.166046,4.519712,3.165344,4.3741903,5.530806,4.767286,3.5366585,5.2127852
114,3.4431043,4.987207,4.133222,4.6358004,3.1138964,4.3546944,5.26098,5.0564165,3.6451232,5.410883
115,3.3786798,4.949442,4.372949,4.782071,3.3500586,4.215815,5.0767627,5.1511984,3.7515223,5.7567134
116,3.3008535,5.1519227,4.50472,4.8182483,3.332696,3.998683,5.082496,5.291858,3.5109293,5.7040906
117,3.1987975,5.240549,4.27039,4.373939,3.526231,3.8694055,4.620418,5.2327943,3.2172816,5.253352
118,3.4806983,5.348127,4.012405,4.6071677,4.145458,4.2091227,4.527904,5.162644,3.1965804,5.373751
119,3.9187465,5.3747067,3.7848501,4.5535607,4.3892245,4.3573527,4.6411967,5.1254473,3.3915079,5.412229
120,4.2434907,5.271491,3.6535656,4.649843,4.566476,4.775674,4.546484,5.166435,3.2752476,5.29831
121,4.033678,5.0042233,3.5682318,4.8182187,4.847117,4.8857536,4.2722707,5.323157,3.0948632,5.0377355
122,4.32559,4.62592,3.5748734,4.7032723,4.568721,4.9974947,4.2378964,5.2640977,3.2158298,4.8273935
123,4.45626,4.3137183,3.8920505,4.9228263,4.750967,5.0996447,4.4265256,5.2529907,3.6075258,5.080895
124,4.6037116,4.143915,4.042914,4.7389174,5.2756515,5.3649435,4.586977,5.3831697,3.758608,5.295705
125,4.677356,4.123994,4.2321568,4.7098565,5.248866,5.4672446,4.64406,5.116332,3.9113545,5.20483
126,4.62756,3.757111,4.207032,4.4452176,4.6629725,5.204561,4.524236,4.7541428,3.5902412,4.9820914
127,4.8074937,3.5368936,4.348056,4.1913667,4.29532,5.0447364,4.4671626,4.5390797,3.522385,4.821953
128,4.7066045,3.5583282,4.5664163,4.3036413,4.182167,5.0121007,4.7918224,4.560283,3.3215065,4.735896
129,4.89332,3.4262512,4.868844,4.590778,4.1571326,4.8204894,4.8600373,4.4431734,3.302668,4.8279176
130,4.967566,3.6385674,4.9065638,4.756796,4.0068445,4.8915935,4.707115,4.2420077,3.2296982,4.296172
131,4.5538845,3.47711,4.716912,4.593078,3.595591,4.620135,4.5692,4.142464,3.1714542,3.5572336
132,4.355776,3.4189315,4.5927134,4.1989317,3.3104448,4.3160276,4.5479603,4.315601,3.1556468,3.301679
133,4.32875,3.710656,4.6653233,4.096679,3.429496,4.231675,4.691221,4.288552,3.4901853,3.530541
134,4.2515697,3.7160964,4.534284,3.9448948,3.504385,4.3552666,4.7545533,4.296323,4.1913466,3.5064287
135,4.074809,3.5795553,4.473764,3.8950026,3.3748713,4.5167756,4.343443,4.2926736,4.438084,3.551764
136,4.158546,3.1465993,4.249305,3.8253381,3.3563945,4.325125,4.1193857,4.2690644,4.4049187,3.2804208
137,4.00233,2.8319519,4.0692854,3.7910912,3.1909325,3.9629016,4.117072,4.2275424,4.4342895,3.3344028
138,4.259064,2.74542,3.9326565,3.8655632,3.1116364,4.315917,4.0123005,3.9689362,4.3528557,3.4928763
139,4.3752985,2.8206193,4.06817,3.953127,3.5925338,4.3355155,4.1516776,4.044908,4.4730315,3.7249668
140,4.420376,2.6645021,4.0043883,4.0866904,3.892049,4.372459,4.3884816,3.472819,4.363228,3.7238238
141,4.345726,2.1577072,3.6316285,4.2059,3.9885607,3.8653362,4.549304,3.2100449,4.3712864,3.536575
142,4.495859,2.0271008,3.1241827,4.218404,4.1883206,3.539071,4.6592746,3.1113715,4.28953,3.5294528
143,4.601559,2.2923806,2.9197688,4.481749,4.2864203,3.7681818,5.099648,3.3230574,4.285785,3.8367212
144,4.793235,2.4524915,3.0150151,4.8207216,4.3366017,3.8688831,4.984462,3.5293941,4.1817727,4.0213494
145,4.3411183,2.7912397,2.8443055,5.219513,4.122034,3.9656055,4.9050317,3.855743,4.2314754,3.906125
146,4.063128,3.0260653,2.7315402,5.3433824,3.861705,3.9024694,4.5248365,3.8660934,4.0351267,3.7804046
147,4.1976585,3.3654284,2.742127,5.400559,3.5871184,3.5010858,4.187015,3.7901464,4.0798087,3.4254973
148,4.561843,3.8023193,2.7282183,5.2619233,3.6681812,3.6998258,4.1667657,3.893624,4.252042,3.1921413
149,4.6669803,4.345875,2.8946114,5.3381586,3.638455,3.677531,4.060781,3.985645,4.234039,3.1987276
150,4.6609054,4.4884973,2.8998716,5.403354,3.6625881,3.9658852,4.072116,4.0407724,4.043016,3.192773
151,4.686347,4.4146767,3.1585085,5.106657,3.7155738,3.9871492,3.9507916,4.1588097,3.9643314,3.4189143
152,4.729628,4.6593018,3.13847,4.7308044,3.6227355,3.8997314,3.7681286,4.148555,3.6770332,3.4504924
153,5.0927777,4.6768436,3.5492043,4.902418,3.8190696,4.09565,3.8031712,4.416318,3.7898576,3.6165266
154,5.26365,4.6961136,3.8364413,4.7581296,4.0592823,4.2250423,3.99883,4.58568,4.0093665,3.89724
155,5.2876744,4.5342765,4.195899,4.66997,4.1455083,4.149192,4.1367803,4.7771516,3.707487,4.172188
156,5.168576,4.1762547,4.1716995,4.349542,3.9763873,4.3325677,4.3446655,5.135334,3.3469563,4.1193614
157,4.8964815,3.8208945,4.081427,4.162048,3.9723408,4.620757,4.4838514,5.0504665,2.9879258,4.034735
158,4.66369,3.8793557,4.4184537,4.163892,4.083218,4.6255097,4.593836,5.176353,3.107258,3.815411
159,4.6814075,3.9449413,4.9520645,3.9926057,4.141109,4.2559276,4.471217,5.2314806,3.4067693,3.956245
160,4.8511395,3.8162587,5.1800456,3.9844885,3.744524,3.9981444,4.3534694,5.1402674,3.4390314,3.8219795
161,4.396179,3.7391107,5.063678,3.7649283,3.4675088,3.7529619,4.1274114,5.0488267,3.2073774,3.500513
162,4.170534,3.748741,5.101667,3.687019,3.3266256,3.7722862,4.0675645,4.9679337,3.107789,3.2354283
163,4.238092,4.032206,5.3813815,3.7989466,3.5475936,3.8596735,4.2564588,4.813245,3.0030386,3.3026063
164,4.1349764,3.782776,5.3958316,4.04327,3.9341595,4.1330595,4.0849285,4.4629273,2.7538757,3.590268
165,3.9753282,3.8720489,5.2976375,3.9317343,4.1561604,4.229476,4.1880684,4.6948867,2.9353144,3.9507396
166,3.6488829,3.6927276,5.094335,4.0321727,4.177401,4.1418104,4.1139235,4.8195167,3.0556605,4.226125
167,3.6905587,3.4545724,5.005201,4.0693364,4.1188793,3.9411025,4.0356193,4.8977895,2.889949,4.064866
168,3.9536097,3.2675574,5.2339168,4.243228,4.179298,3.8861263,4.127367,4.9945827,2.99094,4.1782813
169,4.0446663,3.3526697,5.081975,4.2861915,4.0354695,3.997954,4.125021,5.08191,3.3131216,4.2283125
170,3.8198774,3.3899932,5.019028,4.1601925,4.1522427,4.0800514,4.2305465,5.142176,3.575978,4.2465897
171,4.0066524,3.2882657,4.9246807,4.020218,3.989956,4.0324235,4.0712337,5.168567,3.694496,4.1552644
172,3.9667006,3.116883,4.7494683,3.7807317,4.1663713,4.0154943,4.012154,5.124792,3.9741986,4.1764984
173,4.253343,3.6920435,4.737415,3.9824953,4.1832633,4.15952,4.1018476,5.043605,4.1185727,3.9755867
174,4.5291853,4.0244293,4.8395534,4.219881,4.023885,4.3116703,4.255434,4.9432564,4.274231,3.8693123
175,4.6243157,4.3052,4.585798,4.092815,4.0378265,4.3296695,4.461312,5.03642,4.282789,3.6029515
176,4.3334103,4.1575165,4.059793,3.8591886,3.870203,4.182617,4.411708,4.676574,4.097239,3.2217042
177,4.358403,4.162137,3.8072639,3.8062048,3.7108688,4.1889777,4.6197186,4.6179256,3.8780694,3.17087
178,4.4828863,4.4336424,3.8720133,3.749972,3.6882703,4.206629,4.9406776,4.735093,3.8941603,3.3644278
179,4.6245627,4.5776544,3.9973178,3.7050772,3.7056384,4.5673027,5.330164,4.72,4.1847734,3.3593988
180,4.6326556,4.4510155,4.0934415,3.7857983,3.5529518,4.91836,5.7406807,4.634648,4.221968,3.2608526
181,4.561053,4.34698,3.9645355,3.6495018,3.1665478,4.646347,5.721908,4.363016,4.034266,3.1762753
182,4.541429,4.30401,3.9864533,3.5301857,2.7521844,4.3813515,5.709836,4.001478,3.6431324,3.0528955
183,4.646923,4.4021306,3.9549484,3.7781947,2.6986096,4.3983364,5.9585767,3.841859,4.034931,3.145119
184,4.9820485,4.4866414,3.8187299,4.0987306,3.0916507,4.2553697,6.1460543,3.8108149,4.274883,3.348923
185,5.0071073,4.5279913,3.8385913,4.2226934,3.426886,4.316458,6.0758233,3.7774627,4.4276834,3.257748
186,4.8970284,4.456539,3.40962,4.188686,3.615478,4.2566557,5.766441,3.7309804,4.2003055,3.1761534
187,4.681067,4.1861095,3.3848639,3.9524806,4.048507,4.17999,5.1799436,3.4996467,4.2040243,3.0479162
188,4.2363243,4.069285,3.7390747,3.9878805,4.0306435,4.2424145,4.9393587,3.9545,4.388457,3.3183863
189,4.167596,3.905864,4.042061,4.1109757,4.313041,4.406237,5.130038,4.062151,4.6109953,3.7213821
190,4.0581703,3.8665917,4.188978,4.1514344,4.1787972,4.4723625,5.168578,4.0101757,4.359146,3.9634652
191,4.0720162,3.7437062,3.8112435,3.7254038,3.8329284,4.333168,5.108364,3.6980822,4.2531214,4.1498656
192,3.857834,3.732269,3.8006208,3.931141,3.739615,4.2842255,4.9848986,3.5598514,3.9527354,4.3239684
193,3.997415,3.941608,3.8814902,4.1270328,3.7725701,4.4755163,4.8155494,3.4987905,3.908778,4.575386
194,4.129377,3.8611228,3.9955568,4.1867714,3.6659074,4.745375,4.751372,3.4998333,4.273031,4.875542
195,4.1266036,3.9452336,4.0480957,3.9308975,3.152111,5.041445,4.823979,3.4928398,4.371459,5.1620755
196,4.0818324,3.9192555,3.9981275,3.87471,2.711512,4.9672527,4.8118024,3.6692708,4.286655,5.059732
197,3.9455879,3.953581,4.1006613,3.6944044,2.377151,4.6926026,4.628467,3.9170716,4.114232,4.954525
198,3.937077,4.16933,4.3732467,3.8728302,2.5532525,4.506649,4.7569585,3.9621162,4.494334,5.111031
199,4.3429723,4.208062,4.478467,4.2605023,2.6338453,4.439041,4.6928635,4.091496,4.7577214,5.2888985
200,4.410819,4.2368445,4.6830916,4.216012,2.7985702,4.2869444,4.8280663,4.223931,4.965284,5.0695286
201,4.105641,4.1385274,4.487205,4.148771,3.172614,4.0161514,4.7813025,4.0972514,4.8096423,4.570162
202,4.000606,4.269361,4.2097273,4.2424207,3.4302304,3.840986,4.757149,4.0121474,5.0350156,4.402425
203,4.145375,4.275797,4.301253,4.610515,3.8485613,3.9629934,4.695813,4.18761,4.98489,4.207203
204,4.1344185,4.143105,4.3605876,4.8498325,4.2587347,4.035752,4.738951,3.9978778,4.9430923,4.0875106
205,4.1555405,4.0491385,4.281596,5.019151,4.3466535,4.325279,4.7298026,3.7262437,4.765559,3.7273815
206,4.0118685,4.0305157,4.1180387,4.83476,4.382786,4.5516343,4.499352,3.6160448,4.475286,3.4386127
207,4.069179,3.9127355,3.9869378,4.772453,4.2670345,4.5192885,4.3270655,3.75339,4.258397,3.09868
208,4.5220256,3.9930527,4.2363353,4.910205,4.419841,4.6076326,4.0886636,3.9342844,4.07286,3.3452644
209,5.034577,4.12048,4.180663,4.979011,4.3161173,4.69719,4.0615907,3.809618,3.8446405,3.781838
210,5.073507,4.2527385,4.062668,5.062186,3.9562743,4.653573,4.1982408,3.787033,3.776117,4.1931925
211,5.1923404,3.9924505,4.04019,5.0973735,3.6260676,4.541779,4.0922947,3.8944714,3.8032413,4.449276
212,5.301043,3.8840568,4.1226482,5.050369,3.3347323,4.268894,3.908745,3.9405987,3.8950863,4.4127502
213,5.4316597,4.1718426,4.377003,5.205485,3.176883,4.611421,3.833644,4.0848393,4.0646677,4.4766445
214,5.4278235,4.1879954,4.541633,5.4542246,3.3261466,4.7648225,3.7263277,3.9402142,4.165384,4.58145
215,5.061524,4.3473945,4.60999,5.6477957,3.5785787,4.8411803,3.7649558,4.1528673,4.2167892,4.6150703
216,4.7652025,4.3869095,4.598649,5.413287,3.648303,4.720244,3.6606464,4.2429585,3.9247477,4.5335274
217,4.43272,4.0741925,4.572768,5.04927,3.630949,4.618339,3.537106,4.3042536,4.0079045,4.5106764
218,4.6558137,4.2215414,4.666807,5.0954895,3.7763312,4.5030046,3.816659,4.4339175,4.088248,4.6770263
219,4.629183,4.4506583,4.9748764,5.1414576,3.501314,4.5123873,4.080033,4.511437,4.052422,4.6398063
220,4.8771014,4.4515076,4.8517046,4.6139674,3.373002,4.442084,4.1398087,4.499446,4.0692673,4.536502
221,4.828611,4.3426995,4.606772,4.6317153,3.2206361,4.258227,4.078592,4.444351,3.9429717,4.6102695
222,4.700287,4.1453867,4.308301,4.38739,3.1614158,4.330604,3.8339548,4.268335,3.5020196,4.3600574
223,4.6558843,4.0692444,4.176011,4.315081,3.306615,4.2461267,3.8120768,4.513298,3.538229,4.299584
224,4.5629797,4.241013,4.2378283,4.5028186,2.9484718,4.317293,4.0873303,4.4831614,3.8195074,4.5214534
225,4.3549986,4.097727,4.225965,4.4963937,2.8974235,4.2681775,4.0541472,4.4166675,4.0280333,4.4524345
226,4.4390707,3.814529,4.1999836,4.6474266,2.8539348,4.196221,3.909576,3.9129229,3.942917,4.392439
227,4.117309,3.5163615,3.9475539,4.638187,2.7415984,4.357084,3.8559966,3.7376523,3.6741662,4.5416584
228,3.9735255,3.7942922,3.7657456,4.9788294,2.9152431,4.6277065,4.057122,3.9823847,3.7673979,4.6168623
229,4.0006814,3.9311507,3.8053856,5.1380715,2.9830797,4.692329,4.371248,4.0746984,3.9130325,4.33086
230,4.2591076,3.9661775,3.87577,5.146233,2.9555738,4.7436123,4.3620777,4.3022475,3.9529839,4.4735827
231,4.1683073,4.04427,3.7846305,5.0600634,3.0956705,4.696658,4.268108,4.3543916,4.1488085,4.0631185
232,4.0309057,4.010412,3.994621,4.931484,3.1294196,4.5937862,4.068296,4.306721,4.0554013,3.9877195
233,4.323623,4.205497,4.2329054,4.793112,3.1408117,4.59435,4.196817,4.458984,4.0458922,4.0862484
234,4.2797704,4.094056,4.4966354,4.624823,3.2076788,4.4965973,4.2733173,4.642957,3.9632077,4.324771
235,4.370366,4.0260935,4.4281425,4.676674,3.185504,4.614772,4.210223,4.978426,4.01466,4.2828336
236,4.4373155,4.01065,4.3936224,4.748955,3.1904452,4.4644265,4.199475,4.822725,4.138191,4.091905
237,4.510841,3.7431285,4.163267,4.628077,3.1372154,4.189397,4.0148582,4.5068793,4.1856217,3.9381819
238,4.5338597,3.8193944,4.268183,4.7729683,3.3127334,4.07513,3.9938521,4.576996,4.5488744,4.1541686
239,4.7115374,3.9426877,4.343631,4.944422,3.3273997,4.0464573,4.1785316,4.5171013,4.750762,4.4006963
240,4.8418093,3.765491,4.3180904,5.1938252,3.3413367,4.0229874,4.260619,4.288433,4.7637267,4.53843
